# x	y	u	v	s2n	mask
  0.0353	  0.0396	 -0.2706	 -0.3363	  3.6915	  0.0000
  0.0360	  0.0396	 -0.3221	 -0.2694	  3.1080	  0.0000
  0.0367	  0.0396	 -0.2051	 -0.1951	  3.0132	  0.0000
  0.0374	  0.0396	 -0.0338	 -0.1416	  5.4635	  0.0000
  0.0382	  0.0396	 -0.0009	 -0.1288	  5.0102	  0.0000
  0.0389	  0.0396	 -0.0627	 -0.1443	  2.9787	  0.0000
  0.0396	  0.0396	 -0.0934	 -0.1847	  3.0748	  0.0000
  0.0403	  0.0396	 -0.1424	 -0.1847	  4.2483	  0.0000
  0.0410	  0.0396	 -0.1390	 -0.1458	  3.4937	  0.0000
  0.0418	  0.0396	 -0.1204	 -0.1170	  3.7214	  0.0000
  0.0425	  0.0396	 -0.1207	 -0.1777	  3.5913	  0.0000
  0.0432	  0.0396	 -0.1514	 -0.2932	  4.5933	  0.0000
  0.0439	  0.0396	 -0.1598	 -0.3517	  3.5346	  0.0000
  0.0007	  0.0389	 -0.1840	 -0.2309	  3.2043	  0.0000
  0.0014	  0.0389	 -0.2477	 -0.2292	  1.9029	  0.0000
  0.0022	  0.0389	 -0.2584	 -0.2025	  2.6472	  0.0000
  0.0029	  0.0389	 -0.3501	 -0.3104	  3.6113	  0.0000
  0.0036	  0.0389	 -0.4113	 -0.4763	  2.9199	  0.0000
  0.0043	  0.0389	 -0.3706	 -0.4815	  2.9033	  0.0000
  0.0050	  0.0389	 -0.3506	 -0.3866	  3.2466	  0.0000
  0.0058	  0.0389	 -0.2643	 -0.3302	  2.3803	  0.0000
  0.0065	  0.0389	 -0.2344	 -0.3045	  2.9780	  0.0000
  0.0072	  0.0389	 -0.3528	 -0.3195	  3.4708	  0.0000
  0.0079	  0.0389	 -0.4331	 -0.3483	  3.6827	  0.0000
  0.0086	  0.0389	 -0.4498	 -0.3582	  3.1379	  0.0000
  0.0094	  0.0389	 -0.5209	 -0.3478	  2.2528	  0.0000
  0.0101	  0.0389	 -0.5236	 -0.3821	  2.0174	  0.0000
  0.0108	  0.0389	 -0.4488	 -0.4792	  2.2183	  0.0000
  0.0115	  0.0389	 -0.4099	 -0.3788	  3.5052	  0.0000
  0.0122	  0.0389	 -0.3820	 -0.1992	  4.3302	  0.0000
  0.0130	  0.0389	 -0.3276	 -0.0938	  3.2916	  0.0000
  0.0137	  0.0389	 -0.1966	 -0.0942	  4.0424	  0.0000
  0.0144	  0.0389	 -0.1294	 -0.0610	  3.4637	  0.0000
  0.0151	  0.0389	 -0.1543	 -0.0064	  2.7693	  0.0000
  0.0158	  0.0389	 -0.1469	 -0.0231	  2.8177	  0.0000
  0.0166	  0.0389	 -0.1390	 -0.0579	  2.9142	  0.0000
  0.0173	  0.0389	 -0.0727	 -0.0379	  4.4770	  0.0000
  0.0180	  0.0389	 -0.0546	 -0.0203	  4.3145	  0.0000
  0.0187	  0.0389	 -0.1183	 -0.0559	  3.3438	  0.0000
  0.0194	  0.0389	 -0.1007	 -0.0309	  3.1823	  0.0000
  0.0202	  0.0389	 -0.0826	  0.0095	  2.5942	  0.0000
  0.0209	  0.0389	 -0.1109	 -0.0149	  3.7857	  0.0000
  0.0216	  0.0389	 -0.1048	 -0.0707	  2.1335	  0.0000
  0.0223	  0.0389	 -0.0739	 -0.1288	  2.1590	  0.0000
  0.0230	  0.0389	 -0.0160	 -0.1728	  2.3711	  0.0000
  0.0238	  0.0389	  0.0442	 -0.1856	  2.1065	  0.0000
  0.0245	  0.0389	  0.0494	 -0.1451	  3.2099	  0.0000
  0.0252	  0.0389	  0.0116	 -0.1289	  3.7843	  0.0000
  0.0259	  0.0389	  0.0003	 -0.1379	  4.8784	  0.0000
  0.0266	  0.0389	  0.0395	 -0.0597	  4.8486	  0.0000
  0.0274	  0.0389	  0.0335	  0.0155	  4.3662	  0.0000
  0.0281	  0.0389	 -0.0076	 -0.0440	  3.8152	  0.0000
  0.0288	  0.0389	 -0.0210	 -0.1591	  3.1169	  0.0000
  0.0295	  0.0389	 -0.0733	 -0.2130	  3.1061	  0.0000
  0.0302	  0.0389	 -0.0427	 -0.2428	  2.6307	  0.0000
  0.0310	  0.0389	 -0.0296	 -0.1964	  3.9533	  0.0000
  0.0317	  0.0389	 -0.0832	 -0.2211	  3.2216	  0.0000
  0.0324	  0.0389	 -0.0920	 -0.2683	  2.7255	  0.0000
  0.0331	  0.0389	 -0.0805	 -0.2767	  2.6334	  0.0000
  0.0338	  0.0389	 -0.1073	 -0.2986	  3.7014	  0.0000
  0.0346	  0.0389	 -0.2000	 -0.3126	  3.3191	  0.0000
  0.0353	  0.0389	 -0.3589	 -0.2880	  3.2618	  0.0000
  0.0360	  0.0389	 -0.4300	 -0.2010	  3.5134	  0.0000
  0.0367	  0.0389	 -0.2657	 -0.1338	  2.8893	  0.0000
  0.0374	  0.0389	 -0.0448	 -0.1194	  3.2807	  0.0000
  0.0382	  0.0389	  0.0408	 -0.1292	  2.7367	  0.0000
  0.0389	  0.0389	 -0.0126	 -0.1357	  2.4436	  0.0000
  0.0396	  0.0389	 -0.0667	 -0.1482	  2.8328	  0.0000
  0.0403	  0.0389	 -0.1799	 -0.1130	  3.7634	  0.0000
  0.0410	  0.0389	 -0.2265	 -0.0918	  3.9701	  0.0000
  0.0418	  0.0389	 -0.1580	 -0.1150	  3.1642	  0.0000
  0.0425	  0.0389	 -0.1221	 -0.1942	  3.7101	  0.0000
  0.0432	  0.0389	 -0.1345	 -0.3053	  2.7975	  0.0000
  0.0439	  0.0389	 -0.1340	 -0.3275	  3.7538	  0.0000
  0.0007	  0.0382	 -0.0234	 -0.3139	  2.7378	  0.0000
  0.0014	  0.0382	 -0.0932	 -0.3062	  2.3366	  0.0000
  0.0022	  0.0382	 -0.1573	 -0.3132	  2.1048	  0.0000
  0.0029	  0.0382	 -0.2844	 -0.4079	  4.1534	  0.0000
  0.0036	  0.0382	 -0.3516	 -0.5207	  3.5232	  0.0000
  0.0043	  0.0382	 -0.2956	 -0.5214	  2.0816	  0.0000
  0.0050	  0.0382	 -0.2626	 -0.4138	  3.1748	  0.0000
  0.0058	  0.0382	 -0.2404	 -0.3564	  2.3456	  0.0000
  0.0065	  0.0382	 -0.2162	 -0.3325	  2.8067	  0.0000
  0.0072	  0.0382	 -0.2920	 -0.3615	  4.5884	  0.0000
  0.0079	  0.0382	 -0.3389	 -0.4158	  2.9998	  0.0000
  0.0086	  0.0382	 -0.3269	 -0.4780	  3.0932	  0.0000
  0.0094	  0.0382	 -0.4347	 -0.4656	  2.6796	  0.0000
  0.0101	  0.0382	 -0.5083	 -0.4040	  2.0716	  0.0000
  0.0108	  0.0382	 -0.4677	 -0.4426	  2.7230	  0.0000
  0.0115	  0.0382	 -0.4297	 -0.2846	  3.9623	  0.0000
  0.0122	  0.0382	 -0.4714	 -0.0689	  3.4965	  0.0000
  0.0130	  0.0382	 -0.4866	  0.0425	  2.9024	  0.0000
  0.0137	  0.0382	 -0.3472	  0.0173	  1.7584	  0.0000
  0.0144	  0.0382	 -0.1930	  0.0102	  2.3781	  0.0000
  0.0151	  0.0382	 -0.0849	  0.0734	  3.0255	  0.0000
  0.0158	  0.0382	 -0.0392	  0.0774	  3.2370	  0.0000
  0.0166	  0.0382	 -0.1105	  0.0424	  3.6559	  0.0000
  0.0173	  0.0382	 -0.1384	  0.0587	  5.0005	  0.0000
  0.0180	  0.0382	 -0.1253	  0.0856	  3.6813	  0.0000
  0.0187	  0.0382	 -0.1396	  0.0417	  2.9921	  0.0000
  0.0194	  0.0382	 -0.1132	  0.0184	  3.1607	  0.0000
  0.0202	  0.0382	 -0.0533	  0.0127	  3.1636	  0.0000
  0.0209	  0.0382	 -0.0525	 -0.0465	  3.3046	  0.0000
  0.0216	  0.0382	 -0.0689	 -0.1457	  2.5036	  0.0000
  0.0223	  0.0382	 -0.0149	 -0.2163	  3.1884	  0.0000
  0.0230	  0.0382	  0.0655	 -0.1959	  3.5873	  0.0000
  0.0238	  0.0382	  0.1161	 -0.1289	  2.8400	  0.0000
  0.0245	  0.0382	  0.1344	 -0.0970	  4.6744	  0.0000
  0.0252	  0.0382	  0.1242	 -0.0863	  3.6608	  0.0000
  0.0259	  0.0382	  0.0782	 -0.0644	  4.2418	  0.0000
  0.0266	  0.0382	  0.0780	 -0.0251	  4.2169	  0.0000
  0.0274	  0.0382	  0.0857	 -0.0233	  4.2683	  0.0000
  0.0281	  0.0382	  0.0598	 -0.1133	  4.2301	  0.0000
  0.0288	  0.0382	  0.0622	 -0.2091	  4.7653	  0.0000
  0.0295	  0.0382	  0.0512	 -0.2941	  3.9025	  0.0000
  0.0302	  0.0382	  0.0483	 -0.3853	  3.6677	  0.0000
  0.0310	  0.0382	 -0.0080	 -0.3550	  2.6617	  0.0000
  0.0317	  0.0382	 -0.0915	 -0.3194	  2.6963	  0.0000
  0.0324	  0.0382	 -0.0975	 -0.2795	  2.8370	  0.0000
  0.0331	  0.0382	 -0.1227	 -0.2312	  3.7223	  0.0000
  0.0338	  0.0382	 -0.1632	 -0.2328	  4.6458	  0.0000
  0.0346	  0.0382	 -0.2157	 -0.2168	  3.3877	  0.0000
  0.0353	  0.0382	 -0.3579	 -0.1808	  2.9357	  0.0000
  0.0360	  0.0382	 -0.4453	 -0.1298	  3.2558	  0.0000
  0.0367	  0.0382	 -0.2679	 -0.0820	  2.3063	  0.0000
  0.0374	  0.0382	  0.0149	 -0.0586	  2.5901	  0.0000
  0.0382	  0.0382	  0.1331	 -0.0698	  3.0282	  0.0000
  0.0389	  0.0382	  0.0182	 -0.0876	  3.1554	  0.0000
  0.0396	  0.0382	 -0.0257	 -0.0939	  3.7713	  0.0000
  0.0403	  0.0382	 -0.1730	 -0.0502	  3.0555	  0.0000
  0.0410	  0.0382	 -0.2816	 -0.0329	  3.1344	  0.0000
  0.0418	  0.0382	 -0.1901	 -0.0505	  3.5277	  0.0000
  0.0425	  0.0382	 -0.1321	 -0.1314	  3.3619	  0.0000
  0.0432	  0.0382	 -0.1067	 -0.2544	  5.1555	  0.0000
  0.0439	  0.0382	 -0.0937	 -0.2770	  3.9451	  0.0000
  0.0007	  0.0374	 -0.0524	 -0.4065	  3.4852	  0.0000
  0.0014	  0.0374	 -0.1147	 -0.4105	  3.0275	  0.0000
  0.0022	  0.0374	 -0.1809	 -0.4201	  3.2734	  0.0000
  0.0029	  0.0374	 -0.2034	 -0.4461	  2.7952	  0.0000
  0.0036	  0.0374	 -0.1975	 -0.5098	  2.5694	  0.0000
  0.0043	  0.0374	 -0.1247	 -0.5288	  2.0320	  0.0000
  0.0050	  0.0374	 -0.1351	 -0.4409	  2.3209	  0.0000
  0.0058	  0.0374	 -0.2068	 -0.4332	  2.7391	  0.0000
  0.0065	  0.0374	 -0.2136	 -0.4163	  4.1463	  0.0000
  0.0072	  0.0374	 -0.2514	 -0.4028	  3.8227	  0.0000
  0.0079	  0.0374	 -0.2844	 -0.4417	  3.5791	  0.0000
  0.0086	  0.0374	 -0.3770	 -0.4505	  0.0000	  1.0000
  0.0094	  0.0374	 -0.4281	 -0.4541	  0.0000	  1.0000
  0.0101	  0.0374	 -0.4081	 -0.4349	  2.3705	  0.0000
  0.0108	  0.0374	 -0.3920	 -0.3736	  1.7842	  0.0000
  0.0115	  0.0374	 -0.3667	 -0.1289	  1.6137	  0.0000
  0.0122	  0.0374	 -0.4999	  0.1279	  2.0096	  0.0000
  0.0130	  0.0374	 -0.6161	  0.2711	  2.6343	  0.0000
  0.0137	  0.0374	 -0.5714	  0.2856	  1.4523	  0.0000
  0.0144	  0.0374	 -0.4025	  0.2388	  1.9640	  0.0000
  0.0151	  0.0374	 -0.1898	  0.2310	  2.3504	  0.0000
  0.0158	  0.0374	 -0.0415	  0.2093	  2.6511	  0.0000
  0.0166	  0.0374	 -0.0829	  0.1711	  4.3859	  0.0000
  0.0173	  0.0374	 -0.0813	  0.1477	  3.2149	  0.0000
  0.0180	  0.0374	 -0.0681	  0.1100	  3.4360	  0.0000
  0.0187	  0.0374	 -0.0691	  0.0513	  3.6632	  0.0000
  0.0194	  0.0374	 -0.0361	  0.0061	  4.2457	  0.0000
  0.0202	  0.0374	 -0.0235	 -0.0555	  2.9519	  0.0000
  0.0209	  0.0374	 -0.0262	 -0.1452	  3.0939	  0.0000
  0.0216	  0.0374	 -0.0219	 -0.2080	  2.9503	  0.0000
  0.0223	  0.0374	  0.0202	 -0.2203	  3.8063	  0.0000
  0.0230	  0.0374	  0.0951	 -0.1548	  4.0288	  0.0000
  0.0238	  0.0374	  0.1527	 -0.0639	  2.8061	  0.0000
  0.0245	  0.0374	  0.1984	 -0.0260	  3.5119	  0.0000
  0.0252	  0.0374	  0.2332	  0.0193	  3.8633	  0.0000
  0.0259	  0.0374	  0.1891	  0.0713	  4.2988	  0.0000
  0.0266	  0.0374	  0.1307	  0.0807	  4.5444	  0.0000
  0.0274	  0.0374	  0.0891	  0.0038	  2.7693	  0.0000
  0.0281	  0.0374	  0.0709	 -0.1226	  3.1150	  0.0000
  0.0288	  0.0374	  0.1050	 -0.2349	  3.6861	  0.0000
  0.0295	  0.0374	  0.1140	 -0.3604	  4.9066	  0.0000
  0.0302	  0.0374	  0.0762	 -0.4850	  3.8919	  0.0000
  0.0310	  0.0374	  0.0274	 -0.5013	  3.5704	  0.0000
  0.0317	  0.0374	 -0.0301	 -0.4267	  3.2301	  0.0000
  0.0324	  0.0374	 -0.0652	 -0.3230	  4.4631	  0.0000
  0.0331	  0.0374	 -0.1469	 -0.2731	  5.7340	  0.0000
  0.0338	  0.0374	 -0.1886	 -0.2865	  4.3702	  0.0000
  0.0346	  0.0374	 -0.1853	 -0.2637	  3.1890	  0.0000
  0.0353	  0.0374	 -0.2720	 -0.2174	  3.4730	  0.0000
  0.0360	  0.0374	 -0.3345	 -0.1622	  3.2293	  0.0000
  0.0367	  0.0374	 -0.2154	 -0.0607	  3.6971	  0.0000
  0.0374	  0.0374	 -0.0216	  0.0097	  3.2512	  0.0000
  0.0382	  0.0374	  0.0403	  0.0056	  4.1711	  0.0000
  0.0389	  0.0374	 -0.0702	 -0.0067	  3.6659	  0.0000
  0.0396	  0.0374	 -0.0812	 -0.0063	  3.6559	  0.0000
  0.0403	  0.0374	 -0.1629	  0.0131	  3.3926	  0.0000
  0.0410	  0.0374	 -0.2497	 -0.0219	  3.6858	  0.0000
  0.0418	  0.0374	 -0.1924	 -0.0670	  3.8851	  0.0000
  0.0425	  0.0374	 -0.1322	 -0.1341	  3.3235	  0.0000
  0.0432	  0.0374	 -0.0834	 -0.2307	  4.0368	  0.0000
  0.0439	  0.0374	 -0.0422	 -0.2430	  3.4290	  0.0000
  0.0007	  0.0367	 -0.1732	 -0.4657	  3.9084	  0.0000
  0.0014	  0.0367	 -0.1937	 -0.4779	  3.1086	  0.0000
  0.0022	  0.0367	 -0.2456	 -0.4787	  2.5410	  0.0000
  0.0029	  0.0367	 -0.2281	 -0.4964	  2.4208	  0.0000
  0.0036	  0.0367	 -0.2342	 -0.5757	  2.2896	  0.0000
  0.0043	  0.0367	 -0.1970	 -0.5601	  2.7714	  0.0000
  0.0050	  0.0367	 -0.1672	 -0.4497	  2.1586	  0.0000
  0.0058	  0.0367	 -0.2163	 -0.5358	  1.7643	  0.0000
  0.0065	  0.0367	 -0.2125	 -0.5301	  3.3186	  0.0000
  0.0072	  0.0367	 -0.2248	 -0.4422	  3.1646	  0.0000
  0.0079	  0.0367	 -0.2638	 -0.4493	  4.0328	  0.0000
  0.0086	  0.0367	 -0.3219	 -0.5130	  3.8417	  0.0000
  0.0094	  0.0367	 -0.4123	 -0.5238	  1.7574	  0.0000
  0.0101	  0.0367	 -0.4528	 -0.4977	  2.0874	  0.0000
  0.0108	  0.0367	 -0.5117	 -0.3720	  2.4591	  0.0000
  0.0115	  0.0367	 -0.5575	 -0.0846	  2.5341	  0.0000
  0.0122	  0.0367	 -0.5820	  0.2571	  1.7023	  0.0000
  0.0130	  0.0367	 -0.6147	  0.4423	  1.3133	  0.0000
  0.0137	  0.0367	 -0.5966	  0.4368	  1.9725	  0.0000
  0.0144	  0.0367	 -0.5108	  0.4097	  1.5103	  0.0000
  0.0151	  0.0367	 -0.3220	  0.3622	  2.8365	  0.0000
  0.0158	  0.0367	 -0.1525	  0.2769	  2.5693	  0.0000
  0.0166	  0.0367	 -0.1239	  0.1898	  2.4414	  0.0000
  0.0173	  0.0367	 -0.0684	  0.1294	  3.4107	  0.0000
  0.0180	  0.0367	 -0.0761	  0.0803	  3.9666	  0.0000
  0.0187	  0.0367	 -0.0889	  0.0481	  4.0971	  0.0000
  0.0194	  0.0367	 -0.0321	  0.0273	  4.0177	  0.0000
  0.0202	  0.0367	 -0.0450	 -0.0564	  3.2912	  0.0000
  0.0209	  0.0367	 -0.0497	 -0.1438	  3.7461	  0.0000
  0.0216	  0.0367	 -0.0184	 -0.1534	  4.8946	  0.0000
  0.0223	  0.0367	  0.0184	 -0.1158	  4.0806	  0.0000
  0.0230	  0.0367	  0.0618	 -0.0453	  4.6325	  0.0000
  0.0238	  0.0367	  0.1174	  0.0227	  3.8198	  0.0000
  0.0245	  0.0367	  0.2189	  0.0436	  4.0981	  0.0000
  0.0252	  0.0367	  0.3193	  0.0624	  3.7523	  0.0000
  0.0259	  0.0367	  0.3216	  0.1164	  4.4470	  0.0000
  0.0266	  0.0367	  0.2347	  0.1555	  3.6440	  0.0000
  0.0274	  0.0367	  0.1578	  0.0511	  3.2703	  0.0000
  0.0281	  0.0367	  0.1664	 -0.1152	  4.7227	  0.0000
  0.0288	  0.0367	  0.1924	 -0.2797	  3.8248	  0.0000
  0.0295	  0.0367	  0.1791	 -0.4039	  3.9632	  0.0000
  0.0302	  0.0367	  0.1106	 -0.5273	  3.6298	  0.0000
  0.0310	  0.0367	  0.0592	 -0.5737	  3.9251	  0.0000
  0.0317	  0.0367	  0.0120	 -0.5246	  3.6549	  0.0000
  0.0324	  0.0367	 -0.0264	 -0.4468	  2.6244	  0.0000
  0.0331	  0.0367	 -0.0836	 -0.3894	  3.8311	  0.0000
  0.0338	  0.0367	 -0.1172	 -0.4438	  3.9530	  0.0000
  0.0346	  0.0367	 -0.1273	 -0.4808	  3.6490	  0.0000
  0.0353	  0.0367	 -0.1876	 -0.4007	  2.5208	  0.0000
  0.0360	  0.0367	 -0.1993	 -0.2435	  3.9742	  0.0000
  0.0367	  0.0367	 -0.1316	 -0.0056	  3.7450	  0.0000
  0.0374	  0.0367	 -0.0214	  0.1271	  3.3756	  0.0000
  0.0382	  0.0367	  0.0279	  0.1650	  2.5659	  0.0000
  0.0389	  0.0367	 -0.0309	  0.2093	  3.1080	  0.0000
  0.0396	  0.0367	 -0.0114	  0.1799	  3.3148	  0.0000
  0.0403	  0.0367	 -0.0495	  0.1121	  3.7629	  0.0000
  0.0410	  0.0367	 -0.1503	 -0.0094	  5.1500	  0.0000
  0.0418	  0.0367	 -0.1377	 -0.1165	  4.7930	  0.0000
  0.0425	  0.0367	 -0.0819	 -0.1923	  2.0885	  0.0000
  0.0432	  0.0367	 -0.0456	 -0.2201	  1.5855	  0.0000
  0.0439	  0.0367	 -0.0028	 -0.1786	  2.2879	  0.0000
  0.0007	  0.0360	 -0.2817	 -0.4381	  3.0085	  0.0000
  0.0014	  0.0360	 -0.2319	 -0.4883	  2.0889	  0.0000
  0.0022	  0.0360	 -0.2773	 -0.4923	  1.7596	  0.0000
  0.0029	  0.0360	 -0.3094	 -0.5054	  3.0577	  0.0000
  0.0036	  0.0360	 -0.3414	 -0.5622	  3.6576	  0.0000
  0.0043	  0.0360	 -0.3142	 -0.5158	  2.4955	  0.0000
  0.0050	  0.0360	 -0.2456	 -0.3834	  2.4971	  0.0000
  0.0058	  0.0360	 -0.1933	 -0.4615	  2.9888	  0.0000
  0.0065	  0.0360	 -0.1524	 -0.4840	  3.3577	  0.0000
  0.0072	  0.0360	 -0.1508	 -0.4477	  3.9607	  0.0000
  0.0079	  0.0360	 -0.1858	 -0.4929	  3.1434	  0.0000
  0.0086	  0.0360	 -0.3151	 -0.5670	  2.4010	  0.0000
  0.0094	  0.0360	 -0.5398	 -0.6422	  1.6847	  0.0000
  0.0101	  0.0360	 -0.6272	 -0.6222	  1.9850	  0.0000
  0.0108	  0.0360	 -0.7309	 -0.3962	  2.4636	  0.0000
  0.0115	  0.0360	 -0.8940	 -0.0654	  2.1378	  0.0000
  0.0122	  0.0360	 -0.7896	  0.3070	  1.3713	  0.0000
  0.0130	  0.0360	 -0.5335	  0.4565	  1.1114	  1.0000
  0.0137	  0.0360	 -0.3427	  0.4216	  1.4261	  0.0000
  0.0144	  0.0360	 -0.3100	  0.4147	  2.7192	  0.0000
  0.0151	  0.0360	 -0.2396	  0.3612	  2.1621	  0.0000
  0.0158	  0.0360	 -0.1713	  0.2638	  2.2388	  0.0000
  0.0166	  0.0360	 -0.1187	  0.1829	  3.0435	  0.0000
  0.0173	  0.0360	 -0.0851	  0.1073	  2.5098	  0.0000
  0.0180	  0.0360	 -0.1234	  0.0604	  3.3452	  0.0000
  0.0187	  0.0360	 -0.1323	  0.0481	  3.0187	  0.0000
  0.0194	  0.0360	 -0.0698	  0.1065	  3.3873	  0.0000
  0.0202	  0.0360	 -0.0623	  0.0668	  3.6181	  0.0000
  0.0209	  0.0360	 -0.0934	 -0.0119	  4.1084	  0.0000
  0.0216	  0.0360	 -0.0814	 -0.0621	  3.3815	  0.0000
  0.0223	  0.0360	 -0.0110	 -0.0655	  3.5201	  0.0000
  0.0230	  0.0360	  0.0400	 -0.0363	  4.0241	  0.0000
  0.0238	  0.0360	  0.0970	  0.0095	  3.4314	  0.0000
  0.0245	  0.0360	  0.2634	  0.0422	  2.5090	  0.0000
  0.0252	  0.0360	  0.4258	  0.0417	  2.7145	  0.0000
  0.0259	  0.0360	  0.4531	  0.0787	  3.8919	  0.0000
  0.0266	  0.0360	  0.3527	  0.1391	  3.7876	  0.0000
  0.0274	  0.0360	  0.2552	  0.0684	  4.8112	  0.0000
  0.0281	  0.0360	  0.2509	 -0.0902	  3.8219	  0.0000
  0.0288	  0.0360	  0.2793	 -0.2408	  3.1423	  0.0000
  0.0295	  0.0360	  0.2632	 -0.3511	  2.5246	  0.0000
  0.0302	  0.0360	  0.1702	 -0.5075	  2.5508	  0.0000
  0.0310	  0.0360	  0.1301	 -0.6244	  2.9576	  0.0000
  0.0317	  0.0360	  0.1327	 -0.6199	  3.3330	  0.0000
  0.0324	  0.0360	  0.1376	 -0.5493	  2.7458	  0.0000
  0.0331	  0.0360	  0.0986	 -0.4996	  3.2264	  0.0000
  0.0338	  0.0360	  0.0459	 -0.6422	  3.1702	  0.0000
  0.0346	  0.0360	 -0.0007	 -0.7588	  2.2353	  0.0000
  0.0353	  0.0360	 -0.0418	 -0.6743	  3.2316	  0.0000
  0.0360	  0.0360	  0.0092	 -0.4006	  3.4542	  0.0000
  0.0367	  0.0360	  0.0888	 -0.0227	  2.7060	  0.0000
  0.0374	  0.0360	  0.2115	  0.2317	  1.9205	  0.0000
  0.0382	  0.0360	  0.2977	  0.4339	  1.4977	  0.0000
  0.0389	  0.0360	  0.2557	  0.5920	  1.8517	  0.0000
  0.0396	  0.0360	  0.2376	  0.4874	  2.6638	  0.0000
  0.0403	  0.0360	  0.1595	  0.2442	  3.8370	  0.0000
  0.0410	  0.0360	  0.0199	  0.0002	  3.3900	  0.0000
  0.0418	  0.0360	  0.0108	 -0.1647	  2.7894	  0.0000
  0.0425	  0.0360	  0.0613	 -0.2755	  2.2955	  0.0000
  0.0432	  0.0360	  0.0685	 -0.2494	  2.2920	  0.0000
  0.0439	  0.0360	  0.0883	 -0.1423	  3.1361	  0.0000
  0.0007	  0.0353	 -0.2950	 -0.4105	  3.6891	  0.0000
  0.0014	  0.0353	 -0.2465	 -0.5074	  1.7765	  0.0000
  0.0022	  0.0353	 -0.3372	 -0.5923	  1.7396	  0.0000
  0.0029	  0.0353	 -0.4266	 -0.6023	  3.1835	  0.0000
  0.0036	  0.0353	 -0.4396	 -0.5328	  3.0766	  0.0000
