# x	y	u	v	s2n	mask
  0.0209	  0.0389	  0.1296	 -0.1659	  4.1233	  0.0000
  0.0216	  0.0389	  0.1985	 -0.1885	  3.8686	  0.0000
  0.0223	  0.0389	  0.1814	 -0.2054	  3.2589	  0.0000
  0.0230	  0.0389	  0.0284	 -0.1655	  2.1383	  0.0000
  0.0238	  0.0389	 -0.1700	 -0.0875	  2.4457	  0.0000
  0.0245	  0.0389	 -0.1620	 -0.0493	  3.0097	  0.0000
  0.0252	  0.0389	 -0.0779	 -0.0031	  3.1854	  0.0000
  0.0259	  0.0389	 -0.0249	  0.0400	  3.3879	  0.0000
  0.0266	  0.0389	  0.0192	 -0.0527	  3.4251	  0.0000
  0.0274	  0.0389	 -0.0384	 -0.1737	  3.0051	  0.0000
  0.0281	  0.0389	 -0.1199	 -0.2586	  3.9067	  0.0000
  0.0288	  0.0389	 -0.1138	 -0.1962	  4.1112	  0.0000
  0.0295	  0.0389	 -0.1287	 -0.0777	  3.6378	  0.0000
  0.0302	  0.0389	 -0.2204	 -0.0992	  3.7258	  0.0000
  0.0310	  0.0389	 -0.2479	 -0.1455	  3.6666	  0.0000
  0.0317	  0.0389	 -0.1874	 -0.1562	  4.2147	  0.0000
  0.0324	  0.0389	 -0.1278	 -0.0962	  3.8208	  0.0000
  0.0331	  0.0389	 -0.1021	  0.0272	  3.2395	  0.0000
  0.0338	  0.0389	 -0.0902	  0.0422	  3.6211	  0.0000
  0.0346	  0.0389	 -0.1391	 -0.0228	  3.7003	  0.0000
  0.0353	  0.0389	 -0.1769	 -0.0967	  4.5752	  0.0000
  0.0360	  0.0389	 -0.1494	 -0.1757	  3.9819	  0.0000
  0.0367	  0.0389	 -0.0791	 -0.2386	  3.7112	  0.0000
  0.0374	  0.0389	  0.0164	 -0.2333	  4.0658	  0.0000
  0.0382	  0.0389	  0.0660	 -0.1969	  4.4510	  0.0000
  0.0389	  0.0389	  0.0736	 -0.1350	  5.3541	  0.0000
  0.0396	  0.0389	  0.0299	 -0.1347	  4.8368	  0.0000
  0.0403	  0.0389	 -0.0006	 -0.1744	  3.5122	  0.0000
  0.0410	  0.0389	  0.0045	 -0.2086	  3.2665	  0.0000
  0.0418	  0.0389	  0.0589	 -0.2528	  4.4625	  0.0000
  0.0425	  0.0389	  0.0937	 -0.2828	  3.7577	  0.0000
  0.0432	  0.0389	  0.0202	 -0.2985	  2.6868	  0.0000
  0.0439	  0.0389	  0.0153	 -0.3131	  4.7961	  0.0000
  0.0007	  0.0382	 -0.2412	 -0.2661	  4.0164	  0.0000
  0.0014	  0.0382	 -0.2979	 -0.3103	  3.5889	  0.0000
  0.0022	  0.0382	 -0.3706	 -0.2658	  3.4924	  0.0000
  0.0029	  0.0382	 -0.3744	 -0.2582	  4.3361	  0.0000
  0.0036	  0.0382	 -0.2684	 -0.3162	  2.7974	  0.0000
  0.0043	  0.0382	 -0.2502	 -0.3353	  3.7680	  0.0000
  0.0050	  0.0382	 -0.2556	 -0.2689	  3.8589	  0.0000
  0.0058	  0.0382	 -0.2417	 -0.1728	  3.1273	  0.0000
  0.0065	  0.0382	 -0.2882	 -0.1728	  3.5128	  0.0000
  0.0072	  0.0382	 -0.3399	 -0.2019	  3.6363	  0.0000
  0.0079	  0.0382	 -0.3586	 -0.1902	  3.4038	  0.0000
  0.0086	  0.0382	 -0.2840	 -0.1724	  2.3137	  0.0000
  0.0094	  0.0382	 -0.1506	 -0.1932	  3.5605	  0.0000
  0.0101	  0.0382	 -0.1227	 -0.2548	  3.7502	  0.0000
  0.0108	  0.0382	 -0.1471	 -0.2161	  3.6888	  0.0000
  0.0115	  0.0382	 -0.2231	 -0.1663	  2.8385	  0.0000
  0.0122	  0.0382	 -0.2638	 -0.1933	  2.4918	  0.0000
  0.0130	  0.0382	 -0.2235	 -0.2423	  2.7572	  0.0000
  0.0137	  0.0382	 -0.1680	 -0.2562	  3.4817	  0.0000
  0.0144	  0.0382	 -0.1547	 -0.2608	  2.8602	  0.0000
  0.0151	  0.0382	 -0.1425	 -0.2854	  3.2284	  0.0000
  0.0158	  0.0382	 -0.0981	 -0.2363	  2.8425	  0.0000
  0.0166	  0.0382	 -0.0835	 -0.1692	  3.1764	  0.0000
  0.0173	  0.0382	 -0.0896	 -0.0789	  3.4228	  0.0000
  0.0180	  0.0382	 -0.1101	  0.0143	  3.7585	  0.0000
  0.0187	  0.0382	 -0.1420	  0.0081	  1.8299	  0.0000
  0.0194	  0.0382	 -0.1094	 -0.0668	  3.3302	  0.0000
  0.0202	  0.0382	 -0.0043	 -0.1037	  3.5729	  0.0000
  0.0209	  0.0382	  0.1345	 -0.1425	  3.3242	  0.0000
  0.0216	  0.0382	  0.1644	 -0.1844	  3.9548	  0.0000
  0.0223	  0.0382	  0.0733	 -0.1530	  4.0456	  0.0000
  0.0230	  0.0382	 -0.0942	 -0.0764	  4.4342	  0.0000
  0.0238	  0.0382	 -0.2286	 -0.0020	  3.4301	  0.0000
  0.0245	  0.0382	 -0.1830	  0.0318	  3.6597	  0.0000
  0.0252	  0.0382	 -0.1017	  0.0300	  3.9269	  0.0000
  0.0259	  0.0382	 -0.0636	  0.0246	  2.9076	  0.0000
  0.0266	  0.0382	 -0.0028	 -0.0452	  4.0232	  0.0000
  0.0274	  0.0382	 -0.0176	 -0.1738	  4.0024	  0.0000
  0.0281	  0.0382	 -0.0884	 -0.2590	  3.4443	  0.0000
  0.0288	  0.0382	 -0.0747	 -0.2385	  4.9419	  0.0000
  0.0295	  0.0382	 -0.0879	 -0.1591	  4.3176	  0.0000
  0.0302	  0.0382	 -0.1899	 -0.1654	  3.0673	  0.0000
  0.0310	  0.0382	 -0.2616	 -0.2178	  4.2280	  0.0000
  0.0317	  0.0382	 -0.2422	 -0.1891	  4.6728	  0.0000
  0.0324	  0.0382	 -0.1930	 -0.0892	  3.7705	  0.0000
  0.0331	  0.0382	 -0.1374	  0.0088	  2.3563	  0.0000
  0.0338	  0.0382	 -0.0629	 -0.0033	  3.1972	  0.0000
  0.0346	  0.0382	 -0.0927	 -0.0623	  4.2253	  0.0000
  0.0353	  0.0382	 -0.1567	 -0.1051	  4.8560	  0.0000
  0.0360	  0.0382	 -0.1474	 -0.1318	  3.8888	  0.0000
  0.0367	  0.0382	 -0.0828	 -0.1520	  3.3200	  0.0000
  0.0374	  0.0382	  0.0189	 -0.1458	  3.0848	  0.0000
  0.0382	  0.0382	  0.0893	 -0.1482	  5.2507	  0.0000
  0.0389	  0.0382	  0.1011	 -0.1193	  4.6511	  0.0000
  0.0396	  0.0382	  0.0524	 -0.1144	  3.0584	  0.0000
  0.0403	  0.0382	  0.0146	 -0.1309	  2.6768	  0.0000
  0.0410	  0.0382	  0.0013	 -0.1701	  2.6525	  0.0000
  0.0418	  0.0382	  0.0788	 -0.2637	  3.4426	  0.0000
  0.0425	  0.0382	  0.1918	 -0.3854	  3.7991	  0.0000
  0.0432	  0.0382	  0.1989	 -0.4072	  3.1383	  0.0000
  0.0439	  0.0382	  0.1946	 -0.3578	  3.0100	  0.0000
  0.0007	  0.0374	 -0.2500	 -0.3447	  4.2222	  0.0000
  0.0014	  0.0374	 -0.3515	 -0.3759	  2.9729	  0.0000
  0.0022	  0.0374	 -0.4400	 -0.3015	  3.4878	  0.0000
  0.0029	  0.0374	 -0.4125	 -0.2927	  2.9633	  0.0000
  0.0036	  0.0374	 -0.2504	 -0.3254	  3.1339	  0.0000
  0.0043	  0.0374	 -0.2434	 -0.3005	  2.9592	  0.0000
  0.0050	  0.0374	 -0.2718	 -0.2278	  3.7533	  0.0000
  0.0058	  0.0374	 -0.2482	 -0.1324	  2.8566	  0.0000
  0.0065	  0.0374	 -0.2510	 -0.0895	  3.9711	  0.0000
  0.0072	  0.0374	 -0.2746	 -0.1514	  3.1223	  0.0000
  0.0079	  0.0374	 -0.2751	 -0.1707	  3.4531	  0.0000
  0.0086	  0.0374	 -0.2046	 -0.1429	  2.1332	  0.0000
  0.0094	  0.0374	 -0.1524	 -0.1645	  2.9616	  0.0000
  0.0101	  0.0374	 -0.1636	 -0.2042	  3.7056	  0.0000
  0.0108	  0.0374	 -0.1768	 -0.1639	  3.2651	  0.0000
  0.0115	  0.0374	 -0.2549	 -0.0967	  2.1671	  0.0000
  0.0122	  0.0374	 -0.3084	 -0.1322	  2.7996	  0.0000
  0.0130	  0.0374	 -0.2635	 -0.2252	  3.0213	  0.0000
  0.0137	  0.0374	 -0.1790	 -0.2602	  3.8948	  0.0000
  0.0144	  0.0374	 -0.1603	 -0.2663	  3.3889	  0.0000
  0.0151	  0.0374	 -0.1032	 -0.3130	  3.1029	  0.0000
  0.0158	  0.0374	 -0.0612	 -0.2990	  3.4040	  0.0000
  0.0166	  0.0374	 -0.1075	 -0.2603	  4.2873	  0.0000
  0.0173	  0.0374	 -0.1561	 -0.1586	  4.5989	  0.0000
  0.0180	  0.0374	 -0.1543	 -0.0313	  4.8070	  0.0000
  0.0187	  0.0374	 -0.1269	 -0.0202	  3.4575	  0.0000
  0.0194	  0.0374	 -0.0790	 -0.0849	  2.7459	  0.0000
  0.0202	  0.0374	  0.0276	 -0.1178	  2.9928	  0.0000
  0.0209	  0.0374	  0.1404	 -0.1418	  2.6511	  0.0000
  0.0216	  0.0374	  0.1592	 -0.1521	  4.0967	  0.0000
  0.0223	  0.0374	  0.0633	 -0.0911	  4.1658	  0.0000
  0.0230	  0.0374	 -0.0799	 -0.0460	  3.4393	  0.0000
  0.0238	  0.0374	 -0.1757	  0.0077	  2.9494	  0.0000
  0.0245	  0.0374	 -0.1327	  0.0643	  3.5100	  0.0000
  0.0252	  0.0374	 -0.0869	  0.0547	  4.6208	  0.0000
  0.0259	  0.0374	 -0.1025	  0.0014	  2.6937	  0.0000
  0.0266	  0.0374	 -0.1028	 -0.0639	  3.3637	  0.0000
  0.0274	  0.0374	 -0.0783	 -0.1619	  4.3017	  0.0000
  0.0281	  0.0374	 -0.0982	 -0.2739	  4.4735	  0.0000
  0.0288	  0.0374	 -0.0598	 -0.2978	  4.2766	  0.0000
  0.0295	  0.0374	 -0.0823	 -0.2193	  2.8806	  0.0000
  0.0302	  0.0374	 -0.2172	 -0.1780	  2.5327	  0.0000
  0.0310	  0.0374	 -0.3262	 -0.2444	  1.7782	  0.0000
  0.0317	  0.0374	 -0.3141	 -0.2166	  3.3975	  0.0000
  0.0324	  0.0374	 -0.2547	 -0.0701	  4.2221	  0.0000
  0.0331	  0.0374	 -0.2058	  0.0631	  2.7170	  0.0000
  0.0338	  0.0374	 -0.1380	  0.0410	  3.0337	  0.0000
  0.0346	  0.0374	 -0.1103	 -0.0250	  3.8903	  0.0000
  0.0353	  0.0374	 -0.1130	 -0.0737	  4.4598	  0.0000
  0.0360	  0.0374	 -0.1094	 -0.0656	  4.0064	  0.0000
  0.0367	  0.0374	 -0.0672	 -0.0811	  4.0679	  0.0000
  0.0374	  0.0374	 -0.0017	 -0.1435	  4.1695	  0.0000
  0.0382	  0.0374	  0.0836	 -0.1906	  3.8923	  0.0000
  0.0389	  0.0374	  0.1307	 -0.1724	  4.2223	  0.0000
  0.0396	  0.0374	  0.0664	 -0.1448	  3.9140	  0.0000
  0.0403	  0.0374	  0.0023	 -0.1526	  3.8020	  0.0000
  0.0410	  0.0374	  0.0162	 -0.1657	  3.0469	  0.0000
  0.0418	  0.0374	  0.1167	 -0.2251	  3.0426	  0.0000
  0.0425	  0.0374	  0.2290	 -0.3612	  3.6023	  0.0000
  0.0432	  0.0374	  0.2545	 -0.4094	  3.5956	  0.0000
  0.0439	  0.0374	  0.2844	 -0.3724	  2.9700	  0.0000
  0.0007	  0.0367	 -0.2687	 -0.4536	  3.7651	  0.0000
  0.0014	  0.0367	 -0.3588	 -0.4038	  2.7764	  0.0000
  0.0022	  0.0367	 -0.4088	 -0.2938	  2.6126	  0.0000
  0.0029	  0.0367	 -0.3392	 -0.2815	  3.7338	  0.0000
  0.0036	  0.0367	 -0.1965	 -0.2755	  2.5341	  0.0000
  0.0043	  0.0367	 -0.1812	 -0.1994	  1.7396	  0.0000
  0.0050	  0.0367	 -0.2434	 -0.1390	  2.6472	  0.0000
  0.0058	  0.0367	 -0.2286	 -0.0978	  3.1094	  0.0000
  0.0065	  0.0367	 -0.2208	 -0.0953	  3.4796	  0.0000
  0.0072	  0.0367	 -0.2398	 -0.1383	  2.8987	  0.0000
  0.0079	  0.0367	 -0.2130	 -0.1862	  2.9228	  0.0000
  0.0086	  0.0367	 -0.1509	 -0.1884	  1.7611	  0.0000
  0.0094	  0.0367	 -0.1420	 -0.1969	  2.5829	  0.0000
  0.0101	  0.0367	 -0.1700	 -0.2023	  4.1824	  0.0000
  0.0108	  0.0367	 -0.1658	 -0.1400	  3.4652	  0.0000
  0.0115	  0.0367	 -0.1605	 -0.0935	  2.6455	  0.0000
  0.0122	  0.0367	 -0.1951	 -0.1156	  2.5135	  0.0000
  0.0130	  0.0367	 -0.2066	 -0.1798	  3.6693	  0.0000
  0.0137	  0.0367	 -0.1271	 -0.2399	  3.3588	  0.0000
  0.0144	  0.0367	 -0.1303	 -0.2889	  1.8947	  0.0000
  0.0151	  0.0367	 -0.1436	 -0.3134	  3.0849	  0.0000
  0.0158	  0.0367	 -0.1227	 -0.3012	  3.2551	  0.0000
  0.0166	  0.0367	 -0.1509	 -0.2677	  2.9913	  0.0000
  0.0173	  0.0367	 -0.2003	 -0.1830	  4.3283	  0.0000
  0.0180	  0.0367	 -0.2178	 -0.1301	  3.6572	  0.0000
  0.0187	  0.0367	 -0.1344	 -0.1543	  3.1947	  0.0000
  0.0194	  0.0367	 -0.0407	 -0.1631	  3.0758	  0.0000
  0.0202	  0.0367	  0.0179	 -0.1688	  3.1131	  0.0000
  0.0209	  0.0367	  0.0620	 -0.2252	  2.6392	  0.0000
  0.0216	  0.0367	  0.0774	 -0.2050	  2.0610	  0.0000
  0.0223	  0.0367	  0.0517	 -0.1646	  3.9395	  0.0000
  0.0230	  0.0367	 -0.0582	 -0.1295	  4.3627	  0.0000
  0.0238	  0.0367	 -0.1656	 -0.0409	  2.9590	  0.0000
  0.0245	  0.0367	 -0.1504	  0.0821	  2.7020	  0.0000
  0.0252	  0.0367	 -0.1002	  0.1261	  4.3815	  0.0000
  0.0259	  0.0367	 -0.0989	  0.0526	  4.0543	  0.0000
  0.0266	  0.0367	 -0.1151	 -0.0525	  3.8426	  0.0000
  0.0274	  0.0367	 -0.0887	 -0.1488	  3.1273	  0.0000
  0.0281	  0.0367	 -0.1079	 -0.2735	  3.7104	  0.0000
  0.0288	  0.0367	 -0.0994	 -0.3508	  4.0768	  0.0000
  0.0295	  0.0367	 -0.1253	 -0.2938	  4.3192	  0.0000
  0.0302	  0.0367	 -0.2569	 -0.2267	  3.7057	  0.0000
  0.0310	  0.0367	 -0.4050	 -0.2619	  2.4539	  0.0000
  0.0317	  0.0367	 -0.4178	 -0.2111	  2.5960	  0.0000
  0.0324	  0.0367	 -0.3363	 -0.0177	  3.9195	  0.0000
  0.0331	  0.0367	 -0.2721	  0.1489	  2.6542	  0.0000
  0.0338	  0.0367	 -0.2043	  0.1504	  2.7406	  0.0000
  0.0346	  0.0367	 -0.1327	  0.0891	  2.5875	  0.0000
  0.0353	  0.0367	 -0.0732	  0.0157	  3.1060	  0.0000
  0.0360	  0.0367	 -0.0396	  0.0120	  4.0062	  0.0000
  0.0367	  0.0367	  0.0012	 -0.0242	  4.4049	  0.0000
  0.0374	  0.0367	  0.0418	 -0.1444	  4.6665	  0.0000
  0.0382	  0.0367	  0.1065	 -0.2306	  4.8226	  0.0000
  0.0389	  0.0367	  0.1499	 -0.2195	  4.3941	  0.0000
  0.0396	  0.0367	  0.0796	 -0.1751	  3.1456	  0.0000
  0.0403	  0.0367	 -0.0151	 -0.1923	  3.2430	  0.0000
  0.0410	  0.0367	  0.0249	 -0.1813	  3.1675	  0.0000
  0.0418	  0.0367	  0.1278	 -0.1977	  2.5525	  0.0000
  0.0425	  0.0367	  0.1731	 -0.2675	  3.2877	  0.0000
  0.0432	  0.0367	  0.1833	 -0.3530	  4.3447	  0.0000
  0.0439	  0.0367	  0.2358	 -0.4172	  3.8994	  0.0000
  0.0007	  0.0360	 -0.3606	 -0.5321	  2.9449	  0.0000
  0.0014	  0.0360	 -0.3832	 -0.4472	  2.6317	  0.0000
  0.0022	  0.0360	 -0.3532	 -0.2941	  2.8002	  0.0000
  0.0029	  0.0360	 -0.2704	 -0.2534	  2.5837	  0.0000
  0.0036	  0.0360	 -0.2234	 -0.2835	  2.2069	  0.0000
  0.0043	  0.0360	 -0.2527	 -0.2342	  2.2705	  0.0000
  0.0050	  0.0360	 -0.2745	 -0.1485	  2.5203	  0.0000
  0.0058	  0.0360	 -0.2662	 -0.1025	  2.9884	  0.0000
  0.0065	  0.0360	 -0.2479	 -0.1143	  3.6708	  0.0000
  0.0072	  0.0360	 -0.2425	 -0.1477	  3.6315	  0.0000
  0.0079	  0.0360	 -0.1957	 -0.2128	  3.2948	  0.0000
  0.0086	  0.0360	 -0.1463	 -0.2451	  2.3578	  0.0000
  0.0094	  0.0360	 -0.1469	 -0.2717	  3.8321	  0.0000
  0.0101	  0.0360	 -0.1559	 -0.2925	  3.6602	  0.0000
  0.0108	  0.0360	 -0.1491	 -0.2079	  3.1854	  0.0000
  0.0115	  0.0360	 -0.1222	 -0.1387	  2.4217	  0.0000
  0.0122	  0.0360	 -0.1284	 -0.1024	  2.6996	  0.0000
  0.0130	  0.0360	 -0.1739	 -0.1510	  3.3667	  0.0000
  0.0137	  0.0360	 -0.1316	 -0.2763	  2.9704	  0.0000
  0.0144	  0.0360	 -0.1839	 -0.2336	  0.0000	  1.0000
  0.0151	  0.0360	 -0.2723	 -0.2261	  3.9663	  0.0000
  0.0158	  0.0360	 -0.2636	 -0.2273	  2.8578	  0.0000
  0.0166	  0.0360	 -0.2538	 -0.2675	  3.2692	  0.0000
  0.0173	  0.0360	 -0.2686	 -0.2442	  3.1055	  0.0000
  0.0180	  0.0360	 -0.2844	 -0.2386	  2.8222	  0.0000
  0.0187	  0.0360	 -0.1846	 -0.2384	  3.5783	  0.0000
  0.0194	  0.0360	 -0.0635	 -0.1816	  3.8476	  0.0000
  0.0202	  0.0360	 -0.0393	 -0.1696	  3.7921	  0.0000
  0.0209	  0.0360	 -0.0429	 -0.2489	  2.9908	  0.0000
  0.0216	  0.0360	 -0.0290	 -0.2214	  2.6823	  0.0000
  0.0223	  0.0360	  0.0164	 -0.2179	  2.6854	  0.0000
  0.0230	  0.0360	 -0.0331	 -0.1865	  3.5324	  0.0000
  0.0238	  0.0360	 -0.1168	 -0.0592	  2.5636	  0.0000
  0.0245	  0.0360	 -0.0958	  0.0629	  3.1720	  0.0000
  0.0252	  0.0360	 -0.0618	  0.1070	  3.2871	  0.0000
  0.0259	  0.0360	 -0.0397	  0.0274	  4.3218	  0.0000
  0.0266	  0.0360	 -0.0390	 -0.0747	  3.6405	  0.0000
  0.0274	  0.0360	 -0.0520	 -0.1589	  3.2931	  0.0000
  0.0281	  0.0360	 -0.0720	 -0.2959	  3.1964	  0.0000
  0.0288	  0.0360	 -0.0826	 -0.4641	  3.5114	  0.0000
  0.0295	  0.0360	 -0.1335	 -0.4448	  3.1646	  0.0000
  0.0302	  0.0360	 -0.2598	 -0.2911	  4.2505	  0.0000
  0.0310	  0.0360	 -0.3712	 -0.2210	  4.0485	  0.0000
  0.0317	  0.0360	 -0.4417	 -0.1143	  2.4953	  0.0000
  0.0324	  0.0360	 -0.4402	  0.0418	  3.1932	  0.0000
  0.0331	  0.0360	 -0.3251	  0.1711	  3.6571	  0.0000
  0.0338	  0.0360	 -0.1749	  0.2231	  3.9364	  0.0000
  0.0346	  0.0360	 -0.0916	  0.2090	  4.0490	  0.0000
  0.0353	  0.0360	 -0.0489	  0.1786	  2.9500	  0.0000
  0.0360	  0.0360	  0.0185	  0.1585	  3.1408	  0.0000
  0.0367	  0.0360	  0.0861	  0.0607	  2.4545	  0.0000
  0.0374	  0.0360	  0.1196	 -0.1217	  3.3214	  0.0000
  0.0382	  0.0360	  0.1573	 -0.2402	  4.0696	  0.0000
  0.0389	  0.0360	  0.1770	 -0.2631	  3.3762	  0.0000
  0.0396	  0.0360	  0.0714	 -0.2254	  3.8870	  0.0000
  0.0403	  0.0360	 -0.0014	 -0.2062	  3.7724	  0.0000
  0.0410	  0.0360	  0.0725	 -0.1929	  3.6422	  0.0000
  0.0418	  0.0360	  0.1725	 -0.1691	  1.9375	  0.0000
  0.0425	  0.0360	  0.2014	 -0.1638	  2.6459	  0.0000
  0.0432	  0.0360	  0.1805	 -0.2628	  4.0298	  0.0000
  0.0439	  0.0360	  0.2005	 -0.4240	  3.0102	  0.0000
  0.0007	  0.0353	 -0.3113	 -0.4181	  0.0000	  1.0000
  0.0014	  0.0353	 -0.3982	 -0.4394	  1.8052	  0.0000
  0.0022	  0.0353	 -0.3914	 -0.3028	  2.6811	  0.0000
  0.0029	  0.0353	 -0.3296	 -0.2849	  3.7758	  0.0000
