# x	y	u	v	s2n	mask
  0.0058	  0.0374	 -0.1264	 -0.1116	  3.8195	  0.0000
  0.0065	  0.0374	 -0.0746	 -0.1294	  2.7457	  0.0000
  0.0072	  0.0374	 -0.0622	 -0.1541	  3.6447	  0.0000
  0.0079	  0.0374	 -0.1052	 -0.1601	  3.6810	  0.0000
  0.0086	  0.0374	 -0.1487	 -0.1256	  3.3364	  0.0000
  0.0094	  0.0374	 -0.1059	 -0.0714	  2.4745	  0.0000
  0.0101	  0.0374	 -0.0362	 -0.1047	  2.6010	  0.0000
  0.0108	  0.0374	  0.0490	 -0.2011	  2.9283	  0.0000
  0.0115	  0.0374	  0.1552	 -0.2558	  2.3508	  0.0000
  0.0122	  0.0374	  0.2003	 -0.2151	  1.5966	  0.0000
  0.0130	  0.0374	 -0.0085	 -0.1771	  3.8552	  0.0000
  0.0137	  0.0374	 -0.1013	 -0.1405	  3.3631	  0.0000
  0.0144	  0.0374	  0.0045	 -0.1802	  2.8644	  0.0000
  0.0151	  0.0374	 -0.0039	 -0.3743	  2.6128	  0.0000
  0.0158	  0.0374	 -0.0910	 -0.4513	  2.7552	  0.0000
  0.0166	  0.0374	 -0.1463	 -0.4272	  2.4634	  0.0000
  0.0173	  0.0374	 -0.0459	 -0.4310	  2.7794	  0.0000
  0.0180	  0.0374	  0.0425	 -0.3106	  3.0045	  0.0000
  0.0187	  0.0374	  0.0461	 -0.0308	  3.0255	  0.0000
  0.0194	  0.0374	  0.1084	  0.2947	  2.6332	  0.0000
  0.0202	  0.0374	  0.2389	  0.5423	  3.0156	  0.0000
  0.0209	  0.0374	  0.3099	  0.5700	  2.2483	  0.0000
  0.0216	  0.0374	  0.2656	  0.3547	  2.3918	  0.0000
  0.0223	  0.0374	  0.3206	  0.0238	  3.1648	  0.0000
  0.0230	  0.0374	  0.5216	 -0.1518	  2.8532	  0.0000
  0.0238	  0.0374	  0.7120	 -0.1537	  2.8839	  0.0000
  0.0245	  0.0374	  0.7431	 -0.0696	  2.2108	  0.0000
  0.0252	  0.0374	  0.6009	  0.1440	  2.2162	  0.0000
  0.0259	  0.0374	  0.4237	  0.4592	  2.2830	  0.0000
  0.0266	  0.0374	  0.4515	  0.4788	  1.8765	  0.0000
  0.0274	  0.0374	  0.8048	  0.0165	  2.2842	  0.0000
  0.0281	  0.0374	  0.8601	 -0.2627	  3.3050	  0.0000
  0.0288	  0.0374	  0.7103	 -0.2439	  2.6776	  0.0000
  0.0295	  0.0374	  0.8457	 -0.2167	  2.6509	  0.0000
  0.0302	  0.0374	  1.1117	 -0.2381	  2.7502	  0.0000
  0.0310	  0.0374	  1.1238	 -0.2217	  2.0550	  0.0000
  0.0317	  0.0374	  0.9965	 -0.3219	  2.5244	  0.0000
  0.0324	  0.0374	  1.0688	 -0.5431	  2.5493	  0.0000
  0.0331	  0.0374	  1.3459	 -0.6079	  2.5483	  0.0000
  0.0338	  0.0374	  1.5031	 -0.4611	  3.3832	  0.0000
  0.0346	  0.0374	  1.5101	 -0.2408	  4.4113	  0.0000
  0.0353	  0.0374	  1.4825	 -0.0523	  3.0435	  0.0000
  0.0360	  0.0374	  1.3151	  0.1283	  2.1576	  0.0000
  0.0367	  0.0374	  0.8476	  0.2125	  2.7124	  0.0000
  0.0374	  0.0374	  0.3717	  0.0220	  2.4510	  0.0000
  0.0382	  0.0374	  0.1700	 -0.2925	  2.3025	  0.0000
  0.0389	  0.0374	  0.1104	 -0.4906	  2.4452	  0.0000
  0.0396	  0.0374	  0.1110	 -0.5507	  3.0865	  0.0000
  0.0403	  0.0374	  0.1725	 -0.4547	  4.1162	  0.0000
  0.0410	  0.0374	  0.2740	 -0.3109	  2.8032	  0.0000
  0.0418	  0.0374	  0.3486	 -0.4324	  0.0000	  1.0000
  0.0425	  0.0374	  0.4301	 -0.2832	  3.8089	  0.0000
  0.0432	  0.0374	  0.5515	 -0.2395	  3.2780	  0.0000
  0.0439	  0.0374	  0.6247	 -0.1974	  2.4899	  0.0000
  0.0007	  0.0367	 -0.2275	 -0.2226	  3.1713	  0.0000
  0.0014	  0.0367	 -0.2447	 -0.2014	  3.5772	  0.0000
  0.0022	  0.0367	 -0.2170	 -0.1433	  2.7877	  0.0000
  0.0029	  0.0367	 -0.1675	 -0.1398	  3.6430	  0.0000
  0.0036	  0.0367	 -0.1769	 -0.1304	  4.5785	  0.0000
  0.0043	  0.0367	 -0.1984	 -0.1453	  4.6133	  0.0000
  0.0050	  0.0367	 -0.1458	 -0.1421	  5.4652	  0.0000
  0.0058	  0.0367	 -0.0665	 -0.0818	  4.1597	  0.0000
  0.0065	  0.0367	 -0.0319	 -0.1055	  5.0498	  0.0000
  0.0072	  0.0367	 -0.0225	 -0.1858	  3.0104	  0.0000
  0.0079	  0.0367	 -0.0405	 -0.1936	  2.9988	  0.0000
  0.0086	  0.0367	 -0.0314	 -0.1245	  4.0637	  0.0000
  0.0094	  0.0367	  0.0081	 -0.0699	  2.9323	  0.0000
  0.0101	  0.0367	  0.0263	 -0.0946	  3.1136	  0.0000
  0.0108	  0.0367	  0.0628	 -0.1945	  3.0821	  0.0000
  0.0115	  0.0367	  0.1553	 -0.3242	  2.5430	  0.0000
  0.0122	  0.0367	  0.2137	 -0.3488	  2.8954	  0.0000
  0.0130	  0.0367	  0.0923	 -0.3228	  2.5433	  0.0000
  0.0137	  0.0367	 -0.0222	 -0.2641	  2.7548	  0.0000
  0.0144	  0.0367	 -0.0264	 -0.2545	  3.9476	  0.0000
  0.0151	  0.0367	  0.0208	 -0.3283	  2.7334	  0.0000
  0.0158	  0.0367	  0.0262	 -0.3335	  2.9094	  0.0000
  0.0166	  0.0367	  0.0799	 -0.3061	  2.8298	  0.0000
  0.0173	  0.0367	  0.3358	 -0.3281	  2.0456	  0.0000
  0.0180	  0.0367	  0.5912	 -0.1585	  2.3799	  0.0000
  0.0187	  0.0367	  0.7773	  0.1777	  3.6008	  0.0000
  0.0194	  0.0367	  0.9407	  0.6444	  2.0740	  0.0000
  0.0202	  0.0367	  1.0333	  1.0605	  1.8171	  0.0000
  0.0209	  0.0367	  0.9178	  1.0687	  1.4975	  0.0000
  0.0216	  0.0367	  0.6402	  0.7080	  1.4223	  0.0000
  0.0223	  0.0367	  0.5773	  0.2383	  1.9947	  0.0000
  0.0230	  0.0367	  0.8216	  0.0321	  2.4556	  0.0000
  0.0238	  0.0367	  0.9262	  0.0374	  2.1222	  0.0000
  0.0245	  0.0367	  0.8851	  0.1289	  2.2338	  0.0000
  0.0252	  0.0367	  0.8607	  0.3181	  2.7927	  0.0000
  0.0259	  0.0367	  0.7691	  0.5947	  2.3740	  0.0000
  0.0266	  0.0367	  0.7488	  0.6804	  1.4988	  0.0000
  0.0274	  0.0367	  0.9880	  0.2546	  2.1062	  0.0000
  0.0281	  0.0367	  1.0043	 -0.0954	  2.8505	  0.0000
  0.0288	  0.0367	  0.7521	 -0.1959	  2.2340	  0.0000
  0.0295	  0.0367	  0.7780	 -0.2416	  2.9864	  0.0000
  0.0302	  0.0367	  1.0034	 -0.2628	  2.5073	  0.0000
  0.0310	  0.0367	  1.1955	 -0.1926	  2.2694	  0.0000
  0.0317	  0.0367	  1.2192	 -0.2188	  2.6939	  0.0000
  0.0324	  0.0367	  1.3205	 -0.4088	  2.2885	  0.0000
  0.0331	  0.0367	  1.5208	 -0.5695	  3.3090	  0.0000
  0.0338	  0.0367	  1.6606	 -0.5541	  3.5143	  0.0000
  0.0346	  0.0367	  1.6791	 -0.3843	  3.7248	  0.0000
  0.0353	  0.0367	  1.6031	 -0.1873	  3.6128	  0.0000
  0.0360	  0.0367	  1.3415	  0.0208	  3.5291	  0.0000
  0.0367	  0.0367	  0.8682	  0.1809	  3.4676	  0.0000
  0.0374	  0.0367	  0.4029	  0.0502	  2.7204	  0.0000
  0.0382	  0.0367	  0.2038	 -0.3574	  2.9894	  0.0000
  0.0389	  0.0367	  0.0696	 -0.6998	  2.7460	  0.0000
  0.0396	  0.0367	  0.0559	 -0.8547	  2.8700	  0.0000
  0.0403	  0.0367	  0.1547	 -0.7855	  3.4821	  0.0000
  0.0410	  0.0367	  0.2707	 -0.6727	  2.2889	  0.0000
  0.0418	  0.0367	  0.3210	 -0.6152	  2.9590	  0.0000
  0.0425	  0.0367	  0.3635	 -0.4430	  3.2951	  0.0000
  0.0432	  0.0367	  0.4481	 -0.2609	  3.4965	  0.0000
  0.0439	  0.0367	  0.5898	 -0.1172	  3.7317	  0.0000
  0.0007	  0.0360	 -0.2459	 -0.1608	  3.4532	  0.0000
  0.0014	  0.0360	 -0.1997	 -0.1877	  4.5232	  0.0000
  0.0022	  0.0360	 -0.1607	 -0.1851	  2.7451	  0.0000
  0.0029	  0.0360	 -0.1515	 -0.1721	  2.6407	  0.0000
  0.0036	  0.0360	 -0.1734	 -0.1573	  3.2825	  0.0000
  0.0043	  0.0360	 -0.2234	 -0.1544	  3.9793	  0.0000
  0.0050	  0.0360	 -0.1732	 -0.1225	  4.0722	  0.0000
  0.0058	  0.0360	 -0.0831	 -0.0495	  4.0886	  0.0000
  0.0065	  0.0360	 -0.0525	 -0.0731	  3.7579	  0.0000
  0.0072	  0.0360	 -0.0155	 -0.1655	  4.3289	  0.0000
  0.0079	  0.0360	  0.0258	 -0.2070	  3.7495	  0.0000
  0.0086	  0.0360	  0.0941	 -0.1743	  3.8491	  0.0000
  0.0094	  0.0360	  0.1153	 -0.1164	  3.9822	  0.0000
  0.0101	  0.0360	  0.0625	 -0.1207	  3.9371	  0.0000
  0.0108	  0.0360	  0.0330	 -0.2352	  2.6832	  0.0000
  0.0115	  0.0360	  0.1003	 -0.4285	  2.9894	  0.0000
  0.0122	  0.0360	  0.0628	 -0.3863	  0.0000	  1.0000
  0.0130	  0.0360	  0.1261	 -0.4746	  2.7647	  0.0000
  0.0137	  0.0360	  0.0355	 -0.4142	  3.1214	  0.0000
  0.0144	  0.0360	  0.0028	 -0.3954	  2.9008	  0.0000
  0.0151	  0.0360	  0.0922	 -0.3609	  2.8299	  0.0000
  0.0158	  0.0360	  0.2073	 -0.2189	  3.1666	  0.0000
  0.0166	  0.0360	  0.4367	 -0.0895	  2.8221	  0.0000
  0.0173	  0.0360	  0.8584	 -0.0002	  2.1834	  0.0000
  0.0180	  0.0360	  1.2608	  0.2123	  2.4489	  0.0000
  0.0187	  0.0360	  1.5058	  0.5154	  2.1675	  0.0000
  0.0194	  0.0360	  1.6220	  0.9625	  2.0575	  0.0000
  0.0202	  0.0360	  1.5990	  1.3725	  1.9595	  0.0000
  0.0209	  0.0360	  1.3965	  1.3682	  1.6412	  0.0000
  0.0216	  0.0360	  1.0906	  0.9917	  1.9147	  0.0000
  0.0223	  0.0360	  0.9911	  0.4963	  1.7026	  0.0000
  0.0230	  0.0360	  1.1177	  0.2949	  2.7283	  0.0000
  0.0238	  0.0360	  1.1002	  0.3567	  1.9818	  0.0000
  0.0245	  0.0360	  1.0493	  0.4382	  2.1229	  0.0000
  0.0252	  0.0360	  1.2319	  0.4857	  2.0527	  0.0000
  0.0259	  0.0360	  1.1545	  0.5316	  2.0709	  0.0000
  0.0266	  0.0360	  0.9962	  0.5658	  2.1819	  0.0000
  0.0274	  0.0360	  1.0579	  0.3455	  1.7248	  0.0000
  0.0281	  0.0360	  1.1091	 -0.0061	  2.4568	  0.0000
  0.0288	  0.0360	  0.9170	 -0.2128	  2.1133	  0.0000
  0.0295	  0.0360	  0.8892	 -0.3028	  2.2530	  0.0000
  0.0302	  0.0360	  0.9835	 -0.3187	  2.5804	  0.0000
  0.0310	  0.0360	  1.1385	 -0.2692	  2.5847	  0.0000
  0.0317	  0.0360	  1.2607	 -0.2590	  2.9260	  0.0000
  0.0324	  0.0360	  1.3698	 -0.3627	  2.8085	  0.0000
  0.0331	  0.0360	  1.4621	 -0.5637	  3.0303	  0.0000
  0.0338	  0.0360	  1.5791	 -0.7023	  3.4664	  0.0000
  0.0346	  0.0360	  1.6772	 -0.6856	  3.0599	  0.0000
  0.0353	  0.0360	  1.6655	 -0.5125	  3.7878	  0.0000
  0.0360	  0.0360	  1.4516	 -0.1993	  3.7728	  0.0000
  0.0367	  0.0360	  1.0385	  0.1097	  3.6465	  0.0000
  0.0374	  0.0360	  0.5688	  0.1208	  3.2132	  0.0000
  0.0382	  0.0360	  0.2652	 -0.2982	  3.2961	  0.0000
  0.0389	  0.0360	  0.0391	 -0.7708	  2.8974	  0.0000
  0.0396	  0.0360	  0.0310	 -1.0204	  3.1613	  0.0000
  0.0403	  0.0360	  0.2003	 -1.0419	  2.5316	  0.0000
  0.0410	  0.0360	  0.3489	 -1.0481	  2.5567	  0.0000
  0.0418	  0.0360	  0.3728	 -1.0076	  2.0955	  0.0000
  0.0425	  0.0360	  0.3559	 -0.7621	  3.4828	  0.0000
  0.0432	  0.0360	  0.4214	 -0.4838	  3.4475	  0.0000
  0.0439	  0.0360	  0.5552	 -0.2675	  3.9268	  0.0000
  0.0007	  0.0353	 -0.2438	  0.0045	  4.1312	  0.0000
  0.0014	  0.0353	 -0.2461	 -0.1447	  0.0000	  1.0000
  0.0022	  0.0353	 -0.1782	 -0.1710	  2.8544	  0.0000
  0.0029	  0.0353	 -0.1684	 -0.2006	  1.9908	  0.0000
  0.0036	  0.0353	 -0.1543	 -0.1844	  2.5713	  0.0000
  0.0043	  0.0353	 -0.2037	 -0.1148	  3.3345	  0.0000
  0.0050	  0.0353	 -0.1758	 -0.0500	  2.9797	  0.0000
  0.0058	  0.0353	 -0.0983	 -0.0283	  3.2372	  0.0000
  0.0065	  0.0353	 -0.0881	 -0.0665	  2.8040	  0.0000
