# x	y	u	v	s2n	mask
  0.0216	  0.0382	 -0.3727	  0.0204	  2.2175	  0.0000
  0.0223	  0.0382	 -0.2991	  0.1228	  3.3472	  0.0000
  0.0230	  0.0382	 -0.2726	  0.1592	  2.9496	  0.0000
  0.0238	  0.0382	 -0.2677	  0.1218	  2.4902	  0.0000
  0.0245	  0.0382	 -0.2045	 -0.0264	  3.8260	  0.0000
  0.0252	  0.0382	 -0.2020	 -0.1089	  4.0016	  0.0000
  0.0259	  0.0382	 -0.2352	 -0.0506	  3.6718	  0.0000
  0.0266	  0.0382	 -0.2507	  0.0178	  3.7490	  0.0000
  0.0274	  0.0382	 -0.1638	  0.1116	  2.6875	  0.0000
  0.0281	  0.0382	 -0.1306	  0.2029	  3.6465	  0.0000
  0.0288	  0.0382	 -0.1763	  0.2617	  3.5131	  0.0000
  0.0295	  0.0382	 -0.1983	  0.2484	  2.9402	  0.0000
  0.0302	  0.0382	 -0.1769	  0.1348	  4.3788	  0.0000
  0.0310	  0.0382	 -0.1000	  0.0296	  3.2050	  0.0000
  0.0317	  0.0382	 -0.0666	  0.0079	  4.0658	  0.0000
  0.0324	  0.0382	 -0.0220	  0.0310	  3.5582	  0.0000
  0.0331	  0.0382	  0.0494	 -0.0091	  4.1615	  0.0000
  0.0338	  0.0382	  0.0726	 -0.0695	  4.2515	  0.0000
  0.0346	  0.0382	  0.0496	 -0.1068	  3.7886	  0.0000
  0.0353	  0.0382	  0.0196	 -0.1744	  3.2101	  0.0000
  0.0360	  0.0382	 -0.0320	 -0.2157	  3.8070	  0.0000
  0.0367	  0.0382	 -0.0578	 -0.2363	  4.3004	  0.0000
  0.0374	  0.0382	 -0.0999	 -0.2668	  3.9231	  0.0000
  0.0382	  0.0382	 -0.1909	 -0.2985	  3.4630	  0.0000
  0.0389	  0.0382	 -0.1953	 -0.3080	  3.4906	  0.0000
  0.0396	  0.0382	 -0.1424	 -0.2423	  3.4037	  0.0000
  0.0403	  0.0382	 -0.0909	 -0.2159	  3.6331	  0.0000
  0.0410	  0.0382	 -0.1238	 -0.2683	  4.3568	  0.0000
  0.0418	  0.0382	 -0.1525	 -0.3235	  2.8169	  0.0000
  0.0425	  0.0382	 -0.1652	 -0.3359	  2.9758	  0.0000
  0.0432	  0.0382	 -0.1652	 -0.2846	  0.0000	  1.0000
  0.0439	  0.0382	 -0.2322	 -0.2339	  4.3334	  0.0000
  0.0007	  0.0374	 -0.0836	 -0.3548	  2.5312	  0.0000
  0.0014	  0.0374	 -0.0812	 -0.2051	  2.6525	  0.0000
  0.0022	  0.0374	 -0.1854	 -0.0914	  3.1804	  0.0000
  0.0029	  0.0374	 -0.1955	 -0.1241	  3.3594	  0.0000
  0.0036	  0.0374	 -0.1267	 -0.2217	  3.6597	  0.0000
  0.0043	  0.0374	 -0.1574	 -0.2087	  3.9247	  0.0000
  0.0050	  0.0374	 -0.1918	 -0.0745	  3.6297	  0.0000
  0.0058	  0.0374	 -0.1527	 -0.0678	  2.9310	  0.0000
  0.0065	  0.0374	 -0.0642	 -0.1884	  2.1240	  0.0000
  0.0072	  0.0374	  0.0262	 -0.2261	  2.1850	  0.0000
  0.0079	  0.0374	 -0.0217	 -0.1992	  2.2854	  0.0000
  0.0086	  0.0374	 -0.0370	 -0.1345	  3.4905	  0.0000
  0.0094	  0.0374	  0.0239	 -0.1538	  3.8927	  0.0000
  0.0101	  0.0374	  0.0662	 -0.2473	  3.4267	  0.0000
  0.0108	  0.0374	  0.0575	 -0.3497	  2.9515	  0.0000
  0.0115	  0.0374	  0.0108	 -0.4234	  3.6826	  0.0000
  0.0122	  0.0374	 -0.0130	 -0.3792	  3.1930	  0.0000
  0.0130	  0.0374	 -0.0401	 -0.3376	  2.5740	  0.0000
  0.0137	  0.0374	 -0.0373	 -0.3650	  3.6317	  0.0000
  0.0144	  0.0374	  0.0242	 -0.4094	  2.8242	  0.0000
  0.0151	  0.0374	  0.0031	 -0.5115	  3.0155	  0.0000
  0.0158	  0.0374	 -0.0657	 -0.6097	  2.7797	  0.0000
  0.0166	  0.0374	 -0.0825	 -0.6687	  3.6610	  0.0000
  0.0173	  0.0374	 -0.1209	 -0.6565	  2.7960	  0.0000
  0.0180	  0.0374	 -0.2961	 -0.5329	  2.5815	  0.0000
  0.0187	  0.0374	 -0.4304	 -0.3984	  2.8234	  0.0000
  0.0194	  0.0374	 -0.4780	 -0.2163	  2.8832	  0.0000
  0.0202	  0.0374	 -0.5286	 -0.0065	  2.7917	  0.0000
  0.0209	  0.0374	 -0.5630	  0.0762	  2.9204	  0.0000
  0.0216	  0.0374	 -0.4740	  0.1414	  2.5256	  0.0000
  0.0223	  0.0374	 -0.3042	  0.1648	  2.2294	  0.0000
  0.0230	  0.0374	 -0.1644	  0.1625	  2.7308	  0.0000
  0.0238	  0.0374	 -0.0538	  0.1222	  2.4214	  0.0000
  0.0245	  0.0374	 -0.0087	 -0.0513	  3.8648	  0.0000
  0.0252	  0.0374	 -0.0838	 -0.1343	  3.7515	  0.0000
  0.0259	  0.0374	 -0.1719	  0.0083	  3.5802	  0.0000
  0.0266	  0.0374	 -0.1953	  0.1139	  5.0881	  0.0000
  0.0274	  0.0374	 -0.1503	  0.1916	  3.1863	  0.0000
  0.0281	  0.0374	 -0.1521	  0.2986	  3.8668	  0.0000
  0.0288	  0.0374	 -0.2209	  0.3673	  4.4735	  0.0000
  0.0295	  0.0374	 -0.2281	  0.3460	  2.7940	  0.0000
  0.0302	  0.0374	 -0.1516	  0.2133	  2.9709	  0.0000
  0.0310	  0.0374	 -0.0624	  0.0824	  3.2685	  0.0000
  0.0317	  0.0374	 -0.0575	  0.0496	  4.1677	  0.0000
  0.0324	  0.0374	 -0.0495	  0.0662	  4.3770	  0.0000
  0.0331	  0.0374	  0.0122	  0.0225	  3.7013	  0.0000
  0.0338	  0.0374	  0.0502	  0.0000	  4.0373	  0.0000
  0.0346	  0.0374	  0.0450	  0.0006	  3.1414	  0.0000
  0.0353	  0.0374	  0.0062	 -0.0897	  3.0716	  0.0000
  0.0360	  0.0374	 -0.0471	 -0.1781	  4.2811	  0.0000
  0.0367	  0.0374	 -0.0593	 -0.2049	  4.8563	  0.0000
  0.0374	  0.0374	 -0.0483	 -0.2425	  3.5878	  0.0000
  0.0382	  0.0374	 -0.0927	 -0.3290	  3.4962	  0.0000
  0.0389	  0.0374	 -0.1093	 -0.3674	  4.0440	  0.0000
  0.0396	  0.0374	 -0.1213	 -0.3411	  2.3906	  0.0000
  0.0403	  0.0374	 -0.1059	 -0.3485	  3.2283	  0.0000
  0.0410	  0.0374	 -0.0970	 -0.4054	  3.4244	  0.0000
  0.0418	  0.0374	 -0.0576	 -0.4236	  3.6810	  0.0000
  0.0425	  0.0374	 -0.0109	 -0.3505	  3.7032	  0.0000
  0.0432	  0.0374	 -0.0545	 -0.2260	  3.5518	  0.0000
  0.0439	  0.0374	 -0.0775	 -0.1122	  3.3375	  0.0000
  0.0007	  0.0367	 -0.1451	 -0.3215	  3.3191	  0.0000
  0.0014	  0.0367	 -0.1469	 -0.2234	  2.3373	  0.0000
  0.0022	  0.0367	 -0.2310	 -0.0820	  2.7124	  0.0000
  0.0029	  0.0367	 -0.2322	 -0.0826	  2.6539	  0.0000
  0.0036	  0.0367	 -0.1344	 -0.1910	  2.8381	  0.0000
  0.0043	  0.0367	 -0.1778	 -0.1863	  3.4524	  0.0000
  0.0050	  0.0367	 -0.2466	 -0.0953	  3.3910	  0.0000
  0.0058	  0.0367	 -0.1893	 -0.1187	  3.2904	  0.0000
  0.0065	  0.0367	 -0.0841	 -0.2426	  2.7608	  0.0000
  0.0072	  0.0367	  0.0070	 -0.2825	  3.3505	  0.0000
  0.0079	  0.0367	 -0.0451	 -0.2483	  2.7955	  0.0000
  0.0086	  0.0367	 -0.1003	 -0.1631	  2.5185	  0.0000
  0.0094	  0.0367	 -0.0395	 -0.1595	  3.3331	  0.0000
  0.0101	  0.0367	  0.0176	 -0.2577	  2.5063	  0.0000
  0.0108	  0.0367	  0.0040	 -0.3888	  2.7670	  0.0000
  0.0115	  0.0367	 -0.0218	 -0.4558	  2.6160	  0.0000
  0.0122	  0.0367	 -0.0242	 -0.4058	  3.4626	  0.0000
  0.0130	  0.0367	 -0.0359	 -0.4102	  3.1442	  0.0000
  0.0137	  0.0367	 -0.0185	 -0.4469	  3.0813	  0.0000
  0.0144	  0.0367	  0.0273	 -0.4858	  2.1722	  0.0000
  0.0151	  0.0367	  0.0541	 -0.6699	  2.4311	  0.0000
  0.0158	  0.0367	  0.0113	 -0.8248	  3.2196	  0.0000
  0.0166	  0.0367	 -0.0756	 -0.8691	  3.7443	  0.0000
  0.0173	  0.0367	 -0.1614	 -0.8723	  2.1591	  0.0000
  0.0180	  0.0367	 -0.3712	 -0.7813	  2.0889	  0.0000
  0.0187	  0.0367	 -0.6965	 -0.5867	  2.3032	  0.0000
  0.0194	  0.0367	 -1.0119	 -0.2880	  2.3443	  0.0000
  0.0202	  0.0367	 -1.0811	  0.1090	  2.1248	  0.0000
  0.0209	  0.0367	 -0.9295	  0.2935	  1.7660	  0.0000
  0.0216	  0.0367	 -0.5718	  0.3580	  1.9031	  0.0000
  0.0223	  0.0367	 -0.2554	  0.2844	  2.6528	  0.0000
  0.0230	  0.0367	 -0.0652	  0.1728	  3.5086	  0.0000
  0.0238	  0.0367	  0.0193	  0.0998	  3.3988	  0.0000
  0.0245	  0.0367	  0.0073	 -0.0162	  2.9870	  0.0000
  0.0252	  0.0367	 -0.0749	 -0.0466	  3.0249	  0.0000
  0.0259	  0.0367	 -0.1583	  0.1581	  3.3849	  0.0000
  0.0266	  0.0367	 -0.1495	  0.3061	  4.3373	  0.0000
  0.0274	  0.0367	 -0.0952	  0.3857	  2.8158	  0.0000
  0.0281	  0.0367	 -0.1216	  0.4580	  3.2671	  0.0000
  0.0288	  0.0367	 -0.1898	  0.4535	  3.6265	  0.0000
  0.0295	  0.0367	 -0.1839	  0.3653	  2.9153	  0.0000
  0.0302	  0.0367	 -0.0941	  0.2277	  2.7292	  0.0000
  0.0310	  0.0367	 -0.0160	  0.1081	  3.9265	  0.0000
  0.0317	  0.0367	 -0.0109	  0.0528	  4.0494	  0.0000
  0.0324	  0.0367	 -0.0185	  0.0424	  4.8694	  0.0000
  0.0331	  0.0367	  0.0259	  0.0181	  4.7936	  0.0000
  0.0338	  0.0367	  0.0427	  0.0330	  4.2397	  0.0000
  0.0346	  0.0367	  0.0089	  0.0124	  3.4357	  0.0000
  0.0353	  0.0367	 -0.0198	 -0.0926	  3.6545	  0.0000
  0.0360	  0.0367	 -0.0412	 -0.1544	  3.5749	  0.0000
  0.0367	  0.0367	 -0.0640	 -0.1718	  4.9439	  0.0000
  0.0374	  0.0367	 -0.0495	 -0.2467	  3.6201	  0.0000
  0.0382	  0.0367	 -0.0219	 -0.3668	  4.2880	  0.0000
  0.0389	  0.0367	 -0.0498	 -0.4488	  3.3306	  0.0000
  0.0396	  0.0367	 -0.1389	 -0.4988	  3.2931	  0.0000
  0.0403	  0.0367	 -0.1644	 -0.5239	  3.1339	  0.0000
  0.0410	  0.0367	 -0.1232	 -0.5444	  3.5903	  0.0000
  0.0418	  0.0367	 -0.0599	 -0.4988	  3.3212	  0.0000
  0.0425	  0.0367	  0.0049	 -0.3484	  4.5275	  0.0000
  0.0432	  0.0367	  0.0223	 -0.1644	  3.5637	  0.0000
  0.0439	  0.0367	  0.0487	 -0.0046	  3.0524	  0.0000
  0.0007	  0.0360	 -0.2061	 -0.3074	  3.5385	  0.0000
  0.0014	  0.0360	 -0.1818	 -0.2919	  2.9225	  0.0000
  0.0022	  0.0360	 -0.2090	 -0.1602	  3.3685	  0.0000
  0.0029	  0.0360	 -0.2093	 -0.1303	  3.9879	  0.0000
  0.0036	  0.0360	 -0.1312	 -0.1973	  3.6780	  0.0000
  0.0043	  0.0360	 -0.1614	 -0.2237	  3.9943	  0.0000
  0.0050	  0.0360	 -0.2194	 -0.1968	  3.9846	  0.0000
  0.0058	  0.0360	 -0.1662	 -0.1981	  3.8804	  0.0000
  0.0065	  0.0360	 -0.0766	 -0.2487	  3.3576	  0.0000
  0.0072	  0.0360	 -0.0431	 -0.2833	  2.8285	  0.0000
  0.0079	  0.0360	 -0.1072	 -0.2697	  3.5444	  0.0000
  0.0086	  0.0360	 -0.1663	 -0.2092	  3.1067	  0.0000
  0.0094	  0.0360	 -0.1108	 -0.1801	  3.3164	  0.0000
  0.0101	  0.0360	 -0.0289	 -0.2371	  3.1017	  0.0000
  0.0108	  0.0360	  0.0079	 -0.3948	  2.4704	  0.0000
  0.0115	  0.0360	 -0.0127	 -0.4900	  2.4772	  0.0000
  0.0122	  0.0360	 -0.0481	 -0.4712	  2.7455	  0.0000
  0.0130	  0.0360	 -0.0446	 -0.5204	  2.3950	  0.0000
  0.0137	  0.0360	  0.0168	 -0.5954	  2.8281	  0.0000
  0.0144	  0.0360	  0.0740	 -0.6254	  2.7343	  0.0000
  0.0151	  0.0360	  0.1489	 -0.7568	  2.6674	  0.0000
  0.0158	  0.0360	  0.1532	 -0.9391	  2.6486	  0.0000
  0.0166	  0.0360	  0.0498	 -1.0708	  2.1926	  0.0000
  0.0173	  0.0360	 -0.0909	 -1.1783	  2.2269	  0.0000
  0.0180	  0.0360	 -0.3062	 -1.1187	  1.6682	  0.0000
  0.0187	  0.0360	 -0.6363	 -0.8363	  1.7253	  0.0000
  0.0194	  0.0360	 -1.0921	 -0.4437	  1.9476	  0.0000
  0.0202	  0.0360	 -1.3365	  0.1819	  1.9031	  0.0000
  0.0209	  0.0360	 -1.1049	  0.6716	  1.7535	  0.0000
  0.0216	  0.0360	 -0.5474	  0.8113	  1.6321	  0.0000
  0.0223	  0.0360	 -0.1934	  0.5788	  2.6656	  0.0000
  0.0230	  0.0360	 -0.0465	  0.3347	  3.1025	  0.0000
  0.0238	  0.0360	 -0.0074	  0.2240	  2.7117	  0.0000
  0.0245	  0.0360	 -0.0481	  0.1619	  3.1752	  0.0000
  0.0252	  0.0360	 -0.1318	  0.1681	  3.5690	  0.0000
  0.0259	  0.0360	 -0.1876	  0.3445	  2.6825	  0.0000
  0.0266	  0.0360	 -0.1270	  0.4983	  3.4603	  0.0000
  0.0274	  0.0360	 -0.0402	  0.5300	  2.8540	  0.0000
  0.0281	  0.0360	 -0.0596	  0.5488	  4.3354	  0.0000
  0.0288	  0.0360	 -0.1235	  0.5214	  3.7092	  0.0000
  0.0295	  0.0360	 -0.1148	  0.4253	  2.8386	  0.0000
  0.0302	  0.0360	 -0.0264	  0.3309	  4.6002	  0.0000
  0.0310	  0.0360	  0.0390	  0.2012	  4.4711	  0.0000
  0.0317	  0.0360	  0.0352	  0.1011	  3.8670	  0.0000
  0.0324	  0.0360	  0.0184	  0.0695	  3.3216	  0.0000
  0.0331	  0.0360	  0.0876	  0.0739	  4.6790	  0.0000
  0.0338	  0.0360	  0.1288	  0.0848	  4.7419	  0.0000
  0.0346	  0.0360	  0.0934	  0.0279	  5.0433	  0.0000
  0.0353	  0.0360	  0.0701	 -0.0737	  4.0698	  0.0000
  0.0360	  0.0360	  0.0370	 -0.1181	  3.4677	  0.0000
  0.0367	  0.0360	 -0.0454	 -0.1424	  3.5534	  0.0000
  0.0374	  0.0360	 -0.1122	 -0.2447	  3.3686	  0.0000
  0.0382	  0.0360	 -0.1028	 -0.3787	  2.5140	  0.0000
  0.0389	  0.0360	 -0.1037	 -0.4811	  3.4254	  0.0000
  0.0396	  0.0360	 -0.1731	 -0.5575	  3.8831	  0.0000
  0.0403	  0.0360	 -0.1770	 -0.5561	  3.7422	  0.0000
  0.0410	  0.0360	 -0.1238	 -0.5079	  3.3210	  0.0000
  0.0418	  0.0360	 -0.0648	 -0.4375	  3.2088	  0.0000
  0.0425	  0.0360	 -0.0581	 -0.3147	  3.2338	  0.0000
  0.0432	  0.0360	 -0.0046	 -0.1939	  3.1089	  0.0000
  0.0439	  0.0360	  0.1087	 -0.1207	  2.7466	  0.0000
  0.0007	  0.0353	 -0.2103	 -0.3227	  3.5229	  0.0000
  0.0014	  0.0353	 -0.1755	 -0.3008	  2.9859	  0.0000
  0.0022	  0.0353	 -0.1767	 -0.1768	  2.8557	  0.0000
  0.0029	  0.0353	 -0.1789	 -0.1280	  3.6797	  0.0000
  0.0036	  0.0353	 -0.1655	 -0.1584	  3.2218	  0.0000
