# x	y	u	v	s2n	mask
  0.0230	  0.0389	  0.0244	 -0.0276	  2.7885	  0.0000
  0.0238	  0.0389	  0.0263	 -0.1587	  3.0926	  0.0000
  0.0245	  0.0389	  0.0111	 -0.2458	  2.6539	  0.0000
  0.0252	  0.0389	 -0.0725	 -0.2237	  4.2320	  0.0000
  0.0259	  0.0389	 -0.1828	 -0.1014	  4.3902	  0.0000
  0.0266	  0.0389	 -0.1797	 -0.0678	  3.5852	  0.0000
  0.0274	  0.0389	 -0.1543	 -0.1157	  3.4819	  0.0000
  0.0281	  0.0389	 -0.1768	 -0.2709	  2.8305	  0.0000
  0.0288	  0.0389	 -0.1310	 -0.3586	  2.5204	  0.0000
  0.0295	  0.0389	 -0.0763	 -0.3060	  3.9726	  0.0000
  0.0302	  0.0389	 -0.1294	 -0.2739	  4.6096	  0.0000
  0.0310	  0.0389	 -0.2182	 -0.2723	  2.6654	  0.0000
  0.0317	  0.0389	 -0.1880	 -0.2515	  2.9972	  0.0000
  0.0324	  0.0389	 -0.1264	 -0.2434	  3.1917	  0.0000
  0.0331	  0.0389	 -0.1072	 -0.3006	  3.3185	  0.0000
  0.0338	  0.0389	 -0.1236	 -0.3802	  4.1646	  0.0000
  0.0346	  0.0389	 -0.1046	 -0.3868	  4.0118	  0.0000
  0.0353	  0.0389	 -0.0720	 -0.4250	  4.0626	  0.0000
  0.0360	  0.0389	 -0.1343	 -0.5143	  4.6102	  0.0000
  0.0367	  0.0389	 -0.1586	 -0.4578	  5.1635	  0.0000
  0.0374	  0.0389	 -0.1657	 -0.4141	  3.5814	  0.0000
  0.0382	  0.0389	 -0.1180	 -0.4437	  3.3020	  0.0000
  0.0389	  0.0389	 -0.1291	 -0.4125	  2.6853	  0.0000
  0.0396	  0.0389	 -0.2291	 -0.3985	  1.4167	  0.0000
  0.0403	  0.0389	 -0.1543	 -0.5175	  2.5524	  0.0000
  0.0410	  0.0389	 -0.1474	 -0.5051	  3.7399	  0.0000
  0.0418	  0.0389	 -0.2683	 -0.4163	  2.2613	  0.0000
  0.0425	  0.0389	 -0.4330	 -0.4392	  2.4843	  0.0000
  0.0432	  0.0389	 -0.4254	 -0.4171	  3.6035	  0.0000
  0.0439	  0.0389	 -0.3197	 -0.3551	  3.9866	  0.0000
  0.0007	  0.0382	 -0.1749	 -0.1510	  2.2130	  0.0000
  0.0014	  0.0382	 -0.2751	 -0.2652	  3.2699	  0.0000
  0.0022	  0.0382	 -0.3686	 -0.3325	  2.8959	  0.0000
  0.0029	  0.0382	 -0.4057	 -0.2098	  3.3259	  0.0000
  0.0036	  0.0382	 -0.3155	 -0.1262	  3.4534	  0.0000
  0.0043	  0.0382	 -0.1904	 -0.1899	  3.4761	  0.0000
  0.0050	  0.0382	 -0.1173	 -0.2696	  4.4541	  0.0000
  0.0058	  0.0382	 -0.1355	 -0.2992	  2.8876	  0.0000
  0.0065	  0.0382	 -0.1532	 -0.2865	  3.6149	  0.0000
  0.0072	  0.0382	 -0.0868	 -0.2639	  2.7439	  0.0000
  0.0079	  0.0382	 -0.1112	 -0.2954	  2.5252	  0.0000
  0.0086	  0.0382	 -0.1317	 -0.2807	  2.1702	  0.0000
  0.0094	  0.0382	 -0.1094	 -0.2320	  2.9115	  0.0000
  0.0101	  0.0382	 -0.1337	 -0.2303	  3.8980	  0.0000
  0.0108	  0.0382	 -0.1234	 -0.2346	  2.9930	  0.0000
  0.0115	  0.0382	 -0.0160	 -0.2858	  2.4139	  0.0000
  0.0122	  0.0382	 -0.0177	 -0.2394	  3.0268	  0.0000
  0.0130	  0.0382	 -0.0602	 -0.1567	  2.6184	  0.0000
  0.0137	  0.0382	 -0.0105	 -0.1077	  3.1446	  0.0000
  0.0144	  0.0382	  0.0410	 -0.1422	  2.4749	  0.0000
  0.0151	  0.0382	  0.0284	 -0.2161	  1.9627	  0.0000
  0.0158	  0.0382	 -0.0484	 -0.1451	  2.7510	  0.0000
  0.0166	  0.0382	 -0.0179	 -0.0449	  2.7402	  0.0000
  0.0173	  0.0382	  0.0602	 -0.0696	  3.1203	  0.0000
  0.0180	  0.0382	  0.0135	 -0.2032	  3.5236	  0.0000
  0.0187	  0.0382	 -0.0570	 -0.2439	  3.6157	  0.0000
  0.0194	  0.0382	 -0.0902	 -0.1784	  4.1313	  0.0000
  0.0202	  0.0382	 -0.0705	 -0.1325	  4.7173	  0.0000
  0.0209	  0.0382	 -0.0243	 -0.1046	  3.9387	  0.0000
  0.0216	  0.0382	  0.0270	 -0.0386	  4.0196	  0.0000
  0.0223	  0.0382	  0.0792	  0.0093	  3.7926	  0.0000
  0.0230	  0.0382	  0.0959	 -0.0202	  4.3968	  0.0000
  0.0238	  0.0382	  0.0582	 -0.1026	  4.1329	  0.0000
  0.0245	  0.0382	  0.0201	 -0.2101	  3.2595	  0.0000
  0.0252	  0.0382	 -0.0124	 -0.2549	  3.4823	  0.0000
  0.0259	  0.0382	 -0.0674	 -0.2048	  3.4058	  0.0000
  0.0266	  0.0382	 -0.0627	 -0.1499	  3.9518	  0.0000
  0.0274	  0.0382	 -0.0404	 -0.1822	  3.5150	  0.0000
  0.0281	  0.0382	 -0.0962	 -0.3056	  4.1404	  0.0000
  0.0288	  0.0382	 -0.0665	 -0.3394	  3.6724	  0.0000
  0.0295	  0.0382	  0.0175	 -0.3003	  3.2659	  0.0000
  0.0302	  0.0382	 -0.0627	 -0.3208	  5.1413	  0.0000
  0.0310	  0.0382	 -0.1921	 -0.3709	  3.5040	  0.0000
  0.0317	  0.0382	 -0.1699	 -0.3381	  3.9173	  0.0000
  0.0324	  0.0382	 -0.1356	 -0.2886	  3.6936	  0.0000
  0.0331	  0.0382	 -0.1590	 -0.3314	  3.7931	  0.0000
  0.0338	  0.0382	 -0.1097	 -0.3977	  3.3907	  0.0000
  0.0346	  0.0382	 -0.0458	 -0.4120	  3.4793	  0.0000
  0.0353	  0.0382	 -0.0473	 -0.5005	  3.5436	  0.0000
  0.0360	  0.0382	 -0.1080	 -0.6343	  3.4320	  0.0000
  0.0367	  0.0382	 -0.1302	 -0.5562	  3.4791	  0.0000
  0.0374	  0.0382	 -0.1650	 -0.5030	  3.7321	  0.0000
  0.0382	  0.0382	 -0.1479	 -0.5765	  2.8490	  0.0000
  0.0389	  0.0382	 -0.1559	 -0.5299	  3.0333	  0.0000
  0.0396	  0.0382	 -0.2122	 -0.4617	  2.2023	  0.0000
  0.0403	  0.0382	 -0.1217	 -0.6074	  3.4703	  0.0000
  0.0410	  0.0382	 -0.1057	 -0.6198	  3.9171	  0.0000
  0.0418	  0.0382	 -0.2317	 -0.4805	  3.4260	  0.0000
  0.0425	  0.0382	 -0.4061	 -0.3964	  2.5060	  0.0000
  0.0432	  0.0382	 -0.4132	 -0.4094	  1.9827	  0.0000
  0.0439	  0.0382	 -0.3141	 -0.3768	  2.2737	  0.0000
  0.0007	  0.0374	 -0.1398	 -0.1387	  4.0697	  0.0000
  0.0014	  0.0374	 -0.2910	 -0.2672	  0.0000	  1.0000
  0.0022	  0.0374	 -0.3723	 -0.3353	  3.4150	  0.0000
  0.0029	  0.0374	 -0.4055	 -0.2997	  2.1567	  0.0000
  0.0036	  0.0374	 -0.2720	 -0.2151	  2.5609	  0.0000
  0.0043	  0.0374	 -0.1506	 -0.1964	  4.0157	  0.0000
  0.0050	  0.0374	 -0.0648	 -0.2107	  3.9051	  0.0000
  0.0058	  0.0374	 -0.0543	 -0.2112	  2.9234	  0.0000
  0.0065	  0.0374	 -0.0986	 -0.2094	  3.8449	  0.0000
  0.0072	  0.0374	 -0.1434	 -0.1961	  4.1937	  0.0000
  0.0079	  0.0374	 -0.2138	 -0.1454	  3.7349	  0.0000
  0.0086	  0.0374	 -0.1637	 -0.1251	  3.1778	  0.0000
  0.0094	  0.0374	 -0.0882	 -0.1811	  3.7211	  0.0000
  0.0101	  0.0374	 -0.1164	 -0.2378	  3.4351	  0.0000
  0.0108	  0.0374	 -0.1229	 -0.2420	  1.7741	  0.0000
  0.0115	  0.0374	 -0.0239	 -0.2410	  3.1719	  0.0000
  0.0122	  0.0374	  0.0159	 -0.1926	  3.8323	  0.0000
  0.0130	  0.0374	 -0.0666	 -0.1179	  3.7880	  0.0000
  0.0137	  0.0374	 -0.0612	 -0.0985	  2.5924	  0.0000
  0.0144	  0.0374	 -0.0341	 -0.1476	  2.9057	  0.0000
  0.0151	  0.0374	 -0.0706	 -0.2092	  4.3621	  0.0000
  0.0158	  0.0374	 -0.0991	 -0.1505	  1.9829	  0.0000
  0.0166	  0.0374	 -0.0542	 -0.0783	  2.0048	  0.0000
  0.0173	  0.0374	  0.0544	 -0.1455	  3.9481	  0.0000
  0.0180	  0.0374	  0.0455	 -0.2935	  3.7136	  0.0000
  0.0187	  0.0374	 -0.0572	 -0.3348	  3.5824	  0.0000
  0.0194	  0.0374	 -0.1423	 -0.2555	  4.8020	  0.0000
  0.0202	  0.0374	 -0.1352	 -0.1942	  4.0245	  0.0000
  0.0209	  0.0374	 -0.0658	 -0.1585	  3.5174	  0.0000
  0.0216	  0.0374	  0.0148	 -0.0729	  3.7387	  0.0000
  0.0223	  0.0374	  0.0876	 -0.0533	  5.3137	  0.0000
  0.0230	  0.0374	  0.1220	 -0.0755	  3.8371	  0.0000
  0.0238	  0.0374	  0.1053	 -0.0916	  2.7997	  0.0000
  0.0245	  0.0374	  0.0499	 -0.1851	  3.4178	  0.0000
  0.0252	  0.0374	  0.0117	 -0.2552	  4.0979	  0.0000
  0.0259	  0.0374	  0.0125	 -0.2630	  2.3263	  0.0000
  0.0266	  0.0374	  0.0114	 -0.2283	  3.1999	  0.0000
  0.0274	  0.0374	  0.0068	 -0.2360	  3.4799	  0.0000
  0.0281	  0.0374	 -0.0245	 -0.3127	  3.5960	  0.0000
  0.0288	  0.0374	 -0.0161	 -0.3459	  3.5711	  0.0000
  0.0295	  0.0374	  0.0332	 -0.3365	  2.7778	  0.0000
  0.0302	  0.0374	 -0.0580	 -0.3837	  0.0000	  1.0000
  0.0310	  0.0374	 -0.0918	 -0.4440	  3.4232	  0.0000
  0.0317	  0.0374	 -0.0644	 -0.4219	  4.3092	  0.0000
  0.0324	  0.0374	 -0.0678	 -0.3463	  4.0780	  0.0000
  0.0331	  0.0374	 -0.1319	 -0.3531	  3.7124	  0.0000
  0.0338	  0.0374	 -0.0895	 -0.4086	  2.2203	  0.0000
  0.0346	  0.0374	 -0.0148	 -0.3869	  2.5766	  0.0000
  0.0353	  0.0374	 -0.0673	 -0.4816	  2.7271	  0.0000
  0.0360	  0.0374	 -0.1774	 -0.7156	  3.5928	  0.0000
  0.0367	  0.0374	 -0.1850	 -0.7356	  3.1411	  0.0000
  0.0374	  0.0374	 -0.1905	 -0.6622	  3.6165	  0.0000
  0.0382	  0.0374	 -0.2302	 -0.7066	  2.9187	  0.0000
  0.0389	  0.0374	 -0.2698	 -0.6373	  2.4647	  0.0000
  0.0396	  0.0374	 -0.2330	 -0.5541	  3.1478	  0.0000
  0.0403	  0.0374	 -0.1395	 -0.6146	  2.9233	  0.0000
  0.0410	  0.0374	 -0.1102	 -0.5825	  3.3377	  0.0000
  0.0418	  0.0374	 -0.2194	 -0.4587	  4.2386	  0.0000
  0.0425	  0.0374	 -0.3632	 -0.3637	  2.5036	  0.0000
  0.0432	  0.0374	 -0.3549	 -0.3754	  2.8482	  0.0000
  0.0439	  0.0374	 -0.2872	 -0.3677	  2.8573	  0.0000
  0.0007	  0.0367	 -0.1418	 -0.1828	  4.7089	  0.0000
  0.0014	  0.0367	 -0.2422	 -0.2755	  4.9368	  0.0000
  0.0022	  0.0367	 -0.3467	 -0.3692	  3.9298	  0.0000
  0.0029	  0.0367	 -0.3670	 -0.3638	  3.6592	  0.0000
  0.0036	  0.0367	 -0.2651	 -0.2444	  3.9172	  0.0000
  0.0043	  0.0367	 -0.1735	 -0.1821	  4.2256	  0.0000
  0.0050	  0.0367	 -0.0440	 -0.1869	  3.0436	  0.0000
  0.0058	  0.0367	  0.0188	 -0.1985	  2.8295	  0.0000
  0.0065	  0.0367	 -0.0276	 -0.2242	  3.5634	  0.0000
  0.0072	  0.0367	 -0.1190	 -0.2391	  3.5449	  0.0000
  0.0079	  0.0367	 -0.2089	 -0.1592	  3.4055	  0.0000
  0.0086	  0.0367	 -0.1502	 -0.0715	  2.8674	  0.0000
  0.0094	  0.0367	 -0.0824	 -0.1347	  3.5470	  0.0000
  0.0101	  0.0367	 -0.1698	 -0.2413	  3.7627	  0.0000
  0.0108	  0.0367	 -0.2090	 -0.2624	  3.4421	  0.0000
  0.0115	  0.0367	 -0.1098	 -0.2606	  4.4897	  0.0000
  0.0122	  0.0367	 -0.0308	 -0.2379	  4.3798	  0.0000
  0.0130	  0.0367	 -0.0805	 -0.1477	  6.2233	  0.0000
  0.0137	  0.0367	 -0.0849	 -0.1126	  4.9301	  0.0000
  0.0144	  0.0367	 -0.0357	 -0.1679	  2.9441	  0.0000
  0.0151	  0.0367	 -0.0384	 -0.2297	  3.2345	  0.0000
  0.0158	  0.0367	 -0.1236	 -0.2014	  3.5091	  0.0000
  0.0166	  0.0367	 -0.1308	 -0.1178	  3.3762	  0.0000
  0.0173	  0.0367	 -0.0343	 -0.1592	  3.3679	  0.0000
  0.0180	  0.0367	 -0.0033	 -0.3209	  3.7301	  0.0000
  0.0187	  0.0367	 -0.0593	 -0.4239	  2.5644	  0.0000
  0.0194	  0.0367	 -0.1173	 -0.3644	  3.1008	  0.0000
  0.0202	  0.0367	 -0.0904	 -0.2590	  3.0389	  0.0000
  0.0209	  0.0367	 -0.0214	 -0.2052	  3.2962	  0.0000
  0.0216	  0.0367	  0.0365	 -0.1295	  4.2626	  0.0000
  0.0223	  0.0367	  0.0858	 -0.1050	  3.8911	  0.0000
  0.0230	  0.0367	  0.1028	 -0.1112	  2.5706	  0.0000
  0.0238	  0.0367	  0.0919	 -0.1120	  2.5804	  0.0000
  0.0245	  0.0367	  0.0432	 -0.1770	  4.0890	  0.0000
  0.0252	  0.0367	  0.0082	 -0.2487	  3.8633	  0.0000
  0.0259	  0.0367	  0.0111	 -0.3160	  3.3362	  0.0000
  0.0266	  0.0367	  0.0175	 -0.3172	  3.7780	  0.0000
  0.0274	  0.0367	  0.0104	 -0.2908	  3.8414	  0.0000
  0.0281	  0.0367	  0.0107	 -0.3624	  3.5361	  0.0000
  0.0288	  0.0367	 -0.0147	 -0.4235	  3.0932	  0.0000
  0.0295	  0.0367	 -0.0401	 -0.4272	  3.1426	  0.0000
  0.0302	  0.0367	 -0.0244	 -0.4137	  0.0000	  1.0000
  0.0310	  0.0367	  0.0165	 -0.4668	  3.3338	  0.0000
  0.0317	  0.0367	  0.0814	 -0.4792	  4.3609	  0.0000
  0.0324	  0.0367	  0.0406	 -0.4374	  3.2265	  0.0000
  0.0331	  0.0367	 -0.0483	 -0.3936	  3.0400	  0.0000
  0.0338	  0.0367	 -0.0277	 -0.4089	  2.8802	  0.0000
  0.0346	  0.0367	  0.0103	 -0.3870	  3.9406	  0.0000
  0.0353	  0.0367	 -0.0959	 -0.4960	  2.8544	  0.0000
  0.0360	  0.0367	 -0.2273	 -0.7465	  3.1070	  0.0000
  0.0367	  0.0367	 -0.2141	 -0.8475	  3.0108	  0.0000
  0.0374	  0.0367	 -0.2111	 -0.7793	  2.8231	  0.0000
  0.0382	  0.0367	 -0.2281	 -0.7218	  3.3936	  0.0000
  0.0389	  0.0367	 -0.2191	 -0.6169	  3.1502	  0.0000
  0.0396	  0.0367	 -0.1751	 -0.5846	  2.4401	  0.0000
  0.0403	  0.0367	 -0.1581	 -0.6024	  2.4442	  0.0000
  0.0410	  0.0367	 -0.1555	 -0.4777	  2.4877	  0.0000
  0.0418	  0.0367	 -0.2119	 -0.3857	  2.7625	  0.0000
  0.0425	  0.0367	 -0.2922	 -0.3221	  2.7324	  0.0000
  0.0432	  0.0367	 -0.2650	 -0.2643	  2.2447	  0.0000
  0.0439	  0.0367	 -0.2636	 -0.3027	  0.0000	  1.0000
  0.0007	  0.0360	 -0.1996	 -0.2986	  4.6943	  0.0000
  0.0014	  0.0360	 -0.2636	 -0.3143	  5.4308	  0.0000
  0.0022	  0.0360	 -0.3105	 -0.3471	  4.0936	  0.0000
  0.0029	  0.0360	 -0.2931	 -0.3001	  2.6767	  0.0000
  0.0036	  0.0360	 -0.2684	 -0.1598	  3.8350	  0.0000
  0.0043	  0.0360	 -0.2339	 -0.1468	  3.0976	  0.0000
  0.0050	  0.0360	 -0.0547	 -0.2057	  2.2891	  0.0000
  0.0058	  0.0360	  0.0437	 -0.2224	  3.4238	  0.0000
  0.0065	  0.0360	  0.0100	 -0.2701	  3.6499	  0.0000
  0.0072	  0.0360	 -0.0582	 -0.3429	  3.5500	  0.0000
  0.0079	  0.0360	 -0.1179	 -0.3127	  2.3211	  0.0000
  0.0086	  0.0360	 -0.1153	 -0.1840	  1.9523	  0.0000
  0.0094	  0.0360	 -0.0988	 -0.1912	  2.4731	  0.0000
  0.0101	  0.0360	 -0.2021	 -0.2960	  2.9404	  0.0000
  0.0108	  0.0360	 -0.2388	 -0.2745	  3.6914	  0.0000
  0.0115	  0.0360	 -0.2006	 -0.2383	  4.4262	  0.0000
  0.0122	  0.0360	 -0.1369	 -0.2152	  4.7578	  0.0000
  0.0130	  0.0360	 -0.1273	 -0.1368	  5.1527	  0.0000
  0.0137	  0.0360	 -0.1201	 -0.1173	  4.0952	  0.0000
  0.0144	  0.0360	 -0.0371	 -0.1865	  3.0786	  0.0000
  0.0151	  0.0360	  0.0036	 -0.2334	  2.9211	  0.0000
  0.0158	  0.0360	 -0.1349	 -0.2109	  3.0347	  0.0000
  0.0166	  0.0360	 -0.2199	 -0.1285	  3.4469	  0.0000
  0.0173	  0.0360	 -0.1656	 -0.1169	  2.6265	  0.0000
  0.0180	  0.0360	 -0.0805	 -0.2438	  3.8482	  0.0000
  0.0187	  0.0360	 -0.0777	 -0.3677	  2.9404	  0.0000
  0.0194	  0.0360	 -0.1117	 -0.3301	  3.1931	  0.0000
  0.0202	  0.0360	 -0.0764	 -0.2477	  3.2762	  0.0000
  0.0209	  0.0360	 -0.0041	 -0.2238	  2.4508	  0.0000
  0.0216	  0.0360	  0.0619	 -0.2145	  4.2919	  0.0000
  0.0223	  0.0360	  0.0854	 -0.2107	  4.1021	  0.0000
  0.0230	  0.0360	  0.0557	 -0.2104	  3.6426	  0.0000
  0.0238	  0.0360	  0.0330	 -0.2290	  4.2650	  0.0000
  0.0245	  0.0360	  0.0075	 -0.2485	  3.9860	  0.0000
  0.0252	  0.0360	  0.0047	 -0.3043	  3.6175	  0.0000
  0.0259	  0.0360	  0.0365	 -0.3880	  2.5287	  0.0000
  0.0266	  0.0360	  0.0563	 -0.3899	  4.8348	  0.0000
  0.0274	  0.0360	  0.0294	 -0.3408	  3.9148	  0.0000
  0.0281	  0.0360	  0.0038	 -0.3615	  3.4260	  0.0000
  0.0288	  0.0360	 -0.0265	 -0.4027	  3.7653	  0.0000
  0.0295	  0.0360	 -0.0601	 -0.4296	  4.0232	  0.0000
  0.0302	  0.0360	 -0.0372	 -0.4934	  2.7781	  0.0000
  0.0310	  0.0360	  0.0824	 -0.5285	  2.2884	  0.0000
  0.0317	  0.0360	 -0.0124	 -0.4643	  0.0000	  1.0000
  0.0324	  0.0360	  0.0229	 -0.5947	  2.2731	  0.0000
  0.0331	  0.0360	 -0.0506	 -0.4887	  1.3919	  0.0000
  0.0338	  0.0360	 -0.0072	 -0.4750	  2.4769	  0.0000
  0.0346	  0.0360	  0.0291	 -0.4976	  2.3870	  0.0000
  0.0353	  0.0360	 -0.0933	 -0.5883	  2.7202	  0.0000
  0.0360	  0.0360	 -0.1997	 -0.7791	  2.8089	  0.0000
  0.0367	  0.0360	 -0.1819	 -0.9164	  2.5210	  0.0000
  0.0374	  0.0360	 -0.2178	 -0.8530	  2.1288	  0.0000
  0.0382	  0.0360	 -0.1962	 -0.7198	  3.2112	  0.0000
  0.0389	  0.0360	 -0.1067	 -0.5612	  3.0174	  0.0000
  0.0396	  0.0360	 -0.0635	 -0.5096	  3.1208	  0.0000
  0.0403	  0.0360	 -0.1268	 -0.5173	  2.5103	  0.0000
  0.0410	  0.0360	 -0.1306	 -0.4554	  0.0000	  1.0000
  0.0418	  0.0360	 -0.2089	 -0.4085	  2.3827	  0.0000
  0.0425	  0.0360	 -0.2449	 -0.3366	  2.2493	  0.0000
  0.0432	  0.0360	 -0.1956	 -0.2110	  3.4253	  0.0000
  0.0439	  0.0360	 -0.1294	 -0.1518	  2.7165	  0.0000
  0.0007	  0.0353	 -0.2266	 -0.2954	  3.9149	  0.0000
  0.0014	  0.0353	 -0.2683	 -0.2755	  4.1279	  0.0000
  0.0022	  0.0353	 -0.2737	 -0.2852	  3.5179	  0.0000
