# x	y	u	v	s2n	mask
  0.0086	  0.0389	 -0.1097	 -0.2241	  3.9088	  0.0000
  0.0094	  0.0389	 -0.0384	 -0.2168	  3.0770	  0.0000
  0.0101	  0.0389	  0.0126	 -0.2701	  2.9515	  0.0000
  0.0108	  0.0389	  0.0176	 -0.2900	  3.6096	  0.0000
  0.0115	  0.0389	  0.0593	 -0.3226	  2.5758	  0.0000
  0.0122	  0.0389	  0.0431	 -0.2983	  3.8577	  0.0000
  0.0130	  0.0389	 -0.0175	 -0.2465	  3.5131	  0.0000
  0.0137	  0.0389	 -0.0719	 -0.2114	  2.1887	  0.0000
  0.0144	  0.0389	 -0.1322	 -0.2503	  1.9075	  0.0000
  0.0151	  0.0389	 -0.1334	 -0.2937	  3.2805	  0.0000
  0.0158	  0.0389	 -0.0594	 -0.2719	  3.4894	  0.0000
  0.0166	  0.0389	  0.0570	 -0.2100	  2.9799	  0.0000
  0.0173	  0.0389	  0.0820	 -0.1433	  4.0960	  0.0000
  0.0180	  0.0389	  0.0567	 -0.1201	  3.8397	  0.0000
  0.0187	  0.0389	 -0.0137	 -0.1173	  3.0508	  0.0000
  0.0194	  0.0389	 -0.0989	 -0.1992	  3.2817	  0.0000
  0.0202	  0.0389	 -0.1430	 -0.3060	  3.7280	  0.0000
  0.0209	  0.0389	 -0.1951	 -0.2993	  3.4246	  0.0000
  0.0216	  0.0389	 -0.1737	 -0.2472	  4.3350	  0.0000
  0.0223	  0.0389	 -0.0685	 -0.2123	  4.7450	  0.0000
  0.0230	  0.0389	 -0.0122	 -0.2490	  4.2171	  0.0000
  0.0238	  0.0389	  0.0022	 -0.2851	  4.0894	  0.0000
  0.0245	  0.0389	  0.0542	 -0.2891	  4.7011	  0.0000
  0.0252	  0.0389	  0.0760	 -0.3427	  2.4031	  0.0000
  0.0259	  0.0389	  0.0160	 -0.3319	  2.8191	  0.0000
  0.0266	  0.0389	 -0.0442	 -0.2562	  3.3363	  0.0000
  0.0274	  0.0389	 -0.0703	 -0.2205	  2.8763	  0.0000
  0.0281	  0.0389	 -0.0452	 -0.2547	  3.8299	  0.0000
  0.0288	  0.0389	  0.0124	 -0.3898	  4.1059	  0.0000
  0.0295	  0.0389	 -0.0219	 -0.6674	  2.3105	  0.0000
  0.0302	  0.0389	 -0.1554	 -0.8387	  2.8944	  0.0000
  0.0310	  0.0389	 -0.1562	 -0.7053	  3.0881	  0.0000
  0.0317	  0.0389	 -0.1210	 -0.6067	  3.1349	  0.0000
  0.0324	  0.0389	 -0.2047	 -0.4949	  3.6979	  0.0000
  0.0331	  0.0389	 -0.2828	 -0.3728	  3.5137	  0.0000
  0.0338	  0.0389	 -0.2721	 -0.3656	  3.2218	  0.0000
  0.0346	  0.0389	 -0.2714	 -0.4449	  2.7256	  0.0000
  0.0353	  0.0389	 -0.3724	 -0.4553	  2.5424	  0.0000
  0.0360	  0.0389	 -0.5333	 -0.3605	  2.7674	  0.0000
  0.0367	  0.0389	 -0.6067	 -0.3668	  2.5231	  0.0000
  0.0374	  0.0389	 -0.5547	 -0.4086	  3.6400	  0.0000
  0.0382	  0.0389	 -0.4640	 -0.4093	  2.7664	  0.0000
  0.0389	  0.0389	 -0.3154	 -0.3430	  3.6255	  0.0000
  0.0396	  0.0389	 -0.2076	 -0.2471	  3.3550	  0.0000
  0.0403	  0.0389	 -0.1489	 -0.1667	  3.6725	  0.0000
  0.0410	  0.0389	 -0.0242	 -0.2017	  2.8040	  0.0000
  0.0418	  0.0389	  0.1029	 -0.3611	  1.9687	  0.0000
  0.0425	  0.0389	  0.2165	 -0.0025	  2.4733	  0.0000
  0.0432	  0.0389	  0.3591	  0.9090	  1.3829	  0.0000
  0.0439	  0.0389	  0.3505	  1.4325	  1.9636	  0.0000
  0.0007	  0.0382	 -0.1155	 -0.2528	  3.6635	  0.0000
  0.0014	  0.0382	 -0.1225	 -0.2021	  3.0993	  0.0000
  0.0022	  0.0382	 -0.1395	 -0.1584	  4.2530	  0.0000
  0.0029	  0.0382	 -0.1064	 -0.1744	  4.2549	  0.0000
  0.0036	  0.0382	 -0.0899	 -0.2471	  3.3477	  0.0000
  0.0043	  0.0382	 -0.1074	 -0.2858	  4.1287	  0.0000
  0.0050	  0.0382	 -0.1193	 -0.2531	  3.6343	  0.0000
  0.0058	  0.0382	 -0.1277	 -0.1628	  3.2862	  0.0000
  0.0065	  0.0382	 -0.1421	 -0.1449	  2.6122	  0.0000
  0.0072	  0.0382	 -0.1397	 -0.1720	  3.4843	  0.0000
  0.0079	  0.0382	 -0.1290	 -0.1724	  4.2420	  0.0000
  0.0086	  0.0382	 -0.0579	 -0.2287	  3.8851	  0.0000
  0.0094	  0.0382	 -0.0009	 -0.3069	  4.2709	  0.0000
  0.0101	  0.0382	 -0.0200	 -0.3403	  3.4854	  0.0000
  0.0108	  0.0382	 -0.0751	 -0.3032	  3.5385	  0.0000
  0.0115	  0.0382	 -0.0615	 -0.3059	  3.6736	  0.0000
  0.0122	  0.0382	 -0.0457	 -0.2524	  3.6527	  0.0000
  0.0130	  0.0382	 -0.0692	 -0.2078	  5.3799	  0.0000
  0.0137	  0.0382	 -0.1228	 -0.1933	  2.7135	  0.0000
  0.0144	  0.0382	 -0.1675	 -0.1963	  2.6909	  0.0000
  0.0151	  0.0382	 -0.1872	 -0.2205	  3.1324	  0.0000
  0.0158	  0.0382	 -0.1432	 -0.2006	  3.5120	  0.0000
  0.0166	  0.0382	  0.0134	 -0.1411	  3.3743	  0.0000
  0.0173	  0.0382	  0.0942	 -0.1077	  4.0365	  0.0000
  0.0180	  0.0382	  0.0681	 -0.1182	  4.0953	  0.0000
  0.0187	  0.0382	 -0.0039	 -0.1235	  3.3301	  0.0000
  0.0194	  0.0382	 -0.0537	 -0.1565	  3.2454	  0.0000
  0.0202	  0.0382	 -0.0611	 -0.2424	  3.2368	  0.0000
  0.0209	  0.0382	 -0.0828	 -0.3004	  3.2850	  0.0000
  0.0216	  0.0382	 -0.0574	 -0.2870	  3.9638	  0.0000
  0.0223	  0.0382	 -0.0076	 -0.2188	  4.6197	  0.0000
  0.0230	  0.0382	 -0.0119	 -0.2158	  4.3374	  0.0000
  0.0238	  0.0382	  0.0085	 -0.2543	  3.7120	  0.0000
  0.0245	  0.0382	  0.0798	 -0.3133	  3.3402	  0.0000
  0.0252	  0.0382	  0.1191	 -0.3720	  3.5832	  0.0000
  0.0259	  0.0382	  0.1137	 -0.3835	  3.6996	  0.0000
  0.0266	  0.0382	  0.0712	 -0.4044	  3.1838	  0.0000
  0.0274	  0.0382	  0.0228	 -0.4780	  2.9896	  0.0000
  0.0281	  0.0382	  0.0457	 -0.5868	  3.2476	  0.0000
  0.0288	  0.0382	  0.1007	 -0.7856	  2.7505	  0.0000
  0.0295	  0.0382	  0.0401	 -0.9676	  2.7853	  0.0000
  0.0302	  0.0382	 -0.1607	 -0.9009	  3.2845	  0.0000
  0.0310	  0.0382	 -0.2206	 -0.6758	  3.4071	  0.0000
  0.0317	  0.0382	 -0.1934	 -0.6156	  3.0942	  0.0000
  0.0324	  0.0382	 -0.2315	 -0.6153	  3.0781	  0.0000
  0.0331	  0.0382	 -0.2652	 -0.5532	  2.7127	  0.0000
  0.0338	  0.0382	 -0.2152	 -0.5578	  3.1151	  0.0000
  0.0346	  0.0382	 -0.2353	 -0.6002	  3.3546	  0.0000
  0.0353	  0.0382	 -0.3514	 -0.5560	  2.4449	  0.0000
  0.0360	  0.0382	 -0.4200	 -0.4063	  3.0719	  0.0000
  0.0367	  0.0382	 -0.4591	 -0.3636	  3.3858	  0.0000
  0.0374	  0.0382	 -0.4010	 -0.3967	  3.0269	  0.0000
  0.0382	  0.0382	 -0.2563	 -0.3476	  3.3923	  0.0000
  0.0389	  0.0382	 -0.0672	 -0.2322	  3.3976	  0.0000
  0.0396	  0.0382	  0.0797	 -0.1115	  3.4681	  0.0000
  0.0403	  0.0382	  0.2214	 -0.0852	  3.9087	  0.0000
  0.0410	  0.0382	  0.4868	 -0.1715	  3.3560	  0.0000
  0.0418	  0.0382	  0.7572	 -0.2694	  2.5611	  0.0000
  0.0425	  0.0382	  0.9681	  0.0542	  2.6994	  0.0000
  0.0432	  0.0382	  1.0743	  0.8408	  2.2177	  0.0000
  0.0439	  0.0382	  0.9094	  1.3626	  2.1186	  0.0000
  0.0007	  0.0374	 -0.1337	 -0.2442	  3.6195	  0.0000
  0.0014	  0.0374	 -0.1663	 -0.2660	  0.0000	  1.0000
  0.0022	  0.0374	 -0.1835	 -0.2354	  2.8140	  0.0000
  0.0029	  0.0374	 -0.1613	 -0.2862	  0.0000	  1.0000
  0.0036	  0.0374	 -0.0976	 -0.2543	  3.9496	  0.0000
  0.0043	  0.0374	 -0.0927	 -0.2850	  4.0772	  0.0000
  0.0050	  0.0374	 -0.1005	 -0.2472	  3.7551	  0.0000
  0.0058	  0.0374	 -0.1095	 -0.1755	  3.9392	  0.0000
  0.0065	  0.0374	 -0.1033	 -0.1307	  3.8885	  0.0000
  0.0072	  0.0374	 -0.0902	 -0.1371	  3.4798	  0.0000
  0.0079	  0.0374	 -0.1015	 -0.1850	  4.2999	  0.0000
  0.0086	  0.0374	 -0.0577	 -0.2925	  4.1157	  0.0000
  0.0094	  0.0374	 -0.0258	 -0.3930	  3.2651	  0.0000
  0.0101	  0.0374	 -0.0388	 -0.4157	  2.3140	  0.0000
  0.0108	  0.0374	 -0.0938	 -0.3424	  1.8576	  0.0000
  0.0115	  0.0374	 -0.1184	 -0.2721	  3.4554	  0.0000
  0.0122	  0.0374	 -0.0895	 -0.1625	  3.7397	  0.0000
  0.0130	  0.0374	 -0.0906	 -0.1151	  4.0230	  0.0000
  0.0137	  0.0374	 -0.1242	 -0.1121	  3.2880	  0.0000
  0.0144	  0.0374	 -0.1435	 -0.0783	  3.4225	  0.0000
  0.0151	  0.0374	 -0.1717	 -0.0628	  2.6970	  0.0000
  0.0158	  0.0374	 -0.1591	 -0.0397	  3.0475	  0.0000
  0.0166	  0.0374	 -0.0170	 -0.0186	  4.3189	  0.0000
  0.0173	  0.0374	  0.0750	 -0.0321	  3.8012	  0.0000
  0.0180	  0.0374	  0.0699	 -0.0711	  3.5472	  0.0000
  0.0187	  0.0374	  0.0582	 -0.1569	  2.4304	  0.0000
  0.0194	  0.0374	  0.0507	 -0.2360	  2.8329	  0.0000
  0.0202	  0.0374	  0.0599	 -0.2919	  2.5205	  0.0000
  0.0209	  0.0374	  0.0795	 -0.3977	  2.1726	  0.0000
  0.0216	  0.0374	  0.1030	 -0.4095	  2.7048	  0.0000
  0.0223	  0.0374	  0.0679	 -0.2726	  3.4738	  0.0000
  0.0230	  0.0374	  0.0247	 -0.1795	  3.9980	  0.0000
  0.0238	  0.0374	  0.0285	 -0.1971	  3.7434	  0.0000
  0.0245	  0.0374	  0.1018	 -0.2956	  3.5688	  0.0000
  0.0252	  0.0374	  0.1704	 -0.3112	  4.4504	  0.0000
  0.0259	  0.0374	  0.1985	 -0.3168	  3.8680	  0.0000
  0.0266	  0.0374	  0.1499	 -0.4299	  3.0214	  0.0000
  0.0274	  0.0374	  0.0817	 -0.5754	  3.7752	  0.0000
  0.0281	  0.0374	  0.0870	 -0.7141	  3.2705	  0.0000
  0.0288	  0.0374	  0.0999	 -0.9146	  3.8535	  0.0000
  0.0295	  0.0374	  0.0055	 -1.0019	  3.0345	  0.0000
  0.0302	  0.0374	 -0.1958	 -0.8287	  2.5102	  0.0000
  0.0310	  0.0374	 -0.2418	 -0.6702	  2.9530	  0.0000
  0.0317	  0.0374	 -0.2179	 -0.6771	  2.8702	  0.0000
  0.0324	  0.0374	 -0.2228	 -0.7366	  3.1971	  0.0000
  0.0331	  0.0374	 -0.2251	 -0.7437	  2.4317	  0.0000
  0.0338	  0.0374	 -0.1552	 -0.8110	  2.5673	  0.0000
  0.0346	  0.0374	 -0.1655	 -0.8911	  2.6075	  0.0000
  0.0353	  0.0374	 -0.2434	 -0.8692	  2.1397	  0.0000
  0.0360	  0.0374	 -0.2043	 -0.6365	  2.8975	  0.0000
  0.0367	  0.0374	 -0.2189	 -0.5212	  3.3715	  0.0000
  0.0374	  0.0374	 -0.1862	 -0.4850	  2.6773	  0.0000
  0.0382	  0.0374	  0.0208	 -0.2562	  2.9622	  0.0000
  0.0389	  0.0374	  0.2541	 -0.0586	  2.7754	  0.0000
  0.0396	  0.0374	  0.4878	  0.0284	  2.8665	  0.0000
  0.0403	  0.0374	  0.7617	  0.0217	  2.9439	  0.0000
  0.0410	  0.0374	  1.1207	 -0.0612	  2.4564	  0.0000
  0.0418	  0.0374	  1.3910	 -0.0452	  2.5747	  0.0000
  0.0425	  0.0374	  1.5634	  0.2197	  2.6379	  0.0000
  0.0432	  0.0374	  1.4846	  0.6961	  2.8256	  0.0000
  0.0439	  0.0374	  1.0836	  1.0821	  1.5465	  0.0000
  0.0007	  0.0367	 -0.1094	 -0.3158	  3.2506	  0.0000
  0.0014	  0.0367	 -0.1985	 -0.3195	  3.6255	  0.0000
  0.0022	  0.0367	 -0.2168	 -0.3246	  2.9912	  0.0000
  0.0029	  0.0367	 -0.1885	 -0.3196	  2.8078	  0.0000
  0.0036	  0.0367	 -0.1608	 -0.3557	  3.0464	  0.0000
  0.0043	  0.0367	 -0.1486	 -0.3466	  4.0251	  0.0000
  0.0050	  0.0367	 -0.1436	 -0.2499	  3.5688	  0.0000
  0.0058	  0.0367	 -0.1434	 -0.1404	  3.2796	  0.0000
  0.0065	  0.0367	 -0.1325	 -0.1024	  3.8363	  0.0000
  0.0072	  0.0367	 -0.0956	 -0.1170	  3.4214	  0.0000
  0.0079	  0.0367	 -0.0945	 -0.1634	  4.2501	  0.0000
  0.0086	  0.0367	 -0.1173	 -0.2626	  4.3567	  0.0000
  0.0094	  0.0367	 -0.1078	 -0.3700	  3.1653	  0.0000
  0.0101	  0.0367	 -0.0296	 -0.4488	  2.7490	  0.0000
  0.0108	  0.0367	 -0.0292	 -0.4556	  3.7068	  0.0000
  0.0115	  0.0367	 -0.0708	 -0.3579	  3.1652	  0.0000
  0.0122	  0.0367	 -0.0613	 -0.1521	  2.4657	  0.0000
  0.0130	  0.0367	 -0.0603	 -0.0721	  2.4445	  0.0000
  0.0137	  0.0367	 -0.0904	 -0.0700	  3.9042	  0.0000
  0.0144	  0.0367	 -0.0709	  0.0210	  3.5335	  0.0000
  0.0151	  0.0367	 -0.0417	  0.1585	  3.5748	  0.0000
  0.0158	  0.0367	 -0.0189	  0.2283	  3.2108	  0.0000
  0.0166	  0.0367	  0.0493	  0.1518	  3.6733	  0.0000
  0.0173	  0.0367	  0.0747	  0.0172	  3.1142	  0.0000
  0.0180	  0.0367	  0.0713	 -0.1118	  3.0659	  0.0000
  0.0187	  0.0367	  0.1088	 -0.2698	  3.0819	  0.0000
  0.0194	  0.0367	  0.1197	 -0.4131	  2.6940	  0.0000
  0.0202	  0.0367	  0.1146	 -0.4674	  3.1410	  0.0000
  0.0209	  0.0367	  0.1265	 -0.5377	  2.3252	  0.0000
  0.0216	  0.0367	  0.1239	 -0.5170	  2.6394	  0.0000
  0.0223	  0.0367	  0.0830	 -0.3478	  3.0698	  0.0000
  0.0230	  0.0367	  0.0574	 -0.1961	  3.6641	  0.0000
  0.0238	  0.0367	  0.0569	 -0.1569	  4.5989	  0.0000
  0.0245	  0.0367	  0.1515	 -0.2087	  5.5490	  0.0000
  0.0252	  0.0367	  0.2431	 -0.2066	  3.6877	  0.0000
  0.0259	  0.0367	  0.2544	 -0.2193	  3.2733	  0.0000
  0.0266	  0.0367	  0.1692	 -0.4256	  2.9211	  0.0000
  0.0274	  0.0367	  0.0942	 -0.6375	  3.5909	  0.0000
  0.0281	  0.0367	  0.0741	 -0.7380	  2.8086	  0.0000
  0.0288	  0.0367	  0.0325	 -0.8342	  3.2451	  0.0000
  0.0295	  0.0367	 -0.1006	 -0.8627	  3.3493	  0.0000
  0.0302	  0.0367	 -0.2525	 -0.7769	  3.4729	  0.0000
  0.0310	  0.0367	 -0.2408	 -0.8031	  3.2292	  0.0000
  0.0317	  0.0367	 -0.2046	 -0.9323	  3.2573	  0.0000
  0.0324	  0.0367	 -0.2009	 -1.0380	  2.9811	  0.0000
  0.0331	  0.0367	 -0.1838	 -1.1121	  3.0488	  0.0000
  0.0338	  0.0367	 -0.1268	 -1.1979	  3.2035	  0.0000
  0.0346	  0.0367	 -0.1366	 -1.1975	  1.9275	  0.0000
  0.0353	  0.0367	 -0.1177	 -1.1321	  1.5792	  0.0000
  0.0360	  0.0367	  0.0076	 -0.9367	  2.6671	  0.0000
  0.0367	  0.0367	 -0.0055	 -0.7988	  2.7632	  0.0000
  0.0374	  0.0367	  0.0312	 -0.7037	  2.6247	  0.0000
  0.0382	  0.0367	  0.3630	 -0.3063	  2.8468	  0.0000
  0.0389	  0.0367	  0.6695	 -0.0533	  2.5756	  0.0000
  0.0396	  0.0367	  0.9835	  0.0007	  2.5011	  0.0000
  0.0403	  0.0367	  1.3257	 -0.0036	  2.3470	  0.0000
  0.0410	  0.0367	  1.6450	 -0.0141	  3.9399	  0.0000
  0.0418	  0.0367	  1.7741	  0.0625	  3.3774	  0.0000
  0.0425	  0.0367	  1.7447	  0.2298	  3.0462	  0.0000
  0.0432	  0.0367	  1.4863	  0.5154	  3.3355	  0.0000
  0.0439	  0.0367	  0.9370	  0.8959	  1.2795	  0.0000
  0.0007	  0.0360	 -0.2101	 -0.3378	  3.6214	  0.0000
  0.0014	  0.0360	 -0.2561	 -0.3619	  3.9556	  0.0000
  0.0022	  0.0360	 -0.2622	 -0.3781	  3.5568	  0.0000
  0.0029	  0.0360	 -0.2376	 -0.4104	  1.8570	  0.0000
  0.0036	  0.0360	 -0.2392	 -0.4395	  1.9326	  0.0000
  0.0043	  0.0360	 -0.2706	 -0.3946	  3.6713	  0.0000
  0.0050	  0.0360	 -0.2634	 -0.2046	  3.6700	  0.0000
  0.0058	  0.0360	 -0.2464	 -0.0483	  3.4361	  0.0000
  0.0065	  0.0360	 -0.2158	 -0.0265	  3.0875	  0.0000
  0.0072	  0.0360	 -0.1352	 -0.0307	  3.4273	  0.0000
  0.0079	  0.0360	 -0.1139	 -0.0670	  4.3019	  0.0000
  0.0086	  0.0360	 -0.1321	 -0.1601	  3.5442	  0.0000
  0.0094	  0.0360	 -0.0810	 -0.2880	  3.0103	  0.0000
  0.0101	  0.0360	  0.0445	 -0.4301	  3.4176	  0.0000
  0.0108	  0.0360	  0.0592	 -0.5252	  3.0604	  0.0000
  0.0115	  0.0360	  0.0152	 -0.4764	  2.3336	  0.0000
  0.0122	  0.0360	  0.0009	 -0.2947	  2.4765	  0.0000
  0.0130	  0.0360	  0.0100	 -0.1727	  2.7289	  0.0000
  0.0137	  0.0360	 -0.0055	 -0.0463	  3.3461	  0.0000
  0.0144	  0.0360	  0.0728	  0.1641	  2.7372	  0.0000
  0.0151	  0.0360	  0.2401	  0.4031	  2.6201	  0.0000
  0.0158	  0.0360	  0.3452	  0.4930	  2.2596	  0.0000
  0.0166	  0.0360	  0.3212	  0.3259	  1.5186	  0.0000
  0.0173	  0.0360	  0.2560	  0.0659	  2.0852	  0.0000
  0.0180	  0.0360	  0.2450	 -0.1789	  2.5793	  0.0000
  0.0187	  0.0360	  0.2769	 -0.3540	  3.2477	  0.0000
  0.0194	  0.0360	  0.2359	 -0.4972	  2.5329	  0.0000
  0.0202	  0.0360	  0.1937	 -0.5954	  3.4926	  0.0000
  0.0209	  0.0360	  0.1414	 -0.6299	  3.5637	  0.0000
  0.0216	  0.0360	  0.0808	 -0.5781	  2.8213	  0.0000
  0.0223	  0.0360	  0.0777	 -0.4630	  2.7660	  0.0000
  0.0230	  0.0360	  0.0877	 -0.2850	  2.5443	  0.0000
  0.0238	  0.0360	  0.1214	 -0.1291	  4.1850	  0.0000
  0.0245	  0.0360	  0.2203	 -0.0801	  4.5557	  0.0000
  0.0252	  0.0360	  0.2689	 -0.1010	  3.4428	  0.0000
  0.0259	  0.0360	  0.2047	 -0.2628	  2.3825	  0.0000
  0.0266	  0.0360	  0.1301	 -0.5926	  2.3943	  0.0000
  0.0274	  0.0360	  0.0903	 -0.8114	  2.3682	  0.0000
  0.0281	  0.0360	  0.0232	 -0.8416	  2.2149	  0.0000
  0.0288	  0.0360	 -0.0294	 -0.8523	  3.1387	  0.0000
  0.0295	  0.0360	 -0.1191	 -0.8916	  2.9608	  0.0000
  0.0302	  0.0360	 -0.2313	 -0.9228	  2.9001	  0.0000
  0.0310	  0.0360	 -0.2069	 -1.0470	  2.8923	  0.0000
  0.0317	  0.0360	 -0.1662	 -1.2205	  3.1553	  0.0000
  0.0324	  0.0360	 -0.1522	 -1.3047	  3.4314	  0.0000
  0.0331	  0.0360	 -0.1392	 -1.3496	  3.1389	  0.0000
  0.0338	  0.0360	 -0.1158	 -1.3934	  3.5630	  0.0000
  0.0346	  0.0360	 -0.1497	 -1.2977	  2.3498	  0.0000
  0.0353	  0.0360	 -0.0644	 -1.1760	  2.0652	  0.0000
  0.0360	  0.0360	  0.1105	 -1.0730	  1.9031	  0.0000
  0.0367	  0.0360	  0.1121	 -0.8007	  2.2627	  0.0000
  0.0374	  0.0360	  0.2999	 -0.5592	  2.6574	  0.0000
  0.0382	  0.0360	  0.7634	 -0.2851	  2.4630	  0.0000
  0.0389	  0.0360	  1.0440	 -0.1746	  3.5134	  0.0000
  0.0396	  0.0360	  1.3208	 -0.2466	  2.7497	  0.0000
  0.0403	  0.0360	  1.6425	 -0.3093	  2.6271	  0.0000
  0.0410	  0.0360	  1.8015	 -0.2554	  3.9206	  0.0000
  0.0418	  0.0360	  1.8116	 -0.1189	  3.4689	  0.0000
  0.0425	  0.0360	  1.6789	  0.0866	  2.8695	  0.0000
  0.0432	  0.0360	  1.3035	  0.4587	  2.6149	  0.0000
  0.0439	  0.0360	  0.6034	  1.1016	  1.2017	  0.0000
  0.0007	  0.0353	 -0.3742	 -0.2514	  2.1441	  0.0000
  0.0014	  0.0353	 -0.3309	 -0.3771	  2.4318	  0.0000
  0.0022	  0.0353	 -0.3092	 -0.4524	  2.7762	  0.0000
  0.0029	  0.0353	 -0.2771	 -0.5338	  2.2284	  0.0000
  0.0036	  0.0353	 -0.2879	 -0.5922	  3.1745	  0.0000
  0.0043	  0.0353	 -0.3467	 -0.4925	  3.0027	  0.0000
