# x	y	u	v	s2n	mask
  0.0288	  0.0396	  0.0904	 -0.4473	  2.0599	  0.0000
  0.0295	  0.0396	  0.0559	 -0.6672	  4.1494	  0.0000
  0.0302	  0.0396	  0.1578	 -0.6798	  2.9820	  0.0000
  0.0310	  0.0396	  0.7999	 -0.1199	  0.0000	  1.0000
  0.0317	  0.0396	  0.7249	  0.0359	  2.0384	  0.0000
  0.0324	  0.0396	  0.9696	  0.6773	  2.1239	  0.0000
  0.0331	  0.0396	  1.0060	  1.3654	  1.9793	  0.0000
  0.0338	  0.0396	  0.9623	  1.5506	  1.9572	  0.0000
  0.0346	  0.0396	  0.7443	  1.2007	  1.5580	  0.0000
  0.0353	  0.0396	  0.4003	  0.6222	  2.8135	  0.0000
  0.0360	  0.0396	  0.0690	  0.1738	  3.2038	  0.0000
  0.0367	  0.0396	 -0.1919	 -0.0296	  4.1619	  0.0000
  0.0374	  0.0396	 -0.2549	 -0.1138	  4.1755	  0.0000
  0.0382	  0.0396	 -0.2552	 -0.1473	  4.3638	  0.0000
  0.0389	  0.0396	 -0.2389	 -0.1063	  4.0475	  0.0000
  0.0396	  0.0396	 -0.2154	 -0.0507	  3.9455	  0.0000
  0.0403	  0.0396	 -0.2853	 -0.0156	  2.3976	  0.0000
  0.0410	  0.0396	 -0.3714	 -0.0470	  2.7198	  0.0000
  0.0418	  0.0396	 -0.3030	 -0.1592	  4.6159	  0.0000
  0.0425	  0.0396	 -0.2654	 -0.2109	  2.9686	  0.0000
  0.0432	  0.0396	 -0.3680	 -0.1654	  2.1299	  0.0000
  0.0439	  0.0396	 -0.5347	 -0.1778	  3.0660	  0.0000
  0.0007	  0.0389	 -0.3190	 -0.1886	  3.9345	  0.0000
  0.0014	  0.0389	 -0.4021	 -0.2275	  3.0972	  0.0000
  0.0022	  0.0389	 -0.4024	 -0.2871	  2.8724	  0.0000
  0.0029	  0.0389	 -0.3720	 -0.2855	  2.4057	  0.0000
  0.0036	  0.0389	 -0.3332	 -0.2996	  3.5602	  0.0000
  0.0043	  0.0389	 -0.2841	 -0.3840	  3.5605	  0.0000
  0.0050	  0.0389	 -0.2614	 -0.4046	  3.3467	  0.0000
  0.0058	  0.0389	 -0.2578	 -0.3394	  3.3509	  0.0000
  0.0065	  0.0389	 -0.1985	 -0.2678	  4.5931	  0.0000
  0.0072	  0.0389	 -0.1445	 -0.2112	  4.5935	  0.0000
  0.0079	  0.0389	 -0.1709	 -0.2582	  4.0600	  0.0000
  0.0086	  0.0389	 -0.2837	 -0.3670	  3.4622	  0.0000
  0.0094	  0.0389	 -0.3554	 -0.3932	  2.8009	  0.0000
  0.0101	  0.0389	 -0.2952	 -0.3642	  3.4776	  0.0000
  0.0108	  0.0389	 -0.2215	 -0.3330	  3.9210	  0.0000
  0.0115	  0.0389	 -0.2185	 -0.3650	  3.0850	  0.0000
  0.0122	  0.0389	 -0.2375	 -0.3829	  3.4174	  0.0000
  0.0130	  0.0389	 -0.2169	 -0.3298	  3.2253	  0.0000
  0.0137	  0.0389	 -0.1317	 -0.2915	  3.2360	  0.0000
  0.0144	  0.0389	 -0.0440	 -0.3268	  3.5235	  0.0000
  0.0151	  0.0389	 -0.0542	 -0.3816	  3.7748	  0.0000
  0.0158	  0.0389	 -0.0895	 -0.2977	  2.9484	  0.0000
  0.0166	  0.0389	 -0.1238	 -0.1250	  2.9608	  0.0000
  0.0173	  0.0389	 -0.1627	 -0.0079	  3.5192	  0.0000
  0.0180	  0.0389	 -0.0821	  0.0431	  3.6708	  0.0000
  0.0187	  0.0389	 -0.0001	  0.0387	  3.5995	  0.0000
  0.0194	  0.0389	 -0.0471	 -0.0090	  3.7797	  0.0000
  0.0202	  0.0389	 -0.0642	 -0.1210	  2.3770	  0.0000
  0.0209	  0.0389	 -0.0273	 -0.1750	  3.0864	  0.0000
  0.0216	  0.0389	 -0.0083	 -0.1379	  0.0000	  1.0000
  0.0223	  0.0389	  0.0015	 -0.1435	  3.1936	  0.0000
  0.0230	  0.0389	 -0.0262	 -0.1991	  3.7486	  0.0000
  0.0238	  0.0389	 -0.0588	 -0.3115	  4.0680	  0.0000
  0.0245	  0.0389	 -0.0452	 -0.3362	  3.9628	  0.0000
  0.0252	  0.0389	  0.0334	 -0.3095	  3.2222	  0.0000
  0.0259	  0.0389	  0.1189	 -0.3216	  2.3169	  0.0000
  0.0266	  0.0389	  0.1408	 -0.3765	  2.6468	  0.0000
  0.0274	  0.0389	  0.1381	 -0.4018	  2.6190	  0.0000
  0.0281	  0.0389	  0.1635	 -0.4423	  2.7288	  0.0000
  0.0288	  0.0389	  0.1874	 -0.5369	  2.5440	  0.0000
  0.0295	  0.0389	  0.2299	 -0.6574	  2.8102	  0.0000
  0.0302	  0.0389	  0.4600	 -0.6269	  2.8376	  0.0000
  0.0310	  0.0389	  0.8502	 -0.3245	  2.6337	  0.0000
  0.0317	  0.0389	  1.2051	  0.1037	  2.1704	  0.0000
  0.0324	  0.0389	  1.3338	  0.6767	  2.8238	  0.0000
  0.0331	  0.0389	  1.2327	  1.3014	  2.4933	  0.0000
  0.0338	  0.0389	  1.0523	  1.5931	  2.0740	  0.0000
  0.0346	  0.0389	  0.7192	  1.3160	  1.9242	  0.0000
  0.0353	  0.0389	  0.3997	  0.6794	  2.4446	  0.0000
  0.0360	  0.0389	  0.1234	  0.1098	  3.9803	  0.0000
  0.0367	  0.0389	 -0.1176	 -0.2169	  4.2906	  0.0000
  0.0374	  0.0389	 -0.2268	 -0.3056	  3.0887	  0.0000
  0.0382	  0.0389	 -0.2712	 -0.2214	  3.8242	  0.0000
  0.0389	  0.0389	 -0.2865	 -0.0429	  4.1482	  0.0000
  0.0396	  0.0389	 -0.2908	  0.0799	  4.0665	  0.0000
  0.0403	  0.0389	 -0.3669	  0.1011	  2.8595	  0.0000
  0.0410	  0.0389	 -0.4015	 -0.0074	  2.9038	  0.0000
  0.0418	  0.0389	 -0.2624	 -0.1452	  4.5868	  0.0000
  0.0425	  0.0389	 -0.1955	 -0.1896	  3.0581	  0.0000
  0.0432	  0.0389	 -0.2932	 -0.1789	  3.9331	  0.0000
  0.0439	  0.0389	 -0.4671	 -0.2106	  4.0135	  0.0000
  0.0007	  0.0382	 -0.2052	 -0.1593	  4.2376	  0.0000
  0.0014	  0.0382	 -0.2719	 -0.2173	  2.8032	  0.0000
  0.0022	  0.0382	 -0.3144	 -0.2850	  2.7712	  0.0000
  0.0029	  0.0382	 -0.3297	 -0.2957	  2.2457	  0.0000
  0.0036	  0.0382	 -0.3489	 -0.3198	  3.5668	  0.0000
  0.0043	  0.0382	 -0.3232	 -0.3984	  4.3414	  0.0000
  0.0050	  0.0382	 -0.3112	 -0.4459	  3.5265	  0.0000
  0.0058	  0.0382	 -0.3028	 -0.4245	  3.5247	  0.0000
  0.0065	  0.0382	 -0.2079	 -0.3507	  4.1399	  0.0000
  0.0072	  0.0382	 -0.1138	 -0.2976	  3.9501	  0.0000
  0.0079	  0.0382	 -0.1144	 -0.3486	  3.9121	  0.0000
  0.0086	  0.0382	 -0.2323	 -0.4298	  4.0134	  0.0000
  0.0094	  0.0382	 -0.3489	 -0.4343	  3.7128	  0.0000
  0.0101	  0.0382	 -0.3063	 -0.3550	  3.7735	  0.0000
  0.0108	  0.0382	 -0.2082	 -0.2890	  3.5712	  0.0000
  0.0115	  0.0382	 -0.1487	 -0.3541	  2.4888	  0.0000
  0.0122	  0.0382	 -0.1956	 -0.3703	  3.5820	  0.0000
  0.0130	  0.0382	 -0.2374	 -0.3166	  3.7777	  0.0000
  0.0137	  0.0382	 -0.1836	 -0.2920	  2.7468	  0.0000
  0.0144	  0.0382	 -0.1059	 -0.2795	  3.9312	  0.0000
  0.0151	  0.0382	 -0.0994	 -0.2790	  4.5860	  0.0000
  0.0158	  0.0382	 -0.1186	 -0.2134	  3.8179	  0.0000
  0.0166	  0.0382	 -0.1346	 -0.0954	  2.7320	  0.0000
  0.0173	  0.0382	 -0.1643	  0.0156	  2.6542	  0.0000
  0.0180	  0.0382	 -0.0704	  0.1070	  3.0140	  0.0000
  0.0187	  0.0382	  0.0266	  0.1359	  2.8381	  0.0000
  0.0194	  0.0382	 -0.0055	  0.0935	  3.5621	  0.0000
  0.0202	  0.0382	 -0.0623	 -0.0156	  3.8491	  0.0000
  0.0209	  0.0382	 -0.0039	 -0.0752	  3.9982	  0.0000
  0.0216	  0.0382	  0.0253	 -0.0726	  4.3578	  0.0000
  0.0223	  0.0382	  0.0071	 -0.1016	  4.0581	  0.0000
  0.0230	  0.0382	 -0.0353	 -0.2004	  4.6108	  0.0000
  0.0238	  0.0382	 -0.0240	 -0.3165	  4.6327	  0.0000
  0.0245	  0.0382	  0.0512	 -0.3481	  4.8350	  0.0000
  0.0252	  0.0382	  0.1726	 -0.3177	  2.6054	  0.0000
  0.0259	  0.0382	  0.2249	 -0.3221	  2.4228	  0.0000
  0.0266	  0.0382	  0.1898	 -0.4387	  2.8232	  0.0000
  0.0274	  0.0382	  0.1881	 -0.4928	  3.1319	  0.0000
  0.0281	  0.0382	  0.2246	 -0.4967	  3.8746	  0.0000
  0.0288	  0.0382	  0.2643	 -0.5110	  3.7207	  0.0000
  0.0295	  0.0382	  0.3786	 -0.5185	  2.8262	  0.0000
  0.0302	  0.0382	  0.6963	 -0.4365	  2.2088	  0.0000
  0.0310	  0.0382	  1.1221	 -0.1349	  2.2115	  0.0000
  0.0317	  0.0382	  1.4557	  0.2247	  2.1786	  0.0000
  0.0324	  0.0382	  1.5583	  0.6487	  2.5632	  0.0000
  0.0331	  0.0382	  1.4214	  1.2027	  2.2409	  0.0000
  0.0338	  0.0382	  1.1646	  1.5290	  2.0991	  0.0000
  0.0346	  0.0382	  0.6887	  1.2738	  2.6604	  0.0000
  0.0353	  0.0382	  0.3222	  0.6373	  3.3324	  0.0000
  0.0360	  0.0382	  0.0739	  0.0110	  4.1803	  0.0000
  0.0367	  0.0382	 -0.1114	 -0.3897	  4.6436	  0.0000
  0.0374	  0.0382	 -0.2064	 -0.4960	  2.9189	  0.0000
  0.0382	  0.0382	 -0.2397	 -0.3105	  3.3369	  0.0000
  0.0389	  0.0382	 -0.2983	 -0.0110	  3.5496	  0.0000
  0.0396	  0.0382	 -0.3787	  0.1578	  3.6721	  0.0000
  0.0403	  0.0382	 -0.4876	  0.2319	  4.1300	  0.0000
  0.0410	  0.0382	 -0.5041	  0.1454	  3.4573	  0.0000
  0.0418	  0.0382	 -0.3105	 -0.0282	  3.8199	  0.0000
  0.0425	  0.0382	 -0.1784	 -0.1109	  4.4432	  0.0000
  0.0432	  0.0382	 -0.2204	 -0.1597	  3.6974	  0.0000
  0.0439	  0.0382	 -0.3452	 -0.2088	  3.8491	  0.0000
  0.0007	  0.0374	 -0.1569	 -0.2232	  4.6161	  0.0000
  0.0014	  0.0374	 -0.1923	 -0.2505	  4.2498	  0.0000
  0.0022	  0.0374	 -0.2688	 -0.2792	  3.4462	  0.0000
  0.0029	  0.0374	 -0.3362	 -0.2834	  3.6163	  0.0000
  0.0036	  0.0374	 -0.4064	 -0.2985	  4.2490	  0.0000
  0.0043	  0.0374	 -0.4234	 -0.3623	  3.7880	  0.0000
  0.0050	  0.0374	 -0.3179	 -0.3235	  0.0000	  1.0000
  0.0058	  0.0374	 -0.3210	 -0.3889	  4.4423	  0.0000
  0.0065	  0.0374	 -0.2304	 -0.3556	  3.1396	  0.0000
  0.0072	  0.0374	 -0.1435	 -0.3278	  3.0660	  0.0000
  0.0079	  0.0374	 -0.1320	 -0.3296	  4.0410	  0.0000
  0.0086	  0.0374	 -0.2025	 -0.3674	  3.4675	  0.0000
  0.0094	  0.0374	 -0.2976	 -0.4043	  3.0542	  0.0000
  0.0101	  0.0374	 -0.2813	 -0.3456	  3.6109	  0.0000
  0.0108	  0.0374	 -0.2218	 -0.2957	  3.4671	  0.0000
  0.0115	  0.0374	 -0.1852	 -0.3884	  2.6422	  0.0000
  0.0122	  0.0374	 -0.2219	 -0.4049	  3.3062	  0.0000
  0.0130	  0.0374	 -0.2588	 -0.3666	  3.1885	  0.0000
  0.0137	  0.0374	 -0.2042	 -0.3466	  3.8937	  0.0000
  0.0144	  0.0374	 -0.1391	 -0.3000	  3.6613	  0.0000
  0.0151	  0.0374	 -0.1380	 -0.2372	  3.2489	  0.0000
  0.0158	  0.0374	 -0.1640	 -0.1412	  3.3841	  0.0000
  0.0166	  0.0374	 -0.1535	 -0.0220	  3.5718	  0.0000
  0.0173	  0.0374	 -0.1491	  0.0830	  2.9482	  0.0000
  0.0180	  0.0374	 -0.0709	  0.1439	  3.8958	  0.0000
  0.0187	  0.0374	  0.0023	  0.1400	  3.2710	  0.0000
  0.0194	  0.0374	  0.0147	  0.0837	  3.2534	  0.0000
  0.0202	  0.0374	  0.0104	 -0.0083	  4.6697	  0.0000
  0.0209	  0.0374	  0.0682	 -0.0569	  3.9993	  0.0000
  0.0216	  0.0374	  0.0734	 -0.0768	  4.2612	  0.0000
  0.0223	  0.0374	  0.0071	 -0.1460	  4.1623	  0.0000
  0.0230	  0.0374	 -0.0477	 -0.2750	  2.7210	  0.0000
  0.0238	  0.0374	 -0.0116	 -0.3852	  3.9837	  0.0000
  0.0245	  0.0374	  0.0523	 -0.4092	  3.9977	  0.0000
  0.0252	  0.0374	  0.1711	 -0.4157	  3.2729	  0.0000
  0.0259	  0.0374	  0.2396	 -0.4750	  2.1302	  0.0000
  0.0266	  0.0374	  0.1756	 -0.5777	  2.8555	  0.0000
  0.0274	  0.0374	  0.1824	 -0.5790	  2.5250	  0.0000
  0.0281	  0.0374	  0.1915	 -0.4729	  4.1083	  0.0000
  0.0288	  0.0374	  0.2387	 -0.3874	  3.9241	  0.0000
  0.0295	  0.0374	  0.4375	 -0.3527	  3.5876	  0.0000
  0.0302	  0.0374	  0.8039	 -0.2415	  2.6582	  0.0000
  0.0310	  0.0374	  1.1498	  0.0765	  3.8152	  0.0000
  0.0317	  0.0374	  1.3990	  0.3683	  3.3049	  0.0000
  0.0324	  0.0374	  1.5418	  0.6243	  1.6325	  0.0000
  0.0331	  0.0374	  1.5123	  1.0323	  2.4557	  0.0000
  0.0338	  0.0374	  1.2437	  1.2977	  2.2994	  0.0000
  0.0346	  0.0374	  0.6866	  1.0675	  2.6091	  0.0000
  0.0353	  0.0374	  0.2497	  0.5287	  3.5930	  0.0000
  0.0360	  0.0374	  0.0157	 -0.0046	  4.2046	  0.0000
  0.0367	  0.0374	 -0.1129	 -0.4331	  3.2146	  0.0000
  0.0374	  0.0374	 -0.1578	 -0.6246	  2.6560	  0.0000
  0.0382	  0.0374	 -0.1423	 -0.4127	  2.6687	  0.0000
  0.0389	  0.0374	 -0.2509	 -0.0797	  4.0935	  0.0000
  0.0396	  0.0374	 -0.4639	  0.1058	  3.2090	  0.0000
  0.0403	  0.0374	 -0.5876	  0.2693	  3.0407	  0.0000
  0.0410	  0.0374	 -0.5140	  0.2839	  3.0145	  0.0000
  0.0418	  0.0374	 -0.2861	  0.1634	  4.0776	  0.0000
  0.0425	  0.0374	 -0.1330	  0.0635	  4.6379	  0.0000
  0.0432	  0.0374	 -0.1422	 -0.0473	  4.0518	  0.0000
  0.0439	  0.0374	 -0.2058	 -0.1416	  3.5452	  0.0000
  0.0007	  0.0367	 -0.1826	 -0.2321	  3.5444	  0.0000
  0.0014	  0.0367	 -0.2189	 -0.2546	  4.3017	  0.0000
  0.0022	  0.0367	 -0.3033	 -0.2437	  4.6340	  0.0000
  0.0029	  0.0367	 -0.3889	 -0.2321	  3.8983	  0.0000
  0.0036	  0.0367	 -0.4616	 -0.2654	  3.1465	  0.0000
  0.0043	  0.0367	 -0.4933	 -0.3132	  1.8056	  0.0000
  0.0050	  0.0367	 -0.3776	 -0.2892	  3.1785	  0.0000
  0.0058	  0.0367	 -0.2780	 -0.2811	  4.5000	  0.0000
  0.0065	  0.0367	 -0.2241	 -0.2853	  2.7888	  0.0000
  0.0072	  0.0367	 -0.1974	 -0.2656	  3.5104	  0.0000
  0.0079	  0.0367	 -0.2480	 -0.1929	  3.3536	  0.0000
  0.0086	  0.0367	 -0.3057	 -0.2211	  2.7916	  0.0000
  0.0094	  0.0367	 -0.3461	 -0.3570	  2.9667	  0.0000
  0.0101	  0.0367	 -0.3070	 -0.3480	  3.4419	  0.0000
  0.0108	  0.0367	 -0.2477	 -0.3150	  3.6236	  0.0000
  0.0115	  0.0367	 -0.2371	 -0.3889	  3.6023	  0.0000
  0.0122	  0.0367	 -0.2226	 -0.3664	  2.2176	  0.0000
  0.0130	  0.0367	 -0.1992	 -0.3431	  3.5780	  0.0000
  0.0137	  0.0367	 -0.1716	 -0.3768	  3.2688	  0.0000
  0.0144	  0.0367	 -0.1709	 -0.3589	  2.4348	  0.0000
  0.0151	  0.0367	 -0.1893	 -0.2381	  2.9320	  0.0000
  0.0158	  0.0367	 -0.2018	 -0.0979	  2.6695	  0.0000
  0.0166	  0.0367	 -0.1601	  0.0214	  3.5218	  0.0000
  0.0173	  0.0367	 -0.1452	  0.0843	  3.2603	  0.0000
  0.0180	  0.0367	 -0.0797	  0.0634	  3.0066	  0.0000
  0.0187	  0.0367	 -0.0346	  0.0082	  2.9757	  0.0000
  0.0194	  0.0367	  0.0140	 -0.0290	  3.9735	  0.0000
  0.0202	  0.0367	  0.0851	 -0.0428	  3.1517	  0.0000
  0.0209	  0.0367	  0.1286	 -0.0646	  2.9370	  0.0000
  0.0216	  0.0367	  0.1192	 -0.1447	  4.1326	  0.0000
  0.0223	  0.0367	  0.0149	 -0.2661	  4.6232	  0.0000
  0.0230	  0.0367	 -0.0607	 -0.3979	  3.4273	  0.0000
  0.0238	  0.0367	 -0.0314	 -0.4762	  3.4738	  0.0000
  0.0245	  0.0367	  0.0111	 -0.4730	  3.4444	  0.0000
  0.0252	  0.0367	  0.0867	 -0.4916	  3.5207	  0.0000
  0.0259	  0.0367	  0.1878	 -0.5872	  2.8914	  0.0000
  0.0266	  0.0367	  0.2126	 -0.6760	  2.4769	  0.0000
  0.0274	  0.0367	  0.2430	 -0.6555	  2.8367	  0.0000
  0.0281	  0.0367	  0.2058	 -0.5155	  3.3114	  0.0000
  0.0288	  0.0367	  0.2647	 -0.3713	  3.6280	  0.0000
  0.0295	  0.0367	  0.5622	 -0.2768	  2.9843	  0.0000
  0.0302	  0.0367	  0.9283	 -0.1291	  3.5030	  0.0000
  0.0310	  0.0367	  1.1026	  0.1565	  4.0052	  0.0000
  0.0317	  0.0367	  1.1647	  0.4095	  2.9729	  0.0000
  0.0324	  0.0367	  1.3241	  0.4996	  2.3128	  0.0000
  0.0331	  0.0367	  1.4680	  0.6534	  3.0121	  0.0000
  0.0338	  0.0367	  1.3245	  0.8024	  2.8859	  0.0000
  0.0346	  0.0367	  0.7989	  0.7088	  2.6730	  0.0000
  0.0353	  0.0367	  0.3769	  0.4490	  3.1981	  0.0000
  0.0360	  0.0367	  0.1943	  0.1352	  3.3257	  0.0000
  0.0367	  0.0367	  0.0874	 -0.2561	  2.5864	  0.0000
  0.0374	  0.0367	  0.4165	 -0.2485	  0.0000	  1.0000
  0.0382	  0.0367	  0.0183	 -0.5469	  2.8668	  0.0000
  0.0389	  0.0367	 -0.1451	 -0.3240	  3.1549	  0.0000
  0.0396	  0.0367	 -0.4718	 -0.1356	  2.5755	  0.0000
  0.0403	  0.0367	 -0.5256	  0.1321	  2.3898	  0.0000
  0.0410	  0.0367	 -0.3152	  0.2932	  3.1908	  0.0000
  0.0418	  0.0367	 -0.0932	  0.2986	  3.9429	  0.0000
  0.0425	  0.0367	  0.0308	  0.2082	  4.3891	  0.0000
  0.0432	  0.0367	  0.0233	  0.0318	  3.3369	  0.0000
  0.0439	  0.0367	 -0.0086	 -0.1093	  4.2621	  0.0000
  0.0007	  0.0360	 -0.2543	 -0.2218	  3.6109	  0.0000
  0.0014	  0.0360	 -0.2946	 -0.2730	  4.3454	  0.0000
  0.0022	  0.0360	 -0.3438	 -0.2515	  4.1231	  0.0000
  0.0029	  0.0360	 -0.3918	 -0.2189	  3.5550	  0.0000
  0.0036	  0.0360	 -0.4211	 -0.2733	  3.4194	  0.0000
  0.0043	  0.0360	 -0.4076	 -0.3235	  2.8930	  0.0000
  0.0050	  0.0360	 -0.3081	 -0.2774	  2.4725	  0.0000
  0.0058	  0.0360	 -0.2358	 -0.2073	  3.5982	  0.0000
  0.0065	  0.0360	 -0.2123	 -0.2092	  3.5468	  0.0000
  0.0072	  0.0360	 -0.2292	 -0.2185	  2.7434	  0.0000
  0.0079	  0.0360	 -0.3251	 -0.1486	  3.2574	  0.0000
  0.0086	  0.0360	 -0.3817	 -0.1713	  2.6877	  0.0000
  0.0094	  0.0360	 -0.3714	 -0.3068	  2.9851	  0.0000
  0.0101	  0.0360	 -0.3003	 -0.3461	  3.2109	  0.0000
  0.0108	  0.0360	 -0.2271	 -0.3440	  4.1220	  0.0000
  0.0115	  0.0360	 -0.2377	 -0.3898	  2.5090	  0.0000
  0.0122	  0.0360	 -0.1962	 -0.3234	  2.4725	  0.0000
  0.0130	  0.0360	 -0.1269	 -0.3029	  3.6966	  0.0000
  0.0137	  0.0360	 -0.1688	 -0.4001	  3.8545	  0.0000
  0.0144	  0.0360	 -0.2969	 -0.4517	  1.9757	  0.0000
  0.0151	  0.0360	 -0.3405	 -0.3239	  2.6673	  0.0000
  0.0158	  0.0360	 -0.3096	 -0.1120	  2.9074	  0.0000
  0.0166	  0.0360	 -0.2190	  0.0504	  2.5456	  0.0000
  0.0173	  0.0360	 -0.1778	  0.0997	  2.8961	  0.0000
  0.0180	  0.0360	 -0.0728	  0.0099	  3.5888	  0.0000
  0.0187	  0.0360	  0.0103	 -0.0757	  2.8670	  0.0000
  0.0194	  0.0360	  0.0452	 -0.0793	  4.1339	  0.0000
  0.0202	  0.0360	  0.0986	 -0.0436	  3.2869	  0.0000
  0.0209	  0.0360	  0.1382	 -0.0349	  4.0829	  0.0000
  0.0216	  0.0360	  0.1672	 -0.1358	  3.6713	  0.0000
  0.0223	  0.0360	  0.0742	 -0.2550	  3.9972	  0.0000
  0.0230	  0.0360	  0.0154	 -0.3745	  3.3616	  0.0000
  0.0238	  0.0360	  0.0044	 -0.4765	  3.0791	  0.0000
  0.0245	  0.0360	 -0.0172	 -0.4734	  3.9021	  0.0000
  0.0252	  0.0360	  0.0320	 -0.5237	  4.2172	  0.0000
  0.0259	  0.0360	  0.2078	 -0.6660	  3.7005	  0.0000
  0.0266	  0.0360	  0.3774	 -0.7254	  2.7768	  0.0000
  0.0274	  0.0360	  0.4200	 -0.6940	  2.9104	  0.0000
  0.0281	  0.0360	  0.3588	 -0.6272	  2.8197	  0.0000
  0.0288	  0.0360	  0.4336	 -0.4919	  2.0707	  0.0000
  0.0295	  0.0360	  0.8210	 -0.3423	  2.9886	  0.0000
  0.0302	  0.0360	  1.1718	 -0.1814	  2.7294	  0.0000
  0.0310	  0.0360	  1.2767	  0.0810	  3.4329	  0.0000
  0.0317	  0.0360	  1.2913	  0.3337	  2.7427	  0.0000
  0.0324	  0.0360	  1.4177	  0.3828	  2.8849	  0.0000
  0.0331	  0.0360	  1.5849	  0.4196	  3.4086	  0.0000
  0.0338	  0.0360	  1.5591	  0.4605	  3.5642	  0.0000
  0.0346	  0.0360	  1.2103	  0.4370	  2.5720	  0.0000
  0.0353	  0.0360	  0.9267	  0.4341	  3.2087	  0.0000
  0.0360	  0.0360	  0.8410	  0.3619	  3.0676	  0.0000
  0.0367	  0.0360	  0.7127	  0.0595	  2.3731	  0.0000
  0.0374	  0.0360	  0.6077	 -0.3883	  3.2913	  0.0000
  0.0382	  0.0360	  0.5263	 -0.6276	  2.7890	  0.0000
  0.0389	  0.0360	  0.2840	 -0.6456	  2.5157	  0.0000
  0.0396	  0.0360	 -0.0793	 -0.4831	  1.9343	  0.0000
  0.0403	  0.0360	  0.0031	  0.0216	  2.5239	  0.0000
  0.0410	  0.0360	  0.1867	  0.3508	  2.3559	  0.0000
  0.0418	  0.0360	  0.2523	  0.3602	  2.9481	  0.0000
  0.0425	  0.0360	  0.2762	  0.2363	  3.6770	  0.0000
  0.0432	  0.0360	  0.3072	  0.0393	  1.9888	  0.0000
  0.0439	  0.0360	  0.3264	 -0.1308	  2.8564	  0.0000
  0.0007	  0.0353	 -0.3673	 -0.2912	  3.6683	  0.0000
  0.0014	  0.0353	 -0.3682	 -0.3686	  3.0638	  0.0000
  0.0022	  0.0353	 -0.3376	 -0.3476	  3.1339	  0.0000
  0.0029	  0.0353	 -0.3162	 -0.2788	  3.1269	  0.0000
  0.0036	  0.0353	 -0.3167	 -0.3054	  4.4547	  0.0000
  0.0043	  0.0353	 -0.2872	 -0.3300	  2.5955	  0.0000
  0.0050	  0.0353	 -0.2463	 -0.2549	  3.0924	  0.0000
