# x	y	u	v	s2n	mask
  0.0137	  0.0389	 -0.1872	 -0.0804	  3.0039	  0.0000
  0.0144	  0.0389	 -0.1804	 -0.1795	  3.1156	  0.0000
  0.0151	  0.0389	 -0.1237	 -0.2653	  3.0756	  0.0000
  0.0158	  0.0389	 -0.1441	 -0.2834	  2.7943	  0.0000
  0.0166	  0.0389	 -0.2022	 -0.2263	  2.9895	  0.0000
  0.0173	  0.0389	 -0.1905	 -0.2407	  2.8440	  0.0000
  0.0180	  0.0389	 -0.1632	 -0.3088	  2.4829	  0.0000
  0.0187	  0.0389	 -0.1438	 -0.3108	  3.2975	  0.0000
  0.0194	  0.0389	 -0.1475	 -0.1869	  3.5950	  0.0000
  0.0202	  0.0389	 -0.1331	 -0.0661	  2.6502	  0.0000
  0.0209	  0.0389	 -0.1002	 -0.0479	  2.7925	  0.0000
  0.0216	  0.0389	 -0.1364	 -0.0179	  2.9555	  0.0000
  0.0223	  0.0389	 -0.1596	 -0.0984	  4.1744	  0.0000
  0.0230	  0.0389	 -0.1111	 -0.2753	  2.9377	  0.0000
  0.0238	  0.0389	 -0.0381	 -0.3417	  2.1214	  0.0000
  0.0245	  0.0389	 -0.0587	 -0.2339	  3.1679	  0.0000
  0.0252	  0.0389	 -0.1314	 -0.1487	  2.4402	  0.0000
  0.0259	  0.0389	 -0.1574	 -0.1445	  3.5059	  0.0000
  0.0266	  0.0389	 -0.1734	 -0.1340	  3.9684	  0.0000
  0.0274	  0.0389	 -0.1732	 -0.0367	  2.3328	  0.0000
  0.0281	  0.0389	 -0.1377	 -0.0483	  3.4353	  0.0000
  0.0288	  0.0389	 -0.0772	 -0.0925	  4.1558	  0.0000
  0.0295	  0.0389	 -0.0801	  0.0120	  4.5166	  0.0000
  0.0302	  0.0389	 -0.0256	  0.1396	  3.1076	  0.0000
  0.0310	  0.0389	  0.0524	  0.1268	  2.8856	  0.0000
  0.0317	  0.0389	  0.0104	  0.0171	  3.5460	  0.0000
  0.0324	  0.0389	 -0.0605	 -0.0907	  2.3840	  0.0000
  0.0331	  0.0389	  0.0167	 -0.1636	  3.2934	  0.0000
  0.0338	  0.0389	  0.0892	 -0.1601	  3.7254	  0.0000
  0.0346	  0.0389	  0.0506	 -0.0881	  3.7185	  0.0000
  0.0353	  0.0389	 -0.0394	 -0.0333	  5.1589	  0.0000
  0.0360	  0.0389	 -0.1220	 -0.0248	  3.9419	  0.0000
  0.0367	  0.0389	 -0.1285	 -0.0571	  3.2858	  0.0000
  0.0374	  0.0389	  0.0337	 -0.0846	  3.5925	  0.0000
  0.0382	  0.0389	  0.2227	 -0.0280	  4.3727	  0.0000
  0.0389	  0.0389	  0.3814	  0.1065	  4.0639	  0.0000
  0.0396	  0.0389	  0.4640	  0.1395	  4.5796	  0.0000
  0.0403	  0.0389	  0.4108	  0.0658	  2.6511	  0.0000
  0.0410	  0.0389	  0.2879	 -0.0415	  3.0187	  0.0000
  0.0418	  0.0389	  0.2573	 -0.1603	  5.0555	  0.0000
  0.0425	  0.0389	  0.3436	 -0.2472	  3.5325	  0.0000
  0.0432	  0.0389	  0.3822	 -0.2734	  3.0636	  0.0000
  0.0439	  0.0389	  0.3398	 -0.2800	  3.8188	  0.0000
  0.0007	  0.0382	 -0.2969	 -0.2381	  3.4565	  0.0000
  0.0014	  0.0382	 -0.2672	 -0.2471	  3.2849	  0.0000
  0.0022	  0.0382	 -0.1686	 -0.2777	  2.6761	  0.0000
  0.0029	  0.0382	 -0.0968	 -0.3277	  2.7643	  0.0000
  0.0036	  0.0382	 -0.1355	 -0.4222	  3.5255	  0.0000
  0.0043	  0.0382	 -0.1906	 -0.4767	  3.4968	  0.0000
  0.0050	  0.0382	 -0.2260	 -0.4125	  3.2039	  0.0000
  0.0058	  0.0382	 -0.1929	 -0.3389	  4.7533	  0.0000
  0.0065	  0.0382	 -0.2149	 -0.3005	  3.9722	  0.0000
  0.0072	  0.0382	 -0.2256	 -0.2519	  4.6614	  0.0000
  0.0079	  0.0382	 -0.2194	 -0.2462	  4.2691	  0.0000
  0.0086	  0.0382	 -0.2671	 -0.3056	  3.6866	  0.0000
  0.0094	  0.0382	 -0.2095	 -0.2905	  5.0692	  0.0000
  0.0101	  0.0382	 -0.1316	 -0.2766	  3.2585	  0.0000
  0.0108	  0.0382	 -0.1420	 -0.3388	  3.3446	  0.0000
  0.0115	  0.0382	 -0.0705	 -0.3348	  3.3822	  0.0000
  0.0122	  0.0382	  0.0675	 -0.1996	  3.6868	  0.0000
  0.0130	  0.0382	  0.0095	 -0.0864	  3.3714	  0.0000
  0.0137	  0.0382	 -0.1661	 -0.0905	  3.3113	  0.0000
  0.0144	  0.0382	 -0.2089	 -0.2007	  2.9069	  0.0000
  0.0151	  0.0382	 -0.1547	 -0.3077	  3.1734	  0.0000
  0.0158	  0.0382	 -0.1200	 -0.3201	  4.1614	  0.0000
  0.0166	  0.0382	 -0.1468	 -0.2916	  3.4853	  0.0000
  0.0173	  0.0382	 -0.1181	 -0.3002	  2.2935	  0.0000
  0.0180	  0.0382	 -0.0781	 -0.3124	  2.8195	  0.0000
  0.0187	  0.0382	 -0.1106	 -0.3020	  3.8518	  0.0000
  0.0194	  0.0382	 -0.1628	 -0.2070	  3.2911	  0.0000
  0.0202	  0.0382	 -0.1770	 -0.0796	  2.9019	  0.0000
  0.0209	  0.0382	 -0.1616	 -0.0660	  2.3539	  0.0000
  0.0216	  0.0382	 -0.1627	 -0.1315	  2.3500	  0.0000
  0.0223	  0.0382	 -0.1757	 -0.1929	  3.3116	  0.0000
  0.0230	  0.0382	 -0.1697	 -0.2513	  3.5695	  0.0000
  0.0238	  0.0382	 -0.1437	 -0.2235	  3.2063	  0.0000
  0.0245	  0.0382	 -0.2195	 -0.1793	  2.9845	  0.0000
  0.0252	  0.0382	 -0.3428	 -0.1604	  1.9229	  0.0000
  0.0259	  0.0382	 -0.2733	 -0.1074	  2.3204	  0.0000
  0.0266	  0.0382	 -0.1567	 -0.0538	  3.5100	  0.0000
  0.0274	  0.0382	 -0.0859	  0.0024	  2.8219	  0.0000
  0.0281	  0.0382	 -0.0437	 -0.0598	  3.6672	  0.0000
  0.0288	  0.0382	 -0.0445	 -0.1368	  3.6737	  0.0000
  0.0295	  0.0382	 -0.0468	 -0.0847	  3.9990	  0.0000
  0.0302	  0.0382	  0.0730	 -0.0103	  3.8896	  0.0000
  0.0310	  0.0382	  0.1592	 -0.0010	  3.5500	  0.0000
  0.0317	  0.0382	  0.0790	 -0.0562	  3.1537	  0.0000
  0.0324	  0.0382	 -0.0405	 -0.1200	  2.4324	  0.0000
  0.0331	  0.0382	  0.0096	 -0.1143	  3.6303	  0.0000
  0.0338	  0.0382	  0.0862	 -0.0755	  3.4481	  0.0000
  0.0346	  0.0382	  0.0735	 -0.0239	  3.6306	  0.0000
  0.0353	  0.0382	 -0.0146	  0.0288	  4.5621	  0.0000
  0.0360	  0.0382	 -0.0828	  0.0837	  3.9905	  0.0000
  0.0367	  0.0382	 -0.0889	  0.1204	  3.8148	  0.0000
  0.0374	  0.0382	  0.0341	  0.1356	  3.8335	  0.0000
  0.0382	  0.0382	  0.1734	  0.0349	  0.0000	  1.0000
  0.0389	  0.0382	  0.3254	  0.1425	  3.4332	  0.0000
  0.0396	  0.0382	  0.4624	  0.1173	  2.8216	  0.0000
  0.0403	  0.0382	  0.4769	  0.0001	  3.3983	  0.0000
  0.0410	  0.0382	  0.3676	 -0.1447	  3.2845	  0.0000
  0.0418	  0.0382	  0.3808	 -0.1554	  0.0000	  1.0000
  0.0425	  0.0382	  0.4071	 -0.3094	  3.8118	  0.0000
  0.0432	  0.0382	  0.4908	 -0.2987	  3.7303	  0.0000
  0.0439	  0.0382	  0.5473	 -0.3192	  3.7383	  0.0000
  0.0007	  0.0374	 -0.3961	 -0.2573	  1.8614	  0.0000
  0.0014	  0.0374	 -0.3497	 -0.2749	  3.2309	  0.0000
  0.0022	  0.0374	 -0.2458	 -0.2861	  3.1679	  0.0000
  0.0029	  0.0374	 -0.1502	 -0.2822	  3.8835	  0.0000
  0.0036	  0.0374	 -0.1460	 -0.3167	  3.3357	  0.0000
  0.0043	  0.0374	 -0.1968	 -0.3994	  3.8677	  0.0000
  0.0050	  0.0374	 -0.2007	 -0.3941	  3.2524	  0.0000
  0.0058	  0.0374	 -0.1490	 -0.3529	  3.4792	  0.0000
  0.0065	  0.0374	 -0.1843	 -0.3490	  3.3005	  0.0000
  0.0072	  0.0374	 -0.2335	 -0.2870	  3.7343	  0.0000
  0.0079	  0.0374	 -0.1937	 -0.2179	  3.2338	  0.0000
  0.0086	  0.0374	 -0.1433	 -0.2610	  3.6277	  0.0000
  0.0094	  0.0374	 -0.1113	 -0.2739	  3.8451	  0.0000
  0.0101	  0.0374	 -0.1318	 -0.2972	  3.0602	  0.0000
  0.0108	  0.0374	 -0.1955	 -0.4285	  2.7592	  0.0000
  0.0115	  0.0374	 -0.1302	 -0.4343	  3.6260	  0.0000
  0.0122	  0.0374	  0.0287	 -0.2989	  3.3529	  0.0000
  0.0130	  0.0374	 -0.0377	 -0.2042	  3.3838	  0.0000
  0.0137	  0.0374	 -0.1652	 -0.1639	  3.3729	  0.0000
  0.0144	  0.0374	 -0.1901	 -0.2291	  2.9102	  0.0000
  0.0151	  0.0374	 -0.1684	 -0.2807	  2.5995	  0.0000
  0.0158	  0.0374	 -0.1244	 -0.2340	  2.5071	  0.0000
  0.0166	  0.0374	 -0.1324	 -0.2641	  2.7749	  0.0000
  0.0173	  0.0374	 -0.1452	 -0.3078	  3.7204	  0.0000
  0.0180	  0.0374	 -0.1199	 -0.3094	  2.5443	  0.0000
  0.0187	  0.0374	 -0.1061	 -0.3242	  1.5336	  0.0000
  0.0194	  0.0374	 -0.1217	 -0.2993	  2.1073	  0.0000
  0.0202	  0.0374	 -0.1724	 -0.1761	  3.4394	  0.0000
  0.0209	  0.0374	 -0.2072	 -0.1354	  3.4776	  0.0000
  0.0216	  0.0374	 -0.1962	 -0.2166	  3.4256	  0.0000
  0.0223	  0.0374	 -0.1988	 -0.2739	  0.0000	  1.0000
  0.0230	  0.0374	 -0.2823	 -0.2811	  3.8944	  0.0000
  0.0238	  0.0374	 -0.3285	 -0.2155	  3.2742	  0.0000
  0.0245	  0.0374	 -0.4611	 -0.2223	  2.5284	  0.0000
  0.0252	  0.0374	 -0.2948	 -0.1083	  0.0000	  1.0000
  0.0259	  0.0374	 -0.4237	 -0.0529	  2.6848	  0.0000
  0.0266	  0.0374	 -0.1011	  0.1515	  2.7197	  0.0000
  0.0274	  0.0374	  0.0511	  0.2104	  2.9970	  0.0000
  0.0281	  0.0374	  0.0466	  0.0984	  3.5945	  0.0000
  0.0288	  0.0374	 -0.0391	 -0.0528	  2.9130	  0.0000
  0.0295	  0.0374	 -0.0935	 -0.0834	  3.3675	  0.0000
  0.0302	  0.0374	  0.0221	 -0.0554	  3.8329	  0.0000
  0.0310	  0.0374	  0.1194	 -0.0679	  4.0528	  0.0000
  0.0317	  0.0374	  0.0732	 -0.0917	  3.3460	  0.0000
  0.0324	  0.0374	 -0.0209	 -0.0971	  3.8118	  0.0000
  0.0331	  0.0374	 -0.0185	 -0.0703	  4.1384	  0.0000
  0.0338	  0.0374	  0.0173	 -0.0475	  4.2116	  0.0000
  0.0346	  0.0374	  0.0502	 -0.0376	  3.2827	  0.0000
  0.0353	  0.0374	  0.0096	  0.0049	  4.0254	  0.0000
  0.0360	  0.0374	 -0.0053	  0.0807	  5.1888	  0.0000
  0.0367	  0.0374	  0.0011	  0.1389	  6.1811	  0.0000
  0.0374	  0.0374	  0.0638	  0.1331	  4.1411	  0.0000
  0.0382	  0.0374	  0.1179	  0.1001	  2.3952	  0.0000
  0.0389	  0.0374	  0.2137	  0.0533	  2.5156	  0.0000
  0.0396	  0.0374	  0.3738	  0.0262	  3.4523	  0.0000
  0.0403	  0.0374	  0.4664	 -0.0833	  4.4930	  0.0000
  0.0410	  0.0374	  0.4175	 -0.2317	  3.1665	  0.0000
  0.0418	  0.0374	  0.3375	 -0.2897	  2.7687	  0.0000
  0.0425	  0.0374	  0.3654	 -0.2735	  3.3007	  0.0000
  0.0432	  0.0374	  0.4808	 -0.2456	  3.2930	  0.0000
  0.0439	  0.0374	  0.6376	 -0.2994	  2.4348	  0.0000
  0.0007	  0.0367	 -0.3435	 -0.2440	  3.4943	  0.0000
  0.0014	  0.0367	 -0.2965	 -0.2654	  2.7206	  0.0000
  0.0022	  0.0367	 -0.2288	 -0.2931	  2.4217	  0.0000
  0.0029	  0.0367	 -0.1742	 -0.2788	  3.7486	  0.0000
  0.0036	  0.0367	 -0.1761	 -0.2600	  4.2896	  0.0000
  0.0043	  0.0367	 -0.2197	 -0.3196	  4.4532	  0.0000
  0.0050	  0.0367	 -0.2067	 -0.3384	  3.3417	  0.0000
  0.0058	  0.0367	 -0.1420	 -0.3341	  2.9646	  0.0000
  0.0065	  0.0367	 -0.1580	 -0.3518	  3.1260	  0.0000
  0.0072	  0.0367	 -0.2219	 -0.2773	  3.0338	  0.0000
  0.0079	  0.0367	 -0.1719	 -0.1852	  3.0197	  0.0000
  0.0086	  0.0367	 -0.0608	 -0.2438	  3.5318	  0.0000
  0.0094	  0.0367	 -0.0650	 -0.3047	  3.0421	  0.0000
  0.0101	  0.0367	 -0.1975	 -0.3854	  3.1193	  0.0000
  0.0108	  0.0367	 -0.2587	 -0.4977	  3.3773	  0.0000
  0.0115	  0.0367	 -0.1862	 -0.4640	  3.6955	  0.0000
  0.0122	  0.0367	 -0.0856	 -0.3404	  3.8187	  0.0000
  0.0130	  0.0367	 -0.1104	 -0.2675	  3.8493	  0.0000
  0.0137	  0.0367	 -0.1280	 -0.2164	  2.2758	  0.0000
  0.0144	  0.0367	 -0.1446	 -0.2352	  2.1718	  0.0000
  0.0151	  0.0367	 -0.2130	 -0.2189	  2.8163	  0.0000
  0.0158	  0.0367	 -0.2061	 -0.1881	  2.4643	  0.0000
  0.0166	  0.0367	 -0.1762	 -0.2793	  2.8309	  0.0000
  0.0173	  0.0367	 -0.2013	 -0.3216	  3.4384	  0.0000
  0.0180	  0.0367	 -0.1815	 -0.2983	  2.7986	  0.0000
  0.0187	  0.0367	 -0.0808	 -0.3224	  2.2929	  0.0000
  0.0194	  0.0367	 -0.0053	 -0.4086	  2.0272	  0.0000
  0.0202	  0.0367	 -0.0857	 -0.3197	  2.2773	  0.0000
  0.0209	  0.0367	 -0.1832	 -0.2317	  3.3588	  0.0000
  0.0216	  0.0367	 -0.2076	 -0.3016	  3.2389	  0.0000
  0.0223	  0.0367	 -0.2593	 -0.3584	  3.2348	  0.0000
  0.0230	  0.0367	 -0.2969	 -0.3851	  3.6760	  0.0000
  0.0238	  0.0367	 -0.3554	 -0.3816	  2.1732	  0.0000
  0.0245	  0.0367	 -0.5483	 -0.3592	  1.9756	  0.0000
  0.0252	  0.0367	 -0.6605	 -0.2339	  2.1373	  0.0000
  0.0259	  0.0367	 -0.4563	  0.0809	  2.8238	  0.0000
  0.0266	  0.0367	 -0.1090	  0.4000	  2.3214	  0.0000
  0.0274	  0.0367	  0.0948	  0.4779	  2.7641	  0.0000
  0.0281	  0.0367	  0.0868	  0.3029	  3.4523	  0.0000
  0.0288	  0.0367	 -0.0326	  0.0722	  2.7585	  0.0000
  0.0295	  0.0367	 -0.1083	 -0.0392	  2.7081	  0.0000
  0.0302	  0.0367	 -0.0562	 -0.0723	  3.7426	  0.0000
  0.0310	  0.0367	 -0.0011	 -0.1049	  3.0329	  0.0000
  0.0317	  0.0367	 -0.0252	 -0.1066	  3.4180	  0.0000
  0.0324	  0.0367	 -0.0393	 -0.0864	  3.8149	  0.0000
  0.0331	  0.0367	 -0.0638	 -0.0944	  4.4062	  0.0000
  0.0338	  0.0367	 -0.0998	 -0.0966	  4.2791	  0.0000
  0.0346	  0.0367	 -0.0596	 -0.0935	  3.7148	  0.0000
  0.0353	  0.0367	 -0.0380	 -0.0305	  4.4749	  0.0000
  0.0360	  0.0367	 -0.0147	  0.0797	  4.9965	  0.0000
  0.0367	  0.0367	  0.0258	  0.1292	  4.1937	  0.0000
  0.0374	  0.0367	  0.0692	  0.0825	  4.7165	  0.0000
  0.0382	  0.0367	  0.0808	  0.0610	  3.8597	  0.0000
  0.0389	  0.0367	  0.1629	  0.0644	  4.1129	  0.0000
  0.0396	  0.0367	  0.3126	  0.0560	  2.9885	  0.0000
  0.0403	  0.0367	  0.4209	 -0.0426	  3.1218	  0.0000
  0.0410	  0.0367	  0.4673	 -0.1914	  3.1034	  0.0000
  0.0418	  0.0367	  0.4396	 -0.2313	  3.5651	  0.0000
  0.0425	  0.0367	  0.4362	 -0.2448	  3.8070	  0.0000
  0.0432	  0.0367	  0.6140	 -0.2888	  0.0000	  1.0000
  0.0439	  0.0367	  0.7886	 -0.2911	  2.8607	  0.0000
  0.0007	  0.0360	 -0.1810	 -0.2128	  3.6199	  0.0000
  0.0014	  0.0360	 -0.1540	 -0.2407	  3.4294	  0.0000
  0.0022	  0.0360	 -0.1738	 -0.2650	  3.2919	  0.0000
  0.0029	  0.0360	 -0.1937	 -0.2518	  3.5166	  0.0000
  0.0036	  0.0360	 -0.2493	 -0.2327	  3.5005	  0.0000
  0.0043	  0.0360	 -0.3175	 -0.2569	  2.6281	  0.0000
  0.0050	  0.0360	 -0.2926	 -0.2879	  3.9787	  0.0000
  0.0058	  0.0360	 -0.2012	 -0.3372	  3.8281	  0.0000
  0.0065	  0.0360	 -0.1495	 -0.3516	  3.8537	  0.0000
  0.0072	  0.0360	 -0.1718	 -0.2788	  3.2432	  0.0000
  0.0079	  0.0360	 -0.1658	 -0.2128	  2.5603	  0.0000
  0.0086	  0.0360	 -0.0414	 -0.2738	  3.8358	  0.0000
  0.0094	  0.0360	 -0.0237	 -0.3535	  4.1195	  0.0000
  0.0101	  0.0360	 -0.1634	 -0.4460	  2.9354	  0.0000
  0.0108	  0.0360	 -0.2143	 -0.4878	  4.5359	  0.0000
  0.0115	  0.0360	 -0.1811	 -0.4075	  4.5656	  0.0000
  0.0122	  0.0360	 -0.1737	 -0.3287	  2.9526	  0.0000
  0.0130	  0.0360	 -0.1613	 -0.3313	  2.6508	  0.0000
  0.0137	  0.0360	 -0.1399	 -0.3201	  2.8910	  0.0000
  0.0144	  0.0360	 -0.1776	 -0.3196	  2.0671	  0.0000
  0.0151	  0.0360	 -0.2463	 -0.2934	  2.1913	  0.0000
  0.0158	  0.0360	 -0.2313	 -0.2820	  2.8135	  0.0000
  0.0166	  0.0360	 -0.2078	 -0.3295	  2.8773	  0.0000
  0.0173	  0.0360	 -0.2436	 -0.3315	  2.9154	  0.0000
  0.0180	  0.0360	 -0.2114	 -0.3035	  2.9611	  0.0000
  0.0187	  0.0360	 -0.0736	 -0.3080	  2.9938	  0.0000
  0.0194	  0.0360	  0.0276	 -0.4603	  2.1851	  0.0000
  0.0202	  0.0360	 -0.0608	 -0.4717	  2.0539	  0.0000
  0.0209	  0.0360	 -0.1765	 -0.3159	  2.8105	  0.0000
  0.0216	  0.0360	 -0.1855	 -0.3725	  3.2722	  0.0000
  0.0223	  0.0360	 -0.2210	 -0.5078	  2.7046	  0.0000
  0.0230	  0.0360	 -0.2337	 -0.5869	  2.5447	  0.0000
  0.0238	  0.0360	 -0.2802	 -0.6380	  2.1999	  0.0000
  0.0245	  0.0360	 -0.5089	 -0.5254	  1.6186	  0.0000
  0.0252	  0.0360	 -0.6033	 -0.1446	  1.9903	  0.0000
  0.0259	  0.0360	 -0.4023	  0.4348	  2.3637	  0.0000
  0.0266	  0.0360	 -0.1419	  0.8338	  2.2652	  0.0000
  0.0274	  0.0360	  0.0734	  0.8076	  1.8218	  0.0000
  0.0281	  0.0360	  0.1221	  0.4616	  3.4916	  0.0000
  0.0288	  0.0360	  0.0547	  0.1492	  4.4685	  0.0000
  0.0295	  0.0360	  0.0002	 -0.0015	  4.0875	  0.0000
  0.0302	  0.0360	 -0.0117	 -0.0682	  3.5066	  0.0000
  0.0310	  0.0360	 -0.0481	 -0.1115	  4.3044	  0.0000
  0.0317	  0.0360	 -0.0844	 -0.1222	  5.5216	  0.0000
  0.0324	  0.0360	 -0.0629	 -0.1140	  3.8568	  0.0000
  0.0331	  0.0360	 -0.1052	 -0.1652	  2.8956	  0.0000
  0.0338	  0.0360	 -0.1999	 -0.1705	  3.0018	  0.0000
  0.0346	  0.0360	 -0.1814	 -0.1290	  3.1853	  0.0000
  0.0353	  0.0360	 -0.1315	 -0.0275	  3.6580	  0.0000
  0.0360	  0.0360	 -0.0730	  0.1458	  3.3820	  0.0000
  0.0367	  0.0360	  0.0208	  0.2094	  3.9752	  0.0000
  0.0374	  0.0360	  0.0831	  0.1342	  3.7405	  0.0000
  0.0382	  0.0360	  0.1028	  0.1299	  4.0236	  0.0000
  0.0389	  0.0360	  0.2012	  0.1989	  3.7120	  0.0000
  0.0396	  0.0360	  0.3526	  0.2492	  3.2963	  0.0000
  0.0403	  0.0360	  0.4312	  0.1482	  2.8482	  0.0000
  0.0410	  0.0360	  0.5323	 -0.0554	  2.6438	  0.0000
  0.0418	  0.0360	  0.5900	 -0.1852	  2.7827	  0.0000
  0.0425	  0.0360	  0.6155	 -0.2777	  4.5196	  0.0000
  0.0432	  0.0360	  0.7634	 -0.2979	  3.4890	  0.0000
  0.0439	  0.0360	  0.9957	 -0.2838	  2.3745	  0.0000
  0.0007	  0.0353	 -0.1026	 -0.1707	  4.3463	  0.0000
  0.0014	  0.0353	 -0.1082	 -0.2702	  4.4995	  0.0000
  0.0022	  0.0353	 -0.1799	 -0.3043	  2.7664	  0.0000
  0.0029	  0.0353	 -0.2255	 -0.2311	  2.5908	  0.0000
  0.0036	  0.0353	 -0.3015	 -0.2225	  3.6756	  0.0000
