# x	y	u	v	s2n	mask
  0.0252	  0.0396	  0.0779	  0.0469	  3.7744	  0.0000
  0.0259	  0.0396	  0.0875	  0.1270	  4.2388	  0.0000
  0.0266	  0.0396	  0.0711	  0.1109	  4.9789	  0.0000
  0.0274	  0.0396	  0.0956	  0.0101	  3.9901	  0.0000
  0.0281	  0.0396	  0.1397	 -0.1380	  3.8669	  0.0000
  0.0288	  0.0396	  0.1455	 -0.2378	  4.6836	  0.0000
  0.0295	  0.0396	  0.0645	 -0.3393	  4.2830	  0.0000
  0.0302	  0.0396	 -0.0510	 -0.3919	  3.3788	  0.0000
  0.0310	  0.0396	 -0.0797	 -0.3020	  4.5024	  0.0000
  0.0317	  0.0396	 -0.0354	 -0.2296	  4.2462	  0.0000
  0.0324	  0.0396	 -0.0672	 -0.2481	  3.4110	  0.0000
  0.0331	  0.0396	 -0.1926	 -0.3218	  3.8774	  0.0000
  0.0338	  0.0396	 -0.2875	 -0.4081	  2.9772	  0.0000
  0.0346	  0.0396	 -0.3201	 -0.3936	  4.2336	  0.0000
  0.0353	  0.0396	 -0.3301	 -0.2598	  3.1907	  0.0000
  0.0360	  0.0396	 -0.3800	 -0.1259	  2.9744	  0.0000
  0.0367	  0.0396	 -0.3567	 -0.0380	  3.3604	  0.0000
  0.0374	  0.0396	 -0.2952	  0.0503	  3.9060	  0.0000
  0.0382	  0.0396	 -0.3015	  0.0671	  3.2648	  0.0000
  0.0389	  0.0396	 -0.3029	  0.0923	  3.3758	  0.0000
  0.0396	  0.0396	 -0.2006	  0.1131	  3.8514	  0.0000
  0.0403	  0.0396	  0.0009	  0.0695	  5.1260	  0.0000
  0.0410	  0.0396	  0.0937	  0.0564	  4.5528	  0.0000
  0.0418	  0.0396	  0.1392	  0.0551	  3.9707	  0.0000
  0.0425	  0.0396	  0.2126	 -0.1004	  3.2954	  0.0000
  0.0432	  0.0396	  0.2483	 -0.3565	  2.7706	  0.0000
  0.0439	  0.0396	  0.1845	 -0.3779	  3.6910	  0.0000
  0.0007	  0.0389	 -0.1174	 -0.1020	  3.6078	  0.0000
  0.0014	  0.0389	 -0.1379	 -0.1297	  2.7365	  0.0000
  0.0022	  0.0389	 -0.1928	 -0.1705	  3.3155	  0.0000
  0.0029	  0.0389	 -0.2066	 -0.1628	  3.0275	  0.0000
  0.0036	  0.0389	 -0.1012	 -0.1453	  2.9032	  0.0000
  0.0043	  0.0389	 -0.0348	 -0.1782	  2.6539	  0.0000
  0.0050	  0.0389	 -0.0038	 -0.2143	  3.0558	  0.0000
  0.0058	  0.0389	 -0.0083	 -0.2197	  3.5758	  0.0000
  0.0065	  0.0389	 -0.1011	 -0.2003	  3.1099	  0.0000
  0.0072	  0.0389	 -0.1398	 -0.2164	  4.0675	  0.0000
  0.0079	  0.0389	 -0.1435	 -0.2315	  4.1251	  0.0000
  0.0086	  0.0389	 -0.2211	 -0.1786	  2.8727	  0.0000
  0.0094	  0.0389	 -0.2028	 -0.1820	  2.4629	  0.0000
  0.0101	  0.0389	  0.0007	 -0.2916	  3.7845	  0.0000
  0.0108	  0.0389	  0.1552	 -0.3669	  3.8706	  0.0000
  0.0115	  0.0389	  0.1708	 -0.3330	  3.8755	  0.0000
  0.0122	  0.0389	  0.0922	 -0.1673	  3.9212	  0.0000
  0.0130	  0.0389	 -0.0173	 -0.0892	  3.7709	  0.0000
  0.0137	  0.0389	 -0.1841	 -0.1834	  3.7555	  0.0000
  0.0144	  0.0389	 -0.2228	 -0.2684	  3.8750	  0.0000
  0.0151	  0.0389	 -0.1092	 -0.2707	  0.0000	  1.0000
  0.0158	  0.0389	  0.0444	 -0.3486	  3.5673	  0.0000
  0.0166	  0.0389	 -0.0026	 -0.3982	  3.6906	  0.0000
  0.0173	  0.0389	 -0.1273	 -0.4100	  3.7613	  0.0000
  0.0180	  0.0389	 -0.1022	 -0.3833	  3.8605	  0.0000
  0.0187	  0.0389	 -0.1171	 -0.3403	  2.5984	  0.0000
  0.0194	  0.0389	 -0.1606	 -0.2881	  2.6178	  0.0000
  0.0202	  0.0389	 -0.2399	 -0.2079	  2.4240	  0.0000
  0.0209	  0.0389	 -0.1909	 -0.1595	  1.9355	  0.0000
  0.0216	  0.0389	 -0.1196	 -0.1015	  1.7498	  0.0000
  0.0223	  0.0389	 -0.1370	 -0.0243	  2.7495	  0.0000
  0.0230	  0.0389	 -0.1848	 -0.0314	  3.0001	  0.0000
  0.0238	  0.0389	 -0.0852	 -0.0910	  3.0533	  0.0000
  0.0245	  0.0389	  0.0500	 -0.0793	  3.1305	  0.0000
  0.0252	  0.0389	  0.1474	  0.0178	  3.9263	  0.0000
  0.0259	  0.0389	  0.1304	  0.0927	  4.8216	  0.0000
  0.0266	  0.0389	  0.1282	  0.0911	  5.1177	  0.0000
  0.0274	  0.0389	  0.1593	 -0.0085	  4.1965	  0.0000
  0.0281	  0.0389	  0.1551	 -0.1628	  3.3236	  0.0000
  0.0288	  0.0389	  0.1378	 -0.2635	  4.0442	  0.0000
  0.0295	  0.0389	  0.0567	 -0.3543	  4.3221	  0.0000
  0.0302	  0.0389	 -0.0407	 -0.4315	  4.1925	  0.0000
  0.0310	  0.0389	 -0.0960	 -0.3487	  3.8347	  0.0000
  0.0317	  0.0389	 -0.0782	 -0.1999	  2.5855	  0.0000
  0.0324	  0.0389	 -0.0728	 -0.2201	  2.5485	  0.0000
  0.0331	  0.0389	 -0.1551	 -0.3231	  4.0302	  0.0000
  0.0338	  0.0389	 -0.2371	 -0.4849	  0.0000	  1.0000
  0.0346	  0.0389	 -0.3981	 -0.4389	  3.6271	  0.0000
  0.0353	  0.0389	 -0.4661	 -0.3406	  3.0420	  0.0000
  0.0360	  0.0389	 -0.5412	 -0.2244	  2.9111	  0.0000
  0.0367	  0.0389	 -0.4842	 -0.1123	  3.5899	  0.0000
  0.0374	  0.0389	 -0.3652	  0.0508	  3.4421	  0.0000
  0.0382	  0.0389	 -0.3002	  0.1354	  3.3876	  0.0000
  0.0389	  0.0389	 -0.2432	  0.1743	  3.0874	  0.0000
  0.0396	  0.0389	 -0.1681	  0.2062	  2.8944	  0.0000
  0.0403	  0.0389	 -0.0532	  0.1704	  3.5430	  0.0000
  0.0410	  0.0389	  0.0627	  0.1267	  4.2453	  0.0000
  0.0418	  0.0389	  0.1620	  0.0862	  3.8615	  0.0000
  0.0425	  0.0389	  0.2311	 -0.0939	  3.5722	  0.0000
  0.0432	  0.0389	  0.2335	 -0.3135	  3.5877	  0.0000
  0.0439	  0.0389	  0.1867	 -0.3506	  3.4666	  0.0000
  0.0007	  0.0382	 -0.2243	 -0.0665	  3.5680	  0.0000
  0.0014	  0.0382	 -0.2041	 -0.0907	  3.2054	  0.0000
  0.0022	  0.0382	 -0.1900	 -0.1215	  3.9164	  0.0000
  0.0029	  0.0382	 -0.1798	 -0.1483	  3.4679	  0.0000
  0.0036	  0.0382	 -0.1615	 -0.1739	  3.5978	  0.0000
  0.0043	  0.0382	 -0.1359	 -0.2141	  3.2582	  0.0000
  0.0050	  0.0382	 -0.0792	 -0.2611	  3.8673	  0.0000
  0.0058	  0.0382	 -0.0753	 -0.2922	  5.6289	  0.0000
  0.0065	  0.0382	 -0.1840	 -0.2822	  3.4842	  0.0000
  0.0072	  0.0382	 -0.2181	 -0.2804	  3.4781	  0.0000
  0.0079	  0.0382	 -0.1924	 -0.2607	  3.3643	  0.0000
  0.0086	  0.0382	 -0.2074	 -0.1831	  2.9809	  0.0000
  0.0094	  0.0382	 -0.1482	 -0.1443	  3.1088	  0.0000
  0.0101	  0.0382	  0.0006	 -0.1942	  3.6029	  0.0000
  0.0108	  0.0382	  0.0634	 -0.2966	  2.9990	  0.0000
  0.0115	  0.0382	  0.0478	 -0.3678	  3.4702	  0.0000
  0.0122	  0.0382	 -0.0203	 -0.2875	  3.4718	  0.0000
  0.0130	  0.0382	 -0.0929	 -0.1930	  3.8552	  0.0000
  0.0137	  0.0382	 -0.1826	 -0.1952	  2.8262	  0.0000
  0.0144	  0.0382	 -0.2322	 -0.1875	  2.7473	  0.0000
  0.0151	  0.0382	 -0.1564	 -0.1772	  2.1359	  0.0000
  0.0158	  0.0382	 -0.0241	 -0.2513	  2.5881	  0.0000
  0.0166	  0.0382	 -0.0833	 -0.3190	  3.4681	  0.0000
  0.0173	  0.0382	 -0.1497	 -0.3474	  3.8191	  0.0000
  0.0180	  0.0382	 -0.1228	 -0.3291	  3.6954	  0.0000
  0.0187	  0.0382	 -0.1740	 -0.2981	  2.3224	  0.0000
  0.0194	  0.0382	 -0.2490	 -0.3017	  2.4313	  0.0000
  0.0202	  0.0382	 -0.2655	 -0.2316	  1.7918	  0.0000
  0.0209	  0.0382	 -0.1436	 -0.1322	  1.9676	  0.0000
  0.0216	  0.0382	 -0.0120	 -0.0387	  2.5860	  0.0000
  0.0223	  0.0382	 -0.0084	  0.0560	  2.8656	  0.0000
  0.0230	  0.0382	 -0.1466	  0.0487	  3.6610	  0.0000
  0.0238	  0.0382	 -0.1264	 -0.0528	  3.1008	  0.0000
  0.0245	  0.0382	  0.0111	 -0.0942	  3.6181	  0.0000
  0.0252	  0.0382	  0.1437	 -0.0316	  2.4581	  0.0000
  0.0259	  0.0382	  0.1399	  0.0686	  3.2583	  0.0000
  0.0266	  0.0382	  0.1608	  0.0784	  3.9765	  0.0000
  0.0274	  0.0382	  0.2115	 -0.0602	  2.9347	  0.0000
  0.0281	  0.0382	  0.1843	 -0.2260	  3.2320	  0.0000
  0.0288	  0.0382	  0.1274	 -0.3358	  3.6242	  0.0000
  0.0295	  0.0382	  0.0571	 -0.4296	  3.7688	  0.0000
  0.0302	  0.0382	  0.0022	 -0.5237	  3.3875	  0.0000
  0.0310	  0.0382	 -0.0589	 -0.4610	  3.0477	  0.0000
  0.0317	  0.0382	 -0.0823	 -0.2823	  3.6131	  0.0000
  0.0324	  0.0382	 -0.0767	 -0.2532	  3.2655	  0.0000
  0.0331	  0.0382	 -0.0869	 -0.3733	  2.8309	  0.0000
  0.0338	  0.0382	 -0.2010	 -0.5549	  2.9218	  0.0000
  0.0346	  0.0382	 -0.3905	 -0.6478	  2.7726	  0.0000
  0.0353	  0.0382	 -0.5399	 -0.6624	  3.5106	  0.0000
  0.0360	  0.0382	 -0.7063	 -0.5993	  2.5743	  0.0000
  0.0367	  0.0382	 -0.7250	 -0.3455	  2.6487	  0.0000
  0.0374	  0.0382	 -0.5544	 -0.0198	  2.9704	  0.0000
  0.0382	  0.0382	 -0.3463	  0.1901	  3.6869	  0.0000
  0.0389	  0.0382	 -0.2054	  0.2617	  3.1070	  0.0000
  0.0396	  0.0382	 -0.1269	  0.2918	  3.5087	  0.0000
  0.0403	  0.0382	 -0.0584	  0.2766	  4.3283	  0.0000
  0.0410	  0.0382	  0.0754	  0.1944	  3.2245	  0.0000
  0.0418	  0.0382	  0.2193	  0.0867	  4.3218	  0.0000
  0.0425	  0.0382	  0.2948	 -0.1171	  3.8125	  0.0000
  0.0432	  0.0382	  0.2876	 -0.3322	  3.4022	  0.0000
  0.0439	  0.0382	  0.2328	 -0.4010	  4.5950	  0.0000
  0.0007	  0.0374	 -0.2227	 -0.1665	  3.0106	  0.0000
  0.0014	  0.0374	 -0.1824	 -0.1640	  3.4812	  0.0000
  0.0022	  0.0374	 -0.1433	 -0.1659	  3.0990	  0.0000
  0.0029	  0.0374	 -0.1140	 -0.2352	  4.0690	  0.0000
  0.0036	  0.0374	 -0.1510	 -0.3104	  3.9000	  0.0000
  0.0043	  0.0374	 -0.1661	 -0.3525	  3.5460	  0.0000
  0.0050	  0.0374	 -0.1365	 -0.3665	  3.8302	  0.0000
  0.0058	  0.0374	 -0.1076	 -0.3432	  3.4101	  0.0000
  0.0065	  0.0374	 -0.1710	 -0.2889	  3.2354	  0.0000
  0.0072	  0.0374	 -0.2177	 -0.2751	  3.0476	  0.0000
  0.0079	  0.0374	 -0.1974	 -0.2709	  4.1636	  0.0000
  0.0086	  0.0374	 -0.1704	 -0.2150	  2.4315	  0.0000
  0.0094	  0.0374	 -0.0987	 -0.1930	  2.7915	  0.0000
  0.0101	  0.0374	 -0.0109	 -0.2356	  3.6557	  0.0000
  0.0108	  0.0374	  0.0027	 -0.3143	  2.9983	  0.0000
  0.0115	  0.0374	 -0.0474	 -0.3984	  3.4387	  0.0000
  0.0122	  0.0374	 -0.1175	 -0.3708	  2.9233	  0.0000
  0.0130	  0.0374	 -0.1407	 -0.2791	  3.6585	  0.0000
  0.0137	  0.0374	 -0.1634	 -0.2307	  2.9637	  0.0000
  0.0144	  0.0374	 -0.1746	 -0.1755	  3.0430	  0.0000
  0.0151	  0.0374	 -0.1135	 -0.1433	  3.4116	  0.0000
  0.0158	  0.0374	 -0.0568	 -0.2073	  2.9140	  0.0000
  0.0166	  0.0374	 -0.1461	 -0.3032	  2.6780	  0.0000
  0.0173	  0.0374	 -0.1855	 -0.3882	  2.4471	  0.0000
  0.0180	  0.0374	 -0.1667	 -0.3747	  3.5029	  0.0000
  0.0187	  0.0374	 -0.2204	 -0.3340	  2.8992	  0.0000
  0.0194	  0.0374	 -0.2364	 -0.3165	  2.6849	  0.0000
  0.0202	  0.0374	 -0.1790	 -0.1792	  1.6029	  0.0000
  0.0209	  0.0374	 -0.0364	 -0.0071	  1.9594	  0.0000
  0.0216	  0.0374	  0.0448	  0.0636	  3.5098	  0.0000
  0.0223	  0.0374	 -0.0008	  0.1143	  3.0462	  0.0000
  0.0230	  0.0374	 -0.1197	  0.1407	  3.0196	  0.0000
  0.0238	  0.0374	 -0.1342	  0.0795	  3.1560	  0.0000
  0.0245	  0.0374	 -0.0347	  0.0196	  2.6915	  0.0000
  0.0252	  0.0374	  0.1106	  0.0354	  3.3984	  0.0000
  0.0259	  0.0374	  0.1287	  0.0866	  3.6267	  0.0000
  0.0266	  0.0374	  0.1292	  0.0367	  2.9431	  0.0000
  0.0274	  0.0374	  0.1985	 -0.1289	  3.5086	  0.0000
  0.0281	  0.0374	  0.1889	 -0.2624	  4.1505	  0.0000
  0.0288	  0.0374	  0.1093	 -0.3637	  2.9734	  0.0000
  0.0295	  0.0374	  0.0676	 -0.4653	  3.6636	  0.0000
  0.0302	  0.0374	  0.0689	 -0.5981	  3.0163	  0.0000
  0.0310	  0.0374	  0.0110	 -0.6191	  2.8653	  0.0000
  0.0317	  0.0374	 -0.0612	 -0.5156	  3.6015	  0.0000
  0.0324	  0.0374	 -0.0687	 -0.4439	  2.6898	  0.0000
  0.0331	  0.0374	 -0.0473	 -0.4889	  2.8474	  0.0000
  0.0338	  0.0374	 -0.0889	 -0.7175	  2.7921	  0.0000
  0.0346	  0.0374	 -0.2473	 -0.9687	  2.9269	  0.0000
  0.0353	  0.0374	 -0.4687	 -1.1480	  3.0800	  0.0000
  0.0360	  0.0374	 -0.7205	 -1.1220	  2.1915	  0.0000
  0.0367	  0.0374	 -0.7810	 -0.6882	  2.6048	  0.0000
  0.0374	  0.0374	 -0.5733	 -0.1634	  2.5179	  0.0000
  0.0382	  0.0374	 -0.2363	  0.1757	  2.6296	  0.0000
  0.0389	  0.0374	 -0.0004	  0.2767	  3.5199	  0.0000
  0.0396	  0.0374	  0.0684	  0.3271	  3.6257	  0.0000
  0.0403	  0.0374	  0.0722	  0.3424	  4.5855	  0.0000
  0.0410	  0.0374	  0.1386	  0.2482	  3.1317	  0.0000
  0.0418	  0.0374	  0.2516	  0.1142	  3.2681	  0.0000
  0.0425	  0.0374	  0.3513	 -0.0880	  3.6198	  0.0000
  0.0432	  0.0374	  0.3656	 -0.3041	  3.3094	  0.0000
  0.0439	  0.0374	  0.2825	 -0.3638	  4.1521	  0.0000
  0.0007	  0.0367	 -0.2113	 -0.2166	  2.7498	  0.0000
  0.0014	  0.0367	 -0.1418	 -0.2004	  3.4954	  0.0000
  0.0022	  0.0367	 -0.0934	 -0.1767	  4.5470	  0.0000
  0.0029	  0.0367	 -0.0716	 -0.2438	  4.5274	  0.0000
  0.0036	  0.0367	 -0.0924	 -0.3594	  3.3396	  0.0000
  0.0043	  0.0367	 -0.1031	 -0.4196	  2.7236	  0.0000
  0.0050	  0.0367	 -0.0817	 -0.3997	  3.5143	  0.0000
  0.0058	  0.0367	 -0.0367	 -0.3132	  3.7468	  0.0000
  0.0065	  0.0367	 -0.0512	 -0.2294	  2.9216	  0.0000
  0.0072	  0.0367	 -0.1003	 -0.2495	  3.3634	  0.0000
  0.0079	  0.0367	 -0.1344	 -0.2926	  3.5871	  0.0000
  0.0086	  0.0367	 -0.1446	 -0.2771	  3.2665	  0.0000
  0.0094	  0.0367	 -0.0965	 -0.2643	  3.7817	  0.0000
  0.0101	  0.0367	 -0.0043	 -0.2799	  3.5275	  0.0000
  0.0108	  0.0367	  0.0118	 -0.3258	  2.6100	  0.0000
  0.0115	  0.0367	 -0.0670	 -0.3726	  2.7510	  0.0000
  0.0122	  0.0367	 -0.1461	 -0.3450	  3.7203	  0.0000
  0.0130	  0.0367	 -0.1124	 -0.2723	  4.0071	  0.0000
  0.0137	  0.0367	 -0.0573	 -0.2512	  4.4426	  0.0000
  0.0144	  0.0367	 -0.0033	 -0.2165	  3.6508	  0.0000
  0.0151	  0.0367	  0.0708	 -0.1781	  3.7478	  0.0000
  0.0158	  0.0367	  0.0464	 -0.2124	  2.9141	  0.0000
  0.0166	  0.0367	 -0.0631	 -0.3279	  2.6805	  0.0000
  0.0173	  0.0367	 -0.1282	 -0.4769	  2.3147	  0.0000
  0.0180	  0.0367	 -0.1662	 -0.4883	  2.2534	  0.0000
  0.0187	  0.0367	 -0.1658	 -0.4208	  3.2543	  0.0000
  0.0194	  0.0367	 -0.0807	 -0.3104	  3.0071	  0.0000
  0.0202	  0.0367	  0.0264	 -0.0363	  2.9233	  0.0000
  0.0209	  0.0367	  0.1135	  0.2529	  2.1808	  0.0000
  0.0216	  0.0367	  0.0985	  0.3374	  2.1784	  0.0000
  0.0223	  0.0367	  0.0003	  0.3190	  3.2618	  0.0000
  0.0230	  0.0367	 -0.0734	  0.3320	  3.8937	  0.0000
  0.0238	  0.0367	 -0.0562	  0.2943	  3.7145	  0.0000
  0.0245	  0.0367	  0.0485	  0.2130	  3.3632	  0.0000
  0.0252	  0.0367	  0.1611	  0.1679	  3.0813	  0.0000
  0.0259	  0.0367	  0.1746	  0.1125	  3.3365	  0.0000
  0.0266	  0.0367	  0.1372	 -0.0170	  3.5293	  0.0000
  0.0274	  0.0367	  0.1650	 -0.1666	  3.2123	  0.0000
  0.0281	  0.0367	  0.1582	 -0.2531	  3.3087	  0.0000
  0.0288	  0.0367	  0.0850	 -0.3358	  3.1265	  0.0000
  0.0295	  0.0367	  0.0902	 -0.4250	  3.1640	  0.0000
  0.0302	  0.0367	  0.1462	 -0.5836	  3.4789	  0.0000
  0.0310	  0.0367	  0.1061	 -0.7259	  2.8270	  0.0000
  0.0317	  0.0367	  0.0042	 -0.7417	  2.1003	  0.0000
  0.0324	  0.0367	 -0.0373	 -0.6614	  2.8063	  0.0000
  0.0331	  0.0367	 -0.0127	 -0.6267	  3.0274	  0.0000
  0.0338	  0.0367	  0.0395	 -0.8282	  2.8329	  0.0000
  0.0346	  0.0367	  0.0169	 -1.2045	  2.6461	  0.0000
  0.0353	  0.0367	 -0.1874	 -1.4976	  2.1799	  0.0000
  0.0360	  0.0367	 -0.3912	 -1.4493	  1.8062	  0.0000
  0.0367	  0.0367	 -0.4106	 -0.9481	  1.6888	  0.0000
  0.0374	  0.0367	 -0.2021	 -0.2834	  2.1105	  0.0000
  0.0382	  0.0367	  0.1653	  0.1830	  2.8461	  0.0000
  0.0389	  0.0367	  0.4323	  0.3388	  3.6577	  0.0000
  0.0396	  0.0367	  0.4915	  0.3838	  4.0535	  0.0000
  0.0403	  0.0367	  0.4242	  0.3841	  3.7123	  0.0000
  0.0410	  0.0367	  0.3608	  0.2888	  3.3365	  0.0000
  0.0418	  0.0367	  0.3505	  0.1745	  3.4524	  0.0000
  0.0425	  0.0367	  0.4238	  0.0194	  4.0616	  0.0000
  0.0432	  0.0367	  0.4181	 -0.1499	  3.1143	  0.0000
  0.0439	  0.0367	  0.3140	 -0.1790	  2.8450	  0.0000
  0.0007	  0.0360	 -0.2111	 -0.3452	  2.9975	  0.0000
  0.0014	  0.0360	 -0.1247	 -0.2689	  3.2802	  0.0000
  0.0022	  0.0360	 -0.0642	 -0.1655	  4.0141	  0.0000
  0.0029	  0.0360	 -0.0390	 -0.1844	  3.9152	  0.0000
  0.0036	  0.0360	 -0.0187	 -0.2846	  3.1415	  0.0000
  0.0043	  0.0360	 -0.0247	 -0.3499	  3.6943	  0.0000
  0.0050	  0.0360	 -0.0487	 -0.3307	  3.9505	  0.0000
  0.0058	  0.0360	 -0.0572	 -0.2401	  3.6303	  0.0000
  0.0065	  0.0360	 -0.0702	 -0.1764	  3.0913	  0.0000
  0.0072	  0.0360	 -0.0872	 -0.2226	  2.8431	  0.0000
  0.0079	  0.0360	 -0.0837	 -0.2790	  3.1098	  0.0000
  0.0086	  0.0360	 -0.0648	 -0.2884	  3.3055	  0.0000
  0.0094	  0.0360	 -0.0161	 -0.2802	  4.6836	  0.0000
  0.0101	  0.0360	  0.0649	 -0.2698	  3.8888	  0.0000
  0.0108	  0.0360	  0.0521	 -0.3034	  3.3448	  0.0000
  0.0115	  0.0360	 -0.0530	 -0.3175	  3.5821	  0.0000
  0.0122	  0.0360	 -0.1146	 -0.2741	  3.9339	  0.0000
  0.0130	  0.0360	 -0.0353	 -0.2225	  3.7272	  0.0000
  0.0137	  0.0360	  0.0664	 -0.2417	  3.1102	  0.0000
  0.0144	  0.0360	  0.1357	 -0.2560	  4.1052	  0.0000
  0.0151	  0.0360	  0.1692	 -0.2520	  3.2469	  0.0000
  0.0158	  0.0360	  0.0944	 -0.3111	  2.1705	  0.0000
  0.0166	  0.0360	 -0.0242	 -0.4794	  3.0057	  0.0000
  0.0173	  0.0360	 -0.1474	 -0.6434	  2.3766	  0.0000
  0.0180	  0.0360	 -0.2052	 -0.6711	  1.8274	  0.0000
  0.0187	  0.0360	 -0.1082	 -0.5907	  2.1013	  0.0000
  0.0194	  0.0360	  0.0608	 -0.3546	  1.8878	  0.0000
  0.0202	  0.0360	  0.1971	  0.1245	  2.3677	  0.0000
  0.0209	  0.0360	  0.2352	  0.5294	  2.7335	  0.0000
  0.0216	  0.0360	  0.1702	  0.6539	  2.3151	  0.0000
  0.0223	  0.0360	  0.0894	  0.6356	  2.7857	  0.0000
  0.0230	  0.0360	  0.0525	  0.6036	  2.6854	  0.0000
  0.0238	  0.0360	  0.0762	  0.5072	  3.2253	  0.0000
  0.0245	  0.0360	  0.1615	  0.3718	  2.4218	  0.0000
  0.0252	  0.0360	  0.2178	  0.2489	  2.6275	  0.0000
  0.0259	  0.0360	  0.2052	  0.1248	  2.9372	  0.0000
  0.0266	  0.0360	  0.1527	 -0.0504	  3.0695	  0.0000
  0.0274	  0.0360	  0.1436	 -0.2175	  3.4853	  0.0000
  0.0281	  0.0360	  0.1580	 -0.2761	  3.1696	  0.0000
  0.0288	  0.0360	  0.1214	 -0.3109	  3.1463	  0.0000
  0.0295	  0.0360	  0.1406	 -0.3311	  3.7538	  0.0000
  0.0302	  0.0360	  0.2097	 -0.4454	  3.9764	  0.0000
  0.0310	  0.0360	  0.2339	 -0.6365	  2.5142	  0.0000
  0.0317	  0.0360	  0.1661	 -0.7755	  2.9941	  0.0000
  0.0324	  0.0360	  0.0943	 -0.7785	  2.5626	  0.0000
  0.0331	  0.0360	  0.1531	 -0.7386	  3.0495	  0.0000
  0.0338	  0.0360	  0.2791	 -0.8406	  2.6539	  0.0000
  0.0346	  0.0360	  0.3292	 -1.1914	  2.7819	  0.0000
  0.0353	  0.0360	  0.2618	 -1.5485	  2.1730	  0.0000
  0.0360	  0.0360	  0.2168	 -1.4994	  2.4397	  0.0000
  0.0367	  0.0360	  0.3431	 -0.9571	  2.0142	  0.0000
  0.0374	  0.0360	  0.6614	 -0.2257	  1.9905	  0.0000
  0.0382	  0.0360	  0.9131	  0.2784	  2.4000	  0.0000
  0.0389	  0.0360	  1.0607	  0.4445	  3.2464	  0.0000
  0.0396	  0.0360	  1.1091	  0.4536	  3.6490	  0.0000
  0.0403	  0.0360	  1.0434	  0.4294	  4.0752	  0.0000
  0.0410	  0.0360	  0.8804	  0.3632	  4.6825	  0.0000
  0.0418	  0.0360	  0.7379	  0.2597	  4.5945	  0.0000
  0.0425	  0.0360	  0.6720	  0.0850	  2.8141	  0.0000
  0.0432	  0.0360	  0.5669	 -0.0793	  3.5189	  0.0000
  0.0439	  0.0360	  0.4650	 -0.0941	  3.7149	  0.0000
  0.0007	  0.0353	 -0.1542	 -0.4660	  2.0789	  0.0000
  0.0014	  0.0353	 -0.1030	 -0.3207	  3.0877	  0.0000
  0.0022	  0.0353	 -0.0577	 -0.1370	  3.8890	  0.0000
  0.0029	  0.0353	 -0.0462	 -0.1073	  4.0131	  0.0000
  0.0036	  0.0353	 -0.0361	 -0.1849	  3.7048	  0.0000
  0.0043	  0.0353	 -0.0509	 -0.2430	  2.5803	  0.0000
  0.0050	  0.0353	 -0.1069	 -0.2401	  2.3465	  0.0000
