# x	y	u	v	s2n	mask
  0.0252	  0.0396	 -0.1993	 -0.2313	  2.8972	  0.0000
  0.0259	  0.0396	 -0.2450	 -0.2410	  3.4150	  0.0000
  0.0266	  0.0396	 -0.2160	 -0.1562	  4.0751	  0.0000
  0.0274	  0.0396	 -0.0924	 -0.0460	  2.9459	  0.0000
  0.0281	  0.0396	 -0.0211	 -0.0711	  2.9583	  0.0000
  0.0288	  0.0396	 -0.0269	 -0.2426	  5.1261	  0.0000
  0.0295	  0.0396	 -0.0548	 -0.3868	  3.9829	  0.0000
  0.0302	  0.0396	 -0.1283	 -0.4239	  0.0000	  1.0000
  0.0310	  0.0396	 -0.1846	 -0.4950	  3.3240	  0.0000
  0.0317	  0.0396	 -0.3148	 -0.3775	  3.4449	  0.0000
  0.0324	  0.0396	 -0.5230	 -0.1437	  2.8258	  0.0000
  0.0331	  0.0396	 -0.5560	  0.0944	  3.1101	  0.0000
  0.0338	  0.0396	 -0.4192	  0.2442	  3.2172	  0.0000
  0.0346	  0.0396	 -0.2586	  0.2565	  3.7476	  0.0000
  0.0353	  0.0396	 -0.1414	  0.1431	  4.3348	  0.0000
  0.0360	  0.0396	 -0.1437	  0.1035	  3.5577	  0.0000
  0.0367	  0.0396	 -0.2078	  0.1913	  3.3282	  0.0000
  0.0374	  0.0396	 -0.1232	  0.2370	  0.0000	  1.0000
  0.0382	  0.0396	 -0.0510	  0.4244	  2.0397	  0.0000
  0.0389	  0.0396	  0.1086	  0.4274	  2.0158	  0.0000
  0.0396	  0.0396	  0.1249	  0.3086	  3.0806	  0.0000
  0.0403	  0.0396	 -0.0029	  0.1875	  2.8484	  0.0000
  0.0410	  0.0396	 -0.0412	  0.1269	  4.3695	  0.0000
  0.0418	  0.0396	  0.0842	  0.0818	  3.2176	  0.0000
  0.0425	  0.0396	  0.1213	  0.0047	  3.7341	  0.0000
  0.0432	  0.0396	  0.0737	 -0.0403	  4.3801	  0.0000
  0.0439	  0.0396	  0.0587	 -0.1285	  3.2083	  0.0000
  0.0007	  0.0389	 -0.3881	 -0.5280	  2.5796	  0.0000
  0.0014	  0.0389	 -0.3325	 -0.3413	  3.5137	  0.0000
  0.0022	  0.0389	 -0.2585	 -0.2069	  4.7520	  0.0000
  0.0029	  0.0389	 -0.2135	 -0.2217	  2.8775	  0.0000
  0.0036	  0.0389	 -0.2357	 -0.3659	  1.6199	  0.0000
  0.0043	  0.0389	 -0.2710	 -0.4013	  2.9603	  0.0000
  0.0050	  0.0389	 -0.2279	 -0.3428	  4.6212	  0.0000
  0.0058	  0.0389	 -0.1692	 -0.3320	  3.8929	  0.0000
  0.0065	  0.0389	 -0.1141	 -0.3922	  2.3854	  0.0000
  0.0072	  0.0389	 -0.0113	 -0.5353	  2.8439	  0.0000
  0.0079	  0.0389	 -0.0233	 -0.5708	  2.8151	  0.0000
  0.0086	  0.0389	 -0.1418	 -0.4238	  2.5982	  0.0000
  0.0094	  0.0389	 -0.1846	 -0.3602	  2.7616	  0.0000
  0.0101	  0.0389	 -0.1715	 -0.4061	  1.9130	  0.0000
  0.0108	  0.0389	 -0.1321	 -0.3906	  1.9271	  0.0000
  0.0115	  0.0389	 -0.1420	 -0.2501	  2.4649	  0.0000
  0.0122	  0.0389	 -0.1355	 -0.2023	  2.6481	  0.0000
  0.0130	  0.0389	 -0.1187	 -0.2099	  3.7012	  0.0000
  0.0137	  0.0389	 -0.2174	 -0.2070	  2.5744	  0.0000
  0.0144	  0.0389	 -0.2935	 -0.1662	  2.7544	  0.0000
  0.0151	  0.0389	 -0.2023	 -0.1860	  3.9348	  0.0000
  0.0158	  0.0389	 -0.1193	 -0.3025	  2.1441	  0.0000
  0.0166	  0.0389	 -0.0677	 -0.3793	  2.1572	  0.0000
  0.0173	  0.0389	 -0.0264	 -0.4018	  2.4198	  0.0000
  0.0180	  0.0389	 -0.1098	 -0.3646	  3.3059	  0.0000
  0.0187	  0.0389	 -0.1860	 -0.2739	  3.0715	  0.0000
  0.0194	  0.0389	 -0.2126	 -0.1568	  1.6491	  0.0000
  0.0202	  0.0389	 -0.2716	 -0.1040	  2.0000	  0.0000
  0.0209	  0.0389	 -0.3060	 -0.0971	  3.1395	  0.0000
  0.0216	  0.0389	 -0.2758	 -0.1814	  2.8219	  0.0000
  0.0223	  0.0389	 -0.2907	 -0.2806	  3.2148	  0.0000
  0.0230	  0.0389	 -0.3288	 -0.2566	  2.5208	  0.0000
  0.0238	  0.0389	 -0.2687	 -0.1503	  2.4695	  0.0000
  0.0245	  0.0389	 -0.1965	 -0.1395	  2.2947	  0.0000
  0.0252	  0.0389	 -0.1844	 -0.2022	  1.9359	  0.0000
  0.0259	  0.0389	 -0.2871	 -0.2153	  2.7941	  0.0000
  0.0266	  0.0389	 -0.2659	 -0.1339	  3.0978	  0.0000
  0.0274	  0.0389	 -0.1008	 -0.0228	  3.4079	  0.0000
  0.0281	  0.0389	  0.0200	 -0.0628	  2.8550	  0.0000
  0.0288	  0.0389	  0.0167	 -0.2774	  3.6475	  0.0000
  0.0295	  0.0389	 -0.0248	 -0.4001	  3.2014	  0.0000
  0.0302	  0.0389	 -0.0990	 -0.4503	  3.3676	  0.0000
  0.0310	  0.0389	 -0.2349	 -0.4807	  2.9523	  0.0000
  0.0317	  0.0389	 -0.4180	 -0.4055	  3.4132	  0.0000
  0.0324	  0.0389	 -0.6624	 -0.1504	  1.7125	  0.0000
  0.0331	  0.0389	 -0.6098	  0.1827	  2.5947	  0.0000
  0.0338	  0.0389	 -0.3773	  0.3914	  3.0841	  0.0000
  0.0346	  0.0389	 -0.1300	  0.3631	  3.5785	  0.0000
  0.0353	  0.0389	 -0.0147	  0.2034	  3.2316	  0.0000
  0.0360	  0.0389	 -0.0538	  0.1182	  3.9348	  0.0000
  0.0367	  0.0389	 -0.1572	  0.1434	  3.9950	  0.0000
  0.0374	  0.0389	 -0.2436	  0.2370	  3.7599	  0.0000
  0.0382	  0.0389	 -0.1585	  0.3236	  3.0655	  0.0000
  0.0389	  0.0389	  0.0166	  0.3569	  2.8264	  0.0000
  0.0396	  0.0389	  0.0673	  0.2702	  2.7780	  0.0000
  0.0403	  0.0389	 -0.0081	  0.1579	  2.7961	  0.0000
  0.0410	  0.0389	  0.0140	  0.1065	  4.7708	  0.0000
  0.0418	  0.0389	  0.1509	  0.0617	  4.2477	  0.0000
  0.0425	  0.0389	  0.1883	  0.0241	  3.8695	  0.0000
  0.0432	  0.0389	  0.1695	  0.0645	  4.7506	  0.0000
  0.0439	  0.0389	  0.1652	  0.0604	  3.9810	  0.0000
  0.0007	  0.0382	 -0.4589	 -0.5693	  2.0026	  0.0000
  0.0014	  0.0382	 -0.3220	 -0.3342	  0.0000	  1.0000
  0.0022	  0.0382	 -0.3699	 -0.2231	  4.0743	  0.0000
  0.0029	  0.0382	 -0.3522	 -0.2127	  4.5659	  0.0000
  0.0036	  0.0382	 -0.2466	 -0.3288	  0.0000	  1.0000
  0.0043	  0.0382	 -0.3437	 -0.4468	  2.2271	  0.0000
  0.0050	  0.0382	 -0.2881	 -0.4734	  2.8613	  0.0000
  0.0058	  0.0382	 -0.2187	 -0.4689	  2.8604	  0.0000
  0.0065	  0.0382	 -0.1729	 -0.4647	  2.7554	  0.0000
  0.0072	  0.0382	 -0.0788	 -0.5566	  3.0638	  0.0000
  0.0079	  0.0382	 -0.0719	 -0.5747	  3.3437	  0.0000
  0.0086	  0.0382	 -0.1677	 -0.4295	  2.9930	  0.0000
  0.0094	  0.0382	 -0.2534	 -0.3313	  3.3555	  0.0000
  0.0101	  0.0382	 -0.2637	 -0.3287	  2.2256	  0.0000
  0.0108	  0.0382	 -0.1797	 -0.3219	  2.7693	  0.0000
  0.0115	  0.0382	 -0.1804	 -0.2386	  2.9170	  0.0000
  0.0122	  0.0382	 -0.2028	 -0.1950	  3.0941	  0.0000
  0.0130	  0.0382	 -0.1843	 -0.2254	  2.3734	  0.0000
  0.0137	  0.0382	 -0.2409	 -0.2651	  3.5812	  0.0000
  0.0144	  0.0382	 -0.2617	 -0.2521	  2.6335	  0.0000
  0.0151	  0.0382	 -0.1428	 -0.2707	  3.0178	  0.0000
  0.0158	  0.0382	 -0.0136	 -0.3263	  2.2160	  0.0000
  0.0166	  0.0382	  0.0318	 -0.3798	  2.6762	  0.0000
  0.0173	  0.0382	 -0.0071	 -0.3965	  2.9096	  0.0000
  0.0180	  0.0382	 -0.0860	 -0.3491	  3.1779	  0.0000
  0.0187	  0.0382	 -0.1694	 -0.2938	  3.5725	  0.0000
  0.0194	  0.0382	 -0.2327	 -0.2185	  2.5229	  0.0000
  0.0202	  0.0382	 -0.2299	 -0.1650	  3.2340	  0.0000
  0.0209	  0.0382	 -0.2128	 -0.1734	  3.5991	  0.0000
  0.0216	  0.0382	 -0.2361	 -0.2542	  2.6961	  0.0000
  0.0223	  0.0382	 -0.2479	 -0.3163	  2.2536	  0.0000
  0.0230	  0.0382	 -0.2657	 -0.2790	  3.3727	  0.0000
  0.0238	  0.0382	 -0.2201	 -0.2013	  3.4262	  0.0000
  0.0245	  0.0382	 -0.1429	 -0.1763	  3.1104	  0.0000
  0.0252	  0.0382	 -0.1454	 -0.1917	  2.9367	  0.0000
  0.0259	  0.0382	 -0.2558	 -0.1518	  2.6159	  0.0000
  0.0266	  0.0382	 -0.2556	 -0.0843	  2.9314	  0.0000
  0.0274	  0.0382	 -0.1052	 -0.0555	  4.3712	  0.0000
  0.0281	  0.0382	  0.0157	 -0.1520	  3.6958	  0.0000
  0.0288	  0.0382	  0.0127	 -0.3415	  3.0085	  0.0000
  0.0295	  0.0382	  0.0046	 -0.4412	  3.1423	  0.0000
  0.0302	  0.0382	 -0.0380	 -0.5037	  3.6205	  0.0000
  0.0310	  0.0382	 -0.1500	 -0.5694	  2.9286	  0.0000
  0.0317	  0.0382	 -0.2850	 -0.5631	  2.9015	  0.0000
  0.0324	  0.0382	 -0.4654	 -0.2444	  1.4806	  0.0000
  0.0331	  0.0382	 -0.4603	  0.3970	  1.7512	  0.0000
  0.0338	  0.0382	 -0.2471	  0.8137	  1.4295	  0.0000
  0.0346	  0.0382	 -0.0312	  0.7317	  2.4489	  0.0000
  0.0353	  0.0382	  0.0154	  0.3720	  3.6404	  0.0000
  0.0360	  0.0382	 -0.0486	  0.1514	  4.0980	  0.0000
  0.0367	  0.0382	 -0.1609	  0.1292	  2.7277	  0.0000
  0.0374	  0.0382	 -0.2936	  0.1901	  3.6352	  0.0000
  0.0382	  0.0382	 -0.2549	  0.2385	  3.3560	  0.0000
  0.0389	  0.0382	 -0.0761	  0.2827	  2.6791	  0.0000
  0.0396	  0.0382	  0.0033	  0.2187	  4.4759	  0.0000
  0.0403	  0.0382	 -0.0104	  0.1262	  2.7478	  0.0000
  0.0410	  0.0382	  0.0722	  0.1292	  3.7543	  0.0000
  0.0418	  0.0382	  0.2115	  0.0795	  3.4964	  0.0000
  0.0425	  0.0382	  0.2875	  0.0279	  2.3638	  0.0000
  0.0432	  0.0382	  0.3066	  0.1064	  3.8819	  0.0000
  0.0439	  0.0382	  0.3071	  0.1693	  3.9733	  0.0000
  0.0007	  0.0374	 -0.4156	 -0.5347	  2.8083	  0.0000
  0.0014	  0.0374	 -0.4051	 -0.4117	  3.5364	  0.0000
  0.0022	  0.0374	 -0.3649	 -0.2384	  2.7875	  0.0000
  0.0029	  0.0374	 -0.3764	 -0.2119	  4.1093	  0.0000
  0.0036	  0.0374	 -0.3337	 -0.3474	  3.8049	  0.0000
  0.0043	  0.0374	 -0.2604	 -0.4996	  2.8564	  0.0000
  0.0050	  0.0374	 -0.2171	 -0.5341	  3.0746	  0.0000
  0.0058	  0.0374	 -0.2014	 -0.4946	  2.6901	  0.0000
  0.0065	  0.0374	 -0.2043	 -0.4353	  1.8016	  0.0000
  0.0072	  0.0374	 -0.1485	 -0.4818	  1.7469	  0.0000
  0.0079	  0.0374	 -0.1594	 -0.5110	  2.5895	  0.0000
  0.0086	  0.0374	 -0.3015	 -0.4765	  3.0593	  0.0000
  0.0094	  0.0374	 -0.4275	 -0.3923	  2.4894	  0.0000
  0.0101	  0.0374	 -0.4554	 -0.3445	  2.1255	  0.0000
  0.0108	  0.0374	 -0.3147	 -0.3552	  1.5811	  0.0000
  0.0115	  0.0374	 -0.2503	 -0.2931	  3.4282	  0.0000
  0.0122	  0.0374	 -0.2245	 -0.1752	  3.1468	  0.0000
  0.0130	  0.0374	 -0.1433	 -0.1431	  2.4164	  0.0000
  0.0137	  0.0374	 -0.1096	 -0.2247	  3.2457	  0.0000
  0.0144	  0.0374	 -0.0835	 -0.3374	  2.2879	  0.0000
  0.0151	  0.0374	 -0.0425	 -0.3826	  3.5078	  0.0000
  0.0158	  0.0374	  0.0531	 -0.3793	  2.9386	  0.0000
  0.0166	  0.0374	  0.0913	 -0.3808	  2.3235	  0.0000
  0.0173	  0.0374	  0.0146	 -0.3485	  2.9353	  0.0000
  0.0180	  0.0374	 -0.0468	 -0.2959	  3.0073	  0.0000
  0.0187	  0.0374	 -0.1108	 -0.2644	  2.9373	  0.0000
  0.0194	  0.0374	 -0.1190	 -0.2241	  2.9759	  0.0000
  0.0202	  0.0374	 -0.0514	 -0.2211	  3.1846	  0.0000
  0.0209	  0.0374	  0.0202	 -0.2418	  3.0698	  0.0000
  0.0216	  0.0374	  0.0806	 -0.2749	  2.7268	  0.0000
  0.0223	  0.0374	  0.1123	 -0.2809	  2.9634	  0.0000
  0.0230	  0.0374	  0.0978	 -0.2655	  3.1101	  0.0000
  0.0238	  0.0374	  0.1139	 -0.2428	  3.1657	  0.0000
  0.0245	  0.0374	  0.1162	 -0.2281	  3.3566	  0.0000
  0.0252	  0.0374	  0.0322	 -0.1828	  2.7427	  0.0000
  0.0259	  0.0374	 -0.0651	 -0.0590	  1.4568	  0.0000
  0.0266	  0.0374	 -0.1077	  0.0092	  1.7645	  0.0000
  0.0274	  0.0374	 -0.0169	 -0.0859	  4.2542	  0.0000
  0.0281	  0.0374	  0.0613	 -0.2337	  4.0308	  0.0000
  0.0288	  0.0374	  0.0771	 -0.3672	  3.7274	  0.0000
  0.0295	  0.0374	  0.1095	 -0.4721	  3.2570	  0.0000
  0.0302	  0.0374	  0.1003	 -0.5958	  3.4174	  0.0000
  0.0310	  0.0374	  0.0316	 -0.7215	  2.9202	  0.0000
  0.0317	  0.0374	 -0.0800	 -0.8502	  1.8504	  0.0000
  0.0324	  0.0374	 -0.1960	 -0.4395	  3.1333	  0.0000
  0.0331	  0.0374	 -0.2114	  0.4630	  2.3603	  0.0000
  0.0338	  0.0374	 -0.1195	  1.0649	  2.0103	  0.0000
  0.0346	  0.0374	 -0.1071	  1.0589	  1.7448	  0.0000
  0.0353	  0.0374	 -0.1221	  0.5427	  3.1628	  0.0000
  0.0360	  0.0374	 -0.1733	  0.2132	  3.2652	  0.0000
  0.0367	  0.0374	 -0.2328	  0.1598	  3.6527	  0.0000
  0.0374	  0.0374	 -0.3174	  0.2365	  3.7544	  0.0000
  0.0382	  0.0374	 -0.3015	  0.3099	  2.9633	  0.0000
  0.0389	  0.0374	 -0.1503	  0.3675	  2.7774	  0.0000
  0.0396	  0.0374	 -0.0732	  0.2914	  5.2477	  0.0000
  0.0403	  0.0374	  0.0076	  0.2103	  4.1022	  0.0000
  0.0410	  0.0374	  0.1732	  0.2627	  3.7142	  0.0000
  0.0418	  0.0374	  0.2948	  0.1983	  3.3601	  0.0000
  0.0425	  0.0374	  0.3856	  0.0798	  3.3466	  0.0000
  0.0432	  0.0374	  0.4086	  0.0695	  4.0785	  0.0000
  0.0439	  0.0374	  0.3996	  0.1419	  4.6803	  0.0000
  0.0007	  0.0367	 -0.3358	 -0.4530	  3.1224	  0.0000
  0.0014	  0.0367	 -0.2797	 -0.3962	  3.6288	  0.0000
  0.0022	  0.0367	 -0.2370	 -0.2805	  3.6536	  0.0000
  0.0029	  0.0367	 -0.2737	 -0.2274	  2.7761	  0.0000
  0.0036	  0.0367	 -0.2192	 -0.3511	  2.6368	  0.0000
  0.0043	  0.0367	 -0.1384	 -0.5017	  2.7453	  0.0000
  0.0050	  0.0367	 -0.1349	 -0.4933	  3.4350	  0.0000
  0.0058	  0.0367	 -0.2018	 -0.3914	  3.6177	  0.0000
  0.0065	  0.0367	 -0.2495	 -0.3282	  2.5952	  0.0000
  0.0072	  0.0367	 -0.2130	 -0.5190	  1.0937	  1.0000
  0.0079	  0.0367	 -0.1904	 -0.4638	  1.8169	  0.0000
  0.0086	  0.0367	 -0.3495	 -0.5595	  1.9486	  0.0000
  0.0094	  0.0367	 -0.4938	 -0.5973	  2.7812	  0.0000
  0.0101	  0.0367	 -0.5568	 -0.6575	  2.4902	  0.0000
  0.0108	  0.0367	 -0.4522	 -0.7009	  1.6307	  0.0000
  0.0115	  0.0367	 -0.3310	 -0.4358	  1.5895	  0.0000
  0.0122	  0.0367	 -0.1874	 -0.0175	  1.9324	  0.0000
  0.0130	  0.0367	 -0.0496	  0.1821	  3.0782	  0.0000
  0.0137	  0.0367	  0.0429	  0.0574	  3.0231	  0.0000
  0.0144	  0.0367	  0.1442	 -0.2755	  1.8306	  0.0000
  0.0151	  0.0367	  0.0953	 -0.4831	  2.1093	  0.0000
  0.0158	  0.0367	  0.0785	 -0.4974	  1.6642	  0.0000
  0.0166	  0.0367	  0.1069	 -0.4259	  2.4198	  0.0000
  0.0173	  0.0367	  0.1349	 -0.3058	  3.3436	  0.0000
  0.0180	  0.0367	  0.2089	 -0.2080	  3.7104	  0.0000
  0.0187	  0.0367	  0.2617	 -0.1110	  2.3745	  0.0000
  0.0194	  0.0367	  0.3349	 -0.0717	  2.2811	  0.0000
  0.0202	  0.0367	  0.4797	 -0.1324	  3.0491	  0.0000
  0.0209	  0.0367	  0.6763	 -0.1588	  3.5765	  0.0000
  0.0216	  0.0367	  0.9119	 -0.2103	  2.6993	  0.0000
  0.0223	  0.0367	  0.9398	 -0.2180	  2.9868	  0.0000
  0.0230	  0.0367	  0.8485	 -0.1953	  1.9348	  0.0000
  0.0238	  0.0367	  0.7954	 -0.1978	  2.2875	  0.0000
  0.0245	  0.0367	  0.6363	 -0.2074	  2.5360	  0.0000
  0.0252	  0.0367	  0.3744	 -0.1794	  2.6223	  0.0000
  0.0259	  0.0367	  0.1942	 -0.0328	  1.9766	  0.0000
  0.0266	  0.0367	  0.1067	  0.0593	  3.3276	  0.0000
  0.0274	  0.0367	  0.1607	 -0.1189	  3.7806	  0.0000
  0.0281	  0.0367	  0.1715	 -0.3399	  4.0159	  0.0000
  0.0288	  0.0367	  0.1510	 -0.4847	  2.9594	  0.0000
  0.0295	  0.0367	  0.2061	 -0.5526	  2.6486	  0.0000
  0.0302	  0.0367	  0.2223	 -0.7020	  3.4186	  0.0000
  0.0310	  0.0367	  0.2017	 -0.9727	  2.7564	  0.0000
  0.0317	  0.0367	  0.1458	 -1.2262	  1.9577	  0.0000
  0.0324	  0.0367	  0.0979	 -0.6705	  2.6433	  0.0000
  0.0331	  0.0367	  0.0332	  0.3428	  2.8056	  0.0000
  0.0338	  0.0367	 -0.0944	  0.9422	  2.5759	  0.0000
  0.0346	  0.0367	 -0.2209	  0.8917	  2.1643	  0.0000
  0.0353	  0.0367	 -0.2631	  0.4465	  2.8416	  0.0000
  0.0360	  0.0367	 -0.3361	  0.1640	  3.1469	  0.0000
  0.0367	  0.0367	 -0.3627	  0.1372	  4.9980	  0.0000
  0.0374	  0.0367	 -0.3638	  0.2633	  4.4096	  0.0000
  0.0382	  0.0367	 -0.3272	  0.4529	  3.4603	  0.0000
  0.0389	  0.0367	 -0.2034	  0.5955	  3.1653	  0.0000
  0.0396	  0.0367	 -0.1243	  0.5370	  3.4525	  0.0000
  0.0403	  0.0367	  0.0169	  0.4245	  3.5354	  0.0000
  0.0410	  0.0367	  0.2224	  0.3959	  4.1401	  0.0000
  0.0418	  0.0367	  0.3479	  0.2973	  4.2777	  0.0000
  0.0425	  0.0367	  0.3921	  0.1279	  3.5703	  0.0000
  0.0432	  0.0367	  0.3800	  0.0376	  4.5664	  0.0000
  0.0439	  0.0367	  0.3620	  0.0459	  3.7079	  0.0000
  0.0007	  0.0360	 -0.3190	 -0.3696	  1.8278	  0.0000
  0.0014	  0.0360	 -0.2314	 -0.3645	  2.1562	  0.0000
  0.0022	  0.0360	 -0.1713	 -0.3410	  2.3606	  0.0000
  0.0029	  0.0360	 -0.2079	 -0.3463	  3.3649	  0.0000
  0.0036	  0.0360	 -0.1889	 -0.4556	  3.5266	  0.0000
  0.0043	  0.0360	 -0.1166	 -0.5535	  2.1645	  0.0000
  0.0050	  0.0360	 -0.1745	 -0.5042	  2.2910	  0.0000
  0.0058	  0.0360	 -0.2968	 -0.3881	  2.1438	  0.0000
  0.0065	  0.0360	 -0.3137	 -0.3569	  3.1996	  0.0000
  0.0072	  0.0360	 -0.2619	 -0.4904	  1.2250	  0.0000
  0.0079	  0.0360	 -0.1640	 -0.5736	  1.5840	  0.0000
  0.0086	  0.0360	 -0.2447	 -0.7556	  2.7168	  0.0000
  0.0094	  0.0360	 -0.3598	 -0.8845	  3.4815	  0.0000
  0.0101	  0.0360	 -0.3954	 -1.0094	  3.2425	  0.0000
  0.0108	  0.0360	 -0.2613	 -1.0918	  1.6677	  0.0000
  0.0115	  0.0360	 -0.2271	 -0.5511	  1.4817	  0.0000
  0.0122	  0.0360	 -0.1460	  0.2676	  1.7374	  0.0000
  0.0130	  0.0360	  0.0262	  0.7307	  1.8759	  0.0000
  0.0137	  0.0360	  0.2042	  0.6167	  1.3285	  0.0000
  0.0144	  0.0360	  0.4108	  0.0422	  1.2895	  0.0000
  0.0151	  0.0360	  0.3397	 -0.4440	  1.8664	  0.0000
  0.0158	  0.0360	  0.3263	 -0.5584	  2.4605	  0.0000
  0.0166	  0.0360	  0.4411	 -0.3931	  2.4476	  0.0000
  0.0173	  0.0360	  0.6227	 -0.2111	  2.5303	  0.0000
  0.0180	  0.0360	  0.8935	 -0.0957	  2.5545	  0.0000
  0.0187	  0.0360	  1.1006	  0.0603	  2.2890	  0.0000
  0.0194	  0.0360	  1.2215	  0.1888	  2.1016	  0.0000
  0.0202	  0.0360	  1.4104	  0.2004	  2.7246	  0.0000
  0.0209	  0.0360	  1.7720	  0.1766	  2.3561	  0.0000
  0.0216	  0.0360	  2.1515	  0.0041	  1.6190	  0.0000
  0.0223	  0.0360	  2.1038	 -0.1055	  1.8136	  0.0000
  0.0230	  0.0360	  1.8224	 -0.1217	  2.1900	  0.0000
  0.0238	  0.0360	  1.5507	 -0.1308	  2.2149	  0.0000
  0.0245	  0.0360	  1.2432	 -0.1410	  2.4934	  0.0000
  0.0252	  0.0360	  0.8361	 -0.1695	  2.1852	  0.0000
  0.0259	  0.0360	  0.5619	 -0.0682	  1.7083	  0.0000
  0.0266	  0.0360	  0.4915	  0.0144	  2.2724	  0.0000
  0.0274	  0.0360	  0.5100	 -0.2034	  2.1603	  0.0000
  0.0281	  0.0360	  0.3894	 -0.4857	  3.0560	  0.0000
  0.0288	  0.0360	  0.2423	 -0.6343	  2.8437	  0.0000
  0.0295	  0.0360	  0.2666	 -0.6005	  2.3589	  0.0000
  0.0302	  0.0360	  0.3302	 -0.7246	  3.2375	  0.0000
  0.0310	  0.0360	  0.4436	 -1.1115	  2.4394	  0.0000
  0.0317	  0.0360	  0.6042	 -1.4448	  2.7184	  0.0000
  0.0324	  0.0360	  0.5954	 -0.9573	  2.0250	  0.0000
  0.0331	  0.0360	  0.3886	 -0.0086	  2.6369	  0.0000
  0.0338	  0.0360	  0.0589	  0.5079	  2.2073	  0.0000
  0.0346	  0.0360	 -0.1863	  0.5170	  2.1735	  0.0000
  0.0353	  0.0360	 -0.2835	  0.2728	  2.9574	  0.0000
  0.0360	  0.0360	 -0.4205	  0.1095	  2.6350	  0.0000
  0.0367	  0.0360	 -0.4347	  0.1379	  3.2822	  0.0000
  0.0374	  0.0360	 -0.3294	  0.2847	  4.6171	  0.0000
  0.0382	  0.0360	 -0.2196	  0.5613	  3.9476	  0.0000
  0.0389	  0.0360	 -0.0975	  0.8573	  3.0844	  0.0000
  0.0396	  0.0360	 -0.0379	  0.8955	  3.5143	  0.0000
  0.0403	  0.0360	  0.0689	  0.7076	  2.7280	  0.0000
  0.0410	  0.0360	  0.2721	  0.4911	  3.0902	  0.0000
  0.0418	  0.0360	  0.4202	  0.3464	  2.7371	  0.0000
  0.0425	  0.0360	  0.3930	  0.1807	  3.1659	  0.0000
  0.0432	  0.0360	  0.3074	  0.0404	  2.8167	  0.0000
  0.0439	  0.0360	  0.2722	 -0.0436	  3.2195	  0.0000
  0.0007	  0.0353	 -0.3633	 -0.3700	  2.5953	  0.0000
  0.0014	  0.0353	 -0.2800	 -0.3453	  1.6389	  0.0000
  0.0022	  0.0353	 -0.1876	 -0.3672	  2.7261	  0.0000
  0.0029	  0.0353	 -0.1918	 -0.4898	  3.1074	  0.0000
  0.0036	  0.0353	 -0.2128	 -0.6720	  2.2232	  0.0000
  0.0043	  0.0353	 -0.2182	 -0.6791	  2.8671	  0.0000
  0.0050	  0.0353	 -0.3060	 -0.5720	  3.2002	  0.0000
