# x	y	u	v	s2n	mask
  0.0036	  0.0389	 -0.3079	 -0.5116	  3.5303	  0.0000
  0.0043	  0.0389	 -0.2729	 -0.4185	  3.2629	  0.0000
  0.0050	  0.0389	 -0.2918	 -0.3736	  3.1334	  0.0000
  0.0058	  0.0389	 -0.2850	 -0.3758	  1.8206	  0.0000
  0.0065	  0.0389	 -0.2981	 -0.3819	  4.5471	  0.0000
  0.0072	  0.0389	 -0.3128	 -0.4175	  4.1746	  0.0000
  0.0079	  0.0389	 -0.3355	 -0.4744	  2.4664	  0.0000
  0.0086	  0.0389	 -0.3627	 -0.5209	  2.1336	  0.0000
  0.0094	  0.0389	 -0.3704	 -0.4708	  2.8457	  0.0000
  0.0101	  0.0389	 -0.3093	 -0.3370	  2.9726	  0.0000
  0.0108	  0.0389	 -0.2006	 -0.2000	  3.5713	  0.0000
  0.0115	  0.0389	 -0.1813	 -0.2062	  3.7771	  0.0000
  0.0122	  0.0389	 -0.2635	 -0.2380	  3.9185	  0.0000
  0.0130	  0.0389	 -0.2908	 -0.2301	  3.2666	  0.0000
  0.0137	  0.0389	 -0.1576	 -0.2092	  2.6678	  0.0000
  0.0144	  0.0389	 -0.1106	 -0.1312	  3.0312	  0.0000
  0.0151	  0.0389	 -0.1630	 -0.0527	  2.8109	  0.0000
  0.0158	  0.0389	 -0.1873	 -0.0682	  2.3368	  0.0000
  0.0166	  0.0389	 -0.1494	 -0.1323	  2.4544	  0.0000
  0.0173	  0.0389	 -0.1148	 -0.1298	  3.3413	  0.0000
  0.0180	  0.0389	 -0.0746	 -0.1039	  3.4578	  0.0000
  0.0187	  0.0389	  0.0553	 -0.1073	  4.1758	  0.0000
  0.0194	  0.0389	  0.2032	 -0.1329	  2.5643	  0.0000
  0.0202	  0.0389	  0.2376	 -0.1992	  1.8816	  0.0000
  0.0209	  0.0389	  0.2465	 -0.1986	  2.9355	  0.0000
  0.0216	  0.0389	  0.2646	 -0.3346	  3.1478	  0.0000
  0.0223	  0.0389	  0.2327	 -0.5527	  3.5824	  0.0000
  0.0230	  0.0389	  0.1986	 -0.7629	  2.5324	  0.0000
  0.0238	  0.0389	  0.2565	 -0.9217	  1.8095	  0.0000
  0.0245	  0.0389	  0.4999	 -0.7440	  2.2660	  0.0000
  0.0252	  0.0389	  0.7066	 -0.3704	  2.3961	  0.0000
  0.0259	  0.0389	  0.6349	  0.1537	  2.7817	  0.0000
  0.0266	  0.0389	  0.3811	  0.6552	  1.9066	  0.0000
  0.0274	  0.0389	  0.1856	  0.8070	  2.0685	  0.0000
  0.0281	  0.0389	  0.1572	  0.5833	  3.4501	  0.0000
  0.0288	  0.0389	  0.1762	  0.3165	  3.5085	  0.0000
  0.0295	  0.0389	  0.1528	  0.0882	  2.4369	  0.0000
  0.0302	  0.0389	  0.2004	 -0.1137	  3.6973	  0.0000
  0.0310	  0.0389	  0.2525	 -0.3268	  4.1993	  0.0000
  0.0317	  0.0389	  0.2250	 -0.4662	  3.5269	  0.0000
  0.0324	  0.0389	  0.1816	 -0.5241	  2.9416	  0.0000
  0.0331	  0.0389	  0.2199	 -0.5241	  2.9386	  0.0000
  0.0338	  0.0389	  0.3479	 -0.3971	  2.9914	  0.0000
  0.0346	  0.0389	  0.5107	 -0.2737	  3.6611	  0.0000
  0.0353	  0.0389	  0.6213	 -0.3571	  2.9299	  0.0000
  0.0360	  0.0389	  0.6797	 -0.5881	  2.9707	  0.0000
  0.0367	  0.0389	  0.5643	 -0.9202	  1.8594	  0.0000
  0.0374	  0.0389	  0.4233	 -1.0599	  1.7442	  0.0000
  0.0382	  0.0389	  0.4186	 -0.1835	  1.7447	  0.0000
  0.0389	  0.0389	  0.3953	  1.7231	  1.6199	  0.0000
  0.0396	  0.0389	  0.5885	  2.3964	  1.6070	  0.0000
  0.0403	  0.0389	  0.9454	  1.9763	  1.8706	  0.0000
  0.0410	  0.0389	  1.2312	  1.4188	  1.2624	  0.0000
  0.0418	  0.0389	  1.3088	  1.1201	  1.7412	  0.0000
  0.0425	  0.0389	  1.0572	  0.9532	  2.6076	  0.0000
  0.0432	  0.0389	  0.5879	  0.7529	  2.8927	  0.0000
  0.0439	  0.0389	  0.3504	  0.6508	  2.5954	  0.0000
  0.0007	  0.0382	 -0.2018	 -0.2209	  2.7161	  0.0000
  0.0014	  0.0382	 -0.2727	 -0.2640	  3.2551	  0.0000
  0.0022	  0.0382	 -0.2760	 -0.3570	  3.9015	  0.0000
  0.0029	  0.0382	 -0.2481	 -0.4496	  3.3238	  0.0000
  0.0036	  0.0382	 -0.2800	 -0.4722	  4.2289	  0.0000
  0.0043	  0.0382	 -0.3220	 -0.4224	  3.8400	  0.0000
  0.0050	  0.0382	 -0.3646	 -0.3832	  2.7962	  0.0000
  0.0058	  0.0382	 -0.3508	 -0.3859	  2.1358	  0.0000
  0.0065	  0.0382	 -0.3698	 -0.4467	  3.6551	  0.0000
  0.0072	  0.0382	 -0.3958	 -0.4570	  3.9447	  0.0000
  0.0079	  0.0382	 -0.4045	 -0.3969	  3.0619	  0.0000
  0.0086	  0.0382	 -0.3715	 -0.4036	  2.9331	  0.0000
  0.0094	  0.0382	 -0.3185	 -0.4058	  3.3466	  0.0000
  0.0101	  0.0382	 -0.2895	 -0.3443	  3.8341	  0.0000
  0.0108	  0.0382	 -0.2885	 -0.2288	  3.5618	  0.0000
  0.0115	  0.0382	 -0.2640	 -0.1548	  4.0947	  0.0000
  0.0122	  0.0382	 -0.2992	 -0.1616	  4.0853	  0.0000
  0.0130	  0.0382	 -0.3355	 -0.1519	  3.4755	  0.0000
  0.0137	  0.0382	 -0.2846	 -0.0667	  2.8897	  0.0000
  0.0144	  0.0382	 -0.2248	  0.0568	  2.9143	  0.0000
  0.0151	  0.0382	 -0.2039	  0.1154	  2.7904	  0.0000
  0.0158	  0.0382	 -0.2043	  0.0772	  3.8974	  0.0000
  0.0166	  0.0382	 -0.1415	 -0.0312	  3.3375	  0.0000
  0.0173	  0.0382	 -0.0927	 -0.1329	  2.5951	  0.0000
  0.0180	  0.0382	 -0.0260	 -0.1517	  3.6525	  0.0000
  0.0187	  0.0382	  0.0529	 -0.1360	  4.5876	  0.0000
  0.0194	  0.0382	  0.1291	 -0.1171	  4.1601	  0.0000
  0.0202	  0.0382	  0.2020	 -0.1297	  3.1070	  0.0000
  0.0209	  0.0382	  0.2937	 -0.1468	  2.3239	  0.0000
  0.0216	  0.0382	  0.4131	 -0.2481	  1.7986	  0.0000
  0.0223	  0.0382	  0.4304	 -0.4966	  2.5254	  0.0000
  0.0230	  0.0382	  0.4320	 -0.8140	  3.0967	  0.0000
  0.0238	  0.0382	  0.5445	 -0.9698	  1.5968	  0.0000
  0.0245	  0.0382	  0.9726	 -0.7706	  2.1230	  0.0000
  0.0252	  0.0382	  1.4213	 -0.4264	  2.7065	  0.0000
  0.0259	  0.0382	  1.5067	  0.0839	  2.6070	  0.0000
  0.0266	  0.0382	  1.2053	  0.7006	  1.7645	  0.0000
  0.0274	  0.0382	  0.7297	  1.0574	  1.8196	  0.0000
  0.0281	  0.0382	  0.4774	  0.8360	  2.4360	  0.0000
  0.0288	  0.0382	  0.4520	  0.6090	  2.4802	  0.0000
  0.0295	  0.0382	  0.5018	  0.3589	  2.1238	  0.0000
  0.0302	  0.0382	  0.6062	  0.0926	  2.4576	  0.0000
  0.0310	  0.0382	  0.6477	 -0.1404	  2.2275	  0.0000
  0.0317	  0.0382	  0.6230	 -0.3533	  1.7536	  0.0000
  0.0324	  0.0382	  0.7285	 -0.4279	  1.8608	  0.0000
  0.0331	  0.0382	  0.8154	 -0.3288	  3.0340	  0.0000
  0.0338	  0.0382	  0.8764	 -0.0492	  2.7297	  0.0000
  0.0346	  0.0382	  0.9783	  0.0533	  2.8055	  0.0000
  0.0353	  0.0382	  1.1368	 -0.1527	  3.4377	  0.0000
  0.0360	  0.0382	  1.2534	 -0.4536	  2.9401	  0.0000
  0.0367	  0.0382	  1.2327	 -0.8427	  1.9042	  0.0000
  0.0374	  0.0382	  1.3759	 -0.9362	  2.1499	  0.0000
  0.0382	  0.0382	  1.5840	 -0.0655	  1.7223	  0.0000
  0.0389	  0.0382	  1.5448	  2.0111	  1.5103	  0.0000
  0.0396	  0.0382	  1.4958	  2.6336	  1.8489	  0.0000
  0.0403	  0.0382	  1.5676	  2.1887	  2.3228	  0.0000
  0.0410	  0.0382	  1.6180	  1.4665	  1.8113	  0.0000
  0.0418	  0.0382	  1.5280	  0.9722	  2.4469	  0.0000
  0.0425	  0.0382	  1.0569	  0.6341	  2.5601	  0.0000
  0.0432	  0.0382	  0.5363	  0.3751	  2.4873	  0.0000
  0.0439	  0.0382	  0.3516	  0.3025	  2.4324	  0.0000
  0.0007	  0.0374	 -0.1247	 -0.2354	  2.2326	  0.0000
  0.0014	  0.0374	 -0.2374	 -0.2337	  3.8840	  0.0000
  0.0022	  0.0374	 -0.2645	 -0.3185	  3.7540	  0.0000
  0.0029	  0.0374	 -0.2073	 -0.4280	  2.6630	  0.0000
  0.0036	  0.0374	 -0.2297	 -0.4770	  2.2875	  0.0000
  0.0043	  0.0374	 -0.2771	 -0.4653	  2.6029	  0.0000
  0.0050	  0.0374	 -0.3360	 -0.4650	  2.5838	  0.0000
  0.0058	  0.0374	 -0.4380	 -0.5087	  1.1562	  0.0000
  0.0065	  0.0374	 -0.4561	 -0.5539	  2.6756	  0.0000
  0.0072	  0.0374	 -0.4185	 -0.4904	  2.9573	  0.0000
  0.0079	  0.0374	 -0.3761	 -0.3340	  3.0082	  0.0000
  0.0086	  0.0374	 -0.2910	 -0.3004	  3.4273	  0.0000
  0.0094	  0.0374	 -0.2209	 -0.3045	  2.4019	  0.0000
  0.0101	  0.0374	 -0.2308	 -0.2892	  4.3624	  0.0000
  0.0108	  0.0374	 -0.2821	 -0.2329	  3.7939	  0.0000
  0.0115	  0.0374	 -0.2937	 -0.1465	  4.2220	  0.0000
  0.0122	  0.0374	 -0.3087	 -0.1418	  2.9312	  0.0000
  0.0130	  0.0374	 -0.3284	 -0.1593	  3.2118	  0.0000
  0.0137	  0.0374	 -0.3240	 -0.0338	  2.6427	  0.0000
  0.0144	  0.0374	 -0.2789	  0.1540	  2.0305	  0.0000
  0.0151	  0.0374	 -0.2343	  0.0704	  0.0000	  1.0000
  0.0158	  0.0374	 -0.1725	  0.2218	  3.2206	  0.0000
  0.0166	  0.0374	 -0.0961	  0.0967	  3.9387	  0.0000
  0.0173	  0.0374	 -0.0670	 -0.0510	  2.8794	  0.0000
  0.0180	  0.0374	 -0.0009	 -0.0762	  3.1249	  0.0000
  0.0187	  0.0374	  0.0598	 -0.0484	  4.8405	  0.0000
  0.0194	  0.0374	  0.0870	 -0.0555	  5.4136	  0.0000
  0.0202	  0.0374	  0.1411	 -0.1115	  3.4059	  0.0000
  0.0209	  0.0374	  0.3221	 -0.1381	  2.7343	  0.0000
  0.0216	  0.0374	  0.5916	 -0.1786	  2.1378	  0.0000
  0.0223	  0.0374	  0.7663	 -0.4223	  2.3138	  0.0000
  0.0230	  0.0374	  0.8957	 -0.8007	  2.0129	  0.0000
  0.0238	  0.0374	  1.2394	 -0.6405	  1.0350	  1.0000
  0.0245	  0.0374	  1.6396	 -0.7679	  2.6119	  0.0000
  0.0252	  0.0374	  2.0919	 -0.4381	  2.6186	  0.0000
  0.0259	  0.0374	  2.2843	  0.0539	  1.9554	  0.0000
  0.0266	  0.0374	  2.0684	  0.6817	  2.1467	  0.0000
  0.0274	  0.0374	  1.5583	  1.1894	  1.6004	  0.0000
  0.0281	  0.0374	  1.1309	  1.2014	  2.6894	  0.0000
  0.0288	  0.0374	  1.0186	  1.1139	  2.4612	  0.0000
  0.0295	  0.0374	  1.0610	  0.8956	  2.4550	  0.0000
  0.0302	  0.0374	  1.1847	  0.5414	  2.5620	  0.0000
  0.0310	  0.0374	  1.3014	  0.2810	  2.4473	  0.0000
  0.0317	  0.0374	  1.4084	 -0.0106	  2.5883	  0.0000
  0.0324	  0.0374	  1.6078	 -0.2190	  2.3191	  0.0000
  0.0331	  0.0374	  1.6676	 -0.1093	  2.3973	  0.0000
  0.0338	  0.0374	  1.5806	  0.3501	  2.5006	  0.0000
  0.0346	  0.0374	  1.5768	  0.4643	  1.8059	  0.0000
  0.0353	  0.0374	  1.7577	  0.1771	  3.5341	  0.0000
  0.0360	  0.0374	  2.0360	 -0.0226	  2.9826	  0.0000
  0.0367	  0.0374	  2.3647	 -0.1325	  2.0381	  0.0000
  0.0374	  0.0374	  2.7855	  0.0072	  1.8450	  0.0000
  0.0382	  0.0374	  3.1337	  0.7970	  2.0785	  0.0000
  0.0389	  0.0374	  2.9773	  2.0065	  2.2824	  0.0000
  0.0396	  0.0374	  2.5167	  2.4784	  1.5828	  0.0000
  0.0403	  0.0374	  2.1842	  2.1793	  2.7862	  0.0000
  0.0410	  0.0374	  1.9359	  1.4942	  2.5369	  0.0000
  0.0418	  0.0374	  1.7399	  0.9428	  2.2170	  0.0000
  0.0425	  0.0374	  1.2689	  0.5455	  2.4016	  0.0000
  0.0432	  0.0374	  0.7130	  0.2464	  2.0906	  0.0000
  0.0439	  0.0374	  0.5006	  0.1675	  1.6679	  0.0000
  0.0007	  0.0367	 -0.0455	 -0.2122	  2.1102	  0.0000
  0.0014	  0.0367	 -0.1607	 -0.2299	  2.7785	  0.0000
  0.0022	  0.0367	 -0.2214	 -0.3443	  2.6755	  0.0000
  0.0029	  0.0367	 -0.1707	 -0.4781	  3.0004	  0.0000
  0.0036	  0.0367	 -0.1772	 -0.5510	  3.2241	  0.0000
  0.0043	  0.0367	 -0.2103	 -0.5327	  2.9371	  0.0000
  0.0050	  0.0367	 -0.2705	 -0.5354	  2.0919	  0.0000
  0.0058	  0.0367	 -0.3895	 -0.6148	  1.3313	  0.0000
  0.0065	  0.0367	 -0.3910	 -0.6265	  3.0531	  0.0000
  0.0072	  0.0367	 -0.3334	 -0.5242	  3.8289	  0.0000
  0.0079	  0.0367	 -0.3001	 -0.3656	  3.7560	  0.0000
  0.0086	  0.0367	 -0.2178	 -0.3038	  2.8012	  0.0000
  0.0094	  0.0367	 -0.1662	 -0.3005	  3.0722	  0.0000
  0.0101	  0.0367	 -0.1777	 -0.3086	  2.4128	  0.0000
  0.0108	  0.0367	 -0.1995	 -0.3041	  2.0112	  0.0000
  0.0115	  0.0367	 -0.2234	 -0.2238	  2.7248	  0.0000
  0.0122	  0.0367	 -0.2597	 -0.1413	  3.4598	  0.0000
  0.0130	  0.0367	 -0.3341	 -0.1061	  3.9208	  0.0000
  0.0137	  0.0367	 -0.3796	  0.0193	  2.9444	  0.0000
  0.0144	  0.0367	 -0.3309	  0.1776	  2.5846	  0.0000
  0.0151	  0.0367	 -0.2715	  0.2459	  3.2401	  0.0000
  0.0158	  0.0367	 -0.2033	  0.2517	  2.9980	  0.0000
  0.0166	  0.0367	 -0.0843	  0.1656	  3.1181	  0.0000
  0.0173	  0.0367	 -0.0345	  0.0619	  3.2852	  0.0000
  0.0180	  0.0367	  0.0365	  0.0623	  2.2826	  0.0000
  0.0187	  0.0367	  0.1219	  0.1073	  3.6129	  0.0000
  0.0194	  0.0367	  0.1431	  0.0429	  4.0765	  0.0000
  0.0202	  0.0367	  0.1491	 -0.0896	  2.9930	  0.0000
  0.0209	  0.0367	  0.3673	 -0.1253	  2.1827	  0.0000
  0.0216	  0.0367	  0.7236	 -0.2014	  2.1715	  0.0000
  0.0223	  0.0367	  1.0715	 -0.3938	  1.2324	  0.0000
  0.0230	  0.0367	  1.3964	 -0.6773	  1.4235	  0.0000
  0.0238	  0.0367	  1.7670	 -0.8691	  1.5628	  0.0000
  0.0245	  0.0367	  2.1437	 -0.7648	  2.5744	  0.0000
  0.0252	  0.0367	  2.5285	 -0.4646	  2.8412	  0.0000
  0.0259	  0.0367	  2.8078	  0.0359	  1.6257	  0.0000
  0.0266	  0.0367	  2.6754	  0.7233	  1.9488	  0.0000
  0.0274	  0.0367	  2.1928	  1.3158	  2.0928	  0.0000
  0.0281	  0.0367	  1.7875	  1.4878	  1.6081	  0.0000
  0.0288	  0.0367	  1.6187	  1.4703	  2.0589	  0.0000
  0.0295	  0.0367	  1.5698	  1.3352	  2.9693	  0.0000
  0.0302	  0.0367	  1.6348	  1.1336	  3.4234	  0.0000
  0.0310	  0.0367	  1.8219	  0.9869	  2.1967	  0.0000
  0.0317	  0.0367	  2.0945	  0.6513	  1.8762	  0.0000
  0.0324	  0.0367	  2.4407	  0.2230	  1.6571	  0.0000
  0.0331	  0.0367	  2.5394	  0.1550	  1.7271	  0.0000
  0.0338	  0.0367	  2.3104	  0.6311	  1.1454	  0.0000
  0.0346	  0.0367	  2.2085	  0.7442	  1.6506	  0.0000
  0.0353	  0.0367	  2.4300	  0.5325	  2.6133	  0.0000
  0.0360	  0.0367	  2.9126	  0.5666	  2.7945	  0.0000
  0.0367	  0.0367	  3.5919	  0.8306	  1.6968	  0.0000
  0.0374	  0.0367	  4.1440	  1.1561	  1.9906	  0.0000
  0.0382	  0.0367	  4.3001	  1.6695	  2.5861	  0.0000
  0.0389	  0.0367	  3.9103	  2.2328	  2.5450	  0.0000
  0.0396	  0.0367	  3.3347	  2.4196	  3.3124	  0.0000
  0.0403	  0.0367	  2.8494	  2.1857	  2.7925	  0.0000
  0.0410	  0.0367	  2.4300	  1.6974	  2.2947	  0.0000
  0.0418	  0.0367	  2.1263	  1.1028	  3.0155	  0.0000
  0.0425	  0.0367	  1.7326	  0.5955	  3.3985	  0.0000
  0.0432	  0.0367	  1.2552	  0.2774	  2.7787	  0.0000
  0.0439	  0.0367	  1.0267	  0.1535	  2.1566	  0.0000
  0.0007	  0.0360	 -0.0068	 -0.1717	  2.4882	  0.0000
  0.0014	  0.0360	 -0.0394	 -0.2446	  2.8006	  0.0000
  0.0022	  0.0360	 -0.1738	 -0.4341	  2.3319	  0.0000
  0.0029	  0.0360	 -0.2177	 -0.5781	  2.2697	  0.0000
  0.0036	  0.0360	 -0.2263	 -0.6142	  3.2053	  0.0000
  0.0043	  0.0360	 -0.2193	 -0.5598	  4.0289	  0.0000
  0.0050	  0.0360	 -0.2132	 -0.5400	  3.2153	  0.0000
  0.0058	  0.0360	 -0.2521	 -0.6365	  2.8421	  0.0000
  0.0065	  0.0360	 -0.2373	 -0.6613	  2.6096	  0.0000
  0.0072	  0.0360	 -0.2359	 -0.5493	  2.6919	  0.0000
  0.0079	  0.0360	 -0.2681	 -0.3790	  3.8503	  0.0000
  0.0086	  0.0360	 -0.2189	 -0.3437	  4.0666	  0.0000
  0.0094	  0.0360	 -0.1518	 -0.4245	  4.4552	  0.0000
  0.0101	  0.0360	 -0.1226	 -0.4801	  3.0833	  0.0000
  0.0108	  0.0360	 -0.1745	 -0.4444	  3.4402	  0.0000
  0.0115	  0.0360	 -0.2261	 -0.3208	  4.1768	  0.0000
  0.0122	  0.0360	 -0.2349	 -0.1297	  3.1131	  0.0000
  0.0130	  0.0360	 -0.3594	  0.0083	  2.2038	  0.0000
  0.0137	  0.0360	 -0.4655	  0.0950	  3.3977	  0.0000
  0.0144	  0.0360	 -0.4107	  0.1980	  2.4242	  0.0000
  0.0151	  0.0360	 -0.3663	  0.2170	  3.3383	  0.0000
  0.0158	  0.0360	 -0.2962	  0.1817	  2.4773	  0.0000
  0.0166	  0.0360	 -0.1160	  0.1417	  3.3552	  0.0000
  0.0173	  0.0360	 -0.0411	  0.1192	  3.4188	  0.0000
  0.0180	  0.0360	  0.0648	  0.1762	  3.4310	  0.0000
  0.0187	  0.0360	  0.2304	  0.2271	  3.4707	  0.0000
  0.0194	  0.0360	  0.3357	  0.1187	  3.7151	  0.0000
  0.0202	  0.0360	  0.3505	 -0.0503	  3.2074	  0.0000
  0.0209	  0.0360	  0.4676	 -0.1203	  1.7515	  0.0000
  0.0216	  0.0360	  0.8328	 -0.2192	  1.8493	  0.0000
  0.0223	  0.0360	  1.2377	 -0.3553	  2.2140	  0.0000
  0.0230	  0.0360	  1.6137	 -0.5216	  2.1651	  0.0000
  0.0238	  0.0360	  1.9518	 -0.7137	  1.8770	  0.0000
  0.0245	  0.0360	  2.2753	 -0.7656	  1.7257	  0.0000
  0.0252	  0.0360	  2.6710	 -0.5873	  2.2414	  0.0000
  0.0259	  0.0360	  3.0139	 -0.1336	  1.9222	  0.0000
  0.0266	  0.0360	  2.8960	  0.5245	  1.5713	  0.0000
  0.0274	  0.0360	  2.3590	  1.0834	  1.3387	  0.0000
  0.0281	  0.0360	  2.0715	  1.2379	  1.5730	  0.0000
  0.0288	  0.0360	  1.9987	  1.3136	  2.1401	  0.0000
  0.0295	  0.0360	  1.9116	  1.3810	  3.2482	  0.0000
  0.0302	  0.0360	  1.8578	  1.4999	  2.8266	  0.0000
  0.0310	  0.0360	  1.9823	  1.5550	  2.6164	  0.0000
  0.0317	  0.0360	  2.2982	  1.3627	  2.4525	  0.0000
  0.0324	  0.0360	  2.7547	  0.9318	  2.2479	  0.0000
  0.0331	  0.0360	  2.9329	  0.5581	  2.2067	  0.0000
  0.0338	  0.0360	  2.7989	  0.6147	  2.5539	  0.0000
  0.0346	  0.0360	  2.7926	  0.7316	  2.6696	  0.0000
  0.0353	  0.0360	  3.2025	  0.8219	  2.2222	  0.0000
  0.0360	  0.0360	  3.8769	  1.1035	  2.8417	  0.0000
  0.0367	  0.0360	  4.6664	  1.4483	  1.9248	  0.0000
  0.0374	  0.0360	  5.0920	  1.6959	  2.2617	  0.0000
  0.0382	  0.0360	  5.0328	  2.0426	  2.9573	  0.0000
  0.0389	  0.0360	  4.5578	  2.3453	  2.6870	  0.0000
  0.0396	  0.0360	  3.9930	  2.3643	  2.5196	  0.0000
  0.0403	  0.0360	  3.4897	  2.1696	  3.5712	  0.0000
  0.0410	  0.0360	  3.0870	  1.8857	  2.9300	  0.0000
  0.0418	  0.0360	  2.7680	  1.3311	  2.9470	  0.0000
  0.0425	  0.0360	  2.3933	  0.6384	  3.3205	  0.0000
  0.0432	  0.0360	  1.9842	  0.2531	  3.4283	  0.0000
  0.0439	  0.0360	  1.7641	  0.1123	  2.8922	  0.0000
  0.0007	  0.0353	 -0.0399	 -0.2279	  3.3814	  0.0000
  0.0014	  0.0353	 -0.0186	 -0.3433	  2.9486	  0.0000
  0.0022	  0.0353	 -0.1199	 -0.6131	  2.9105	  0.0000
  0.0029	  0.0353	 -0.1939	 -0.7619	  2.0571	  0.0000
  0.0036	  0.0353	 -0.2435	 -0.7135	  2.1958	  0.0000
  0.0043	  0.0353	 -0.2353	 -0.6381	  3.3544	  0.0000
  0.0050	  0.0353	 -0.2056	 -0.6050	  3.0442	  0.0000
  0.0058	  0.0353	 -0.2304	 -0.7401	  0.0000	  1.0000
  0.0065	  0.0353	 -0.1915	 -0.7118	  3.0045	  0.0000
  0.0072	  0.0353	 -0.2148	 -0.6290	  3.0796	  0.0000
  0.0079	  0.0353	 -0.3021	 -0.4499	  3.0122	  0.0000
