# x	y	u	v	s2n	mask
  0.0252	  0.0396	 -0.1613	 -0.1168	  2.5661	  0.0000
  0.0259	  0.0396	 -0.2322	 -0.0939	  3.1962	  0.0000
  0.0266	  0.0396	 -0.2617	 -0.1458	  2.4236	  0.0000
  0.0274	  0.0396	 -0.2282	 -0.1249	  2.9741	  0.0000
  0.0281	  0.0396	 -0.1756	 -0.1199	  3.9936	  0.0000
  0.0288	  0.0396	 -0.1140	 -0.1597	  4.9446	  0.0000
  0.0295	  0.0396	 -0.0720	 -0.1911	  4.4419	  0.0000
  0.0302	  0.0396	 -0.0506	 -0.2468	  4.5680	  0.0000
  0.0310	  0.0396	 -0.0676	 -0.2905	  3.3334	  0.0000
  0.0317	  0.0396	 -0.0990	 -0.2380	  3.7511	  0.0000
  0.0324	  0.0396	 -0.1495	 -0.2048	  3.3733	  0.0000
  0.0331	  0.0396	 -0.1938	 -0.2163	  3.9481	  0.0000
  0.0338	  0.0396	 -0.1935	 -0.2242	  4.2116	  0.0000
  0.0346	  0.0396	 -0.1987	 -0.2473	  3.7273	  0.0000
  0.0353	  0.0396	 -0.2221	 -0.3490	  2.5600	  0.0000
  0.0360	  0.0396	 -0.2726	 -0.5162	  2.1401	  0.0000
  0.0367	  0.0396	 -0.2616	 -0.6659	  2.3150	  0.0000
  0.0374	  0.0396	 -0.3300	 -0.7174	  2.8679	  0.0000
  0.0382	  0.0396	 -0.3804	 -0.6605	  3.3643	  0.0000
  0.0389	  0.0396	 -0.3567	 -0.5135	  3.7448	  0.0000
  0.0396	  0.0396	 -0.3659	 -0.3689	  3.6154	  0.0000
  0.0403	  0.0396	 -0.4675	 -0.3742	  3.4843	  0.0000
  0.0410	  0.0396	 -0.5301	 -0.3773	  2.7152	  0.0000
  0.0418	  0.0396	 -0.4747	 -0.3462	  2.7273	  0.0000
  0.0425	  0.0396	 -0.3545	 -0.2284	  3.0292	  0.0000
  0.0432	  0.0396	 -0.2236	 -0.0022	  4.6506	  0.0000
  0.0439	  0.0396	 -0.1768	  0.1092	  3.2670	  0.0000
  0.0007	  0.0389	 -0.0647	 -0.3054	  2.2661	  0.0000
  0.0014	  0.0389	 -0.0733	 -0.1798	  3.6651	  0.0000
  0.0022	  0.0389	 -0.1903	 -0.1062	  3.1289	  0.0000
  0.0029	  0.0389	 -0.2600	 -0.1337	  2.9132	  0.0000
  0.0036	  0.0389	 -0.2614	 -0.1396	  2.4047	  0.0000
  0.0043	  0.0389	 -0.2717	 -0.1569	  2.2924	  0.0000
  0.0050	  0.0389	 -0.1989	 -0.1519	  4.1976	  0.0000
  0.0058	  0.0389	 -0.1423	 -0.1505	  5.6360	  0.0000
  0.0065	  0.0389	 -0.1328	 -0.2153	  4.8024	  0.0000
  0.0072	  0.0389	 -0.1395	 -0.2674	  3.7247	  0.0000
  0.0079	  0.0389	 -0.1347	 -0.2037	  1.7386	  0.0000
  0.0086	  0.0389	 -0.1268	 -0.0776	  2.6849	  0.0000
  0.0094	  0.0389	 -0.0825	 -0.0329	  3.0189	  0.0000
  0.0101	  0.0389	 -0.0239	 -0.0919	  2.4319	  0.0000
  0.0108	  0.0389	 -0.0604	 -0.1307	  4.4077	  0.0000
  0.0115	  0.0389	 -0.1607	 -0.0855	  3.4755	  0.0000
  0.0122	  0.0389	 -0.1899	 -0.0372	  4.7019	  0.0000
  0.0130	  0.0389	 -0.1756	 -0.0665	  2.9454	  0.0000
  0.0137	  0.0389	 -0.2202	 -0.1654	  3.8486	  0.0000
  0.0144	  0.0389	 -0.2564	 -0.2160	  3.6820	  0.0000
  0.0151	  0.0389	 -0.2614	 -0.2181	  2.8447	  0.0000
  0.0158	  0.0389	 -0.2010	 -0.2155	  2.4460	  0.0000
  0.0166	  0.0389	 -0.1961	 -0.1600	  2.3791	  0.0000
  0.0173	  0.0389	 -0.2002	 -0.1272	  2.2002	  0.0000
  0.0180	  0.0389	 -0.1492	 -0.2033	  3.0449	  0.0000
  0.0187	  0.0389	 -0.1445	 -0.2417	  2.4996	  0.0000
  0.0194	  0.0389	 -0.1836	 -0.2553	  3.3195	  0.0000
  0.0202	  0.0389	 -0.1563	 -0.2132	  3.3035	  0.0000
  0.0209	  0.0389	 -0.1852	 -0.1273	  3.1991	  0.0000
  0.0216	  0.0389	 -0.2603	 -0.1673	  2.4982	  0.0000
  0.0223	  0.0389	 -0.2452	 -0.2040	  2.9063	  0.0000
  0.0230	  0.0389	 -0.2023	 -0.1831	  3.1822	  0.0000
  0.0238	  0.0389	 -0.1643	 -0.2291	  3.2181	  0.0000
  0.0245	  0.0389	 -0.1783	 -0.2030	  3.5110	  0.0000
  0.0252	  0.0389	 -0.1917	 -0.1098	  2.6518	  0.0000
  0.0259	  0.0389	 -0.2450	 -0.1019	  2.5652	  0.0000
  0.0266	  0.0389	 -0.2446	 -0.1520	  2.9520	  0.0000
  0.0274	  0.0389	 -0.1942	 -0.1459	  3.2866	  0.0000
  0.0281	  0.0389	 -0.1459	 -0.1383	  4.1718	  0.0000
  0.0288	  0.0389	 -0.0992	 -0.1876	  4.6886	  0.0000
  0.0295	  0.0389	 -0.0467	 -0.2534	  4.0494	  0.0000
  0.0302	  0.0389	 -0.0015	 -0.2930	  3.6046	  0.0000
  0.0310	  0.0389	 -0.0199	 -0.3507	  2.9734	  0.0000
  0.0317	  0.0389	 -0.0752	 -0.3901	  4.3538	  0.0000
  0.0324	  0.0389	 -0.1537	 -0.3605	  2.9170	  0.0000
  0.0331	  0.0389	 -0.1823	 -0.3345	  3.4475	  0.0000
  0.0338	  0.0389	 -0.1562	 -0.3545	  4.1542	  0.0000
  0.0346	  0.0389	 -0.1318	 -0.3830	  3.9702	  0.0000
  0.0353	  0.0389	 -0.1124	 -0.4453	  2.5840	  0.0000
  0.0360	  0.0389	 -0.1322	 -0.6152	  2.5919	  0.0000
  0.0367	  0.0389	 -0.1363	 -0.8325	  2.8075	  0.0000
  0.0374	  0.0389	 -0.2312	 -0.8233	  3.1227	  0.0000
  0.0382	  0.0389	 -0.3794	 -0.6303	  2.4913	  0.0000
  0.0389	  0.0389	 -0.4223	 -0.4732	  2.8562	  0.0000
  0.0396	  0.0389	 -0.3988	 -0.3904	  3.3142	  0.0000
  0.0403	  0.0389	 -0.4605	 -0.3917	  2.7878	  0.0000
  0.0410	  0.0389	 -0.4811	 -0.3288	  2.3279	  0.0000
  0.0418	  0.0389	 -0.4174	 -0.3044	  2.9957	  0.0000
  0.0425	  0.0389	 -0.3002	 -0.2341	  4.1590	  0.0000
  0.0432	  0.0389	 -0.1649	 -0.0582	  4.8813	  0.0000
  0.0439	  0.0389	 -0.1236	  0.0346	  5.0760	  0.0000
  0.0007	  0.0382	 -0.0576	 -0.2687	  3.1756	  0.0000
  0.0014	  0.0382	 -0.1258	 -0.1804	  2.0053	  0.0000
  0.0022	  0.0382	 -0.2876	 -0.1136	  2.5343	  0.0000
  0.0029	  0.0382	 -0.3293	 -0.1670	  2.9630	  0.0000
  0.0036	  0.0382	 -0.2998	 -0.1999	  3.3387	  0.0000
  0.0043	  0.0382	 -0.3046	 -0.2103	  2.3715	  0.0000
  0.0050	  0.0382	 -0.2975	 -0.2310	  2.5847	  0.0000
  0.0058	  0.0382	 -0.2491	 -0.2378	  4.2269	  0.0000
  0.0065	  0.0382	 -0.1894	 -0.2799	  3.7570	  0.0000
  0.0072	  0.0382	 -0.1707	 -0.3203	  2.9890	  0.0000
  0.0079	  0.0382	 -0.1273	 -0.2637	  2.1328	  0.0000
  0.0086	  0.0382	 -0.0555	 -0.1050	  2.4168	  0.0000
  0.0094	  0.0382	 -0.0385	 -0.0479	  2.6488	  0.0000
  0.0101	  0.0382	 -0.0933	 -0.1456	  2.1363	  0.0000
  0.0108	  0.0382	 -0.1742	 -0.2362	  3.0234	  0.0000
  0.0115	  0.0382	 -0.2016	 -0.2156	  3.6487	  0.0000
  0.0122	  0.0382	 -0.1532	 -0.1609	  2.6721	  0.0000
  0.0130	  0.0382	 -0.1462	 -0.1575	  3.1726	  0.0000
  0.0137	  0.0382	 -0.1897	 -0.2127	  3.8809	  0.0000
  0.0144	  0.0382	 -0.1960	 -0.2709	  3.5979	  0.0000
  0.0151	  0.0382	 -0.1883	 -0.2768	  2.6708	  0.0000
  0.0158	  0.0382	 -0.1617	 -0.2192	  2.9357	  0.0000
  0.0166	  0.0382	 -0.1738	 -0.1233	  3.9308	  0.0000
  0.0173	  0.0382	 -0.1802	 -0.0961	  3.0407	  0.0000
  0.0180	  0.0382	 -0.1606	 -0.2121	  3.2163	  0.0000
  0.0187	  0.0382	 -0.1529	 -0.3066	  3.6926	  0.0000
  0.0194	  0.0382	 -0.1727	 -0.3121	  3.5727	  0.0000
  0.0202	  0.0382	 -0.2088	 -0.2181	  2.9409	  0.0000
  0.0209	  0.0382	 -0.2459	 -0.1071	  2.6448	  0.0000
  0.0216	  0.0382	 -0.2086	 -0.1571	  2.1774	  0.0000
  0.0223	  0.0382	 -0.1866	 -0.1846	  3.8848	  0.0000
  0.0230	  0.0382	 -0.2162	 -0.1915	  4.3139	  0.0000
  0.0238	  0.0382	 -0.1794	 -0.2296	  2.5690	  0.0000
  0.0245	  0.0382	 -0.1824	 -0.1846	  4.2855	  0.0000
  0.0252	  0.0382	 -0.2145	 -0.1364	  3.4492	  0.0000
  0.0259	  0.0382	 -0.2486	 -0.1149	  2.9045	  0.0000
  0.0266	  0.0382	 -0.1895	 -0.1182	  4.1606	  0.0000
  0.0274	  0.0382	 -0.1342	 -0.1353	  3.4251	  0.0000
  0.0281	  0.0382	 -0.1163	 -0.1422	  4.0454	  0.0000
  0.0288	  0.0382	 -0.0802	 -0.1932	  4.7090	  0.0000
  0.0295	  0.0382	  0.0079	 -0.2543	  4.1130	  0.0000
  0.0302	  0.0382	  0.0602	 -0.2404	  4.1887	  0.0000
  0.0310	  0.0382	  0.0114	 -0.2927	  3.1720	  0.0000
  0.0317	  0.0382	 -0.0901	 -0.3967	  4.4642	  0.0000
  0.0324	  0.0382	 -0.1686	 -0.3909	  3.8086	  0.0000
  0.0331	  0.0382	 -0.1417	 -0.3837	  4.1860	  0.0000
  0.0338	  0.0382	 -0.0661	 -0.4436	  4.3262	  0.0000
  0.0346	  0.0382	 -0.0172	 -0.4943	  3.8918	  0.0000
  0.0353	  0.0382	  0.0194	 -0.5737	  2.8763	  0.0000
  0.0360	  0.0382	  0.0501	 -0.7497	  2.8045	  0.0000
  0.0367	  0.0382	  0.0559	 -0.9694	  2.5030	  0.0000
  0.0374	  0.0382	 -0.0325	 -0.9267	  2.7194	  0.0000
  0.0382	  0.0382	 -0.1737	 -0.6432	  3.1670	  0.0000
  0.0389	  0.0382	 -0.2418	 -0.4490	  3.1728	  0.0000
  0.0396	  0.0382	 -0.2449	 -0.4103	  2.7494	  0.0000
  0.0403	  0.0382	 -0.3188	 -0.4636	  2.4804	  0.0000
  0.0410	  0.0382	 -0.3385	 -0.4426	  2.8729	  0.0000
  0.0418	  0.0382	 -0.2474	 -0.4256	  3.2652	  0.0000
  0.0425	  0.0382	 -0.1662	 -0.3691	  3.9853	  0.0000
  0.0432	  0.0382	 -0.0860	 -0.2399	  4.7499	  0.0000
  0.0439	  0.0382	 -0.0735	 -0.1652	  4.7112	  0.0000
  0.0007	  0.0374	 -0.0202	 -0.2782	  3.2923	  0.0000
  0.0014	  0.0374	 -0.1525	 -0.2117	  3.0282	  0.0000
  0.0022	  0.0374	 -0.2742	 -0.1231	  2.7187	  0.0000
  0.0029	  0.0374	 -0.2766	 -0.1586	  3.7853	  0.0000
  0.0036	  0.0374	 -0.2752	 -0.2271	  3.9175	  0.0000
  0.0043	  0.0374	 -0.2932	 -0.2542	  2.9568	  0.0000
  0.0050	  0.0374	 -0.2851	 -0.2384	  3.6279	  0.0000
  0.0058	  0.0374	 -0.2403	 -0.1783	  3.6579	  0.0000
  0.0065	  0.0374	 -0.1834	 -0.1679	  2.2474	  0.0000
  0.0072	  0.0374	 -0.1577	 -0.2300	  2.8144	  0.0000
  0.0079	  0.0374	 -0.1024	 -0.2731	  3.1371	  0.0000
  0.0086	  0.0374	 -0.0729	 -0.1578	  3.2552	  0.0000
  0.0094	  0.0374	 -0.1224	 -0.1156	  3.7798	  0.0000
  0.0101	  0.0374	 -0.1658	 -0.2522	  2.0751	  0.0000
  0.0108	  0.0374	 -0.1635	 -0.3740	  2.4654	  0.0000
  0.0115	  0.0374	 -0.1252	 -0.3780	  3.2876	  0.0000
  0.0122	  0.0374	 -0.0715	 -0.3286	  3.5647	  0.0000
  0.0130	  0.0374	 -0.0903	 -0.3029	  3.0408	  0.0000
  0.0137	  0.0374	 -0.1466	 -0.3134	  2.9736	  0.0000
  0.0144	  0.0374	 -0.1455	 -0.3508	  3.6219	  0.0000
  0.0151	  0.0374	 -0.1330	 -0.3579	  3.5826	  0.0000
  0.0158	  0.0374	 -0.1050	 -0.2509	  3.6147	  0.0000
  0.0166	  0.0374	 -0.0945	 -0.1224	  3.5975	  0.0000
  0.0173	  0.0374	 -0.0857	 -0.1119	  3.0042	  0.0000
  0.0180	  0.0374	 -0.0535	 -0.2139	  3.4592	  0.0000
  0.0187	  0.0374	 -0.0805	 -0.3084	  3.7512	  0.0000
  0.0194	  0.0374	 -0.1455	 -0.3408	  2.9606	  0.0000
  0.0202	  0.0374	 -0.1790	 -0.3011	  3.4329	  0.0000
  0.0209	  0.0374	 -0.1765	 -0.2938	  2.7070	  0.0000
  0.0216	  0.0374	 -0.0995	 -0.3178	  2.5799	  0.0000
  0.0223	  0.0374	 -0.1337	 -0.2355	  2.4762	  0.0000
  0.0230	  0.0374	 -0.2381	 -0.1826	  2.3399	  0.0000
  0.0238	  0.0374	 -0.1899	 -0.2063	  2.7229	  0.0000
  0.0245	  0.0374	 -0.1523	 -0.1962	  3.6569	  0.0000
  0.0252	  0.0374	 -0.1860	 -0.1903	  2.9667	  0.0000
  0.0259	  0.0374	 -0.2155	 -0.1623	  2.6026	  0.0000
  0.0266	  0.0374	 -0.1322	 -0.1213	  4.3103	  0.0000
  0.0274	  0.0374	 -0.0747	 -0.1257	  3.8506	  0.0000
  0.0281	  0.0374	 -0.0917	 -0.1069	  3.7038	  0.0000
  0.0288	  0.0374	 -0.0618	 -0.1353	  4.5577	  0.0000
  0.0295	  0.0374	  0.0393	 -0.1859	  3.4010	  0.0000
  0.0302	  0.0374	  0.0467	 -0.1515	  4.5138	  0.0000
  0.0310	  0.0374	 -0.0263	 -0.1796	  4.0192	  0.0000
  0.0317	  0.0374	 -0.1034	 -0.2750	  3.9465	  0.0000
  0.0324	  0.0374	 -0.1342	 -0.2924	  4.6015	  0.0000
  0.0331	  0.0374	 -0.0857	 -0.3223	  4.1908	  0.0000
  0.0338	  0.0374	 -0.0091	 -0.3915	  3.2221	  0.0000
  0.0346	  0.0374	  0.0456	 -0.4440	  3.5572	  0.0000
  0.0353	  0.0374	  0.1077	 -0.5394	  3.0411	  0.0000
  0.0360	  0.0374	  0.1777	 -0.6671	  3.0705	  0.0000
  0.0367	  0.0374	  0.1830	 -0.8097	  2.1456	  0.0000
  0.0374	  0.0374	  0.1369	 -0.7765	  3.2706	  0.0000
  0.0382	  0.0374	  0.0525	 -0.5425	  3.9295	  0.0000
  0.0389	  0.0374	 -0.0155	 -0.3771	  3.8297	  0.0000
  0.0396	  0.0374	 -0.0417	 -0.3579	  3.9439	  0.0000
  0.0403	  0.0374	 -0.1165	 -0.4623	  3.5108	  0.0000
  0.0410	  0.0374	 -0.1788	 -0.5928	  2.7838	  0.0000
  0.0418	  0.0374	 -0.1560	 -0.6807	  2.7546	  0.0000
  0.0425	  0.0374	 -0.1365	 -0.5845	  3.9777	  0.0000
  0.0432	  0.0374	 -0.1113	 -0.4416	  3.7900	  0.0000
  0.0439	  0.0374	 -0.1154	 -0.3804	  2.7917	  0.0000
  0.0007	  0.0367	 -0.0696	 -0.3401	  2.1095	  0.0000
  0.0014	  0.0367	 -0.1741	 -0.2540	  3.4028	  0.0000
  0.0022	  0.0367	 -0.2310	 -0.1410	  2.9835	  0.0000
  0.0029	  0.0367	 -0.2038	 -0.1233	  3.7200	  0.0000
  0.0036	  0.0367	 -0.2232	 -0.1790	  3.9282	  0.0000
  0.0043	  0.0367	 -0.2261	 -0.2029	  5.1432	  0.0000
  0.0050	  0.0367	 -0.1817	 -0.1472	  5.0599	  0.0000
  0.0058	  0.0367	 -0.1240	 -0.0393	  2.9308	  0.0000
  0.0065	  0.0367	 -0.1250	  0.0101	  2.4859	  0.0000
  0.0072	  0.0367	 -0.1108	 -0.1263	  2.9399	  0.0000
  0.0079	  0.0367	 -0.0511	 -0.2951	  2.8616	  0.0000
  0.0086	  0.0367	 -0.0935	 -0.2473	  3.4841	  0.0000
  0.0094	  0.0367	 -0.1764	 -0.1946	  3.9375	  0.0000
  0.0101	  0.0367	 -0.1979	 -0.2840	  2.3292	  0.0000
  0.0108	  0.0367	 -0.1270	 -0.3912	  2.8684	  0.0000
  0.0115	  0.0367	 -0.0440	 -0.4013	  2.5345	  0.0000
  0.0122	  0.0367	 -0.0058	 -0.3669	  2.5234	  0.0000
  0.0130	  0.0367	 -0.0445	 -0.3056	  3.6205	  0.0000
  0.0137	  0.0367	 -0.0759	 -0.2819	  3.3687	  0.0000
  0.0144	  0.0367	 -0.0578	 -0.3248	  3.6041	  0.0000
  0.0151	  0.0367	 -0.0985	 -0.3525	  3.7018	  0.0000
  0.0158	  0.0367	 -0.1030	 -0.2898	  2.8981	  0.0000
  0.0166	  0.0367	 -0.0729	 -0.2093	  4.2917	  0.0000
  0.0173	  0.0367	 -0.0542	 -0.2327	  3.1922	  0.0000
  0.0180	  0.0367	 -0.0208	 -0.2793	  3.2764	  0.0000
  0.0187	  0.0367	 -0.0665	 -0.2756	  3.0739	  0.0000
  0.0194	  0.0367	 -0.1553	 -0.2897	  2.7275	  0.0000
  0.0202	  0.0367	 -0.1517	 -0.3376	  2.7386	  0.0000
  0.0209	  0.0367	 -0.1141	 -0.4237	  3.2454	  0.0000
  0.0216	  0.0367	 -0.0701	 -0.4530	  2.2987	  0.0000
  0.0223	  0.0367	 -0.1588	 -0.3365	  1.5942	  0.0000
  0.0230	  0.0367	 -0.2773	 -0.2249	  1.6218	  0.0000
  0.0238	  0.0367	 -0.2284	 -0.2034	  2.9972	  0.0000
  0.0245	  0.0367	 -0.1623	 -0.1849	  4.2828	  0.0000
  0.0252	  0.0367	 -0.1847	 -0.1561	  4.0618	  0.0000
  0.0259	  0.0367	 -0.1937	 -0.1158	  3.1979	  0.0000
  0.0266	  0.0367	 -0.0974	 -0.0946	  3.5536	  0.0000
  0.0274	  0.0367	 -0.0280	 -0.1344	  3.9093	  0.0000
  0.0281	  0.0367	 -0.0552	 -0.1225	  4.0534	  0.0000
  0.0288	  0.0367	 -0.0266	 -0.1380	  4.1406	  0.0000
  0.0295	  0.0367	  0.0444	 -0.1866	  3.3220	  0.0000
  0.0302	  0.0367	 -0.0092	 -0.1253	  4.2896	  0.0000
  0.0310	  0.0367	 -0.0648	 -0.0844	  2.9732	  0.0000
  0.0317	  0.0367	 -0.0652	 -0.1455	  3.0201	  0.0000
  0.0324	  0.0367	 -0.0321	 -0.1907	  3.5244	  0.0000
  0.0331	  0.0367	 -0.0017	 -0.2047	  4.0558	  0.0000
  0.0338	  0.0367	  0.0155	 -0.2406	  3.1566	  0.0000
  0.0346	  0.0367	  0.0409	 -0.3080	  3.0253	  0.0000
  0.0353	  0.0367	  0.1199	 -0.3732	  3.0141	  0.0000
  0.0360	  0.0367	  0.1673	 -0.4291	  2.3657	  0.0000
  0.0367	  0.0367	  0.1631	 -0.5400	  3.0386	  0.0000
  0.0374	  0.0367	  0.1574	 -0.5872	  2.7584	  0.0000
  0.0382	  0.0367	  0.1313	 -0.5021	  2.4173	  0.0000
  0.0389	  0.0367	  0.0980	 -0.4051	  2.8779	  0.0000
  0.0396	  0.0367	  0.0795	 -0.3869	  4.1406	  0.0000
  0.0403	  0.0367	  0.0078	 -0.5192	  3.6036	  0.0000
  0.0410	  0.0367	 -0.1433	 -0.7585	  2.8307	  0.0000
  0.0418	  0.0367	 -0.2875	 -0.9083	  2.2942	  0.0000
  0.0425	  0.0367	 -0.2904	 -0.6288	  1.7154	  0.0000
  0.0432	  0.0367	 -0.2557	 -0.3615	  2.8520	  0.0000
  0.0439	  0.0367	 -0.1923	 -0.2881	  3.2414	  0.0000
  0.0007	  0.0360	 -0.1928	 -0.3842	  3.0829	  0.0000
  0.0014	  0.0360	 -0.2130	 -0.2674	  2.6766	  0.0000
  0.0022	  0.0360	 -0.2043	 -0.1577	  2.8609	  0.0000
  0.0029	  0.0360	 -0.1783	 -0.1213	  2.8584	  0.0000
  0.0036	  0.0360	 -0.1935	 -0.1496	  2.0996	  0.0000
  0.0043	  0.0360	 -0.1597	 -0.1680	  3.7958	  0.0000
  0.0050	  0.0360	 -0.0886	 -0.1474	  3.9085	  0.0000
  0.0058	  0.0360	 -0.0384	 -0.1047	  2.8365	  0.0000
  0.0065	  0.0360	 -0.0485	 -0.0681	  3.0147	  0.0000
  0.0072	  0.0360	 -0.0305	 -0.1845	  3.1125	  0.0000
  0.0079	  0.0360	  0.0087	 -0.3465	  2.5124	  0.0000
  0.0086	  0.0360	 -0.0561	 -0.3159	  3.6050	  0.0000
  0.0094	  0.0360	 -0.1318	 -0.2558	  4.5735	  0.0000
  0.0101	  0.0360	 -0.1568	 -0.2812	  3.1232	  0.0000
  0.0108	  0.0360	 -0.1227	 -0.3549	  2.1282	  0.0000
  0.0115	  0.0360	 -0.0532	 -0.3789	  3.0437	  0.0000
  0.0122	  0.0360	 -0.0166	 -0.3956	  2.1504	  0.0000
  0.0130	  0.0360	 -0.0490	 -0.3359	  2.8519	  0.0000
  0.0137	  0.0360	 -0.0527	 -0.2817	  3.8097	  0.0000
  0.0144	  0.0360	 -0.0145	 -0.3183	  3.2783	  0.0000
  0.0151	  0.0360	 -0.0701	 -0.3428	  3.7174	  0.0000
  0.0158	  0.0360	 -0.0884	 -0.2878	  3.3262	  0.0000
  0.0166	  0.0360	 -0.0683	 -0.2461	  3.8715	  0.0000
  0.0173	  0.0360	 -0.0748	 -0.3282	  3.3797	  0.0000
  0.0180	  0.0360	 -0.0875	 -0.3824	  2.8630	  0.0000
  0.0187	  0.0360	 -0.1451	 -0.3258	  2.9387	  0.0000
  0.0194	  0.0360	 -0.1920	 -0.3201	  4.1992	  0.0000
  0.0202	  0.0360	 -0.1599	 -0.3916	  4.2204	  0.0000
  0.0209	  0.0360	 -0.1146	 -0.4672	  2.7971	  0.0000
  0.0216	  0.0360	 -0.0932	 -0.4558	  2.2700	  0.0000
  0.0223	  0.0360	 -0.1730	 -0.3564	  1.7626	  0.0000
  0.0230	  0.0360	 -0.2680	 -0.2603	  2.8706	  0.0000
  0.0238	  0.0360	 -0.2654	 -0.1898	  2.9899	  0.0000
  0.0245	  0.0360	 -0.2188	 -0.1215	  3.2903	  0.0000
  0.0252	  0.0360	 -0.2109	 -0.0448	  3.8380	  0.0000
  0.0259	  0.0360	 -0.2019	 -0.0009	  3.6843	  0.0000
  0.0266	  0.0360	 -0.1199	 -0.0250	  3.0537	  0.0000
  0.0274	  0.0360	 -0.0360	 -0.1221	  3.4985	  0.0000
  0.0281	  0.0360	 -0.0444	 -0.1555	  3.8676	  0.0000
  0.0288	  0.0360	 -0.0138	 -0.1768	  3.1499	  0.0000
  0.0295	  0.0360	  0.0369	 -0.2151	  3.0188	  0.0000
  0.0302	  0.0360	 -0.0437	 -0.1520	  2.8636	  0.0000
  0.0310	  0.0360	 -0.1120	 -0.0615	  3.5610	  0.0000
  0.0317	  0.0360	 -0.0697	 -0.0783	  3.1338	  0.0000
  0.0324	  0.0360	  0.0368	 -0.1673	  4.4611	  0.0000
  0.0331	  0.0360	  0.1098	 -0.2482	  3.7845	  0.0000
  0.0338	  0.0360	  0.1461	 -0.3299	  3.4548	  0.0000
  0.0346	  0.0360	  0.1620	 -0.3878	  4.6250	  0.0000
  0.0353	  0.0360	  0.1717	 -0.3808	  3.2336	  0.0000
  0.0360	  0.0360	  0.1657	 -0.4203	  3.5427	  0.0000
  0.0367	  0.0360	  0.1702	 -0.4896	  3.3473	  0.0000
  0.0374	  0.0360	  0.1991	 -0.5244	  2.6543	  0.0000
  0.0382	  0.0360	  0.1970	 -0.5607	  3.0391	  0.0000
  0.0389	  0.0360	  0.1862	 -0.5151	  2.7356	  0.0000
  0.0396	  0.0360	  0.1685	 -0.5112	  2.6598	  0.0000
  0.0403	  0.0360	  0.0753	 -0.7081	  2.4794	  0.0000
  0.0410	  0.0360	 -0.0947	 -0.9712	  2.0930	  0.0000
  0.0418	  0.0360	 -0.2625	 -1.0130	  1.6684	  0.0000
  0.0425	  0.0360	 -0.1036	 -0.3987	  1.4438	  0.0000
  0.0432	  0.0360	  0.0597	  0.0271	  3.1645	  0.0000
  0.0439	  0.0360	  0.1821	  0.1262	  3.3768	  0.0000
  0.0007	  0.0353	 -0.2262	 -0.3218	  3.0397	  0.0000
  0.0014	  0.0353	 -0.2163	 -0.2130	  3.1373	  0.0000
