# x	y	u	v	s2n	mask
  0.0367	  0.0396	 -0.0186	  0.0794	  5.0496	  0.0000
  0.0374	  0.0396	 -0.0031	  0.0225	  5.6122	  0.0000
  0.0382	  0.0396	  0.0116	 -0.0533	  4.7595	  0.0000
  0.0389	  0.0396	 -0.0170	 -0.1341	  4.4871	  0.0000
  0.0396	  0.0396	 -0.0477	 -0.1675	  2.7442	  0.0000
  0.0403	  0.0396	  0.0003	 -0.1816	  4.8842	  0.0000
  0.0410	  0.0396	  0.0719	 -0.2496	  4.0123	  0.0000
  0.0418	  0.0396	  0.1085	 -0.2178	  3.9157	  0.0000
  0.0425	  0.0396	  0.1419	 -0.1491	  4.4058	  0.0000
  0.0432	  0.0396	  0.1340	 -0.1320	  3.5500	  0.0000
  0.0439	  0.0396	  0.0626	 -0.0657	  2.9388	  0.0000
  0.0007	  0.0389	 -0.2361	 -0.1712	  2.8455	  0.0000
  0.0014	  0.0389	 -0.1907	 -0.2228	  2.6650	  0.0000
  0.0022	  0.0389	 -0.1576	 -0.2616	  3.2645	  0.0000
  0.0029	  0.0389	 -0.1296	 -0.2211	  3.1004	  0.0000
  0.0036	  0.0389	 -0.1133	 -0.2146	  5.1303	  0.0000
  0.0043	  0.0389	 -0.1018	 -0.3277	  4.0265	  0.0000
  0.0050	  0.0389	 -0.0901	 -0.3467	  2.5443	  0.0000
  0.0058	  0.0389	 -0.0619	 -0.2752	  4.0429	  0.0000
  0.0065	  0.0389	 -0.0262	 -0.2467	  4.5642	  0.0000
  0.0072	  0.0389	  0.0001	 -0.2266	  4.1785	  0.0000
  0.0079	  0.0389	 -0.0141	 -0.2031	  3.3266	  0.0000
  0.0086	  0.0389	 -0.1537	 -0.1596	  3.3758	  0.0000
  0.0094	  0.0389	 -0.1900	 -0.1618	  3.9665	  0.0000
  0.0101	  0.0389	 -0.1694	 -0.2002	  4.1291	  0.0000
  0.0108	  0.0389	 -0.1505	 -0.2417	  4.7957	  0.0000
  0.0115	  0.0389	 -0.1317	 -0.2759	  2.9588	  0.0000
  0.0122	  0.0389	 -0.1768	 -0.2442	  3.7073	  0.0000
  0.0130	  0.0389	 -0.1631	 -0.1741	  4.4880	  0.0000
  0.0137	  0.0389	 -0.0611	 -0.1905	  2.7111	  0.0000
  0.0144	  0.0389	 -0.0717	 -0.3403	  3.0551	  0.0000
  0.0151	  0.0389	 -0.1440	 -0.4830	  3.3191	  0.0000
  0.0158	  0.0389	 -0.1624	 -0.4437	  2.9894	  0.0000
  0.0166	  0.0389	 -0.1446	 -0.2898	  2.8308	  0.0000
  0.0173	  0.0389	 -0.1527	 -0.2761	  4.2492	  0.0000
  0.0180	  0.0389	 -0.1958	 -0.3416	  3.0992	  0.0000
  0.0187	  0.0389	 -0.2966	 -0.4097	  3.1703	  0.0000
  0.0194	  0.0389	 -0.2879	 -0.4263	  2.8649	  0.0000
  0.0202	  0.0389	 -0.1802	 -0.3505	  2.5766	  0.0000
  0.0209	  0.0389	 -0.1338	 -0.2897	  4.5847	  0.0000
  0.0216	  0.0389	 -0.2409	 -0.3178	  3.4483	  0.0000
  0.0223	  0.0389	 -0.3231	 -0.4145	  3.0130	  0.0000
  0.0230	  0.0389	 -0.2608	 -0.4359	  2.7279	  0.0000
  0.0238	  0.0389	 -0.2993	 -0.3456	  3.4802	  0.0000
  0.0245	  0.0389	 -0.3784	 -0.1181	  0.0000	  1.0000
  0.0252	  0.0389	 -0.4131	  0.0213	  2.5574	  0.0000
  0.0259	  0.0389	 -0.4388	  0.0999	  3.7872	  0.0000
  0.0266	  0.0389	 -0.3752	  0.1655	  3.2507	  0.0000
  0.0274	  0.0389	 -0.3631	  0.2143	  3.2895	  0.0000
  0.0281	  0.0389	 -0.4374	  0.1785	  3.7043	  0.0000
  0.0288	  0.0389	 -0.3280	  0.1473	  4.3179	  0.0000
  0.0295	  0.0389	 -0.0804	  0.1582	  3.3009	  0.0000
  0.0302	  0.0389	  0.0564	  0.2644	  3.1259	  0.0000
  0.0310	  0.0389	 -0.0262	  0.4101	  1.5661	  0.0000
  0.0317	  0.0389	  0.0120	  0.4133	  2.6038	  0.0000
  0.0324	  0.0389	  0.0796	  0.3176	  3.2089	  0.0000
  0.0331	  0.0389	 -0.0011	  0.2329	  3.4121	  0.0000
  0.0338	  0.0389	 -0.1633	  0.1342	  4.1017	  0.0000
  0.0346	  0.0389	 -0.2192	  0.1082	  4.7134	  0.0000
  0.0353	  0.0389	 -0.1318	  0.1378	  3.9058	  0.0000
  0.0360	  0.0389	 -0.0218	  0.1295	  5.0942	  0.0000
  0.0367	  0.0389	  0.0091	  0.1008	  4.5719	  0.0000
  0.0374	  0.0389	  0.0573	  0.0342	  4.5925	  0.0000
  0.0382	  0.0389	  0.1037	 -0.0449	  6.2489	  0.0000
  0.0389	  0.0389	  0.1172	 -0.1155	  2.0679	  0.0000
  0.0396	  0.0389	  0.1092	 -0.1375	  2.6871	  0.0000
  0.0403	  0.0389	  0.1092	 -0.1543	  4.6736	  0.0000
  0.0410	  0.0389	  0.1092	 -0.1961	  3.8361	  0.0000
  0.0418	  0.0389	  0.1185	 -0.1946	  4.5016	  0.0000
  0.0425	  0.0389	  0.1540	 -0.1837	  4.0358	  0.0000
  0.0432	  0.0389	  0.2024	 -0.2043	  3.2136	  0.0000
  0.0439	  0.0389	  0.2062	 -0.1757	  3.0038	  0.0000
  0.0007	  0.0382	 -0.1683	 -0.1714	  3.3942	  0.0000
  0.0014	  0.0382	 -0.1138	 -0.2656	  3.9721	  0.0000
  0.0022	  0.0382	 -0.0959	 -0.2775	  1.9506	  0.0000
  0.0029	  0.0382	 -0.0966	 -0.1445	  2.0564	  0.0000
  0.0036	  0.0382	 -0.1138	 -0.0879	  4.2797	  0.0000
  0.0043	  0.0382	 -0.1365	 -0.2159	  0.0000	  1.0000
  0.0050	  0.0382	 -0.1821	 -0.2263	  2.0207	  0.0000
  0.0058	  0.0382	 -0.1538	 -0.1976	  1.7387	  0.0000
  0.0065	  0.0382	 -0.0884	 -0.2218	  3.1161	  0.0000
  0.0072	  0.0382	 -0.0550	 -0.2608	  4.4333	  0.0000
  0.0079	  0.0382	 -0.0713	 -0.2440	  2.9271	  0.0000
  0.0086	  0.0382	 -0.1769	 -0.1409	  2.5609	  0.0000
  0.0094	  0.0382	 -0.1435	 -0.1287	  3.2189	  0.0000
  0.0101	  0.0382	 -0.1065	 -0.1848	  4.3854	  0.0000
  0.0108	  0.0382	 -0.0916	 -0.2543	  4.2266	  0.0000
  0.0115	  0.0382	 -0.1199	 -0.2762	  3.3860	  0.0000
  0.0122	  0.0382	 -0.2228	 -0.1911	  4.0065	  0.0000
  0.0130	  0.0382	 -0.2675	 -0.1365	  3.2679	  0.0000
  0.0137	  0.0382	 -0.1763	 -0.2627	  2.3661	  0.0000
  0.0144	  0.0382	 -0.1708	 -0.4275	  2.6588	  0.0000
  0.0151	  0.0382	 -0.1980	 -0.4902	  2.6947	  0.0000
  0.0158	  0.0382	 -0.1856	 -0.4202	  2.6115	  0.0000
  0.0166	  0.0382	 -0.1507	 -0.2857	  2.3901	  0.0000
  0.0173	  0.0382	 -0.1730	 -0.2707	  3.5168	  0.0000
  0.0180	  0.0382	 -0.2316	 -0.3517	  4.2845	  0.0000
  0.0187	  0.0382	 -0.3187	 -0.4349	  3.0943	  0.0000
  0.0194	  0.0382	 -0.2896	 -0.3879	  3.0565	  0.0000
  0.0202	  0.0382	 -0.1688	 -0.2670	  2.8863	  0.0000
  0.0209	  0.0382	 -0.0856	 -0.2373	  3.9782	  0.0000
  0.0216	  0.0382	 -0.1491	 -0.3013	  3.8994	  0.0000
  0.0223	  0.0382	 -0.2557	 -0.3841	  4.5367	  0.0000
  0.0230	  0.0382	 -0.3094	 -0.3880	  3.8338	  0.0000
  0.0238	  0.0382	 -0.3695	 -0.2892	  2.1725	  0.0000
  0.0245	  0.0382	 -0.4213	 -0.1347	  2.2808	  0.0000
  0.0252	  0.0382	 -0.5218	  0.0685	  2.5726	  0.0000
  0.0259	  0.0382	 -0.5786	  0.1755	  2.5079	  0.0000
  0.0266	  0.0382	 -0.4672	  0.2174	  2.5604	  0.0000
  0.0274	  0.0382	 -0.3328	  0.2689	  3.2200	  0.0000
  0.0281	  0.0382	 -0.3619	  0.2946	  3.7445	  0.0000
  0.0288	  0.0382	 -0.2780	  0.2492	  4.2548	  0.0000
  0.0295	  0.0382	 -0.0929	  0.1775	  3.2855	  0.0000
  0.0302	  0.0382	 -0.0303	  0.2007	  3.6076	  0.0000
  0.0310	  0.0382	 -0.0684	  0.2616	  3.6460	  0.0000
  0.0317	  0.0382	 -0.0200	  0.3131	  3.4885	  0.0000
  0.0324	  0.0382	  0.0510	  0.3408	  2.8937	  0.0000
  0.0331	  0.0382	  0.0071	  0.2754	  3.0060	  0.0000
  0.0338	  0.0382	 -0.0975	  0.1942	  2.9105	  0.0000
  0.0346	  0.0382	 -0.1289	  0.1919	  4.0430	  0.0000
  0.0353	  0.0382	 -0.0774	  0.2022	  3.4366	  0.0000
  0.0360	  0.0382	  0.0198	  0.1580	  3.3464	  0.0000
  0.0367	  0.0382	  0.0688	  0.0995	  5.0607	  0.0000
  0.0374	  0.0382	  0.1310	  0.0276	  4.8033	  0.0000
  0.0382	  0.0382	  0.1878	 -0.0391	  4.6988	  0.0000
  0.0389	  0.0382	  0.2055	 -0.0887	  3.7194	  0.0000
  0.0396	  0.0382	  0.1973	 -0.0904	  3.2586	  0.0000
  0.0403	  0.0382	  0.1817	 -0.0950	  5.5435	  0.0000
  0.0410	  0.0382	  0.1496	 -0.1692	  0.0000	  1.0000
  0.0418	  0.0382	  0.1843	 -0.1880	  0.0000	  1.0000
  0.0425	  0.0382	  0.2415	 -0.1866	  4.0460	  0.0000
  0.0432	  0.0382	  0.3038	 -0.2216	  3.3741	  0.0000
  0.0439	  0.0382	  0.3144	 -0.2616	  2.7899	  0.0000
  0.0007	  0.0374	 -0.1348	 -0.2611	  3.0818	  0.0000
  0.0014	  0.0374	 -0.0847	 -0.3259	  3.8587	  0.0000
  0.0022	  0.0374	 -0.0915	 -0.3105	  2.6407	  0.0000
  0.0029	  0.0374	 -0.1163	 -0.1406	  2.8401	  0.0000
  0.0036	  0.0374	 -0.1578	 -0.0417	  2.6884	  0.0000
  0.0043	  0.0374	 -0.2416	 -0.1360	  3.5207	  0.0000
  0.0050	  0.0374	 -0.2681	 -0.1678	  3.3754	  0.0000
  0.0058	  0.0374	 -0.1889	 -0.1684	  3.4479	  0.0000
  0.0065	  0.0374	 -0.0898	 -0.1645	  3.2045	  0.0000
  0.0072	  0.0374	 -0.0795	 -0.2089	  4.2709	  0.0000
  0.0079	  0.0374	 -0.1022	 -0.2376	  3.1422	  0.0000
  0.0086	  0.0374	 -0.1197	 -0.2037	  3.2196	  0.0000
  0.0094	  0.0374	 -0.0875	 -0.1607	  3.2155	  0.0000
  0.0101	  0.0374	 -0.0946	 -0.1695	  3.4127	  0.0000
  0.0108	  0.0374	 -0.0849	 -0.2530	  5.0681	  0.0000
  0.0115	  0.0374	 -0.1030	 -0.2954	  4.4608	  0.0000
  0.0122	  0.0374	 -0.1664	 -0.2258	  3.7120	  0.0000
  0.0130	  0.0374	 -0.1684	 -0.2299	  2.2307	  0.0000
  0.0137	  0.0374	 -0.0768	 -0.3518	  2.7837	  0.0000
  0.0144	  0.0374	 -0.0876	 -0.4482	  3.1464	  0.0000
  0.0151	  0.0374	 -0.1369	 -0.4425	  4.0067	  0.0000
  0.0158	  0.0374	 -0.1356	 -0.3871	  3.5744	  0.0000
  0.0166	  0.0374	 -0.0800	 -0.3404	  3.0324	  0.0000
  0.0173	  0.0374	 -0.1153	 -0.3298	  2.2786	  0.0000
  0.0180	  0.0374	 -0.2057	 -0.3984	  3.0132	  0.0000
  0.0187	  0.0374	 -0.2557	 -0.4589	  2.4458	  0.0000
  0.0194	  0.0374	 -0.2183	 -0.3298	  2.9629	  0.0000
  0.0202	  0.0374	 -0.1076	 -0.1621	  2.2273	  0.0000
  0.0209	  0.0374	  0.0169	 -0.1513	  2.4424	  0.0000
  0.0216	  0.0374	 -0.0427	 -0.2735	  4.2384	  0.0000
  0.0223	  0.0374	 -0.1873	 -0.3937	  4.4760	  0.0000
  0.0230	  0.0374	 -0.3130	 -0.3697	  2.9324	  0.0000
  0.0238	  0.0374	 -0.3969	 -0.2099	  2.7479	  0.0000
  0.0245	  0.0374	 -0.4235	 -0.0359	  2.5307	  0.0000
  0.0252	  0.0374	 -0.4490	  0.1820	  2.9650	  0.0000
  0.0259	  0.0374	 -0.4858	  0.3302	  3.1663	  0.0000
  0.0266	  0.0374	 -0.4104	  0.3944	  3.0062	  0.0000
  0.0274	  0.0374	 -0.2247	  0.4294	  2.7771	  0.0000
  0.0281	  0.0374	 -0.2585	  0.4764	  3.4975	  0.0000
  0.0288	  0.0374	 -0.2394	  0.4272	  3.4446	  0.0000
  0.0295	  0.0374	 -0.1007	  0.2758	  4.3585	  0.0000
  0.0302	  0.0374	 -0.0279	  0.2238	  3.7819	  0.0000
  0.0310	  0.0374	 -0.0856	  0.2627	  5.0320	  0.0000
  0.0317	  0.0374	 -0.1221	  0.3199	  4.0411	  0.0000
  0.0324	  0.0374	 -0.1132	  0.3482	  2.5479	  0.0000
  0.0331	  0.0374	 -0.0963	  0.2750	  2.0344	  0.0000
  0.0338	  0.0374	 -0.0234	  0.2038	  3.1025	  0.0000
  0.0346	  0.0374	 -0.0066	  0.1994	  3.6726	  0.0000
  0.0353	  0.0374	  0.0016	  0.2141	  4.3094	  0.0000
  0.0360	  0.0374	  0.0482	  0.1554	  4.5341	  0.0000
  0.0367	  0.0374	  0.1210	  0.0511	  3.9668	  0.0000
  0.0374	  0.0374	  0.1687	 -0.0161	  4.5133	  0.0000
  0.0382	  0.0374	  0.2081	 -0.0363	  3.3108	  0.0000
  0.0389	  0.0374	  0.1941	 -0.0617	  3.6113	  0.0000
  0.0396	  0.0374	  0.1351	 -0.0956	  3.7898	  0.0000
  0.0403	  0.0374	  0.1075	 -0.1200	  5.4550	  0.0000
  0.0410	  0.0374	  0.1637	 -0.1401	  4.4895	  0.0000
  0.0418	  0.0374	  0.2697	 -0.1787	  3.0593	  0.0000
  0.0425	  0.0374	  0.3258	 -0.2032	  2.9723	  0.0000
  0.0432	  0.0374	  0.3129	 -0.2171	  0.0000	  1.0000
  0.0439	  0.0374	  0.3367	 -0.2262	  0.0000	  1.0000
  0.0007	  0.0367	 -0.0710	 -0.3974	  2.2534	  0.0000
  0.0014	  0.0367	 -0.0321	 -0.3642	  2.4172	  0.0000
  0.0022	  0.0367	 -0.0920	 -0.3443	  3.4109	  0.0000
  0.0029	  0.0367	 -0.1504	 -0.2367	  3.1327	  0.0000
  0.0036	  0.0367	 -0.1768	 -0.1514	  1.8530	  0.0000
  0.0043	  0.0367	 -0.2106	 -0.1682	  2.6564	  0.0000
  0.0050	  0.0367	 -0.1967	 -0.1565	  3.4353	  0.0000
  0.0058	  0.0367	 -0.1162	 -0.1415	  2.3910	  0.0000
  0.0065	  0.0367	 -0.0553	 -0.1063	  3.4802	  0.0000
  0.0072	  0.0367	 -0.0583	 -0.1043	  3.9222	  0.0000
  0.0079	  0.0367	 -0.0683	 -0.1524	  3.9331	  0.0000
  0.0086	  0.0367	 -0.0741	 -0.1959	  2.9413	  0.0000
  0.0094	  0.0367	 -0.0651	 -0.1998	  3.2381	  0.0000
  0.0101	  0.0367	 -0.0702	 -0.1873	  3.2596	  0.0000
  0.0108	  0.0367	 -0.0231	 -0.2435	  4.0320	  0.0000
  0.0115	  0.0367	  0.0302	 -0.3243	  3.9812	  0.0000
  0.0122	  0.0367	  0.0413	 -0.3506	  3.1978	  0.0000
  0.0130	  0.0367	  0.0634	 -0.3931	  3.1303	  0.0000
  0.0137	  0.0367	  0.0968	 -0.4365	  3.3179	  0.0000
  0.0144	  0.0367	  0.0430	 -0.4204	  3.5526	  0.0000
  0.0151	  0.0367	 -0.0439	 -0.3799	  3.7192	  0.0000
  0.0158	  0.0367	 -0.0778	 -0.3893	  4.4841	  0.0000
  0.0166	  0.0367	  0.0155	 -0.4604	  3.0899	  0.0000
  0.0173	  0.0367	  0.0070	 -0.4920	  3.1510	  0.0000
  0.0180	  0.0367	 -0.0737	 -0.5322	  2.5694	  0.0000
  0.0187	  0.0367	 -0.1242	 -0.5219	  2.7808	  0.0000
  0.0194	  0.0367	 -0.1194	 -0.3141	  2.9642	  0.0000
  0.0202	  0.0367	 -0.0884	 -0.1499	  3.0913	  0.0000
  0.0209	  0.0367	 -0.0369	 -0.1706	  3.3700	  0.0000
  0.0216	  0.0367	 -0.0810	 -0.3576	  3.9127	  0.0000
  0.0223	  0.0367	 -0.1646	 -0.5250	  3.5469	  0.0000
  0.0230	  0.0367	 -0.2394	 -0.4294	  3.2929	  0.0000
  0.0238	  0.0367	 -0.3031	 -0.1720	  2.5605	  0.0000
  0.0245	  0.0367	 -0.3137	  0.0741	  2.1119	  0.0000
  0.0252	  0.0367	 -0.3088	  0.2891	  2.9154	  0.0000
  0.0259	  0.0367	 -0.3691	  0.4131	  3.2800	  0.0000
  0.0266	  0.0367	 -0.3886	  0.5082	  2.5603	  0.0000
  0.0274	  0.0367	 -0.2567	  0.5652	  2.2906	  0.0000
  0.0281	  0.0367	 -0.1934	  0.5845	  2.9831	  0.0000
  0.0288	  0.0367	 -0.1566	  0.5521	  2.9589	  0.0000
  0.0295	  0.0367	 -0.0477	  0.4045	  2.8050	  0.0000
  0.0302	  0.0367	  0.0128	  0.3366	  3.7853	  0.0000
  0.0310	  0.0367	 -0.0755	  0.3283	  5.3385	  0.0000
  0.0317	  0.0367	 -0.2006	  0.3511	  3.7457	  0.0000
  0.0324	  0.0367	 -0.2464	  0.3792	  3.3403	  0.0000
  0.0331	  0.0367	 -0.1657	  0.3139	  2.7842	  0.0000
  0.0338	  0.0367	 -0.0057	  0.2144	  2.6701	  0.0000
  0.0346	  0.0367	  0.0217	  0.1682	  4.6506	  0.0000
  0.0353	  0.0367	  0.0228	  0.1664	  4.3242	  0.0000
  0.0360	  0.0367	  0.0668	  0.1020	  3.5228	  0.0000
  0.0367	  0.0367	  0.1230	 -0.0435	  4.1695	  0.0000
  0.0374	  0.0367	  0.1603	 -0.1203	  3.4153	  0.0000
  0.0382	  0.0367	  0.2017	 -0.0900	  3.2332	  0.0000
  0.0389	  0.0367	  0.1822	 -0.0625	  4.6956	  0.0000
  0.0396	  0.0367	  0.1037	 -0.0949	  3.6479	  0.0000
  0.0403	  0.0367	  0.0770	 -0.1583	  4.3736	  0.0000
  0.0410	  0.0367	  0.1599	 -0.2217	  5.2821	  0.0000
  0.0418	  0.0367	  0.2520	 -0.2263	  4.8074	  0.0000
  0.0425	  0.0367	  0.3210	 -0.2328	  4.8157	  0.0000
  0.0432	  0.0367	  0.4056	 -0.2794	  3.5466	  0.0000
  0.0439	  0.0367	  0.3927	 -0.3442	  2.9821	  0.0000
  0.0007	  0.0360	 -0.0359	 -0.3446	  2.7463	  0.0000
  0.0014	  0.0360	 -0.1514	 -0.2654	  0.0000	  1.0000
  0.0022	  0.0360	 -0.0706	 -0.2796	  4.7572	  0.0000
  0.0029	  0.0360	 -0.1351	 -0.2228	  4.1999	  0.0000
  0.0036	  0.0360	 -0.0986	 -0.1693	  2.7991	  0.0000
  0.0043	  0.0360	 -0.0698	 -0.1399	  4.2701	  0.0000
  0.0050	  0.0360	 -0.0730	 -0.1141	  2.2940	  0.0000
  0.0058	  0.0360	 -0.0568	 -0.0951	  3.0454	  0.0000
  0.0065	  0.0360	 -0.0384	 -0.0457	  4.1192	  0.0000
  0.0072	  0.0360	 -0.0522	 -0.0374	  4.1040	  0.0000
  0.0079	  0.0360	 -0.0455	 -0.0837	  3.6949	  0.0000
  0.0086	  0.0360	 -0.0572	 -0.1497	  4.4145	  0.0000
  0.0094	  0.0360	 -0.0459	 -0.2156	  3.7265	  0.0000
  0.0101	  0.0360	 -0.0069	 -0.2499	  4.3742	  0.0000
  0.0108	  0.0360	  0.0822	 -0.3009	  4.1449	  0.0000
  0.0115	  0.0360	  0.1702	 -0.3986	  3.4182	  0.0000
  0.0122	  0.0360	  0.2258	 -0.4316	  3.9048	  0.0000
  0.0130	  0.0360	  0.2561	 -0.4164	  3.2301	  0.0000
  0.0137	  0.0360	  0.1855	 -0.4144	  3.0462	  0.0000
  0.0144	  0.0360	  0.0584	 -0.3689	  2.9479	  0.0000
  0.0151	  0.0360	 -0.0639	 -0.3221	  2.4445	  0.0000
  0.0158	  0.0360	 -0.0946	 -0.4054	  3.6879	  0.0000
  0.0166	  0.0360	  0.0639	 -0.5866	  3.2627	  0.0000
  0.0173	  0.0360	  0.0342	 -0.6509	  3.4522	  0.0000
  0.0180	  0.0360	 -0.0433	 -0.6453	  3.9246	  0.0000
  0.0187	  0.0360	 -0.0799	 -0.5559	  4.1384	  0.0000
  0.0194	  0.0360	 -0.1093	 -0.3282	  2.7463	  0.0000
  0.0202	  0.0360	 -0.1482	 -0.1809	  3.1296	  0.0000
  0.0209	  0.0360	 -0.1687	 -0.2178	  3.1816	  0.0000
  0.0216	  0.0360	 -0.1750	 -0.4464	  2.9613	  0.0000
  0.0223	  0.0360	 -0.1281	 -0.7013	  1.5980	  0.0000
  0.0230	  0.0360	 -0.1167	 -0.5466	  2.8414	  0.0000
  0.0238	  0.0360	 -0.1883	 -0.1768	  3.5258	  0.0000
  0.0245	  0.0360	 -0.2312	  0.1837	  2.7151	  0.0000
  0.0252	  0.0360	 -0.2683	  0.4284	  3.4707	  0.0000
  0.0259	  0.0360	 -0.4106	  0.5100	  2.9384	  0.0000
  0.0266	  0.0360	 -0.5717	  0.5650	  3.0947	  0.0000
  0.0274	  0.0360	 -0.5479	  0.6160	  2.6818	  0.0000
  0.0281	  0.0360	 -0.3630	  0.6063	  2.6914	  0.0000
  0.0288	  0.0360	 -0.2004	  0.6011	  2.7364	  0.0000
  0.0295	  0.0360	  0.0210	  0.5333	  3.4039	  0.0000
  0.0302	  0.0360	  0.1117	  0.4196	  3.9446	  0.0000
  0.0310	  0.0360	  0.0120	  0.3115	  3.6740	  0.0000
  0.0317	  0.0360	 -0.1127	  0.2737	  3.5564	  0.0000
  0.0324	  0.0360	 -0.1381	  0.3452	  2.8570	  0.0000
  0.0331	  0.0360	 -0.0660	  0.4111	  3.0984	  0.0000
  0.0338	  0.0360	  0.0049	  0.3521	  3.0073	  0.0000
  0.0346	  0.0360	  0.0593	  0.2385	  3.7271	  0.0000
  0.0353	  0.0360	  0.0916	  0.1784	  3.1313	  0.0000
  0.0360	  0.0360	  0.0889	  0.0454	  2.9548	  0.0000
  0.0367	  0.0360	  0.1288	 -0.1260	  3.0508	  0.0000
  0.0374	  0.0360	  0.2083	 -0.2417	  2.0550	  0.0000
  0.0382	  0.0360	  0.2821	 -0.2461	  2.4186	  0.0000
  0.0389	  0.0360	  0.2887	 -0.1401	  3.2285	  0.0000
  0.0396	  0.0360	  0.2352	 -0.0594	  4.1553	  0.0000
  0.0403	  0.0360	  0.2260	 -0.0890	  3.8513	  0.0000
  0.0410	  0.0360	  0.3266	 -0.1726	  3.8588	  0.0000
  0.0418	  0.0360	  0.3887	 -0.1621	  4.7732	  0.0000
  0.0425	  0.0360	  0.4665	 -0.1627	  4.1510	  0.0000
  0.0432	  0.0360	  0.5432	 -0.2239	  3.2530	  0.0000
  0.0439	  0.0360	  0.5159	 -0.2681	  2.2959	  0.0000
  0.0007	  0.0353	 -0.1781	 -0.2827	  0.0000	  1.0000
  0.0014	  0.0353	 -0.1510	 -0.2009	  4.3957	  0.0000
  0.0022	  0.0353	 -0.1796	 -0.2334	  3.8091	  0.0000
  0.0029	  0.0353	 -0.1957	 -0.1964	  3.2271	  0.0000
  0.0036	  0.0353	 -0.0928	 -0.1281	  3.5483	  0.0000
  0.0043	  0.0353	 -0.0368	 -0.0691	  4.0130	  0.0000
  0.0050	  0.0353	 -0.0485	 -0.0541	  2.4288	  0.0000
