# x	y	u	v	s2n	mask
  0.0274	  0.0389	 -0.2307	 -0.2534	  3.3324	  0.0000
  0.0281	  0.0389	 -0.1592	 -0.2657	  3.8357	  0.0000
  0.0288	  0.0389	 -0.1360	 -0.2867	  4.0376	  0.0000
  0.0295	  0.0389	 -0.2135	 -0.2884	  4.1236	  0.0000
  0.0302	  0.0389	 -0.2087	 -0.2886	  4.4677	  0.0000
  0.0310	  0.0389	 -0.0992	 -0.3256	  5.4744	  0.0000
  0.0317	  0.0389	 -0.0288	 -0.4030	  3.7345	  0.0000
  0.0324	  0.0389	 -0.0910	 -0.4070	  3.1898	  0.0000
  0.0331	  0.0389	 -0.1802	 -0.3228	  3.0425	  0.0000
  0.0338	  0.0389	 -0.1848	 -0.4109	  4.2014	  0.0000
  0.0346	  0.0389	 -0.2475	 -0.4834	  3.9067	  0.0000
  0.0353	  0.0389	 -0.1872	 -0.5302	  2.9418	  0.0000
  0.0360	  0.0389	 -0.0625	 -0.5264	  3.4047	  0.0000
  0.0367	  0.0389	 -0.1031	 -0.3647	  3.4195	  0.0000
  0.0374	  0.0389	 -0.1857	 -0.2390	  4.6264	  0.0000
  0.0382	  0.0389	 -0.1989	 -0.2403	  4.9930	  0.0000
  0.0389	  0.0389	 -0.2021	 -0.2636	  2.5778	  0.0000
  0.0396	  0.0389	 -0.1409	 -0.2521	  2.3874	  0.0000
  0.0403	  0.0389	 -0.2048	 -0.2252	  2.8418	  0.0000
  0.0410	  0.0389	 -0.2682	 -0.2442	  3.1715	  0.0000
  0.0418	  0.0389	 -0.3302	 -0.3205	  3.6765	  0.0000
  0.0425	  0.0389	 -0.3737	 -0.2392	  4.0034	  0.0000
  0.0432	  0.0389	 -0.3782	 -0.0195	  3.5649	  0.0000
  0.0439	  0.0389	 -0.4070	  0.1171	  3.2969	  0.0000
  0.0007	  0.0382	 -0.1190	 -0.2218	  3.3441	  0.0000
  0.0014	  0.0382	 -0.1672	 -0.2206	  3.4833	  0.0000
  0.0022	  0.0382	 -0.2426	 -0.2713	  3.7798	  0.0000
  0.0029	  0.0382	 -0.2379	 -0.2633	  1.8695	  0.0000
  0.0036	  0.0382	 -0.1774	 -0.1793	  3.5366	  0.0000
  0.0043	  0.0382	 -0.0629	 -0.1712	  4.4990	  0.0000
  0.0050	  0.0382	 -0.0078	 -0.2363	  3.0472	  0.0000
  0.0058	  0.0382	 -0.1292	 -0.3017	  1.8565	  0.0000
  0.0065	  0.0382	 -0.2360	 -0.3116	  3.2609	  0.0000
  0.0072	  0.0382	 -0.1079	 -0.2888	  3.0199	  0.0000
  0.0079	  0.0382	  0.0378	 -0.2570	  3.7233	  0.0000
  0.0086	  0.0382	  0.0322	 -0.2421	  4.1197	  0.0000
  0.0094	  0.0382	 -0.0407	 -0.2589	  3.5418	  0.0000
  0.0101	  0.0382	 -0.0471	 -0.2529	  4.2694	  0.0000
  0.0108	  0.0382	 -0.0617	 -0.2776	  3.7627	  0.0000
  0.0115	  0.0382	 -0.0899	 -0.3751	  2.6157	  0.0000
  0.0122	  0.0382	 -0.0928	 -0.3551	  2.7908	  0.0000
  0.0130	  0.0382	 -0.1414	 -0.1971	  4.8665	  0.0000
  0.0137	  0.0382	 -0.1446	 -0.1351	  2.6219	  0.0000
  0.0144	  0.0382	 -0.0917	 -0.2116	  3.9878	  0.0000
  0.0151	  0.0382	 -0.0441	 -0.3424	  4.0802	  0.0000
  0.0158	  0.0382	 -0.0620	 -0.4553	  3.5859	  0.0000
  0.0166	  0.0382	 -0.0369	 -0.4802	  2.8687	  0.0000
  0.0173	  0.0382	 -0.0114	 -0.4557	  3.0886	  0.0000
  0.0180	  0.0382	 -0.0494	 -0.4115	  2.0285	  0.0000
  0.0187	  0.0382	 -0.1706	 -0.3495	  2.4972	  0.0000
  0.0194	  0.0382	 -0.2676	 -0.2921	  2.9162	  0.0000
  0.0202	  0.0382	 -0.2213	 -0.3014	  3.5889	  0.0000
  0.0209	  0.0382	 -0.1530	 -0.3580	  5.0392	  0.0000
  0.0216	  0.0382	 -0.0915	 -0.3804	  3.8789	  0.0000
  0.0223	  0.0382	  0.0093	 -0.3537	  3.1130	  0.0000
  0.0230	  0.0382	 -0.0090	 -0.3019	  3.7030	  0.0000
  0.0238	  0.0382	 -0.0655	 -0.2394	  3.3818	  0.0000
  0.0245	  0.0382	 -0.0247	 -0.1864	  2.7508	  0.0000
  0.0252	  0.0382	 -0.0146	 -0.1454	  2.9434	  0.0000
  0.0259	  0.0382	 -0.1148	 -0.1362	  4.1975	  0.0000
  0.0266	  0.0382	 -0.2363	 -0.1866	  3.4591	  0.0000
  0.0274	  0.0382	 -0.2399	 -0.2666	  3.1115	  0.0000
  0.0281	  0.0382	 -0.1921	 -0.3069	  4.4603	  0.0000
  0.0288	  0.0382	 -0.1956	 -0.3548	  3.3941	  0.0000
  0.0295	  0.0382	 -0.2753	 -0.3580	  4.4631	  0.0000
  0.0302	  0.0382	 -0.2367	 -0.3272	  3.4659	  0.0000
  0.0310	  0.0382	 -0.0953	 -0.3486	  4.8291	  0.0000
  0.0317	  0.0382	 -0.0490	 -0.4278	  3.7257	  0.0000
  0.0324	  0.0382	 -0.1380	 -0.3867	  3.9787	  0.0000
  0.0331	  0.0382	 -0.2260	 -0.2156	  3.4931	  0.0000
  0.0338	  0.0382	 -0.2778	 -0.2766	  2.6840	  0.0000
  0.0346	  0.0382	 -0.2720	 -0.3588	  4.0290	  0.0000
  0.0353	  0.0382	 -0.1296	 -0.3982	  3.0369	  0.0000
  0.0360	  0.0382	 -0.0150	 -0.4178	  3.7100	  0.0000
  0.0367	  0.0382	 -0.0857	 -0.3257	  2.9789	  0.0000
  0.0374	  0.0382	 -0.2348	 -0.2290	  3.5392	  0.0000
  0.0382	  0.0382	 -0.3096	 -0.2608	  3.8253	  0.0000
  0.0389	  0.0382	 -0.3221	 -0.3168	  1.8786	  0.0000
  0.0396	  0.0382	 -0.2944	 -0.2564	  2.5563	  0.0000
  0.0403	  0.0382	 -0.3112	 -0.2364	  3.2694	  0.0000
  0.0410	  0.0382	 -0.3094	 -0.2756	  3.3159	  0.0000
  0.0418	  0.0382	 -0.3311	 -0.3318	  3.9654	  0.0000
  0.0425	  0.0382	 -0.3815	 -0.2498	  4.3165	  0.0000
  0.0432	  0.0382	 -0.4417	 -0.0444	  2.7667	  0.0000
  0.0439	  0.0382	 -0.4997	  0.1151	  3.7668	  0.0000
  0.0007	  0.0374	 -0.2573	 -0.3069	  3.2061	  0.0000
  0.0014	  0.0374	 -0.2762	 -0.3266	  3.3412	  0.0000
  0.0022	  0.0374	 -0.3034	 -0.3497	  2.5407	  0.0000
  0.0029	  0.0374	 -0.2808	 -0.3010	  4.3581	  0.0000
  0.0036	  0.0374	 -0.2370	 -0.1979	  4.8072	  0.0000
  0.0043	  0.0374	 -0.1338	 -0.1510	  5.0913	  0.0000
  0.0050	  0.0374	 -0.0308	 -0.1864	  4.8405	  0.0000
  0.0058	  0.0374	 -0.0894	 -0.2523	  2.9819	  0.0000
  0.0065	  0.0374	 -0.2030	 -0.2718	  3.1463	  0.0000
  0.0072	  0.0374	 -0.0849	 -0.2667	  3.7368	  0.0000
  0.0079	  0.0374	  0.0618	 -0.2631	  2.8500	  0.0000
  0.0086	  0.0374	  0.0174	 -0.2963	  2.6689	  0.0000
  0.0094	  0.0374	 -0.0641	 -0.3326	  3.6522	  0.0000
  0.0101	  0.0374	 -0.0257	 -0.3048	  4.0300	  0.0000
  0.0108	  0.0374	  0.0424	 -0.2777	  4.6811	  0.0000
  0.0115	  0.0374	  0.0430	 -0.3080	  3.3518	  0.0000
  0.0122	  0.0374	 -0.0262	 -0.2756	  2.3935	  0.0000
  0.0130	  0.0374	 -0.1351	 -0.2132	  3.3246	  0.0000
  0.0137	  0.0374	 -0.1730	 -0.1913	  2.8016	  0.0000
  0.0144	  0.0374	 -0.1134	 -0.2307	  2.6154	  0.0000
  0.0151	  0.0374	 -0.0138	 -0.3912	  2.5633	  0.0000
  0.0158	  0.0374	  0.0148	 -0.4938	  3.2592	  0.0000
  0.0166	  0.0374	  0.0118	 -0.4371	  3.4832	  0.0000
  0.0173	  0.0374	  0.0344	 -0.3572	  3.8374	  0.0000
  0.0180	  0.0374	  0.0242	 -0.2855	  2.8238	  0.0000
  0.0187	  0.0374	 -0.1011	 -0.2252	  2.6407	  0.0000
  0.0194	  0.0374	 -0.2612	 -0.2194	  2.3957	  0.0000
  0.0202	  0.0374	 -0.2923	 -0.2949	  2.9919	  0.0000
  0.0209	  0.0374	 -0.2259	 -0.4689	  3.2561	  0.0000
  0.0216	  0.0374	 -0.1336	 -0.5078	  2.6061	  0.0000
  0.0223	  0.0374	  0.0142	 -0.3701	  2.7362	  0.0000
  0.0230	  0.0374	 -0.0313	 -0.3710	  3.6527	  0.0000
  0.0238	  0.0374	 -0.0976	 -0.4054	  3.7850	  0.0000
  0.0245	  0.0374	 -0.0494	 -0.3690	  3.7386	  0.0000
  0.0252	  0.0374	 -0.0279	 -0.3159	  3.0517	  0.0000
  0.0259	  0.0374	 -0.1081	 -0.2591	  3.4933	  0.0000
  0.0266	  0.0374	 -0.1984	 -0.2221	  2.3251	  0.0000
  0.0274	  0.0374	 -0.1616	 -0.2515	  2.8059	  0.0000
  0.0281	  0.0374	 -0.1162	 -0.2976	  4.1886	  0.0000
  0.0288	  0.0374	 -0.1411	 -0.3531	  4.1208	  0.0000
  0.0295	  0.0374	 -0.2471	 -0.3784	  2.6577	  0.0000
  0.0302	  0.0374	 -0.2177	 -0.3580	  3.8953	  0.0000
  0.0310	  0.0374	 -0.1060	 -0.3504	  3.9847	  0.0000
  0.0317	  0.0374	 -0.0517	 -0.3705	  2.9821	  0.0000
  0.0324	  0.0374	 -0.0814	 -0.2720	  2.5581	  0.0000
  0.0331	  0.0374	 -0.1888	 -0.1113	  3.3350	  0.0000
  0.0338	  0.0374	 -0.2988	 -0.1850	  2.2987	  0.0000
  0.0346	  0.0374	 -0.3366	 -0.3457	  4.1351	  0.0000
  0.0353	  0.0374	 -0.2121	 -0.4403	  4.2176	  0.0000
  0.0360	  0.0374	 -0.0825	 -0.4510	  4.7197	  0.0000
  0.0367	  0.0374	 -0.1136	 -0.3556	  3.2006	  0.0000
  0.0374	  0.0374	 -0.2715	 -0.2177	  3.6136	  0.0000
  0.0382	  0.0374	 -0.3195	 -0.2519	  3.0244	  0.0000
  0.0389	  0.0374	 -0.2401	 -0.3387	  3.0174	  0.0000
  0.0396	  0.0374	 -0.2403	 -0.2941	  3.3929	  0.0000
  0.0403	  0.0374	 -0.2923	 -0.3060	  3.6971	  0.0000
  0.0410	  0.0374	 -0.2905	 -0.3686	  3.2788	  0.0000
  0.0418	  0.0374	 -0.3982	 -0.3889	  0.0000	  1.0000
  0.0425	  0.0374	 -0.4859	 -0.2775	  4.1139	  0.0000
  0.0432	  0.0374	 -0.6126	 -0.1198	  3.4070	  0.0000
  0.0439	  0.0374	 -0.6814	  0.0119	  2.6625	  0.0000
  0.0007	  0.0367	 -0.2455	 -0.3602	  3.7698	  0.0000
  0.0014	  0.0367	 -0.2395	 -0.3732	  4.3485	  0.0000
  0.0022	  0.0367	 -0.2524	 -0.3511	  2.8666	  0.0000
  0.0029	  0.0367	 -0.2445	 -0.2682	  4.5011	  0.0000
  0.0036	  0.0367	 -0.2375	 -0.1839	  4.4669	  0.0000
  0.0043	  0.0367	 -0.1830	 -0.1729	  3.1916	  0.0000
  0.0050	  0.0367	 -0.0862	 -0.1962	  3.5570	  0.0000
  0.0058	  0.0367	 -0.1024	 -0.2301	  3.1618	  0.0000
  0.0065	  0.0367	 -0.1372	 -0.2923	  3.9552	  0.0000
  0.0072	  0.0367	 -0.0530	 -0.2933	  4.3342	  0.0000
  0.0079	  0.0367	  0.0667	 -0.2636	  3.2042	  0.0000
  0.0086	  0.0367	  0.0069	 -0.3079	  2.5884	  0.0000
  0.0094	  0.0367	 -0.0731	 -0.3544	  3.2009	  0.0000
  0.0101	  0.0367	 -0.0089	 -0.3630	  4.7683	  0.0000
  0.0108	  0.0367	  0.0551	 -0.3653	  4.8324	  0.0000
  0.0115	  0.0367	  0.0359	 -0.3615	  3.8659	  0.0000
  0.0122	  0.0367	 -0.0343	 -0.3721	  2.5955	  0.0000
  0.0130	  0.0367	 -0.0957	 -0.3845	  2.5886	  0.0000
  0.0137	  0.0367	 -0.1009	 -0.3183	  3.1552	  0.0000
  0.0144	  0.0367	 -0.0506	 -0.3055	  2.8289	  0.0000
  0.0151	  0.0367	  0.0298	 -0.4288	  2.3993	  0.0000
  0.0158	  0.0367	  0.0548	 -0.4615	  2.5193	  0.0000
  0.0166	  0.0367	  0.0213	 -0.3367	  3.7078	  0.0000
  0.0173	  0.0367	  0.0439	 -0.2958	  3.3487	  0.0000
  0.0180	  0.0367	  0.0655	 -0.2768	  3.1113	  0.0000
  0.0187	  0.0367	 -0.0125	 -0.2607	  3.5356	  0.0000
  0.0194	  0.0367	 -0.1544	 -0.2918	  3.6242	  0.0000
  0.0202	  0.0367	 -0.2301	 -0.4156	  3.0413	  0.0000
  0.0209	  0.0367	 -0.1852	 -0.6022	  2.6135	  0.0000
  0.0216	  0.0367	 -0.1308	 -0.5859	  2.2210	  0.0000
  0.0223	  0.0367	 -0.0848	 -0.3956	  2.7953	  0.0000
  0.0230	  0.0367	 -0.1371	 -0.4170	  3.7005	  0.0000
  0.0238	  0.0367	 -0.1421	 -0.5407	  2.4805	  0.0000
  0.0245	  0.0367	 -0.0629	 -0.5242	  2.6127	  0.0000
  0.0252	  0.0367	 -0.0873	 -0.3898	  2.4704	  0.0000
  0.0259	  0.0367	 -0.1362	 -0.2779	  2.2249	  0.0000
  0.0266	  0.0367	 -0.1617	 -0.2160	  2.6758	  0.0000
  0.0274	  0.0367	 -0.0939	 -0.2123	  3.3156	  0.0000
  0.0281	  0.0367	 -0.0424	 -0.2343	  2.7486	  0.0000
  0.0288	  0.0367	 -0.0810	 -0.2534	  3.6615	  0.0000
  0.0295	  0.0367	 -0.1787	 -0.3229	  4.6203	  0.0000
  0.0302	  0.0367	 -0.1768	 -0.3530	  4.8120	  0.0000
  0.0310	  0.0367	 -0.1430	 -0.3236	  4.6994	  0.0000
  0.0317	  0.0367	 -0.1063	 -0.2926	  3.4694	  0.0000
  0.0324	  0.0367	 -0.0991	 -0.1886	  2.5942	  0.0000
  0.0331	  0.0367	 -0.1651	 -0.0958	  3.0336	  0.0000
  0.0338	  0.0367	 -0.2698	 -0.1806	  2.2672	  0.0000
  0.0346	  0.0367	 -0.3825	 -0.4075	  3.0825	  0.0000
  0.0353	  0.0367	 -0.3352	 -0.5369	  3.1748	  0.0000
  0.0360	  0.0367	 -0.1849	 -0.5067	  3.2754	  0.0000
  0.0367	  0.0367	 -0.1174	 -0.3592	  4.2306	  0.0000
  0.0374	  0.0367	 -0.1700	 -0.2191	  3.3340	  0.0000
  0.0382	  0.0367	 -0.1595	 -0.2354	  3.5675	  0.0000
  0.0389	  0.0367	 -0.0761	 -0.3262	  3.1728	  0.0000
  0.0396	  0.0367	 -0.1018	 -0.3357	  3.1761	  0.0000
  0.0403	  0.0367	 -0.1832	 -0.3919	  3.4788	  0.0000
  0.0410	  0.0367	 -0.1923	 -0.5047	  2.1247	  0.0000
  0.0418	  0.0367	 -0.3273	 -0.5687	  2.3785	  0.0000
  0.0425	  0.0367	 -0.6265	 -0.4931	  1.9712	  0.0000
  0.0432	  0.0367	 -0.9281	 -0.3878	  1.5922	  0.0000
  0.0439	  0.0367	 -1.0796	 -0.2632	  1.9569	  0.0000
  0.0007	  0.0360	 -0.0923	 -0.3882	  3.6776	  0.0000
  0.0014	  0.0360	 -0.0962	 -0.3778	  3.6505	  0.0000
  0.0022	  0.0360	 -0.1385	 -0.3225	  3.1259	  0.0000
  0.0029	  0.0360	 -0.1682	 -0.2235	  4.2683	  0.0000
  0.0036	  0.0360	 -0.1929	 -0.1289	  4.1418	  0.0000
  0.0043	  0.0360	 -0.1835	 -0.1068	  3.0533	  0.0000
  0.0050	  0.0360	 -0.1284	 -0.1611	  2.2091	  0.0000
  0.0058	  0.0360	 -0.1259	 -0.2101	  2.8467	  0.0000
  0.0065	  0.0360	 -0.1356	 -0.2571	  3.5451	  0.0000
  0.0072	  0.0360	 -0.0979	 -0.2366	  4.0459	  0.0000
  0.0079	  0.0360	 -0.0105	 -0.2096	  3.7833	  0.0000
  0.0086	  0.0360	 -0.0487	 -0.2498	  4.6868	  0.0000
  0.0094	  0.0360	 -0.0887	 -0.2896	  3.6160	  0.0000
  0.0101	  0.0360	 -0.0194	 -0.3482	  3.1073	  0.0000
  0.0108	  0.0360	 -0.0163	 -0.3976	  3.2309	  0.0000
  0.0115	  0.0360	 -0.0417	 -0.3979	  4.8969	  0.0000
  0.0122	  0.0360	 -0.0364	 -0.4103	  3.3870	  0.0000
  0.0130	  0.0360	 -0.0024	 -0.3993	  3.7469	  0.0000
  0.0137	  0.0360	  0.0486	 -0.3244	  3.5964	  0.0000
  0.0144	  0.0360	  0.0486	 -0.3280	  4.4323	  0.0000
  0.0151	  0.0360	  0.0175	 -0.3971	  3.2443	  0.0000
  0.0158	  0.0360	  0.0081	 -0.3790	  2.9145	  0.0000
  0.0166	  0.0360	  0.0017	 -0.2852	  3.3707	  0.0000
  0.0173	  0.0360	  0.0040	 -0.2871	  3.6431	  0.0000
  0.0180	  0.0360	  0.0422	 -0.2743	  3.8634	  0.0000
  0.0187	  0.0360	  0.0347	 -0.2711	  3.8464	  0.0000
  0.0194	  0.0360	 -0.0547	 -0.3678	  3.7289	  0.0000
  0.0202	  0.0360	 -0.1110	 -0.5326	  2.1705	  0.0000
  0.0209	  0.0360	 -0.0755	 -0.6371	  3.2627	  0.0000
  0.0216	  0.0360	 -0.0820	 -0.4814	  0.0000	  1.0000
  0.0223	  0.0360	 -0.0781	 -0.4714	  0.0000	  1.0000
  0.0230	  0.0360	 -0.1403	 -0.3705	  3.7009	  0.0000
  0.0238	  0.0360	 -0.1235	 -0.4833	  2.4895	  0.0000
  0.0245	  0.0360	 -0.0216	 -0.4748	  1.9906	  0.0000
  0.0252	  0.0360	 -0.0568	 -0.2853	  2.8428	  0.0000
  0.0259	  0.0360	 -0.1195	 -0.1790	  2.8884	  0.0000
  0.0266	  0.0360	 -0.1544	 -0.1812	  2.0751	  0.0000
  0.0274	  0.0360	 -0.0629	 -0.1681	  2.6340	  0.0000
  0.0281	  0.0360	 -0.0001	 -0.1587	  3.5266	  0.0000
  0.0288	  0.0360	 -0.0508	 -0.1716	  3.5196	  0.0000
  0.0295	  0.0360	 -0.1279	 -0.2687	  3.8903	  0.0000
  0.0302	  0.0360	 -0.1655	 -0.2999	  4.1152	  0.0000
  0.0310	  0.0360	 -0.1882	 -0.2414	  4.1148	  0.0000
  0.0317	  0.0360	 -0.1479	 -0.1990	  2.7770	  0.0000
  0.0324	  0.0360	 -0.1223	 -0.1604	  3.5905	  0.0000
  0.0331	  0.0360	 -0.1476	 -0.1847	  3.5975	  0.0000
  0.0338	  0.0360	 -0.2028	 -0.3386	  2.3648	  0.0000
  0.0346	  0.0360	 -0.3113	 -0.5356	  2.9667	  0.0000
  0.0353	  0.0360	 -0.3166	 -0.5915	  2.2146	  0.0000
  0.0360	  0.0360	 -0.1775	 -0.4525	  1.8650	  0.0000
  0.0367	  0.0360	 -0.0474	 -0.2678	  3.8862	  0.0000
  0.0374	  0.0360	 -0.0637	 -0.2292	  4.3052	  0.0000
  0.0382	  0.0360	 -0.0715	 -0.2937	  3.2769	  0.0000
  0.0389	  0.0360	 -0.0561	 -0.3774	  1.5851	  0.0000
  0.0396	  0.0360	 -0.0877	 -0.4152	  1.5523	  0.0000
  0.0403	  0.0360	 -0.0989	 -0.4800	  2.6105	  0.0000
  0.0410	  0.0360	 -0.1001	 -0.6576	  1.2420	  0.0000
  0.0418	  0.0360	 -0.2881	 -0.9089	  3.1394	  0.0000
  0.0425	  0.0360	 -0.6772	 -0.9279	  3.4643	  0.0000
  0.0432	  0.0360	 -1.1239	 -0.7535	  2.1028	  0.0000
  0.0439	  0.0360	 -1.2627	 -0.4939	  2.7157	  0.0000
  0.0007	  0.0353	 -0.0415	 -0.3874	  4.0264	  0.0000
  0.0014	  0.0353	 -0.0616	 -0.3609	  3.8504	  0.0000
