# x	y	u	v	s2n	mask
  0.0396	  0.0396	  0.1179	 -0.1581	  4.5839	  0.0000
  0.0403	  0.0396	  0.1008	 -0.1484	  4.7794	  0.0000
  0.0410	  0.0396	  0.0578	 -0.1544	  4.0208	  0.0000
  0.0418	  0.0396	 -0.0574	 -0.2239	  3.6336	  0.0000
  0.0425	  0.0396	 -0.0677	 -0.2568	  2.7771	  0.0000
  0.0432	  0.0396	  0.0304	 -0.1316	  3.1544	  0.0000
  0.0439	  0.0396	  0.0022	 -0.0720	  2.8738	  0.0000
  0.0007	  0.0389	 -0.0464	 -0.3881	  2.3677	  0.0000
  0.0014	  0.0389	 -0.0889	 -0.3391	  2.4414	  0.0000
  0.0022	  0.0389	 -0.1714	 -0.2832	  3.5026	  0.0000
  0.0029	  0.0389	 -0.2031	 -0.2945	  3.2134	  0.0000
  0.0036	  0.0389	 -0.2040	 -0.2756	  2.8298	  0.0000
  0.0043	  0.0389	 -0.1715	 -0.2394	  3.5290	  0.0000
  0.0050	  0.0389	 -0.1639	 -0.1647	  4.0273	  0.0000
  0.0058	  0.0389	 -0.1983	 -0.1160	  3.3900	  0.0000
  0.0065	  0.0389	 -0.1860	 -0.1678	  2.8110	  0.0000
  0.0072	  0.0389	 -0.1459	 -0.2424	  2.5080	  0.0000
  0.0079	  0.0389	 -0.1144	 -0.3119	  2.7559	  0.0000
  0.0086	  0.0389	 -0.0841	 -0.3373	  2.6523	  0.0000
  0.0094	  0.0389	 -0.0799	 -0.2246	  3.1625	  0.0000
  0.0101	  0.0389	 -0.0900	 -0.1202	  2.7044	  0.0000
  0.0108	  0.0389	 -0.1746	 -0.1703	  3.0306	  0.0000
  0.0115	  0.0389	 -0.2350	 -0.2087	  3.6850	  0.0000
  0.0122	  0.0389	 -0.1630	 -0.1978	  4.4785	  0.0000
  0.0130	  0.0389	 -0.0985	 -0.2150	  3.5367	  0.0000
  0.0137	  0.0389	 -0.1412	 -0.2823	  4.3771	  0.0000
  0.0144	  0.0389	 -0.1503	 -0.2908	  3.9971	  0.0000
  0.0151	  0.0389	 -0.0928	 -0.2217	  3.5839	  0.0000
  0.0158	  0.0389	 -0.0510	 -0.2112	  4.1067	  0.0000
  0.0166	  0.0389	 -0.0559	 -0.2570	  3.4302	  0.0000
  0.0173	  0.0389	 -0.0091	 -0.3165	  2.9838	  0.0000
  0.0180	  0.0389	  0.0617	 -0.3512	  2.3988	  0.0000
  0.0187	  0.0389	  0.0742	 -0.3573	  2.8882	  0.0000
  0.0194	  0.0389	  0.1578	 -0.3500	  3.1182	  0.0000
  0.0202	  0.0389	  0.2208	 -0.4077	  2.6609	  0.0000
  0.0209	  0.0389	  0.2101	 -0.4908	  3.0633	  0.0000
  0.0216	  0.0389	  0.0880	 -0.4519	  4.3437	  0.0000
  0.0223	  0.0389	 -0.1007	 -0.3681	  4.3907	  0.0000
  0.0230	  0.0389	 -0.2011	 -0.2877	  3.5707	  0.0000
  0.0238	  0.0389	 -0.1980	 -0.1832	  3.6141	  0.0000
  0.0245	  0.0389	 -0.1475	 -0.1035	  3.5584	  0.0000
  0.0252	  0.0389	 -0.0841	 -0.1054	  3.5961	  0.0000
  0.0259	  0.0389	 -0.0321	 -0.1313	  3.2509	  0.0000
  0.0266	  0.0389	 -0.0775	 -0.1162	  4.2950	  0.0000
  0.0274	  0.0389	 -0.2001	 -0.0147	  3.1798	  0.0000
  0.0281	  0.0389	 -0.3008	  0.0864	  2.8595	  0.0000
  0.0288	  0.0389	 -0.2568	 -0.0192	  2.9910	  0.0000
  0.0295	  0.0389	 -0.1515	 -0.1826	  2.5969	  0.0000
  0.0302	  0.0389	 -0.1011	 -0.1730	  2.6435	  0.0000
  0.0310	  0.0389	 -0.0825	 -0.1072	  3.3971	  0.0000
  0.0317	  0.0389	 -0.0661	 -0.0789	  3.1580	  0.0000
  0.0324	  0.0389	 -0.0239	 -0.0118	  4.0050	  0.0000
  0.0331	  0.0389	  0.0104	  0.0363	  4.3338	  0.0000
  0.0338	  0.0389	 -0.0132	  0.0603	  4.0574	  0.0000
  0.0346	  0.0389	 -0.0815	  0.1076	  3.9427	  0.0000
  0.0353	  0.0389	 -0.0214	  0.1003	  4.3069	  0.0000
  0.0360	  0.0389	  0.0233	  0.0412	  4.2830	  0.0000
  0.0367	  0.0389	  0.0189	 -0.0344	  3.7510	  0.0000
  0.0374	  0.0389	  0.0320	 -0.0970	  4.2421	  0.0000
  0.0382	  0.0389	  0.0107	 -0.1455	  4.3445	  0.0000
  0.0389	  0.0389	  0.0435	 -0.1423	  4.4278	  0.0000
  0.0396	  0.0389	  0.0509	 -0.1275	  4.0634	  0.0000
  0.0403	  0.0389	  0.0312	 -0.1198	  4.8996	  0.0000
  0.0410	  0.0389	 -0.0239	 -0.1343	  3.9084	  0.0000
  0.0418	  0.0389	 -0.1317	 -0.2007	  2.8450	  0.0000
  0.0425	  0.0389	 -0.1417	 -0.2359	  2.5387	  0.0000
  0.0432	  0.0389	 -0.0687	 -0.1812	  3.2209	  0.0000
  0.0439	  0.0389	 -0.0375	 -0.1436	  3.3798	  0.0000
  0.0007	  0.0382	 -0.1598	 -0.2703	  2.9602	  0.0000
  0.0014	  0.0382	 -0.1780	 -0.2150	  3.5397	  0.0000
  0.0022	  0.0382	 -0.1797	 -0.2067	  2.1374	  0.0000
  0.0029	  0.0382	 -0.1562	 -0.2790	  2.8112	  0.0000
  0.0036	  0.0382	 -0.1715	 -0.2526	  2.2298	  0.0000
  0.0043	  0.0382	 -0.1496	 -0.1869	  2.9449	  0.0000
  0.0050	  0.0382	 -0.1302	 -0.1240	  4.1216	  0.0000
  0.0058	  0.0382	 -0.1348	 -0.0839	  3.8283	  0.0000
  0.0065	  0.0382	 -0.1168	 -0.1180	  3.4129	  0.0000
  0.0072	  0.0382	 -0.1004	 -0.2509	  3.2413	  0.0000
  0.0079	  0.0382	 -0.1229	 -0.4296	  2.1549	  0.0000
  0.0086	  0.0382	 -0.1239	 -0.4193	  2.6602	  0.0000
  0.0094	  0.0382	 -0.1377	 -0.2117	  2.2499	  0.0000
  0.0101	  0.0382	 -0.1769	 -0.0664	  2.6990	  0.0000
  0.0108	  0.0382	 -0.2207	 -0.0925	  3.3316	  0.0000
  0.0115	  0.0382	 -0.2332	 -0.1440	  3.6709	  0.0000
  0.0122	  0.0382	 -0.2192	 -0.1961	  3.4285	  0.0000
  0.0130	  0.0382	 -0.1761	 -0.2286	  2.7573	  0.0000
  0.0137	  0.0382	 -0.1683	 -0.2498	  2.4217	  0.0000
  0.0144	  0.0382	 -0.1727	 -0.2451	  3.7667	  0.0000
  0.0151	  0.0382	 -0.1203	 -0.1931	  2.9284	  0.0000
  0.0158	  0.0382	 -0.0391	 -0.1962	  3.4829	  0.0000
  0.0166	  0.0382	 -0.0043	 -0.2395	  2.6347	  0.0000
  0.0173	  0.0382	  0.0409	 -0.2640	  2.9655	  0.0000
  0.0180	  0.0382	  0.1195	 -0.2813	  2.8480	  0.0000
  0.0187	  0.0382	  0.1467	 -0.3402	  2.9373	  0.0000
  0.0194	  0.0382	  0.2141	 -0.3839	  3.1761	  0.0000
  0.0202	  0.0382	  0.2761	 -0.4833	  2.5790	  0.0000
  0.0209	  0.0382	  0.2714	 -0.5700	  2.4975	  0.0000
  0.0216	  0.0382	  0.1237	 -0.4485	  3.3758	  0.0000
  0.0223	  0.0382	 -0.1361	 -0.2840	  3.1528	  0.0000
  0.0230	  0.0382	 -0.2503	 -0.1997	  2.7902	  0.0000
  0.0238	  0.0382	 -0.1543	 -0.1857	  3.4357	  0.0000
  0.0245	  0.0382	 -0.0649	 -0.1738	  3.4420	  0.0000
  0.0252	  0.0382	 -0.0293	 -0.1812	  3.0854	  0.0000
  0.0259	  0.0382	  0.0168	 -0.2204	  2.9598	  0.0000
  0.0266	  0.0382	 -0.0124	 -0.2151	  3.8050	  0.0000
  0.0274	  0.0382	 -0.1514	 -0.0789	  3.1661	  0.0000
  0.0281	  0.0382	 -0.2357	  0.0708	  2.4122	  0.0000
  0.0288	  0.0382	 -0.2045	 -0.0559	  2.3842	  0.0000
  0.0295	  0.0382	 -0.1731	 -0.2297	  3.5066	  0.0000
  0.0302	  0.0382	 -0.1463	 -0.1531	  2.8685	  0.0000
  0.0310	  0.0382	 -0.1095	 -0.0186	  4.2029	  0.0000
  0.0317	  0.0382	 -0.0664	  0.0490	  4.0636	  0.0000
  0.0324	  0.0382	 -0.0526	  0.0996	  3.6347	  0.0000
  0.0331	  0.0382	 -0.0629	  0.1197	  3.2195	  0.0000
  0.0338	  0.0382	 -0.0840	  0.1211	  4.2085	  0.0000
  0.0346	  0.0382	 -0.1092	  0.1232	  3.8799	  0.0000
  0.0353	  0.0382	 -0.0638	  0.0669	  5.2054	  0.0000
  0.0360	  0.0382	 -0.0136	 -0.0182	  5.5047	  0.0000
  0.0367	  0.0382	  0.0164	 -0.0968	  3.2016	  0.0000
  0.0374	  0.0382	  0.0213	 -0.1234	  4.3215	  0.0000
  0.0382	  0.0382	 -0.0034	 -0.1109	  4.2831	  0.0000
  0.0389	  0.0382	 -0.0058	 -0.1366	  4.2609	  0.0000
  0.0396	  0.0382	 -0.0050	 -0.1573	  2.9277	  0.0000
  0.0403	  0.0382	 -0.0061	 -0.1488	  3.9615	  0.0000
  0.0410	  0.0382	 -0.0369	 -0.1528	  3.8109	  0.0000
  0.0418	  0.0382	 -0.1150	 -0.1862	  4.4528	  0.0000
  0.0425	  0.0382	 -0.1588	 -0.2141	  5.3929	  0.0000
  0.0432	  0.0382	 -0.1514	 -0.2037	  3.5285	  0.0000
  0.0439	  0.0382	 -0.0822	 -0.1722	  4.7674	  0.0000
  0.0007	  0.0374	 -0.0963	 -0.2446	  4.7279	  0.0000
  0.0014	  0.0374	 -0.1360	 -0.1944	  3.9603	  0.0000
  0.0022	  0.0374	 -0.1346	 -0.2485	  2.9937	  0.0000
  0.0029	  0.0374	 -0.1070	 -0.2930	  3.6829	  0.0000
  0.0036	  0.0374	 -0.1706	 -0.2339	  3.6803	  0.0000
  0.0043	  0.0374	 -0.1833	 -0.1945	  3.2611	  0.0000
  0.0050	  0.0374	 -0.1723	 -0.1354	  3.8087	  0.0000
  0.0058	  0.0374	 -0.1664	 -0.0913	  3.0439	  0.0000
  0.0065	  0.0374	 -0.1324	 -0.1069	  2.6360	  0.0000
  0.0072	  0.0374	 -0.0925	 -0.2374	  3.3859	  0.0000
  0.0079	  0.0374	 -0.1014	 -0.4429	  2.3881	  0.0000
  0.0086	  0.0374	 -0.1438	 -0.4496	  2.9119	  0.0000
  0.0094	  0.0374	 -0.2150	 -0.2426	  2.4975	  0.0000
  0.0101	  0.0374	 -0.2668	 -0.0856	  3.3216	  0.0000
  0.0108	  0.0374	 -0.2785	 -0.0618	  4.0158	  0.0000
  0.0115	  0.0374	 -0.2977	 -0.0970	  2.4500	  0.0000
  0.0122	  0.0374	 -0.3359	 -0.1797	  3.3542	  0.0000
  0.0130	  0.0374	 -0.2673	 -0.2237	  3.9047	  0.0000
  0.0137	  0.0374	 -0.1992	 -0.2205	  3.5053	  0.0000
  0.0144	  0.0374	 -0.2034	 -0.1901	  2.9555	  0.0000
  0.0151	  0.0374	 -0.1745	 -0.1447	  2.9442	  0.0000
  0.0158	  0.0374	 -0.0930	 -0.1683	  0.0000	  1.0000
  0.0166	  0.0374	 -0.0131	 -0.1146	  4.2576	  0.0000
  0.0173	  0.0374	  0.0571	 -0.1166	  3.6239	  0.0000
  0.0180	  0.0374	  0.1248	 -0.1699	  3.1377	  0.0000
  0.0187	  0.0374	  0.1592	 -0.2901	  2.5673	  0.0000
  0.0194	  0.0374	  0.2008	 -0.3778	  3.3140	  0.0000
  0.0202	  0.0374	  0.2357	 -0.4809	  2.8186	  0.0000
  0.0209	  0.0374	  0.2066	 -0.5854	  2.0953	  0.0000
  0.0216	  0.0374	  0.0293	 -0.4808	  2.8110	  0.0000
  0.0223	  0.0374	 -0.2464	 -0.2760	  2.2862	  0.0000
  0.0230	  0.0374	 -0.2730	 -0.1750	  2.2374	  0.0000
  0.0238	  0.0374	 -0.0443	 -0.1866	  2.2320	  0.0000
  0.0245	  0.0374	  0.0357	 -0.1971	  2.1607	  0.0000
  0.0252	  0.0374	  0.0198	 -0.1931	  2.7820	  0.0000
  0.0259	  0.0374	  0.0327	 -0.2609	  1.9329	  0.0000
  0.0266	  0.0374	 -0.0026	 -0.2931	  2.9269	  0.0000
  0.0274	  0.0374	 -0.1185	 -0.1977	  2.5874	  0.0000
  0.0281	  0.0374	 -0.2000	 -0.0841	  2.8210	  0.0000
  0.0288	  0.0374	 -0.2448	 -0.1128	  3.3178	  0.0000
  0.0295	  0.0374	 -0.2704	 -0.2063	  3.8863	  0.0000
  0.0302	  0.0374	 -0.2691	 -0.1534	  3.9733	  0.0000
  0.0310	  0.0374	 -0.2329	 -0.0313	  4.2395	  0.0000
  0.0317	  0.0374	 -0.1974	  0.0516	  3.7337	  0.0000
  0.0324	  0.0374	 -0.1829	  0.1166	  3.7443	  0.0000
  0.0331	  0.0374	 -0.1808	  0.1942	  4.3206	  0.0000
  0.0338	  0.0374	 -0.1555	  0.2424	  3.6577	  0.0000
  0.0346	  0.0374	 -0.1080	  0.2151	  4.1536	  0.0000
  0.0353	  0.0374	 -0.0696	  0.1228	  3.9853	  0.0000
  0.0360	  0.0374	 -0.0310	 -0.0234	  4.0561	  0.0000
  0.0367	  0.0374	  0.0022	 -0.1383	  3.5179	  0.0000
  0.0374	  0.0374	  0.0035	 -0.1437	  4.8353	  0.0000
  0.0382	  0.0374	 -0.0299	 -0.1351	  5.2669	  0.0000
  0.0389	  0.0374	 -0.0309	 -0.2093	  5.2471	  0.0000
  0.0396	  0.0374	 -0.0142	 -0.2681	  4.0461	  0.0000
  0.0403	  0.0374	 -0.0129	 -0.2680	  4.0391	  0.0000
  0.0410	  0.0374	 -0.0308	 -0.2261	  4.0550	  0.0000
  0.0418	  0.0374	 -0.0896	 -0.1941	  3.8552	  0.0000
  0.0425	  0.0374	 -0.1461	 -0.2181	  3.6286	  0.0000
  0.0432	  0.0374	 -0.1503	 -0.1957	  3.1914	  0.0000
  0.0439	  0.0374	 -0.1059	 -0.1399	  2.9802	  0.0000
  0.0007	  0.0367	  0.0173	 -0.2909	  3.2493	  0.0000
  0.0014	  0.0367	 -0.0536	 -0.2239	  3.0561	  0.0000
  0.0022	  0.0367	 -0.0719	 -0.2608	  2.9358	  0.0000
  0.0029	  0.0367	 -0.0744	 -0.2949	  2.9568	  0.0000
  0.0036	  0.0367	 -0.1606	 -0.2391	  3.6738	  0.0000
  0.0043	  0.0367	 -0.2015	 -0.1925	  3.4625	  0.0000
  0.0050	  0.0367	 -0.2208	 -0.1305	  3.6368	  0.0000
  0.0058	  0.0367	 -0.2203	 -0.1056	  4.2092	  0.0000
  0.0065	  0.0367	 -0.1922	 -0.1318	  2.7688	  0.0000
  0.0072	  0.0367	 -0.1470	 -0.2148	  3.2096	  0.0000
  0.0079	  0.0367	 -0.1164	 -0.3528	  3.9246	  0.0000
  0.0086	  0.0367	 -0.1424	 -0.3860	  4.0974	  0.0000
  0.0094	  0.0367	 -0.1688	 -0.2860	  3.3434	  0.0000
  0.0101	  0.0367	 -0.1901	 -0.1653	  3.3339	  0.0000
  0.0108	  0.0367	 -0.2284	 -0.1129	  3.9469	  0.0000
  0.0115	  0.0367	 -0.2957	 -0.1486	  3.1096	  0.0000
  0.0122	  0.0367	 -0.3385	 -0.2148	  3.9302	  0.0000
  0.0130	  0.0367	 -0.2687	 -0.2291	  3.4078	  0.0000
  0.0137	  0.0367	 -0.1881	 -0.1926	  3.6636	  0.0000
  0.0144	  0.0367	 -0.1953	 -0.1502	  3.6212	  0.0000
  0.0151	  0.0367	 -0.2217	 -0.1557	  2.5946	  0.0000
  0.0158	  0.0367	 -0.1726	 -0.1276	  3.8661	  0.0000
  0.0166	  0.0367	 -0.0668	 -0.0391	  4.2048	  0.0000
  0.0173	  0.0367	  0.0481	 -0.0191	  2.9883	  0.0000
  0.0180	  0.0367	  0.1061	 -0.1026	  3.8591	  0.0000
  0.0187	  0.0367	  0.1442	 -0.2473	  3.9613	  0.0000
  0.0194	  0.0367	  0.1556	 -0.3482	  3.2028	  0.0000
  0.0202	  0.0367	  0.1236	 -0.4205	  3.4570	  0.0000
  0.0209	  0.0367	  0.0033	 -0.5097	  2.4192	  0.0000
  0.0216	  0.0367	 -0.1572	 -0.5035	  2.1037	  0.0000
  0.0223	  0.0367	 -0.3232	 -0.3647	  3.5254	  0.0000
  0.0230	  0.0367	 -0.2794	 -0.2772	  2.6320	  0.0000
  0.0238	  0.0367	 -0.0342	 -0.2814	  2.4299	  0.0000
  0.0245	  0.0367	  0.0142	 -0.2541	  2.7615	  0.0000
  0.0252	  0.0367	 -0.0569	 -0.2519	  3.2677	  0.0000
  0.0259	  0.0367	 -0.1112	 -0.3299	  2.3992	  0.0000
  0.0266	  0.0367	 -0.1780	 -0.3389	  2.1575	  0.0000
  0.0274	  0.0367	 -0.2479	 -0.2767	  2.6754	  0.0000
  0.0281	  0.0367	 -0.2830	 -0.2132	  2.7708	  0.0000
  0.0288	  0.0367	 -0.3334	 -0.1527	  3.8699	  0.0000
  0.0295	  0.0367	 -0.3707	 -0.1909	  3.6631	  0.0000
  0.0302	  0.0367	 -0.3814	 -0.1792	  3.2716	  0.0000
  0.0310	  0.0367	 -0.3591	 -0.0429	  4.7668	  0.0000
  0.0317	  0.0367	 -0.3313	  0.0563	  3.3637	  0.0000
  0.0324	  0.0367	 -0.2739	  0.1346	  3.8692	  0.0000
  0.0331	  0.0367	 -0.2050	  0.2546	  3.2067	  0.0000
  0.0338	  0.0367	 -0.1542	  0.3311	  4.2912	  0.0000
  0.0346	  0.0367	 -0.0991	  0.1555	  0.0000	  1.0000
  0.0353	  0.0367	 -0.0756	  0.1635	  4.6233	  0.0000
  0.0360	  0.0367	 -0.0284	  0.0041	  4.1386	  0.0000
  0.0367	  0.0367	  0.0243	 -0.1324	  3.3454	  0.0000
  0.0374	  0.0367	  0.0374	 -0.1607	  3.7959	  0.0000
  0.0382	  0.0367	  0.0047	 -0.1909	  5.1430	  0.0000
  0.0389	  0.0367	  0.0138	 -0.2959	  4.3391	  0.0000
  0.0396	  0.0367	  0.0296	 -0.3446	  3.6600	  0.0000
  0.0403	  0.0367	 -0.0164	 -0.3246	  4.7631	  0.0000
  0.0410	  0.0367	 -0.0661	 -0.2341	  4.5604	  0.0000
  0.0418	  0.0367	 -0.0914	 -0.1464	  3.6556	  0.0000
  0.0425	  0.0367	 -0.1010	 -0.1394	  4.2517	  0.0000
  0.0432	  0.0367	 -0.0863	 -0.0999	  4.1984	  0.0000
  0.0439	  0.0367	 -0.0930	 -0.0571	  4.3869	  0.0000
  0.0007	  0.0360	  0.0194	 -0.3857	  2.7506	  0.0000
  0.0014	  0.0360	 -0.0673	 -0.2918	  2.4602	  0.0000
  0.0022	  0.0360	 -0.0703	 -0.2539	  2.3522	  0.0000
  0.0029	  0.0360	 -0.0824	 -0.2753	  2.4049	  0.0000
  0.0036	  0.0360	 -0.1892	 -0.2603	  3.6493	  0.0000
  0.0043	  0.0360	 -0.2571	 -0.1882	  3.4611	  0.0000
  0.0050	  0.0360	 -0.2691	 -0.1039	  3.2941	  0.0000
  0.0058	  0.0360	 -0.2557	 -0.1186	  3.6632	  0.0000
  0.0065	  0.0360	 -0.2456	 -0.1726	  3.8654	  0.0000
  0.0072	  0.0360	 -0.2253	 -0.2199	  3.4123	  0.0000
  0.0079	  0.0360	 -0.1741	 -0.2899	  4.8006	  0.0000
  0.0086	  0.0360	 -0.1485	 -0.3094	  3.5518	  0.0000
  0.0094	  0.0360	 -0.1124	 -0.2870	  3.3199	  0.0000
  0.0101	  0.0360	 -0.1013	 -0.2141	  3.6553	  0.0000
  0.0108	  0.0360	 -0.1128	 -0.1551	  3.2718	  0.0000
  0.0115	  0.0360	 -0.1639	 -0.1899	  3.4605	  0.0000
  0.0122	  0.0360	 -0.2227	 -0.2574	  3.8277	  0.0000
  0.0130	  0.0360	 -0.2103	 -0.2509	  3.8883	  0.0000
  0.0137	  0.0360	 -0.1741	 -0.1921	  0.0000	  1.0000
  0.0144	  0.0360	 -0.1492	 -0.1415	  3.2765	  0.0000
  0.0151	  0.0360	 -0.2027	 -0.1982	  2.4941	  0.0000
  0.0158	  0.0360	 -0.1991	 -0.1761	  2.9224	  0.0000
  0.0166	  0.0360	 -0.1001	 -0.0321	  2.6374	  0.0000
  0.0173	  0.0360	  0.0150	  0.0008	  3.3803	  0.0000
  0.0180	  0.0360	  0.0578	 -0.1122	  3.4280	  0.0000
  0.0187	  0.0360	  0.0904	 -0.2502	  3.5295	  0.0000
  0.0194	  0.0360	  0.0763	 -0.2865	  3.0907	  0.0000
  0.0202	  0.0360	  0.0076	 -0.3037	  2.8222	  0.0000
  0.0209	  0.0360	 -0.1096	 -0.3679	  1.5183	  0.0000
  0.0216	  0.0360	 -0.2194	 -0.4019	  2.1035	  0.0000
  0.0223	  0.0360	 -0.2914	 -0.3307	  3.0084	  0.0000
  0.0230	  0.0360	 -0.2337	 -0.2824	  2.0904	  0.0000
  0.0238	  0.0360	 -0.0819	 -0.3308	  2.5660	  0.0000
  0.0245	  0.0360	 -0.0647	 -0.3448	  4.1082	  0.0000
  0.0252	  0.0360	 -0.1652	 -0.4038	  3.8146	  0.0000
  0.0259	  0.0360	 -0.2736	 -0.4822	  2.8881	  0.0000
  0.0266	  0.0360	 -0.3840	 -0.4178	  1.7785	  0.0000
  0.0274	  0.0360	 -0.3780	 -0.3198	  2.2337	  0.0000
  0.0281	  0.0360	 -0.3212	 -0.2051	  2.0127	  0.0000
  0.0288	  0.0360	 -0.3315	 -0.0720	  2.7053	  0.0000
  0.0295	  0.0360	 -0.3941	 -0.1168	  3.0995	  0.0000
  0.0302	  0.0360	 -0.4529	 -0.1161	  2.9914	  0.0000
  0.0310	  0.0360	 -0.4615	  0.0570	  3.8380	  0.0000
  0.0317	  0.0360	 -0.4170	  0.1247	  3.2828	  0.0000
  0.0324	  0.0360	 -0.3011	  0.1478	  3.8582	  0.0000
  0.0331	  0.0360	 -0.1688	  0.2473	  3.9676	  0.0000
  0.0338	  0.0360	 -0.1193	  0.3261	  4.3842	  0.0000
  0.0346	  0.0360	 -0.1064	  0.2765	  3.7290	  0.0000
  0.0353	  0.0360	 -0.0985	  0.1213	  3.2889	  0.0000
  0.0360	  0.0360	 -0.0260	  0.0183	  4.0293	  0.0000
  0.0367	  0.0360	  0.0791	 -0.0654	  3.4743	  0.0000
  0.0374	  0.0360	  0.1517	 -0.1455	  4.3862	  0.0000
  0.0382	  0.0360	  0.1461	 -0.1970	  3.5772	  0.0000
  0.0389	  0.0360	  0.1515	 -0.2855	  3.7705	  0.0000
  0.0396	  0.0360	  0.1130	 -0.3110	  4.0504	  0.0000
  0.0403	  0.0360	  0.0226	 -0.2515	  4.5892	  0.0000
  0.0410	  0.0360	 -0.0142	 -0.1135	  3.1001	  0.0000
  0.0418	  0.0360	  0.0337	  0.0158	  4.2558	  0.0000
  0.0425	  0.0360	  0.0649	  0.0672	  4.9319	  0.0000
  0.0432	  0.0360	  0.0802	  0.1170	  4.8203	  0.0000
  0.0439	  0.0360	  0.0722	  0.1408	  4.9860	  0.0000
  0.0007	  0.0353	 -0.0986	 -0.4788	  2.0581	  0.0000
  0.0014	  0.0353	 -0.1460	 -0.3926	  3.2514	  0.0000
  0.0022	  0.0353	 -0.1178	 -0.2856	  3.8120	  0.0000
  0.0029	  0.0353	 -0.1337	 -0.2435	  4.3162	  0.0000
