# x	y	u	v	s2n	mask
  0.0094	  0.0382	 -0.0003	 -0.2182	  3.1343	  0.0000
  0.0101	  0.0382	  0.0269	 -0.2563	  3.0566	  0.0000
  0.0108	  0.0382	  0.0427	 -0.2853	  2.2902	  0.0000
  0.0115	  0.0382	 -0.0290	 -0.2749	  3.1063	  0.0000
  0.0122	  0.0382	 -0.1679	 -0.2810	  2.4138	  0.0000
  0.0130	  0.0382	 -0.2816	 -0.2232	  1.8653	  0.0000
  0.0137	  0.0382	 -0.2575	 -0.1491	  2.2991	  0.0000
  0.0144	  0.0382	 -0.2054	 -0.0370	  3.7602	  0.0000
  0.0151	  0.0382	 -0.1838	  0.0422	  3.4138	  0.0000
  0.0158	  0.0382	 -0.1090	 -0.1480	  3.5969	  0.0000
  0.0166	  0.0382	 -0.0177	 -0.3591	  3.3538	  0.0000
  0.0173	  0.0382	  0.0439	 -0.5210	  2.4790	  0.0000
  0.0180	  0.0382	  0.0327	 -0.5256	  2.2443	  0.0000
  0.0187	  0.0382	 -0.0567	 -0.4134	  2.2193	  0.0000
  0.0194	  0.0382	 -0.0923	 -0.3139	  2.1662	  0.0000
  0.0202	  0.0382	 -0.0392	 -0.2474	  2.4916	  0.0000
  0.0209	  0.0382	 -0.0943	 -0.1725	  2.5706	  0.0000
  0.0216	  0.0382	 -0.1010	 -0.1146	  2.6928	  0.0000
  0.0223	  0.0382	 -0.0718	 -0.1404	  3.6036	  0.0000
  0.0230	  0.0382	 -0.0454	 -0.2054	  2.3034	  0.0000
  0.0238	  0.0382	  0.0093	 -0.2591	  3.8535	  0.0000
  0.0245	  0.0382	  0.1079	 -0.3147	  3.3578	  0.0000
  0.0252	  0.0382	  0.1799	 -0.3736	  4.1815	  0.0000
  0.0259	  0.0382	  0.1995	 -0.2924	  3.9259	  0.0000
  0.0266	  0.0382	  0.2245	 -0.1687	  3.4523	  0.0000
  0.0274	  0.0382	  0.3332	 -0.1866	  3.8572	  0.0000
  0.0281	  0.0382	  0.3247	 -0.2436	  3.2136	  0.0000
  0.0288	  0.0382	  0.1762	 -0.2991	  2.5623	  0.0000
  0.0295	  0.0382	  0.1801	 -0.4212	  3.4350	  0.0000
  0.0302	  0.0382	  0.1561	 -0.3986	  3.3342	  0.0000
  0.0310	  0.0382	  0.0247	 -0.3016	  2.9867	  0.0000
  0.0317	  0.0382	 -0.0784	 -0.2805	  3.0931	  0.0000
  0.0324	  0.0382	 -0.0603	 -0.2116	  3.5463	  0.0000
  0.0331	  0.0382	 -0.0160	 -0.1248	  3.5572	  0.0000
  0.0338	  0.0382	 -0.0483	 -0.2007	  3.3367	  0.0000
  0.0346	  0.0382	 -0.0385	 -0.2805	  3.1659	  0.0000
  0.0353	  0.0382	 -0.0332	 -0.2053	  3.3044	  0.0000
  0.0360	  0.0382	 -0.0296	 -0.1602	  3.0976	  0.0000
  0.0367	  0.0382	  0.0265	 -0.1638	  3.7226	  0.0000
  0.0374	  0.0382	  0.0943	 -0.2203	  3.4394	  0.0000
  0.0382	  0.0382	  0.1438	 -0.2652	  4.5456	  0.0000
  0.0389	  0.0382	  0.2174	 -0.2855	  5.0849	  0.0000
  0.0396	  0.0382	  0.2263	 -0.3036	  2.8600	  0.0000
  0.0403	  0.0382	  0.2122	 -0.2767	  4.4912	  0.0000
  0.0410	  0.0382	  0.2957	 -0.2220	  4.2545	  0.0000
  0.0418	  0.0382	  0.4177	 -0.1740	  3.7435	  0.0000
  0.0425	  0.0382	  0.5467	 -0.1092	  3.6746	  0.0000
  0.0432	  0.0382	  0.6033	  0.0237	  2.8806	  0.0000
  0.0439	  0.0382	  0.5595	  0.1735	  1.6683	  0.0000
  0.0007	  0.0374	 -0.0711	 -0.0717	  1.8583	  0.0000
  0.0014	  0.0374	 -0.0831	  0.0528	  3.5091	  0.0000
  0.0022	  0.0374	 -0.1220	  0.0177	  3.5374	  0.0000
  0.0029	  0.0374	 -0.1454	 -0.1439	  2.4303	  0.0000
  0.0036	  0.0374	 -0.1498	 -0.1842	  2.8887	  0.0000
  0.0043	  0.0374	 -0.1415	 -0.1243	  3.2471	  0.0000
  0.0050	  0.0374	 -0.1376	 -0.0432	  2.6223	  0.0000
  0.0058	  0.0374	 -0.0769	 -0.0480	  2.8371	  0.0000
  0.0065	  0.0374	  0.0158	 -0.0991	  3.6473	  0.0000
  0.0072	  0.0374	  0.0950	 -0.0962	  4.8524	  0.0000
  0.0079	  0.0374	  0.1124	 -0.0749	  3.3294	  0.0000
  0.0086	  0.0374	  0.0680	 -0.1486	  3.2442	  0.0000
  0.0094	  0.0374	  0.0790	 -0.2201	  3.4381	  0.0000
  0.0101	  0.0374	  0.1180	 -0.2591	  4.4752	  0.0000
  0.0108	  0.0374	  0.1243	 -0.2509	  2.4492	  0.0000
  0.0115	  0.0374	  0.0708	 -0.1774	  2.8350	  0.0000
  0.0122	  0.0374	 -0.0344	 -0.1587	  3.3375	  0.0000
  0.0130	  0.0374	 -0.1723	 -0.1780	  1.8668	  0.0000
  0.0137	  0.0374	 -0.2116	 -0.2177	  2.3824	  0.0000
  0.0144	  0.0374	 -0.1225	 -0.1520	  0.0000	  1.0000
  0.0151	  0.0374	 -0.1759	 -0.1079	  2.9762	  0.0000
  0.0158	  0.0374	 -0.1327	 -0.1883	  2.6635	  0.0000
  0.0166	  0.0374	  0.0065	 -0.2622	  2.3755	  0.0000
  0.0173	  0.0374	  0.1441	 -0.4296	  2.8224	  0.0000
  0.0180	  0.0374	  0.1576	 -0.4821	  1.9157	  0.0000
  0.0187	  0.0374	  0.0561	 -0.3426	  2.0346	  0.0000
  0.0194	  0.0374	 -0.0066	 -0.2573	  2.6021	  0.0000
  0.0202	  0.0374	  0.0135	 -0.2327	  3.5075	  0.0000
  0.0209	  0.0374	 -0.0636	 -0.2147	  2.5887	  0.0000
  0.0216	  0.0374	 -0.0966	 -0.2132	  3.3826	  0.0000
  0.0223	  0.0374	 -0.0869	 -0.2029	  4.0357	  0.0000
  0.0230	  0.0374	 -0.1138	 -0.2184	  3.8335	  0.0000
  0.0238	  0.0374	 -0.0864	 -0.2563	  3.3150	  0.0000
  0.0245	  0.0374	  0.1066	 -0.2990	  2.6566	  0.0000
  0.0252	  0.0374	  0.2262	 -0.3220	  3.2985	  0.0000
  0.0259	  0.0374	  0.2386	 -0.2892	  3.9519	  0.0000
  0.0266	  0.0374	  0.2399	 -0.2800	  4.7661	  0.0000
  0.0274	  0.0374	  0.2857	 -0.3494	  5.6413	  0.0000
  0.0281	  0.0374	  0.2584	 -0.3872	  3.9601	  0.0000
  0.0288	  0.0374	  0.1504	 -0.3764	  3.3104	  0.0000
  0.0295	  0.0374	  0.1197	 -0.4381	  3.9998	  0.0000
  0.0302	  0.0374	  0.0777	 -0.4413	  3.3284	  0.0000
  0.0310	  0.0374	 -0.0330	 -0.3781	  2.3248	  0.0000
  0.0317	  0.0374	 -0.1279	 -0.3533	  2.8361	  0.0000
  0.0324	  0.0374	 -0.0920	 -0.2833	  3.4242	  0.0000
  0.0331	  0.0374	 -0.0347	 -0.1686	  3.3905	  0.0000
  0.0338	  0.0374	 -0.0500	 -0.1879	  2.2793	  0.0000
  0.0346	  0.0374	 -0.1027	 -0.3127	  3.3741	  0.0000
  0.0353	  0.0374	 -0.1316	 -0.2659	  4.3096	  0.0000
  0.0360	  0.0374	 -0.0898	 -0.1741	  4.4955	  0.0000
  0.0367	  0.0374	  0.0161	 -0.1596	  3.8521	  0.0000
  0.0374	  0.0374	  0.0748	 -0.2326	  0.0000	  1.0000
  0.0382	  0.0374	  0.1303	 -0.2663	  2.9260	  0.0000
  0.0389	  0.0374	  0.1445	 -0.2723	  3.4436	  0.0000
  0.0396	  0.0374	  0.1994	 -0.2708	  2.8175	  0.0000
  0.0403	  0.0374	  0.3005	 -0.2651	  4.2738	  0.0000
  0.0410	  0.0374	  0.4470	 -0.2497	  4.0348	  0.0000
  0.0418	  0.0374	  0.6041	 -0.1775	  4.3663	  0.0000
  0.0425	  0.0374	  0.8075	 -0.0400	  2.4723	  0.0000
  0.0432	  0.0374	  0.9065	  0.1458	  1.8580	  0.0000
  0.0439	  0.0374	  0.7514	  0.3114	  3.1694	  0.0000
  0.0007	  0.0367	 -0.0095	 -0.0746	  2.8294	  0.0000
  0.0014	  0.0367	 -0.0280	 -0.0044	  3.0087	  0.0000
  0.0022	  0.0367	 -0.0743	 -0.0038	  3.9786	  0.0000
  0.0029	  0.0367	 -0.1096	 -0.0496	  4.0403	  0.0000
  0.0036	  0.0367	 -0.1305	 -0.0873	  3.5648	  0.0000
  0.0043	  0.0367	 -0.1349	 -0.1137	  3.7183	  0.0000
  0.0050	  0.0367	 -0.0320	 -0.0645	  3.2321	  0.0000
  0.0058	  0.0367	  0.1068	  0.0088	  3.3715	  0.0000
  0.0065	  0.0367	  0.1474	  0.0049	  2.5549	  0.0000
  0.0072	  0.0367	  0.1455	  0.0079	  3.7181	  0.0000
  0.0079	  0.0367	  0.1329	  0.0343	  3.8248	  0.0000
  0.0086	  0.0367	  0.0907	 -0.0460	  3.9614	  0.0000
  0.0094	  0.0367	  0.1104	 -0.1293	  3.6903	  0.0000
  0.0101	  0.0367	  0.1545	 -0.1731	  3.8600	  0.0000
  0.0108	  0.0367	  0.1663	 -0.1724	  2.7631	  0.0000
  0.0115	  0.0367	  0.1379	 -0.1061	  4.8491	  0.0000
  0.0122	  0.0367	  0.0761	 -0.0775	  4.8293	  0.0000
  0.0130	  0.0367	 -0.0365	 -0.1130	  2.9670	  0.0000
  0.0137	  0.0367	 -0.1063	 -0.2157	  1.5343	  0.0000
  0.0144	  0.0367	 -0.0484	 -0.2302	  2.1659	  0.0000
  0.0151	  0.0367	 -0.0778	 -0.2316	  2.9709	  0.0000
  0.0158	  0.0367	 -0.0922	 -0.1955	  3.4170	  0.0000
  0.0166	  0.0367	 -0.0051	 -0.1804	  3.3901	  0.0000
  0.0173	  0.0367	  0.0932	 -0.3234	  2.2774	  0.0000
  0.0180	  0.0367	  0.1378	 -0.3981	  2.5282	  0.0000
  0.0187	  0.0367	  0.1281	 -0.3237	  2.6294	  0.0000
  0.0194	  0.0367	  0.1102	 -0.3098	  2.7444	  0.0000
  0.0202	  0.0367	  0.0484	 -0.3209	  3.2865	  0.0000
  0.0209	  0.0367	 -0.0921	 -0.3405	  3.9561	  0.0000
  0.0216	  0.0367	 -0.1281	 -0.3401	  4.0629	  0.0000
  0.0223	  0.0367	 -0.0869	 -0.2654	  4.2074	  0.0000
  0.0230	  0.0367	 -0.0942	 -0.2258	  4.0261	  0.0000
  0.0238	  0.0367	 -0.0998	 -0.2344	  2.6573	  0.0000
  0.0245	  0.0367	  0.1344	 -0.2331	  2.9286	  0.0000
  0.0252	  0.0367	  0.2679	 -0.2251	  2.8660	  0.0000
  0.0259	  0.0367	  0.2442	 -0.2405	  2.3520	  0.0000
  0.0266	  0.0367	  0.1968	 -0.3324	  3.1522	  0.0000
  0.0274	  0.0367	  0.1234	 -0.4451	  2.6257	  0.0000
  0.0281	  0.0367	  0.0826	 -0.4609	  3.9665	  0.0000
  0.0288	  0.0367	  0.0658	 -0.4543	  3.1122	  0.0000
  0.0295	  0.0367	  0.0294	 -0.5401	  3.7975	  0.0000
  0.0302	  0.0367	  0.0102	 -0.5738	  3.5137	  0.0000
  0.0310	  0.0367	 -0.0115	 -0.5113	  2.9102	  0.0000
  0.0317	  0.0367	 -0.0645	 -0.4834	  2.6866	  0.0000
  0.0324	  0.0367	 -0.0654	 -0.4712	  2.3322	  0.0000
  0.0331	  0.0367	 -0.0280	 -0.4095	  2.6072	  0.0000
  0.0338	  0.0367	 -0.0395	 -0.4018	  2.0660	  0.0000
  0.0346	  0.0367	 -0.1208	 -0.4724	  2.7491	  0.0000
  0.0353	  0.0367	 -0.1337	 -0.3763	  4.0321	  0.0000
  0.0360	  0.0367	  0.0010	 -0.3837	  0.0000	  1.0000
  0.0367	  0.0367	  0.0412	 -0.3293	  0.0000	  1.0000
  0.0374	  0.0367	  0.1077	 -0.1982	  3.8051	  0.0000
  0.0382	  0.0367	  0.0933	 -0.2479	  3.5596	  0.0000
  0.0389	  0.0367	  0.0542	 -0.2540	  3.1531	  0.0000
  0.0396	  0.0367	  0.1529	 -0.2089	  3.1599	  0.0000
  0.0403	  0.0367	  0.4547	 -0.1278	  2.4797	  0.0000
  0.0410	  0.0367	  0.7292	 -0.0901	  1.5313	  0.0000
  0.0418	  0.0367	  0.7777	 -0.0430	  3.2085	  0.0000
  0.0425	  0.0367	  0.8870	  0.0354	  2.9807	  0.0000
  0.0432	  0.0367	  0.9279	  0.1173	  2.5309	  0.0000
  0.0439	  0.0367	  0.7928	  0.2047	  3.0495	  0.0000
  0.0007	  0.0360	 -0.0444	 -0.0238	  3.4358	  0.0000
  0.0014	  0.0360	 -0.0323	  0.0092	  4.1401	  0.0000
  0.0022	  0.0360	 -0.0489	  0.0234	  5.1012	  0.0000
  0.0029	  0.0360	 -0.0534	  0.0575	  5.0149	  0.0000
  0.0036	  0.0360	 -0.0656	  0.0637	  4.0703	  0.0000
  0.0043	  0.0360	 -0.0734	 -0.0101	  3.6787	  0.0000
  0.0050	  0.0360	  0.0247	 -0.0195	  3.4254	  0.0000
  0.0058	  0.0360	  0.1667	  0.0523	  2.5547	  0.0000
  0.0065	  0.0360	  0.1675	  0.0371	  3.2442	  0.0000
  0.0072	  0.0360	  0.1121	  0.0148	  3.6017	  0.0000
  0.0079	  0.0360	  0.0850	  0.0574	  2.9845	  0.0000
  0.0086	  0.0360	  0.0698	 -0.0075	  4.4721	  0.0000
  0.0094	  0.0360	  0.1009	 -0.0680	  4.0318	  0.0000
  0.0101	  0.0360	  0.1649	 -0.0740	  3.3977	  0.0000
  0.0108	  0.0360	  0.1904	 -0.0985	  3.1876	  0.0000
  0.0115	  0.0360	  0.1630	 -0.0985	  3.5080	  0.0000
  0.0122	  0.0360	  0.1216	 -0.0740	  4.1010	  0.0000
  0.0130	  0.0360	  0.0234	 -0.0851	  2.9187	  0.0000
  0.0137	  0.0360	 -0.0431	 -0.1818	  2.0930	  0.0000
  0.0144	  0.0360	 -0.0129	 -0.2173	  0.0000	  1.0000
  0.0151	  0.0360	  0.0466	 -0.3160	  4.7623	  0.0000
  0.0158	  0.0360	 -0.0031	 -0.2403	  4.1628	  0.0000
  0.0166	  0.0360	  0.0239	 -0.1636	  4.7751	  0.0000
  0.0173	  0.0360	  0.0931	 -0.2334	  2.7840	  0.0000
  0.0180	  0.0360	  0.1436	 -0.3696	  3.7492	  0.0000
  0.0187	  0.0360	  0.1432	 -0.4471	  3.6068	  0.0000
  0.0194	  0.0360	  0.0831	 -0.4864	  3.2602	  0.0000
  0.0202	  0.0360	 -0.0713	 -0.4681	  1.7635	  0.0000
  0.0209	  0.0360	 -0.1609	 -0.4711	  3.3618	  0.0000
  0.0216	  0.0360	 -0.1154	 -0.4507	  3.7391	  0.0000
  0.0223	  0.0360	 -0.0697	 -0.2914	  4.9613	  0.0000
  0.0230	  0.0360	 -0.0630	 -0.1934	  4.6443	  0.0000
  0.0238	  0.0360	 -0.0855	 -0.2064	  3.0399	  0.0000
  0.0245	  0.0360	  0.0902	 -0.1812	  2.7624	  0.0000
  0.0252	  0.0360	  0.2358	 -0.1624	  3.7042	  0.0000
  0.0259	  0.0360	  0.2290	 -0.2496	  3.7161	  0.0000
  0.0266	  0.0360	  0.1580	 -0.4209	  3.4846	  0.0000
  0.0274	  0.0360	  0.0339	 -0.5234	  3.2140	  0.0000
  0.0281	  0.0360	 -0.0080	 -0.5334	  4.3080	  0.0000
  0.0288	  0.0360	  0.0266	 -0.5920	  3.6787	  0.0000
  0.0295	  0.0360	  0.0347	 -0.7233	  3.1470	  0.0000
  0.0302	  0.0360	  0.0272	 -0.7615	  2.4399	  0.0000
  0.0310	  0.0360	  0.0633	 -0.6768	  3.1410	  0.0000
  0.0317	  0.0360	  0.0562	 -0.6737	  2.5505	  0.0000
  0.0324	  0.0360	  0.0398	 -0.7596	  2.3356	  0.0000
  0.0331	  0.0360	  0.0208	 -0.8016	  2.9093	  0.0000
  0.0338	  0.0360	 -0.0458	 -0.7722	  2.1790	  0.0000
  0.0346	  0.0360	 -0.1188	 -0.7213	  2.1774	  0.0000
  0.0353	  0.0360	 -0.0838	 -0.5563	  1.9383	  0.0000
  0.0360	  0.0360	  0.0531	 -0.3823	  2.9786	  0.0000
  0.0367	  0.0360	  0.0960	 -0.2884	  3.4137	  0.0000
  0.0374	  0.0360	  0.1029	 -0.2698	  4.7291	  0.0000
  0.0382	  0.0360	  0.0679	 -0.2903	  3.9394	  0.0000
  0.0389	  0.0360	  0.0534	 -0.2678	  3.7200	  0.0000
  0.0396	  0.0360	  0.2690	 -0.1530	  3.8577	  0.0000
  0.0403	  0.0360	  0.7094	  0.0238	  1.6200	  0.0000
  0.0410	  0.0360	  0.7309	 -0.0724	  1.0481	  1.0000
  0.0418	  0.0360	  0.8729	 -0.0387	  1.0830	  1.0000
  0.0425	  0.0360	  0.9242	  0.0436	  2.5271	  0.0000
  0.0432	  0.0360	  1.0205	  0.0067	  3.0672	  0.0000
  0.0439	  0.0360	  0.9590	  0.0324	  2.6554	  0.0000
  0.0007	  0.0353	 -0.0643	  0.0719	  4.1972	  0.0000
  0.0014	  0.0353	 -0.0475	  0.0807	  3.8637	  0.0000
  0.0022	  0.0353	 -0.0475	  0.0805	  3.8939	  0.0000
  0.0029	  0.0353	 -0.0276	  0.1212	  3.8364	  0.0000
  0.0036	  0.0353	 -0.0392	  0.1316	  3.1218	  0.0000
  0.0043	  0.0353	 -0.0451	  0.0584	  4.2196	  0.0000
  0.0050	  0.0353	 -0.0152	 -0.0003	  5.0370	  0.0000
