# x	y	u	v	s2n	mask
  0.0166	  0.0389	 -0.1312	 -0.1245	  3.6765	  0.0000
  0.0173	  0.0389	 -0.1870	 -0.1548	  2.7148	  0.0000
  0.0180	  0.0389	 -0.2184	 -0.1963	  2.8963	  0.0000
  0.0187	  0.0389	 -0.1756	 -0.2266	  3.0017	  0.0000
  0.0194	  0.0389	 -0.1069	 -0.2464	  2.0842	  0.0000
  0.0202	  0.0389	 -0.0744	 -0.2825	  2.7913	  0.0000
  0.0209	  0.0389	 -0.0577	 -0.3123	  3.8713	  0.0000
  0.0216	  0.0389	 -0.1452	 -0.2001	  3.3150	  0.0000
  0.0223	  0.0389	 -0.2647	 -0.0696	  2.9571	  0.0000
  0.0230	  0.0389	 -0.3181	 -0.1019	  2.4208	  0.0000
  0.0238	  0.0389	 -0.2800	 -0.1747	  2.4075	  0.0000
  0.0245	  0.0389	 -0.2114	 -0.2361	  2.4876	  0.0000
  0.0252	  0.0389	 -0.2431	 -0.2338	  2.9848	  0.0000
  0.0259	  0.0389	 -0.3432	 -0.1677	  2.5079	  0.0000
  0.0266	  0.0389	 -0.4676	 -0.0889	  2.7779	  0.0000
  0.0274	  0.0389	 -0.5549	  0.0214	  1.9660	  0.0000
  0.0281	  0.0389	 -0.4768	  0.1880	  2.6736	  0.0000
  0.0288	  0.0389	 -0.3177	  0.2988	  2.8607	  0.0000
  0.0295	  0.0389	 -0.1767	  0.3101	  2.6107	  0.0000
  0.0302	  0.0389	 -0.0927	  0.3441	  2.9303	  0.0000
  0.0310	  0.0389	 -0.0555	  0.3201	  3.5159	  0.0000
  0.0317	  0.0389	 -0.0406	  0.2571	  3.2901	  0.0000
  0.0324	  0.0389	 -0.0592	  0.2370	  4.3541	  0.0000
  0.0331	  0.0389	 -0.0912	  0.2697	  3.8510	  0.0000
  0.0338	  0.0389	 -0.0388	  0.3267	  4.1089	  0.0000
  0.0346	  0.0389	  0.0316	  0.3080	  3.7775	  0.0000
  0.0353	  0.0389	  0.0194	  0.2067	  3.6165	  0.0000
  0.0360	  0.0389	  0.0219	  0.1567	  3.1708	  0.0000
  0.0367	  0.0389	 -0.0026	  0.1563	  3.6520	  0.0000
  0.0374	  0.0389	 -0.0717	  0.1352	  3.8829	  0.0000
  0.0382	  0.0389	 -0.1009	  0.1424	  3.5012	  0.0000
  0.0389	  0.0389	 -0.1090	  0.2153	  4.1685	  0.0000
  0.0396	  0.0389	 -0.1141	  0.2534	  4.2464	  0.0000
  0.0403	  0.0389	 -0.0919	  0.2377	  4.0156	  0.0000
  0.0410	  0.0389	 -0.0886	  0.1947	  4.5059	  0.0000
  0.0418	  0.0389	 -0.0941	  0.1064	  3.3887	  0.0000
  0.0425	  0.0389	 -0.0768	  0.0474	  3.4898	  0.0000
  0.0432	  0.0389	 -0.0227	 -0.0057	  4.3143	  0.0000
  0.0439	  0.0389	  0.0587	 -0.0496	  4.4717	  0.0000
  0.0007	  0.0382	 -0.2027	 -0.3977	  3.7343	  0.0000
  0.0014	  0.0382	 -0.1640	 -0.3487	  4.4360	  0.0000
  0.0022	  0.0382	 -0.1998	 -0.3179	  2.9686	  0.0000
  0.0029	  0.0382	 -0.2604	 -0.2943	  2.5852	  0.0000
  0.0036	  0.0382	 -0.2869	 -0.2468	  2.8997	  0.0000
  0.0043	  0.0382	 -0.3033	 -0.2550	  2.4665	  0.0000
  0.0050	  0.0382	 -0.2539	 -0.2544	  3.2640	  0.0000
  0.0058	  0.0382	 -0.2186	 -0.2716	  3.4590	  0.0000
  0.0065	  0.0382	 -0.2683	 -0.2982	  3.4356	  0.0000
  0.0072	  0.0382	 -0.2997	 -0.2813	  3.3684	  0.0000
  0.0079	  0.0382	 -0.2295	 -0.2618	  3.8834	  0.0000
  0.0086	  0.0382	 -0.1274	 -0.3117	  2.8559	  0.0000
  0.0094	  0.0382	 -0.1045	 -0.4452	  3.0666	  0.0000
  0.0101	  0.0382	 -0.1628	 -0.4796	  2.4255	  0.0000
  0.0108	  0.0382	 -0.2238	 -0.4482	  3.3941	  0.0000
  0.0115	  0.0382	 -0.2341	 -0.3793	  2.9782	  0.0000
  0.0122	  0.0382	 -0.2045	 -0.3062	  2.1509	  0.0000
  0.0130	  0.0382	 -0.0822	 -0.3159	  2.3461	  0.0000
  0.0137	  0.0382	 -0.0330	 -0.3056	  3.5160	  0.0000
  0.0144	  0.0382	 -0.0521	 -0.2397	  3.9305	  0.0000
  0.0151	  0.0382	 -0.0727	 -0.1594	  3.7603	  0.0000
  0.0158	  0.0382	 -0.0326	 -0.1108	  3.3429	  0.0000
  0.0166	  0.0382	 -0.0330	 -0.1680	  4.0403	  0.0000
  0.0173	  0.0382	 -0.1147	 -0.2562	  3.1886	  0.0000
  0.0180	  0.0382	 -0.1607	 -0.2766	  3.0539	  0.0000
  0.0187	  0.0382	 -0.0980	 -0.2772	  2.7559	  0.0000
  0.0194	  0.0382	 -0.0030	 -0.2599	  2.9178	  0.0000
  0.0202	  0.0382	  0.0336	 -0.2867	  3.0582	  0.0000
  0.0209	  0.0382	 -0.0091	 -0.3480	  3.1508	  0.0000
  0.0216	  0.0382	 -0.0753	 -0.2689	  3.7681	  0.0000
  0.0223	  0.0382	 -0.1413	 -0.1379	  4.3834	  0.0000
  0.0230	  0.0382	 -0.2639	 -0.1875	  3.6144	  0.0000
  0.0238	  0.0382	 -0.3286	 -0.2951	  2.3565	  0.0000
  0.0245	  0.0382	 -0.2941	 -0.3455	  2.6746	  0.0000
  0.0252	  0.0382	 -0.2756	 -0.3483	  3.1377	  0.0000
  0.0259	  0.0382	 -0.3317	 -0.2715	  3.1341	  0.0000
  0.0266	  0.0382	 -0.4400	 -0.1326	  2.7285	  0.0000
  0.0274	  0.0382	 -0.4841	  0.0680	  2.1531	  0.0000
  0.0281	  0.0382	 -0.2039	  0.2123	  0.0000	  1.0000
  0.0288	  0.0382	 -0.2730	  0.4733	  2.6222	  0.0000
  0.0295	  0.0382	 -0.0968	  0.4455	  3.0485	  0.0000
  0.0302	  0.0382	 -0.0323	  0.3581	  3.1293	  0.0000
  0.0310	  0.0382	  0.0251	  0.2629	  4.2502	  0.0000
  0.0317	  0.0382	  0.0755	  0.2180	  3.8746	  0.0000
  0.0324	  0.0382	  0.0852	  0.2228	  4.0444	  0.0000
  0.0331	  0.0382	  0.0974	  0.2725	  3.8888	  0.0000
  0.0338	  0.0382	  0.1202	  0.3007	  3.4363	  0.0000
  0.0346	  0.0382	  0.1542	  0.2564	  3.9682	  0.0000
  0.0353	  0.0382	  0.1938	  0.2026	  4.0839	  0.0000
  0.0360	  0.0382	  0.1924	  0.1571	  3.5187	  0.0000
  0.0367	  0.0382	  0.1133	  0.1297	  2.5315	  0.0000
  0.0374	  0.0382	  0.0363	  0.1147	  3.9415	  0.0000
  0.0382	  0.0382	 -0.0196	  0.1322	  4.3706	  0.0000
  0.0389	  0.0382	 -0.0494	  0.2161	  4.5836	  0.0000
  0.0396	  0.0382	 -0.0522	  0.2796	  4.4731	  0.0000
  0.0403	  0.0382	 -0.0101	  0.2970	  3.9901	  0.0000
  0.0410	  0.0382	  0.0238	  0.2574	  3.8448	  0.0000
  0.0418	  0.0382	  0.0183	  0.1508	  3.2295	  0.0000
  0.0425	  0.0382	 -0.0071	  0.1076	  3.2013	  0.0000
  0.0432	  0.0382	  0.0135	  0.0783	  4.5580	  0.0000
  0.0439	  0.0382	  0.1296	  0.0509	  4.5128	  0.0000
  0.0007	  0.0374	 -0.2179	 -0.3296	  3.3374	  0.0000
  0.0014	  0.0374	 -0.1595	 -0.3913	  3.1037	  0.0000
  0.0022	  0.0374	 -0.1921	 -0.4490	  2.8547	  0.0000
  0.0029	  0.0374	 -0.3022	 -0.4245	  3.0947	  0.0000
  0.0036	  0.0374	 -0.3184	 -0.3925	  3.2393	  0.0000
  0.0043	  0.0374	 -0.2879	 -0.3727	  3.4413	  0.0000
  0.0050	  0.0374	 -0.2253	 -0.3317	  3.3051	  0.0000
  0.0058	  0.0374	 -0.1857	 -0.3202	  3.4781	  0.0000
  0.0065	  0.0374	 -0.2432	 -0.3638	  3.0244	  0.0000
  0.0072	  0.0374	 -0.3045	 -0.3585	  3.4322	  0.0000
  0.0079	  0.0374	 -0.2765	 -0.3298	  3.3631	  0.0000
  0.0086	  0.0374	 -0.2237	 -0.3429	  3.5109	  0.0000
  0.0094	  0.0374	 -0.2154	 -0.4045	  2.9319	  0.0000
  0.0101	  0.0374	 -0.2485	 -0.4277	  2.4351	  0.0000
  0.0108	  0.0374	 -0.2726	 -0.3991	  3.1702	  0.0000
  0.0115	  0.0374	 -0.2620	 -0.3502	  3.4811	  0.0000
  0.0122	  0.0374	 -0.2156	 -0.3166	  2.7795	  0.0000
  0.0130	  0.0374	 -0.0274	 -0.3524	  2.9748	  0.0000
  0.0137	  0.0374	  0.0851	 -0.3659	  3.7211	  0.0000
  0.0144	  0.0374	  0.0475	 -0.3023	  4.0458	  0.0000
  0.0151	  0.0374	 -0.0212	 -0.1817	  3.4586	  0.0000
  0.0158	  0.0374	 -0.0143	 -0.1144	  2.3675	  0.0000
  0.0166	  0.0374	 -0.0186	 -0.2239	  3.2252	  0.0000
  0.0173	  0.0374	 -0.1065	 -0.3643	  3.7567	  0.0000
  0.0180	  0.0374	 -0.1241	 -0.3970	  2.7109	  0.0000
  0.0187	  0.0374	 -0.0117	 -0.3595	  2.1394	  0.0000
  0.0194	  0.0374	  0.0920	 -0.3056	  2.7307	  0.0000
  0.0202	  0.0374	  0.0680	 -0.3399	  2.8218	  0.0000
  0.0209	  0.0374	 -0.0830	 -0.4111	  2.0377	  0.0000
  0.0216	  0.0374	 -0.1661	 -0.3888	  2.9733	  0.0000
  0.0223	  0.0374	 -0.1833	 -0.3050	  3.6705	  0.0000
  0.0230	  0.0374	 -0.2901	 -0.3041	  2.4832	  0.0000
  0.0238	  0.0374	 -0.3385	 -0.3282	  2.3465	  0.0000
  0.0245	  0.0374	 -0.2657	 -0.3461	  3.5502	  0.0000
  0.0252	  0.0374	 -0.2255	 -0.3656	  2.9943	  0.0000
  0.0259	  0.0374	 -0.2485	 -0.3388	  2.6912	  0.0000
  0.0266	  0.0374	 -0.2968	 -0.2539	  3.9420	  0.0000
  0.0274	  0.0374	 -0.2438	 -0.0178	  2.7723	  0.0000
  0.0281	  0.0374	 -0.1462	  0.4030	  3.0790	  0.0000
  0.0288	  0.0374	 -0.0854	  0.7232	  2.6564	  0.0000
  0.0295	  0.0374	 -0.0093	  0.7071	  4.1039	  0.0000
  0.0302	  0.0374	  0.0282	  0.5026	  3.9267	  0.0000
  0.0310	  0.0374	  0.1154	  0.3343	  3.3180	  0.0000
  0.0317	  0.0374	  0.2441	  0.2754	  4.0028	  0.0000
  0.0324	  0.0374	  0.3469	  0.2734	  3.2391	  0.0000
  0.0331	  0.0374	  0.4388	  0.3240	  2.8633	  0.0000
  0.0338	  0.0374	  0.4591	  0.3193	  3.1973	  0.0000
  0.0346	  0.0374	  0.4325	  0.2719	  3.8303	  0.0000
  0.0353	  0.0374	  0.4765	  0.2463	  3.7979	  0.0000
  0.0360	  0.0374	  0.4553	  0.2205	  4.1768	  0.0000
  0.0367	  0.0374	  0.3271	  0.1842	  3.7036	  0.0000
  0.0374	  0.0374	  0.1720	  0.1331	  3.2954	  0.0000
  0.0382	  0.0374	  0.0844	  0.0993	  4.0139	  0.0000
  0.0389	  0.0374	  0.0991	  0.1319	  4.1735	  0.0000
  0.0396	  0.0374	  0.1250	  0.2377	  4.4115	  0.0000
  0.0403	  0.0374	  0.1720	  0.3401	  3.5937	  0.0000
  0.0410	  0.0374	  0.1828	  0.3903	  2.7177	  0.0000
  0.0418	  0.0374	  0.1133	  0.3146	  2.3539	  0.0000
  0.0425	  0.0374	  0.0241	  0.2405	  3.0674	  0.0000
  0.0432	  0.0374	  0.0440	  0.1921	  4.9667	  0.0000
  0.0439	  0.0374	  0.2125	  0.1700	  4.0142	  0.0000
  0.0007	  0.0367	 -0.1039	 -0.1814	  3.2672	  0.0000
  0.0014	  0.0367	 -0.1186	 -0.2638	  2.3299	  0.0000
  0.0022	  0.0367	 -0.2035	 -0.4085	  2.4949	  0.0000
  0.0029	  0.0367	 -0.2677	 -0.4598	  3.7765	  0.0000
  0.0036	  0.0367	 -0.2477	 -0.4624	  3.3462	  0.0000
  0.0043	  0.0367	 -0.1999	 -0.4186	  2.7796	  0.0000
  0.0050	  0.0367	 -0.1337	 -0.3765	  3.8217	  0.0000
  0.0058	  0.0367	 -0.1570	 -0.3580	  2.1305	  0.0000
  0.0065	  0.0367	 -0.1928	 -0.3449	  3.4482	  0.0000
  0.0072	  0.0367	 -0.2376	 -0.3631	  2.8869	  0.0000
  0.0079	  0.0367	 -0.2718	 -0.3862	  3.4399	  0.0000
  0.0086	  0.0367	 -0.2484	 -0.3728	  3.3295	  0.0000
  0.0094	  0.0367	 -0.2076	 -0.3427	  3.5631	  0.0000
  0.0101	  0.0367	 -0.2258	 -0.3534	  2.4405	  0.0000
  0.0108	  0.0367	 -0.2441	 -0.3818	  3.1626	  0.0000
  0.0115	  0.0367	 -0.2194	 -0.4045	  3.9980	  0.0000
  0.0122	  0.0367	 -0.1751	 -0.3811	  3.6285	  0.0000
  0.0130	  0.0367	 -0.0235	 -0.3750	  3.1610	  0.0000
  0.0137	  0.0367	  0.0663	 -0.4180	  3.5394	  0.0000
  0.0144	  0.0367	  0.0311	 -0.4009	  3.7003	  0.0000
  0.0151	  0.0367	 -0.0026	 -0.3299	  3.7629	  0.0000
  0.0158	  0.0367	 -0.0379	 -0.3059	  3.4991	  0.0000
  0.0166	  0.0367	 -0.0906	 -0.4179	  2.9956	  0.0000
  0.0173	  0.0367	 -0.1485	 -0.4746	  3.0609	  0.0000
  0.0180	  0.0367	 -0.1283	 -0.4061	  2.7724	  0.0000
  0.0187	  0.0367	 -0.0049	 -0.3315	  1.9735	  0.0000
  0.0194	  0.0367	  0.0825	 -0.2986	  2.1352	  0.0000
  0.0202	  0.0367	 -0.0391	 -0.3563	  2.9089	  0.0000
  0.0209	  0.0367	 -0.2369	 -0.4034	  3.1948	  0.0000
  0.0216	  0.0367	 -0.2872	 -0.4213	  3.1965	  0.0000
  0.0223	  0.0367	 -0.2806	 -0.3929	  3.5889	  0.0000
  0.0230	  0.0367	 -0.3329	 -0.3610	  2.6906	  0.0000
  0.0238	  0.0367	 -0.3321	 -0.3352	  2.8755	  0.0000
  0.0245	  0.0367	 -0.2876	 -0.3418	  3.9044	  0.0000
  0.0252	  0.0367	 -0.2571	 -0.3782	  3.1457	  0.0000
  0.0259	  0.0367	 -0.1882	 -0.4359	  2.6953	  0.0000
  0.0266	  0.0367	 -0.0643	 -0.4480	  3.8204	  0.0000
  0.0274	  0.0367	  0.1498	 -0.2104	  3.3429	  0.0000
  0.0281	  0.0367	  0.3284	  0.3448	  2.4961	  0.0000
  0.0288	  0.0367	  0.2620	  0.8619	  2.2474	  0.0000
  0.0295	  0.0367	  0.1976	  0.9379	  3.5434	  0.0000
  0.0302	  0.0367	  0.1798	  0.7543	  3.2641	  0.0000
  0.0310	  0.0367	  0.2376	  0.6040	  2.4207	  0.0000
  0.0317	  0.0367	  0.4130	  0.5007	  2.7674	  0.0000
  0.0324	  0.0367	  0.6100	  0.4043	  2.3535	  0.0000
  0.0331	  0.0367	  0.7942	  0.4401	  2.3744	  0.0000
  0.0338	  0.0367	  0.8674	  0.4827	  2.9037	  0.0000
  0.0346	  0.0367	  0.8075	  0.4502	  2.8038	  0.0000
  0.0353	  0.0367	  0.8650	  0.3924	  2.8587	  0.0000
  0.0360	  0.0367	  0.8508	  0.3674	  3.1128	  0.0000
  0.0367	  0.0367	  0.6614	  0.3194	  3.6813	  0.0000
  0.0374	  0.0367	  0.3994	  0.1916	  2.3710	  0.0000
  0.0382	  0.0367	  0.2994	  0.0878	  3.0789	  0.0000
  0.0389	  0.0367	  0.3825	  0.0942	  4.1165	  0.0000
  0.0396	  0.0367	  0.4692	  0.2005	  3.4960	  0.0000
  0.0403	  0.0367	  0.4939	  0.3442	  3.3671	  0.0000
  0.0410	  0.0367	  0.4043	  0.4961	  3.2562	  0.0000
  0.0418	  0.0367	  0.2712	  0.4760	  2.3385	  0.0000
  0.0425	  0.0367	  0.1468	  0.3457	  2.5161	  0.0000
  0.0432	  0.0367	  0.0860	  0.2465	  3.9843	  0.0000
  0.0439	  0.0367	  0.1759	  0.2379	  3.1079	  0.0000
  0.0007	  0.0360	 -0.0912	 -0.1784	  3.7730	  0.0000
  0.0014	  0.0360	 -0.1425	 -0.2894	  3.4071	  0.0000
  0.0022	  0.0360	 -0.2037	 -0.4147	  4.0985	  0.0000
  0.0029	  0.0360	 -0.1508	 -0.4402	  2.8614	  0.0000
  0.0036	  0.0360	 -0.0994	 -0.4314	  2.4586	  0.0000
  0.0043	  0.0360	 -0.1438	 -0.3917	  3.2701	  0.0000
  0.0050	  0.0360	 -0.1114	 -0.3603	  3.4745	  0.0000
  0.0058	  0.0360	 -0.1608	 -0.3445	  1.6348	  0.0000
  0.0065	  0.0360	 -0.1608	 -0.3281	  3.2710	  0.0000
  0.0072	  0.0360	 -0.1771	 -0.3548	  3.4166	  0.0000
  0.0079	  0.0360	 -0.2444	 -0.3899	  3.5340	  0.0000
  0.0086	  0.0360	 -0.2200	 -0.3707	  3.3000	  0.0000
  0.0094	  0.0360	 -0.1335	 -0.3596	  2.9355	  0.0000
  0.0101	  0.0360	 -0.1304	 -0.4325	  2.4363	  0.0000
  0.0108	  0.0360	 -0.1793	 -0.4833	  3.0844	  0.0000
  0.0115	  0.0360	 -0.1725	 -0.4867	  3.3918	  0.0000
  0.0122	  0.0360	 -0.1441	 -0.4403	  3.7987	  0.0000
  0.0130	  0.0360	 -0.0843	 -0.3828	  3.2488	  0.0000
  0.0137	  0.0360	 -0.0547	 -0.4276	  2.6859	  0.0000
  0.0144	  0.0360	 -0.0633	 -0.4749	  2.7609	  0.0000
  0.0151	  0.0360	 -0.0383	 -0.4466	  2.8973	  0.0000
  0.0158	  0.0360	 -0.0677	 -0.4746	  3.4200	  0.0000
  0.0166	  0.0360	 -0.1411	 -0.5562	  2.1708	  0.0000
  0.0173	  0.0360	 -0.2117	 -0.4927	  2.3623	  0.0000
  0.0180	  0.0360	 -0.2220	 -0.3806	  2.5201	  0.0000
  0.0187	  0.0360	 -0.1557	 -0.4041	  2.2320	  0.0000
  0.0194	  0.0360	 -0.0408	 -0.4528	  2.8847	  0.0000
  0.0202	  0.0360	 -0.1126	 -0.4758	  3.5267	  0.0000
  0.0209	  0.0360	 -0.2593	 -0.4676	  3.0022	  0.0000
  0.0216	  0.0360	 -0.2965	 -0.4686	  2.5124	  0.0000
  0.0223	  0.0360	 -0.3027	 -0.4293	  3.0504	  0.0000
  0.0230	  0.0360	 -0.3297	 -0.3428	  3.3659	  0.0000
  0.0238	  0.0360	 -0.3482	 -0.3323	  3.7205	  0.0000
  0.0245	  0.0360	 -0.3441	 -0.3667	  3.5427	  0.0000
  0.0252	  0.0360	 -0.2553	 -0.3812	  2.3607	  0.0000
  0.0259	  0.0360	 -0.0210	 -0.4429	  3.0091	  0.0000
  0.0266	  0.0360	  0.2531	 -0.5096	  3.2291	  0.0000
  0.0274	  0.0360	  0.5882	 -0.3296	  3.1951	  0.0000
  0.0281	  0.0360	  0.8304	  0.1675	  1.6934	  0.0000
  0.0288	  0.0360	  0.7012	  0.7774	  2.5052	  0.0000
  0.0295	  0.0360	  0.6098	  1.0360	  2.5697	  0.0000
  0.0302	  0.0360	  0.5815	  1.0192	  3.0032	  0.0000
  0.0310	  0.0360	  0.5833	  0.9784	  2.3508	  0.0000
  0.0317	  0.0360	  0.7020	  0.7739	  2.2064	  0.0000
  0.0324	  0.0360	  0.8579	  0.4723	  1.8743	  0.0000
  0.0331	  0.0360	  1.0161	  0.4060	  2.5939	  0.0000
  0.0338	  0.0360	  1.0754	  0.5105	  3.0488	  0.0000
  0.0346	  0.0360	  1.0355	  0.6261	  2.7646	  0.0000
  0.0353	  0.0360	  1.1456	  0.6692	  2.1127	  0.0000
  0.0360	  0.0360	  1.2330	  0.6438	  2.5107	  0.0000
  0.0367	  0.0360	  1.1058	  0.5187	  3.2754	  0.0000
  0.0374	  0.0360	  0.8340	  0.2997	  2.6807	  0.0000
  0.0382	  0.0360	  0.7256	  0.1304	  2.6607	  0.0000
  0.0389	  0.0360	  0.8217	  0.1014	  2.4885	  0.0000
  0.0396	  0.0360	  0.9640	  0.1769	  2.5875	  0.0000
  0.0403	  0.0360	  0.9750	  0.3267	  3.4886	  0.0000
  0.0410	  0.0360	  0.8211	  0.5055	  2.5133	  0.0000
  0.0418	  0.0360	  0.6235	  0.5274	  2.9140	  0.0000
  0.0425	  0.0360	  0.4583	  0.4071	  2.7568	  0.0000
  0.0432	  0.0360	  0.2670	  0.2716	  3.6569	  0.0000
  0.0439	  0.0360	  0.2110	  0.2318	  3.1138	  0.0000
  0.0007	  0.0353	 -0.1139	 -0.3015	  2.6131	  0.0000
  0.0014	  0.0353	 -0.1227	 -0.3952	  0.0000	  1.0000
  0.0022	  0.0353	 -0.1340	 -0.4087	  0.0000	  1.0000
  0.0029	  0.0353	 -0.1410	 -0.4280	  3.5686	  0.0000
  0.0036	  0.0353	 -0.1411	 -0.3974	  3.3534	  0.0000
  0.0043	  0.0353	 -0.2550	 -0.3996	  3.5732	  0.0000
  0.0050	  0.0353	 -0.2498	 -0.3714	  2.8512	  0.0000
