# x	y	u	v	s2n	mask
  0.0238	  0.0389	 -0.0693	 -0.2212	  3.7367	  0.0000
  0.0245	  0.0389	 -0.0866	 -0.1791	  3.6202	  0.0000
  0.0252	  0.0389	 -0.1637	 -0.1336	  5.0311	  0.0000
  0.0259	  0.0389	 -0.1986	 -0.1794	  4.6234	  0.0000
  0.0266	  0.0389	 -0.1622	 -0.2668	  3.0674	  0.0000
  0.0274	  0.0389	 -0.1419	 -0.3454	  3.1910	  0.0000
  0.0281	  0.0389	 -0.1493	 -0.2976	  3.4184	  0.0000
  0.0288	  0.0389	 -0.1281	 -0.2219	  3.6644	  0.0000
  0.0295	  0.0389	 -0.1358	 -0.2529	  3.4141	  0.0000
  0.0302	  0.0389	 -0.1112	 -0.3074	  2.9224	  0.0000
  0.0310	  0.0389	 -0.0930	 -0.3028	  3.4812	  0.0000
  0.0317	  0.0389	 -0.0975	 -0.1969	  2.9108	  0.0000
  0.0324	  0.0389	 -0.0921	 -0.1063	  4.0041	  0.0000
  0.0331	  0.0389	  0.0037	 -0.1009	  4.8579	  0.0000
  0.0338	  0.0389	  0.0369	 -0.0493	  4.0173	  0.0000
  0.0346	  0.0389	  0.0265	  0.0358	  3.4729	  0.0000
  0.0353	  0.0389	  0.0714	  0.0327	  4.2825	  0.0000
  0.0360	  0.0389	  0.0935	 -0.0232	  3.7532	  0.0000
  0.0367	  0.0389	 -0.0335	 -0.0859	  3.2545	  0.0000
  0.0374	  0.0389	 -0.0759	 -0.1175	  3.1984	  0.0000
  0.0382	  0.0389	  0.0127	 -0.0848	  3.5234	  0.0000
  0.0389	  0.0389	 -0.0490	 -0.0540	  3.3836	  0.0000
  0.0396	  0.0389	 -0.1396	 -0.1185	  3.3650	  0.0000
  0.0403	  0.0389	 -0.1113	 -0.1837	  4.0536	  0.0000
  0.0410	  0.0389	 -0.1343	 -0.2099	  4.1640	  0.0000
  0.0418	  0.0389	 -0.1628	 -0.2245	  3.6566	  0.0000
  0.0425	  0.0389	 -0.1548	 -0.1780	  2.2516	  0.0000
  0.0432	  0.0389	 -0.1001	 -0.1758	  2.6757	  0.0000
  0.0439	  0.0389	 -0.1267	 -0.2050	  2.7138	  0.0000
  0.0007	  0.0382	 -0.2287	 -0.1210	  3.5198	  0.0000
  0.0014	  0.0382	 -0.2419	 -0.1422	  3.6470	  0.0000
  0.0022	  0.0382	 -0.1820	 -0.1947	  2.3781	  0.0000
  0.0029	  0.0382	 -0.0823	 -0.2192	  2.9447	  0.0000
  0.0036	  0.0382	 -0.0247	 -0.1912	  3.3693	  0.0000
  0.0043	  0.0382	 -0.0691	 -0.1680	  2.9411	  0.0000
  0.0050	  0.0382	 -0.1638	 -0.1624	  3.8457	  0.0000
  0.0058	  0.0382	 -0.1784	 -0.1521	  4.0436	  0.0000
  0.0065	  0.0382	 -0.1242	 -0.1790	  4.4360	  0.0000
  0.0072	  0.0382	 -0.0176	 -0.3004	  2.7681	  0.0000
  0.0079	  0.0382	  0.0028	 -0.3314	  4.0238	  0.0000
  0.0086	  0.0382	 -0.0627	 -0.2508	  2.9741	  0.0000
  0.0094	  0.0382	 -0.0782	 -0.1225	  2.2976	  0.0000
  0.0101	  0.0382	 -0.0477	 -0.0293	  3.7848	  0.0000
  0.0108	  0.0382	 -0.0530	 -0.0521	  3.3346	  0.0000
  0.0115	  0.0382	 -0.0866	 -0.1183	  3.7911	  0.0000
  0.0122	  0.0382	 -0.1294	 -0.1492	  4.2013	  0.0000
  0.0130	  0.0382	 -0.1642	 -0.1780	  3.7923	  0.0000
  0.0137	  0.0382	 -0.1348	 -0.1984	  3.4767	  0.0000
  0.0144	  0.0382	 -0.1176	 -0.1599	  3.2149	  0.0000
  0.0151	  0.0382	 -0.1509	 -0.1742	  2.1738	  0.0000
  0.0158	  0.0382	 -0.1335	 -0.3356	  2.8001	  0.0000
  0.0166	  0.0382	 -0.1467	 -0.3346	  2.6615	  0.0000
  0.0173	  0.0382	 -0.1355	 -0.2994	  3.0609	  0.0000
  0.0180	  0.0382	 -0.0846	 -0.3094	  2.6903	  0.0000
  0.0187	  0.0382	 -0.0023	 -0.2593	  2.4488	  0.0000
  0.0194	  0.0382	  0.0227	 -0.2668	  3.7254	  0.0000
  0.0202	  0.0382	 -0.0129	 -0.2949	  2.7188	  0.0000
  0.0209	  0.0382	 -0.0650	 -0.3084	  2.6626	  0.0000
  0.0216	  0.0382	 -0.0962	 -0.3068	  2.7772	  0.0000
  0.0223	  0.0382	 -0.1026	 -0.2456	  3.0777	  0.0000
  0.0230	  0.0382	 -0.0857	 -0.2462	  3.3328	  0.0000
  0.0238	  0.0382	 -0.0704	 -0.3079	  2.9268	  0.0000
  0.0245	  0.0382	 -0.1143	 -0.2871	  3.5634	  0.0000
  0.0252	  0.0382	 -0.1484	 -0.2220	  3.7548	  0.0000
  0.0259	  0.0382	 -0.1527	 -0.2145	  5.5727	  0.0000
  0.0266	  0.0382	 -0.1362	 -0.2434	  3.3486	  0.0000
  0.0274	  0.0382	 -0.1041	 -0.2807	  3.6422	  0.0000
  0.0281	  0.0382	 -0.0875	 -0.2446	  3.0222	  0.0000
  0.0288	  0.0382	 -0.0727	 -0.2313	  3.6329	  0.0000
  0.0295	  0.0382	 -0.0634	 -0.2844	  4.1817	  0.0000
  0.0302	  0.0382	 -0.0195	 -0.3257	  4.0031	  0.0000
  0.0310	  0.0382	  0.0206	 -0.3111	  4.1155	  0.0000
  0.0317	  0.0382	  0.0425	 -0.2052	  2.5786	  0.0000
  0.0324	  0.0382	  0.0524	 -0.1239	  2.4026	  0.0000
  0.0331	  0.0382	  0.0953	 -0.1305	  4.0863	  0.0000
  0.0338	  0.0382	  0.1011	 -0.0871	  4.1337	  0.0000
  0.0346	  0.0382	  0.0868	 -0.0024	  3.2520	  0.0000
  0.0353	  0.0382	  0.1173	  0.0368	  3.6168	  0.0000
  0.0360	  0.0382	  0.1579	 -0.0079	  3.7873	  0.0000
  0.0367	  0.0382	  0.0494	 -0.0883	  2.8460	  0.0000
  0.0374	  0.0382	  0.0168	 -0.0753	  0.0000	  1.0000
  0.0382	  0.0382	  0.0157	 -0.0446	  2.8477	  0.0000
  0.0389	  0.0382	 -0.0331	 -0.0181	  3.5266	  0.0000
  0.0396	  0.0382	 -0.1237	 -0.0743	  3.1826	  0.0000
  0.0403	  0.0382	 -0.0744	 -0.1724	  3.6752	  0.0000
  0.0410	  0.0382	 -0.0817	 -0.2427	  3.9439	  0.0000
  0.0418	  0.0382	 -0.1532	 -0.3045	  2.6171	  0.0000
  0.0425	  0.0382	 -0.1767	 -0.2733	  3.0739	  0.0000
  0.0432	  0.0382	 -0.1298	 -0.2079	  0.0000	  1.0000
  0.0439	  0.0382	 -0.1366	 -0.2035	  3.5631	  0.0000
  0.0007	  0.0374	 -0.3375	 -0.1414	  4.1065	  0.0000
  0.0014	  0.0374	 -0.3386	 -0.1753	  3.8981	  0.0000
  0.0022	  0.0374	 -0.2681	 -0.2287	  2.3235	  0.0000
  0.0029	  0.0374	 -0.1377	 -0.2892	  2.8137	  0.0000
  0.0036	  0.0374	  0.0001	 -0.2673	  3.3054	  0.0000
  0.0043	  0.0374	  0.0235	 -0.1812	  2.6419	  0.0000
  0.0050	  0.0374	 -0.1011	 -0.0949	  2.8030	  0.0000
  0.0058	  0.0374	 -0.1549	 -0.0599	  3.6977	  0.0000
  0.0065	  0.0374	 -0.1221	 -0.0953	  3.7201	  0.0000
  0.0072	  0.0374	 -0.0283	 -0.1700	  4.7642	  0.0000
  0.0079	  0.0374	 -0.0150	 -0.1933	  4.6418	  0.0000
  0.0086	  0.0374	 -0.0822	 -0.1443	  3.8034	  0.0000
  0.0094	  0.0374	 -0.1333	 -0.0505	  3.3645	  0.0000
  0.0101	  0.0374	 -0.1222	  0.0246	  2.4045	  0.0000
  0.0108	  0.0374	 -0.0904	  0.0111	  3.5395	  0.0000
  0.0115	  0.0374	 -0.0801	 -0.0806	  3.0183	  0.0000
  0.0122	  0.0374	 -0.1258	 -0.0886	  3.6994	  0.0000
  0.0130	  0.0374	 -0.1538	 -0.1096	  3.5889	  0.0000
  0.0137	  0.0374	 -0.1528	 -0.1542	  2.9836	  0.0000
  0.0144	  0.0374	 -0.1013	 -0.1374	  4.6769	  0.0000
  0.0151	  0.0374	 -0.0705	 -0.2321	  3.3967	  0.0000
  0.0158	  0.0374	 -0.0546	 -0.4187	  1.7840	  0.0000
  0.0166	  0.0374	 -0.1068	 -0.3947	  1.4206	  0.0000
  0.0173	  0.0374	 -0.1240	 -0.2695	  1.3123	  0.0000
  0.0180	  0.0374	 -0.0786	 -0.2239	  2.7628	  0.0000
  0.0187	  0.0374	 -0.0216	 -0.2352	  4.1602	  0.0000
  0.0194	  0.0374	 -0.0158	 -0.2616	  4.4298	  0.0000
  0.0202	  0.0374	 -0.0103	 -0.3144	  4.2107	  0.0000
  0.0209	  0.0374	 -0.0200	 -0.3746	  3.6629	  0.0000
  0.0216	  0.0374	 -0.0953	 -0.2874	  0.0000	  1.0000
  0.0223	  0.0374	 -0.1089	 -0.2785	  3.6469	  0.0000
  0.0230	  0.0374	 -0.1358	 -0.2553	  3.2000	  0.0000
  0.0238	  0.0374	 -0.1539	 -0.3372	  2.9621	  0.0000
  0.0245	  0.0374	 -0.1828	 -0.3601	  2.8062	  0.0000
  0.0252	  0.0374	 -0.1505	 -0.3309	  4.2032	  0.0000
  0.0259	  0.0374	 -0.1149	 -0.2835	  4.3052	  0.0000
  0.0266	  0.0374	 -0.0961	 -0.2387	  3.4071	  0.0000
  0.0274	  0.0374	 -0.0913	 -0.2657	  3.7186	  0.0000
  0.0281	  0.0374	 -0.1165	 -0.2628	  4.0312	  0.0000
  0.0288	  0.0374	 -0.1177	 -0.2582	  3.6454	  0.0000
  0.0295	  0.0374	 -0.0463	 -0.2769	  3.3282	  0.0000
  0.0302	  0.0374	  0.0670	 -0.2847	  3.3392	  0.0000
  0.0310	  0.0374	  0.1276	 -0.2758	  3.4290	  0.0000
  0.0317	  0.0374	  0.1668	 -0.2174	  3.6675	  0.0000
  0.0324	  0.0374	  0.1540	 -0.1686	  2.9800	  0.0000
  0.0331	  0.0374	  0.1471	 -0.1571	  3.0827	  0.0000
  0.0338	  0.0374	  0.1824	 -0.1271	  3.8584	  0.0000
  0.0346	  0.0374	  0.1999	 -0.0434	  3.0576	  0.0000
  0.0353	  0.0374	  0.1646	  0.0457	  3.6627	  0.0000
  0.0360	  0.0374	  0.1510	  0.0052	  3.5071	  0.0000
  0.0367	  0.0374	  0.0636	 -0.0833	  3.8069	  0.0000
  0.0374	  0.0374	 -0.0152	 -0.1062	  3.8149	  0.0000
  0.0382	  0.0374	  0.0036	 -0.0910	  4.3928	  0.0000
  0.0389	  0.0374	  0.0108	 -0.1010	  3.9762	  0.0000
  0.0396	  0.0374	 -0.0444	 -0.1606	  3.3097	  0.0000
  0.0403	  0.0374	 -0.0511	 -0.2406	  3.9877	  0.0000
  0.0410	  0.0374	 -0.0777	 -0.2565	  4.4858	  0.0000
  0.0418	  0.0374	 -0.1281	 -0.2789	  3.1347	  0.0000
  0.0425	  0.0374	 -0.1463	 -0.3040	  3.3751	  0.0000
  0.0432	  0.0374	 -0.1291	 -0.2592	  4.2825	  0.0000
  0.0439	  0.0374	 -0.1097	 -0.1476	  4.2089	  0.0000
  0.0007	  0.0367	 -0.3821	 -0.1850	  3.6060	  0.0000
  0.0014	  0.0367	 -0.3964	 -0.2204	  4.1303	  0.0000
  0.0022	  0.0367	 -0.3373	 -0.2545	  3.2595	  0.0000
  0.0029	  0.0367	 -0.2033	 -0.3052	  3.2114	  0.0000
  0.0036	  0.0367	 -0.0328	 -0.2665	  3.6249	  0.0000
  0.0043	  0.0367	  0.0389	 -0.1519	  2.5447	  0.0000
  0.0050	  0.0367	 -0.0779	 -0.0281	  2.5807	  0.0000
  0.0058	  0.0367	 -0.1568	  0.0151	  3.7756	  0.0000
  0.0065	  0.0367	 -0.1563	 -0.0319	  3.1824	  0.0000
  0.0072	  0.0367	 -0.0927	 -0.1072	  3.2750	  0.0000
  0.0079	  0.0367	 -0.0783	 -0.1365	  3.7902	  0.0000
  0.0086	  0.0367	 -0.1663	 -0.0859	  4.2323	  0.0000
  0.0094	  0.0367	 -0.2476	 -0.0053	  5.0403	  0.0000
  0.0101	  0.0367	 -0.2544	  0.0550	  3.2666	  0.0000
  0.0108	  0.0367	 -0.2011	  0.0475	  2.6125	  0.0000
  0.0115	  0.0367	 -0.1262	 -0.1124	  2.3758	  0.0000
  0.0122	  0.0367	 -0.1156	 -0.1245	  3.3183	  0.0000
  0.0130	  0.0367	 -0.1276	 -0.1255	  3.2151	  0.0000
  0.0137	  0.0367	 -0.1341	 -0.1999	  3.0297	  0.0000
  0.0144	  0.0367	 -0.0823	 -0.2426	  3.4960	  0.0000
  0.0151	  0.0367	 -0.0508	 -0.3831	  3.6428	  0.0000
  0.0158	  0.0367	 -0.0968	 -0.4512	  2.9113	  0.0000
  0.0166	  0.0367	 -0.1728	 -0.2888	  2.1954	  0.0000
  0.0173	  0.0367	 -0.1470	 -0.1521	  1.9084	  0.0000
  0.0180	  0.0367	 -0.0976	 -0.1719	  1.9884	  0.0000
  0.0187	  0.0367	 -0.0831	 -0.2630	  3.5052	  0.0000
  0.0194	  0.0367	 -0.1046	 -0.2849	  3.3603	  0.0000
  0.0202	  0.0367	 -0.0859	 -0.3164	  3.9502	  0.0000
  0.0209	  0.0367	 -0.0472	 -0.3638	  4.9783	  0.0000
  0.0216	  0.0367	 -0.0578	 -0.3487	  2.6620	  0.0000
  0.0223	  0.0367	 -0.1058	 -0.2792	  2.5239	  0.0000
  0.0230	  0.0367	 -0.1647	 -0.2367	  3.1863	  0.0000
  0.0238	  0.0367	 -0.2124	 -0.2703	  3.5923	  0.0000
  0.0245	  0.0367	 -0.2197	 -0.3147	  3.1201	  0.0000
  0.0252	  0.0367	 -0.1482	 -0.3294	  3.7654	  0.0000
  0.0259	  0.0367	 -0.1056	 -0.2840	  4.0894	  0.0000
  0.0266	  0.0367	 -0.0971	 -0.2262	  4.7180	  0.0000
  0.0274	  0.0367	 -0.1107	 -0.2515	  3.8300	  0.0000
  0.0281	  0.0367	 -0.1798	 -0.2475	  4.2772	  0.0000
  0.0288	  0.0367	 -0.1886	 -0.2597	  3.5016	  0.0000
  0.0295	  0.0367	 -0.0612	 -0.2537	  3.9791	  0.0000
  0.0302	  0.0367	  0.1246	 -0.2457	  4.0101	  0.0000
  0.0310	  0.0367	  0.2012	 -0.2596	  3.8826	  0.0000
  0.0317	  0.0367	  0.2212	 -0.2192	  3.2873	  0.0000
  0.0324	  0.0367	  0.1900	 -0.1787	  2.1230	  0.0000
  0.0331	  0.0367	  0.1813	 -0.1565	  2.2445	  0.0000
  0.0338	  0.0367	  0.2170	 -0.1191	  4.1231	  0.0000
  0.0346	  0.0367	  0.2313	 -0.0276	  2.7649	  0.0000
  0.0353	  0.0367	  0.2078	  0.0374	  3.4655	  0.0000
  0.0360	  0.0367	  0.1734	  0.0296	  4.0486	  0.0000
  0.0367	  0.0367	  0.1009	 -0.0134	  3.3412	  0.0000
  0.0374	  0.0367	  0.0253	 -0.0645	  3.0513	  0.0000
  0.0382	  0.0367	  0.0200	 -0.1217	  4.7885	  0.0000
  0.0389	  0.0367	  0.0381	 -0.1870	  3.7631	  0.0000
  0.0396	  0.0367	  0.0241	 -0.2987	  2.9429	  0.0000
  0.0403	  0.0367	 -0.0657	 -0.3264	  3.4925	  0.0000
  0.0410	  0.0367	 -0.1064	 -0.2570	  3.7850	  0.0000
  0.0418	  0.0367	 -0.0676	 -0.2258	  4.0808	  0.0000
  0.0425	  0.0367	 -0.0529	 -0.2423	  3.3991	  0.0000
  0.0432	  0.0367	 -0.0467	 -0.1797	  3.3514	  0.0000
  0.0439	  0.0367	 -0.0317	 -0.0445	  3.8685	  0.0000
  0.0007	  0.0360	 -0.3230	 -0.2259	  3.6430	  0.0000
  0.0014	  0.0360	 -0.3428	 -0.2517	  3.5312	  0.0000
  0.0022	  0.0360	 -0.3082	 -0.2658	  3.8728	  0.0000
  0.0029	  0.0360	 -0.2335	 -0.2608	  4.4549	  0.0000
  0.0036	  0.0360	 -0.1341	 -0.1937	  3.1230	  0.0000
  0.0043	  0.0360	 -0.0680	 -0.1287	  3.1876	  0.0000
  0.0050	  0.0360	 -0.1147	 -0.0773	  3.4617	  0.0000
  0.0058	  0.0360	 -0.1700	 -0.0314	  3.4363	  0.0000
  0.0065	  0.0360	 -0.1710	 -0.0380	  3.4715	  0.0000
  0.0072	  0.0360	 -0.1336	 -0.0945	  2.4496	  0.0000
  0.0079	  0.0360	 -0.1355	 -0.1332	  3.8322	  0.0000
  0.0086	  0.0360	 -0.2543	 -0.0808	  3.2527	  0.0000
  0.0094	  0.0360	 -0.3378	  0.0121	  3.8951	  0.0000
  0.0101	  0.0360	 -0.1537	 -0.0586	  0.0000	  1.0000
  0.0108	  0.0360	 -0.2062	 -0.0041	  3.0416	  0.0000
  0.0115	  0.0360	 -0.1099	 -0.1505	  2.7408	  0.0000
  0.0122	  0.0360	 -0.0427	 -0.2100	  3.6816	  0.0000
  0.0130	  0.0360	 -0.0226	 -0.2224	  3.4371	  0.0000
  0.0137	  0.0360	 -0.0020	 -0.2948	  0.0000	  1.0000
  0.0144	  0.0360	 -0.0335	 -0.3919	  2.6063	  0.0000
  0.0151	  0.0360	 -0.0380	 -0.5306	  2.4373	  0.0000
  0.0158	  0.0360	 -0.0888	 -0.4331	  2.2941	  0.0000
  0.0166	  0.0360	 -0.1173	 -0.1646	  2.9425	  0.0000
  0.0173	  0.0360	 -0.0798	 -0.0232	  2.6596	  0.0000
  0.0180	  0.0360	 -0.0406	 -0.1113	  3.0369	  0.0000
  0.0187	  0.0360	 -0.0743	 -0.2771	  2.4964	  0.0000
  0.0194	  0.0360	 -0.1225	 -0.3511	  3.9398	  0.0000
  0.0202	  0.0360	 -0.1049	 -0.3429	  4.3541	  0.0000
  0.0209	  0.0360	 -0.0930	 -0.3430	  3.6629	  0.0000
  0.0216	  0.0360	 -0.1113	 -0.3389	  2.8355	  0.0000
  0.0223	  0.0360	 -0.1433	 -0.3024	  3.3865	  0.0000
  0.0230	  0.0360	 -0.1692	 -0.2615	  3.8432	  0.0000
  0.0238	  0.0360	 -0.2085	 -0.2558	  3.8391	  0.0000
  0.0245	  0.0360	 -0.2105	 -0.2729	  3.6289	  0.0000
  0.0252	  0.0360	 -0.1155	 -0.2722	  2.6345	  0.0000
  0.0259	  0.0360	 -0.0610	 -0.2241	  3.3080	  0.0000
  0.0266	  0.0360	 -0.0525	 -0.1526	  2.7537	  0.0000
  0.0274	  0.0360	 -0.0492	 -0.1865	  4.0016	  0.0000
  0.0281	  0.0360	 -0.1096	 -0.2039	  3.2492	  0.0000
  0.0288	  0.0360	 -0.1104	 -0.1985	  3.2196	  0.0000
  0.0295	  0.0360	  0.0088	 -0.1616	  4.3076	  0.0000
  0.0302	  0.0360	  0.2036	 -0.1504	  4.7750	  0.0000
  0.0310	  0.0360	  0.2869	 -0.1844	  3.9922	  0.0000
  0.0317	  0.0360	  0.2890	 -0.1726	  4.3777	  0.0000
  0.0324	  0.0360	  0.2684	 -0.1555	  1.9262	  0.0000
  0.0331	  0.0360	  0.2954	 -0.1505	  3.1228	  0.0000
  0.0338	  0.0360	  0.3008	 -0.1169	  4.0340	  0.0000
  0.0346	  0.0360	  0.2888	 -0.0233	  2.8726	  0.0000
  0.0353	  0.0360	  0.3172	  0.0553	  2.3441	  0.0000
  0.0360	  0.0360	  0.3113	  0.0525	  2.9396	  0.0000
  0.0367	  0.0360	  0.2478	  0.0212	  3.1481	  0.0000
  0.0374	  0.0360	  0.1665	 -0.0464	  3.0844	  0.0000
  0.0382	  0.0360	  0.1492	 -0.1466	  3.4789	  0.0000
  0.0389	  0.0360	  0.1807	 -0.2129	  3.4984	  0.0000
  0.0396	  0.0360	  0.1849	 -0.3163	  3.5077	  0.0000
  0.0403	  0.0360	  0.0567	 -0.3590	  3.7320	  0.0000
  0.0410	  0.0360	 -0.0013	 -0.2583	  3.0658	  0.0000
  0.0418	  0.0360	  0.0911	 -0.1794	  2.8529	  0.0000
  0.0425	  0.0360	  0.1703	 -0.1501	  2.9061	  0.0000
  0.0432	  0.0360	  0.1937	 -0.0633	  4.3933	  0.0000
  0.0439	  0.0360	  0.1912	  0.0314	  4.7693	  0.0000
  0.0007	  0.0353	 -0.2839	 -0.3223	  3.7358	  0.0000
  0.0014	  0.0353	 -0.2674	 -0.3074	  2.8149	  0.0000
  0.0022	  0.0353	 -0.2452	 -0.3096	  3.7238	  0.0000
  0.0029	  0.0353	 -0.2312	 -0.2819	  3.4110	  0.0000
