# x	y	u	v	s2n	mask
  0.0194	  0.0396	 -0.1537	 -0.1086	  3.4423	  0.0000
  0.0202	  0.0396	 -0.1727	 -0.1346	  3.7947	  0.0000
  0.0209	  0.0396	 -0.1431	 -0.1980	  3.4958	  0.0000
  0.0216	  0.0396	 -0.1415	 -0.3058	  3.4764	  0.0000
  0.0223	  0.0396	 -0.0681	 -0.3513	  3.0461	  0.0000
  0.0230	  0.0396	  0.1404	 -0.3692	  2.5936	  0.0000
  0.0238	  0.0396	  0.1880	 -0.3544	  3.4529	  0.0000
  0.0245	  0.0396	  0.1796	 -0.2606	  4.2594	  0.0000
  0.0252	  0.0396	  0.2131	 -0.1050	  3.7312	  0.0000
  0.0259	  0.0396	  0.2010	 -0.0400	  3.9029	  0.0000
  0.0266	  0.0396	  0.0609	 -0.0983	  4.1603	  0.0000
  0.0274	  0.0396	 -0.1153	 -0.1447	  4.3312	  0.0000
  0.0281	  0.0396	 -0.1262	 -0.1939	  4.3976	  0.0000
  0.0288	  0.0396	 -0.0619	 -0.2763	  3.3891	  0.0000
  0.0295	  0.0396	  0.0099	 -0.3260	  3.4460	  0.0000
  0.0302	  0.0396	  0.0554	 -0.3058	  3.5839	  0.0000
  0.0310	  0.0396	  0.0738	 -0.2042	  3.4391	  0.0000
  0.0317	  0.0396	 -0.0001	 -0.0894	  3.3102	  0.0000
  0.0324	  0.0396	 -0.0840	 -0.1166	  3.5175	  0.0000
  0.0331	  0.0396	 -0.1306	 -0.1572	  2.6117	  0.0000
  0.0338	  0.0396	 -0.1094	 -0.1232	  2.7126	  0.0000
  0.0346	  0.0396	 -0.0803	 -0.0511	  2.9239	  0.0000
  0.0353	  0.0396	 -0.0417	 -0.0197	  3.2918	  0.0000
  0.0360	  0.0396	 -0.0167	 -0.0479	  4.1041	  0.0000
  0.0367	  0.0396	  0.0139	 -0.1022	  3.1965	  0.0000
  0.0374	  0.0396	 -0.0043	 -0.1742	  2.8339	  0.0000
  0.0382	  0.0396	 -0.0596	 -0.2576	  3.4027	  0.0000
  0.0389	  0.0396	 -0.0522	 -0.3072	  4.7258	  0.0000
  0.0396	  0.0396	 -0.0530	 -0.2161	  4.7004	  0.0000
  0.0403	  0.0396	 -0.0637	 -0.0968	  3.8202	  0.0000
  0.0410	  0.0396	 -0.0087	 -0.0889	  3.4941	  0.0000
  0.0418	  0.0396	  0.0361	 -0.1437	  2.2295	  0.0000
  0.0425	  0.0396	 -0.0188	 -0.2361	  2.8423	  0.0000
  0.0432	  0.0396	 -0.0915	 -0.3540	  2.9836	  0.0000
  0.0439	  0.0396	 -0.1055	 -0.4229	  1.8746	  0.0000
  0.0007	  0.0389	 -0.1774	 -0.1750	  4.1507	  0.0000
  0.0014	  0.0389	 -0.1861	 -0.1996	  2.2138	  0.0000
  0.0022	  0.0389	 -0.1959	 -0.2343	  2.2598	  0.0000
  0.0029	  0.0389	 -0.1765	 -0.2650	  4.7713	  0.0000
  0.0036	  0.0389	 -0.1344	 -0.2312	  4.9785	  0.0000
  0.0043	  0.0389	 -0.1751	 -0.2262	  0.0000	  1.0000
  0.0050	  0.0389	 -0.1264	 -0.1473	  3.0780	  0.0000
  0.0058	  0.0389	 -0.2411	 -0.1682	  3.6143	  0.0000
  0.0065	  0.0389	 -0.2435	 -0.2939	  2.2063	  0.0000
  0.0072	  0.0389	 -0.1813	 -0.4049	  3.5526	  0.0000
  0.0079	  0.0389	 -0.1735	 -0.3662	  3.6919	  0.0000
  0.0086	  0.0389	 -0.2448	 -0.3086	  3.5069	  0.0000
  0.0094	  0.0389	 -0.2718	 -0.3287	  4.1437	  0.0000
  0.0101	  0.0389	 -0.2305	 -0.2862	  0.0000	  1.0000
  0.0108	  0.0389	 -0.1957	 -0.3001	  3.2384	  0.0000
  0.0115	  0.0389	 -0.2051	 -0.2382	  3.0874	  0.0000
  0.0122	  0.0389	 -0.1361	 -0.1663	  1.9595	  0.0000
  0.0130	  0.0389	 -0.1038	 -0.1537	  3.5289	  0.0000
  0.0137	  0.0389	 -0.0932	 -0.0607	  3.8260	  0.0000
  0.0144	  0.0389	 -0.0590	 -0.0010	  2.7413	  0.0000
  0.0151	  0.0389	 -0.0989	 -0.0945	  3.9299	  0.0000
  0.0158	  0.0389	 -0.1778	 -0.1306	  4.3243	  0.0000
  0.0166	  0.0389	 -0.1985	 -0.1264	  3.5224	  0.0000
  0.0173	  0.0389	 -0.0979	 -0.1656	  3.3169	  0.0000
  0.0180	  0.0389	  0.0191	 -0.1526	  3.4328	  0.0000
  0.0187	  0.0389	  0.0174	 -0.1165	  3.8785	  0.0000
  0.0194	  0.0389	 -0.0797	 -0.1353	  3.3033	  0.0000
  0.0202	  0.0389	 -0.1267	 -0.1360	  3.3012	  0.0000
  0.0209	  0.0389	 -0.1667	 -0.1586	  4.1467	  0.0000
  0.0216	  0.0389	 -0.2351	 -0.2151	  3.4186	  0.0000
  0.0223	  0.0389	 -0.1855	 -0.2257	  3.0130	  0.0000
  0.0230	  0.0389	  0.0303	 -0.2670	  2.0628	  0.0000
  0.0238	  0.0389	  0.1213	 -0.2901	  2.5443	  0.0000
  0.0245	  0.0389	  0.1359	 -0.2327	  2.9422	  0.0000
  0.0252	  0.0389	  0.1331	 -0.1200	  3.4351	  0.0000
  0.0259	  0.0389	  0.0836	 -0.0792	  3.9792	  0.0000
  0.0266	  0.0389	 -0.0066	 -0.1279	  4.4691	  0.0000
  0.0274	  0.0389	 -0.0570	 -0.1274	  3.2396	  0.0000
  0.0281	  0.0389	 -0.0192	 -0.1500	  2.9515	  0.0000
  0.0288	  0.0389	  0.0208	 -0.2252	  3.2131	  0.0000
  0.0295	  0.0389	  0.0610	 -0.2964	  3.9552	  0.0000
  0.0302	  0.0389	  0.1014	 -0.3223	  2.6495	  0.0000
  0.0310	  0.0389	  0.1004	 -0.2472	  2.3134	  0.0000
  0.0317	  0.0389	  0.0212	 -0.1686	  3.6469	  0.0000
  0.0324	  0.0389	 -0.0477	 -0.1488	  4.3505	  0.0000
  0.0331	  0.0389	 -0.1488	 -0.1292	  4.2077	  0.0000
  0.0338	  0.0389	 -0.1973	 -0.0783	  4.3703	  0.0000
  0.0346	  0.0389	 -0.1570	 -0.0331	  3.9303	  0.0000
  0.0353	  0.0389	 -0.0857	 -0.0212	  3.9461	  0.0000
  0.0360	  0.0389	 -0.0396	 -0.0269	  3.7571	  0.0000
  0.0367	  0.0389	 -0.0114	 -0.0823	  3.7457	  0.0000
  0.0374	  0.0389	 -0.0566	 -0.1805	  3.3893	  0.0000
  0.0382	  0.0389	 -0.0873	 -0.2528	  3.1328	  0.0000
  0.0389	  0.0389	 -0.0866	 -0.2815	  2.8474	  0.0000
  0.0396	  0.0389	 -0.0796	 -0.2417	  4.6605	  0.0000
  0.0403	  0.0389	 -0.0744	 -0.1349	  4.2963	  0.0000
  0.0410	  0.0389	 -0.0468	 -0.0513	  4.3301	  0.0000
  0.0418	  0.0389	 -0.0197	 -0.0092	  2.5388	  0.0000
  0.0425	  0.0389	 -0.0560	 -0.1379	  3.0284	  0.0000
  0.0432	  0.0389	 -0.1341	 -0.3382	  3.0419	  0.0000
  0.0439	  0.0389	 -0.1673	 -0.4137	  3.8180	  0.0000
  0.0007	  0.0382	 -0.1738	 -0.1215	  3.4020	  0.0000
  0.0014	  0.0382	 -0.1933	 -0.1574	  2.5055	  0.0000
  0.0022	  0.0382	 -0.1917	 -0.2142	  2.8460	  0.0000
  0.0029	  0.0382	 -0.1788	 -0.2802	  3.3865	  0.0000
  0.0036	  0.0382	 -0.1704	 -0.3016	  2.8285	  0.0000
  0.0043	  0.0382	 -0.1771	 -0.2361	  0.0000	  1.0000
  0.0050	  0.0382	 -0.1676	 -0.2584	  4.0815	  0.0000
  0.0058	  0.0382	 -0.2556	 -0.2544	  4.1703	  0.0000
  0.0065	  0.0382	 -0.2714	 -0.2992	  2.0810	  0.0000
  0.0072	  0.0382	 -0.1931	 -0.3326	  3.4817	  0.0000
  0.0079	  0.0382	 -0.1661	 -0.2930	  2.7889	  0.0000
  0.0086	  0.0382	 -0.2388	 -0.3159	  0.0000	  1.0000
  0.0094	  0.0382	 -0.2437	 -0.2739	  4.0996	  0.0000
  0.0101	  0.0382	 -0.1763	 -0.3087	  3.1940	  0.0000
  0.0108	  0.0382	 -0.1754	 -0.3360	  2.9173	  0.0000
  0.0115	  0.0382	 -0.1280	 -0.2608	  3.6729	  0.0000
  0.0122	  0.0382	 -0.2147	 -0.1983	  0.0000	  1.0000
  0.0130	  0.0382	 -0.1317	 -0.2263	  3.8546	  0.0000
  0.0137	  0.0382	 -0.1430	 -0.1724	  2.9990	  0.0000
  0.0144	  0.0382	 -0.0848	 -0.0903	  3.2048	  0.0000
  0.0151	  0.0382	 -0.0836	 -0.1426	  4.1143	  0.0000
  0.0158	  0.0382	 -0.1298	 -0.1532	  3.3404	  0.0000
  0.0166	  0.0382	 -0.1254	 -0.1222	  3.8199	  0.0000
  0.0173	  0.0382	 -0.0577	 -0.1191	  3.0364	  0.0000
  0.0180	  0.0382	  0.0081	 -0.1028	  2.7213	  0.0000
  0.0187	  0.0382	  0.0488	 -0.0843	  2.9202	  0.0000
  0.0194	  0.0382	  0.0015	 -0.0919	  2.5255	  0.0000
  0.0202	  0.0382	 -0.0957	 -0.0728	  3.2211	  0.0000
  0.0209	  0.0382	 -0.1815	 -0.0920	  4.1206	  0.0000
  0.0216	  0.0382	 -0.2672	 -0.1297	  3.9891	  0.0000
  0.0223	  0.0382	 -0.2264	 -0.1214	  2.8701	  0.0000
  0.0230	  0.0382	 -0.0353	 -0.1306	  3.1591	  0.0000
  0.0238	  0.0382	  0.0624	 -0.1586	  3.2436	  0.0000
  0.0245	  0.0382	  0.0586	 -0.1488	  4.2528	  0.0000
  0.0252	  0.0382	  0.0132	 -0.1175	  5.0844	  0.0000
  0.0259	  0.0382	 -0.0468	 -0.1249	  4.5055	  0.0000
  0.0266	  0.0382	 -0.0840	 -0.1538	  3.2587	  0.0000
  0.0274	  0.0382	 -0.0177	 -0.1041	  2.8044	  0.0000
  0.0281	  0.0382	  0.0769	 -0.0614	  2.7760	  0.0000
  0.0288	  0.0382	  0.0562	 -0.0931	  3.8290	  0.0000
  0.0295	  0.0382	  0.0365	 -0.1576	  3.7810	  0.0000
  0.0302	  0.0382	  0.0446	 -0.2042	  2.6412	  0.0000
  0.0310	  0.0382	  0.0193	 -0.2232	  2.0015	  0.0000
  0.0317	  0.0382	 -0.0380	 -0.2722	  2.1947	  0.0000
  0.0324	  0.0382	 -0.0644	 -0.2402	  3.6946	  0.0000
  0.0331	  0.0382	 -0.1675	 -0.1611	  3.8397	  0.0000
  0.0338	  0.0382	 -0.2519	 -0.1211	  3.8608	  0.0000
  0.0346	  0.0382	 -0.2275	 -0.1044	  3.7508	  0.0000
  0.0353	  0.0382	 -0.1366	 -0.0778	  3.5842	  0.0000
  0.0360	  0.0382	 -0.1303	 -0.0616	  4.7988	  0.0000
  0.0367	  0.0382	 -0.1337	 -0.1327	  3.7898	  0.0000
  0.0374	  0.0382	 -0.1336	 -0.2545	  3.4779	  0.0000
  0.0382	  0.0382	 -0.1232	 -0.3260	  3.1427	  0.0000
  0.0389	  0.0382	 -0.1002	 -0.3195	  3.2488	  0.0000
  0.0396	  0.0382	 -0.0834	 -0.2848	  2.9943	  0.0000
  0.0403	  0.0382	 -0.0772	 -0.1926	  5.0171	  0.0000
  0.0410	  0.0382	 -0.0686	 -0.0895	  3.8102	  0.0000
  0.0418	  0.0382	 -0.0465	 -0.0183	  2.9694	  0.0000
  0.0425	  0.0382	 -0.0227	 -0.1326	  3.5912	  0.0000
  0.0432	  0.0382	 -0.0739	 -0.3329	  4.6752	  0.0000
  0.0439	  0.0382	 -0.1374	 -0.3961	  5.2303	  0.0000
  0.0007	  0.0374	 -0.1856	 -0.1318	  3.7462	  0.0000
  0.0014	  0.0374	 -0.2115	 -0.1186	  4.1264	  0.0000
  0.0022	  0.0374	 -0.2039	 -0.1346	  5.5146	  0.0000
  0.0029	  0.0374	 -0.1693	 -0.1868	  4.5661	  0.0000
  0.0036	  0.0374	 -0.1382	 -0.2705	  4.2208	  0.0000
  0.0043	  0.0374	 -0.1572	 -0.3179	  3.3712	  0.0000
  0.0050	  0.0374	 -0.2258	 -0.3168	  3.9231	  0.0000
  0.0058	  0.0374	 -0.3307	 -0.3050	  3.0975	  0.0000
  0.0065	  0.0374	 -0.3696	 -0.3029	  2.5401	  0.0000
  0.0072	  0.0374	 -0.2795	 -0.2705	  3.7162	  0.0000
  0.0079	  0.0374	 -0.1969	 -0.2490	  2.8743	  0.0000
  0.0086	  0.0374	 -0.2215	 -0.2399	  3.5101	  0.0000
  0.0094	  0.0374	 -0.2581	 -0.2376	  2.8316	  0.0000
  0.0101	  0.0374	 -0.2492	 -0.2920	  3.4631	  0.0000
  0.0108	  0.0374	 -0.2281	 -0.3146	  3.5013	  0.0000
  0.0115	  0.0374	 -0.1278	 -0.2267	  4.0789	  0.0000
  0.0122	  0.0374	 -0.1287	 -0.1751	  4.1365	  0.0000
  0.0130	  0.0374	 -0.2743	 -0.2437	  3.0395	  0.0000
  0.0137	  0.0374	 -0.3700	 -0.2372	  2.3923	  0.0000
  0.0144	  0.0374	 -0.3634	 -0.1500	  1.9766	  0.0000
  0.0151	  0.0374	 -0.2360	 -0.1068	  1.9540	  0.0000
  0.0158	  0.0374	 -0.1767	 -0.0394	  0.0000	  1.0000
  0.0166	  0.0374	 -0.1118	 -0.0844	  3.5864	  0.0000
  0.0173	  0.0374	 -0.0917	 -0.0929	  2.8396	  0.0000
  0.0180	  0.0374	 -0.1008	 -0.0512	  3.5646	  0.0000
  0.0187	  0.0374	 -0.0921	 -0.0113	  3.9586	  0.0000
  0.0194	  0.0374	 -0.1266	  0.0097	  2.8694	  0.0000
  0.0202	  0.0374	 -0.1695	  0.0135	  3.1324	  0.0000
  0.0209	  0.0374	 -0.2072	 -0.0184	  3.8144	  0.0000
  0.0216	  0.0374	 -0.2267	 -0.0495	  4.0481	  0.0000
  0.0223	  0.0374	 -0.1644	 -0.0400	  3.7903	  0.0000
  0.0230	  0.0374	 -0.0279	 -0.0521	  3.1462	  0.0000
  0.0238	  0.0374	  0.0644	 -0.1065	  3.7741	  0.0000
  0.0245	  0.0374	  0.0558	 -0.1178	  3.7435	  0.0000
  0.0252	  0.0374	 -0.0101	 -0.1418	  3.2897	  0.0000
  0.0259	  0.0374	 -0.0432	 -0.1896	  2.6309	  0.0000
  0.0266	  0.0374	 -0.0446	 -0.2044	  3.1532	  0.0000
  0.0274	  0.0374	  0.0038	 -0.1564	  3.0069	  0.0000
  0.0281	  0.0374	  0.0671	 -0.0958	  2.3511	  0.0000
  0.0288	  0.0374	  0.0328	 -0.1177	  2.8460	  0.0000
  0.0295	  0.0374	  0.0215	 -0.1364	  3.3512	  0.0000
  0.0302	  0.0374	  0.0174	 -0.1579	  2.9353	  0.0000
  0.0310	  0.0374	 -0.0174	 -0.2467	  2.8103	  0.0000
  0.0317	  0.0374	 -0.0492	 -0.3194	  2.8196	  0.0000
  0.0324	  0.0374	 -0.0558	 -0.2642	  3.3878	  0.0000
  0.0331	  0.0374	 -0.1485	 -0.1641	  3.6320	  0.0000
  0.0338	  0.0374	 -0.2328	 -0.1746	  3.4952	  0.0000
  0.0346	  0.0374	 -0.2102	 -0.1949	  3.4605	  0.0000
  0.0353	  0.0374	 -0.1237	 -0.1526	  4.1128	  0.0000
  0.0360	  0.0374	 -0.1558	 -0.1167	  3.4223	  0.0000
  0.0367	  0.0374	 -0.1864	 -0.1675	  3.2124	  0.0000
  0.0374	  0.0374	 -0.1589	 -0.2578	  3.6551	  0.0000
  0.0382	  0.0374	 -0.1347	 -0.3037	  3.4327	  0.0000
  0.0389	  0.0374	 -0.1031	 -0.2961	  3.3825	  0.0000
  0.0396	  0.0374	 -0.1049	 -0.2900	  2.7835	  0.0000
  0.0403	  0.0374	 -0.1091	 -0.2401	  3.1902	  0.0000
  0.0410	  0.0374	 -0.0848	 -0.2017	  4.3156	  0.0000
  0.0418	  0.0374	 -0.0432	 -0.2040	  3.5198	  0.0000
  0.0425	  0.0374	  0.0174	 -0.2696	  4.0878	  0.0000
  0.0432	  0.0374	  0.0076	 -0.3825	  4.1253	  0.0000
  0.0439	  0.0374	 -0.0619	 -0.3997	  4.5363	  0.0000
  0.0007	  0.0367	 -0.1946	 -0.1434	  2.5828	  0.0000
  0.0014	  0.0367	 -0.2311	 -0.1844	  2.6210	  0.0000
  0.0022	  0.0367	 -0.2062	 -0.1809	  3.9158	  0.0000
  0.0029	  0.0367	 -0.1399	 -0.1988	  4.7055	  0.0000
  0.0036	  0.0367	 -0.1056	 -0.2741	  3.9609	  0.0000
  0.0043	  0.0367	 -0.1152	 -0.3090	  3.4727	  0.0000
  0.0050	  0.0367	 -0.2189	 -0.3002	  3.2475	  0.0000
  0.0058	  0.0367	 -0.3470	 -0.2965	  2.5591	  0.0000
  0.0065	  0.0367	 -0.3860	 -0.3519	  3.0439	  0.0000
  0.0072	  0.0367	 -0.3004	 -0.3673	  2.9651	  0.0000
  0.0079	  0.0367	 -0.2005	 -0.3799	  3.2301	  0.0000
  0.0086	  0.0367	 -0.2085	 -0.3733	  3.5904	  0.0000
  0.0094	  0.0367	 -0.2644	 -0.3147	  3.1100	  0.0000
  0.0101	  0.0367	 -0.2775	 -0.2911	  3.7497	  0.0000
  0.0108	  0.0367	 -0.2471	 -0.2618	  2.7255	  0.0000
  0.0115	  0.0367	 -0.1856	 -0.1892	  4.6931	  0.0000
  0.0122	  0.0367	 -0.2042	 -0.1391	  4.8487	  0.0000
  0.0130	  0.0367	 -0.3615	 -0.1333	  3.7744	  0.0000
  0.0137	  0.0367	 -0.5263	 -0.1208	  2.6215	  0.0000
  0.0144	  0.0367	 -0.5228	 -0.0694	  2.7597	  0.0000
  0.0151	  0.0367	 -0.3235	  0.0401	  1.9957	  0.0000
  0.0158	  0.0367	 -0.1691	  0.0618	  0.0000	  1.0000
  0.0166	  0.0367	 -0.1436	 -0.0304	  3.7835	  0.0000
  0.0173	  0.0367	 -0.1286	 -0.0646	  3.1786	  0.0000
  0.0180	  0.0367	 -0.1860	  0.0007	  3.7200	  0.0000
  0.0187	  0.0367	 -0.2103	  0.0422	  3.7882	  0.0000
  0.0194	  0.0367	 -0.2199	  0.0789	  2.8639	  0.0000
  0.0202	  0.0367	 -0.2338	  0.0731	  3.1431	  0.0000
  0.0209	  0.0367	 -0.2461	  0.0296	  3.7256	  0.0000
  0.0216	  0.0367	 -0.2005	 -0.0030	  3.7971	  0.0000
  0.0223	  0.0367	 -0.0950	 -0.0058	  5.0318	  0.0000
  0.0230	  0.0367	  0.0098	 -0.0327	  2.9858	  0.0000
  0.0238	  0.0367	  0.1072	 -0.1238	  4.0633	  0.0000
  0.0245	  0.0367	  0.1109	 -0.1301	  4.3580	  0.0000
  0.0252	  0.0367	  0.0406	 -0.1826	  2.7788	  0.0000
  0.0259	  0.0367	  0.0425	 -0.2420	  3.1589	  0.0000
  0.0266	  0.0367	  0.0521	 -0.2581	  4.0318	  0.0000
  0.0274	  0.0367	  0.0059	 -0.2417	  3.3257	  0.0000
  0.0281	  0.0367	 -0.0247	 -0.2383	  2.9330	  0.0000
  0.0288	  0.0367	 -0.0459	 -0.2420	  4.0438	  0.0000
  0.0295	  0.0367	 -0.0448	 -0.1936	  4.1049	  0.0000
  0.0302	  0.0367	 -0.0504	 -0.1811	  2.8333	  0.0000
  0.0310	  0.0367	 -0.0470	 -0.2437	  4.5179	  0.0000
  0.0317	  0.0367	 -0.0646	 -0.2610	  4.4836	  0.0000
  0.0324	  0.0367	 -0.1002	 -0.1946	  2.8932	  0.0000
  0.0331	  0.0367	 -0.1759	 -0.1322	  4.0323	  0.0000
  0.0338	  0.0367	 -0.1957	 -0.2275	  4.9444	  0.0000
  0.0346	  0.0367	 -0.1298	 -0.3106	  4.9400	  0.0000
  0.0353	  0.0367	 -0.0788	 -0.2841	  3.3634	  0.0000
  0.0360	  0.0367	 -0.1592	 -0.1957	  2.1834	  0.0000
  0.0367	  0.0367	 -0.1902	 -0.1834	  3.4222	  0.0000
  0.0374	  0.0367	 -0.1422	 -0.2219	  3.3936	  0.0000
  0.0382	  0.0367	 -0.1142	 -0.2288	  3.3080	  0.0000
  0.0389	  0.0367	 -0.0661	 -0.2113	  4.3826	  0.0000
  0.0396	  0.0367	 -0.0786	 -0.2188	  3.7731	  0.0000
  0.0403	  0.0367	 -0.0267	 -0.2392	  0.0000	  1.0000
  0.0410	  0.0367	 -0.0202	 -0.2440	  0.0000	  1.0000
  0.0418	  0.0367	 -0.0446	 -0.2492	  3.6543	  0.0000
  0.0425	  0.0367	 -0.0108	 -0.3501	  3.0777	  0.0000
  0.0432	  0.0367	  0.0208	 -0.4357	  3.3062	  0.0000
  0.0439	  0.0367	  0.0015	 -0.4381	  3.1279	  0.0000
  0.0007	  0.0360	 -0.1958	 -0.1543	  2.4440	  0.0000
  0.0014	  0.0360	 -0.1867	 -0.2181	  3.1674	  0.0000
  0.0022	  0.0360	 -0.1347	 -0.2349	  3.6219	  0.0000
  0.0029	  0.0360	 -0.0648	 -0.2654	  4.3698	  0.0000
  0.0036	  0.0360	 -0.0507	 -0.3333	  2.5643	  0.0000
  0.0043	  0.0360	 -0.0535	 -0.3442	  2.5197	  0.0000
  0.0050	  0.0360	 -0.1515	 -0.3197	  2.5532	  0.0000
  0.0058	  0.0360	 -0.2659	 -0.3173	  2.9694	  0.0000
  0.0065	  0.0360	 -0.2871	 -0.3668	  3.4743	  0.0000
  0.0072	  0.0360	 -0.2396	 -0.3761	  4.4313	  0.0000
  0.0079	  0.0360	 -0.2126	 -0.3951	  4.0339	  0.0000
  0.0086	  0.0360	 -0.2509	 -0.4236	  3.3120	  0.0000
  0.0094	  0.0360	 -0.3035	 -0.3743	  2.8088	  0.0000
  0.0101	  0.0360	 -0.3016	 -0.3372	  3.5133	  0.0000
  0.0108	  0.0360	 -0.2837	 -0.3205	  2.5876	  0.0000
  0.0115	  0.0360	 -0.3361	 -0.2942	  3.6086	  0.0000
  0.0122	  0.0360	 -0.3646	 -0.1987	  4.5639	  0.0000
  0.0130	  0.0360	 -0.4139	 -0.0403	  4.0663	  0.0000
  0.0137	  0.0360	 -0.5019	  0.0463	  2.9189	  0.0000
  0.0144	  0.0360	 -0.4553	  0.1404	  3.2427	  0.0000
  0.0151	  0.0360	 -0.2771	  0.2942	  3.1586	  0.0000
  0.0158	  0.0360	 -0.1591	  0.2259	  3.1458	  0.0000
  0.0166	  0.0360	 -0.0827	  0.0504	  3.0777	  0.0000
  0.0173	  0.0360	 -0.0627	 -0.0150	  3.5688	  0.0000
  0.0180	  0.0360	 -0.1447	 -0.0007	  2.6505	  0.0000
  0.0187	  0.0360	 -0.1863	 -0.0578	  2.4577	  0.0000
  0.0194	  0.0360	 -0.1996	 -0.0174	  2.4514	  0.0000
  0.0202	  0.0360	 -0.3073	  0.0855	  2.9838	  0.0000
  0.0209	  0.0360	 -0.3621	  0.0989	  3.2525	  0.0000
  0.0216	  0.0360	 -0.2251	  0.0616	  3.5639	  0.0000
  0.0223	  0.0360	 -0.0429	 -0.0075	  3.1090	  0.0000
  0.0230	  0.0360	  0.0806	 -0.0930	  3.3543	  0.0000
  0.0238	  0.0360	  0.1933	 -0.1338	  3.8390	  0.0000
  0.0245	  0.0360	  0.2026	 -0.0994	  2.6404	  0.0000
  0.0252	  0.0360	  0.1624	 -0.1418	  3.5201	  0.0000
  0.0259	  0.0360	  0.1752	 -0.2165	  3.6700	  0.0000
  0.0266	  0.0360	  0.1236	 -0.2722	  2.8080	  0.0000
  0.0274	  0.0360	 -0.0166	 -0.2580	  3.1045	  0.0000
  0.0281	  0.0360	 -0.0537	 -0.2462	  3.1110	  0.0000
  0.0288	  0.0360	 -0.0554	 -0.2409	  3.6864	  0.0000
  0.0295	  0.0360	 -0.0790	 -0.2206	  3.8412	  0.0000
  0.0302	  0.0360	 -0.1002	 -0.2534	  3.1202	  0.0000
  0.0310	  0.0360	 -0.0445	 -0.2811	  3.7942	  0.0000
  0.0317	  0.0360	 -0.0704	 -0.2287	  3.0787	  0.0000
  0.0324	  0.0360	 -0.1345	 -0.1430	  4.3570	  0.0000
  0.0331	  0.0360	 -0.2119	 -0.1278	  3.8780	  0.0000
  0.0338	  0.0360	 -0.1890	 -0.2580	  4.8278	  0.0000
  0.0346	  0.0360	 -0.0794	 -0.3582	  4.7309	  0.0000
  0.0353	  0.0360	 -0.0419	 -0.3506	  4.1286	  0.0000
  0.0360	  0.0360	 -0.0988	 -0.2805	  4.3209	  0.0000
  0.0367	  0.0360	 -0.1209	 -0.2575	  4.7749	  0.0000
  0.0374	  0.0360	 -0.1039	 -0.2598	  4.4728	  0.0000
  0.0382	  0.0360	 -0.0628	 -0.2451	  4.5210	  0.0000
  0.0389	  0.0360	  0.0172	 -0.2212	  5.6624	  0.0000
  0.0396	  0.0360	  0.0128	 -0.2063	  5.4584	  0.0000
  0.0403	  0.0360	 -0.0490	 -0.1524	  3.2731	  0.0000
  0.0410	  0.0360	 -0.0012	 -0.1558	  2.9319	  0.0000
  0.0418	  0.0360	 -0.0400	 -0.2624	  2.4417	  0.0000
  0.0425	  0.0360	 -0.0622	 -0.3589	  2.9219	  0.0000
  0.0432	  0.0360	 -0.0151	 -0.4210	  4.6730	  0.0000
  0.0439	  0.0360	  0.0226	 -0.4153	  3.7722	  0.0000
  0.0007	  0.0353	 -0.1487	 -0.1768	  3.1190	  0.0000
  0.0014	  0.0353	 -0.1055	 -0.1768	  4.7795	  0.0000
  0.0022	  0.0353	 -0.0539	 -0.2096	  4.1322	  0.0000
