# x	y	u	v	s2n	mask
  0.0209	  0.0396	 -0.0595	 -0.2384	  3.7501	  0.0000
  0.0216	  0.0396	 -0.0783	 -0.2488	  4.4904	  0.0000
  0.0223	  0.0396	 -0.0846	 -0.1904	  3.5170	  0.0000
  0.0230	  0.0396	 -0.1029	 -0.2025	  3.5461	  0.0000
  0.0238	  0.0396	 -0.1637	 -0.2816	  3.6465	  0.0000
  0.0245	  0.0396	 -0.2291	 -0.3154	  3.6316	  0.0000
  0.0252	  0.0396	 -0.1843	 -0.3229	  3.3676	  0.0000
  0.0259	  0.0396	 -0.1120	 -0.3253	  2.4901	  0.0000
  0.0266	  0.0396	 -0.1566	 -0.3245	  2.5281	  0.0000
  0.0274	  0.0396	 -0.2305	 -0.3439	  3.4143	  0.0000
  0.0281	  0.0396	 -0.1692	 -0.3587	  4.1983	  0.0000
  0.0288	  0.0396	 -0.0866	 -0.4219	  3.1476	  0.0000
  0.0295	  0.0396	 -0.0642	 -0.4694	  3.0636	  0.0000
  0.0302	  0.0396	 -0.0420	 -0.3887	  3.7235	  0.0000
  0.0310	  0.0396	 -0.0829	 -0.3102	  3.8300	  0.0000
  0.0317	  0.0396	 -0.1506	 -0.3218	  3.7168	  0.0000
  0.0324	  0.0396	 -0.1626	 -0.3277	  3.8410	  0.0000
  0.0331	  0.0396	 -0.1478	 -0.2355	  3.7184	  0.0000
  0.0338	  0.0396	 -0.1637	 -0.1308	  3.4658	  0.0000
  0.0346	  0.0396	 -0.2049	 -0.0827	  3.0198	  0.0000
  0.0353	  0.0396	 -0.2228	 -0.1052	  2.9097	  0.0000
  0.0360	  0.0396	 -0.1826	 -0.1841	  3.0499	  0.0000
  0.0367	  0.0396	 -0.1587	 -0.2666	  3.3428	  0.0000
  0.0374	  0.0396	 -0.0572	 -0.2822	  3.6171	  0.0000
  0.0382	  0.0396	  0.0285	 -0.2963	  4.5338	  0.0000
  0.0389	  0.0396	  0.0141	 -0.3787	  3.5504	  0.0000
  0.0396	  0.0396	 -0.0639	 -0.4524	  3.0112	  0.0000
  0.0403	  0.0396	 -0.1589	 -0.3464	  3.7391	  0.0000
  0.0410	  0.0396	 -0.1886	 -0.1980	  4.6396	  0.0000
  0.0418	  0.0396	 -0.1572	 -0.1172	  4.4520	  0.0000
  0.0425	  0.0396	 -0.1159	 -0.0552	  4.2157	  0.0000
  0.0432	  0.0396	 -0.1261	 -0.0448	  2.8386	  0.0000
  0.0439	  0.0396	 -0.1174	 -0.0757	  2.9933	  0.0000
  0.0007	  0.0389	 -0.1172	 -0.0116	  2.6495	  0.0000
  0.0014	  0.0389	 -0.2024	 -0.1443	  3.1465	  0.0000
  0.0022	  0.0389	 -0.2761	 -0.2656	  4.9636	  0.0000
  0.0029	  0.0389	 -0.2683	 -0.2661	  3.2825	  0.0000
  0.0036	  0.0389	 -0.2374	 -0.1809	  4.6367	  0.0000
  0.0043	  0.0389	 -0.2744	 -0.1434	  3.9075	  0.0000
  0.0050	  0.0389	 -0.2843	 -0.1793	  3.7641	  0.0000
  0.0058	  0.0389	 -0.2235	 -0.2604	  3.6720	  0.0000
  0.0065	  0.0389	 -0.2001	 -0.2805	  3.7661	  0.0000
  0.0072	  0.0389	 -0.2753	 -0.2516	  3.6036	  0.0000
  0.0079	  0.0389	 -0.3495	 -0.2768	  2.6748	  0.0000
  0.0086	  0.0389	 -0.3115	 -0.3437	  2.6154	  0.0000
  0.0094	  0.0389	 -0.2743	 -0.4536	  2.5771	  0.0000
  0.0101	  0.0389	 -0.2724	 -0.4219	  3.4428	  0.0000
  0.0108	  0.0389	 -0.2194	 -0.2948	  3.0565	  0.0000
  0.0115	  0.0389	 -0.1158	 -0.1573	  3.7148	  0.0000
  0.0122	  0.0389	 -0.0652	 -0.0733	  3.9631	  0.0000
  0.0130	  0.0389	 -0.0499	 -0.0101	  4.0599	  0.0000
  0.0137	  0.0389	 -0.0051	 -0.0160	  3.6109	  0.0000
  0.0144	  0.0389	  0.0440	 -0.1014	  3.3473	  0.0000
  0.0151	  0.0389	  0.0236	 -0.1140	  3.5287	  0.0000
  0.0158	  0.0389	 -0.0642	 -0.1371	  3.1619	  0.0000
  0.0166	  0.0389	 -0.0992	 -0.2200	  3.1533	  0.0000
  0.0173	  0.0389	 -0.0541	 -0.2856	  3.1332	  0.0000
  0.0180	  0.0389	 -0.0606	 -0.3227	  3.1626	  0.0000
  0.0187	  0.0389	 -0.0502	 -0.2903	  4.0080	  0.0000
  0.0194	  0.0389	  0.0019	 -0.2260	  3.3512	  0.0000
  0.0202	  0.0389	 -0.0085	 -0.2361	  4.0881	  0.0000
  0.0209	  0.0389	 -0.0682	 -0.2532	  4.0681	  0.0000
  0.0216	  0.0389	 -0.1093	 -0.2844	  3.8389	  0.0000
  0.0223	  0.0389	 -0.1075	 -0.3053	  3.4178	  0.0000
  0.0230	  0.0389	 -0.0693	 -0.3133	  3.9928	  0.0000
  0.0238	  0.0389	 -0.1362	 -0.3088	  4.0107	  0.0000
  0.0245	  0.0389	 -0.2816	 -0.2693	  3.3085	  0.0000
  0.0252	  0.0389	 -0.2779	 -0.2588	  3.0042	  0.0000
  0.0259	  0.0389	 -0.1824	 -0.2548	  2.5309	  0.0000
  0.0266	  0.0389	 -0.1830	 -0.2733	  2.9009	  0.0000
  0.0274	  0.0389	 -0.2206	 -0.3404	  3.2607	  0.0000
  0.0281	  0.0389	 -0.1630	 -0.4239	  4.2602	  0.0000
  0.0288	  0.0389	 -0.0802	 -0.5081	  4.3417	  0.0000
  0.0295	  0.0389	 -0.0607	 -0.5171	  3.8074	  0.0000
  0.0302	  0.0389	 -0.0661	 -0.4370	  2.6778	  0.0000
  0.0310	  0.0389	 -0.1159	 -0.3138	  3.4630	  0.0000
  0.0317	  0.0389	 -0.1517	 -0.2636	  3.9964	  0.0000
  0.0324	  0.0389	 -0.1119	 -0.2569	  3.2798	  0.0000
  0.0331	  0.0389	 -0.0896	 -0.2716	  0.0000	  1.0000
  0.0338	  0.0389	 -0.1204	 -0.1962	  3.0985	  0.0000
  0.0346	  0.0389	 -0.1690	 -0.1800	  3.1439	  0.0000
  0.0353	  0.0389	 -0.2020	 -0.1581	  3.4839	  0.0000
  0.0360	  0.0389	 -0.1897	 -0.2412	  2.7347	  0.0000
  0.0367	  0.0389	 -0.1470	 -0.3153	  3.6146	  0.0000
  0.0374	  0.0389	 -0.0539	 -0.3178	  3.6739	  0.0000
  0.0382	  0.0389	 -0.0241	 -0.3410	  5.0205	  0.0000
  0.0389	  0.0389	 -0.0444	 -0.3955	  3.7345	  0.0000
  0.0396	  0.0389	 -0.0901	 -0.3885	  3.2036	  0.0000
  0.0403	  0.0389	 -0.1401	 -0.2482	  3.7413	  0.0000
  0.0410	  0.0389	 -0.1354	 -0.1116	  5.1092	  0.0000
  0.0418	  0.0389	 -0.1018	 -0.0425	  3.3113	  0.0000
  0.0425	  0.0389	 -0.0871	 -0.0107	  3.7677	  0.0000
  0.0432	  0.0389	 -0.0973	 -0.0555	  4.0061	  0.0000
  0.0439	  0.0389	 -0.1040	 -0.1576	  3.9032	  0.0000
  0.0007	  0.0382	 -0.2221	 -0.2324	  2.6423	  0.0000
  0.0014	  0.0382	 -0.2795	 -0.2870	  2.4445	  0.0000
  0.0022	  0.0382	 -0.3324	 -0.3358	  3.4612	  0.0000
  0.0029	  0.0382	 -0.2597	 -0.3288	  3.1645	  0.0000
  0.0036	  0.0382	 -0.1541	 -0.2664	  2.5834	  0.0000
  0.0043	  0.0382	 -0.2060	 -0.2304	  3.9736	  0.0000
  0.0050	  0.0382	 -0.2410	 -0.2355	  3.5787	  0.0000
  0.0058	  0.0382	 -0.2147	 -0.2596	  3.4765	  0.0000
  0.0065	  0.0382	 -0.2739	 -0.2657	  3.6294	  0.0000
  0.0072	  0.0382	 -0.3797	 -0.2419	  2.5545	  0.0000
  0.0079	  0.0382	 -0.3909	 -0.2438	  2.7810	  0.0000
  0.0086	  0.0382	 -0.3520	 -0.2994	  2.8784	  0.0000
  0.0094	  0.0382	 -0.3211	 -0.4205	  1.8993	  0.0000
  0.0101	  0.0382	 -0.2808	 -0.4106	  2.9506	  0.0000
  0.0108	  0.0382	 -0.1701	 -0.2401	  2.4633	  0.0000
  0.0115	  0.0382	 -0.0350	 -0.0393	  3.3733	  0.0000
  0.0122	  0.0382	  0.0198	  0.0315	  4.1333	  0.0000
  0.0130	  0.0382	  0.0143	  0.0003	  3.1107	  0.0000
  0.0137	  0.0382	  0.0393	 -0.0715	  3.8747	  0.0000
  0.0144	  0.0382	  0.0831	 -0.1602	  4.2623	  0.0000
  0.0151	  0.0382	  0.0653	 -0.1471	  4.6667	  0.0000
  0.0158	  0.0382	 -0.0139	 -0.0865	  3.2356	  0.0000
  0.0166	  0.0382	 -0.0633	 -0.1615	  3.7573	  0.0000
  0.0173	  0.0382	 -0.0333	 -0.2746	  4.8579	  0.0000
  0.0180	  0.0382	 -0.0214	 -0.3599	  3.9162	  0.0000
  0.0187	  0.0382	 -0.0070	 -0.3459	  4.1698	  0.0000
  0.0194	  0.0382	  0.0059	 -0.2759	  3.7049	  0.0000
  0.0202	  0.0382	 -0.0319	 -0.2739	  4.6486	  0.0000
  0.0209	  0.0382	 -0.0719	 -0.2680	  3.2102	  0.0000
  0.0216	  0.0382	 -0.1323	 -0.2905	  3.6081	  0.0000
  0.0223	  0.0382	 -0.1486	 -0.4146	  3.0448	  0.0000
  0.0230	  0.0382	 -0.0559	 -0.4399	  3.8895	  0.0000
  0.0238	  0.0382	 -0.1008	 -0.3606	  3.7667	  0.0000
  0.0245	  0.0382	 -0.2528	 -0.2838	  3.5601	  0.0000
  0.0252	  0.0382	 -0.2514	 -0.2811	  3.9311	  0.0000
  0.0259	  0.0382	 -0.1429	 -0.2850	  2.7837	  0.0000
  0.0266	  0.0382	 -0.1068	 -0.3344	  3.4440	  0.0000
  0.0274	  0.0382	 -0.1575	 -0.4002	  4.2484	  0.0000
  0.0281	  0.0382	 -0.1633	 -0.4792	  3.8999	  0.0000
  0.0288	  0.0382	 -0.0846	 -0.5808	  2.9949	  0.0000
  0.0295	  0.0382	 -0.0614	 -0.5730	  3.3180	  0.0000
  0.0302	  0.0382	 -0.0774	 -0.4769	  3.1023	  0.0000
  0.0310	  0.0382	 -0.1108	 -0.3261	  2.8772	  0.0000
  0.0317	  0.0382	 -0.1101	 -0.2459	  3.3577	  0.0000
  0.0324	  0.0382	 -0.0210	 -0.2383	  2.0354	  0.0000
  0.0331	  0.0382	 -0.0110	 -0.2737	  2.7907	  0.0000
  0.0338	  0.0382	 -0.0551	 -0.3102	  4.1683	  0.0000
  0.0346	  0.0382	 -0.0911	 -0.3020	  3.4352	  0.0000
  0.0353	  0.0382	 -0.1301	 -0.2568	  3.7829	  0.0000
  0.0360	  0.0382	 -0.1691	 -0.3082	  3.2575	  0.0000
  0.0367	  0.0382	 -0.1102	 -0.3323	  2.8721	  0.0000
  0.0374	  0.0382	 -0.0373	 -0.3046	  4.0973	  0.0000
  0.0382	  0.0382	 -0.0658	 -0.3217	  4.2837	  0.0000
  0.0389	  0.0382	 -0.0894	 -0.3612	  4.6000	  0.0000
  0.0396	  0.0382	 -0.0958	 -0.2941	  3.4803	  0.0000
  0.0403	  0.0382	 -0.1096	 -0.1169	  3.9867	  0.0000
  0.0410	  0.0382	 -0.0780	  0.0096	  4.9659	  0.0000
  0.0418	  0.0382	 -0.0504	  0.0602	  4.5066	  0.0000
  0.0425	  0.0382	 -0.0548	  0.0382	  3.8421	  0.0000
  0.0432	  0.0382	 -0.0604	 -0.0631	  4.1096	  0.0000
  0.0439	  0.0382	 -0.0468	 -0.1752	  4.3748	  0.0000
  0.0007	  0.0374	 -0.2729	 -0.3869	  3.2145	  0.0000
  0.0014	  0.0374	 -0.2777	 -0.4009	  4.3860	  0.0000
  0.0022	  0.0374	 -0.3031	 -0.4164	  4.3870	  0.0000
  0.0029	  0.0374	 -0.2469	 -0.3965	  2.4876	  0.0000
  0.0036	  0.0374	 -0.1687	 -0.3791	  3.2370	  0.0000
  0.0043	  0.0374	 -0.1856	 -0.3511	  3.7885	  0.0000
  0.0050	  0.0374	 -0.1916	 -0.3051	  3.9615	  0.0000
  0.0058	  0.0374	 -0.2021	 -0.2725	  3.7393	  0.0000
  0.0065	  0.0374	 -0.3123	 -0.2795	  4.5431	  0.0000
  0.0072	  0.0374	 -0.3730	 -0.2731	  3.0032	  0.0000
  0.0079	  0.0374	 -0.3087	 -0.2667	  2.7894	  0.0000
  0.0086	  0.0374	 -0.2664	 -0.3237	  2.6314	  0.0000
  0.0094	  0.0374	 -0.2459	 -0.4031	  2.6154	  0.0000
  0.0101	  0.0374	 -0.1758	 -0.3321	  3.7243	  0.0000
  0.0108	  0.0374	 -0.0490	 -0.1384	  2.1942	  0.0000
  0.0115	  0.0374	  0.0607	  0.0770	  2.9132	  0.0000
  0.0122	  0.0374	  0.0839	  0.1272	  2.8631	  0.0000
  0.0130	  0.0374	  0.0658	  0.0102	  2.6321	  0.0000
  0.0137	  0.0374	  0.0790	 -0.0829	  4.0820	  0.0000
  0.0144	  0.0374	  0.1017	 -0.1616	  4.7935	  0.0000
  0.0151	  0.0374	  0.0823	 -0.1692	  3.7617	  0.0000
  0.0158	  0.0374	  0.0515	 -0.0853	  2.8512	  0.0000
  0.0166	  0.0374	  0.0029	 -0.1097	  3.1166	  0.0000
  0.0173	  0.0374	  0.0103	 -0.2210	  3.9352	  0.0000
  0.0180	  0.0374	  0.0156	 -0.3300	  4.0488	  0.0000
  0.0187	  0.0374	  0.0085	 -0.3338	  3.3050	  0.0000
  0.0194	  0.0374	 -0.0258	 -0.2347	  2.7305	  0.0000
  0.0202	  0.0374	 -0.0821	 -0.2142	  2.8179	  0.0000
  0.0209	  0.0374	 -0.0909	 -0.2404	  3.2748	  0.0000
  0.0216	  0.0374	 -0.1506	 -0.2794	  2.7845	  0.0000
  0.0223	  0.0374	 -0.1525	 -0.4218	  2.8909	  0.0000
  0.0230	  0.0374	 -0.0416	 -0.4430	  3.9367	  0.0000
  0.0238	  0.0374	 -0.0503	 -0.3577	  4.5410	  0.0000
  0.0245	  0.0374	 -0.1270	 -0.3227	  2.8110	  0.0000
  0.0252	  0.0374	 -0.1130	 -0.3341	  3.8567	  0.0000
  0.0259	  0.0374	 -0.0250	 -0.3430	  3.0998	  0.0000
  0.0266	  0.0374	  0.0139	 -0.3851	  2.9987	  0.0000
  0.0274	  0.0374	 -0.0389	 -0.4073	  4.1245	  0.0000
  0.0281	  0.0374	 -0.1096	 -0.4437	  3.7424	  0.0000
  0.0288	  0.0374	 -0.1116	 -0.5693	  3.3169	  0.0000
  0.0295	  0.0374	 -0.0416	 -0.6298	  3.1366	  0.0000
  0.0302	  0.0374	  0.0092	 -0.5536	  3.8381	  0.0000
  0.0310	  0.0374	  0.0056	 -0.4208	  3.3087	  0.0000
  0.0317	  0.0374	  0.0014	 -0.3499	  3.1036	  0.0000
  0.0324	  0.0374	  0.0560	 -0.3465	  2.7538	  0.0000
  0.0331	  0.0374	  0.0394	 -0.3662	  2.9279	  0.0000
  0.0338	  0.0374	 -0.0511	 -0.3744	  3.5404	  0.0000
  0.0346	  0.0374	 -0.0773	 -0.3578	  3.2479	  0.0000
  0.0353	  0.0374	 -0.0309	 -0.3464	  3.3832	  0.0000
  0.0360	  0.0374	 -0.0493	 -0.3789	  3.8875	  0.0000
  0.0367	  0.0374	  0.0166	 -0.3636	  3.0067	  0.0000
  0.0374	  0.0374	  0.0798	 -0.2794	  3.5277	  0.0000
  0.0382	  0.0374	 -0.0106	 -0.2405	  3.1319	  0.0000
  0.0389	  0.0374	 -0.0485	 -0.2505	  4.7660	  0.0000
  0.0396	  0.0374	 -0.0373	 -0.1842	  4.0659	  0.0000
  0.0403	  0.0374	 -0.0352	 -0.0545	  3.5779	  0.0000
  0.0410	  0.0374	 -0.0240	  0.0419	  3.5749	  0.0000
  0.0418	  0.0374	 -0.0199	  0.0979	  3.5329	  0.0000
  0.0425	  0.0374	 -0.0465	  0.0636	  2.6725	  0.0000
  0.0432	  0.0374	 -0.0396	 -0.0772	  2.4578	  0.0000
  0.0439	  0.0374	  0.0160	 -0.1670	  2.6546	  0.0000
  0.0007	  0.0367	 -0.3074	 -0.3635	  3.6872	  0.0000
  0.0014	  0.0367	 -0.3060	 -0.3916	  4.1449	  0.0000
  0.0022	  0.0367	 -0.3057	 -0.4180	  4.1866	  0.0000
  0.0029	  0.0367	 -0.3055	 -0.3826	  3.4054	  0.0000
  0.0036	  0.0367	 -0.2840	 -0.3528	  3.6495	  0.0000
  0.0043	  0.0367	 -0.2415	 -0.3626	  3.1973	  0.0000
  0.0050	  0.0367	 -0.2117	 -0.3279	  3.8030	  0.0000
  0.0058	  0.0367	 -0.2325	 -0.2993	  3.1514	  0.0000
  0.0065	  0.0367	 -0.3275	 -0.3370	  3.9203	  0.0000
  0.0072	  0.0367	 -0.3270	 -0.3588	  2.7460	  0.0000
  0.0079	  0.0367	 -0.2013	 -0.3455	  3.1847	  0.0000
  0.0086	  0.0367	 -0.1380	 -0.3979	  2.4765	  0.0000
  0.0094	  0.0367	 -0.1344	 -0.4406	  2.6540	  0.0000
  0.0101	  0.0367	 -0.0489	 -0.2989	  3.6363	  0.0000
  0.0108	  0.0367	  0.0802	 -0.0721	  2.9121	  0.0000
  0.0115	  0.0367	  0.1272	  0.1453	  3.5174	  0.0000
  0.0122	  0.0367	  0.0936	  0.1894	  3.0498	  0.0000
  0.0130	  0.0367	  0.0625	  0.0387	  3.4031	  0.0000
  0.0137	  0.0367	  0.0655	 -0.0421	  4.3869	  0.0000
  0.0144	  0.0367	  0.0854	 -0.0982	  3.9000	  0.0000
  0.0151	  0.0367	  0.0682	 -0.1557	  3.3848	  0.0000
  0.0158	  0.0367	  0.0507	 -0.1342	  3.3669	  0.0000
  0.0166	  0.0367	  0.0163	 -0.1563	  2.6003	  0.0000
  0.0173	  0.0367	  0.0182	 -0.2379	  3.1449	  0.0000
  0.0180	  0.0367	  0.0353	 -0.3221	  3.5283	  0.0000
  0.0187	  0.0367	  0.0100	 -0.3222	  3.9507	  0.0000
  0.0194	  0.0367	 -0.0537	 -0.1721	  3.4622	  0.0000
  0.0202	  0.0367	 -0.1041	 -0.1029	  2.9849	  0.0000
  0.0209	  0.0367	 -0.0916	 -0.2018	  3.4530	  0.0000
  0.0216	  0.0367	 -0.1047	 -0.2957	  2.7480	  0.0000
  0.0223	  0.0367	 -0.0699	 -0.3552	  3.2747	  0.0000
  0.0230	  0.0367	  0.0377	 -0.3457	  3.6274	  0.0000
  0.0238	  0.0367	  0.0340	 -0.3121	  3.8222	  0.0000
  0.0245	  0.0367	 -0.0125	 -0.3153	  2.7960	  0.0000
  0.0252	  0.0367	 -0.0121	 -0.3003	  3.3956	  0.0000
  0.0259	  0.0367	  0.0241	 -0.2970	  3.8563	  0.0000
  0.0266	  0.0367	  0.0666	 -0.3687	  2.9018	  0.0000
  0.0274	  0.0367	  0.0657	 -0.3961	  2.9354	  0.0000
  0.0281	  0.0367	 -0.0144	 -0.4256	  3.1751	  0.0000
  0.0288	  0.0367	 -0.0900	 -0.5566	  3.3511	  0.0000
  0.0295	  0.0367	 -0.0180	 -0.6780	  3.1186	  0.0000
  0.0302	  0.0367	  0.0706	 -0.6726	  3.9188	  0.0000
  0.0310	  0.0367	  0.0959	 -0.5845	  4.4316	  0.0000
  0.0317	  0.0367	  0.0728	 -0.4831	  3.2240	  0.0000
  0.0324	  0.0367	  0.0720	 -0.4054	  2.5790	  0.0000
  0.0331	  0.0367	  0.0018	 -0.3406	  3.7367	  0.0000
  0.0338	  0.0367	 -0.1233	 -0.2986	  4.0288	  0.0000
  0.0346	  0.0367	 -0.1257	 -0.2820	  3.2452	  0.0000
  0.0353	  0.0367	  0.0081	 -0.2849	  3.6815	  0.0000
  0.0360	  0.0367	  0.0459	 -0.3324	  3.6150	  0.0000
  0.0367	  0.0367	  0.0884	 -0.3329	  3.2053	  0.0000
  0.0374	  0.0367	  0.1558	 -0.2283	  3.8732	  0.0000
  0.0382	  0.0367	  0.0864	 -0.1414	  3.3535	  0.0000
  0.0389	  0.0367	  0.0193	 -0.1379	  3.8871	  0.0000
  0.0396	  0.0367	 -0.0144	 -0.1313	  3.7251	  0.0000
  0.0403	  0.0367	 -0.0408	 -0.0914	  3.2622	  0.0000
  0.0410	  0.0367	 -0.0233	 -0.0656	  3.3822	  0.0000
  0.0418	  0.0367	 -0.0087	  0.0021	  4.0963	  0.0000
  0.0425	  0.0367	 -0.0431	  0.0191	  3.6826	  0.0000
  0.0432	  0.0367	 -0.0360	 -0.0819	  3.1684	  0.0000
  0.0439	  0.0367	  0.0447	 -0.1566	  3.0024	  0.0000
  0.0007	  0.0360	 -0.4321	 -0.3144	  3.8257	  0.0000
  0.0014	  0.0360	 -0.4213	 -0.3478	  3.8731	  0.0000
  0.0022	  0.0360	 -0.3574	 -0.3662	  3.5091	  0.0000
  0.0029	  0.0360	 -0.3472	 -0.3520	  4.3009	  0.0000
  0.0036	  0.0360	 -0.3653	 -0.3148	  3.8806	  0.0000
  0.0043	  0.0360	 -0.3413	 -0.2778	  3.2870	  0.0000
  0.0050	  0.0360	 -0.3222	 -0.2616	  2.4625	  0.0000
  0.0058	  0.0360	 -0.3381	 -0.3001	  3.7463	  0.0000
  0.0065	  0.0360	 -0.3904	 -0.3883	  3.5813	  0.0000
  0.0072	  0.0360	 -0.3573	 -0.4348	  2.6646	  0.0000
  0.0079	  0.0360	 -0.2092	 -0.3992	  2.7997	  0.0000
  0.0086	  0.0360	 -0.1320	 -0.4093	  3.7973	  0.0000
  0.0094	  0.0360	 -0.0827	 -0.4048	  2.6680	  0.0000
  0.0101	  0.0360	  0.0286	 -0.2565	  2.1328	  0.0000
  0.0108	  0.0360	  0.1223	 -0.0372	  3.0031	  0.0000
  0.0115	  0.0360	  0.0980	  0.1967	  2.6353	  0.0000
  0.0122	  0.0360	  0.0324	  0.2791	  3.0577	  0.0000
  0.0130	  0.0360	  0.0055	  0.1610	  4.0072	  0.0000
  0.0137	  0.0360	  0.0316	  0.0642	  4.5641	  0.0000
  0.0144	  0.0360	  0.0695	 -0.0164	  3.5828	  0.0000
  0.0151	  0.0360	  0.0649	 -0.1226	  3.5947	  0.0000
  0.0158	  0.0360	  0.0449	 -0.1523	  3.3254	  0.0000
  0.0166	  0.0360	  0.0243	 -0.1492	  4.2796	  0.0000
  0.0173	  0.0360	  0.0319	 -0.2023	  4.0578	  0.0000
  0.0180	  0.0360	  0.0830	 -0.2579	  2.6764	  0.0000
  0.0187	  0.0360	  0.0623	 -0.2595	  3.4994	  0.0000
  0.0194	  0.0360	 -0.0124	 -0.1599	  3.7271	  0.0000
  0.0202	  0.0360	 -0.0483	 -0.1258	  2.6221	  0.0000
  0.0209	  0.0360	 -0.0478	 -0.2268	  4.1612	  0.0000
  0.0216	  0.0360	 -0.0241	 -0.3145	  3.8698	  0.0000
  0.0223	  0.0360	 -0.0025	 -0.3255	  3.5985	  0.0000
  0.0230	  0.0360	  0.0336	 -0.2893	  4.0507	  0.0000
  0.0238	  0.0360	  0.0108	 -0.2437	  3.4675	  0.0000
  0.0245	  0.0360	 -0.0366	 -0.2336	  3.2656	  0.0000
  0.0252	  0.0360	 -0.0516	 -0.2077	  3.8799	  0.0000
  0.0259	  0.0360	 -0.0563	 -0.1879	  3.9084	  0.0000
  0.0266	  0.0360	 -0.0235	 -0.2848	  3.2288	  0.0000
  0.0274	  0.0360	  0.0238	 -0.3653	  2.6684	  0.0000
  0.0281	  0.0360	  0.0229	 -0.4176	  2.7875	  0.0000
  0.0288	  0.0360	 -0.0333	 -0.5811	  2.5658	  0.0000
  0.0295	  0.0360	 -0.0024	 -0.7953	  2.7943	  0.0000
  0.0302	  0.0360	  0.0886	 -0.8971	  3.9055	  0.0000
  0.0310	  0.0360	  0.1599	 -0.8634	  2.8169	  0.0000
  0.0317	  0.0360	  0.1233	 -0.6904	  3.0268	  0.0000
  0.0324	  0.0360	  0.0177	 -0.4646	  3.2178	  0.0000
  0.0331	  0.0360	 -0.1886	 -0.2325	  3.0950	  0.0000
  0.0338	  0.0360	 -0.3235	 -0.0899	  3.0835	  0.0000
  0.0346	  0.0360	 -0.2430	 -0.0804	  2.3803	  0.0000
  0.0353	  0.0360	 -0.0383	 -0.1202	  3.1530	  0.0000
  0.0360	  0.0360	  0.0396	 -0.2244	  3.2953	  0.0000
  0.0367	  0.0360	  0.0419	 -0.3156	  2.4679	  0.0000
  0.0374	  0.0360	  0.1009	 -0.2755	  3.0962	  0.0000
  0.0382	  0.0360	  0.0962	 -0.1801	  2.7197	  0.0000
  0.0389	  0.0360	  0.0454	 -0.1417	  3.3577	  0.0000
  0.0396	  0.0360	  0.0065	 -0.1582	  3.5884	  0.0000
  0.0403	  0.0360	  0.0131	 -0.1955	  3.7844	  0.0000
  0.0410	  0.0360	  0.0395	 -0.2338	  3.4186	  0.0000
  0.0418	  0.0360	  0.0294	 -0.1683	  4.5122	  0.0000
  0.0425	  0.0360	 -0.0416	 -0.0667	  4.9757	  0.0000
  0.0432	  0.0360	 -0.0909	 -0.0535	  3.4675	  0.0000
  0.0439	  0.0360	  0.0140	 -0.1012	  0.0000	  1.0000
  0.0007	  0.0353	 -0.5585	 -0.3741	  3.9520	  0.0000
  0.0014	  0.0353	 -0.4943	 -0.3840	  3.5709	  0.0000
  0.0022	  0.0353	 -0.3719	 -0.3816	  4.2710	  0.0000
  0.0029	  0.0353	 -0.3293	 -0.3587	  3.4146	  0.0000
