# x	y	u	v	s2n	mask
  0.0223	  0.0389	 -0.3343	 -0.1542	  2.7838	  0.0000
  0.0230	  0.0389	 -0.3045	 -0.1710	  3.9740	  0.0000
  0.0238	  0.0389	 -0.2899	 -0.1019	  2.9395	  0.0000
  0.0245	  0.0389	 -0.2721	 -0.0478	  3.2768	  0.0000
  0.0252	  0.0389	 -0.1759	 -0.0354	  3.2239	  0.0000
  0.0259	  0.0389	 -0.1926	 -0.0378	  3.4192	  0.0000
  0.0266	  0.0389	 -0.2292	 -0.0287	  4.1784	  0.0000
  0.0274	  0.0389	 -0.2233	  0.0338	  3.6963	  0.0000
  0.0281	  0.0389	 -0.2175	  0.0721	  2.4358	  0.0000
  0.0288	  0.0389	 -0.2062	  0.0788	  3.1643	  0.0000
  0.0295	  0.0389	 -0.1825	  0.0692	  3.6642	  0.0000
  0.0302	  0.0389	 -0.2073	  0.0286	  2.7989	  0.0000
  0.0310	  0.0389	 -0.2520	 -0.0244	  2.9962	  0.0000
  0.0317	  0.0389	 -0.2384	 -0.0287	  5.2910	  0.0000
  0.0324	  0.0389	 -0.1934	 -0.0282	  3.8742	  0.0000
  0.0331	  0.0389	 -0.1550	  0.0625	  4.3094	  0.0000
  0.0338	  0.0389	 -0.1127	  0.1522	  4.0035	  0.0000
  0.0346	  0.0389	 -0.1251	  0.0253	  3.6913	  0.0000
  0.0353	  0.0389	 -0.0596	 -0.0387	  0.0000	  1.0000
  0.0360	  0.0389	 -0.0780	 -0.0219	  3.3087	  0.0000
  0.0367	  0.0389	  0.0030	 -0.0949	  3.6412	  0.0000
  0.0374	  0.0389	  0.0412	 -0.1178	  3.9799	  0.0000
  0.0382	  0.0389	  0.0202	 -0.0664	  4.0193	  0.0000
  0.0389	  0.0389	  0.0230	 -0.0707	  2.4573	  0.0000
  0.0396	  0.0389	  0.1105	 -0.0869	  4.2666	  0.0000
  0.0403	  0.0389	  0.1839	 -0.1338	  3.9859	  0.0000
  0.0410	  0.0389	  0.1756	 -0.1737	  3.9813	  0.0000
  0.0418	  0.0389	  0.1865	 -0.2024	  3.5458	  0.0000
  0.0425	  0.0389	  0.3075	 -0.2722	  3.6839	  0.0000
  0.0432	  0.0389	  0.4706	 -0.3004	  4.2627	  0.0000
  0.0439	  0.0389	  0.5760	 -0.2490	  3.2153	  0.0000
  0.0007	  0.0382	 -0.1063	 -0.2821	  3.9521	  0.0000
  0.0014	  0.0382	 -0.0842	 -0.3067	  3.2853	  0.0000
  0.0022	  0.0382	 -0.1745	 -0.3540	  2.8548	  0.0000
  0.0029	  0.0382	 -0.2121	 -0.3779	  3.7729	  0.0000
  0.0036	  0.0382	 -0.1623	 -0.3415	  4.6847	  0.0000
  0.0043	  0.0382	 -0.1623	 -0.2472	  3.4021	  0.0000
  0.0050	  0.0382	 -0.2219	 -0.1845	  2.7366	  0.0000
  0.0058	  0.0382	 -0.2579	 -0.2560	  2.4541	  0.0000
  0.0065	  0.0382	 -0.3017	 -0.3773	  3.2008	  0.0000
  0.0072	  0.0382	 -0.2963	 -0.4084	  3.5555	  0.0000
  0.0079	  0.0382	 -0.2252	 -0.3037	  3.7195	  0.0000
  0.0086	  0.0382	 -0.1194	 -0.1547	  3.2498	  0.0000
  0.0094	  0.0382	 -0.0305	 -0.0474	  3.2109	  0.0000
  0.0101	  0.0382	 -0.0260	 -0.1073	  3.3967	  0.0000
  0.0108	  0.0382	 -0.1281	 -0.2795	  3.5828	  0.0000
  0.0115	  0.0382	 -0.2103	 -0.3475	  3.8408	  0.0000
  0.0122	  0.0382	 -0.2768	 -0.3181	  2.9519	  0.0000
  0.0130	  0.0382	 -0.3511	 -0.2614	  2.4084	  0.0000
  0.0137	  0.0382	 -0.3277	 -0.2501	  2.1906	  0.0000
  0.0144	  0.0382	 -0.2769	 -0.2718	  3.8203	  0.0000
  0.0151	  0.0382	 -0.2621	 -0.2503	  3.0137	  0.0000
  0.0158	  0.0382	 -0.2029	 -0.2532	  2.1829	  0.0000
  0.0166	  0.0382	 -0.1552	 -0.2741	  2.4685	  0.0000
  0.0173	  0.0382	 -0.1115	 -0.2526	  3.2068	  0.0000
  0.0180	  0.0382	 -0.1053	 -0.2571	  2.7035	  0.0000
  0.0187	  0.0382	 -0.1757	 -0.2649	  2.3481	  0.0000
  0.0194	  0.0382	 -0.2400	 -0.2134	  2.0154	  0.0000
  0.0202	  0.0382	 -0.2998	 -0.1174	  1.9090	  0.0000
  0.0209	  0.0382	 -0.3087	 -0.0625	  2.6003	  0.0000
  0.0216	  0.0382	 -0.2969	 -0.0732	  2.7403	  0.0000
  0.0223	  0.0382	 -0.3107	 -0.1426	  2.5933	  0.0000
  0.0230	  0.0382	 -0.3052	 -0.1648	  3.3768	  0.0000
  0.0238	  0.0382	 -0.2911	 -0.0767	  2.5548	  0.0000
  0.0245	  0.0382	 -0.2236	 -0.0200	  3.4821	  0.0000
  0.0252	  0.0382	 -0.1006	 -0.0211	  3.0717	  0.0000
  0.0259	  0.0382	 -0.1189	 -0.0449	  3.1893	  0.0000
  0.0266	  0.0382	 -0.1922	 -0.0677	  3.0236	  0.0000
  0.0274	  0.0382	 -0.2610	 -0.0141	  2.8165	  0.0000
  0.0281	  0.0382	 -0.3008	 -0.0094	  3.6570	  0.0000
  0.0288	  0.0382	 -0.2954	 -0.0536	  3.0156	  0.0000
  0.0295	  0.0382	 -0.2523	 -0.0582	  3.7564	  0.0000
  0.0302	  0.0382	 -0.2310	 -0.0302	  3.7443	  0.0000
  0.0310	  0.0382	 -0.2451	 -0.0227	  2.9331	  0.0000
  0.0317	  0.0382	 -0.2455	 -0.0214	  3.6043	  0.0000
  0.0324	  0.0382	 -0.1890	 -0.0282	  3.0038	  0.0000
  0.0331	  0.0382	 -0.1013	  0.0067	  2.8120	  0.0000
  0.0338	  0.0382	 -0.0344	  0.0480	  3.4727	  0.0000
  0.0346	  0.0382	 -0.1011	 -0.0814	  4.8444	  0.0000
  0.0353	  0.0382	 -0.1538	 -0.1523	  3.4823	  0.0000
  0.0360	  0.0382	 -0.0653	 -0.0682	  2.6747	  0.0000
  0.0367	  0.0382	 -0.0093	 -0.0362	  3.9803	  0.0000
  0.0374	  0.0382	  0.0316	 -0.0476	  3.9447	  0.0000
  0.0382	  0.0382	  0.0117	 -0.0414	  4.1569	  0.0000
  0.0389	  0.0382	 -0.0321	 -0.0727	  2.9929	  0.0000
  0.0396	  0.0382	  0.0653	 -0.1274	  4.2734	  0.0000
  0.0403	  0.0382	  0.2143	 -0.1716	  3.8541	  0.0000
  0.0410	  0.0382	  0.2464	 -0.1857	  4.3245	  0.0000
  0.0418	  0.0382	  0.2616	 -0.1818	  3.7294	  0.0000
  0.0425	  0.0382	  0.3981	 -0.2317	  3.7384	  0.0000
  0.0432	  0.0382	  0.5845	 -0.3159	  3.4981	  0.0000
  0.0439	  0.0382	  0.7296	 -0.3145	  2.7884	  0.0000
  0.0007	  0.0374	 -0.1816	 -0.3442	  3.1680	  0.0000
  0.0014	  0.0374	 -0.1851	 -0.3198	  3.2953	  0.0000
  0.0022	  0.0374	 -0.2383	 -0.3073	  2.3174	  0.0000
  0.0029	  0.0374	 -0.2365	 -0.2850	  3.7855	  0.0000
  0.0036	  0.0374	 -0.1921	 -0.2696	  3.8693	  0.0000
  0.0043	  0.0374	 -0.2058	 -0.2561	  4.1605	  0.0000
  0.0050	  0.0374	 -0.2179	 -0.2319	  3.3298	  0.0000
  0.0058	  0.0374	 -0.2018	 -0.2320	  2.6803	  0.0000
  0.0065	  0.0374	 -0.2438	 -0.3194	  2.6155	  0.0000
  0.0072	  0.0374	 -0.2437	 -0.3847	  3.5499	  0.0000
  0.0079	  0.0374	 -0.1744	 -0.3250	  3.3057	  0.0000
  0.0086	  0.0374	 -0.1018	 -0.2135	  2.5992	  0.0000
  0.0094	  0.0374	 -0.0339	 -0.1368	  2.3830	  0.0000
  0.0101	  0.0374	  0.0144	 -0.1995	  3.0134	  0.0000
  0.0108	  0.0374	 -0.0368	 -0.3311	  4.2648	  0.0000
  0.0115	  0.0374	 -0.1147	 -0.3632	  3.3430	  0.0000
  0.0122	  0.0374	 -0.1693	 -0.3485	  3.5626	  0.0000
  0.0130	  0.0374	 -0.2304	 -0.3245	  3.0966	  0.0000
  0.0137	  0.0374	 -0.2195	 -0.3390	  3.1067	  0.0000
  0.0144	  0.0374	 -0.2092	 -0.3563	  3.1832	  0.0000
  0.0151	  0.0374	 -0.2228	 -0.2915	  2.8950	  0.0000
  0.0158	  0.0374	 -0.1847	 -0.2316	  3.1872	  0.0000
  0.0166	  0.0374	 -0.1479	 -0.2420	  3.2905	  0.0000
  0.0173	  0.0374	 -0.1572	 -0.2743	  3.1181	  0.0000
  0.0180	  0.0374	 -0.1741	 -0.3294	  2.6461	  0.0000
  0.0187	  0.0374	 -0.2074	 -0.3430	  2.8900	  0.0000
  0.0194	  0.0374	 -0.2491	 -0.2730	  3.4382	  0.0000
  0.0202	  0.0374	 -0.2911	 -0.1605	  3.2304	  0.0000
  0.0209	  0.0374	 -0.3001	 -0.0865	  3.0350	  0.0000
  0.0216	  0.0374	 -0.2842	 -0.0585	  2.3666	  0.0000
  0.0223	  0.0374	 -0.2941	 -0.1336	  2.6613	  0.0000
  0.0230	  0.0374	 -0.3497	 -0.1955	  2.2349	  0.0000
  0.0238	  0.0374	 -0.3259	 -0.0950	  2.3635	  0.0000
  0.0245	  0.0374	 -0.2291	  0.0160	  3.3219	  0.0000
  0.0252	  0.0374	 -0.1300	  0.0584	  2.5631	  0.0000
  0.0259	  0.0374	 -0.1048	  0.0109	  2.6312	  0.0000
  0.0266	  0.0374	 -0.1251	 -0.0305	  3.3185	  0.0000
  0.0274	  0.0374	 -0.1957	 -0.0338	  2.4494	  0.0000
  0.0281	  0.0374	 -0.2951	 -0.0650	  3.6677	  0.0000
  0.0288	  0.0374	 -0.3371	 -0.0621	  3.2043	  0.0000
  0.0295	  0.0374	 -0.2849	 -0.0327	  3.8429	  0.0000
  0.0302	  0.0374	 -0.2156	 -0.0003	  4.1201	  0.0000
  0.0310	  0.0374	 -0.1844	 -0.0151	  3.9295	  0.0000
  0.0317	  0.0374	 -0.1716	 -0.0495	  3.6264	  0.0000
  0.0324	  0.0374	 -0.1144	 -0.0447	  2.8271	  0.0000
  0.0331	  0.0374	 -0.0478	 -0.0648	  3.1924	  0.0000
  0.0338	  0.0374	  0.0234	 -0.1101	  4.0432	  0.0000
  0.0346	  0.0374	 -0.0329	 -0.1814	  3.8369	  0.0000
  0.0353	  0.0374	 -0.0917	 -0.1889	  3.7949	  0.0000
  0.0360	  0.0374	 -0.0258	 -0.0954	  3.4636	  0.0000
  0.0367	  0.0374	  0.0086	  0.0231	  3.2110	  0.0000
  0.0374	  0.0374	  0.0291	  0.0500	  4.4789	  0.0000
  0.0382	  0.0374	  0.0290	  0.0256	  4.4204	  0.0000
  0.0389	  0.0374	  0.1815	  0.0062	  0.0000	  1.0000
  0.0396	  0.0374	  0.1461	 -0.0509	  3.2905	  0.0000
  0.0403	  0.0374	  0.3414	 -0.1005	  3.5435	  0.0000
  0.0410	  0.0374	  0.4062	 -0.1423	  3.6505	  0.0000
  0.0418	  0.0374	  0.4338	 -0.1329	  3.4539	  0.0000
  0.0425	  0.0374	  0.5224	 -0.1823	  2.7733	  0.0000
  0.0432	  0.0374	  0.6351	 -0.3298	  2.7761	  0.0000
  0.0439	  0.0374	  0.6900	 -0.3382	  3.6176	  0.0000
  0.0007	  0.0367	 -0.2070	 -0.3486	  2.3512	  0.0000
  0.0014	  0.0367	 -0.2288	 -0.2751	  3.3545	  0.0000
  0.0022	  0.0367	 -0.2729	 -0.1924	  3.3044	  0.0000
  0.0029	  0.0367	 -0.2750	 -0.1619	  3.4424	  0.0000
  0.0036	  0.0367	 -0.2313	 -0.1998	  3.1109	  0.0000
  0.0043	  0.0367	 -0.2057	 -0.2552	  2.9878	  0.0000
  0.0050	  0.0367	 -0.1766	 -0.2591	  3.9992	  0.0000
  0.0058	  0.0367	 -0.1774	 -0.2453	  3.3884	  0.0000
  0.0065	  0.0367	 -0.2138	 -0.2698	  2.9761	  0.0000
  0.0072	  0.0367	 -0.1866	 -0.3052	  3.0270	  0.0000
  0.0079	  0.0367	 -0.1454	 -0.2979	  3.9056	  0.0000
  0.0086	  0.0367	 -0.1473	 -0.2803	  2.5614	  0.0000
  0.0094	  0.0367	 -0.1151	 -0.2630	  3.0223	  0.0000
  0.0101	  0.0367	 -0.0529	 -0.3088	  2.7487	  0.0000
  0.0108	  0.0367	 -0.0238	 -0.3686	  2.9584	  0.0000
  0.0115	  0.0367	 -0.0359	 -0.3308	  3.6343	  0.0000
  0.0122	  0.0367	 -0.0950	 -0.3161	  4.6342	  0.0000
  0.0130	  0.0367	 -0.1692	 -0.3254	  5.1742	  0.0000
  0.0137	  0.0367	 -0.1698	 -0.3416	  4.1326	  0.0000
  0.0144	  0.0367	 -0.1533	 -0.3240	  3.7604	  0.0000
  0.0151	  0.0367	 -0.1650	 -0.2718	  3.3610	  0.0000
  0.0158	  0.0367	 -0.1561	 -0.2135	  3.0277	  0.0000
  0.0166	  0.0367	 -0.1492	 -0.2192	  3.0997	  0.0000
  0.0173	  0.0367	 -0.2242	 -0.3209	  3.2521	  0.0000
  0.0180	  0.0367	 -0.2553	 -0.3984	  3.7576	  0.0000
  0.0187	  0.0367	 -0.2272	 -0.3721	  2.9131	  0.0000
  0.0194	  0.0367	 -0.2686	 -0.2715	  2.8020	  0.0000
  0.0202	  0.0367	 -0.2831	 -0.1681	  2.9801	  0.0000
  0.0209	  0.0367	 -0.2259	 -0.0710	  3.2157	  0.0000
  0.0216	  0.0367	 -0.1852	 -0.0423	  2.7053	  0.0000
  0.0223	  0.0367	 -0.1880	 -0.1535	  3.0666	  0.0000
  0.0230	  0.0367	 -0.2483	 -0.2193	  3.3066	  0.0000
  0.0238	  0.0367	 -0.2414	 -0.1236	  3.4000	  0.0000
  0.0245	  0.0367	 -0.1593	  0.0642	  3.5616	  0.0000
  0.0252	  0.0367	 -0.0815	  0.1746	  3.5709	  0.0000
  0.0259	  0.0367	 -0.0311	  0.0894	  3.5713	  0.0000
  0.0266	  0.0367	  0.0027	  0.0098	  4.1102	  0.0000
  0.0274	  0.0367	 -0.0228	 -0.0411	  3.7323	  0.0000
  0.0281	  0.0367	 -0.1466	 -0.0984	  3.9649	  0.0000
  0.0288	  0.0367	 -0.2322	 -0.0564	  3.1693	  0.0000
  0.0295	  0.0367	 -0.1895	  0.0170	  3.1861	  0.0000
  0.0302	  0.0367	 -0.1108	  0.0290	  3.1916	  0.0000
  0.0310	  0.0367	 -0.0437	 -0.0642	  3.3690	  0.0000
  0.0317	  0.0367	  0.0157	 -0.1645	  2.3682	  0.0000
  0.0324	  0.0367	  0.0761	 -0.1615	  3.0433	  0.0000
  0.0331	  0.0367	  0.0886	 -0.1635	  3.5328	  0.0000
  0.0338	  0.0367	  0.1066	 -0.2086	  4.1662	  0.0000
  0.0346	  0.0367	  0.0501	 -0.2600	  4.5936	  0.0000
  0.0353	  0.0367	  0.0074	 -0.2279	  4.2800	  0.0000
  0.0360	  0.0367	  0.0583	 -0.0851	  4.1914	  0.0000
  0.0367	  0.0367	  0.0733	  0.1127	  3.5735	  0.0000
  0.0374	  0.0367	  0.0829	  0.1736	  3.5886	  0.0000
  0.0382	  0.0367	  0.1160	  0.1367	  3.8483	  0.0000
  0.0389	  0.0367	  0.1456	  0.1000	  4.7829	  0.0000
  0.0396	  0.0367	  0.2845	  0.0709	  4.2221	  0.0000
  0.0403	  0.0367	  0.4885	  0.0146	  3.3837	  0.0000
  0.0410	  0.0367	  0.6065	 -0.0563	  3.1693	  0.0000
  0.0418	  0.0367	  0.6679	 -0.0754	  2.4116	  0.0000
  0.0425	  0.0367	  0.7247	 -0.1561	  2.0392	  0.0000
  0.0432	  0.0367	  0.8348	 -0.3293	  3.0052	  0.0000
  0.0439	  0.0367	  0.8698	 -0.3696	  3.0912	  0.0000
  0.0007	  0.0360	 -0.1124	 -0.4520	  1.9568	  0.0000
  0.0014	  0.0360	 -0.2018	 -0.2952	  3.3805	  0.0000
  0.0022	  0.0360	 -0.2697	 -0.1475	  2.4731	  0.0000
  0.0029	  0.0360	 -0.2865	 -0.1487	  2.9271	  0.0000
  0.0036	  0.0360	 -0.2707	 -0.2194	  2.8818	  0.0000
  0.0043	  0.0360	 -0.2313	 -0.2685	  3.8521	  0.0000
  0.0050	  0.0360	 -0.1993	 -0.2695	  4.4144	  0.0000
  0.0058	  0.0360	 -0.2040	 -0.2745	  3.1075	  0.0000
  0.0065	  0.0360	 -0.1924	 -0.2889	  3.0065	  0.0000
  0.0072	  0.0360	 -0.1402	 -0.2710	  3.8241	  0.0000
  0.0079	  0.0360	 -0.1465	 -0.2642	  3.9217	  0.0000
  0.0086	  0.0360	 -0.1886	 -0.3123	  3.1235	  0.0000
  0.0094	  0.0360	 -0.1655	 -0.3557	  4.4750	  0.0000
  0.0101	  0.0360	 -0.1481	 -0.3874	  3.1711	  0.0000
  0.0108	  0.0360	 -0.1446	 -0.3732	  2.4589	  0.0000
  0.0115	  0.0360	 -0.1623	 -0.2751	  3.0110	  0.0000
  0.0122	  0.0360	 -0.2041	 -0.2582	  3.9209	  0.0000
  0.0130	  0.0360	 -0.2218	 -0.2992	  4.1340	  0.0000
  0.0137	  0.0360	 -0.1532	 -0.2821	  0.0000	  1.0000
  0.0144	  0.0360	 -0.1136	 -0.2591	  3.3505	  0.0000
  0.0151	  0.0360	 -0.1067	 -0.2799	  3.7161	  0.0000
  0.0158	  0.0360	 -0.1215	 -0.2653	  2.8927	  0.0000
  0.0166	  0.0360	 -0.1619	 -0.2814	  2.7828	  0.0000
  0.0173	  0.0360	 -0.2565	 -0.3501	  3.2419	  0.0000
  0.0180	  0.0360	 -0.2827	 -0.3780	  3.1420	  0.0000
  0.0187	  0.0360	 -0.2497	 -0.3656	  2.6010	  0.0000
  0.0194	  0.0360	 -0.2885	 -0.2514	  3.1701	  0.0000
  0.0202	  0.0360	 -0.2753	 -0.0999	  3.4604	  0.0000
  0.0209	  0.0360	 -0.1646	  0.0570	  3.1296	  0.0000
  0.0216	  0.0360	 -0.0789	  0.1300	  2.8413	  0.0000
  0.0223	  0.0360	 -0.0825	  0.0422	  2.8439	  0.0000
  0.0230	  0.0360	 -0.1417	 -0.0535	  3.3199	  0.0000
  0.0238	  0.0360	 -0.0941	 -0.0129	  3.5124	  0.0000
  0.0245	  0.0360	 -0.0032	  0.1804	  3.3482	  0.0000
  0.0252	  0.0360	  0.0629	  0.3216	  3.8685	  0.0000
  0.0259	  0.0360	  0.1107	  0.1993	  3.7861	  0.0000
  0.0266	  0.0360	  0.1573	  0.0331	  3.9679	  0.0000
  0.0274	  0.0360	  0.1395	 -0.1011	  4.2666	  0.0000
  0.0281	  0.0360	  0.0213	 -0.1751	  3.7313	  0.0000
  0.0288	  0.0360	 -0.0414	 -0.0851	  2.0331	  0.0000
  0.0295	  0.0360	  0.0118	  0.0259	  3.1447	  0.0000
  0.0302	  0.0360	  0.0717	  0.0080	  3.3070	  0.0000
  0.0310	  0.0360	  0.1558	 -0.1599	  3.1778	  0.0000
  0.0317	  0.0360	  0.2468	 -0.2729	  3.0547	  0.0000
  0.0324	  0.0360	  0.2915	 -0.2684	  2.6407	  0.0000
  0.0331	  0.0360	  0.2938	 -0.2709	  3.4924	  0.0000
  0.0338	  0.0360	  0.2899	 -0.2783	  3.6806	  0.0000
  0.0346	  0.0360	  0.2522	 -0.2700	  3.8811	  0.0000
  0.0353	  0.0360	  0.2142	 -0.2254	  3.3264	  0.0000
  0.0360	  0.0360	  0.2348	 -0.0896	  3.9332	  0.0000
  0.0367	  0.0360	  0.2429	  0.1288	  3.1768	  0.0000
  0.0374	  0.0360	  0.2659	  0.2124	  3.2617	  0.0000
  0.0382	  0.0360	  0.3295	  0.1719	  2.5564	  0.0000
  0.0389	  0.0360	  0.3567	  0.1141	  4.2903	  0.0000
  0.0396	  0.0360	  0.4557	  0.0979	  3.8245	  0.0000
  0.0403	  0.0360	  0.6158	  0.0686	  2.4687	  0.0000
  0.0410	  0.0360	  0.7745	 -0.0183	  3.2557	  0.0000
  0.0418	  0.0360	  0.8681	 -0.0908	  2.4977	  0.0000
  0.0425	  0.0360	  0.9307	 -0.2090	  2.4770	  0.0000
  0.0432	  0.0360	  1.0340	 -0.3394	  2.8365	  0.0000
  0.0439	  0.0360	  1.0681	 -0.3796	  3.0463	  0.0000
  0.0007	  0.0353	 -0.1511	 -0.3851	  2.1042	  0.0000
  0.0014	  0.0353	 -0.2528	 -0.3011	  3.2403	  0.0000
  0.0022	  0.0353	 -0.2905	 -0.1993	  2.7768	  0.0000
  0.0029	  0.0353	 -0.2600	 -0.2105	  2.8186	  0.0000
  0.0036	  0.0353	 -0.2628	 -0.2614	  2.7675	  0.0000
