# x	y	u	v	s2n	mask
  0.0007	  0.0389	 -0.2408	 -0.0448	  2.7762	  0.0000
  0.0014	  0.0389	 -0.2155	 -0.0466	  2.0465	  0.0000
  0.0022	  0.0389	 -0.1514	 -0.0714	  2.1971	  0.0000
  0.0029	  0.0389	 -0.1634	 -0.1035	  4.2611	  0.0000
  0.0036	  0.0389	 -0.1833	 -0.1277	  4.0163	  0.0000
  0.0043	  0.0389	 -0.2354	 -0.0777	  2.8748	  0.0000
  0.0050	  0.0389	 -0.2517	 -0.0508	  3.0198	  0.0000
  0.0058	  0.0389	 -0.2314	 -0.1197	  2.9646	  0.0000
  0.0065	  0.0389	 -0.2167	 -0.1709	  3.7572	  0.0000
  0.0072	  0.0389	 -0.2605	 -0.1893	  4.5318	  0.0000
  0.0079	  0.0389	 -0.2428	 -0.1776	  3.9645	  0.0000
  0.0086	  0.0389	 -0.1535	 -0.1252	  3.4859	  0.0000
  0.0094	  0.0389	 -0.1627	 -0.1103	  3.1370	  0.0000
  0.0101	  0.0389	 -0.1819	 -0.2285	  3.4063	  0.0000
  0.0108	  0.0389	 -0.2072	 -0.3359	  2.5852	  0.0000
  0.0115	  0.0389	 -0.1711	 -0.3195	  2.3367	  0.0000
  0.0122	  0.0389	 -0.0631	 -0.2728	  2.9016	  0.0000
  0.0130	  0.0389	  0.0082	 -0.3379	  3.1304	  0.0000
  0.0137	  0.0389	 -0.0217	 -0.5079	  3.2433	  0.0000
  0.0144	  0.0389	 -0.0919	 -0.5201	  3.2816	  0.0000
  0.0151	  0.0389	 -0.1388	 -0.3809	  2.8052	  0.0000
  0.0158	  0.0389	 -0.1610	 -0.3443	  3.1399	  0.0000
  0.0166	  0.0389	 -0.1563	 -0.3633	  3.6910	  0.0000
  0.0173	  0.0389	 -0.1562	 -0.3046	  3.2873	  0.0000
  0.0180	  0.0389	 -0.1632	 -0.2235	  4.0331	  0.0000
  0.0187	  0.0389	 -0.1557	 -0.2021	  2.9496	  0.0000
  0.0194	  0.0389	 -0.1700	 -0.1714	  2.7357	  0.0000
  0.0202	  0.0389	 -0.1494	 -0.1488	  2.8909	  0.0000
  0.0209	  0.0389	 -0.0859	 -0.1978	  2.7065	  0.0000
  0.0216	  0.0389	 -0.0272	 -0.2527	  2.8103	  0.0000
  0.0223	  0.0389	 -0.0438	 -0.2416	  2.7672	  0.0000
  0.0230	  0.0389	 -0.1518	 -0.1680	  3.7245	  0.0000
  0.0238	  0.0389	 -0.2083	 -0.1516	  3.3866	  0.0000
  0.0245	  0.0389	 -0.1997	 -0.2523	  3.5444	  0.0000
  0.0252	  0.0389	 -0.1780	 -0.3336	  2.9848	  0.0000
  0.0259	  0.0389	 -0.0933	 -0.2972	  3.0012	  0.0000
  0.0266	  0.0389	 -0.0482	 -0.2763	  3.7389	  0.0000
  0.0274	  0.0389	 -0.0450	 -0.2921	  3.6227	  0.0000
  0.0281	  0.0389	 -0.0624	 -0.3311	  4.8004	  0.0000
  0.0288	  0.0389	 -0.0786	 -0.3149	  4.4203	  0.0000
  0.0295	  0.0389	 -0.0470	 -0.2597	  3.7278	  0.0000
  0.0302	  0.0389	 -0.0338	 -0.1922	  3.0156	  0.0000
  0.0310	  0.0389	 -0.0394	 -0.1915	  3.4221	  0.0000
  0.0317	  0.0389	 -0.0262	 -0.2783	  4.3414	  0.0000
  0.0324	  0.0389	 -0.0584	 -0.2788	  3.6284	  0.0000
  0.0331	  0.0389	 -0.1554	 -0.2399	  3.2753	  0.0000
  0.0338	  0.0389	 -0.0863	 -0.1891	  0.0000	  1.0000
  0.0346	  0.0389	 -0.0876	 -0.1360	  2.4811	  0.0000
  0.0353	  0.0389	  0.0043	 -0.0152	  2.8113	  0.0000
  0.0360	  0.0389	  0.0259	 -0.0184	  3.3173	  0.0000
  0.0367	  0.0389	  0.0302	 -0.0481	  2.7389	  0.0000
  0.0374	  0.0389	 -0.0045	 -0.1139	  3.8672	  0.0000
  0.0382	  0.0389	 -0.1237	 -0.2374	  4.1603	  0.0000
  0.0389	  0.0389	 -0.1442	 -0.3705	  4.6289	  0.0000
  0.0396	  0.0389	 -0.0373	 -0.4441	  3.5559	  0.0000
  0.0403	  0.0389	  0.0617	 -0.4578	  3.8829	  0.0000
  0.0410	  0.0389	  0.0855	 -0.5091	  3.3377	  0.0000
  0.0418	  0.0389	  0.0494	 -0.8443	  2.6014	  0.0000
  0.0425	  0.0389	  0.0015	 -1.1911	  2.2383	  0.0000
  0.0432	  0.0389	 -0.0968	 -1.3079	  2.9101	  0.0000
  0.0439	  0.0389	 -0.1221	 -1.2573	  2.9946	  0.0000
  0.0007	  0.0382	 -0.1991	 -0.1688	  1.6953	  0.0000
  0.0014	  0.0382	 -0.2170	 -0.0826	  1.6878	  0.0000
  0.0022	  0.0382	 -0.1578	  0.0007	  2.0334	  0.0000
  0.0029	  0.0382	 -0.0842	 -0.0360	  2.5970	  0.0000
  0.0036	  0.0382	 -0.1036	 -0.0741	  0.0000	  1.0000
  0.0043	  0.0382	 -0.0693	 -0.0539	  4.7822	  0.0000
  0.0050	  0.0382	 -0.1113	 -0.0065	  3.4656	  0.0000
  0.0058	  0.0382	 -0.1179	 -0.0636	  1.3988	  0.0000
  0.0065	  0.0382	 -0.1304	 -0.1183	  1.7185	  0.0000
  0.0072	  0.0382	 -0.1491	 -0.1775	  2.3913	  0.0000
  0.0079	  0.0382	 -0.1549	 -0.2583	  3.2560	  0.0000
  0.0086	  0.0382	 -0.1556	 -0.2710	  2.8222	  0.0000
  0.0094	  0.0382	 -0.1737	 -0.2420	  3.0245	  0.0000
  0.0101	  0.0382	 -0.1895	 -0.2556	  2.8721	  0.0000
  0.0108	  0.0382	 -0.1940	 -0.2602	  4.6108	  0.0000
  0.0115	  0.0382	 -0.1139	 -0.2670	  4.4362	  0.0000
  0.0122	  0.0382	  0.0620	 -0.2927	  3.2944	  0.0000
  0.0130	  0.0382	  0.1286	 -0.3357	  3.6993	  0.0000
  0.0137	  0.0382	  0.0758	 -0.4232	  2.5241	  0.0000
  0.0144	  0.0382	 -0.0187	 -0.4327	  2.5474	  0.0000
  0.0151	  0.0382	 -0.1281	 -0.3207	  2.6659	  0.0000
  0.0158	  0.0382	 -0.1900	 -0.2949	  3.1088	  0.0000
  0.0166	  0.0382	 -0.1791	 -0.3197	  3.4086	  0.0000
  0.0173	  0.0382	 -0.1521	 -0.2827	  3.8077	  0.0000
  0.0180	  0.0382	 -0.0976	 -0.2516	  4.9683	  0.0000
  0.0187	  0.0382	 -0.0847	 -0.2065	  4.7452	  0.0000
  0.0194	  0.0382	 -0.1393	 -0.1141	  3.3839	  0.0000
  0.0202	  0.0382	 -0.1482	 -0.0925	  2.2446	  0.0000
  0.0209	  0.0382	 -0.1365	 -0.1838	  2.5209	  0.0000
  0.0216	  0.0382	 -0.0932	 -0.2920	  2.0627	  0.0000
  0.0223	  0.0382	 -0.0477	 -0.2972	  3.0064	  0.0000
  0.0230	  0.0382	 -0.1249	 -0.1546	  2.7364	  0.0000
  0.0238	  0.0382	 -0.2281	 -0.0276	  2.5869	  0.0000
  0.0245	  0.0382	 -0.2737	 -0.1153	  2.2594	  0.0000
  0.0252	  0.0382	 -0.2543	 -0.2508	  2.4197	  0.0000
  0.0259	  0.0382	 -0.1658	 -0.2332	  3.1056	  0.0000
  0.0266	  0.0382	 -0.0995	 -0.2403	  4.2267	  0.0000
  0.0274	  0.0382	 -0.0375	 -0.3125	  3.3139	  0.0000
  0.0281	  0.0382	 -0.0208	 -0.3352	  2.8039	  0.0000
  0.0288	  0.0382	 -0.0285	 -0.3148	  4.2412	  0.0000
  0.0295	  0.0382	 -0.0479	 -0.3665	  3.8500	  0.0000
  0.0302	  0.0382	 -0.0928	 -0.3184	  3.8356	  0.0000
  0.0310	  0.0382	 -0.1159	 -0.2459	  2.7563	  0.0000
  0.0317	  0.0382	 -0.0898	 -0.3051	  3.4417	  0.0000
  0.0324	  0.0382	 -0.0764	 -0.3098	  3.2680	  0.0000
  0.0331	  0.0382	 -0.0919	 -0.2651	  4.3801	  0.0000
  0.0338	  0.0382	 -0.0988	 -0.2283	  3.9376	  0.0000
  0.0346	  0.0382	 -0.0946	 -0.1205	  3.2774	  0.0000
  0.0353	  0.0382	 -0.0516	 -0.0039	  3.4214	  0.0000
  0.0360	  0.0382	  0.0072	  0.0418	  3.6835	  0.0000
  0.0367	  0.0382	  0.0578	 -0.0107	  3.9163	  0.0000
  0.0374	  0.0382	  0.0461	 -0.1084	  2.9852	  0.0000
  0.0382	  0.0382	 -0.0248	 -0.2255	  4.0870	  0.0000
  0.0389	  0.0382	 -0.0212	 -0.3458	  3.9189	  0.0000
  0.0396	  0.0382	  0.0528	 -0.4549	  3.7059	  0.0000
  0.0403	  0.0382	  0.1248	 -0.5369	  3.0529	  0.0000
  0.0410	  0.0382	  0.1313	 -0.6349	  1.9801	  0.0000
  0.0418	  0.0382	  0.1892	 -1.0378	  2.7868	  0.0000
  0.0425	  0.0382	  0.2575	 -1.4077	  2.6497	  0.0000
  0.0432	  0.0382	  0.2999	 -1.4789	  2.8689	  0.0000
  0.0439	  0.0382	  0.3821	 -1.3705	  2.4497	  0.0000
  0.0007	  0.0374	 -0.1535	 -0.1212	  1.3428	  0.0000
  0.0014	  0.0374	 -0.1750	 -0.0181	  2.1188	  0.0000
  0.0022	  0.0374	 -0.1230	  0.0311	  4.0461	  0.0000
  0.0029	  0.0374	 -0.0334	 -0.0256	  2.9303	  0.0000
  0.0036	  0.0374	  0.0740	 -0.0867	  4.0388	  0.0000
  0.0043	  0.0374	  0.0734	 -0.0827	  4.9490	  0.0000
  0.0050	  0.0374	  0.0342	 -0.0661	  3.6418	  0.0000
  0.0058	  0.0374	  0.0186	 -0.0564	  1.7778	  0.0000
  0.0065	  0.0374	 -0.0242	 -0.0529	  1.9838	  0.0000
  0.0072	  0.0374	 -0.0458	 -0.1490	  3.3580	  0.0000
  0.0079	  0.0374	 -0.0987	 -0.3062	  3.3090	  0.0000
  0.0086	  0.0374	 -0.1691	 -0.3813	  3.2133	  0.0000
  0.0094	  0.0374	 -0.1701	 -0.3695	  3.4727	  0.0000
  0.0101	  0.0374	 -0.1481	 -0.3245	  3.0684	  0.0000
  0.0108	  0.0374	 -0.1071	 -0.2668	  3.5910	  0.0000
  0.0115	  0.0374	  0.0065	 -0.2843	  4.0740	  0.0000
  0.0122	  0.0374	  0.1902	 -0.3298	  2.8880	  0.0000
  0.0130	  0.0374	  0.2348	 -0.3574	  3.3190	  0.0000
  0.0137	  0.0374	  0.1611	 -0.3491	  2.2231	  0.0000
  0.0144	  0.0374	  0.0516	 -0.2582	  2.1559	  0.0000
  0.0151	  0.0374	 -0.0764	 -0.1580	  2.0170	  0.0000
  0.0158	  0.0374	 -0.1360	 -0.1740	  2.5281	  0.0000
  0.0166	  0.0374	 -0.1049	 -0.2636	  4.0705	  0.0000
  0.0173	  0.0374	 -0.1061	 -0.2923	  3.4140	  0.0000
  0.0180	  0.0374	 -0.1101	 -0.3190	  3.2309	  0.0000
  0.0187	  0.0374	 -0.1549	 -0.2644	  3.3866	  0.0000
  0.0194	  0.0374	 -0.2068	 -0.1542	  2.6311	  0.0000
  0.0202	  0.0374	 -0.1604	 -0.1568	  2.7335	  0.0000
  0.0209	  0.0374	 -0.1133	 -0.2995	  2.9042	  0.0000
  0.0216	  0.0374	 -0.0987	 -0.4370	  3.9088	  0.0000
  0.0223	  0.0374	 -0.0808	 -0.4663	  2.9000	  0.0000
  0.0230	  0.0374	 -0.1373	 -0.3310	  3.1565	  0.0000
  0.0238	  0.0374	 -0.2405	 -0.1202	  3.2673	  0.0000
  0.0245	  0.0374	 -0.3040	 -0.0752	  2.1412	  0.0000
  0.0252	  0.0374	 -0.2898	 -0.1626	  1.6558	  0.0000
  0.0259	  0.0374	 -0.1878	 -0.1855	  3.7524	  0.0000
  0.0266	  0.0374	 -0.0943	 -0.2216	  3.9335	  0.0000
  0.0274	  0.0374	 -0.0221	 -0.3499	  3.5234	  0.0000
  0.0281	  0.0374	  0.0115	 -0.4092	  3.7459	  0.0000
  0.0288	  0.0374	  0.0088	 -0.4097	  4.1847	  0.0000
  0.0295	  0.0374	 -0.0510	 -0.5168	  2.5198	  0.0000
  0.0302	  0.0374	 -0.1055	 -0.4787	  3.5736	  0.0000
  0.0310	  0.0374	 -0.1268	 -0.3510	  2.8063	  0.0000
  0.0317	  0.0374	 -0.1354	 -0.3793	  1.9970	  0.0000
  0.0324	  0.0374	 -0.1100	 -0.4192	  3.4225	  0.0000
  0.0331	  0.0374	 -0.0788	 -0.3290	  3.3344	  0.0000
  0.0338	  0.0374	 -0.0622	 -0.2306	  3.8700	  0.0000
  0.0346	  0.0374	 -0.0367	 -0.1413	  5.0374	  0.0000
  0.0353	  0.0374	 -0.0093	 -0.0422	  3.2174	  0.0000
  0.0360	  0.0374	  0.0454	  0.0067	  3.3932	  0.0000
  0.0367	  0.0374	  0.0751	 -0.0569	  3.5742	  0.0000
  0.0374	  0.0374	  0.0511	 -0.1686	  0.0000	  1.0000
  0.0382	  0.0374	  0.0022	 -0.2627	  4.2826	  0.0000
  0.0389	  0.0374	  0.0296	 -0.2960	  4.7916	  0.0000
  0.0396	  0.0374	  0.1332	 -0.3302	  3.5215	  0.0000
  0.0403	  0.0374	  0.2520	 -0.4602	  4.1825	  0.0000
  0.0410	  0.0374	  0.3032	 -0.7202	  3.4612	  0.0000
  0.0418	  0.0374	  0.4652	 -1.1236	  3.1350	  0.0000
  0.0425	  0.0374	  0.6468	 -1.4190	  2.7184	  0.0000
  0.0432	  0.0374	  0.8071	 -1.4806	  1.7472	  0.0000
  0.0439	  0.0374	  0.9847	 -1.3826	  2.3492	  0.0000
  0.0007	  0.0367	 -0.1461	 -0.0564	  2.7258	  0.0000
  0.0014	  0.0367	 -0.1388	 -0.0168	  3.7393	  0.0000
  0.0022	  0.0367	 -0.1018	  0.0326	  3.4061	  0.0000
  0.0029	  0.0367	 -0.0510	 -0.0001	  2.0894	  0.0000
  0.0036	  0.0367	  0.0543	 -0.0816	  4.2097	  0.0000
  0.0043	  0.0367	  0.0771	 -0.1954	  3.6184	  0.0000
  0.0050	  0.0367	  0.0869	 -0.1941	  3.3477	  0.0000
  0.0058	  0.0367	  0.1281	 -0.0453	  3.2521	  0.0000
  0.0065	  0.0367	  0.1062	  0.0023	  2.7625	  0.0000
  0.0072	  0.0367	  0.0747	 -0.0899	  3.7608	  0.0000
  0.0079	  0.0367	 -0.0053	 -0.2474	  4.0967	  0.0000
  0.0086	  0.0367	 -0.1613	 -0.3549	  3.9989	  0.0000
  0.0094	  0.0367	 -0.1644	 -0.3579	  3.5297	  0.0000
  0.0101	  0.0367	 -0.1003	 -0.3318	  3.8650	  0.0000
  0.0108	  0.0367	 -0.0253	 -0.3089	  3.8589	  0.0000
  0.0115	  0.0367	  0.0825	 -0.3447	  3.4053	  0.0000
  0.0122	  0.0367	  0.0563	 -0.3489	  0.0000	  1.0000
  0.0130	  0.0367	  0.1829	 -0.4193	  4.6674	  0.0000
  0.0137	  0.0367	  0.0861	 -0.4087	  3.9650	  0.0000
  0.0144	  0.0367	  0.0076	 -0.3343	  3.7385	  0.0000
  0.0151	  0.0367	 -0.0389	 -0.2726	  2.7627	  0.0000
  0.0158	  0.0367	 -0.0031	 -0.2613	  2.0945	  0.0000
  0.0166	  0.0367	  0.0260	 -0.2875	  3.2897	  0.0000
  0.0173	  0.0367	 -0.0932	 -0.2788	  3.5700	  0.0000
  0.0180	  0.0367	 -0.2099	 -0.3127	  3.1707	  0.0000
  0.0187	  0.0367	 -0.2858	 -0.3093	  2.9132	  0.0000
  0.0194	  0.0367	 -0.2734	 -0.2558	  2.7073	  0.0000
  0.0202	  0.0367	 -0.1561	 -0.2865	  3.3697	  0.0000
  0.0209	  0.0367	 -0.0489	 -0.4135	  2.9185	  0.0000
  0.0216	  0.0367	 -0.0728	 -0.5260	  3.3427	  0.0000
  0.0223	  0.0367	 -0.1295	 -0.5970	  2.8360	  0.0000
  0.0230	  0.0367	 -0.2043	 -0.5147	  3.6709	  0.0000
  0.0238	  0.0367	 -0.2414	 -0.2318	  2.3777	  0.0000
  0.0245	  0.0367	 -0.2233	 -0.0925	  3.0662	  0.0000
  0.0252	  0.0367	 -0.2199	 -0.1864	  3.1719	  0.0000
  0.0259	  0.0367	 -0.1603	 -0.2895	  4.0613	  0.0000
  0.0266	  0.0367	 -0.0702	 -0.3689	  4.6496	  0.0000
  0.0274	  0.0367	 -0.0104	 -0.5019	  3.2674	  0.0000
  0.0281	  0.0367	 -0.0126	 -0.5593	  4.0304	  0.0000
  0.0288	  0.0367	 -0.0423	 -0.5555	  3.5335	  0.0000
  0.0295	  0.0367	 -0.1016	 -0.6510	  2.2959	  0.0000
  0.0302	  0.0367	 -0.0832	 -0.6623	  2.7843	  0.0000
  0.0310	  0.0367	 -0.0450	 -0.5628	  2.8941	  0.0000
  0.0317	  0.0367	 -0.0376	 -0.5643	  1.7285	  0.0000
  0.0324	  0.0367	 -0.0407	 -0.6321	  2.6883	  0.0000
  0.0331	  0.0367	 -0.0259	 -0.5190	  3.1311	  0.0000
  0.0338	  0.0367	  0.0242	 -0.3726	  4.6217	  0.0000
  0.0346	  0.0367	  0.0978	 -0.2780	  5.5955	  0.0000
  0.0353	  0.0367	  0.1273	 -0.1829	  3.5703	  0.0000
  0.0360	  0.0367	  0.1132	 -0.1260	  5.0074	  0.0000
  0.0367	  0.0367	  0.0851	 -0.1459	  4.6779	  0.0000
  0.0374	  0.0367	  0.0411	 -0.2020	  4.4917	  0.0000
  0.0382	  0.0367	  0.0313	 -0.2802	  3.4798	  0.0000
  0.0389	  0.0367	  0.0985	 -0.2744	  4.0851	  0.0000
  0.0396	  0.0367	  0.2144	 -0.2416	  3.3435	  0.0000
  0.0403	  0.0367	  0.3372	 -0.3179	  3.0948	  0.0000
  0.0410	  0.0367	  0.4388	 -0.5726	  3.1591	  0.0000
  0.0418	  0.0367	  0.6750	 -0.9693	  2.4855	  0.0000
  0.0425	  0.0367	  0.9616	 -1.2817	  2.0264	  0.0000
  0.0432	  0.0367	  1.2808	 -1.4361	  1.5028	  0.0000
  0.0439	  0.0367	  1.5336	 -1.3834	  1.9373	  0.0000
  0.0007	  0.0360	 -0.2289	 -0.1064	  5.1403	  0.0000
  0.0014	  0.0360	 -0.1945	 -0.0835	  4.3812	  0.0000
  0.0022	  0.0360	 -0.1254	 -0.0247	  2.9026	  0.0000
  0.0029	  0.0360	 -0.0670	  0.0057	  3.5915	  0.0000
  0.0036	  0.0360	 -0.0143	 -0.0581	  3.4990	  0.0000
  0.0043	  0.0360	  0.0172	 -0.1681	  3.0927	  0.0000
  0.0050	  0.0360	  0.0585	 -0.1560	  2.5005	  0.0000
  0.0058	  0.0360	  0.1265	 -0.0240	  4.5742	  0.0000
  0.0065	  0.0360	  0.1364	 -0.0109	  4.4986	  0.0000
  0.0072	  0.0360	  0.0871	 -0.0857	  3.7201	  0.0000
  0.0079	  0.0360	 -0.0295	 -0.1659	  4.4506	  0.0000
  0.0086	  0.0360	 -0.1655	 -0.2658	  3.9842	  0.0000
  0.0094	  0.0360	 -0.1525	 -0.3216	  3.2589	  0.0000
  0.0101	  0.0360	 -0.0645	 -0.3122	  2.5026	  0.0000
  0.0108	  0.0360	  0.0405	 -0.3042	  2.4591	  0.0000
  0.0115	  0.0360	  0.1156	 -0.3694	  3.6437	  0.0000
  0.0122	  0.0360	  0.1146	 -0.4143	  3.6753	  0.0000
  0.0130	  0.0360	  0.0356	 -0.4251	  4.0770	  0.0000
  0.0137	  0.0360	 -0.0401	 -0.4438	  3.3021	  0.0000
  0.0144	  0.0360	 -0.0460	 -0.4469	  3.1003	  0.0000
  0.0151	  0.0360	 -0.0279	 -0.4545	  3.3418	  0.0000
  0.0158	  0.0360	  0.0068	 -0.4230	  2.8473	  0.0000
  0.0166	  0.0360	  0.0303	 -0.3419	  2.8146	  0.0000
  0.0173	  0.0360	 -0.0872	 -0.2292	  3.8149	  0.0000
  0.0180	  0.0360	 -0.2141	 -0.2740	  3.8784	  0.0000
  0.0187	  0.0360	 -0.2857	 -0.3689	  2.9704	  0.0000
  0.0194	  0.0360	 -0.2453	 -0.3462	  2.0608	  0.0000
  0.0202	  0.0360	 -0.1121	 -0.3134	  3.4412	  0.0000
  0.0209	  0.0360	  0.0042	 -0.3828	  3.1522	  0.0000
  0.0216	  0.0360	 -0.0217	 -0.4765	  3.2390	  0.0000
  0.0223	  0.0360	 -0.1746	 -0.5610	  3.4796	  0.0000
  0.0230	  0.0360	 -0.3386	 -0.4782	  2.1009	  0.0000
  0.0238	  0.0360	 -0.3284	 -0.1904	  2.0301	  0.0000
  0.0245	  0.0360	 -0.1994	 -0.0651	  3.3393	  0.0000
  0.0252	  0.0360	 -0.0976	 -0.1810	  4.1113	  0.0000
  0.0259	  0.0360	 -0.0320	 -0.3325	  4.1644	  0.0000
  0.0266	  0.0360	  0.0525	 -0.4211	  3.2339	  0.0000
  0.0274	  0.0360	  0.0855	 -0.5288	  3.6589	  0.0000
  0.0281	  0.0360	  0.0045	 -0.5980	  3.7425	  0.0000
  0.0288	  0.0360	 -0.0927	 -0.6621	  3.6115	  0.0000
  0.0295	  0.0360	 -0.1407	 -0.7998	  3.0988	  0.0000
  0.0302	  0.0360	 -0.0381	 -0.9169	  4.1967	  0.0000
  0.0310	  0.0360	  0.0558	 -0.9012	  4.1555	  0.0000
  0.0317	  0.0360	  0.0849	 -0.9005	  2.5835	  0.0000
  0.0324	  0.0360	  0.0576	 -0.8999	  3.5716	  0.0000
  0.0331	  0.0360	  0.0747	 -0.7203	  4.0699	  0.0000
  0.0338	  0.0360	  0.1867	 -0.5237	  3.8122	  0.0000
  0.0346	  0.0360	  0.3147	 -0.4079	  3.5647	  0.0000
  0.0353	  0.0360	  0.3465	 -0.3154	  2.9782	  0.0000
  0.0360	  0.0360	  0.2711	 -0.2319	  4.1597	  0.0000
  0.0367	  0.0360	  0.1622	 -0.1702	  5.3279	  0.0000
  0.0374	  0.0360	  0.0855	 -0.1566	  4.1315	  0.0000
  0.0382	  0.0360	  0.1097	 -0.2035	  3.5730	  0.0000
  0.0389	  0.0360	  0.2286	 -0.2088	  3.3787	  0.0000
  0.0396	  0.0360	  0.3213	 -0.2060	  2.7587	  0.0000
  0.0403	  0.0360	  0.4037	 -0.2348	  3.2977	  0.0000
  0.0410	  0.0360	  0.5412	 -0.3803	  2.8950	  0.0000
  0.0418	  0.0360	  0.8020	 -0.7009	  2.1967	  0.0000
  0.0425	  0.0360	  1.1174	 -1.0173	  2.0989	  0.0000
  0.0432	  0.0360	  1.4916	 -1.1828	  2.7277	  0.0000
  0.0439	  0.0360	  1.7857	 -1.1286	  3.1237	  0.0000
  0.0007	  0.0353	 -0.2378	 -0.2039	  2.7371	  0.0000
  0.0014	  0.0353	 -0.1678	 -0.1865	  3.7168	  0.0000
  0.0022	  0.0353	 -0.0439	 -0.1449	  2.6802	  0.0000
  0.0029	  0.0353	  0.0209	 -0.1017	  4.0153	  0.0000
