# x	y	u	v	s2n	mask
  0.0317	  0.0396	 -0.4103	 -0.0382	  3.5523	  0.0000
  0.0324	  0.0396	 -0.3957	  0.1251	  3.1881	  0.0000
  0.0331	  0.0396	 -0.3336	  0.1766	  3.0928	  0.0000
  0.0338	  0.0396	 -0.2945	  0.1704	  3.5562	  0.0000
  0.0346	  0.0396	 -0.2051	  0.1892	  4.7257	  0.0000
  0.0353	  0.0396	 -0.0680	  0.2085	  4.1507	  0.0000
  0.0360	  0.0396	 -0.0425	  0.2950	  3.9848	  0.0000
  0.0367	  0.0396	 -0.0942	  0.2892	  4.4255	  0.0000
  0.0374	  0.0396	 -0.0597	  0.1827	  4.1746	  0.0000
  0.0382	  0.0396	  0.0375	  0.1292	  4.3719	  0.0000
  0.0389	  0.0396	  0.1190	  0.1002	  3.7205	  0.0000
  0.0396	  0.0396	  0.1745	  0.1023	  3.6817	  0.0000
  0.0403	  0.0396	  0.2505	  0.1378	  3.9334	  0.0000
  0.0410	  0.0396	  0.2963	  0.1119	  4.0579	  0.0000
  0.0418	  0.0396	  0.2964	  0.0454	  4.2760	  0.0000
  0.0425	  0.0396	  0.3899	 -0.0262	  3.6891	  0.0000
  0.0432	  0.0396	  0.5379	 -0.1014	  2.7848	  0.0000
  0.0439	  0.0396	  0.5732	 -0.1282	  2.6278	  0.0000
  0.0007	  0.0389	 -0.1604	 -0.1380	  2.6679	  0.0000
  0.0014	  0.0389	 -0.1710	 -0.1320	  4.6057	  0.0000
  0.0022	  0.0389	 -0.1463	 -0.1773	  3.5351	  0.0000
  0.0029	  0.0389	 -0.1104	 -0.2423	  2.9620	  0.0000
  0.0036	  0.0389	 -0.1129	 -0.2397	  3.7253	  0.0000
  0.0043	  0.0389	 -0.1512	 -0.2895	  2.8014	  0.0000
  0.0050	  0.0389	 -0.1048	 -0.3173	  2.8594	  0.0000
  0.0058	  0.0389	 -0.0670	 -0.2938	  3.4511	  0.0000
  0.0065	  0.0389	 -0.0753	 -0.2722	  4.0050	  0.0000
  0.0072	  0.0389	 -0.0750	 -0.2841	  3.4230	  0.0000
  0.0079	  0.0389	 -0.0744	 -0.2698	  4.0968	  0.0000
  0.0086	  0.0389	 -0.0791	 -0.1884	  3.7049	  0.0000
  0.0094	  0.0389	 -0.0640	 -0.0930	  3.8415	  0.0000
  0.0101	  0.0389	 -0.0880	 -0.1101	  3.6354	  0.0000
  0.0108	  0.0389	 -0.1274	 -0.2140	  4.3397	  0.0000
  0.0115	  0.0389	 -0.0977	 -0.2216	  3.2686	  0.0000
  0.0122	  0.0389	 -0.0793	 -0.1630	  2.3653	  0.0000
  0.0130	  0.0389	 -0.0962	 -0.1381	  3.4280	  0.0000
  0.0137	  0.0389	 -0.1411	 -0.1774	  3.3275	  0.0000
  0.0144	  0.0389	 -0.1281	 -0.2547	  3.0369	  0.0000
  0.0151	  0.0389	 -0.1132	 -0.2741	  2.9677	  0.0000
  0.0158	  0.0389	 -0.0957	 -0.1888	  3.6824	  0.0000
  0.0166	  0.0389	 -0.0216	 -0.1130	  2.6862	  0.0000
  0.0173	  0.0389	 -0.0013	 -0.1663	  2.9339	  0.0000
  0.0180	  0.0389	  0.0182	 -0.1844	  3.1477	  0.0000
  0.0187	  0.0389	  0.0199	 -0.1401	  3.3417	  0.0000
  0.0194	  0.0389	  0.0063	 -0.1119	  4.0312	  0.0000
  0.0202	  0.0389	  0.0145	 -0.1635	  4.0146	  0.0000
  0.0209	  0.0389	  0.0567	 -0.2863	  4.4568	  0.0000
  0.0216	  0.0389	 -0.0075	 -0.3107	  2.9054	  0.0000
  0.0223	  0.0389	 -0.0170	 -0.2926	  2.5463	  0.0000
  0.0230	  0.0389	 -0.0060	 -0.2835	  3.0218	  0.0000
  0.0238	  0.0389	 -0.0417	 -0.2478	  3.5853	  0.0000
  0.0245	  0.0389	 -0.0797	 -0.2985	  3.6822	  0.0000
  0.0252	  0.0389	 -0.1153	 -0.3416	  3.9937	  0.0000
  0.0259	  0.0389	 -0.0977	 -0.3068	  2.9587	  0.0000
  0.0266	  0.0389	 -0.0724	 -0.2533	  2.8132	  0.0000
  0.0274	  0.0389	 -0.1040	 -0.2595	  3.0195	  0.0000
  0.0281	  0.0389	 -0.1619	 -0.2970	  2.8910	  0.0000
  0.0288	  0.0389	 -0.2333	 -0.3265	  3.0764	  0.0000
  0.0295	  0.0389	 -0.3318	 -0.3913	  2.7748	  0.0000
  0.0302	  0.0389	 -0.3908	 -0.3858	  3.0363	  0.0000
  0.0310	  0.0389	 -0.4009	 -0.2202	  3.0383	  0.0000
  0.0317	  0.0389	 -0.4223	 -0.0114	  3.8853	  0.0000
  0.0324	  0.0389	 -0.4013	  0.1724	  2.3048	  0.0000
  0.0331	  0.0389	 -0.3361	  0.2428	  2.8338	  0.0000
  0.0338	  0.0389	 -0.2850	  0.2277	  3.4667	  0.0000
  0.0346	  0.0389	 -0.1956	  0.2402	  3.5556	  0.0000
  0.0353	  0.0389	 -0.0860	  0.2650	  3.8976	  0.0000
  0.0360	  0.0389	 -0.0703	  0.3033	  3.2367	  0.0000
  0.0367	  0.0389	 -0.0919	  0.2815	  3.6004	  0.0000
  0.0374	  0.0389	 -0.0411	  0.1953	  3.8128	  0.0000
  0.0382	  0.0389	  0.0425	  0.1286	  4.3625	  0.0000
  0.0389	  0.0389	  0.1367	  0.1073	  3.3934	  0.0000
  0.0396	  0.0389	  0.2330	  0.1580	  2.6487	  0.0000
  0.0403	  0.0389	  0.3147	  0.1830	  3.0877	  0.0000
  0.0410	  0.0389	  0.3101	  0.1136	  3.4145	  0.0000
  0.0418	  0.0389	  0.2297	 -0.0095	  3.0619	  0.0000
  0.0425	  0.0389	  0.3070	 -0.1021	  3.2485	  0.0000
  0.0432	  0.0389	  0.4937	 -0.1536	  3.5141	  0.0000
  0.0439	  0.0389	  0.5978	 -0.1757	  3.1895	  0.0000
  0.0007	  0.0382	 -0.2173	 -0.2247	  3.3589	  0.0000
  0.0014	  0.0382	 -0.2344	 -0.2130	  2.8020	  0.0000
  0.0022	  0.0382	 -0.1889	 -0.2295	  3.9644	  0.0000
  0.0029	  0.0382	 -0.1190	 -0.2277	  4.9128	  0.0000
  0.0036	  0.0382	 -0.1114	 -0.1957	  3.5188	  0.0000
  0.0043	  0.0382	 -0.1350	 -0.2603	  2.6473	  0.0000
  0.0050	  0.0382	 -0.1215	 -0.3107	  2.1251	  0.0000
  0.0058	  0.0382	 -0.1462	 -0.3146	  3.1563	  0.0000
  0.0065	  0.0382	 -0.1577	 -0.2759	  4.2351	  0.0000
  0.0072	  0.0382	 -0.1429	 -0.2677	  3.8866	  0.0000
  0.0079	  0.0382	 -0.1471	 -0.2708	  2.9855	  0.0000
  0.0086	  0.0382	 -0.1550	 -0.1844	  3.2621	  0.0000
  0.0094	  0.0382	 -0.1200	 -0.0468	  3.4194	  0.0000
  0.0101	  0.0382	 -0.1320	  0.0047	  4.1232	  0.0000
  0.0108	  0.0382	 -0.1446	 -0.0973	  4.2195	  0.0000
  0.0115	  0.0382	 -0.0841	 -0.1589	  4.1751	  0.0000
  0.0122	  0.0382	 -0.0393	 -0.1578	  3.4146	  0.0000
  0.0130	  0.0382	 -0.0170	 -0.1867	  3.7373	  0.0000
  0.0137	  0.0382	 -0.0206	 -0.2160	  4.0504	  0.0000
  0.0144	  0.0382	 -0.0035	 -0.2594	  3.5978	  0.0000
  0.0151	  0.0382	 -0.0391	 -0.2956	  3.1289	  0.0000
  0.0158	  0.0382	 -0.0302	 -0.1998	  2.5788	  0.0000
  0.0166	  0.0382	  0.0490	 -0.0818	  2.8786	  0.0000
  0.0173	  0.0382	  0.0451	 -0.0969	  2.6715	  0.0000
  0.0180	  0.0382	  0.0546	 -0.1426	  3.7647	  0.0000
  0.0187	  0.0382	  0.0810	 -0.1656	  3.7399	  0.0000
  0.0194	  0.0382	  0.0493	 -0.1739	  3.6567	  0.0000
  0.0202	  0.0382	  0.0109	 -0.2214	  3.8986	  0.0000
  0.0209	  0.0382	  0.0257	 -0.3336	  4.6084	  0.0000
  0.0216	  0.0382	  0.0007	 -0.3765	  3.2029	  0.0000
  0.0223	  0.0382	 -0.0088	 -0.3438	  3.1936	  0.0000
  0.0230	  0.0382	 -0.0249	 -0.3073	  3.9173	  0.0000
  0.0238	  0.0382	 -0.0869	 -0.3034	  4.2865	  0.0000
  0.0245	  0.0382	 -0.1178	 -0.3954	  3.6285	  0.0000
  0.0252	  0.0382	 -0.1048	 -0.4440	  2.7868	  0.0000
  0.0259	  0.0382	 -0.0717	 -0.3892	  2.6276	  0.0000
  0.0266	  0.0382	 -0.0480	 -0.3406	  3.3785	  0.0000
  0.0274	  0.0382	 -0.0763	 -0.3926	  3.2558	  0.0000
  0.0281	  0.0382	 -0.1343	 -0.4666	  2.4013	  0.0000
  0.0288	  0.0382	 -0.2070	 -0.5029	  2.2300	  0.0000
  0.0295	  0.0382	 -0.3053	 -0.5642	  2.0585	  0.0000
  0.0302	  0.0382	 -0.3531	 -0.5035	  3.1029	  0.0000
  0.0310	  0.0382	 -0.3543	 -0.1908	  3.1001	  0.0000
  0.0317	  0.0382	 -0.3276	  0.1515	  3.3050	  0.0000
  0.0324	  0.0382	 -0.3294	  0.3583	  2.7268	  0.0000
  0.0331	  0.0382	 -0.3421	  0.3995	  4.2434	  0.0000
  0.0338	  0.0382	 -0.2981	  0.3624	  3.5983	  0.0000
  0.0346	  0.0382	 -0.1910	  0.3486	  3.1842	  0.0000
  0.0353	  0.0382	 -0.0548	  0.4140	  2.6330	  0.0000
  0.0360	  0.0382	 -0.0058	  0.4959	  2.7365	  0.0000
  0.0367	  0.0382	 -0.0122	  0.4961	  3.7599	  0.0000
  0.0374	  0.0382	  0.0254	  0.4230	  3.5341	  0.0000
  0.0382	  0.0382	  0.1141	  0.3298	  3.5317	  0.0000
  0.0389	  0.0382	  0.2439	  0.2604	  3.2489	  0.0000
  0.0396	  0.0382	  0.3510	  0.2641	  3.9039	  0.0000
  0.0403	  0.0382	  0.3862	  0.2081	  4.0594	  0.0000
  0.0410	  0.0382	  0.3490	  0.0767	  4.4707	  0.0000
  0.0418	  0.0382	  0.2355	 -0.0654	  3.0091	  0.0000
  0.0425	  0.0382	  0.3040	 -0.1622	  3.2824	  0.0000
  0.0432	  0.0382	  0.4955	 -0.1813	  3.5029	  0.0000
  0.0439	  0.0382	  0.6246	 -0.1815	  3.9011	  0.0000
  0.0007	  0.0374	 -0.2306	 -0.2914	  2.7259	  0.0000
  0.0014	  0.0374	 -0.2175	 -0.2583	  3.1965	  0.0000
  0.0022	  0.0374	 -0.2295	 -0.2635	  3.8015	  0.0000
  0.0029	  0.0374	 -0.2021	 -0.2660	  3.2626	  0.0000
  0.0036	  0.0374	 -0.1783	 -0.2371	  2.9619	  0.0000
  0.0043	  0.0374	 -0.1405	 -0.2433	  3.4884	  0.0000
  0.0050	  0.0374	 -0.1145	 -0.2552	  3.9009	  0.0000
  0.0058	  0.0374	 -0.1746	 -0.2727	  3.7850	  0.0000
  0.0065	  0.0374	 -0.2038	 -0.2560	  3.9441	  0.0000
  0.0072	  0.0374	 -0.1698	 -0.2518	  4.3665	  0.0000
  0.0079	  0.0374	 -0.1829	 -0.2577	  3.5376	  0.0000
  0.0086	  0.0374	 -0.2027	 -0.1717	  3.6180	  0.0000
  0.0094	  0.0374	 -0.1882	 -0.0191	  2.7472	  0.0000
  0.0101	  0.0374	 -0.1303	 -0.0811	  0.0000	  1.0000
  0.0108	  0.0374	 -0.0831	 -0.0080	  3.5001	  0.0000
  0.0115	  0.0374	 -0.0300	 -0.0774	  4.6747	  0.0000
  0.0122	  0.0374	  0.0052	 -0.1176	  4.8429	  0.0000
  0.0130	  0.0374	  0.0222	 -0.1767	  5.2186	  0.0000
  0.0137	  0.0374	  0.0243	 -0.1874	  4.2588	  0.0000
  0.0144	  0.0374	  0.0289	 -0.2120	  3.3875	  0.0000
  0.0151	  0.0374	  0.0070	 -0.2704	  2.3822	  0.0000
  0.0158	  0.0374	  0.0234	 -0.1952	  3.4954	  0.0000
  0.0166	  0.0374	  0.0494	 -0.1036	  4.0015	  0.0000
  0.0173	  0.0374	  0.0222	 -0.0864	  3.3362	  0.0000
  0.0180	  0.0374	  0.0544	 -0.0968	  3.6423	  0.0000
  0.0187	  0.0374	  0.1097	 -0.1225	  3.8515	  0.0000
  0.0194	  0.0374	  0.0557	 -0.1412	  3.4251	  0.0000
  0.0202	  0.0374	 -0.0135	 -0.1637	  3.5726	  0.0000
  0.0209	  0.0374	 -0.0076	 -0.2442	  3.7914	  0.0000
  0.0216	  0.0374	  0.0324	 -0.3063	  3.1375	  0.0000
  0.0223	  0.0374	  0.0243	 -0.3028	  3.6259	  0.0000
  0.0230	  0.0374	  0.0083	 -0.3060	  4.3598	  0.0000
  0.0238	  0.0374	 -0.0162	 -0.3482	  3.5978	  0.0000
  0.0245	  0.0374	 -0.0497	 -0.4691	  2.7461	  0.0000
  0.0252	  0.0374	 -0.0610	 -0.5218	  3.6814	  0.0000
  0.0259	  0.0374	 -0.0832	 -0.4571	  3.6924	  0.0000
  0.0266	  0.0374	 -0.0556	 -0.4504	  3.6464	  0.0000
  0.0274	  0.0374	 -0.0456	 -0.5529	  3.6278	  0.0000
  0.0281	  0.0374	 -0.0581	 -0.6488	  3.1831	  0.0000
  0.0288	  0.0374	 -0.0647	 -0.7744	  2.9941	  0.0000
  0.0295	  0.0374	 -0.0981	 -0.9183	  2.3200	  0.0000
  0.0302	  0.0374	 -0.0729	 -0.7133	  2.8528	  0.0000
  0.0310	  0.0374	  0.0072	 -0.1076	  3.3039	  0.0000
  0.0317	  0.0374	  0.0485	  0.4091	  2.9555	  0.0000
  0.0324	  0.0374	 -0.0600	  0.5602	  1.9029	  0.0000
  0.0331	  0.0374	 -0.1897	  0.5047	  3.7885	  0.0000
  0.0338	  0.0374	 -0.1999	  0.4379	  3.1131	  0.0000
  0.0346	  0.0374	 -0.0939	  0.4868	  1.7429	  0.0000
  0.0353	  0.0374	  0.1387	  0.7429	  2.0848	  0.0000
  0.0360	  0.0374	  0.1830	  0.9195	  1.7737	  0.0000
  0.0367	  0.0374	  0.1040	  0.8501	  3.3622	  0.0000
  0.0374	  0.0374	  0.1034	  0.7470	  2.9993	  0.0000
  0.0382	  0.0374	  0.2160	  0.6345	  2.7843	  0.0000
  0.0389	  0.0374	  0.3677	  0.5024	  3.1997	  0.0000
  0.0396	  0.0374	  0.4479	  0.4284	  2.9001	  0.0000
  0.0403	  0.0374	  0.4551	  0.2878	  3.6633	  0.0000
  0.0410	  0.0374	  0.4920	  0.0990	  4.7954	  0.0000
  0.0418	  0.0374	  0.4700	 -0.0436	  3.6429	  0.0000
  0.0425	  0.0374	  0.5273	 -0.1297	  3.9404	  0.0000
  0.0432	  0.0374	  0.6184	 -0.0608	  0.0000	  1.0000
  0.0439	  0.0374	  0.6797	 -0.1468	  3.0872	  0.0000
  0.0007	  0.0367	 -0.2642	 -0.2741	  2.8776	  0.0000
  0.0014	  0.0367	 -0.2495	 -0.2468	  3.4084	  0.0000
  0.0022	  0.0367	 -0.3116	 -0.2897	  3.9321	  0.0000
  0.0029	  0.0367	 -0.3229	 -0.3254	  3.9506	  0.0000
  0.0036	  0.0367	 -0.2874	 -0.2988	  2.9393	  0.0000
  0.0043	  0.0367	 -0.2225	 -0.2500	  2.6867	  0.0000
  0.0050	  0.0367	 -0.1810	 -0.2133	  3.0566	  0.0000
  0.0058	  0.0367	 -0.2221	 -0.1999	  3.3864	  0.0000
  0.0065	  0.0367	 -0.2654	 -0.1898	  3.9827	  0.0000
  0.0072	  0.0367	 -0.2170	 -0.2006	  3.8947	  0.0000
  0.0079	  0.0367	 -0.2172	 -0.2112	  3.5530	  0.0000
  0.0086	  0.0367	 -0.2609	 -0.1800	  3.1935	  0.0000
  0.0094	  0.0367	 -0.2695	 -0.0649	  2.5187	  0.0000
  0.0101	  0.0367	 -0.1321	  0.0506	  2.6449	  0.0000
  0.0108	  0.0367	 -0.0095	  0.0293	  3.0409	  0.0000
  0.0115	  0.0367	 -0.0037	  0.0021	  4.1045	  0.0000
  0.0122	  0.0367	 -0.0084	 -0.0492	  4.6386	  0.0000
  0.0130	  0.0367	 -0.0007	 -0.1347	  4.9620	  0.0000
  0.0137	  0.0367	 -0.0067	 -0.1770	  4.3269	  0.0000
  0.0144	  0.0367	 -0.0376	 -0.2301	  4.0230	  0.0000
  0.0151	  0.0367	 -0.0423	 -0.2959	  2.3341	  0.0000
  0.0158	  0.0367	 -0.0085	 -0.2683	  3.8287	  0.0000
  0.0166	  0.0367	 -0.0231	 -0.2377	  3.8211	  0.0000
  0.0173	  0.0367	 -0.0622	 -0.1790	  3.5641	  0.0000
  0.0180	  0.0367	 -0.0111	 -0.1141	  2.9413	  0.0000
  0.0187	  0.0367	  0.0599	 -0.1455	  2.9409	  0.0000
  0.0194	  0.0367	  0.0283	 -0.1636	  3.3106	  0.0000
  0.0202	  0.0367	 -0.0260	 -0.1193	  3.4022	  0.0000
  0.0209	  0.0367	 -0.0088	 -0.1081	  3.5139	  0.0000
  0.0216	  0.0367	  0.0660	 -0.1295	  2.7356	  0.0000
  0.0223	  0.0367	  0.0783	 -0.1771	  3.7852	  0.0000
  0.0230	  0.0367	  0.1046	 -0.2746	  3.9697	  0.0000
  0.0238	  0.0367	  0.1103	 -0.3511	  3.9432	  0.0000
  0.0245	  0.0367	  0.0615	 -0.4269	  2.7580	  0.0000
  0.0252	  0.0367	 -0.0092	 -0.5182	  3.0008	  0.0000
  0.0259	  0.0367	 -0.1252	 -0.5206	  3.3501	  0.0000
  0.0266	  0.0367	 -0.1278	 -0.5498	  4.1622	  0.0000
  0.0274	  0.0367	 -0.0864	 -0.6418	  3.0680	  0.0000
  0.0281	  0.0367	  0.0121	 -0.7709	  3.0002	  0.0000
  0.0288	  0.0367	  0.1272	 -0.9655	  3.4724	  0.0000
  0.0295	  0.0367	  0.2127	 -1.0639	  2.2641	  0.0000
  0.0302	  0.0367	  0.4384	 -0.7350	  2.5677	  0.0000
  0.0310	  0.0367	  0.7246	  0.0640	  2.0120	  0.0000
  0.0317	  0.0367	  0.7814	  0.6578	  1.5706	  0.0000
  0.0324	  0.0367	  0.4030	  0.5892	  2.3747	  0.0000
  0.0331	  0.0367	  0.2238	  0.4440	  3.7209	  0.0000
  0.0338	  0.0367	  0.2492	  0.4621	  2.6604	  0.0000
  0.0346	  0.0367	  0.3917	  0.7335	  1.8123	  0.0000
  0.0353	  0.0367	  0.6861	  1.1963	  2.1161	  0.0000
  0.0360	  0.0367	  0.6450	  1.3906	  2.2147	  0.0000
  0.0367	  0.0367	  0.3907	  1.1992	  2.4002	  0.0000
  0.0374	  0.0367	  0.3093	  1.0553	  2.4066	  0.0000
  0.0382	  0.0367	  0.3947	  0.9248	  2.5508	  0.0000
  0.0389	  0.0367	  0.4797	  0.8123	  2.4723	  0.0000
  0.0396	  0.0367	  0.5665	  0.7180	  1.9539	  0.0000
  0.0403	  0.0367	  0.6512	  0.4507	  2.9425	  0.0000
  0.0410	  0.0367	  0.7729	  0.1687	  3.2601	  0.0000
  0.0418	  0.0367	  0.7945	  0.0301	  3.0225	  0.0000
  0.0425	  0.0367	  0.8280	 -0.0095	  1.9734	  0.0000
  0.0432	  0.0367	  0.8544	 -0.0293	  1.7194	  0.0000
  0.0439	  0.0367	  0.8309	 -0.0494	  2.6727	  0.0000
  0.0007	  0.0360	 -0.2542	 -0.2375	  3.8162	  0.0000
  0.0014	  0.0360	 -0.2414	 -0.2412	  2.4878	  0.0000
  0.0022	  0.0360	 -0.3043	 -0.3124	  3.6857	  0.0000
  0.0029	  0.0360	 -0.3369	 -0.3865	  3.7311	  0.0000
  0.0036	  0.0360	 -0.3382	 -0.4015	  4.1163	  0.0000
  0.0043	  0.0360	 -0.3090	 -0.3363	  3.4630	  0.0000
  0.0050	  0.0360	 -0.2555	 -0.2443	  4.1138	  0.0000
  0.0058	  0.0360	 -0.2638	 -0.1733	  2.3426	  0.0000
  0.0065	  0.0360	 -0.3165	 -0.1162	  3.4228	  0.0000
  0.0072	  0.0360	 -0.2837	 -0.1245	  3.1104	  0.0000
  0.0079	  0.0360	 -0.2687	 -0.1658	  3.8698	  0.0000
  0.0086	  0.0360	 -0.3136	 -0.1784	  2.3534	  0.0000
  0.0094	  0.0360	 -0.3279	 -0.1085	  3.2598	  0.0000
  0.0101	  0.0360	 -0.1816	 -0.0028	  4.0774	  0.0000
  0.0108	  0.0360	 -0.0231	  0.0343	  3.8339	  0.0000
  0.0115	  0.0360	 -0.0100	  0.0577	  3.6327	  0.0000
  0.0122	  0.0360	 -0.0378	 -0.0033	  3.1544	  0.0000
  0.0130	  0.0360	 -0.0419	 -0.1591	  3.7511	  0.0000
  0.0137	  0.0360	 -0.0375	 -0.2421	  3.7473	  0.0000
  0.0144	  0.0360	 -0.0799	 -0.2828	  4.2780	  0.0000
  0.0151	  0.0360	 -0.0891	 -0.2892	  2.9296	  0.0000
  0.0158	  0.0360	 -0.0541	 -0.2587	  2.6553	  0.0000
  0.0166	  0.0360	 -0.0888	 -0.2626	  2.6099	  0.0000
  0.0173	  0.0360	 -0.1202	 -0.1763	  2.6636	  0.0000
  0.0180	  0.0360	 -0.0606	 -0.0895	  3.1681	  0.0000
  0.0187	  0.0360	  0.0359	 -0.1597	  2.6284	  0.0000
  0.0194	  0.0360	  0.0875	 -0.2165	  2.9116	  0.0000
  0.0202	  0.0360	  0.0658	 -0.1807	  3.2371	  0.0000
  0.0209	  0.0360	  0.0424	 -0.1224	  2.4119	  0.0000
  0.0216	  0.0360	  0.1067	 -0.1003	  2.4575	  0.0000
  0.0223	  0.0360	  0.1201	 -0.2963	  0.0000	  1.0000
  0.0230	  0.0360	  0.1904	 -0.3109	  5.1542	  0.0000
  0.0238	  0.0360	  0.1708	 -0.4325	  3.8937	  0.0000
  0.0245	  0.0360	  0.1078	 -0.4608	  3.1995	  0.0000
  0.0252	  0.0360	  0.0478	 -0.5336	  3.8941	  0.0000
  0.0259	  0.0360	 -0.0568	 -0.6582	  2.4681	  0.0000
  0.0266	  0.0360	 -0.0794	 -0.7170	  2.3943	  0.0000
  0.0274	  0.0360	 -0.0234	 -0.6931	  2.4875	  0.0000
  0.0281	  0.0360	  0.1817	 -0.7989	  3.1088	  0.0000
  0.0288	  0.0360	  0.3847	 -0.9636	  2.7619	  0.0000
  0.0295	  0.0360	  0.5757	 -0.8734	  2.4934	  0.0000
  0.0302	  0.0360	  0.9596	 -0.4256	  2.5279	  0.0000
  0.0310	  0.0360	  1.4060	  0.2987	  2.1712	  0.0000
  0.0317	  0.0360	  1.4257	  0.6862	  2.1429	  0.0000
  0.0324	  0.0360	  1.0718	  0.4936	  2.4812	  0.0000
  0.0331	  0.0360	  1.0195	  0.3768	  2.7946	  0.0000
  0.0338	  0.0360	  1.2777	  0.6147	  2.2450	  0.0000
  0.0346	  0.0360	  1.5479	  1.1320	  2.3653	  0.0000
  0.0353	  0.0360	  1.8162	  1.5961	  2.9490	  0.0000
  0.0360	  0.0360	  1.7880	  1.7694	  2.9568	  0.0000
  0.0367	  0.0360	  1.4598	  1.6409	  2.4698	  0.0000
  0.0374	  0.0360	  1.2123	  1.4389	  1.8318	  0.0000
  0.0382	  0.0360	  1.0163	  1.3061	  2.6586	  0.0000
  0.0389	  0.0360	  0.8867	  1.1794	  3.1115	  0.0000
  0.0396	  0.0360	  0.8833	  0.9595	  2.3477	  0.0000
  0.0403	  0.0360	  0.9606	  0.6084	  2.6958	  0.0000
  0.0410	  0.0360	  1.0437	  0.2695	  2.0301	  0.0000
  0.0418	  0.0360	  0.9751	  0.0987	  1.5681	  0.0000
  0.0425	  0.0360	  0.7946	  0.0737	  2.2838	  0.0000
  0.0432	  0.0360	  0.8000	  0.0537	  2.5526	  0.0000
  0.0439	  0.0360	  0.9068	  0.0288	  3.7907	  0.0000
  0.0007	  0.0353	 -0.1526	 -0.2313	  3.3280	  0.0000
  0.0014	  0.0353	 -0.1316	 -0.2670	  2.7557	  0.0000
  0.0022	  0.0353	 -0.1961	 -0.3498	  4.2786	  0.0000
  0.0029	  0.0353	 -0.2686	 -0.4453	  3.4753	  0.0000
  0.0036	  0.0353	 -0.3217	 -0.4954	  3.2122	  0.0000
  0.0043	  0.0353	 -0.3004	 -0.4397	  2.8453	  0.0000
  0.0050	  0.0353	 -0.2304	 -0.2850	  2.9048	  0.0000
