# x	y	u	v	s2n	mask
  0.0108	  0.0382	  0.0155	 -0.1948	  3.1131	  0.0000
  0.0115	  0.0382	 -0.0350	 -0.2417	  3.9997	  0.0000
  0.0122	  0.0382	 -0.1011	 -0.2679	  3.6757	  0.0000
  0.0130	  0.0382	 -0.1428	 -0.2425	  3.0938	  0.0000
  0.0137	  0.0382	 -0.1366	 -0.2410	  4.3230	  0.0000
  0.0144	  0.0382	 -0.0799	 -0.2428	  3.3262	  0.0000
  0.0151	  0.0382	 -0.0381	 -0.2504	  2.6402	  0.0000
  0.0158	  0.0382	 -0.0388	 -0.2813	  4.2796	  0.0000
  0.0166	  0.0382	 -0.0809	 -0.3080	  3.8781	  0.0000
  0.0173	  0.0382	 -0.0967	 -0.3081	  3.1401	  0.0000
  0.0180	  0.0382	 -0.1110	 -0.3123	  3.6508	  0.0000
  0.0187	  0.0382	 -0.1165	 -0.3357	  4.0344	  0.0000
  0.0194	  0.0382	 -0.0365	 -0.2216	  2.7448	  0.0000
  0.0202	  0.0382	 -0.0475	 -0.0877	  2.6677	  0.0000
  0.0209	  0.0382	 -0.0733	 -0.0702	  3.5401	  0.0000
  0.0216	  0.0382	 -0.0376	 -0.0868	  3.5628	  0.0000
  0.0223	  0.0382	 -0.0604	 -0.1091	  3.0832	  0.0000
  0.0230	  0.0382	 -0.0952	 -0.1277	  2.8127	  0.0000
  0.0238	  0.0382	 -0.1527	 -0.1782	  2.9599	  0.0000
  0.0245	  0.0382	 -0.1846	 -0.2250	  3.5493	  0.0000
  0.0252	  0.0382	 -0.1589	 -0.2023	  2.6827	  0.0000
  0.0259	  0.0382	 -0.1133	 -0.1645	  2.1376	  0.0000
  0.0266	  0.0382	 -0.0492	 -0.1728	  3.3099	  0.0000
  0.0274	  0.0382	 -0.0554	 -0.0963	  3.8789	  0.0000
  0.0281	  0.0382	 -0.1329	  0.0675	  3.3778	  0.0000
  0.0288	  0.0382	 -0.1466	  0.1824	  4.2231	  0.0000
  0.0295	  0.0382	 -0.1027	  0.2120	  3.4703	  0.0000
  0.0302	  0.0382	 -0.0556	  0.1300	  4.0022	  0.0000
  0.0310	  0.0382	 -0.0350	  0.0046	  4.3344	  0.0000
  0.0317	  0.0382	 -0.0603	 -0.0089	  3.5682	  0.0000
  0.0324	  0.0382	 -0.0624	 -0.0202	  3.2972	  0.0000
  0.0331	  0.0382	 -0.0330	 -0.0360	  3.8447	  0.0000
  0.0338	  0.0382	  0.0228	  0.0057	  3.4614	  0.0000
  0.0346	  0.0382	  0.1019	  0.0514	  4.2177	  0.0000
  0.0353	  0.0382	  0.1577	  0.0119	  4.4240	  0.0000
  0.0360	  0.0382	  0.1783	 -0.0441	  4.2599	  0.0000
  0.0367	  0.0382	  0.1816	 -0.0465	  4.5696	  0.0000
  0.0374	  0.0382	  0.2252	 -0.0134	  3.5173	  0.0000
  0.0382	  0.0382	  0.2842	 -0.0457	  2.9439	  0.0000
  0.0389	  0.0382	  0.2800	 -0.1318	  3.9462	  0.0000
  0.0396	  0.0382	  0.2080	 -0.1768	  3.9252	  0.0000
  0.0403	  0.0382	  0.1235	 -0.1832	  2.6807	  0.0000
  0.0410	  0.0382	  0.1368	 -0.1636	  3.8298	  0.0000
  0.0418	  0.0382	  0.1899	 -0.1853	  3.4526	  0.0000
  0.0425	  0.0382	  0.1469	 -0.0995	  4.7892	  0.0000
  0.0432	  0.0382	  0.1273	  0.0866	  5.1817	  0.0000
  0.0439	  0.0382	  0.1517	  0.2044	  4.0499	  0.0000
  0.0007	  0.0374	 -0.1272	 -0.2432	  3.5659	  0.0000
  0.0014	  0.0374	 -0.1400	 -0.3523	  2.9661	  0.0000
  0.0022	  0.0374	 -0.0951	 -0.3969	  2.4171	  0.0000
  0.0029	  0.0374	 -0.1021	 -0.3047	  2.8354	  0.0000
  0.0036	  0.0374	 -0.1730	 -0.2216	  3.6964	  0.0000
  0.0043	  0.0374	 -0.1909	 -0.2615	  3.5793	  0.0000
  0.0050	  0.0374	 -0.1056	 -0.2815	  2.5584	  0.0000
  0.0058	  0.0374	 -0.0728	 -0.1920	  3.9790	  0.0000
  0.0065	  0.0374	 -0.0864	 -0.2004	  4.2378	  0.0000
  0.0072	  0.0374	 -0.1309	 -0.3033	  3.6557	  0.0000
  0.0079	  0.0374	 -0.1349	 -0.3870	  3.6303	  0.0000
  0.0086	  0.0374	 -0.0884	 -0.4165	  3.8143	  0.0000
  0.0094	  0.0374	 -0.0760	 -0.3478	  3.2924	  0.0000
  0.0101	  0.0374	 -0.0675	 -0.2393	  3.7278	  0.0000
  0.0108	  0.0374	 -0.0340	 -0.2067	  3.3530	  0.0000
  0.0115	  0.0374	 -0.0546	 -0.2423	  2.9575	  0.0000
  0.0122	  0.0374	 -0.1594	 -0.2772	  2.3222	  0.0000
  0.0130	  0.0374	 -0.2208	 -0.2436	  3.7379	  0.0000
  0.0137	  0.0374	 -0.2553	 -0.1992	  3.0436	  0.0000
  0.0144	  0.0374	 -0.2219	 -0.2108	  2.6942	  0.0000
  0.0151	  0.0374	 -0.1281	 -0.2382	  2.4426	  0.0000
  0.0158	  0.0374	 -0.0597	 -0.2517	  3.2125	  0.0000
  0.0166	  0.0374	 -0.0096	 -0.2855	  4.1486	  0.0000
  0.0173	  0.0374	  0.0167	 -0.2892	  3.9234	  0.0000
  0.0180	  0.0374	 -0.0246	 -0.2980	  3.8295	  0.0000
  0.0187	  0.0374	 -0.0819	 -0.3336	  3.8983	  0.0000
  0.0194	  0.0374	 -0.0635	 -0.2470	  2.7542	  0.0000
  0.0202	  0.0374	 -0.0914	 -0.0916	  2.9648	  0.0000
  0.0209	  0.0374	 -0.1587	 -0.0620	  3.0663	  0.0000
  0.0216	  0.0374	 -0.1770	 -0.0970	  3.2547	  0.0000
  0.0223	  0.0374	 -0.1626	 -0.1098	  3.0554	  0.0000
  0.0230	  0.0374	 -0.1823	 -0.1167	  3.5319	  0.0000
  0.0238	  0.0374	 -0.2209	 -0.1209	  3.8285	  0.0000
  0.0245	  0.0374	 -0.2038	 -0.1028	  3.8508	  0.0000
  0.0252	  0.0374	 -0.1618	 -0.0662	  3.0533	  0.0000
  0.0259	  0.0374	 -0.1487	 -0.0357	  2.9489	  0.0000
  0.0266	  0.0374	 -0.1510	 -0.0577	  4.0303	  0.0000
  0.0274	  0.0374	 -0.1433	 -0.0251	  3.6521	  0.0000
  0.0281	  0.0374	 -0.1873	  0.0450	  3.6188	  0.0000
  0.0288	  0.0374	 -0.1916	  0.0891	  4.0380	  0.0000
  0.0295	  0.0374	 -0.1115	  0.1230	  4.3570	  0.0000
  0.0302	  0.0374	 -0.0389	  0.0888	  4.0766	  0.0000
  0.0310	  0.0374	 -0.0167	  0.0230	  4.0448	  0.0000
  0.0317	  0.0374	 -0.0009	  0.0424	  2.9808	  0.0000
  0.0324	  0.0374	  0.0619	  0.0650	  3.1584	  0.0000
  0.0331	  0.0374	  0.0902	  0.0452	  3.5224	  0.0000
  0.0338	  0.0374	  0.0884	  0.0415	  3.0646	  0.0000
  0.0346	  0.0374	  0.1164	  0.0389	  3.6882	  0.0000
  0.0353	  0.0374	  0.1470	 -0.0110	  4.6979	  0.0000
  0.0360	  0.0374	  0.1485	 -0.0518	  3.9079	  0.0000
  0.0367	  0.0374	  0.1911	 -0.0274	  3.9042	  0.0000
  0.0374	  0.0374	  0.2757	  0.0091	  3.7878	  0.0000
  0.0382	  0.0374	  0.3309	 -0.0751	  3.2866	  0.0000
  0.0389	  0.0374	  0.3492	 -0.1625	  4.0920	  0.0000
  0.0396	  0.0374	  0.2818	 -0.1772	  3.6915	  0.0000
  0.0403	  0.0374	  0.1645	 -0.1725	  4.1348	  0.0000
  0.0410	  0.0374	  0.2168	 -0.1472	  3.9887	  0.0000
  0.0418	  0.0374	  0.3007	 -0.1517	  3.4605	  0.0000
  0.0425	  0.0374	  0.1984	 -0.0969	  4.9075	  0.0000
  0.0432	  0.0374	  0.1146	 -0.0067	  4.2457	  0.0000
  0.0439	  0.0374	  0.1185	  0.0354	  3.9788	  0.0000
  0.0007	  0.0367	 -0.2624	 -0.2652	  3.0972	  0.0000
  0.0014	  0.0367	 -0.2989	 -0.4087	  2.3857	  0.0000
  0.0022	  0.0367	 -0.2338	 -0.4340	  3.5438	  0.0000
  0.0029	  0.0367	 -0.1998	 -0.3016	  4.3551	  0.0000
  0.0036	  0.0367	 -0.2439	 -0.2111	  4.8065	  0.0000
  0.0043	  0.0367	 -0.2403	 -0.2659	  3.3940	  0.0000
  0.0050	  0.0367	 -0.1435	 -0.3132	  2.7336	  0.0000
  0.0058	  0.0367	 -0.1018	 -0.2669	  3.3192	  0.0000
  0.0065	  0.0367	 -0.0846	 -0.2247	  2.9642	  0.0000
  0.0072	  0.0367	 -0.1025	 -0.2573	  3.9710	  0.0000
  0.0079	  0.0367	 -0.1142	 -0.3209	  3.8867	  0.0000
  0.0086	  0.0367	 -0.0893	 -0.3338	  2.8201	  0.0000
  0.0094	  0.0367	 -0.0908	 -0.3069	  3.2093	  0.0000
  0.0101	  0.0367	 -0.1088	 -0.2242	  3.2618	  0.0000
  0.0108	  0.0367	 -0.0873	 -0.1846	  3.1728	  0.0000
  0.0115	  0.0367	 -0.1061	 -0.2493	  2.9656	  0.0000
  0.0122	  0.0367	 -0.1837	 -0.3089	  3.2373	  0.0000
  0.0130	  0.0367	 -0.2205	 -0.3089	  2.0193	  0.0000
  0.0137	  0.0367	 -0.2782	 -0.2428	  2.2479	  0.0000
  0.0144	  0.0367	 -0.2614	 -0.2500	  2.3382	  0.0000
  0.0151	  0.0367	 -0.1859	 -0.2692	  2.8057	  0.0000
  0.0158	  0.0367	 -0.1137	 -0.2564	  2.9045	  0.0000
  0.0166	  0.0367	 -0.0342	 -0.2761	  3.1651	  0.0000
  0.0173	  0.0367	  0.0367	 -0.2580	  3.7368	  0.0000
  0.0180	  0.0367	  0.0158	 -0.2543	  3.4066	  0.0000
  0.0187	  0.0367	 -0.0871	 -0.3114	  2.7619	  0.0000
  0.0194	  0.0367	 -0.1114	 -0.2800	  2.6628	  0.0000
  0.0202	  0.0367	 -0.1235	 -0.0996	  2.0438	  0.0000
  0.0209	  0.0367	 -0.1548	 -0.0264	  2.7431	  0.0000
  0.0216	  0.0367	 -0.2270	 -0.0624	  2.1870	  0.0000
  0.0223	  0.0367	 -0.2777	 -0.0771	  3.1637	  0.0000
  0.0230	  0.0367	 -0.3025	 -0.1111	  4.3528	  0.0000
  0.0238	  0.0367	 -0.3064	 -0.1164	  3.3741	  0.0000
  0.0245	  0.0367	 -0.2745	 -0.0791	  3.5087	  0.0000
  0.0252	  0.0367	 -0.2415	 -0.0547	  2.9469	  0.0000
  0.0259	  0.0367	 -0.2416	 -0.0528	  3.7563	  0.0000
  0.0266	  0.0367	 -0.2462	 -0.0490	  5.2233	  0.0000
  0.0274	  0.0367	 -0.2387	  0.0017	  4.2057	  0.0000
  0.0281	  0.0367	 -0.2654	  0.0424	  2.8408	  0.0000
  0.0288	  0.0367	 -0.2467	  0.0549	  3.3984	  0.0000
  0.0295	  0.0367	 -0.1445	  0.1012	  3.5479	  0.0000
  0.0302	  0.0367	 -0.0588	  0.1098	  4.0326	  0.0000
  0.0310	  0.0367	 -0.0070	  0.0833	  3.4752	  0.0000
  0.0317	  0.0367	  0.0443	  0.1017	  2.8689	  0.0000
  0.0324	  0.0367	  0.1150	  0.1112	  3.3660	  0.0000
  0.0331	  0.0367	  0.1499	  0.0893	  4.3782	  0.0000
  0.0338	  0.0367	  0.1540	  0.0465	  3.5408	  0.0000
  0.0346	  0.0367	  0.1702	 -0.0080	  4.0853	  0.0000
  0.0353	  0.0367	  0.1527	 -0.0403	  4.3688	  0.0000
  0.0360	  0.0367	  0.1212	 -0.0516	  4.3273	  0.0000
  0.0367	  0.0367	  0.2073	  0.0063	  3.7907	  0.0000
  0.0374	  0.0367	  0.2950	  0.0460	  2.5585	  0.0000
  0.0382	  0.0367	  0.3142	 -0.1389	  3.1522	  0.0000
  0.0389	  0.0367	  0.3436	 -0.2572	  3.2916	  0.0000
  0.0396	  0.0367	  0.3066	 -0.1984	  3.5495	  0.0000
  0.0403	  0.0367	  0.2223	 -0.1251	  3.8628	  0.0000
  0.0410	  0.0367	  0.3129	 -0.1081	  3.0439	  0.0000
  0.0418	  0.0367	  0.3740	 -0.1771	  4.0832	  0.0000
  0.0425	  0.0367	  0.2363	 -0.2071	  3.8790	  0.0000
  0.0432	  0.0367	  0.1308	 -0.1623	  2.8971	  0.0000
  0.0439	  0.0367	  0.1003	 -0.1221	  2.3381	  0.0000
  0.0007	  0.0360	 -0.4275	 -0.2374	  2.2309	  0.0000
  0.0014	  0.0360	 -0.4882	 -0.3609	  2.0478	  0.0000
  0.0022	  0.0360	 -0.3539	 -0.3919	  2.8195	  0.0000
  0.0029	  0.0360	 -0.2777	 -0.2498	  4.9064	  0.0000
  0.0036	  0.0360	 -0.2856	 -0.1584	  4.0432	  0.0000
  0.0043	  0.0360	 -0.2881	 -0.2217	  3.4592	  0.0000
  0.0050	  0.0360	 -0.2469	 -0.2985	  3.0060	  0.0000
  0.0058	  0.0360	 -0.1641	 -0.2951	  2.7919	  0.0000
  0.0065	  0.0360	 -0.0760	 -0.2253	  3.7965	  0.0000
  0.0072	  0.0360	 -0.0708	 -0.2298	  4.3312	  0.0000
  0.0079	  0.0360	 -0.0659	 -0.2834	  3.6639	  0.0000
  0.0086	  0.0360	 -0.0299	 -0.2910	  3.4361	  0.0000
  0.0094	  0.0360	 -0.0554	 -0.2975	  3.9422	  0.0000
  0.0101	  0.0360	 -0.1057	 -0.2450	  4.0316	  0.0000
  0.0108	  0.0360	 -0.1253	 -0.1881	  3.4870	  0.0000
  0.0115	  0.0360	 -0.1205	 -0.2539	  3.5029	  0.0000
  0.0122	  0.0360	 -0.1503	 -0.3365	  3.4613	  0.0000
  0.0130	  0.0360	 -0.1930	 -0.3552	  1.8497	  0.0000
  0.0137	  0.0360	 -0.2825	 -0.2977	  2.2500	  0.0000
  0.0144	  0.0360	 -0.2582	 -0.2803	  3.4662	  0.0000
  0.0151	  0.0360	 -0.1740	 -0.2772	  3.4877	  0.0000
  0.0158	  0.0360	 -0.1397	 -0.2783	  3.7216	  0.0000
  0.0166	  0.0360	 -0.1060	 -0.2828	  2.9228	  0.0000
  0.0173	  0.0360	 -0.0190	 -0.2499	  2.3857	  0.0000
  0.0180	  0.0360	 -0.0262	 -0.2493	  3.1437	  0.0000
  0.0187	  0.0360	 -0.1437	 -0.2778	  2.6392	  0.0000
  0.0194	  0.0360	 -0.1653	 -0.2793	  2.8037	  0.0000
  0.0202	  0.0360	 -0.1189	 -0.1406	  3.1735	  0.0000
  0.0209	  0.0360	 -0.0510	  0.0021	  3.2210	  0.0000
  0.0216	  0.0360	 -0.1367	  0.0092	  2.7827	  0.0000
  0.0223	  0.0360	 -0.2975	 -0.0233	  2.7281	  0.0000
  0.0230	  0.0360	 -0.3775	 -0.0528	  2.7407	  0.0000
  0.0238	  0.0360	 -0.3716	 -0.0878	  2.8264	  0.0000
  0.0245	  0.0360	 -0.3215	 -0.1232	  3.4984	  0.0000
  0.0252	  0.0360	 -0.3151	 -0.1262	  3.2822	  0.0000
  0.0259	  0.0360	 -0.3130	 -0.1008	  3.4776	  0.0000
  0.0266	  0.0360	 -0.3150	 -0.0669	  4.0409	  0.0000
  0.0274	  0.0360	 -0.3465	 -0.0157	  2.9550	  0.0000
  0.0281	  0.0360	 -0.3637	  0.0249	  2.6116	  0.0000
  0.0288	  0.0360	 -0.3137	  0.0600	  3.1707	  0.0000
  0.0295	  0.0360	 -0.2212	  0.1269	  3.0072	  0.0000
  0.0302	  0.0360	 -0.1344	  0.1580	  3.7222	  0.0000
  0.0310	  0.0360	 -0.0411	  0.1570	  4.4714	  0.0000
  0.0317	  0.0360	  0.0400	  0.1501	  4.4699	  0.0000
  0.0324	  0.0360	  0.1139	  0.1202	  3.8281	  0.0000
  0.0331	  0.0360	  0.1820	  0.1120	  3.5233	  0.0000
  0.0338	  0.0360	  0.2213	  0.0626	  4.0525	  0.0000
  0.0346	  0.0360	  0.2401	 -0.0194	  4.1345	  0.0000
  0.0353	  0.0360	  0.2250	 -0.0405	  5.0401	  0.0000
  0.0360	  0.0360	  0.2109	 -0.0150	  4.3618	  0.0000
  0.0367	  0.0360	  0.2845	  0.0764	  4.2550	  0.0000
  0.0374	  0.0360	  0.3093	  0.0881	  3.0490	  0.0000
  0.0382	  0.0360	  0.2961	 -0.1448	  3.5322	  0.0000
  0.0389	  0.0360	  0.3333	 -0.2870	  4.3961	  0.0000
  0.0396	  0.0360	  0.2969	 -0.2390	  2.7695	  0.0000
  0.0403	  0.0360	  0.2594	 -0.1631	  2.4808	  0.0000
  0.0410	  0.0360	  0.3594	 -0.1754	  3.2231	  0.0000
  0.0418	  0.0360	  0.3623	 -0.2806	  2.6647	  0.0000
  0.0425	  0.0360	  0.2029	 -0.3467	  2.7132	  0.0000
  0.0432	  0.0360	  0.0654	 -0.3164	  3.9839	  0.0000
  0.0439	  0.0360	 -0.0288	 -0.2702	  3.4873	  0.0000
  0.0007	  0.0353	 -0.4180	 -0.2297	  3.0151	  0.0000
  0.0014	  0.0353	 -0.4631	 -0.2333	  2.2500	  0.0000
  0.0022	  0.0353	 -0.3205	 -0.2703	  3.5228	  0.0000
  0.0029	  0.0353	 -0.2625	 -0.1945	  3.5054	  0.0000
  0.0036	  0.0353	 -0.2847	 -0.1382	  4.2626	  0.0000
  0.0043	  0.0353	 -0.3079	 -0.2380	  4.0946	  0.0000
