# x	y	u	v	s2n	mask
  0.0065	  0.0382	 -0.0020	 -0.2284	  2.5576	  0.0000
  0.0072	  0.0382	 -0.1755	 -0.3009	  3.4760	  0.0000
  0.0079	  0.0382	 -0.1970	 -0.3391	  4.5508	  0.0000
  0.0086	  0.0382	 -0.1452	 -0.3097	  3.5749	  0.0000
  0.0094	  0.0382	 -0.1770	 -0.2324	  3.6465	  0.0000
  0.0101	  0.0382	 -0.2167	 -0.2380	  3.3892	  0.0000
  0.0108	  0.0382	 -0.2318	 -0.2981	  3.1158	  0.0000
  0.0115	  0.0382	 -0.2014	 -0.2395	  4.0118	  0.0000
  0.0122	  0.0382	 -0.1440	 -0.1934	  5.9023	  0.0000
  0.0130	  0.0382	 -0.0803	 -0.2137	  4.1021	  0.0000
  0.0137	  0.0382	 -0.0469	 -0.2394	  2.8256	  0.0000
  0.0144	  0.0382	 -0.0352	 -0.2169	  2.7930	  0.0000
  0.0151	  0.0382	 -0.0190	 -0.1240	  3.7011	  0.0000
  0.0158	  0.0382	 -0.0330	 -0.0831	  2.8931	  0.0000
  0.0166	  0.0382	 -0.0383	 -0.0374	  2.2676	  0.0000
  0.0173	  0.0382	  0.0201	 -0.0562	  3.3573	  0.0000
  0.0180	  0.0382	  0.0027	 -0.2035	  2.8641	  0.0000
  0.0187	  0.0382	 -0.0386	 -0.3087	  2.3425	  0.0000
  0.0194	  0.0382	 -0.0872	 -0.3690	  3.3305	  0.0000
  0.0202	  0.0382	 -0.1292	 -0.4077	  3.6081	  0.0000
  0.0209	  0.0382	 -0.0970	 -0.3673	  3.3724	  0.0000
  0.0216	  0.0382	 -0.0813	 -0.3236	  2.7312	  0.0000
  0.0223	  0.0382	 -0.0850	 -0.3530	  3.6662	  0.0000
  0.0230	  0.0382	 -0.0797	 -0.4202	  3.3442	  0.0000
  0.0238	  0.0382	 -0.1048	 -0.4666	  1.8979	  0.0000
  0.0245	  0.0382	 -0.1600	 -0.5575	  2.1971	  0.0000
  0.0252	  0.0382	 -0.2521	 -0.5617	  2.7624	  0.0000
  0.0259	  0.0382	 -0.3244	 -0.4129	  2.5871	  0.0000
  0.0266	  0.0382	 -0.3640	 -0.2837	  2.9484	  0.0000
  0.0274	  0.0382	 -0.4045	 -0.1603	  2.4007	  0.0000
  0.0281	  0.0382	 -0.4909	 -0.0417	  2.4910	  0.0000
  0.0288	  0.0382	 -0.4959	  0.0454	  3.2265	  0.0000
  0.0295	  0.0382	 -0.3930	  0.1225	  2.9880	  0.0000
  0.0302	  0.0382	 -0.2232	  0.2039	  3.1874	  0.0000
  0.0310	  0.0382	 -0.1056	  0.2540	  3.7162	  0.0000
  0.0317	  0.0382	 -0.0247	  0.1910	  4.0230	  0.0000
  0.0324	  0.0382	  0.0251	  0.0671	  3.6902	  0.0000
  0.0331	  0.0382	 -0.0039	 -0.0340	  3.3638	  0.0000
  0.0338	  0.0382	 -0.0412	 -0.0894	  4.5095	  0.0000
  0.0346	  0.0382	 -0.0557	 -0.1354	  4.3740	  0.0000
  0.0353	  0.0382	 -0.0420	 -0.1899	  4.5522	  0.0000
  0.0360	  0.0382	 -0.0595	 -0.2353	  3.4326	  0.0000
  0.0367	  0.0382	 -0.0854	 -0.2940	  2.6291	  0.0000
  0.0374	  0.0382	 -0.0561	 -0.3406	  2.2343	  0.0000
  0.0382	  0.0382	  0.0417	 -0.3468	  2.6063	  0.0000
  0.0389	  0.0382	  0.1270	 -0.2817	  2.7587	  0.0000
  0.0396	  0.0382	  0.0806	 -0.1867	  4.0155	  0.0000
  0.0403	  0.0382	 -0.0623	 -0.1442	  3.1292	  0.0000
  0.0410	  0.0382	 -0.0432	 -0.1612	  2.8307	  0.0000
  0.0418	  0.0382	  0.1015	 -0.0813	  2.6025	  0.0000
  0.0425	  0.0382	  0.0825	  0.1205	  3.0086	  0.0000
  0.0432	  0.0382	  0.0760	  0.0721	  3.7396	  0.0000
  0.0439	  0.0382	  0.0938	 -0.0735	  3.3820	  0.0000
  0.0007	  0.0374	 -0.1656	 -0.3229	  5.0997	  0.0000
  0.0014	  0.0374	 -0.1713	 -0.3342	  3.0278	  0.0000
  0.0022	  0.0374	 -0.2189	 -0.3727	  2.9163	  0.0000
  0.0029	  0.0374	 -0.3102	 -0.3485	  2.2236	  0.0000
  0.0036	  0.0374	 -0.3340	 -0.2420	  1.6846	  0.0000
  0.0043	  0.0374	 -0.2078	 -0.1572	  2.2117	  0.0000
  0.0050	  0.0374	 -0.0968	 -0.2250	  2.4807	  0.0000
  0.0058	  0.0374	 -0.0185	 -0.3119	  2.1367	  0.0000
  0.0065	  0.0374	 -0.0484	 -0.2758	  2.5201	  0.0000
  0.0072	  0.0374	 -0.1770	 -0.3049	  3.6799	  0.0000
  0.0079	  0.0374	 -0.1785	 -0.3949	  3.5985	  0.0000
  0.0086	  0.0374	 -0.1159	 -0.3559	  3.6824	  0.0000
  0.0094	  0.0374	 -0.1292	 -0.2481	  3.6828	  0.0000
  0.0101	  0.0374	 -0.1911	 -0.2949	  4.6078	  0.0000
  0.0108	  0.0374	 -0.2727	 -0.3894	  2.6469	  0.0000
  0.0115	  0.0374	 -0.2340	 -0.3346	  3.1059	  0.0000
  0.0122	  0.0374	 -0.1476	 -0.2708	  4.3710	  0.0000
  0.0130	  0.0374	 -0.0537	 -0.2709	  4.1536	  0.0000
  0.0137	  0.0374	  0.0066	 -0.2707	  2.7237	  0.0000
  0.0144	  0.0374	 -0.0094	 -0.2017	  3.3595	  0.0000
  0.0151	  0.0374	 -0.0141	 -0.1166	  3.7208	  0.0000
  0.0158	  0.0374	 -0.0176	 -0.0818	  3.2664	  0.0000
  0.0166	  0.0374	  0.0377	 -0.0658	  2.4397	  0.0000
  0.0173	  0.0374	  0.0835	 -0.1514	  2.8589	  0.0000
  0.0180	  0.0374	  0.0027	 -0.3206	  2.5557	  0.0000
  0.0187	  0.0374	 -0.1222	 -0.4119	  2.4807	  0.0000
  0.0194	  0.0374	 -0.1709	 -0.4366	  2.6821	  0.0000
  0.0202	  0.0374	 -0.1266	 -0.4962	  2.6150	  0.0000
  0.0209	  0.0374	 -0.0546	 -0.5210	  3.0897	  0.0000
  0.0216	  0.0374	 -0.0202	 -0.5195	  2.2372	  0.0000
  0.0223	  0.0374	 -0.0269	 -0.4872	  2.6916	  0.0000
  0.0230	  0.0374	 -0.0537	 -0.4680	  3.3122	  0.0000
  0.0238	  0.0374	 -0.0459	 -0.4589	  2.4571	  0.0000
  0.0245	  0.0374	 -0.0587	 -0.5591	  2.3387	  0.0000
  0.0252	  0.0374	 -0.1776	 -0.6834	  3.3928	  0.0000
  0.0259	  0.0374	 -0.2449	 -0.6136	  2.8508	  0.0000
  0.0266	  0.0374	 -0.2792	 -0.4308	  2.7217	  0.0000
  0.0274	  0.0374	 -0.3823	 -0.2257	  2.4196	  0.0000
  0.0281	  0.0374	 -0.5548	 -0.1255	  2.2598	  0.0000
  0.0288	  0.0374	 -0.5665	 -0.0610	  2.2570	  0.0000
  0.0295	  0.0374	 -0.4345	  0.0805	  3.1874	  0.0000
  0.0302	  0.0374	 -0.2605	  0.2217	  4.1799	  0.0000
  0.0310	  0.0374	 -0.1176	  0.2701	  3.9921	  0.0000
  0.0317	  0.0374	 -0.0323	  0.2099	  4.8725	  0.0000
  0.0324	  0.0374	 -0.0032	  0.0963	  3.7521	  0.0000
  0.0331	  0.0374	 -0.0197	  0.0023	  3.5384	  0.0000
  0.0338	  0.0374	 -0.0412	 -0.0598	  3.4247	  0.0000
  0.0346	  0.0374	 -0.0229	 -0.1521	  3.5622	  0.0000
  0.0353	  0.0374	 -0.0208	 -0.2237	  3.0045	  0.0000
  0.0360	  0.0374	 -0.0643	 -0.2407	  3.0198	  0.0000
  0.0367	  0.0374	 -0.0909	 -0.2594	  4.7043	  0.0000
  0.0374	  0.0374	 -0.0770	 -0.2784	  3.2676	  0.0000
  0.0382	  0.0374	  0.0330	 -0.2912	  4.0484	  0.0000
  0.0389	  0.0374	  0.1667	 -0.2265	  3.6798	  0.0000
  0.0396	  0.0374	  0.2121	 -0.1666	  4.7839	  0.0000
  0.0403	  0.0374	  0.1772	 -0.2137	  4.1810	  0.0000
  0.0410	  0.0374	  0.2033	 -0.2976	  4.6492	  0.0000
  0.0418	  0.0374	  0.2654	 -0.2131	  3.0122	  0.0000
  0.0425	  0.0374	  0.2113	  0.0774	  3.5816	  0.0000
  0.0432	  0.0374	  0.1986	  0.1007	  2.5621	  0.0000
  0.0439	  0.0374	  0.2143	 -0.0458	  2.8848	  0.0000
  0.0007	  0.0367	 -0.2665	 -0.4080	  3.0533	  0.0000
  0.0014	  0.0367	 -0.2426	 -0.3539	  5.0333	  0.0000
  0.0022	  0.0367	 -0.2838	 -0.3752	  3.9318	  0.0000
  0.0029	  0.0367	 -0.3688	 -0.3622	  2.5908	  0.0000
  0.0036	  0.0367	 -0.3149	 -0.2761	  2.3037	  0.0000
  0.0043	  0.0367	 -0.2050	 -0.2483	  2.0823	  0.0000
  0.0050	  0.0367	 -0.1689	 -0.3435	  2.8122	  0.0000
  0.0058	  0.0367	 -0.1532	 -0.4495	  3.0825	  0.0000
  0.0065	  0.0367	 -0.1372	 -0.4007	  3.8348	  0.0000
  0.0072	  0.0367	 -0.1762	 -0.3754	  3.9929	  0.0000
  0.0079	  0.0367	 -0.1080	 -0.4654	  3.4495	  0.0000
  0.0086	  0.0367	 -0.0642	 -0.4228	  3.6626	  0.0000
  0.0094	  0.0367	 -0.0800	 -0.3037	  3.6170	  0.0000
  0.0101	  0.0367	 -0.1384	 -0.3623	  3.1912	  0.0000
  0.0108	  0.0367	 -0.2230	 -0.4146	  2.4964	  0.0000
  0.0115	  0.0367	 -0.1869	 -0.3621	  2.5030	  0.0000
  0.0122	  0.0367	 -0.0928	 -0.3102	  3.1224	  0.0000
  0.0130	  0.0367	 -0.0014	 -0.3600	  3.3225	  0.0000
  0.0137	  0.0367	  0.0469	 -0.4483	  3.3957	  0.0000
  0.0144	  0.0367	  0.0427	 -0.3508	  2.8622	  0.0000
  0.0151	  0.0367	  0.0665	 -0.2190	  3.1842	  0.0000
  0.0158	  0.0367	  0.0476	 -0.1509	  2.5238	  0.0000
  0.0166	  0.0367	  0.0811	 -0.1763	  2.5294	  0.0000
  0.0173	  0.0367	  0.0759	 -0.3023	  2.8559	  0.0000
  0.0180	  0.0367	 -0.0463	 -0.4352	  2.8189	  0.0000
  0.0187	  0.0367	 -0.1366	 -0.4897	  3.0986	  0.0000
  0.0194	  0.0367	 -0.1555	 -0.4956	  2.5228	  0.0000
  0.0202	  0.0367	 -0.0894	 -0.5438	  2.5579	  0.0000
  0.0209	  0.0367	 -0.0306	 -0.5845	  3.7561	  0.0000
  0.0216	  0.0367	 -0.0330	 -0.6160	  3.7819	  0.0000
  0.0223	  0.0367	 -0.0446	 -0.6206	  3.4520	  0.0000
  0.0230	  0.0367	 -0.0358	 -0.5614	  2.8405	  0.0000
  0.0238	  0.0367	 -0.0140	 -0.5260	  2.6568	  0.0000
  0.0245	  0.0367	 -0.0319	 -0.6469	  1.9580	  0.0000
  0.0252	  0.0367	 -0.1648	 -0.8900	  1.8888	  0.0000
  0.0259	  0.0367	 -0.1771	 -0.9868	  2.1751	  0.0000
  0.0266	  0.0367	 -0.2086	 -0.7727	  2.2532	  0.0000
  0.0274	  0.0367	 -0.4317	 -0.2769	  2.3901	  0.0000
  0.0281	  0.0367	 -0.6039	 -0.0542	  2.2678	  0.0000
  0.0288	  0.0367	 -0.5594	 -0.0501	  2.0254	  0.0000
  0.0295	  0.0367	 -0.4283	  0.1126	  2.3094	  0.0000
  0.0302	  0.0367	 -0.3155	  0.2490	  3.6028	  0.0000
  0.0310	  0.0367	 -0.1552	  0.2767	  2.5368	  0.0000
  0.0317	  0.0367	 -0.0462	  0.2235	  2.8439	  0.0000
  0.0324	  0.0367	  0.0143	  0.1082	  4.1880	  0.0000
  0.0331	  0.0367	  0.0805	  0.0367	  2.9723	  0.0000
  0.0338	  0.0367	  0.0725	  0.0041	  3.3708	  0.0000
  0.0346	  0.0367	  0.0375	 -0.1190	  4.5910	  0.0000
  0.0353	  0.0367	  0.0124	 -0.2082	  3.0102	  0.0000
  0.0360	  0.0367	 -0.0019	 -0.2216	  2.7372	  0.0000
  0.0367	  0.0367	 -0.0128	 -0.2276	  4.8907	  0.0000
  0.0374	  0.0367	 -0.0040	 -0.2585	  4.3379	  0.0000
  0.0382	  0.0367	  0.0969	 -0.2572	  3.8283	  0.0000
  0.0389	  0.0367	  0.2005	 -0.1861	  4.1992	  0.0000
  0.0396	  0.0367	  0.2425	 -0.1531	  3.4773	  0.0000
  0.0403	  0.0367	  0.2372	 -0.2163	  2.6200	  0.0000
  0.0410	  0.0367	  0.3218	 -0.3203	  3.2268	  0.0000
  0.0418	  0.0367	  0.4554	 -0.2724	  2.5838	  0.0000
  0.0425	  0.0367	  0.4829	  0.0005	  4.5658	  0.0000
  0.0432	  0.0367	  0.4951	  0.0837	  2.0708	  0.0000
  0.0439	  0.0367	  0.4754	  0.0166	  1.6156	  0.0000
  0.0007	  0.0360	 -0.2536	 -0.3716	  2.7871	  0.0000
  0.0014	  0.0360	 -0.2286	 -0.2755	  4.2431	  0.0000
  0.0022	  0.0360	 -0.2464	 -0.2905	  2.6751	  0.0000
  0.0029	  0.0360	 -0.2019	 -0.3099	  0.0000	  1.0000
  0.0036	  0.0360	 -0.1604	 -0.2588	  2.9503	  0.0000
  0.0043	  0.0360	 -0.1545	 -0.2659	  2.9794	  0.0000
  0.0050	  0.0360	 -0.1947	 -0.3654	  2.4099	  0.0000
  0.0058	  0.0360	 -0.2005	 -0.5301	  2.8243	  0.0000
  0.0065	  0.0360	 -0.2102	 -0.5129	  1.8438	  0.0000
  0.0072	  0.0360	 -0.2081	 -0.4147	  2.3103	  0.0000
  0.0079	  0.0360	 -0.1183	 -0.4575	  2.3163	  0.0000
  0.0086	  0.0360	 -0.0815	 -0.4352	  3.4773	  0.0000
  0.0094	  0.0360	 -0.1039	 -0.3429	  3.9186	  0.0000
  0.0101	  0.0360	 -0.1107	 -0.3577	  2.2820	  0.0000
  0.0108	  0.0360	 -0.1043	 -0.3297	  2.2314	  0.0000
  0.0115	  0.0360	 -0.0776	 -0.3015	  3.0502	  0.0000
  0.0122	  0.0360	 -0.0405	 -0.3275	  4.3800	  0.0000
  0.0130	  0.0360	 -0.0078	 -0.4101	  2.5599	  0.0000
  0.0137	  0.0360	  0.0109	 -0.5307	  2.2795	  0.0000
  0.0144	  0.0360	  0.0863	 -0.4853	  2.3508	  0.0000
  0.0151	  0.0360	  0.1774	 -0.4034	  2.0242	  0.0000
  0.0158	  0.0360	  0.1365	 -0.3471	  2.4112	  0.0000
  0.0166	  0.0360	  0.0935	 -0.3386	  3.0027	  0.0000
  0.0173	  0.0360	  0.0544	 -0.4069	  2.6671	  0.0000
  0.0180	  0.0360	 -0.0467	 -0.4579	  2.9150	  0.0000
  0.0187	  0.0360	 -0.0655	 -0.4793	  2.4260	  0.0000
  0.0194	  0.0360	 -0.0541	 -0.4645	  2.5870	  0.0000
  0.0202	  0.0360	 -0.0196	 -0.4929	  3.0811	  0.0000
  0.0209	  0.0360	 -0.0094	 -0.5185	  4.3551	  0.0000
  0.0216	  0.0360	 -0.0150	 -0.5704	  4.4639	  0.0000
  0.0223	  0.0360	 -0.0090	 -0.6662	  3.5007	  0.0000
  0.0230	  0.0360	  0.0153	 -0.6612	  2.9043	  0.0000
  0.0238	  0.0360	  0.0447	 -0.6469	  2.8006	  0.0000
  0.0245	  0.0360	  0.0096	 -0.7784	  2.2044	  0.0000
  0.0252	  0.0360	 -0.1066	 -1.0596	  2.3532	  0.0000
  0.0259	  0.0360	 -0.1429	 -1.2672	  1.8096	  0.0000
  0.0266	  0.0360	 -0.2742	 -1.1372	  1.9848	  0.0000
  0.0274	  0.0360	 -0.5408	 -0.4396	  2.0403	  0.0000
  0.0281	  0.0360	 -0.6339	  0.0048	  1.9664	  0.0000
  0.0288	  0.0360	 -0.5072	  0.0809	  2.6935	  0.0000
  0.0295	  0.0360	 -0.3724	  0.2726	  3.9707	  0.0000
  0.0302	  0.0360	 -0.2933	  0.4258	  2.7188	  0.0000
  0.0310	  0.0360	 -0.1499	  0.4216	  2.2835	  0.0000
  0.0317	  0.0360	 -0.0063	  0.3395	  3.5321	  0.0000
  0.0324	  0.0360	  0.0909	  0.1812	  3.5841	  0.0000
  0.0331	  0.0360	  0.1764	  0.0815	  3.9498	  0.0000
  0.0338	  0.0360	  0.1249	  0.0565	  4.4231	  0.0000
  0.0346	  0.0360	  0.0142	 -0.0306	  3.3688	  0.0000
  0.0353	  0.0360	 -0.0383	 -0.0943	  3.0724	  0.0000
  0.0360	  0.0360	  0.0026	 -0.1323	  3.9050	  0.0000
  0.0367	  0.0360	  0.0581	 -0.1618	  3.7704	  0.0000
  0.0374	  0.0360	  0.1381	 -0.2345	  3.6296	  0.0000
  0.0382	  0.0360	  0.2320	 -0.2706	  3.4679	  0.0000
  0.0389	  0.0360	  0.2562	 -0.2278	  3.5651	  0.0000
  0.0396	  0.0360	  0.2468	 -0.2109	  3.3561	  0.0000
  0.0403	  0.0360	  0.2311	 -0.2349	  3.9336	  0.0000
  0.0410	  0.0360	  0.3555	 -0.2729	  4.3121	  0.0000
  0.0418	  0.0360	  0.5989	 -0.2321	  3.4340	  0.0000
  0.0425	  0.0360	  0.7184	 -0.1066	  3.0927	  0.0000
  0.0432	  0.0360	  0.7077	 -0.0482	  2.5345	  0.0000
  0.0439	  0.0360	  0.5601	 -0.0893	  0.0000	  1.0000
  0.0007	  0.0353	 -0.1993	 -0.2552	  1.2849	  0.0000
  0.0014	  0.0353	 -0.2089	 -0.1865	  2.5656	  0.0000
  0.0022	  0.0353	 -0.2182	 -0.2089	  2.0795	  0.0000
  0.0029	  0.0353	 -0.1452	 -0.3012	  3.0009	  0.0000
  0.0036	  0.0353	 -0.0525	 -0.3410	  4.4614	  0.0000
