# x	y	u	v	s2n	mask
  0.0367	  0.0396	  0.1067	 -0.3024	  5.1116	  0.0000
  0.0374	  0.0396	  0.0504	 -0.2868	  0.0000	  1.0000
  0.0382	  0.0396	 -0.0076	 -0.3701	  3.5671	  0.0000
  0.0389	  0.0396	 -0.1175	 -0.3224	  4.7379	  0.0000
  0.0396	  0.0396	 -0.1408	 -0.3117	  4.9927	  0.0000
  0.0403	  0.0396	 -0.1064	 -0.2998	  5.3574	  0.0000
  0.0410	  0.0396	 -0.0689	 -0.2712	  3.8316	  0.0000
  0.0418	  0.0396	 -0.0551	 -0.3123	  4.4775	  0.0000
  0.0425	  0.0396	 -0.0739	 -0.3982	  3.4658	  0.0000
  0.0432	  0.0396	 -0.0376	 -0.3771	  3.9442	  0.0000
  0.0439	  0.0396	 -0.0133	 -0.3387	  4.1684	  0.0000
  0.0007	  0.0389	 -0.1827	 -0.1833	  3.2748	  0.0000
  0.0014	  0.0389	 -0.2072	 -0.1540	  3.5076	  0.0000
  0.0022	  0.0389	 -0.1199	 -0.1662	  3.4090	  0.0000
  0.0029	  0.0389	 -0.0466	 -0.2372	  3.9141	  0.0000
  0.0036	  0.0389	 -0.0859	 -0.2549	  0.0000	  1.0000
  0.0043	  0.0389	 -0.0872	 -0.3206	  4.7812	  0.0000
  0.0050	  0.0389	 -0.1411	 -0.3291	  4.0364	  0.0000
  0.0058	  0.0389	 -0.1777	 -0.2706	  3.3241	  0.0000
  0.0065	  0.0389	 -0.1958	 -0.2815	  3.9885	  0.0000
  0.0072	  0.0389	 -0.1643	 -0.3298	  4.0483	  0.0000
  0.0079	  0.0389	 -0.1108	 -0.3531	  4.0256	  0.0000
  0.0086	  0.0389	 -0.0878	 -0.3421	  4.2569	  0.0000
  0.0094	  0.0389	 -0.0918	 -0.3132	  3.5958	  0.0000
  0.0101	  0.0389	 -0.1411	 -0.2922	  3.2056	  0.0000
  0.0108	  0.0389	 -0.1938	 -0.3183	  2.3331	  0.0000
  0.0115	  0.0389	 -0.2157	 -0.4073	  2.7877	  0.0000
  0.0122	  0.0389	 -0.2629	 -0.4157	  2.9220	  0.0000
  0.0130	  0.0389	 -0.3457	 -0.4018	  2.4228	  0.0000
  0.0137	  0.0389	 -0.4152	 -0.3461	  2.1818	  0.0000
  0.0144	  0.0389	 -0.4429	 -0.1850	  2.7341	  0.0000
  0.0151	  0.0389	 -0.3657	 -0.0556	  2.5992	  0.0000
  0.0158	  0.0389	 -0.2488	 -0.0084	  3.3925	  0.0000
  0.0166	  0.0389	 -0.1375	 -0.0500	  2.6177	  0.0000
  0.0173	  0.0389	 -0.0159	 -0.0584	  3.2627	  0.0000
  0.0180	  0.0389	  0.0289	 -0.0842	  4.2639	  0.0000
  0.0187	  0.0389	 -0.0671	 -0.2244	  3.3461	  0.0000
  0.0194	  0.0389	 -0.0869	 -0.3056	  3.0283	  0.0000
  0.0202	  0.0389	 -0.1051	 -0.2729	  2.2545	  0.0000
  0.0209	  0.0389	 -0.1803	 -0.1988	  2.8824	  0.0000
  0.0216	  0.0389	 -0.1928	 -0.1441	  3.5092	  0.0000
  0.0223	  0.0389	 -0.1703	 -0.0441	  3.0742	  0.0000
  0.0230	  0.0389	 -0.1494	  0.0274	  2.3498	  0.0000
  0.0238	  0.0389	 -0.1089	  0.0404	  3.1188	  0.0000
  0.0245	  0.0389	 -0.0704	  0.0890	  2.6311	  0.0000
  0.0252	  0.0389	 -0.0351	  0.1286	  2.1757	  0.0000
  0.0259	  0.0389	 -0.0868	  0.1587	  3.0392	  0.0000
  0.0266	  0.0389	 -0.0870	  0.0716	  4.4298	  0.0000
  0.0274	  0.0389	 -0.0980	 -0.0181	  2.4844	  0.0000
  0.0281	  0.0389	 -0.1658	 -0.0796	  4.0421	  0.0000
  0.0288	  0.0389	 -0.1402	 -0.2380	  3.8918	  0.0000
  0.0295	  0.0389	 -0.0668	 -0.4095	  3.9293	  0.0000
  0.0302	  0.0389	 -0.0099	 -0.4084	  4.0644	  0.0000
  0.0310	  0.0389	 -0.0037	 -0.3311	  3.6104	  0.0000
  0.0317	  0.0389	 -0.0528	 -0.3455	  4.4076	  0.0000
  0.0324	  0.0389	 -0.0382	 -0.4007	  3.9628	  0.0000
  0.0331	  0.0389	  0.0142	 -0.4149	  3.8147	  0.0000
  0.0338	  0.0389	  0.0459	 -0.3645	  2.8797	  0.0000
  0.0346	  0.0389	  0.0755	 -0.2599	  3.4048	  0.0000
  0.0353	  0.0389	  0.0999	 -0.1632	  3.7783	  0.0000
  0.0360	  0.0389	  0.1420	 -0.1748	  3.6670	  0.0000
  0.0367	  0.0389	  0.1309	 -0.2996	  2.5838	  0.0000
  0.0374	  0.0389	  0.0419	 -0.2840	  0.0000	  1.0000
  0.0382	  0.0389	 -0.0162	 -0.3754	  4.3152	  0.0000
  0.0389	  0.0389	 -0.0596	 -0.3129	  3.4810	  0.0000
  0.0396	  0.0389	 -0.1141	 -0.3300	  3.1103	  0.0000
  0.0403	  0.0389	 -0.1387	 -0.3027	  3.8833	  0.0000
  0.0410	  0.0389	 -0.1235	 -0.2133	  4.6274	  0.0000
  0.0418	  0.0389	 -0.1035	 -0.2003	  4.1961	  0.0000
  0.0425	  0.0389	 -0.1058	 -0.2866	  5.0215	  0.0000
  0.0432	  0.0389	 -0.0632	 -0.3548	  3.1426	  0.0000
  0.0439	  0.0389	  0.0013	 -0.3632	  4.2354	  0.0000
  0.0007	  0.0382	 -0.1428	 -0.0390	  3.3408	  0.0000
  0.0014	  0.0382	 -0.1809	 -0.0288	  3.2913	  0.0000
  0.0022	  0.0382	 -0.1892	 -0.0877	  2.9962	  0.0000
  0.0029	  0.0382	 -0.1734	 -0.2687	  3.2676	  0.0000
  0.0036	  0.0382	 -0.0898	 -0.3614	  2.3429	  0.0000
  0.0043	  0.0382	 -0.0589	 -0.3743	  3.4961	  0.0000
  0.0050	  0.0382	 -0.0432	 -0.3512	  4.7454	  0.0000
  0.0058	  0.0382	 -0.0482	 -0.2906	  4.5632	  0.0000
  0.0065	  0.0382	 -0.0463	 -0.2884	  4.0655	  0.0000
  0.0072	  0.0382	 -0.0450	 -0.3516	  3.4048	  0.0000
  0.0079	  0.0382	 -0.0652	 -0.4060	  4.0299	  0.0000
  0.0086	  0.0382	 -0.0805	 -0.3954	  3.2946	  0.0000
  0.0094	  0.0382	 -0.0949	 -0.3332	  3.7116	  0.0000
  0.0101	  0.0382	 -0.1388	 -0.2776	  3.8865	  0.0000
  0.0108	  0.0382	 -0.2232	 -0.2922	  2.9434	  0.0000
  0.0115	  0.0382	 -0.2975	 -0.3994	  1.6965	  0.0000
  0.0122	  0.0382	 -0.3451	 -0.4062	  2.7706	  0.0000
  0.0130	  0.0382	 -0.3931	 -0.4045	  3.5135	  0.0000
  0.0137	  0.0382	 -0.4092	 -0.4025	  2.7198	  0.0000
  0.0144	  0.0382	 -0.4309	 -0.3158	  3.4805	  0.0000
  0.0151	  0.0382	 -0.3922	 -0.2478	  3.1978	  0.0000
  0.0158	  0.0382	 -0.3375	 -0.1515	  3.1846	  0.0000
  0.0166	  0.0382	 -0.1963	 -0.0785	  2.7424	  0.0000
  0.0173	  0.0382	  0.0357	 -0.0782	  2.9759	  0.0000
  0.0180	  0.0382	  0.1429	 -0.0858	  3.4098	  0.0000
  0.0187	  0.0382	  0.0666	 -0.1897	  3.5924	  0.0000
  0.0194	  0.0382	  0.0163	 -0.2696	  3.0069	  0.0000
  0.0202	  0.0382	 -0.0783	 -0.2580	  3.4453	  0.0000
  0.0209	  0.0382	 -0.2191	 -0.1911	  3.7607	  0.0000
  0.0216	  0.0382	 -0.2697	 -0.0702	  2.6724	  0.0000
  0.0223	  0.0382	 -0.2205	  0.1495	  2.4341	  0.0000
  0.0230	  0.0382	 -0.1696	  0.2733	  2.3128	  0.0000
  0.0238	  0.0382	 -0.0779	  0.2727	  2.3164	  0.0000
  0.0245	  0.0382	 -0.0112	  0.3604	  2.0853	  0.0000
  0.0252	  0.0382	  0.0642	  0.3511	  2.6161	  0.0000
  0.0259	  0.0382	  0.0199	  0.2213	  3.7149	  0.0000
  0.0266	  0.0382	 -0.0632	  0.1003	  3.8581	  0.0000
  0.0274	  0.0382	 -0.1339	  0.0168	  3.4121	  0.0000
  0.0281	  0.0382	 -0.1706	 -0.0789	  2.5887	  0.0000
  0.0288	  0.0382	 -0.1188	 -0.1900	  2.7562	  0.0000
  0.0295	  0.0382	 -0.0361	 -0.3080	  3.0287	  0.0000
  0.0302	  0.0382	 -0.0202	 -0.3522	  3.5738	  0.0000
  0.0310	  0.0382	 -0.0025	 -0.3396	  3.6052	  0.0000
  0.0317	  0.0382	  0.0101	 -0.3539	  4.4857	  0.0000
  0.0324	  0.0382	  0.0255	 -0.3746	  3.5917	  0.0000
  0.0331	  0.0382	  0.0614	 -0.3668	  3.9257	  0.0000
  0.0338	  0.0382	  0.0572	 -0.3248	  4.6572	  0.0000
  0.0346	  0.0382	  0.0539	 -0.2275	  2.8855	  0.0000
  0.0353	  0.0382	  0.1006	 -0.1321	  2.9228	  0.0000
  0.0360	  0.0382	  0.1953	 -0.1357	  3.4204	  0.0000
  0.0367	  0.0382	  0.1962	 -0.2815	  2.2718	  0.0000
  0.0374	  0.0382	  0.0545	 -0.3767	  2.8873	  0.0000
  0.0382	  0.0382	 -0.0222	 -0.3150	  2.5257	  0.0000
  0.0389	  0.0382	 -0.0330	 -0.2561	  3.4335	  0.0000
  0.0396	  0.0382	 -0.1482	 -0.2483	  3.8202	  0.0000
  0.0403	  0.0382	 -0.2268	 -0.1960	  3.7833	  0.0000
  0.0410	  0.0382	 -0.1748	 -0.1263	  4.1783	  0.0000
  0.0418	  0.0382	 -0.1228	 -0.1768	  5.2478	  0.0000
  0.0425	  0.0382	 -0.1539	 -0.2763	  4.0306	  0.0000
  0.0432	  0.0382	 -0.1303	 -0.3522	  3.4481	  0.0000
  0.0439	  0.0382	 -0.0178	 -0.3881	  2.8889	  0.0000
  0.0007	  0.0374	 -0.1076	 -0.0655	  3.8547	  0.0000
  0.0014	  0.0374	 -0.1339	 -0.0643	  3.4459	  0.0000
  0.0022	  0.0374	 -0.1611	 -0.0888	  2.3751	  0.0000
  0.0029	  0.0374	 -0.1689	 -0.1954	  1.7498	  0.0000
  0.0036	  0.0374	 -0.0491	 -0.2721	  2.0002	  0.0000
  0.0043	  0.0374	  0.0102	 -0.2930	  3.4312	  0.0000
  0.0050	  0.0374	  0.0132	 -0.3027	  4.2058	  0.0000
  0.0058	  0.0374	 -0.0273	 -0.3136	  4.1803	  0.0000
  0.0065	  0.0374	 -0.0528	 -0.3619	  2.8337	  0.0000
  0.0072	  0.0374	 -0.0447	 -0.3954	  3.3002	  0.0000
  0.0079	  0.0374	 -0.0756	 -0.4286	  4.7731	  0.0000
  0.0086	  0.0374	 -0.1021	 -0.4435	  4.2340	  0.0000
  0.0094	  0.0374	 -0.1292	 -0.3724	  3.2189	  0.0000
  0.0101	  0.0374	 -0.1731	 -0.3088	  2.5588	  0.0000
  0.0108	  0.0374	 -0.2396	 -0.3406	  2.3213	  0.0000
  0.0115	  0.0374	 -0.3172	 -0.4054	  2.6108	  0.0000
  0.0122	  0.0374	 -0.3112	 -0.3727	  3.4065	  0.0000
  0.0130	  0.0374	 -0.3328	 -0.3888	  3.5131	  0.0000
  0.0137	  0.0374	 -0.4136	 -0.4488	  2.5498	  0.0000
  0.0144	  0.0374	 -0.4480	 -0.3998	  2.8120	  0.0000
  0.0151	  0.0374	 -0.4458	 -0.2873	  2.5575	  0.0000
  0.0158	  0.0374	 -0.4998	 -0.1096	  2.2485	  0.0000
  0.0166	  0.0374	 -0.3389	  0.0168	  3.3597	  0.0000
  0.0173	  0.0374	 -0.0863	 -0.0244	  3.0001	  0.0000
  0.0180	  0.0374	  0.0367	 -0.1369	  3.7228	  0.0000
  0.0187	  0.0374	  0.0675	 -0.2127	  3.5962	  0.0000
  0.0194	  0.0374	  0.0452	 -0.2650	  3.2918	  0.0000
  0.0202	  0.0374	 -0.1004	 -0.2725	  4.4303	  0.0000
  0.0209	  0.0374	 -0.2455	 -0.2008	  3.0015	  0.0000
  0.0216	  0.0374	 -0.2545	 -0.0537	  2.1477	  0.0000
  0.0223	  0.0374	 -0.2224	  0.1957	  2.9053	  0.0000
  0.0230	  0.0374	 -0.2415	  0.4401	  3.0167	  0.0000
  0.0238	  0.0374	 -0.1383	  0.4882	  2.5721	  0.0000
  0.0245	  0.0374	  0.0209	  0.4827	  2.6250	  0.0000
  0.0252	  0.0374	  0.1829	  0.4577	  2.7321	  0.0000
  0.0259	  0.0374	  0.1889	  0.2569	  3.5183	  0.0000
  0.0266	  0.0374	  0.0880	  0.0646	  3.1001	  0.0000
  0.0274	  0.0374	  0.0028	 -0.0301	  4.3880	  0.0000
  0.0281	  0.0374	 -0.0282	 -0.0912	  4.4406	  0.0000
  0.0288	  0.0374	 -0.0079	 -0.1538	  4.9751	  0.0000
  0.0295	  0.0374	 -0.0079	 -0.2899	  3.5923	  0.0000
  0.0302	  0.0374	 -0.0696	 -0.3641	  2.9953	  0.0000
  0.0310	  0.0374	 -0.0625	 -0.3556	  3.5118	  0.0000
  0.0317	  0.0374	  0.0021	 -0.3583	  3.7773	  0.0000
  0.0324	  0.0374	  0.0321	 -0.3608	  3.3983	  0.0000
  0.0331	  0.0374	  0.0623	 -0.3337	  3.7731	  0.0000
  0.0338	  0.0374	  0.0364	 -0.2789	  3.8504	  0.0000
  0.0346	  0.0374	 -0.0078	 -0.1767	  2.6975	  0.0000
  0.0353	  0.0374	  0.0602	 -0.1166	  3.6750	  0.0000
  0.0360	  0.0374	  0.1602	 -0.1561	  4.9549	  0.0000
  0.0367	  0.0374	  0.1328	 -0.2910	  4.1836	  0.0000
  0.0374	  0.0374	 -0.0299	 -0.3544	  3.3199	  0.0000
  0.0382	  0.0374	 -0.1046	 -0.2987	  2.7623	  0.0000
  0.0389	  0.0374	 -0.0750	 -0.2773	  4.0296	  0.0000
  0.0396	  0.0374	 -0.1648	 -0.2774	  3.5398	  0.0000
  0.0403	  0.0374	 -0.2425	 -0.2572	  2.4018	  0.0000
  0.0410	  0.0374	 -0.1649	 -0.2470	  2.9551	  0.0000
  0.0418	  0.0374	 -0.1473	 -0.3090	  3.3166	  0.0000
  0.0425	  0.0374	 -0.2183	 -0.3818	  3.0828	  0.0000
  0.0432	  0.0374	 -0.1826	 -0.3964	  2.6774	  0.0000
  0.0439	  0.0374	 -0.0412	 -0.3786	  2.5334	  0.0000
  0.0007	  0.0367	 -0.0601	 -0.2105	  3.6876	  0.0000
  0.0014	  0.0367	 -0.0702	 -0.1805	  2.6610	  0.0000
  0.0022	  0.0367	 -0.0845	 -0.1440	  3.3196	  0.0000
  0.0029	  0.0367	 -0.0834	 -0.1228	  3.6901	  0.0000
  0.0036	  0.0367	 -0.0279	 -0.1701	  3.2761	  0.0000
  0.0043	  0.0367	 -0.0116	 -0.2230	  3.4162	  0.0000
  0.0050	  0.0367	 -0.0532	 -0.2685	  2.8106	  0.0000
  0.0058	  0.0367	 -0.1199	 -0.3617	  2.6650	  0.0000
  0.0065	  0.0367	 -0.1376	 -0.4697	  2.1754	  0.0000
  0.0072	  0.0367	 -0.1055	 -0.4983	  2.7180	  0.0000
  0.0079	  0.0367	 -0.1158	 -0.4925	  3.4085	  0.0000
  0.0086	  0.0367	 -0.1228	 -0.4671	  3.5162	  0.0000
  0.0094	  0.0367	 -0.1575	 -0.4000	  2.8835	  0.0000
  0.0101	  0.0367	 -0.2235	 -0.3666	  2.2933	  0.0000
  0.0108	  0.0367	 -0.2516	 -0.4042	  2.5543	  0.0000
  0.0115	  0.0367	 -0.2866	 -0.4308	  3.3983	  0.0000
  0.0122	  0.0367	 -0.2258	 -0.4326	  3.7605	  0.0000
  0.0130	  0.0367	 -0.2205	 -0.5264	  3.0962	  0.0000
  0.0137	  0.0367	 -0.3881	 -0.6049	  1.5821	  0.0000
  0.0144	  0.0367	 -0.4878	 -0.4698	  2.2965	  0.0000
  0.0151	  0.0367	 -0.5181	 -0.2497	  2.1720	  0.0000
  0.0158	  0.0367	 -0.5435	  0.0163	  3.0609	  0.0000
  0.0166	  0.0367	 -0.4240	  0.1743	  3.4923	  0.0000
  0.0173	  0.0367	 -0.2463	  0.0893	  3.4834	  0.0000
  0.0180	  0.0367	 -0.1232	 -0.1728	  2.8832	  0.0000
  0.0187	  0.0367	  0.0143	 -0.2764	  3.2067	  0.0000
  0.0194	  0.0367	  0.0486	 -0.2883	  3.1786	  0.0000
  0.0202	  0.0367	 -0.1116	 -0.3322	  2.9190	  0.0000
  0.0209	  0.0367	 -0.1527	 -0.2929	  3.0198	  0.0000
  0.0216	  0.0367	 -0.0725	 -0.1497	  2.2220	  0.0000
  0.0223	  0.0367	 -0.1268	  0.1289	  2.8825	  0.0000
  0.0230	  0.0367	 -0.2043	  0.4434	  3.2847	  0.0000
  0.0238	  0.0367	 -0.0980	  0.5431	  3.0148	  0.0000
  0.0245	  0.0367	  0.0797	  0.4984	  3.0055	  0.0000
  0.0252	  0.0367	  0.2676	  0.4139	  2.7262	  0.0000
  0.0259	  0.0367	  0.3008	  0.1860	  3.1369	  0.0000
  0.0266	  0.0367	  0.2107	 -0.0152	  3.0647	  0.0000
  0.0274	  0.0367	  0.1426	 -0.0969	  4.2716	  0.0000
  0.0281	  0.0367	  0.1086	 -0.1394	  4.5028	  0.0000
  0.0288	  0.0367	  0.0571	 -0.1893	  4.8469	  0.0000
  0.0295	  0.0367	 -0.0254	 -0.3080	  2.8736	  0.0000
  0.0302	  0.0367	 -0.1047	 -0.3811	  2.9026	  0.0000
  0.0310	  0.0367	 -0.0910	 -0.3865	  3.4401	  0.0000
  0.0317	  0.0367	  0.0109	 -0.3842	  3.3427	  0.0000
  0.0324	  0.0367	  0.0886	 -0.3482	  4.0877	  0.0000
  0.0331	  0.0367	  0.0914	 -0.2846	  3.6782	  0.0000
  0.0338	  0.0367	  0.0347	 -0.2143	  3.4333	  0.0000
  0.0346	  0.0367	  0.0136	 -0.1532	  3.9503	  0.0000
  0.0353	  0.0367	  0.0415	 -0.1725	  3.5352	  0.0000
  0.0360	  0.0367	  0.1093	 -0.2709	  4.0016	  0.0000
  0.0367	  0.0367	  0.0737	 -0.4089	  3.5449	  0.0000
  0.0374	  0.0367	 -0.0714	 -0.4428	  3.4390	  0.0000
  0.0382	  0.0367	 -0.1776	 -0.3808	  3.0541	  0.0000
  0.0389	  0.0367	 -0.1597	 -0.3961	  4.2115	  0.0000
  0.0396	  0.0367	 -0.1691	 -0.4854	  3.5830	  0.0000
  0.0403	  0.0367	 -0.1912	 -0.6318	  1.5930	  0.0000
  0.0410	  0.0367	 -0.0918	 -0.5991	  2.1950	  0.0000
  0.0418	  0.0367	 -0.1233	 -0.5027	  4.1521	  0.0000
  0.0425	  0.0367	 -0.2216	 -0.4489	  3.2481	  0.0000
  0.0432	  0.0367	 -0.1904	 -0.3929	  2.1422	  0.0000
  0.0439	  0.0367	 -0.0746	 -0.3278	  1.9849	  0.0000
  0.0007	  0.0360	 -0.0375	 -0.2193	  3.2135	  0.0000
  0.0014	  0.0360	 -0.0875	 -0.1927	  3.1817	  0.0000
  0.0022	  0.0360	 -0.0913	 -0.1686	  2.6723	  0.0000
  0.0029	  0.0360	 -0.0898	 -0.1268	  3.2248	  0.0000
  0.0036	  0.0360	 -0.0965	 -0.1448	  4.3815	  0.0000
  0.0043	  0.0360	 -0.0803	 -0.1978	  4.7384	  0.0000
  0.0050	  0.0360	 -0.0834	 -0.2510	  4.5755	  0.0000
  0.0058	  0.0360	 -0.0266	 -0.3442	  0.0000	  1.0000
  0.0065	  0.0360	 -0.1038	 -0.4367	  2.8484	  0.0000
  0.0072	  0.0360	 -0.1038	 -0.4880	  3.5412	  0.0000
  0.0079	  0.0360	 -0.0981	 -0.4736	  4.2139	  0.0000
  0.0086	  0.0360	 -0.0629	 -0.4215	  4.2142	  0.0000
  0.0094	  0.0360	 -0.0804	 -0.4074	  4.0176	  0.0000
  0.0101	  0.0360	 -0.1580	 -0.4569	  3.1512	  0.0000
  0.0108	  0.0360	 -0.1827	 -0.5040	  2.8783	  0.0000
  0.0115	  0.0360	 -0.2009	 -0.5392	  3.3841	  0.0000
  0.0122	  0.0360	 -0.1184	 -0.6110	  2.6707	  0.0000
  0.0130	  0.0360	 -0.0901	 -0.8454	  2.4906	  0.0000
  0.0137	  0.0360	 -0.1861	 -0.9826	  1.7421	  0.0000
  0.0144	  0.0360	 -0.2902	 -0.6648	  1.7438	  0.0000
  0.0151	  0.0360	 -0.3558	 -0.2832	  2.3029	  0.0000
  0.0158	  0.0360	 -0.4117	  0.0544	  2.7596	  0.0000
  0.0166	  0.0360	 -0.3886	  0.2343	  3.3702	  0.0000
  0.0173	  0.0360	 -0.3426	  0.1166	  2.9808	  0.0000
  0.0180	  0.0360	 -0.2380	 -0.1906	  2.5699	  0.0000
  0.0187	  0.0360	 -0.0124	 -0.2751	  2.9164	  0.0000
  0.0194	  0.0360	  0.0745	 -0.2559	  2.4205	  0.0000
  0.0202	  0.0360	 -0.0683	 -0.3266	  3.2129	  0.0000
  0.0209	  0.0360	 -0.0434	 -0.3589	  2.8223	  0.0000
  0.0216	  0.0360	  0.1249	 -0.2538	  2.6067	  0.0000
  0.0223	  0.0360	  0.0930	  0.0280	  3.2582	  0.0000
  0.0230	  0.0360	 -0.0048	  0.3488	  3.6582	  0.0000
  0.0238	  0.0360	  0.0229	  0.4932	  2.6515	  0.0000
  0.0245	  0.0360	  0.1008	  0.4507	  2.2498	  0.0000
  0.0252	  0.0360	  0.2295	  0.2835	  2.4674	  0.0000
  0.0259	  0.0360	  0.2970	  0.0255	  2.1365	  0.0000
  0.0266	  0.0360	  0.2568	 -0.1252	  2.6761	  0.0000
  0.0274	  0.0360	  0.2214	 -0.1832	  3.1618	  0.0000
  0.0281	  0.0360	  0.2160	 -0.2502	  3.7868	  0.0000
  0.0288	  0.0360	  0.1519	 -0.3032	  2.9328	  0.0000
  0.0295	  0.0360	  0.0488	 -0.3486	  3.2113	  0.0000
  0.0302	  0.0360	  0.0160	 -0.3670	  4.1915	  0.0000
  0.0310	  0.0360	  0.0781	 -0.3618	  3.1555	  0.0000
  0.0317	  0.0360	  0.1632	 -0.3674	  4.2372	  0.0000
  0.0324	  0.0360	  0.1748	 -0.3244	  4.9898	  0.0000
  0.0331	  0.0360	  0.1116	 -0.2106	  3.9972	  0.0000
  0.0338	  0.0360	  0.0236	 -0.1228	  3.5355	  0.0000
  0.0346	  0.0360	  0.0143	 -0.1462	  3.9324	  0.0000
  0.0353	  0.0360	  0.0269	 -0.2769	  3.7011	  0.0000
  0.0360	  0.0360	  0.0832	 -0.4650	  2.2563	  0.0000
  0.0367	  0.0360	  0.0832	 -0.6094	  1.8626	  0.0000
  0.0374	  0.0360	 -0.0129	 -0.6114	  3.4640	  0.0000
  0.0382	  0.0360	 -0.1418	 -0.5153	  2.7312	  0.0000
  0.0389	  0.0360	 -0.1515	 -0.5016	  3.1286	  0.0000
  0.0396	  0.0360	 -0.1418	 -0.5787	  3.5630	  0.0000
  0.0403	  0.0360	 -0.1157	 -0.7049	  2.6649	  0.0000
  0.0410	  0.0360	 -0.0192	 -0.6685	  3.7177	  0.0000
  0.0418	  0.0360	 -0.0351	 -0.5231	  4.6027	  0.0000
  0.0425	  0.0360	 -0.0990	 -0.4142	  2.6978	  0.0000
  0.0432	  0.0360	 -0.0676	 -0.3625	  3.3048	  0.0000
  0.0439	  0.0360	  0.0176	 -0.3302	  3.5824	  0.0000
  0.0007	  0.0353	 -0.0588	 -0.1026	  4.1009	  0.0000
  0.0014	  0.0353	 -0.1562	 -0.1157	  2.6436	  0.0000
  0.0022	  0.0353	 -0.1357	 -0.1666	  2.4986	  0.0000
  0.0029	  0.0353	 -0.0979	 -0.1872	  3.5284	  0.0000
  0.0036	  0.0353	 -0.1195	 -0.2023	  2.4352	  0.0000
