# x	y	u	v	s2n	mask
  0.0029	  0.0389	 -0.0865	 -0.2567	  3.0769	  0.0000
  0.0036	  0.0389	 -0.1292	 -0.2971	  2.9352	  0.0000
  0.0043	  0.0389	 -0.1258	 -0.3097	  2.2678	  0.0000
  0.0050	  0.0389	 -0.1811	 -0.2228	  0.0000	  1.0000
  0.0058	  0.0389	 -0.2052	 -0.1827	  3.2774	  0.0000
  0.0065	  0.0389	 -0.2238	 -0.1947	  3.3073	  0.0000
  0.0072	  0.0389	 -0.2471	 -0.2260	  2.2888	  0.0000
  0.0079	  0.0389	 -0.2409	 -0.2774	  2.2944	  0.0000
  0.0086	  0.0389	 -0.2242	 -0.2831	  4.7264	  0.0000
  0.0094	  0.0389	 -0.2451	 -0.2790	  2.8587	  0.0000
  0.0101	  0.0389	 -0.2433	 -0.3280	  3.2390	  0.0000
  0.0108	  0.0389	 -0.1889	 -0.3023	  3.2851	  0.0000
  0.0115	  0.0389	 -0.1826	 -0.1885	  2.7151	  0.0000
  0.0122	  0.0389	 -0.1295	 -0.2095	  2.4951	  0.0000
  0.0130	  0.0389	 -0.0972	 -0.3025	  2.6058	  0.0000
  0.0137	  0.0389	 -0.1604	 -0.2495	  2.8719	  0.0000
  0.0144	  0.0389	 -0.2565	 -0.1632	  2.6683	  0.0000
  0.0151	  0.0389	 -0.2429	 -0.1220	  3.6810	  0.0000
  0.0158	  0.0389	 -0.1502	 -0.0693	  3.2273	  0.0000
  0.0166	  0.0389	 -0.0938	 -0.0448	  3.3303	  0.0000
  0.0173	  0.0389	 -0.0651	 -0.1199	  2.1753	  0.0000
  0.0180	  0.0389	 -0.0365	 -0.2310	  2.8002	  0.0000
  0.0187	  0.0389	 -0.1006	 -0.2839	  3.1219	  0.0000
  0.0194	  0.0389	 -0.2491	 -0.2959	  3.6314	  0.0000
  0.0202	  0.0389	 -0.2651	 -0.2542	  2.3795	  0.0000
  0.0209	  0.0389	 -0.1181	 -0.1651	  3.6574	  0.0000
  0.0216	  0.0389	 -0.0423	 -0.1058	  4.5527	  0.0000
  0.0223	  0.0389	 -0.0712	 -0.1249	  3.9108	  0.0000
  0.0230	  0.0389	 -0.1026	 -0.2188	  4.0522	  0.0000
  0.0238	  0.0389	 -0.1621	 -0.3038	  3.7173	  0.0000
  0.0245	  0.0389	 -0.2191	 -0.2839	  2.7023	  0.0000
  0.0252	  0.0389	 -0.1781	 -0.1926	  4.2098	  0.0000
  0.0259	  0.0389	 -0.1699	 -0.1417	  3.9646	  0.0000
  0.0266	  0.0389	 -0.1299	 -0.1287	  3.1335	  0.0000
  0.0274	  0.0389	 -0.1057	 -0.1608	  3.8934	  0.0000
  0.0281	  0.0389	 -0.0743	 -0.2134	  4.4621	  0.0000
  0.0288	  0.0389	 -0.0396	 -0.2245	  3.8536	  0.0000
  0.0295	  0.0389	 -0.0182	 -0.2266	  3.6475	  0.0000
  0.0302	  0.0389	  0.0090	 -0.2828	  3.8349	  0.0000
  0.0310	  0.0389	 -0.0440	 -0.2680	  4.3683	  0.0000
  0.0317	  0.0389	 -0.1637	 -0.1755	  3.5047	  0.0000
  0.0324	  0.0389	 -0.1683	 -0.1220	  4.0469	  0.0000
  0.0331	  0.0389	 -0.1469	 -0.0788	  4.4674	  0.0000
  0.0338	  0.0389	 -0.1270	 -0.0959	  3.6381	  0.0000
  0.0346	  0.0389	 -0.1001	 -0.1895	  2.4317	  0.0000
  0.0353	  0.0389	 -0.0560	 -0.2615	  3.0655	  0.0000
  0.0360	  0.0389	  0.0419	 -0.2856	  5.3329	  0.0000
  0.0367	  0.0389	  0.1452	 -0.2116	  4.7093	  0.0000
  0.0374	  0.0389	  0.2820	 -0.1432	  3.8378	  0.0000
  0.0382	  0.0389	  0.3461	 -0.1697	  2.5405	  0.0000
  0.0389	  0.0389	  0.1960	 -0.2747	  0.0000	  1.0000
  0.0396	  0.0389	  0.1619	 -0.2981	  2.3912	  0.0000
  0.0403	  0.0389	  0.1041	 -0.3005	  3.5493	  0.0000
  0.0410	  0.0389	  0.0340	 -0.2963	  3.9538	  0.0000
  0.0418	  0.0389	 -0.0201	 -0.2849	  3.7705	  0.0000
  0.0425	  0.0389	 -0.0456	 -0.2659	  4.4788	  0.0000
  0.0432	  0.0389	 -0.0538	 -0.2915	  3.8605	  0.0000
  0.0439	  0.0389	 -0.0000	 -0.3228	  3.1735	  0.0000
  0.0007	  0.0382	 -0.0898	 -0.0982	  2.4639	  0.0000
  0.0014	  0.0382	 -0.1276	 -0.1690	  2.0748	  0.0000
  0.0022	  0.0382	 -0.0620	 -0.2257	  2.6067	  0.0000
  0.0029	  0.0382	 -0.0651	 -0.2758	  4.3597	  0.0000
  0.0036	  0.0382	 -0.1338	 -0.2758	  4.5448	  0.0000
  0.0043	  0.0382	 -0.1467	 -0.2358	  3.9656	  0.0000
  0.0050	  0.0382	 -0.1420	 -0.1739	  2.8981	  0.0000
  0.0058	  0.0382	 -0.2387	 -0.1319	  3.5586	  0.0000
  0.0065	  0.0382	 -0.3258	 -0.2139	  2.8384	  0.0000
  0.0072	  0.0382	 -0.2979	 -0.3388	  2.1872	  0.0000
  0.0079	  0.0382	 -0.2306	 -0.4129	  2.6736	  0.0000
  0.0086	  0.0382	 -0.2235	 -0.3580	  2.8014	  0.0000
  0.0094	  0.0382	 -0.2748	 -0.3099	  3.0415	  0.0000
  0.0101	  0.0382	 -0.2911	 -0.4169	  2.6563	  0.0000
  0.0108	  0.0382	 -0.2614	 -0.4557	  2.6855	  0.0000
  0.0115	  0.0382	 -0.1811	 -0.3755	  0.0000	  1.0000
  0.0122	  0.0382	 -0.1514	 -0.3016	  3.8166	  0.0000
  0.0130	  0.0382	 -0.1455	 -0.3087	  2.9204	  0.0000
  0.0137	  0.0382	 -0.2672	 -0.2501	  2.7412	  0.0000
  0.0144	  0.0382	 -0.3382	 -0.1651	  3.2720	  0.0000
  0.0151	  0.0382	 -0.2632	 -0.1812	  3.0077	  0.0000
  0.0158	  0.0382	 -0.1126	 -0.1883	  2.3306	  0.0000
  0.0166	  0.0382	  0.0225	 -0.1564	  3.0631	  0.0000
  0.0173	  0.0382	  0.0230	 -0.2002	  3.1802	  0.0000
  0.0180	  0.0382	 -0.0818	 -0.2873	  2.8994	  0.0000
  0.0187	  0.0382	 -0.1143	 -0.3338	  3.8783	  0.0000
  0.0194	  0.0382	 -0.1729	 -0.3253	  4.1096	  0.0000
  0.0202	  0.0382	 -0.2212	 -0.2367	  3.2917	  0.0000
  0.0209	  0.0382	 -0.1455	 -0.1404	  3.9207	  0.0000
  0.0216	  0.0382	 -0.0486	 -0.1101	  3.7805	  0.0000
  0.0223	  0.0382	 -0.0203	 -0.1301	  3.5691	  0.0000
  0.0230	  0.0382	 -0.0223	 -0.1818	  3.1482	  0.0000
  0.0238	  0.0382	 -0.0581	 -0.2317	  3.3034	  0.0000
  0.0245	  0.0382	 -0.0511	 -0.2475	  0.0000	  1.0000
  0.0252	  0.0382	 -0.0953	 -0.2194	  3.6740	  0.0000
  0.0259	  0.0382	 -0.1168	 -0.2122	  3.2877	  0.0000
  0.0266	  0.0382	 -0.1291	 -0.1995	  5.5045	  0.0000
  0.0274	  0.0382	 -0.1075	 -0.2203	  4.6778	  0.0000
  0.0281	  0.0382	 -0.0361	 -0.2935	  2.6315	  0.0000
  0.0288	  0.0382	  0.0254	 -0.3209	  2.8573	  0.0000
  0.0295	  0.0382	  0.0655	 -0.3353	  3.5360	  0.0000
  0.0302	  0.0382	  0.0716	 -0.3743	  3.5849	  0.0000
  0.0310	  0.0382	  0.0301	 -0.2740	  3.2906	  0.0000
  0.0317	  0.0382	 -0.0393	 -0.0903	  3.4733	  0.0000
  0.0324	  0.0382	 -0.0413	 -0.0216	  3.5419	  0.0000
  0.0331	  0.0382	 -0.0605	 -0.0195	  4.1723	  0.0000
  0.0338	  0.0382	  0.0937	 -0.0811	  0.0000	  1.0000
  0.0346	  0.0382	 -0.0652	 -0.1416	  3.0043	  0.0000
  0.0353	  0.0382	 -0.0109	 -0.2312	  3.4868	  0.0000
  0.0360	  0.0382	  0.0690	 -0.2496	  4.5610	  0.0000
  0.0367	  0.0382	  0.1377	 -0.1692	  3.9853	  0.0000
  0.0374	  0.0382	  0.1873	 -0.2039	  0.0000	  1.0000
  0.0382	  0.0382	  0.2635	 -0.2112	  3.1475	  0.0000
  0.0389	  0.0382	  0.2198	 -0.3088	  3.4227	  0.0000
  0.0396	  0.0382	  0.1498	 -0.3645	  2.9802	  0.0000
  0.0403	  0.0382	  0.0888	 -0.4098	  3.7922	  0.0000
  0.0410	  0.0382	  0.0424	 -0.4506	  3.9082	  0.0000
  0.0418	  0.0382	  0.0251	 -0.4496	  3.5835	  0.0000
  0.0425	  0.0382	  0.0232	 -0.3646	  4.1415	  0.0000
  0.0432	  0.0382	 -0.0169	 -0.3482	  4.2413	  0.0000
  0.0439	  0.0382	 -0.0571	 -0.4208	  3.6573	  0.0000
  0.0007	  0.0374	 -0.0685	 -0.0460	  2.9157	  0.0000
  0.0014	  0.0374	 -0.0785	 -0.1209	  2.7288	  0.0000
  0.0022	  0.0374	  0.0054	 -0.2109	  4.1569	  0.0000
  0.0029	  0.0374	 -0.0091	 -0.2652	  4.4580	  0.0000
  0.0036	  0.0374	 -0.1049	 -0.2466	  4.2166	  0.0000
  0.0043	  0.0374	 -0.1369	 -0.1903	  3.7201	  0.0000
  0.0050	  0.0374	 -0.1400	 -0.1356	  3.9712	  0.0000
  0.0058	  0.0374	 -0.2408	 -0.0808	  3.7315	  0.0000
  0.0065	  0.0374	 -0.3204	 -0.2105	  3.0270	  0.0000
  0.0072	  0.0374	 -0.2741	 -0.3883	  3.2611	  0.0000
  0.0079	  0.0374	 -0.1627	 -0.4537	  2.6435	  0.0000
  0.0086	  0.0374	 -0.1554	 -0.3921	  2.8753	  0.0000
  0.0094	  0.0374	 -0.2291	 -0.3471	  1.6219	  0.0000
  0.0101	  0.0374	 -0.2675	 -0.5022	  2.4322	  0.0000
  0.0108	  0.0374	 -0.3101	 -0.5950	  3.1116	  0.0000
  0.0115	  0.0374	 -0.3012	 -0.5246	  2.6752	  0.0000
  0.0122	  0.0374	 -0.1665	 -0.4001	  3.3225	  0.0000
  0.0130	  0.0374	 -0.1732	 -0.3742	  2.3969	  0.0000
  0.0137	  0.0374	 -0.3405	 -0.3404	  2.7357	  0.0000
  0.0144	  0.0374	 -0.3951	 -0.2661	  3.3951	  0.0000
  0.0151	  0.0374	 -0.3131	 -0.3170	  3.4190	  0.0000
  0.0158	  0.0374	 -0.1589	 -0.3298	  2.9171	  0.0000
  0.0166	  0.0374	  0.0222	 -0.2673	  3.3323	  0.0000
  0.0173	  0.0374	  0.0267	 -0.2321	  2.4899	  0.0000
  0.0180	  0.0374	 -0.1520	 -0.2201	  3.2835	  0.0000
  0.0187	  0.0374	 -0.1582	 -0.2823	  3.7596	  0.0000
  0.0194	  0.0374	 -0.1466	 -0.2656	  3.3325	  0.0000
  0.0202	  0.0374	 -0.1692	 -0.1696	  2.7771	  0.0000
  0.0209	  0.0374	 -0.1101	 -0.1623	  3.6323	  0.0000
  0.0216	  0.0374	 -0.0118	 -0.2123	  2.9164	  0.0000
  0.0223	  0.0374	  0.0757	 -0.2177	  3.2780	  0.0000
  0.0230	  0.0374	  0.0680	 -0.1959	  3.5723	  0.0000
  0.0238	  0.0374	  0.0397	 -0.2265	  3.9450	  0.0000
  0.0245	  0.0374	  0.0296	 -0.2620	  3.9970	  0.0000
  0.0252	  0.0374	  0.0299	 -0.2851	  3.6792	  0.0000
  0.0259	  0.0374	  0.0100	 -0.3097	  3.5374	  0.0000
  0.0266	  0.0374	 -0.0555	 -0.3288	  4.0670	  0.0000
  0.0274	  0.0374	 -0.0616	 -0.3509	  3.3872	  0.0000
  0.0281	  0.0374	  0.0183	 -0.4043	  3.6287	  0.0000
  0.0288	  0.0374	  0.0840	 -0.4476	  2.9564	  0.0000
  0.0295	  0.0374	  0.1038	 -0.4829	  3.9344	  0.0000
  0.0302	  0.0374	  0.1552	 -0.4616	  2.7390	  0.0000
  0.0310	  0.0374	  0.2184	 -0.3044	  2.4436	  0.0000
  0.0317	  0.0374	  0.2134	 -0.1163	  3.1116	  0.0000
  0.0324	  0.0374	  0.2028	 -0.0164	  3.4170	  0.0000
  0.0331	  0.0374	  0.1699	  0.0300	  3.7499	  0.0000
  0.0338	  0.0374	  0.1492	  0.0195	  3.1829	  0.0000
  0.0346	  0.0374	  0.1355	 -0.0315	  3.6362	  0.0000
  0.0353	  0.0374	  0.1161	 -0.1188	  4.2720	  0.0000
  0.0360	  0.0374	  0.1051	 -0.1610	  4.5055	  0.0000
  0.0367	  0.0374	  0.1161	 -0.1299	  3.8807	  0.0000
  0.0374	  0.0374	  0.1513	 -0.1097	  2.8727	  0.0000
  0.0382	  0.0374	  0.1829	 -0.1879	  2.6617	  0.0000
  0.0389	  0.0374	  0.1664	 -0.3410	  4.3511	  0.0000
  0.0396	  0.0374	  0.1476	 -0.4886	  3.5320	  0.0000
  0.0403	  0.0374	  0.1238	 -0.5813	  3.2823	  0.0000
  0.0410	  0.0374	  0.0613	 -0.6191	  1.9984	  0.0000
  0.0418	  0.0374	  0.0406	 -0.6045	  2.5406	  0.0000
  0.0425	  0.0374	  0.0531	 -0.4786	  3.8536	  0.0000
  0.0432	  0.0374	  0.0281	 -0.3891	  3.6667	  0.0000
  0.0439	  0.0374	  0.1215	 -0.2435	  0.0000	  1.0000
  0.0007	  0.0367	 -0.0570	 -0.0233	  1.9820	  0.0000
  0.0014	  0.0367	 -0.0571	 -0.0936	  2.9753	  0.0000
  0.0022	  0.0367	 -0.0062	 -0.2336	  3.6977	  0.0000
  0.0029	  0.0367	 -0.0446	 -0.2798	  3.6877	  0.0000
  0.0036	  0.0367	 -0.1306	 -0.2408	  2.5365	  0.0000
  0.0043	  0.0367	 -0.1430	 -0.1730	  3.7451	  0.0000
  0.0050	  0.0367	 -0.1499	 -0.1257	  4.4990	  0.0000
  0.0058	  0.0367	 -0.1811	 -0.1003	  3.3149	  0.0000
  0.0065	  0.0367	 -0.2049	 -0.2604	  4.0591	  0.0000
  0.0072	  0.0367	 -0.1676	 -0.3834	  2.9192	  0.0000
  0.0079	  0.0367	 -0.0708	 -0.3529	  2.9721	  0.0000
  0.0086	  0.0367	 -0.0989	 -0.3110	  3.3909	  0.0000
  0.0094	  0.0367	 -0.1938	 -0.3021	  2.4086	  0.0000
  0.0101	  0.0367	 -0.2337	 -0.4953	  2.6845	  0.0000
  0.0108	  0.0367	 -0.2552	 -0.6632	  3.5260	  0.0000
  0.0115	  0.0367	 -0.1952	 -0.6111	  3.1684	  0.0000
  0.0122	  0.0367	 -0.0845	 -0.4408	  3.9674	  0.0000
  0.0130	  0.0367	 -0.1118	 -0.3736	  2.5400	  0.0000
  0.0137	  0.0367	 -0.2552	 -0.3623	  3.1167	  0.0000
  0.0144	  0.0367	 -0.3163	 -0.3231	  3.1198	  0.0000
  0.0151	  0.0367	 -0.3037	 -0.3571	  2.8785	  0.0000
  0.0158	  0.0367	 -0.2066	 -0.3205	  2.8120	  0.0000
  0.0166	  0.0367	 -0.0911	 -0.2315	  3.2008	  0.0000
  0.0173	  0.0367	 -0.0935	 -0.1620	  2.3240	  0.0000
  0.0180	  0.0367	 -0.2255	 -0.1180	  2.5263	  0.0000
  0.0187	  0.0367	 -0.2027	 -0.2458	  3.3204	  0.0000
  0.0194	  0.0367	 -0.1232	 -0.2383	  3.2868	  0.0000
  0.0202	  0.0367	 -0.0818	 -0.1510	  3.5552	  0.0000
  0.0209	  0.0367	 -0.0208	 -0.2465	  3.9864	  0.0000
  0.0216	  0.0367	  0.0798	 -0.3232	  3.1569	  0.0000
  0.0223	  0.0367	  0.0829	 -0.1912	  0.0000	  1.0000
  0.0230	  0.0367	  0.1682	 -0.2040	  2.8279	  0.0000
  0.0238	  0.0367	  0.1016	 -0.2397	  3.2242	  0.0000
  0.0245	  0.0367	  0.0929	 -0.3011	  3.5167	  0.0000
  0.0252	  0.0367	  0.1217	 -0.3404	  1.9021	  0.0000
  0.0259	  0.0367	  0.1116	 -0.3923	  2.0666	  0.0000
  0.0266	  0.0367	  0.0111	 -0.4440	  3.1645	  0.0000
  0.0274	  0.0367	  0.0211	 -0.4370	  2.8519	  0.0000
  0.0281	  0.0367	  0.1526	 -0.4476	  2.6860	  0.0000
  0.0288	  0.0367	  0.1970	 -0.5101	  3.2960	  0.0000
  0.0295	  0.0367	  0.1922	 -0.5614	  3.6210	  0.0000
  0.0302	  0.0367	  0.3111	 -0.4848	  3.3843	  0.0000
  0.0310	  0.0367	  0.5128	 -0.2729	  2.6747	  0.0000
  0.0317	  0.0367	  0.6428	 -0.0903	  2.8596	  0.0000
  0.0324	  0.0367	  0.6658	  0.0111	  2.8065	  0.0000
  0.0331	  0.0367	  0.6380	  0.0580	  2.5953	  0.0000
  0.0338	  0.0367	  0.5864	  0.0829	  2.5926	  0.0000
  0.0346	  0.0367	  0.5197	  0.0668	  3.8203	  0.0000
  0.0353	  0.0367	  0.3993	 -0.0152	  3.4515	  0.0000
  0.0360	  0.0367	  0.2231	 -0.1059	  3.1270	  0.0000
  0.0367	  0.0367	  0.1629	 -0.1548	  3.2951	  0.0000
  0.0374	  0.0367	  0.1825	 -0.2061	  2.3760	  0.0000
  0.0382	  0.0367	  0.2436	 -0.2398	  2.8282	  0.0000
  0.0389	  0.0367	  0.2746	 -0.3736	  3.4540	  0.0000
  0.0396	  0.0367	  0.2864	 -0.5708	  3.9066	  0.0000
  0.0403	  0.0367	  0.2798	 -0.6485	  2.3568	  0.0000
  0.0410	  0.0367	  0.2233	 -0.6087	  2.4251	  0.0000
  0.0418	  0.0367	  0.1786	 -0.5709	  2.2787	  0.0000
  0.0425	  0.0367	  0.1502	 -0.4289	  3.2555	  0.0000
  0.0432	  0.0367	  0.1354	 -0.2271	  2.9205	  0.0000
  0.0439	  0.0367	  0.2220	 -0.1546	  3.3393	  0.0000
  0.0007	  0.0360	  0.0286	  0.1598	  1.7105	  0.0000
  0.0014	  0.0360	 -0.0194	  0.0286	  3.0331	  0.0000
  0.0022	  0.0360	 -0.0490	 -0.1916	  3.6210	  0.0000
  0.0029	  0.0360	 -0.1335	 -0.2523	  4.3311	  0.0000
  0.0036	  0.0360	 -0.2088	 -0.2166	  3.6981	  0.0000
  0.0043	  0.0360	 -0.2081	 -0.1265	  3.1215	  0.0000
  0.0050	  0.0360	 -0.2113	 -0.0976	  3.0323	  0.0000
  0.0058	  0.0360	 -0.1662	 -0.1369	  3.7011	  0.0000
  0.0065	  0.0360	 -0.1222	 -0.2860	  2.5832	  0.0000
  0.0072	  0.0360	 -0.0900	 -0.3341	  2.7194	  0.0000
  0.0079	  0.0360	 -0.0709	 -0.2596	  3.6359	  0.0000
  0.0086	  0.0360	 -0.1431	 -0.3140	  4.4642	  0.0000
  0.0094	  0.0360	 -0.2159	 -0.4100	  4.5818	  0.0000
  0.0101	  0.0360	 -0.2002	 -0.5908	  3.4208	  0.0000
  0.0108	  0.0360	 -0.1513	 -0.7324	  4.1121	  0.0000
  0.0115	  0.0360	 -0.0601	 -0.6528	  4.3463	  0.0000
  0.0122	  0.0360	 -0.0111	 -0.4559	  3.9227	  0.0000
  0.0130	  0.0360	 -0.0483	 -0.3344	  2.7731	  0.0000
  0.0137	  0.0360	 -0.1064	 -0.3085	  3.0416	  0.0000
  0.0144	  0.0360	 -0.1552	 -0.2874	  3.3510	  0.0000
  0.0151	  0.0360	 -0.1963	 -0.2653	  2.5023	  0.0000
  0.0158	  0.0360	 -0.1609	 -0.1828	  3.8921	  0.0000
  0.0166	  0.0360	 -0.1116	 -0.1397	  3.3580	  0.0000
  0.0173	  0.0360	 -0.1128	 -0.1187	  2.9189	  0.0000
  0.0180	  0.0360	 -0.1800	 -0.0783	  2.4052	  0.0000
  0.0187	  0.0360	 -0.1493	 -0.1837	  2.5831	  0.0000
  0.0194	  0.0360	 -0.0469	 -0.1730	  2.6099	  0.0000
  0.0202	  0.0360	  0.0197	 -0.1243	  3.7173	  0.0000
  0.0209	  0.0360	  0.0528	 -0.2458	  3.2006	  0.0000
  0.0216	  0.0360	  0.1398	 -0.2946	  2.9648	  0.0000
  0.0223	  0.0360	  0.2469	 -0.2316	  3.3444	  0.0000
  0.0230	  0.0360	  0.2354	 -0.1995	  2.8365	  0.0000
  0.0238	  0.0360	  0.1766	 -0.2543	  3.3083	  0.0000
  0.0245	  0.0360	  0.1523	 -0.3135	  3.3043	  0.0000
  0.0252	  0.0360	  0.1810	 -0.3421	  3.7315	  0.0000
  0.0259	  0.0360	  0.1802	 -0.4055	  3.4885	  0.0000
  0.0266	  0.0360	  0.0874	 -0.4471	  2.4255	  0.0000
  0.0274	  0.0360	  0.1206	 -0.3846	  3.0186	  0.0000
  0.0281	  0.0360	  0.2619	 -0.3526	  3.4504	  0.0000
  0.0288	  0.0360	  0.2818	 -0.4325	  3.5603	  0.0000
  0.0295	  0.0360	  0.3114	 -0.4909	  2.9100	  0.0000
  0.0302	  0.0360	  0.5244	 -0.3572	  3.5490	  0.0000
  0.0310	  0.0360	  0.8866	 -0.1341	  3.4359	  0.0000
  0.0317	  0.0360	  1.1904	  0.0202	  2.9535	  0.0000
  0.0324	  0.0360	  1.2740	  0.1160	  3.0477	  0.0000
  0.0331	  0.0360	  1.2450	  0.1309	  3.0012	  0.0000
  0.0338	  0.0360	  1.1338	  0.1214	  3.7827	  0.0000
  0.0346	  0.0360	  0.9788	  0.0906	  3.1307	  0.0000
  0.0353	  0.0360	  0.7816	  0.0130	  2.7949	  0.0000
  0.0360	  0.0360	  0.5057	 -0.0734	  3.2248	  0.0000
  0.0367	  0.0360	  0.3304	 -0.1743	  4.6593	  0.0000
  0.0374	  0.0360	  0.2776	 -0.2967	  3.6324	  0.0000
  0.0382	  0.0360	  0.3611	 -0.3484	  2.4869	  0.0000
  0.0389	  0.0360	  0.4715	 -0.4181	  2.8330	  0.0000
  0.0396	  0.0360	  0.5150	 -0.5726	  2.5435	  0.0000
  0.0403	  0.0360	  0.5153	 -0.6025	  1.8880	  0.0000
  0.0410	  0.0360	  0.4870	 -0.4867	  2.0291	  0.0000
  0.0418	  0.0360	  0.4324	 -0.3736	  2.2181	  0.0000
  0.0425	  0.0360	  0.3648	 -0.1648	  2.7233	  0.0000
  0.0432	  0.0360	  0.3780	  0.1497	  3.5360	  0.0000
  0.0439	  0.0360	  0.5201	  0.2973	  3.1279	  0.0000
  0.0007	  0.0353	 -0.0224	  0.0907	  2.8048	  0.0000
  0.0014	  0.0353	 -0.0576	 -0.0187	  3.2464	  0.0000
  0.0022	  0.0353	 -0.0768	 -0.1767	  2.6886	  0.0000
  0.0029	  0.0353	 -0.1619	 -0.1924	  2.7389	  0.0000
  0.0036	  0.0353	 -0.2318	 -0.1898	  2.9920	  0.0000
