# x	y	u	v	s2n	mask
  0.0367	  0.0396	 -0.1436	 -0.1145	  3.0390	  0.0000
  0.0374	  0.0396	 -0.1003	 -0.0265	  3.9811	  0.0000
  0.0382	  0.0396	 -0.1032	 -0.1150	  3.8037	  0.0000
  0.0389	  0.0396	 -0.1565	 -0.2005	  3.5207	  0.0000
  0.0396	  0.0396	 -0.1543	 -0.1646	  3.2902	  0.0000
  0.0403	  0.0396	 -0.1231	 -0.2492	  2.9231	  0.0000
  0.0410	  0.0396	 -0.1919	 -0.3799	  2.4145	  0.0000
  0.0418	  0.0396	 -0.2539	 -0.4420	  3.0130	  0.0000
  0.0425	  0.0396	 -0.2071	 -0.4303	  3.2057	  0.0000
  0.0432	  0.0396	 -0.1456	 -0.3429	  3.0073	  0.0000
  0.0439	  0.0396	 -0.2192	 -0.2365	  4.1088	  0.0000
  0.0007	  0.0389	 -0.2577	 -0.2129	  3.3970	  0.0000
  0.0014	  0.0389	 -0.2429	 -0.1721	  4.0138	  0.0000
  0.0022	  0.0389	 -0.2764	 -0.1576	  3.2904	  0.0000
  0.0029	  0.0389	 -0.3010	 -0.1822	  3.0750	  0.0000
  0.0036	  0.0389	 -0.2303	 -0.2349	  3.6323	  0.0000
  0.0043	  0.0389	 -0.1338	 -0.2962	  3.5271	  0.0000
  0.0050	  0.0389	 -0.1365	 -0.2754	  4.7393	  0.0000
  0.0058	  0.0389	 -0.1280	 -0.2158	  3.9605	  0.0000
  0.0065	  0.0389	 -0.0625	 -0.1985	  3.6743	  0.0000
  0.0072	  0.0389	 -0.0860	 -0.2536	  3.4123	  0.0000
  0.0079	  0.0389	 -0.1712	 -0.2850	  3.6148	  0.0000
  0.0086	  0.0389	 -0.1402	 -0.2460	  3.4621	  0.0000
  0.0094	  0.0389	 -0.0707	 -0.1550	  3.9002	  0.0000
  0.0101	  0.0389	 -0.1131	 -0.1059	  3.5055	  0.0000
  0.0108	  0.0389	 -0.2081	 -0.1427	  3.4326	  0.0000
  0.0115	  0.0389	 -0.2310	 -0.1392	  3.7532	  0.0000
  0.0122	  0.0389	 -0.1622	 -0.1345	  3.1759	  0.0000
  0.0130	  0.0389	 -0.1270	 -0.2191	  3.1366	  0.0000
  0.0137	  0.0389	 -0.1188	 -0.3297	  3.3542	  0.0000
  0.0144	  0.0389	 -0.0488	 -0.3853	  3.0922	  0.0000
  0.0151	  0.0389	  0.0672	 -0.3983	  2.8335	  0.0000
  0.0158	  0.0389	  0.0871	 -0.4466	  2.8148	  0.0000
  0.0166	  0.0389	 -0.0652	 -0.4495	  3.5109	  0.0000
  0.0173	  0.0389	 -0.2318	 -0.4246	  2.8106	  0.0000
  0.0180	  0.0389	 -0.2840	 -0.3751	  2.7677	  0.0000
  0.0187	  0.0389	 -0.2676	 -0.2486	  2.6015	  0.0000
  0.0194	  0.0389	 -0.2713	 -0.1683	  3.4101	  0.0000
  0.0202	  0.0389	 -0.2830	 -0.2384	  2.7348	  0.0000
  0.0209	  0.0389	 -0.1891	 -0.3890	  3.0659	  0.0000
  0.0216	  0.0389	 -0.1067	 -0.4448	  3.1907	  0.0000
  0.0223	  0.0389	 -0.0567	 -0.4478	  3.0869	  0.0000
  0.0230	  0.0389	 -0.0656	 -0.4221	  3.4878	  0.0000
  0.0238	  0.0389	 -0.1014	 -0.3098	  3.0078	  0.0000
  0.0245	  0.0389	 -0.0989	 -0.2086	  2.7815	  0.0000
  0.0252	  0.0389	 -0.1815	 -0.1798	  3.4124	  0.0000
  0.0259	  0.0389	 -0.2500	 -0.1369	  3.3694	  0.0000
  0.0266	  0.0389	 -0.2297	 -0.2115	  0.0000	  1.0000
  0.0274	  0.0389	 -0.3481	 -0.1212	  2.5700	  0.0000
  0.0281	  0.0389	 -0.3233	 -0.1225	  2.3234	  0.0000
  0.0288	  0.0389	 -0.2842	 -0.1777	  2.7479	  0.0000
  0.0295	  0.0389	 -0.2308	 -0.2030	  3.3693	  0.0000
  0.0302	  0.0389	 -0.1615	 -0.1921	  4.0640	  0.0000
  0.0310	  0.0389	 -0.1927	 -0.0811	  3.9734	  0.0000
  0.0317	  0.0389	 -0.1888	  0.0668	  2.9437	  0.0000
  0.0324	  0.0389	 -0.1001	  0.1091	  4.1098	  0.0000
  0.0331	  0.0389	 -0.0948	  0.0353	  3.6858	  0.0000
  0.0338	  0.0389	 -0.1352	 -0.1051	  4.0018	  0.0000
  0.0346	  0.0389	 -0.1093	 -0.1933	  4.3638	  0.0000
  0.0353	  0.0389	 -0.0935	 -0.2104	  5.2910	  0.0000
  0.0360	  0.0389	 -0.1256	 -0.1922	  3.1392	  0.0000
  0.0367	  0.0389	 -0.1521	 -0.1114	  3.8222	  0.0000
  0.0374	  0.0389	 -0.1419	 -0.0675	  3.8752	  0.0000
  0.0382	  0.0389	 -0.1190	 -0.1455	  3.4047	  0.0000
  0.0389	  0.0389	 -0.1298	 -0.1995	  3.2065	  0.0000
  0.0396	  0.0389	 -0.0900	 -0.1983	  3.8347	  0.0000
  0.0403	  0.0389	 -0.0427	 -0.3128	  2.2110	  0.0000
  0.0410	  0.0389	 -0.1251	 -0.4216	  2.7917	  0.0000
  0.0418	  0.0389	 -0.1617	 -0.4107	  3.3922	  0.0000
  0.0425	  0.0389	 -0.1027	 -0.3974	  2.9445	  0.0000
  0.0432	  0.0389	 -0.0449	 -0.3449	  2.6377	  0.0000
  0.0439	  0.0389	 -0.0958	 -0.1693	  2.5787	  0.0000
  0.0007	  0.0382	 -0.2330	 -0.2263	  3.8495	  0.0000
  0.0014	  0.0382	 -0.2135	 -0.2310	  3.3959	  0.0000
  0.0022	  0.0382	 -0.2353	 -0.2468	  3.8897	  0.0000
  0.0029	  0.0382	 -0.2623	 -0.2672	  4.2913	  0.0000
  0.0036	  0.0382	 -0.2005	 -0.2875	  3.1453	  0.0000
  0.0043	  0.0382	 -0.0766	 -0.3382	  3.2774	  0.0000
  0.0050	  0.0382	 -0.0994	 -0.3235	  4.1301	  0.0000
  0.0058	  0.0382	 -0.1513	 -0.2494	  4.3691	  0.0000
  0.0065	  0.0382	 -0.1104	 -0.2047	  3.0947	  0.0000
  0.0072	  0.0382	 -0.1092	 -0.2636	  2.9729	  0.0000
  0.0079	  0.0382	 -0.1538	 -0.3113	  4.0282	  0.0000
  0.0086	  0.0382	 -0.1192	 -0.2780	  3.5896	  0.0000
  0.0094	  0.0382	  0.0077	 -0.1890	  3.1507	  0.0000
  0.0101	  0.0382	 -0.0222	 -0.1574	  3.3493	  0.0000
  0.0108	  0.0382	 -0.1707	 -0.1970	  4.2316	  0.0000
  0.0115	  0.0382	 -0.2421	 -0.2676	  3.6489	  0.0000
  0.0122	  0.0382	 -0.1999	 -0.3364	  3.5409	  0.0000
  0.0130	  0.0382	 -0.1498	 -0.3454	  2.7436	  0.0000
  0.0137	  0.0382	 -0.1259	 -0.3476	  2.7952	  0.0000
  0.0144	  0.0382	 -0.0767	 -0.3570	  3.1631	  0.0000
  0.0151	  0.0382	  0.0262	 -0.3381	  3.0855	  0.0000
  0.0158	  0.0382	  0.0865	 -0.3981	  3.0192	  0.0000
  0.0166	  0.0382	  0.0485	 -0.4327	  3.4119	  0.0000
  0.0173	  0.0382	 -0.0787	 -0.4187	  2.5484	  0.0000
  0.0180	  0.0382	 -0.1866	 -0.3826	  3.0376	  0.0000
  0.0187	  0.0382	 -0.2146	 -0.2368	  2.0744	  0.0000
  0.0194	  0.0382	 -0.2447	 -0.1488	  2.8839	  0.0000
  0.0202	  0.0382	 -0.2723	 -0.2316	  3.4312	  0.0000
  0.0209	  0.0382	 -0.1926	 -0.3392	  3.7687	  0.0000
  0.0216	  0.0382	 -0.0796	 -0.3564	  3.3344	  0.0000
  0.0223	  0.0382	 -0.0159	 -0.3630	  3.1868	  0.0000
  0.0230	  0.0382	 -0.0770	 -0.3262	  3.2416	  0.0000
  0.0238	  0.0382	 -0.1175	 -0.2432	  2.6403	  0.0000
  0.0245	  0.0382	 -0.0878	 -0.2000	  2.1806	  0.0000
  0.0252	  0.0382	 -0.1306	 -0.2132	  3.3247	  0.0000
  0.0259	  0.0382	 -0.1864	 -0.1862	  3.7636	  0.0000
  0.0266	  0.0382	 -0.2303	 -0.1633	  3.0122	  0.0000
  0.0274	  0.0382	 -0.2680	 -0.1789	  2.4836	  0.0000
  0.0281	  0.0382	 -0.2311	 -0.1968	  2.6565	  0.0000
  0.0288	  0.0382	 -0.1769	 -0.2752	  2.6717	  0.0000
  0.0295	  0.0382	 -0.1385	 -0.3242	  2.9020	  0.0000
  0.0302	  0.0382	 -0.1093	 -0.2796	  3.4513	  0.0000
  0.0310	  0.0382	 -0.1226	 -0.1199	  3.8151	  0.0000
  0.0317	  0.0382	 -0.1144	  0.0825	  3.1848	  0.0000
  0.0324	  0.0382	 -0.0644	  0.1733	  3.6681	  0.0000
  0.0331	  0.0382	 -0.0579	  0.0947	  3.3638	  0.0000
  0.0338	  0.0382	 -0.0855	 -0.0519	  4.2230	  0.0000
  0.0346	  0.0382	 -0.0653	 -0.1538	  4.4386	  0.0000
  0.0353	  0.0382	 -0.0602	 -0.1935	  3.5977	  0.0000
  0.0360	  0.0382	 -0.1089	 -0.2004	  3.6246	  0.0000
  0.0367	  0.0382	 -0.1776	 -0.1549	  3.8593	  0.0000
  0.0374	  0.0382	 -0.2058	 -0.1576	  4.6647	  0.0000
  0.0382	  0.0382	 -0.1539	 -0.2043	  3.2129	  0.0000
  0.0389	  0.0382	 -0.0985	 -0.2113	  3.8855	  0.0000
  0.0396	  0.0382	 -0.0268	 -0.2209	  3.3327	  0.0000
  0.0403	  0.0382	  0.0235	 -0.3131	  3.0833	  0.0000
  0.0410	  0.0382	 -0.0179	 -0.4108	  3.0824	  0.0000
  0.0418	  0.0382	  0.0369	 -0.3675	  3.3201	  0.0000
  0.0425	  0.0382	  0.0957	 -0.3218	  3.6368	  0.0000
  0.0432	  0.0382	  0.1329	 -0.2356	  3.6135	  0.0000
  0.0439	  0.0382	  0.1058	 -0.0276	  3.6604	  0.0000
  0.0007	  0.0374	 -0.1556	 -0.2220	  4.7439	  0.0000
  0.0014	  0.0374	 -0.1478	 -0.2535	  4.4683	  0.0000
  0.0022	  0.0374	 -0.1567	 -0.2791	  4.3865	  0.0000
  0.0029	  0.0374	 -0.1674	 -0.3003	  3.4603	  0.0000
  0.0036	  0.0374	 -0.1393	 -0.3021	  3.7024	  0.0000
  0.0043	  0.0374	 -0.1094	 -0.3428	  3.6079	  0.0000
  0.0050	  0.0374	 -0.1405	 -0.3462	  4.1981	  0.0000
  0.0058	  0.0374	 -0.1871	 -0.2809	  4.7165	  0.0000
  0.0065	  0.0374	 -0.1504	 -0.1928	  4.2008	  0.0000
  0.0072	  0.0374	 -0.1061	 -0.2438	  3.9440	  0.0000
  0.0079	  0.0374	 -0.1168	 -0.3356	  3.4436	  0.0000
  0.0086	  0.0374	 -0.1309	 -0.3436	  2.7806	  0.0000
  0.0094	  0.0374	 -0.0221	 -0.2977	  2.6783	  0.0000
  0.0101	  0.0374	  0.0025	 -0.3069	  3.0099	  0.0000
  0.0108	  0.0374	 -0.0842	 -0.3623	  3.9581	  0.0000
  0.0115	  0.0374	 -0.1456	 -0.4453	  3.9886	  0.0000
  0.0122	  0.0374	 -0.1589	 -0.5113	  3.0727	  0.0000
  0.0130	  0.0374	 -0.1444	 -0.4674	  2.7761	  0.0000
  0.0137	  0.0374	 -0.1337	 -0.3562	  3.1821	  0.0000
  0.0144	  0.0374	 -0.1148	 -0.3039	  3.8423	  0.0000
  0.0151	  0.0374	 -0.0427	 -0.3172	  3.0655	  0.0000
  0.0158	  0.0374	  0.0034	 -0.4359	  3.1058	  0.0000
  0.0166	  0.0374	  0.0403	 -0.5013	  3.0313	  0.0000
  0.0173	  0.0374	  0.0207	 -0.5199	  2.4357	  0.0000
  0.0180	  0.0374	 -0.0672	 -0.4982	  2.0380	  0.0000
  0.0187	  0.0374	 -0.1074	 -0.2876	  2.3361	  0.0000
  0.0194	  0.0374	 -0.1622	 -0.1606	  2.7309	  0.0000
  0.0202	  0.0374	 -0.2310	 -0.2403	  2.7148	  0.0000
  0.0209	  0.0374	 -0.1862	 -0.3278	  2.7890	  0.0000
  0.0216	  0.0374	 -0.0828	 -0.3257	  2.7899	  0.0000
  0.0223	  0.0374	 -0.0358	 -0.3392	  2.9575	  0.0000
  0.0230	  0.0374	 -0.1145	 -0.3486	  3.0135	  0.0000
  0.0238	  0.0374	 -0.1418	 -0.3585	  3.4436	  0.0000
  0.0245	  0.0374	 -0.1021	 -0.3812	  2.7549	  0.0000
  0.0252	  0.0374	 -0.0802	 -0.3548	  2.6571	  0.0000
  0.0259	  0.0374	 -0.1021	 -0.2933	  3.3504	  0.0000
  0.0266	  0.0374	 -0.1593	 -0.2809	  2.4227	  0.0000
  0.0274	  0.0374	 -0.1941	 -0.3469	  3.4834	  0.0000
  0.0281	  0.0374	 -0.1668	 -0.3771	  2.7721	  0.0000
  0.0288	  0.0374	 -0.0934	 -0.4091	  2.3950	  0.0000
  0.0295	  0.0374	 -0.0158	 -0.4079	  2.2384	  0.0000
  0.0302	  0.0374	  0.0355	 -0.2755	  2.5326	  0.0000
  0.0310	  0.0374	  0.0616	 -0.0695	  3.9335	  0.0000
  0.0317	  0.0374	  0.0709	  0.1201	  3.3600	  0.0000
  0.0324	  0.0374	  0.0720	  0.2036	  4.0391	  0.0000
  0.0331	  0.0374	  0.1047	  0.1461	  3.2529	  0.0000
  0.0338	  0.0374	  0.0834	  0.0359	  3.7455	  0.0000
  0.0346	  0.0374	  0.0487	 -0.0618	  3.9198	  0.0000
  0.0353	  0.0374	 -0.0027	 -0.1355	  3.5920	  0.0000
  0.0360	  0.0374	 -0.0872	 -0.2312	  4.0135	  0.0000
  0.0367	  0.0374	 -0.2007	 -0.2474	  3.5078	  0.0000
  0.0374	  0.0374	 -0.2766	 -0.2215	  4.6206	  0.0000
  0.0382	  0.0374	 -0.1973	 -0.2198	  3.3618	  0.0000
  0.0389	  0.0374	 -0.0861	 -0.2452	  3.3978	  0.0000
  0.0396	  0.0374	 -0.0148	 -0.3067	  4.0438	  0.0000
  0.0403	  0.0374	  0.0079	 -0.3618	  3.9945	  0.0000
  0.0410	  0.0374	 -0.0054	 -0.4147	  3.1789	  0.0000
  0.0418	  0.0374	  0.1233	 -0.3698	  3.0857	  0.0000
  0.0425	  0.0374	  0.2632	 -0.2214	  4.2049	  0.0000
  0.0432	  0.0374	  0.3480	 -0.0514	  3.8073	  0.0000
  0.0439	  0.0374	  0.3758	  0.1317	  2.7173	  0.0000
  0.0007	  0.0367	 -0.1081	 -0.2875	  3.8095	  0.0000
  0.0014	  0.0367	 -0.1260	 -0.2533	  3.0752	  0.0000
  0.0022	  0.0367	 -0.1255	 -0.2312	  4.1465	  0.0000
  0.0029	  0.0367	 -0.1185	 -0.2610	  2.9634	  0.0000
  0.0036	  0.0367	 -0.1359	 -0.2755	  3.2407	  0.0000
  0.0043	  0.0367	 -0.1947	 -0.3059	  2.3933	  0.0000
  0.0050	  0.0367	 -0.1551	 -0.3251	  4.5651	  0.0000
  0.0058	  0.0367	 -0.1339	 -0.2762	  4.1676	  0.0000
  0.0065	  0.0367	 -0.1054	 -0.2190	  4.5284	  0.0000
  0.0072	  0.0367	 -0.0330	 -0.2803	  3.8432	  0.0000
  0.0079	  0.0367	 -0.0421	 -0.3947	  2.8732	  0.0000
  0.0086	  0.0367	 -0.1348	 -0.4286	  2.6969	  0.0000
  0.0094	  0.0367	 -0.0926	 -0.3859	  2.7607	  0.0000
  0.0101	  0.0367	 -0.0587	 -0.4335	  2.4231	  0.0000
  0.0108	  0.0367	 -0.0457	 -0.5440	  3.9178	  0.0000
  0.0115	  0.0367	 -0.0369	 -0.5653	  3.3094	  0.0000
  0.0122	  0.0367	 -0.0630	 -0.5496	  4.0928	  0.0000
  0.0130	  0.0367	 -0.1012	 -0.5062	  4.2654	  0.0000
  0.0137	  0.0367	 -0.1656	 -0.3505	  3.8062	  0.0000
  0.0144	  0.0367	 -0.1798	 -0.2728	  3.3667	  0.0000
  0.0151	  0.0367	 -0.1156	 -0.3499	  2.4411	  0.0000
  0.0158	  0.0367	 -0.0486	 -0.4951	  2.9928	  0.0000
  0.0166	  0.0367	  0.0278	 -0.5459	  3.3424	  0.0000
  0.0173	  0.0367	  0.0461	 -0.5606	  3.6458	  0.0000
  0.0180	  0.0367	 -0.0143	 -0.5424	  2.7253	  0.0000
  0.0187	  0.0367	 -0.0412	 -0.3392	  2.2462	  0.0000
  0.0194	  0.0367	 -0.0640	 -0.1897	  2.9190	  0.0000
  0.0202	  0.0367	 -0.0791	 -0.2585	  3.3017	  0.0000
  0.0209	  0.0367	 -0.0335	 -0.3683	  2.6744	  0.0000
  0.0216	  0.0367	 -0.0028	 -0.4004	  2.8792	  0.0000
  0.0223	  0.0367	 -0.0246	 -0.4020	  2.8306	  0.0000
  0.0230	  0.0367	 -0.1244	 -0.4032	  3.1038	  0.0000
  0.0238	  0.0367	 -0.1371	 -0.4402	  3.6749	  0.0000
  0.0245	  0.0367	 -0.1135	 -0.4798	  2.9254	  0.0000
  0.0252	  0.0367	 -0.0623	 -0.4421	  3.4590	  0.0000
  0.0259	  0.0367	 -0.0381	 -0.3864	  3.1305	  0.0000
  0.0266	  0.0367	 -0.1008	 -0.3952	  3.0234	  0.0000
  0.0274	  0.0367	 -0.1119	 -0.4663	  3.1159	  0.0000
  0.0281	  0.0367	 -0.0716	 -0.5069	  3.5290	  0.0000
  0.0288	  0.0367	  0.0316	 -0.5293	  2.5854	  0.0000
  0.0295	  0.0367	  0.1634	 -0.4495	  3.0325	  0.0000
  0.0302	  0.0367	  0.2852	 -0.1762	  2.8155	  0.0000
  0.0310	  0.0367	  0.3883	  0.1181	  3.5503	  0.0000
  0.0317	  0.0367	  0.4161	  0.2980	  2.3066	  0.0000
  0.0324	  0.0367	  0.4015	  0.3325	  2.1230	  0.0000
  0.0331	  0.0367	  0.4624	  0.2652	  2.2775	  0.0000
  0.0338	  0.0367	  0.4187	  0.1937	  3.2855	  0.0000
  0.0346	  0.0367	  0.2894	  0.0888	  2.6515	  0.0000
  0.0353	  0.0367	  0.1427	 -0.0555	  3.2759	  0.0000
  0.0360	  0.0367	 -0.0153	 -0.2721	  3.8244	  0.0000
  0.0367	  0.0367	 -0.1716	 -0.3734	  3.2649	  0.0000
  0.0374	  0.0367	 -0.2726	 -0.3111	  3.3997	  0.0000
  0.0382	  0.0367	 -0.1980	 -0.2644	  3.6467	  0.0000
  0.0389	  0.0367	 -0.0761	 -0.3087	  3.3237	  0.0000
  0.0396	  0.0367	 -0.0338	 -0.4059	  4.5522	  0.0000
  0.0403	  0.0367	 -0.0313	 -0.4371	  3.6446	  0.0000
  0.0410	  0.0367	  0.0181	 -0.3921	  3.6020	  0.0000
  0.0418	  0.0367	  0.2265	 -0.2555	  3.7175	  0.0000
  0.0425	  0.0367	  0.4668	 -0.0319	  3.2798	  0.0000
  0.0432	  0.0367	  0.6242	  0.1502	  2.6788	  0.0000
  0.0439	  0.0367	  0.7449	  0.2726	  2.6642	  0.0000
  0.0007	  0.0360	 -0.1255	 -0.3218	  3.8361	  0.0000
  0.0014	  0.0360	 -0.1492	 -0.2665	  3.2532	  0.0000
  0.0022	  0.0360	 -0.1424	 -0.2398	  3.1986	  0.0000
  0.0029	  0.0360	 -0.1241	 -0.2775	  3.2373	  0.0000
  0.0036	  0.0360	 -0.1543	 -0.2879	  3.2796	  0.0000
  0.0043	  0.0360	 -0.2299	 -0.2887	  2.2958	  0.0000
  0.0050	  0.0360	 -0.1481	 -0.3254	  3.2640	  0.0000
  0.0058	  0.0360	 -0.0883	 -0.3132	  3.7793	  0.0000
  0.0065	  0.0360	 -0.0458	 -0.3223	  2.8355	  0.0000
  0.0072	  0.0360	  0.0175	 -0.3934	  3.8029	  0.0000
  0.0079	  0.0360	  0.0131	 -0.4481	  2.5172	  0.0000
  0.0086	  0.0360	 -0.0721	 -0.4716	  2.5891	  0.0000
  0.0094	  0.0360	 -0.0476	 -0.4308	  2.9253	  0.0000
  0.0101	  0.0360	 -0.0382	 -0.4653	  2.8460	  0.0000
  0.0108	  0.0360	 -0.0418	 -0.5595	  3.3477	  0.0000
  0.0115	  0.0360	 -0.0264	 -0.5383	  3.8640	  0.0000
  0.0122	  0.0360	 -0.0255	 -0.4992	  4.1698	  0.0000
  0.0130	  0.0360	 -0.0313	 -0.5169	  4.1306	  0.0000
  0.0137	  0.0360	 -0.1006	 -0.3822	  2.7589	  0.0000
  0.0144	  0.0360	 -0.1469	 -0.2891	  3.9166	  0.0000
  0.0151	  0.0360	 -0.0863	 -0.3850	  3.4879	  0.0000
  0.0158	  0.0360	  0.0219	 -0.5093	  3.7120	  0.0000
  0.0166	  0.0360	  0.0832	 -0.5605	  3.4168	  0.0000
  0.0173	  0.0360	  0.0602	 -0.5881	  3.5269	  0.0000
  0.0180	  0.0360	 -0.0262	 -0.5483	  2.9003	  0.0000
  0.0187	  0.0360	 -0.0394	 -0.3730	  3.1099	  0.0000
  0.0194	  0.0360	  0.0052	 -0.2414	  2.2709	  0.0000
  0.0202	  0.0360	  0.0748	 -0.2710	  2.4913	  0.0000
  0.0209	  0.0360	  0.0917	 -0.3666	  3.8356	  0.0000
  0.0216	  0.0360	  0.0451	 -0.3776	  3.6461	  0.0000
  0.0223	  0.0360	 -0.0074	 -0.3527	  2.6582	  0.0000
  0.0230	  0.0360	 -0.0945	 -0.3715	  2.6946	  0.0000
  0.0238	  0.0360	 -0.0940	 -0.4110	  3.3319	  0.0000
  0.0245	  0.0360	 -0.0985	 -0.4421	  2.9912	  0.0000
  0.0252	  0.0360	 -0.0452	 -0.4279	  3.1340	  0.0000
  0.0259	  0.0360	  0.0495	 -0.3744	  3.2042	  0.0000
  0.0266	  0.0360	  0.0632	 -0.3510	  2.8028	  0.0000
  0.0274	  0.0360	  0.1082	 -0.4173	  2.8709	  0.0000
  0.0281	  0.0360	  0.1167	 -0.5213	  3.0587	  0.0000
  0.0288	  0.0360	  0.1626	 -0.5678	  2.6480	  0.0000
  0.0295	  0.0360	  0.2741	 -0.4266	  2.8073	  0.0000
  0.0302	  0.0360	  0.4151	 -0.0539	  2.6861	  0.0000
  0.0310	  0.0360	  0.5482	  0.3277	  2.6499	  0.0000
  0.0317	  0.0360	  0.6494	  0.5537	  1.9036	  0.0000
  0.0324	  0.0360	  0.8037	  0.6112	  1.7001	  0.0000
  0.0331	  0.0360	  0.9538	  0.5065	  2.2820	  0.0000
  0.0338	  0.0360	  0.8760	  0.4079	  2.5535	  0.0000
  0.0346	  0.0360	  0.6236	  0.2634	  2.6486	  0.0000
  0.0353	  0.0360	  0.3492	  0.0463	  2.6658	  0.0000
  0.0360	  0.0360	  0.1147	 -0.2450	  2.5422	  0.0000
  0.0367	  0.0360	 -0.0932	 -0.4305	  2.6164	  0.0000
  0.0374	  0.0360	 -0.1914	 -0.3588	  2.3741	  0.0000
  0.0382	  0.0360	 -0.1685	 -0.3217	  3.6047	  0.0000
  0.0389	  0.0360	 -0.0940	 -0.4148	  3.1390	  0.0000
  0.0396	  0.0360	 -0.0552	 -0.4689	  3.4897	  0.0000
  0.0403	  0.0360	 -0.0178	 -0.4267	  3.1935	  0.0000
  0.0410	  0.0360	  0.0973	 -0.3245	  3.6995	  0.0000
  0.0418	  0.0360	  0.3510	 -0.0963	  3.9683	  0.0000
  0.0425	  0.0360	  0.6465	  0.1776	  2.9645	  0.0000
  0.0432	  0.0360	  0.8727	  0.3584	  2.2573	  0.0000
  0.0439	  0.0360	  1.0299	  0.4719	  2.8794	  0.0000
  0.0007	  0.0353	 -0.1282	 -0.3006	  3.2280	  0.0000
  0.0014	  0.0353	 -0.1645	 -0.2921	  2.7779	  0.0000
  0.0022	  0.0353	 -0.2075	 -0.3379	  3.6542	  0.0000
  0.0029	  0.0353	 -0.2031	 -0.3759	  3.4442	  0.0000
