# x	y	u	v	s2n	mask
  0.0439	  0.0396	  0.1111	 -0.3176	  2.9290	  0.0000
  0.0007	  0.0389	 -0.1820	 -0.2457	  2.9380	  0.0000
  0.0014	  0.0389	 -0.2073	 -0.2956	  2.2830	  0.0000
  0.0022	  0.0389	 -0.2470	 -0.2838	  3.7688	  0.0000
  0.0029	  0.0389	 -0.2263	 -0.2101	  4.2336	  0.0000
  0.0036	  0.0389	 -0.2039	 -0.1485	  4.1612	  0.0000
  0.0043	  0.0389	 -0.1269	 -0.1400	  4.4613	  0.0000
  0.0050	  0.0389	 -0.0977	 -0.1507	  4.4527	  0.0000
  0.0058	  0.0389	 -0.1543	 -0.1660	  0.0000	  1.0000
  0.0065	  0.0389	 -0.1797	 -0.1481	  3.9734	  0.0000
  0.0072	  0.0389	 -0.1513	 -0.2076	  4.6719	  0.0000
  0.0079	  0.0389	 -0.1048	 -0.1970	  4.8483	  0.0000
  0.0086	  0.0389	 -0.0634	 -0.1549	  3.5673	  0.0000
  0.0094	  0.0389	 -0.0606	 -0.1444	  3.2793	  0.0000
  0.0101	  0.0389	 -0.0627	 -0.0593	  3.7394	  0.0000
  0.0108	  0.0389	 -0.0587	  0.0007	  3.8679	  0.0000
  0.0115	  0.0389	 -0.0287	 -0.0344	  3.7040	  0.0000
  0.0122	  0.0389	  0.0130	 -0.0867	  2.9831	  0.0000
  0.0130	  0.0389	  0.0066	 -0.1554	  2.8821	  0.0000
  0.0137	  0.0389	 -0.0107	 -0.1384	  2.9359	  0.0000
  0.0144	  0.0389	 -0.0515	 -0.0957	  3.7050	  0.0000
  0.0151	  0.0389	 -0.0638	 -0.0843	  4.2761	  0.0000
  0.0158	  0.0389	 -0.0559	 -0.0754	  3.4943	  0.0000
  0.0166	  0.0389	 -0.0886	 -0.1349	  2.9429	  0.0000
  0.0173	  0.0389	 -0.1196	 -0.2423	  2.6473	  0.0000
  0.0180	  0.0389	 -0.0816	 -0.2661	  2.9043	  0.0000
  0.0187	  0.0389	 -0.0743	 -0.2254	  3.5583	  0.0000
  0.0194	  0.0389	 -0.0198	 -0.2382	  2.8226	  0.0000
  0.0202	  0.0389	  0.0522	 -0.2836	  4.1547	  0.0000
  0.0209	  0.0389	  0.0926	 -0.3318	  3.1709	  0.0000
  0.0216	  0.0389	  0.0998	 -0.2970	  5.7640	  0.0000
  0.0223	  0.0389	  0.0966	 -0.2644	  4.7087	  0.0000
  0.0230	  0.0389	  0.1469	 -0.2368	  3.6414	  0.0000
  0.0238	  0.0389	  0.1542	 -0.1642	  3.3080	  0.0000
  0.0245	  0.0389	  0.1218	 -0.1045	  4.0495	  0.0000
  0.0252	  0.0389	  0.1100	 -0.0965	  3.9466	  0.0000
  0.0259	  0.0389	  0.0429	 -0.1368	  4.6168	  0.0000
  0.0266	  0.0389	  0.0199	 -0.1551	  3.9598	  0.0000
  0.0274	  0.0389	  0.0048	 -0.1679	  3.5414	  0.0000
  0.0281	  0.0389	  0.0154	 -0.1889	  3.5719	  0.0000
  0.0288	  0.0389	  0.0779	 -0.2559	  3.1889	  0.0000
  0.0295	  0.0389	  0.1461	 -0.2973	  3.1307	  0.0000
  0.0302	  0.0389	  0.1802	 -0.2760	  4.2530	  0.0000
  0.0310	  0.0389	  0.1215	 -0.3424	  4.7761	  0.0000
  0.0317	  0.0389	  0.0556	 -0.4500	  2.3363	  0.0000
  0.0324	  0.0389	  0.0059	 -0.4290	  2.8583	  0.0000
  0.0331	  0.0389	 -0.0638	 -0.3645	  3.1226	  0.0000
  0.0338	  0.0389	 -0.0933	 -0.3805	  3.3393	  0.0000
  0.0346	  0.0389	 -0.0870	 -0.3794	  3.4744	  0.0000
  0.0353	  0.0389	 -0.1260	 -0.2912	  3.3472	  0.0000
  0.0360	  0.0389	 -0.1397	 -0.2932	  3.8750	  0.0000
  0.0367	  0.0389	 -0.0775	 -0.4320	  3.8375	  0.0000
  0.0374	  0.0389	 -0.0465	 -0.6101	  3.4710	  0.0000
  0.0382	  0.0389	 -0.0473	 -0.7653	  3.1323	  0.0000
  0.0389	  0.0389	 -0.1546	 -0.6807	  2.8838	  0.0000
  0.0396	  0.0389	 -0.3028	 -0.4703	  2.8644	  0.0000
  0.0403	  0.0389	 -0.3923	 -0.3225	  2.5741	  0.0000
  0.0410	  0.0389	 -0.3863	 -0.2324	  3.5163	  0.0000
  0.0418	  0.0389	 -0.3187	 -0.1712	  3.3270	  0.0000
  0.0425	  0.0389	 -0.2098	 -0.1596	  3.7512	  0.0000
  0.0432	  0.0389	 -0.0584	 -0.2710	  3.1176	  0.0000
  0.0439	  0.0389	  0.0501	 -0.3555	  3.2546	  0.0000
  0.0007	  0.0382	 -0.2393	 -0.1756	  4.2986	  0.0000
  0.0014	  0.0382	 -0.1969	 -0.1889	  2.5378	  0.0000
  0.0022	  0.0382	 -0.2041	 -0.1918	  4.0910	  0.0000
  0.0029	  0.0382	 -0.2153	 -0.1852	  4.4890	  0.0000
  0.0036	  0.0382	 -0.2089	 -0.1516	  4.2620	  0.0000
  0.0043	  0.0382	 -0.1370	 -0.1619	  4.3529	  0.0000
  0.0050	  0.0382	 -0.1029	 -0.1843	  4.2984	  0.0000
  0.0058	  0.0382	 -0.1923	 -0.1726	  3.8536	  0.0000
  0.0065	  0.0382	 -0.2111	 -0.1686	  3.4044	  0.0000
  0.0072	  0.0382	 -0.1661	 -0.2014	  3.8817	  0.0000
  0.0079	  0.0382	 -0.1005	 -0.1600	  3.5794	  0.0000
  0.0086	  0.0382	 -0.0584	 -0.0818	  4.2844	  0.0000
  0.0094	  0.0382	 -0.0891	 -0.0719	  3.7244	  0.0000
  0.0101	  0.0382	 -0.1089	 -0.0279	  3.3239	  0.0000
  0.0108	  0.0382	 -0.0865	  0.0171	  3.5192	  0.0000
  0.0115	  0.0382	 -0.0659	 -0.0219	  4.4353	  0.0000
  0.0122	  0.0382	 -0.0335	 -0.0741	  3.3355	  0.0000
  0.0130	  0.0382	 -0.0016	 -0.1124	  3.2527	  0.0000
  0.0137	  0.0382	 -0.0255	 -0.1271	  3.1543	  0.0000
  0.0144	  0.0382	 -0.0976	 -0.1411	  3.9797	  0.0000
  0.0151	  0.0382	 -0.0745	 -0.1218	  3.7392	  0.0000
  0.0158	  0.0382	 -0.0043	 -0.0766	  3.1934	  0.0000
  0.0166	  0.0382	 -0.0301	 -0.0955	  3.0759	  0.0000
  0.0173	  0.0382	 -0.1012	 -0.1519	  3.5567	  0.0000
  0.0180	  0.0382	 -0.0879	 -0.1749	  3.0907	  0.0000
  0.0187	  0.0382	 -0.0842	 -0.1947	  3.6796	  0.0000
  0.0194	  0.0382	 -0.0532	 -0.2900	  3.7772	  0.0000
  0.0202	  0.0382	  0.0449	 -0.3582	  4.1327	  0.0000
  0.0209	  0.0382	  0.1199	 -0.3480	  2.9432	  0.0000
  0.0216	  0.0382	  0.1320	 -0.2985	  3.4234	  0.0000
  0.0223	  0.0382	  0.1255	 -0.2582	  4.3241	  0.0000
  0.0230	  0.0382	  0.1313	 -0.1677	  3.5594	  0.0000
  0.0238	  0.0382	  0.1116	 -0.0879	  4.3212	  0.0000
  0.0245	  0.0382	  0.0470	 -0.0670	  4.1866	  0.0000
  0.0252	  0.0382	  0.0232	 -0.0607	  4.0090	  0.0000
  0.0259	  0.0382	  0.0039	 -0.0967	  4.4589	  0.0000
  0.0266	  0.0382	 -0.0013	 -0.1409	  3.6836	  0.0000
  0.0274	  0.0382	 -0.0241	 -0.1491	  3.4987	  0.0000
  0.0281	  0.0382	 -0.0179	 -0.2014	  3.7797	  0.0000
  0.0288	  0.0382	  0.0493	 -0.2939	  3.8215	  0.0000
  0.0295	  0.0382	  0.1464	 -0.3380	  4.1660	  0.0000
  0.0302	  0.0382	  0.2436	 -0.4062	  3.6868	  0.0000
  0.0310	  0.0382	  0.2290	 -0.4959	  3.7220	  0.0000
  0.0317	  0.0382	  0.0760	 -0.5619	  3.1749	  0.0000
  0.0324	  0.0382	 -0.0300	 -0.5641	  2.9585	  0.0000
  0.0331	  0.0382	 -0.1288	 -0.4576	  3.7921	  0.0000
  0.0338	  0.0382	 -0.1882	 -0.3853	  2.7311	  0.0000
  0.0346	  0.0382	 -0.1867	 -0.3919	  2.9585	  0.0000
  0.0353	  0.0382	 -0.1897	 -0.3445	  3.7404	  0.0000
  0.0360	  0.0382	 -0.1552	 -0.3787	  4.0208	  0.0000
  0.0367	  0.0382	 -0.0622	 -0.5807	  4.1149	  0.0000
  0.0374	  0.0382	 -0.0356	 -0.7598	  3.7255	  0.0000
  0.0382	  0.0382	 -0.0231	 -0.8181	  3.2185	  0.0000
  0.0389	  0.0382	 -0.0191	 -0.6783	  2.9694	  0.0000
  0.0396	  0.0382	 -0.0164	 -0.4854	  3.0487	  0.0000
  0.0403	  0.0382	 -0.0696	 -0.3551	  3.6785	  0.0000
  0.0410	  0.0382	 -0.1639	 -0.2428	  4.8819	  0.0000
  0.0418	  0.0382	 -0.1787	 -0.0975	  3.4369	  0.0000
  0.0425	  0.0382	 -0.1485	  0.0062	  3.2651	  0.0000
  0.0432	  0.0382	 -0.0663	 -0.0983	  2.6780	  0.0000
  0.0439	  0.0382	  0.0215	 -0.2290	  2.9147	  0.0000
  0.0007	  0.0374	 -0.2622	 -0.0880	  3.5904	  0.0000
  0.0014	  0.0374	 -0.2092	 -0.1092	  3.3002	  0.0000
  0.0022	  0.0374	 -0.1882	 -0.1318	  4.1420	  0.0000
  0.0029	  0.0374	 -0.2010	 -0.1605	  4.6960	  0.0000
  0.0036	  0.0374	 -0.2208	 -0.1497	  5.0055	  0.0000
  0.0043	  0.0374	 -0.1907	 -0.1714	  3.8349	  0.0000
  0.0050	  0.0374	 -0.1444	 -0.2092	  2.5446	  0.0000
  0.0058	  0.0374	 -0.1888	 -0.1942	  3.6660	  0.0000
  0.0065	  0.0374	 -0.1749	 -0.1705	  3.2125	  0.0000
  0.0072	  0.0374	 -0.1016	 -0.1620	  4.6007	  0.0000
  0.0079	  0.0374	 -0.0414	 -0.1159	  3.3298	  0.0000
  0.0086	  0.0374	 -0.0253	 -0.0432	  3.6404	  0.0000
  0.0094	  0.0374	 -0.0693	 -0.0097	  3.5244	  0.0000
  0.0101	  0.0374	 -0.0573	  0.0050	  2.6428	  0.0000
  0.0108	  0.0374	 -0.0256	 -0.0069	  3.3934	  0.0000
  0.0115	  0.0374	 -0.0210	 -0.0443	  3.9814	  0.0000
  0.0122	  0.0374	  0.0517	 -0.0844	  4.1660	  0.0000
  0.0130	  0.0374	  0.1023	 -0.0601	  3.3669	  0.0000
  0.0137	  0.0374	  0.0500	 -0.0322	  3.7209	  0.0000
  0.0144	  0.0374	 -0.0478	 -0.0950	  4.7078	  0.0000
  0.0151	  0.0374	 -0.0683	 -0.1044	  4.2449	  0.0000
  0.0158	  0.0374	 -0.0049	 -0.0982	  3.8294	  0.0000
  0.0166	  0.0374	  0.0275	 -0.1329	  4.2687	  0.0000
  0.0173	  0.0374	 -0.0113	 -0.1469	  4.5021	  0.0000
  0.0180	  0.0374	 -0.0219	 -0.1254	  3.9356	  0.0000
  0.0187	  0.0374	  0.0052	 -0.1360	  4.2754	  0.0000
  0.0194	  0.0374	  0.0307	 -0.2600	  3.2752	  0.0000
  0.0202	  0.0374	  0.0863	 -0.3467	  4.3181	  0.0000
  0.0209	  0.0374	  0.1225	 -0.3183	  4.0610	  0.0000
  0.0216	  0.0374	  0.1135	 -0.2573	  2.6285	  0.0000
  0.0223	  0.0374	  0.1276	 -0.2223	  2.7481	  0.0000
  0.0230	  0.0374	  0.1210	 -0.1427	  4.1973	  0.0000
  0.0238	  0.0374	  0.0599	 -0.1063	  3.5946	  0.0000
  0.0245	  0.0374	 -0.0525	 -0.1010	  4.1766	  0.0000
  0.0252	  0.0374	 -0.0585	 -0.0769	  3.4358	  0.0000
  0.0259	  0.0374	 -0.0330	 -0.1135	  4.3426	  0.0000
  0.0266	  0.0374	 -0.0471	 -0.1618	  4.2397	  0.0000
  0.0274	  0.0374	 -0.0389	 -0.1475	  3.7096	  0.0000
  0.0281	  0.0374	  0.0029	 -0.1912	  3.5746	  0.0000
  0.0288	  0.0374	  0.0398	 -0.2487	  4.6985	  0.0000
  0.0295	  0.0374	  0.0640	 -0.2747	  4.6237	  0.0000
  0.0302	  0.0374	  0.1427	 -0.3865	  5.0379	  0.0000
  0.0310	  0.0374	  0.1631	 -0.5056	  3.1000	  0.0000
  0.0317	  0.0374	  0.0101	 -0.5371	  2.4635	  0.0000
  0.0324	  0.0374	 -0.1023	 -0.5490	  2.2097	  0.0000
  0.0331	  0.0374	 -0.1809	 -0.4855	  3.1560	  0.0000
  0.0338	  0.0374	 -0.2216	 -0.4064	  3.7425	  0.0000
  0.0346	  0.0374	 -0.2069	 -0.4295	  2.8465	  0.0000
  0.0353	  0.0374	 -0.1582	 -0.3946	  3.4099	  0.0000
  0.0360	  0.0374	 -0.0797	 -0.4069	  3.5046	  0.0000
  0.0367	  0.0374	  0.0086	 -0.5717	  3.4097	  0.0000
  0.0374	  0.0374	  0.0573	 -0.6969	  3.2483	  0.0000
  0.0382	  0.0374	  0.1164	 -0.7130	  2.9219	  0.0000
  0.0389	  0.0374	  0.1679	 -0.6021	  2.5336	  0.0000
  0.0396	  0.0374	  0.2348	 -0.4371	  2.8023	  0.0000
  0.0403	  0.0374	  0.2379	 -0.3186	  3.0255	  0.0000
  0.0410	  0.0374	  0.1318	 -0.1958	  3.5318	  0.0000
  0.0418	  0.0374	  0.0828	  0.0335	  3.0126	  0.0000
  0.0425	  0.0374	  0.0406	  0.2247	  2.8456	  0.0000
  0.0432	  0.0374	  0.1139	  0.0603	  0.0000	  1.0000
  0.0439	  0.0374	  0.1030	  0.0826	  3.5058	  0.0000
  0.0007	  0.0367	 -0.2619	  0.0118	  3.9007	  0.0000
  0.0014	  0.0367	 -0.2302	 -0.0475	  2.9320	  0.0000
  0.0022	  0.0367	 -0.1654	 -0.0813	  4.2784	  0.0000
  0.0029	  0.0367	 -0.1460	 -0.0826	  3.4144	  0.0000
  0.0036	  0.0367	 -0.1575	 -0.0890	  0.0000	  1.0000
  0.0043	  0.0367	 -0.2224	 -0.1247	  3.6642	  0.0000
  0.0050	  0.0367	 -0.1887	 -0.1678	  3.0403	  0.0000
  0.0058	  0.0367	 -0.1477	 -0.1652	  2.8680	  0.0000
  0.0065	  0.0367	 -0.0841	 -0.1537	  3.1572	  0.0000
  0.0072	  0.0367	 -0.0129	 -0.1679	  4.5094	  0.0000
  0.0079	  0.0367	  0.0350	 -0.1460	  5.0976	  0.0000
  0.0086	  0.0367	  0.0200	 -0.0898	  4.5136	  0.0000
  0.0094	  0.0367	 -0.0301	 -0.0267	  3.5576	  0.0000
  0.0101	  0.0367	 -0.0090	 -0.0103	  2.7722	  0.0000
  0.0108	  0.0367	  0.0144	 -0.0316	  3.0116	  0.0000
  0.0115	  0.0367	  0.0353	 -0.0531	  3.8620	  0.0000
  0.0122	  0.0367	  0.1078	 -0.0685	  3.7373	  0.0000
  0.0130	  0.0367	  0.1593	 -0.0067	  3.6087	  0.0000
  0.0137	  0.0367	  0.1241	  0.0730	  4.0202	  0.0000
  0.0144	  0.0367	  0.0679	  0.0357	  3.8127	  0.0000
  0.0151	  0.0367	  0.0085	  0.0079	  3.7292	  0.0000
  0.0158	  0.0367	  0.0053	 -0.0446	  2.7857	  0.0000
  0.0166	  0.0367	  0.0469	 -0.1419	  3.8150	  0.0000
  0.0173	  0.0367	  0.0222	 -0.1717	  3.6533	  0.0000
  0.0180	  0.0367	  0.0070	 -0.1429	  3.5839	  0.0000
  0.0187	  0.0367	  0.0448	 -0.1395	  4.0106	  0.0000
  0.0194	  0.0367	  0.0708	 -0.2274	  3.2439	  0.0000
  0.0202	  0.0367	  0.1021	 -0.2898	  4.2440	  0.0000
  0.0209	  0.0367	  0.1161	 -0.2712	  4.4705	  0.0000
  0.0216	  0.0367	  0.1123	 -0.2615	  3.2456	  0.0000
  0.0223	  0.0367	  0.1054	 -0.2651	  3.2834	  0.0000
  0.0230	  0.0367	  0.0630	 -0.1914	  3.1395	  0.0000
  0.0238	  0.0367	 -0.0319	 -0.1565	  3.5932	  0.0000
  0.0245	  0.0367	 -0.1488	 -0.1530	  3.5221	  0.0000
  0.0252	  0.0367	 -0.1019	 -0.0864	  3.4211	  0.0000
  0.0259	  0.0367	 -0.0290	 -0.0913	  3.6663	  0.0000
  0.0266	  0.0367	 -0.0416	 -0.1323	  2.8295	  0.0000
  0.0274	  0.0367	 -0.0457	 -0.1184	  3.5076	  0.0000
  0.0281	  0.0367	 -0.0157	 -0.1498	  2.1940	  0.0000
  0.0288	  0.0367	 -0.0108	 -0.2044	  3.0122	  0.0000
  0.0295	  0.0367	 -0.0272	 -0.2344	  3.7073	  0.0000
  0.0302	  0.0367	 -0.0324	 -0.3187	  4.2149	  0.0000
  0.0310	  0.0367	 -0.0481	 -0.4111	  3.4374	  0.0000
  0.0317	  0.0367	 -0.1078	 -0.4186	  3.6313	  0.0000
  0.0324	  0.0367	 -0.1591	 -0.4451	  3.3417	  0.0000
  0.0331	  0.0367	 -0.1929	 -0.4992	  2.8891	  0.0000
  0.0338	  0.0367	 -0.1941	 -0.4872	  2.8936	  0.0000
  0.0346	  0.0367	 -0.1752	 -0.5284	  3.6229	  0.0000
  0.0353	  0.0367	 -0.0694	 -0.4628	  3.0872	  0.0000
  0.0360	  0.0367	  0.0392	 -0.3721	  3.9792	  0.0000
  0.0367	  0.0367	  0.1007	 -0.4439	  3.3370	  0.0000
  0.0374	  0.0367	  0.1356	 -0.5032	  3.4777	  0.0000
  0.0382	  0.0367	  0.2139	 -0.5523	  3.2384	  0.0000
  0.0389	  0.0367	  0.3186	 -0.5243	  2.6737	  0.0000
  0.0396	  0.0367	  0.4840	 -0.3885	  2.4611	  0.0000
  0.0403	  0.0367	  0.5473	 -0.2946	  2.2944	  0.0000
  0.0410	  0.0367	  0.4188	 -0.1789	  2.9005	  0.0000
  0.0418	  0.0367	  0.3316	  0.0917	  2.4179	  0.0000
  0.0425	  0.0367	  0.2659	  0.3063	  2.9123	  0.0000
  0.0432	  0.0367	  0.2442	  0.3703	  4.4887	  0.0000
  0.0439	  0.0367	  0.2576	  0.3170	  3.6663	  0.0000
  0.0007	  0.0360	 -0.2516	  0.0289	  3.4902	  0.0000
  0.0014	  0.0360	 -0.2319	 -0.0293	  4.4287	  0.0000
  0.0022	  0.0360	 -0.1534	 -0.0535	  3.2638	  0.0000
  0.0029	  0.0360	 -0.0942	 -0.0176	  2.7724	  0.0000
  0.0036	  0.0360	 -0.1396	 -0.0323	  3.8485	  0.0000
  0.0043	  0.0360	 -0.1673	 -0.0352	  4.4166	  0.0000
  0.0050	  0.0360	 -0.1388	 -0.0329	  4.7149	  0.0000
  0.0058	  0.0360	 -0.0845	 -0.0631	  3.5487	  0.0000
  0.0065	  0.0360	 -0.0329	 -0.1254	  3.2406	  0.0000
  0.0072	  0.0360	  0.0190	 -0.1726	  3.7081	  0.0000
  0.0079	  0.0360	  0.0914	 -0.1447	  3.9289	  0.0000
  0.0086	  0.0360	  0.0657	 -0.1065	  3.8262	  0.0000
  0.0094	  0.0360	 -0.0189	 -0.0786	  3.2242	  0.0000
  0.0101	  0.0360	 -0.0560	 -0.0718	  2.2021	  0.0000
  0.0108	  0.0360	 -0.0364	 -0.0752	  2.1263	  0.0000
  0.0115	  0.0360	  0.0226	 -0.0815	  2.8598	  0.0000
  0.0122	  0.0360	  0.0653	 -0.0913	  2.9206	  0.0000
  0.0130	  0.0360	  0.0926	 -0.0342	  3.9025	  0.0000
  0.0137	  0.0360	  0.1102	  0.0585	  4.1618	  0.0000
  0.0144	  0.0360	  0.1217	  0.1069	  3.3587	  0.0000
  0.0151	  0.0360	  0.0909	  0.1181	  4.0688	  0.0000
  0.0158	  0.0360	  0.0543	  0.0406	  3.2643	  0.0000
  0.0166	  0.0360	  0.0586	 -0.1173	  3.2496	  0.0000
  0.0173	  0.0360	  0.0354	 -0.2017	  3.5598	  0.0000
  0.0180	  0.0360	 -0.0099	 -0.1957	  4.5528	  0.0000
  0.0187	  0.0360	 -0.0244	 -0.1915	  3.2904	  0.0000
  0.0194	  0.0360	 -0.0125	 -0.2195	  2.0536	  0.0000
  0.0202	  0.0360	  0.0368	 -0.2174	  2.8506	  0.0000
  0.0209	  0.0360	  0.0562	 -0.2218	  3.6859	  0.0000
  0.0216	  0.0360	  0.0553	 -0.2838	  2.9619	  0.0000
  0.0223	  0.0360	  0.0642	 -0.3149	  3.4159	  0.0000
  0.0230	  0.0360	  0.0538	 -0.2685	  3.4496	  0.0000
  0.0238	  0.0360	 -0.0188	 -0.2454	  4.1799	  0.0000
  0.0245	  0.0360	 -0.0888	 -0.2045	  3.5117	  0.0000
  0.0252	  0.0360	 -0.0327	 -0.0925	  3.6656	  0.0000
  0.0259	  0.0360	  0.0495	 -0.0679	  4.0012	  0.0000
  0.0266	  0.0360	  0.0440	 -0.0920	  3.7571	  0.0000
  0.0274	  0.0360	 -0.0180	 -0.1158	  2.9931	  0.0000
  0.0281	  0.0360	 -0.0450	 -0.1980	  2.1486	  0.0000
  0.0288	  0.0360	 -0.0342	 -0.2701	  3.0864	  0.0000
  0.0295	  0.0360	 -0.0494	 -0.3229	  3.0808	  0.0000
  0.0302	  0.0360	 -0.0968	 -0.3825	  3.0790	  0.0000
  0.0310	  0.0360	 -0.1431	 -0.4174	  3.0419	  0.0000
  0.0317	  0.0360	 -0.1500	 -0.4357	  4.7875	  0.0000
  0.0324	  0.0360	 -0.1742	 -0.4710	  3.5989	  0.0000
  0.0331	  0.0360	 -0.1979	 -0.5318	  3.0434	  0.0000
  0.0338	  0.0360	 -0.1723	 -0.5573	  3.1912	  0.0000
  0.0346	  0.0360	 -0.1202	 -0.5516	  4.6022	  0.0000
  0.0353	  0.0360	 -0.0089	 -0.4356	  3.4109	  0.0000
  0.0360	  0.0360	  0.0665	 -0.3092	  3.9593	  0.0000
  0.0367	  0.0360	  0.1117	 -0.3473	  3.3500	  0.0000
  0.0374	  0.0360	  0.1184	 -0.3591	  3.0937	  0.0000
  0.0382	  0.0360	  0.1673	 -0.3833	  2.3073	  0.0000
  0.0389	  0.0360	  0.3048	 -0.3852	  3.1358	  0.0000
  0.0396	  0.0360	  0.5199	 -0.3157	  3.5368	  0.0000
  0.0403	  0.0360	  0.6064	 -0.2744	  3.2468	  0.0000
  0.0410	  0.0360	  0.5138	 -0.1609	  2.8656	  0.0000
  0.0418	  0.0360	  0.4843	  0.0992	  2.5613	  0.0000
  0.0425	  0.0360	  0.4596	  0.2623	  3.5813	  0.0000
  0.0432	  0.0360	  0.4125	  0.3522	  2.6753	  0.0000
  0.0439	  0.0360	  0.3905	  0.3815	  3.3916	  0.0000
  0.0007	  0.0353	 -0.3338	 -0.0838	  2.5332	  0.0000
  0.0014	  0.0353	 -0.2946	 -0.0934	  2.7557	  0.0000
  0.0022	  0.0353	 -0.1991	 -0.0634	  4.2362	  0.0000
  0.0029	  0.0353	 -0.1098	  0.0436	  5.0674	  0.0000
  0.0036	  0.0353	 -0.0966	  0.0520	  2.8461	  0.0000
  0.0043	  0.0353	 -0.0960	  0.0567	  4.5309	  0.0000
