# x	y	u	v	s2n	mask
  0.0367	  0.0396	  0.0387	  0.3738	  2.6452	  0.0000
  0.0374	  0.0396	  0.2186	  0.5908	  2.0801	  0.0000
  0.0382	  0.0396	  0.3051	  0.9156	  2.0621	  0.0000
  0.0389	  0.0396	  0.7497	  1.4355	  2.2111	  0.0000
  0.0396	  0.0396	  1.0094	  1.5359	  1.9519	  0.0000
  0.0403	  0.0396	  1.0487	  1.2700	  1.7481	  0.0000
  0.0410	  0.0396	  0.8640	  0.9403	  1.8052	  0.0000
  0.0418	  0.0396	  0.6962	  0.9064	  2.4095	  0.0000
  0.0425	  0.0396	  0.5571	  0.9843	  2.7938	  0.0000
  0.0432	  0.0396	  0.3168	  0.7797	  3.0381	  0.0000
  0.0439	  0.0396	  0.2457	  0.5278	  3.0993	  0.0000
  0.0007	  0.0389	 -0.2192	 -0.2423	  3.3598	  0.0000
  0.0014	  0.0389	 -0.2296	 -0.2423	  3.4962	  0.0000
  0.0022	  0.0389	 -0.1773	 -0.2345	  4.5325	  0.0000
  0.0029	  0.0389	 -0.1599	 -0.1873	  4.0687	  0.0000
  0.0036	  0.0389	 -0.2407	 -0.1492	  3.8727	  0.0000
  0.0043	  0.0389	 -0.2755	 -0.2039	  0.0000	  1.0000
  0.0050	  0.0389	 -0.2344	 -0.2957	  2.8906	  0.0000
  0.0058	  0.0389	 -0.3005	 -0.3250	  3.0720	  0.0000
  0.0065	  0.0389	 -0.3926	 -0.2581	  3.4565	  0.0000
  0.0072	  0.0389	 -0.3470	 -0.1811	  3.7350	  0.0000
  0.0079	  0.0389	 -0.1601	 -0.1314	  3.3949	  0.0000
  0.0086	  0.0389	 -0.0350	 -0.1333	  2.2570	  0.0000
  0.0094	  0.0389	 -0.0368	 -0.1588	  3.2844	  0.0000
  0.0101	  0.0389	 -0.0779	 -0.1440	  4.5017	  0.0000
  0.0108	  0.0389	 -0.0973	 -0.1565	  4.3789	  0.0000
  0.0115	  0.0389	 -0.1314	 -0.2726	  3.0413	  0.0000
  0.0122	  0.0389	 -0.1076	 -0.3055	  3.3477	  0.0000
  0.0130	  0.0389	  0.0115	 -0.2603	  3.9568	  0.0000
  0.0137	  0.0389	 -0.0152	 -0.2460	  4.0983	  0.0000
  0.0144	  0.0389	 -0.1382	 -0.2887	  2.6484	  0.0000
  0.0151	  0.0389	 -0.0496	 -0.3607	  3.7425	  0.0000
  0.0158	  0.0389	  0.0563	 -0.4107	  4.1162	  0.0000
  0.0166	  0.0389	  0.0549	 -0.4263	  3.6040	  0.0000
  0.0173	  0.0389	 -0.0146	 -0.4932	  3.2517	  0.0000
  0.0180	  0.0389	 -0.0837	 -0.5420	  3.2168	  0.0000
  0.0187	  0.0389	 -0.1255	 -0.5552	  3.7207	  0.0000
  0.0194	  0.0389	 -0.0724	 -0.6037	  1.8584	  0.0000
  0.0202	  0.0389	  0.0771	 -0.6151	  1.9383	  0.0000
  0.0209	  0.0389	  0.0083	 -0.5774	  1.9980	  0.0000
  0.0216	  0.0389	 -0.1476	 -0.5708	  3.0032	  0.0000
  0.0223	  0.0389	 -0.1548	 -0.5444	  3.8566	  0.0000
  0.0230	  0.0389	 -0.0961	 -0.4951	  2.2715	  0.0000
  0.0238	  0.0389	 -0.0878	 -0.4544	  2.0959	  0.0000
  0.0245	  0.0389	 -0.1852	 -0.5028	  2.0674	  0.0000
  0.0252	  0.0389	 -0.3464	 -0.3998	  3.0274	  0.0000
  0.0259	  0.0389	 -0.5057	 -0.2056	  2.4063	  0.0000
  0.0266	  0.0389	 -0.4884	 -0.0283	  2.2939	  0.0000
  0.0274	  0.0389	 -0.4889	  0.0402	  2.2149	  0.0000
  0.0281	  0.0389	 -0.5553	 -0.0269	  3.1975	  0.0000
  0.0288	  0.0389	 -0.5003	 -0.0328	  3.7840	  0.0000
  0.0295	  0.0389	 -0.3857	 -0.0690	  4.7383	  0.0000
  0.0302	  0.0389	 -0.2927	 -0.1256	  4.6918	  0.0000
  0.0310	  0.0389	 -0.1949	 -0.1798	  2.5844	  0.0000
  0.0317	  0.0389	 -0.1636	 -0.2466	  3.5359	  0.0000
  0.0324	  0.0389	 -0.2514	 -0.2396	  3.2363	  0.0000
  0.0331	  0.0389	 -0.2854	 -0.1544	  2.9182	  0.0000
  0.0338	  0.0389	 -0.2861	 -0.0533	  4.0554	  0.0000
  0.0346	  0.0389	 -0.2934	  0.0649	  3.8126	  0.0000
  0.0353	  0.0389	 -0.2547	  0.2096	  3.6286	  0.0000
  0.0360	  0.0389	 -0.0819	  0.4555	  2.7392	  0.0000
  0.0367	  0.0389	  0.2278	  0.8474	  2.1463	  0.0000
  0.0374	  0.0389	  0.5487	  1.2433	  2.6584	  0.0000
  0.0382	  0.0389	  0.7801	  1.5909	  3.6297	  0.0000
  0.0389	  0.0389	  1.1202	  1.8408	  3.0867	  0.0000
  0.0396	  0.0389	  1.3736	  1.6472	  2.7311	  0.0000
  0.0403	  0.0389	  1.4260	  1.1350	  2.1756	  0.0000
  0.0410	  0.0389	  1.2495	  0.7619	  2.7620	  0.0000
  0.0418	  0.0389	  1.0538	  0.7695	  2.6792	  0.0000
  0.0425	  0.0389	  0.8094	  0.8947	  2.0578	  0.0000
  0.0432	  0.0389	  0.4138	  0.7074	  2.1301	  0.0000
  0.0439	  0.0389	  0.2573	  0.4767	  2.7310	  0.0000
  0.0007	  0.0382	 -0.3807	 -0.2438	  3.1952	  0.0000
  0.0014	  0.0382	 -0.3291	 -0.2338	  4.0845	  0.0000
  0.0022	  0.0382	 -0.2337	 -0.1815	  4.4975	  0.0000
  0.0029	  0.0382	 -0.2186	 -0.1485	  3.6806	  0.0000
  0.0036	  0.0382	 -0.3281	 -0.1181	  2.7103	  0.0000
  0.0043	  0.0382	 -0.3473	 -0.0972	  2.9837	  0.0000
  0.0050	  0.0382	 -0.3095	 -0.1602	  2.9961	  0.0000
  0.0058	  0.0382	 -0.2941	 -0.2235	  3.6161	  0.0000
  0.0065	  0.0382	 -0.3444	 -0.2319	  3.1849	  0.0000
  0.0072	  0.0382	 -0.2927	 -0.1888	  3.8142	  0.0000
  0.0079	  0.0382	 -0.1130	 -0.1549	  3.3047	  0.0000
  0.0086	  0.0382	  0.0225	 -0.1301	  2.6675	  0.0000
  0.0094	  0.0382	 -0.0089	 -0.1111	  3.1321	  0.0000
  0.0101	  0.0382	 -0.1083	 -0.0792	  4.0692	  0.0000
  0.0108	  0.0382	 -0.1769	 -0.0598	  4.1095	  0.0000
  0.0115	  0.0382	 -0.2257	 -0.1570	  3.0965	  0.0000
  0.0122	  0.0382	 -0.1391	 -0.2338	  2.9527	  0.0000
  0.0130	  0.0382	  0.0039	 -0.2467	  2.4688	  0.0000
  0.0137	  0.0382	  0.0100	 -0.2733	  3.0630	  0.0000
  0.0144	  0.0382	 -0.0659	 -0.3107	  3.1830	  0.0000
  0.0151	  0.0382	 -0.0110	 -0.3732	  3.5858	  0.0000
  0.0158	  0.0382	  0.0777	 -0.4294	  2.9315	  0.0000
  0.0166	  0.0382	  0.0391	 -0.4517	  2.5727	  0.0000
  0.0173	  0.0382	 -0.0220	 -0.5331	  2.7409	  0.0000
  0.0180	  0.0382	 -0.0608	 -0.5244	  2.9980	  0.0000
  0.0187	  0.0382	 -0.0336	 -0.4872	  3.2774	  0.0000
  0.0194	  0.0382	  0.0955	 -0.5060	  3.5850	  0.0000
  0.0202	  0.0382	  0.1708	 -0.4760	  2.8845	  0.0000
  0.0209	  0.0382	  0.0841	 -0.4534	  1.5832	  0.0000
  0.0216	  0.0382	 -0.0798	 -0.6308	  1.6711	  0.0000
  0.0223	  0.0382	 -0.1911	 -0.6664	  2.8780	  0.0000
  0.0230	  0.0382	 -0.1551	 -0.6789	  2.6494	  0.0000
  0.0238	  0.0382	 -0.1374	 -0.8053	  2.8406	  0.0000
  0.0245	  0.0382	 -0.2937	 -0.9355	  2.6153	  0.0000
  0.0252	  0.0382	 -0.5070	 -0.8152	  3.0064	  0.0000
  0.0259	  0.0382	 -0.6062	 -0.5553	  2.3258	  0.0000
  0.0266	  0.0382	 -0.5939	 -0.2759	  3.0056	  0.0000
  0.0274	  0.0382	 -0.6497	 -0.1281	  2.2798	  0.0000
  0.0281	  0.0382	 -0.6868	 -0.0956	  2.5846	  0.0000
  0.0288	  0.0382	 -0.5989	 -0.0272	  2.7758	  0.0000
  0.0295	  0.0382	 -0.4254	 -0.0376	  3.2447	  0.0000
  0.0302	  0.0382	 -0.2947	 -0.1023	  2.7079	  0.0000
  0.0310	  0.0382	 -0.2129	 -0.2001	  3.2879	  0.0000
  0.0317	  0.0382	 -0.2000	 -0.2822	  3.3745	  0.0000
  0.0324	  0.0382	 -0.2250	 -0.3062	  3.2340	  0.0000
  0.0331	  0.0382	 -0.1959	 -0.2985	  2.9699	  0.0000
  0.0338	  0.0382	 -0.2190	 -0.2555	  4.0291	  0.0000
  0.0346	  0.0382	 -0.2330	 -0.0934	  3.6808	  0.0000
  0.0353	  0.0382	 -0.1328	  0.2402	  2.1674	  0.0000
  0.0360	  0.0382	  0.1381	  0.7425	  2.4277	  0.0000
  0.0367	  0.0382	  0.5622	  1.2855	  2.6666	  0.0000
  0.0374	  0.0382	  1.0819	  1.7485	  3.4216	  0.0000
  0.0382	  0.0382	  1.4077	  2.0733	  4.1143	  0.0000
  0.0389	  0.0382	  1.5646	  2.1418	  2.8734	  0.0000
  0.0396	  0.0382	  1.6999	  1.6603	  4.0325	  0.0000
  0.0403	  0.0382	  1.7413	  0.9107	  3.3074	  0.0000
  0.0410	  0.0382	  1.6755	  0.5602	  2.9779	  0.0000
  0.0418	  0.0382	  1.4880	  0.5385	  2.2333	  0.0000
  0.0425	  0.0382	  1.1168	  0.6036	  2.0302	  0.0000
  0.0432	  0.0382	  0.6102	  0.4960	  2.0218	  0.0000
  0.0439	  0.0382	  0.3441	  0.3254	  3.4063	  0.0000
  0.0007	  0.0374	 -0.3952	 -0.3222	  3.2467	  0.0000
  0.0014	  0.0374	 -0.3457	 -0.2690	  4.0842	  0.0000
  0.0022	  0.0374	 -0.3041	 -0.1929	  5.0345	  0.0000
  0.0029	  0.0374	 -0.3406	 -0.2056	  3.8024	  0.0000
  0.0036	  0.0374	 -0.4335	 -0.1820	  3.5061	  0.0000
  0.0043	  0.0374	 -0.4304	 -0.1009	  3.1526	  0.0000
  0.0050	  0.0374	 -0.3537	 -0.1245	  3.5005	  0.0000
  0.0058	  0.0374	 -0.2682	 -0.1928	  4.5276	  0.0000
  0.0065	  0.0374	 -0.2047	 -0.2038	  3.9776	  0.0000
  0.0072	  0.0374	 -0.1428	 -0.1634	  4.7498	  0.0000
  0.0079	  0.0374	 -0.0588	 -0.1514	  3.9055	  0.0000
  0.0086	  0.0374	  0.0288	 -0.1328	  2.8284	  0.0000
  0.0094	  0.0374	 -0.0050	 -0.1025	  2.9810	  0.0000
  0.0101	  0.0374	 -0.1264	 -0.0756	  4.6177	  0.0000
  0.0108	  0.0374	 -0.1721	 -0.0312	  3.1677	  0.0000
  0.0115	  0.0374	 -0.1418	 -0.1232	  2.3567	  0.0000
  0.0122	  0.0374	 -0.0477	 -0.2360	  3.3602	  0.0000
  0.0130	  0.0374	  0.0008	 -0.2958	  3.2959	  0.0000
  0.0137	  0.0374	  0.0291	 -0.3314	  5.1008	  0.0000
  0.0144	  0.0374	  0.0257	 -0.3996	  4.9634	  0.0000
  0.0151	  0.0374	  0.0704	 -0.5252	  2.8470	  0.0000
  0.0158	  0.0374	  0.1020	 -0.5676	  3.3138	  0.0000
  0.0166	  0.0374	  0.0476	 -0.5955	  3.7801	  0.0000
  0.0173	  0.0374	 -0.0120	 -0.6962	  1.9857	  0.0000
  0.0180	  0.0374	 -0.0708	 -0.6474	  1.6779	  0.0000
  0.0187	  0.0374	 -0.0110	 -0.5622	  2.5532	  0.0000
  0.0194	  0.0374	  0.1560	 -0.5408	  3.9776	  0.0000
  0.0202	  0.0374	  0.2192	 -0.5874	  2.8369	  0.0000
  0.0209	  0.0374	  0.1619	 -0.6414	  1.4229	  0.0000
  0.0216	  0.0374	  0.0593	 -0.7803	  1.8456	  0.0000
  0.0223	  0.0374	 -0.0990	 -0.8339	  2.1189	  0.0000
  0.0230	  0.0374	 -0.1168	 -0.8692	  3.3843	  0.0000
  0.0238	  0.0374	 -0.1421	 -1.0921	  3.6492	  0.0000
  0.0245	  0.0374	 -0.3454	 -1.3578	  2.2184	  0.0000
  0.0252	  0.0374	 -0.5858	 -1.3910	  2.1972	  0.0000
  0.0259	  0.0374	 -0.5992	 -1.2306	  2.1525	  0.0000
  0.0266	  0.0374	 -0.5627	 -0.8676	  3.2628	  0.0000
  0.0274	  0.0374	 -0.6533	 -0.5491	  2.9532	  0.0000
  0.0281	  0.0374	 -0.7220	 -0.3271	  2.5073	  0.0000
  0.0288	  0.0374	 -0.6322	 -0.1455	  2.4550	  0.0000
  0.0295	  0.0374	 -0.3632	 -0.1119	  2.4861	  0.0000
  0.0302	  0.0374	 -0.1109	 -0.1686	  3.0556	  0.0000
  0.0310	  0.0374	  0.0552	 -0.2851	  3.8643	  0.0000
  0.0317	  0.0374	  0.1046	 -0.4078	  3.2472	  0.0000
  0.0324	  0.0374	  0.0938	 -0.5454	  3.0578	  0.0000
  0.0331	  0.0374	  0.1395	 -0.6911	  2.2635	  0.0000
  0.0338	  0.0374	  0.1199	 -0.7126	  2.9988	  0.0000
  0.0346	  0.0374	  0.1571	 -0.4823	  3.3226	  0.0000
  0.0353	  0.0374	  0.3792	  0.0461	  2.7301	  0.0000
  0.0360	  0.0374	  0.7413	  0.7459	  2.9321	  0.0000
  0.0367	  0.0374	  1.2671	  1.3952	  2.0602	  0.0000
  0.0374	  0.0374	  1.9846	  1.9712	  2.5363	  0.0000
  0.0382	  0.0374	  2.3113	  2.3430	  2.2185	  0.0000
  0.0389	  0.0374	  2.0750	  2.2600	  2.9396	  0.0000
  0.0396	  0.0374	  1.9870	  1.5644	  3.4877	  0.0000
  0.0403	  0.0374	  1.8968	  0.6738	  2.5912	  0.0000
  0.0410	  0.0374	  1.9051	  0.3895	  2.9833	  0.0000
  0.0418	  0.0374	  1.7531	  0.3632	  2.9823	  0.0000
  0.0425	  0.0374	  1.4054	  0.3921	  2.0222	  0.0000
  0.0432	  0.0374	  1.0134	  0.3479	  2.7055	  0.0000
  0.0439	  0.0374	  0.7463	  0.2419	  2.9940	  0.0000
  0.0007	  0.0367	 -0.2576	 -0.4517	  1.8948	  0.0000
  0.0014	  0.0367	 -0.2578	 -0.3693	  2.7016	  0.0000
  0.0022	  0.0367	 -0.2967	 -0.2859	  3.6214	  0.0000
  0.0029	  0.0367	 -0.3925	 -0.2915	  2.9465	  0.0000
  0.0036	  0.0367	 -0.4789	 -0.2254	  3.1442	  0.0000
  0.0043	  0.0367	 -0.4629	 -0.1368	  4.8832	  0.0000
  0.0050	  0.0367	 -0.3512	 -0.1371	  3.9125	  0.0000
  0.0058	  0.0367	 -0.2177	 -0.1582	  3.6886	  0.0000
  0.0065	  0.0367	 -0.1060	 -0.1580	  2.9618	  0.0000
  0.0072	  0.0367	 -0.0385	 -0.1547	  3.6423	  0.0000
  0.0079	  0.0367	 -0.0138	 -0.2056	  2.7964	  0.0000
  0.0086	  0.0367	  0.0341	 -0.1977	  3.5883	  0.0000
  0.0094	  0.0367	  0.0055	 -0.1737	  4.5491	  0.0000
  0.0101	  0.0367	 -0.0892	 -0.1797	  2.3957	  0.0000
  0.0108	  0.0367	 -0.0906	 -0.1527	  3.5964	  0.0000
  0.0115	  0.0367	  0.0117	 -0.2241	  3.0005	  0.0000
  0.0122	  0.0367	  0.1013	 -0.3201	  3.2305	  0.0000
  0.0130	  0.0367	  0.0753	 -0.3817	  3.8205	  0.0000
  0.0137	  0.0367	  0.0906	 -0.4002	  4.4682	  0.0000
  0.0144	  0.0367	  0.1201	 -0.4463	  4.2646	  0.0000
  0.0151	  0.0367	  0.1552	 -0.5542	  3.7340	  0.0000
  0.0158	  0.0367	  0.1319	 -0.6015	  3.7639	  0.0000
  0.0166	  0.0367	  0.0364	 -0.6520	  4.0347	  0.0000
  0.0173	  0.0367	 -0.0291	 -0.7513	  2.6469	  0.0000
  0.0180	  0.0367	 -0.1098	 -0.7328	  2.3176	  0.0000
  0.0187	  0.0367	 -0.0457	 -0.6693	  2.5846	  0.0000
  0.0194	  0.0367	  0.0990	 -0.6941	  3.3194	  0.0000
  0.0202	  0.0367	  0.1472	 -0.8840	  3.2435	  0.0000
  0.0209	  0.0367	  0.1481	 -0.9928	  2.4957	  0.0000
  0.0216	  0.0367	  0.1143	 -0.9718	  3.1023	  0.0000
  0.0223	  0.0367	 -0.0114	 -0.9615	  2.9402	  0.0000
  0.0230	  0.0367	 -0.0513	 -0.9943	  3.3568	  0.0000
  0.0238	  0.0367	 -0.0862	 -1.2435	  3.1613	  0.0000
  0.0245	  0.0367	 -0.2724	 -1.5829	  3.1104	  0.0000
  0.0252	  0.0367	 -0.4262	 -1.7647	  3.1247	  0.0000
  0.0259	  0.0367	 -0.3887	 -1.7914	  2.4240	  0.0000
  0.0266	  0.0367	 -0.3968	 -1.5537	  2.9797	  0.0000
  0.0274	  0.0367	 -0.5173	 -1.1754	  2.2675	  0.0000
  0.0281	  0.0367	 -0.6307	 -0.7781	  2.1220	  0.0000
  0.0288	  0.0367	 -0.5539	 -0.5148	  2.5480	  0.0000
  0.0295	  0.0367	 -0.2246	 -0.3575	  2.4663	  0.0000
  0.0302	  0.0367	  0.1281	 -0.2792	  2.8528	  0.0000
  0.0310	  0.0367	  0.4437	 -0.3481	  2.6187	  0.0000
  0.0317	  0.0367	  0.5944	 -0.5556	  2.6897	  0.0000
  0.0324	  0.0367	  0.5959	 -0.9043	  1.4202	  0.0000
  0.0331	  0.0367	  0.6685	 -1.2149	  1.6789	  0.0000
  0.0338	  0.0367	  0.7269	 -1.3428	  2.2150	  0.0000
  0.0346	  0.0367	  0.8764	 -1.0760	  1.6887	  0.0000
  0.0353	  0.0367	  1.2038	 -0.2997	  2.7058	  0.0000
  0.0360	  0.0367	  1.5913	  0.6068	  3.1924	  0.0000
  0.0367	  0.0367	  2.1562	  1.3450	  1.4425	  0.0000
  0.0374	  0.0367	  2.9014	  2.1241	  2.0214	  0.0000
  0.0382	  0.0367	  3.0991	  2.5677	  2.2205	  0.0000
  0.0389	  0.0367	  2.5128	  2.3228	  1.9952	  0.0000
  0.0396	  0.0367	  2.2091	  1.5192	  3.0577	  0.0000
  0.0403	  0.0367	  2.0038	  0.6865	  2.0346	  0.0000
  0.0410	  0.0367	  2.0181	  0.4402	  1.9884	  0.0000
  0.0418	  0.0367	  1.9068	  0.4162	  1.6994	  0.0000
  0.0425	  0.0367	  1.6736	  0.3930	  2.3520	  0.0000
  0.0432	  0.0367	  1.4826	  0.3427	  2.8171	  0.0000
  0.0439	  0.0367	  1.3331	  0.3075	  2.2675	  0.0000
  0.0007	  0.0360	 -0.2040	 -0.4797	  2.8236	  0.0000
  0.0014	  0.0360	 -0.2179	 -0.4503	  2.7351	  0.0000
  0.0022	  0.0360	 -0.2769	 -0.3685	  2.6561	  0.0000
  0.0029	  0.0360	 -0.3654	 -0.3138	  2.0494	  0.0000
  0.0036	  0.0360	 -0.4087	 -0.1947	  3.9594	  0.0000
  0.0043	  0.0360	 -0.3753	 -0.1144	  3.9213	  0.0000
  0.0050	  0.0360	 -0.2688	 -0.0888	  3.7589	  0.0000
  0.0058	  0.0360	 -0.1387	 -0.0718	  3.0523	  0.0000
  0.0065	  0.0360	 -0.0558	 -0.0838	  3.3918	  0.0000
  0.0072	  0.0360	 -0.0132	 -0.1161	  3.4342	  0.0000
  0.0079	  0.0360	  0.0290	 -0.1902	  4.3951	  0.0000
  0.0086	  0.0360	  0.0825	 -0.2129	  4.1664	  0.0000
  0.0094	  0.0360	  0.0476	 -0.2003	  4.4628	  0.0000
  0.0101	  0.0360	 -0.0281	 -0.2150	  4.2278	  0.0000
  0.0108	  0.0360	 -0.0199	 -0.2262	  3.8877	  0.0000
  0.0115	  0.0360	  0.0762	 -0.2588	  3.9416	  0.0000
  0.0122	  0.0360	  0.1628	 -0.2975	  3.2948	  0.0000
  0.0130	  0.0360	  0.1511	 -0.3732	  3.3797	  0.0000
  0.0137	  0.0360	  0.1725	 -0.3996	  3.4631	  0.0000
  0.0144	  0.0360	  0.2333	 -0.3840	  3.7848	  0.0000
  0.0151	  0.0360	  0.2531	 -0.4045	  4.0910	  0.0000
  0.0158	  0.0360	  0.2004	 -0.4200	  4.2999	  0.0000
  0.0166	  0.0360	  0.0578	 -0.4877	  3.5167	  0.0000
  0.0173	  0.0360	 -0.0644	 -0.6335	  3.2010	  0.0000
  0.0180	  0.0360	 -0.0800	 -0.6713	  2.8797	  0.0000
  0.0187	  0.0360	  0.0470	 -0.6556	  3.8753	  0.0000
  0.0194	  0.0360	  0.1731	 -0.7572	  3.1840	  0.0000
  0.0202	  0.0360	  0.1842	 -1.0026	  2.9321	  0.0000
  0.0209	  0.0360	  0.1185	 -1.1354	  3.1866	  0.0000
  0.0216	  0.0360	 -0.0007	 -1.1362	  3.3328	  0.0000
  0.0223	  0.0360	 -0.0621	 -1.1261	  3.6427	  0.0000
  0.0230	  0.0360	 -0.0308	 -1.1686	  2.8916	  0.0000
  0.0238	  0.0360	 -0.0474	 -1.4128	  3.5250	  0.0000
  0.0245	  0.0360	 -0.1507	 -1.6780	  4.1031	  0.0000
  0.0252	  0.0360	 -0.1391	 -1.8782	  2.2994	  0.0000
  0.0259	  0.0360	  0.0003	 -2.0434	  1.3898	  0.0000
  0.0266	  0.0360	 -0.0394	 -1.9620	  2.2111	  0.0000
  0.0274	  0.0360	 -0.1036	 -1.6603	  2.2527	  0.0000
  0.0281	  0.0360	 -0.2393	 -1.2881	  2.7657	  0.0000
  0.0288	  0.0360	 -0.2824	 -1.0505	  2.3485	  0.0000
  0.0295	  0.0360	 -0.0280	 -0.8105	  2.5265	  0.0000
  0.0302	  0.0360	  0.3011	 -0.5552	  2.9533	  0.0000
  0.0310	  0.0360	  0.6743	 -0.4831	  2.1399	  0.0000
  0.0317	  0.0360	  0.9733	 -0.6936	  2.4547	  0.0000
  0.0324	  0.0360	  1.1858	 -1.1786	  2.1341	  0.0000
  0.0331	  0.0360	  1.4265	 -1.6327	  2.4469	  0.0000
  0.0338	  0.0360	  1.5791	 -1.8336	  2.3233	  0.0000
  0.0346	  0.0360	  1.7906	 -1.5587	  2.4078	  0.0000
  0.0353	  0.0360	  2.0954	 -0.6585	  1.5666	  0.0000
  0.0360	  0.0360	  2.4227	  0.4764	  1.5860	  0.0000
  0.0367	  0.0360	  2.8778	  1.4179	  1.3422	  0.0000
  0.0374	  0.0360	  3.4471	  2.3223	  1.8481	  0.0000
  0.0382	  0.0360	  3.5006	  2.8210	  1.8352	  0.0000
  0.0389	  0.0360	  2.8238	  2.4319	  1.8946	  0.0000
  0.0396	  0.0360	  2.3621	  1.6507	  2.5098	  0.0000
  0.0403	  0.0360	  2.1724	  1.0191	  1.7046	  0.0000
  0.0410	  0.0360	  2.1904	  0.7587	  1.8398	  0.0000
  0.0418	  0.0360	  2.1650	  0.6414	  2.1833	  0.0000
  0.0425	  0.0360	  2.0626	  0.4846	  3.0200	  0.0000
  0.0432	  0.0360	  1.9323	  0.3714	  3.7324	  0.0000
  0.0439	  0.0360	  1.7883	  0.3783	  2.8382	  0.0000
  0.0007	  0.0353	 -0.2667	 -0.4147	  2.2648	  0.0000
  0.0014	  0.0353	 -0.2798	 -0.4254	  1.7209	  0.0000
  0.0022	  0.0353	 -0.3163	 -0.3479	  2.4298	  0.0000
  0.0029	  0.0353	 -0.3477	 -0.2659	  3.1338	  0.0000
  0.0036	  0.0353	 -0.3242	 -0.1482	  4.0515	  0.0000
  0.0043	  0.0353	 -0.2818	 -0.0597	  3.5416	  0.0000
  0.0050	  0.0353	 -0.1967	 -0.0300	  3.9381	  0.0000
