# x	y	u	v	s2n	mask
  0.0353	  0.0389	 -0.0526	 -0.6315	  2.0126	  0.0000
  0.0360	  0.0389	  0.0190	 -0.6620	  2.4101	  0.0000
  0.0367	  0.0389	  0.0449	 -0.6751	  2.5372	  0.0000
  0.0374	  0.0389	  0.0492	 -0.6464	  0.0000	  1.0000
  0.0382	  0.0389	 -0.0467	 -0.6857	  3.3735	  0.0000
  0.0389	  0.0389	 -0.0276	 -0.6880	  2.7165	  0.0000
  0.0396	  0.0389	  0.0270	 -0.8272	  3.1504	  0.0000
  0.0403	  0.0389	  0.0912	 -0.9789	  3.8040	  0.0000
  0.0410	  0.0389	  0.1304	 -1.0049	  3.1429	  0.0000
  0.0418	  0.0389	  0.0825	 -0.9495	  3.0766	  0.0000
  0.0425	  0.0389	  0.0048	 -0.9015	  2.6825	  0.0000
  0.0432	  0.0389	 -0.0021	 -0.9759	  2.7032	  0.0000
  0.0439	  0.0389	 -0.0425	 -0.9588	  3.9498	  0.0000
  0.0007	  0.0382	 -0.1898	 -0.3065	  3.5038	  0.0000
  0.0014	  0.0382	 -0.2543	 -0.2645	  3.9137	  0.0000
  0.0022	  0.0382	 -0.3044	 -0.2434	  5.2708	  0.0000
  0.0029	  0.0382	 -0.3026	 -0.2600	  4.6535	  0.0000
  0.0036	  0.0382	 -0.2384	 -0.2997	  2.7070	  0.0000
  0.0043	  0.0382	 -0.2281	 -0.3528	  3.3878	  0.0000
  0.0050	  0.0382	 -0.1894	 -0.4084	  3.9478	  0.0000
  0.0058	  0.0382	 -0.1390	 -0.3886	  3.0116	  0.0000
  0.0065	  0.0382	 -0.1398	 -0.3259	  3.2636	  0.0000
  0.0072	  0.0382	 -0.1313	 -0.3075	  3.5358	  0.0000
  0.0079	  0.0382	 -0.0891	 -0.2651	  3.5994	  0.0000
  0.0086	  0.0382	 -0.0990	 -0.2573	  3.6870	  0.0000
  0.0094	  0.0382	 -0.1161	 -0.2829	  3.4457	  0.0000
  0.0101	  0.0382	 -0.0673	 -0.2966	  3.9598	  0.0000
  0.0108	  0.0382	 -0.0338	 -0.2900	  3.8527	  0.0000
  0.0115	  0.0382	 -0.0141	 -0.2974	  3.3409	  0.0000
  0.0122	  0.0382	 -0.0273	 -0.3280	  3.1836	  0.0000
  0.0130	  0.0382	 -0.0763	 -0.3088	  3.4601	  0.0000
  0.0137	  0.0382	 -0.0680	 -0.2691	  3.8698	  0.0000
  0.0144	  0.0382	 -0.0526	 -0.2095	  3.7458	  0.0000
  0.0151	  0.0382	 -0.0314	 -0.1598	  3.4243	  0.0000
  0.0158	  0.0382	  0.0211	 -0.1170	  4.7646	  0.0000
  0.0166	  0.0382	  0.0444	 -0.1253	  4.1318	  0.0000
  0.0173	  0.0382	  0.0645	 -0.2081	  2.9698	  0.0000
  0.0180	  0.0382	  0.0523	 -0.2145	  3.5951	  0.0000
  0.0187	  0.0382	  0.0212	 -0.1927	  3.9913	  0.0000
  0.0194	  0.0382	  0.0034	 -0.2364	  3.0910	  0.0000
  0.0202	  0.0382	 -0.0883	 -0.3276	  3.0215	  0.0000
  0.0209	  0.0382	 -0.1448	 -0.3583	  4.5470	  0.0000
  0.0216	  0.0382	 -0.0883	 -0.3299	  3.9289	  0.0000
  0.0223	  0.0382	 -0.0424	 -0.2991	  3.2953	  0.0000
  0.0230	  0.0382	 -0.0308	 -0.2257	  3.3092	  0.0000
  0.0238	  0.0382	  0.0205	 -0.1754	  3.7596	  0.0000
  0.0245	  0.0382	  0.0448	 -0.2619	  4.9893	  0.0000
  0.0252	  0.0382	 -0.0020	 -0.3927	  3.7938	  0.0000
  0.0259	  0.0382	 -0.1030	 -0.4750	  2.5306	  0.0000
  0.0266	  0.0382	 -0.1749	 -0.4673	  2.2275	  0.0000
  0.0274	  0.0382	 -0.2033	 -0.3675	  3.3975	  0.0000
  0.0281	  0.0382	 -0.3984	 -0.3082	  3.6370	  0.0000
  0.0288	  0.0382	 -0.5351	 -0.2364	  3.8469	  0.0000
  0.0295	  0.0382	 -0.5224	 -0.0949	  3.7483	  0.0000
  0.0302	  0.0382	 -0.4189	 -0.0155	  4.1136	  0.0000
  0.0310	  0.0382	 -0.2278	 -0.0286	  2.9124	  0.0000
  0.0317	  0.0382	 -0.0170	 -0.1150	  3.7046	  0.0000
  0.0324	  0.0382	  0.0829	 -0.2486	  2.9954	  0.0000
  0.0331	  0.0382	  0.0065	 -0.3284	  4.7824	  0.0000
  0.0338	  0.0382	 -0.1149	 -0.3645	  4.4727	  0.0000
  0.0346	  0.0382	 -0.1861	 -0.4142	  2.2122	  0.0000
  0.0353	  0.0382	 -0.0912	 -0.4884	  1.4694	  0.0000
  0.0360	  0.0382	  0.0183	 -0.6270	  2.6740	  0.0000
  0.0367	  0.0382	  0.0620	 -0.7322	  3.1407	  0.0000
  0.0374	  0.0382	 -0.0071	 -0.6816	  2.3483	  0.0000
  0.0382	  0.0382	 -0.0340	 -0.5961	  2.4192	  0.0000
  0.0389	  0.0382	  0.0456	 -0.6308	  2.9892	  0.0000
  0.0396	  0.0382	  0.1486	 -0.8401	  2.7996	  0.0000
  0.0403	  0.0382	  0.1769	 -1.0422	  3.0102	  0.0000
  0.0410	  0.0382	  0.1354	 -1.0998	  3.5228	  0.0000
  0.0418	  0.0382	 -0.0436	 -1.0667	  2.8173	  0.0000
  0.0425	  0.0382	 -0.2399	 -0.9924	  2.4546	  0.0000
  0.0432	  0.0382	 -0.3668	 -0.8947	  2.7405	  0.0000
  0.0439	  0.0382	 -0.3638	 -0.8606	  2.6412	  0.0000
  0.0007	  0.0374	 -0.1748	 -0.3117	  3.9352	  0.0000
  0.0014	  0.0374	 -0.2362	 -0.3256	  4.3051	  0.0000
  0.0022	  0.0374	 -0.2252	 -0.3480	  3.3487	  0.0000
  0.0029	  0.0374	 -0.2291	 -0.3632	  0.0000	  1.0000
  0.0036	  0.0374	 -0.2319	 -0.3567	  3.0794	  0.0000
  0.0043	  0.0374	 -0.2583	 -0.4107	  2.9772	  0.0000
  0.0050	  0.0374	 -0.2616	 -0.4224	  2.5421	  0.0000
  0.0058	  0.0374	 -0.2142	 -0.3489	  2.7595	  0.0000
  0.0065	  0.0374	 -0.1757	 -0.2890	  2.5717	  0.0000
  0.0072	  0.0374	 -0.1361	 -0.2404	  3.0823	  0.0000
  0.0079	  0.0374	 -0.0780	 -0.1625	  3.3742	  0.0000
  0.0086	  0.0374	 -0.0511	 -0.1557	  4.6511	  0.0000
  0.0094	  0.0374	 -0.0797	 -0.2076	  4.7648	  0.0000
  0.0101	  0.0374	 -0.0835	 -0.2651	  4.3985	  0.0000
  0.0108	  0.0374	 -0.0578	 -0.2758	  3.8360	  0.0000
  0.0115	  0.0374	  0.0104	 -0.2481	  4.4395	  0.0000
  0.0122	  0.0374	  0.0333	 -0.2482	  2.6262	  0.0000
  0.0130	  0.0374	 -0.0619	 -0.2472	  2.5125	  0.0000
  0.0137	  0.0374	 -0.0684	 -0.2157	  4.0023	  0.0000
  0.0144	  0.0374	 -0.0354	 -0.1713	  4.1441	  0.0000
  0.0151	  0.0374	 -0.0312	 -0.1311	  3.5074	  0.0000
  0.0158	  0.0374	 -0.0207	 -0.1253	  0.0000	  1.0000
  0.0166	  0.0374	 -0.0297	 -0.1072	  3.3332	  0.0000
  0.0173	  0.0374	  0.0113	 -0.1677	  3.0887	  0.0000
  0.0180	  0.0374	  0.0471	 -0.1919	  3.6234	  0.0000
  0.0187	  0.0374	  0.0644	 -0.2270	  3.8644	  0.0000
  0.0194	  0.0374	  0.0512	 -0.2727	  3.6346	  0.0000
  0.0202	  0.0374	 -0.0299	 -0.3667	  3.0287	  0.0000
  0.0209	  0.0374	 -0.1218	 -0.4271	  3.1404	  0.0000
  0.0216	  0.0374	 -0.0833	 -0.3794	  2.8999	  0.0000
  0.0223	  0.0374	  0.0189	 -0.3549	  3.7913	  0.0000
  0.0230	  0.0374	  0.0978	 -0.2732	  3.1614	  0.0000
  0.0238	  0.0374	  0.1601	 -0.1740	  2.8769	  0.0000
  0.0245	  0.0374	  0.1908	 -0.2588	  3.6964	  0.0000
  0.0252	  0.0374	  0.1432	 -0.4359	  2.9275	  0.0000
  0.0259	  0.0374	  0.0444	 -0.5645	  2.7723	  0.0000
  0.0266	  0.0374	 -0.0962	 -0.6086	  3.2572	  0.0000
  0.0274	  0.0374	 -0.2810	 -0.5598	  2.9995	  0.0000
  0.0281	  0.0374	 -0.6457	 -0.4715	  2.2308	  0.0000
  0.0288	  0.0374	 -0.9026	 -0.3867	  2.7310	  0.0000
  0.0295	  0.0374	 -0.9381	 -0.2152	  2.9983	  0.0000
  0.0302	  0.0374	 -0.7597	 -0.0594	  2.9493	  0.0000
  0.0310	  0.0374	 -0.4568	 -0.0427	  2.8045	  0.0000
  0.0317	  0.0374	 -0.1388	 -0.1485	  3.0884	  0.0000
  0.0324	  0.0374	  0.0783	 -0.2804	  2.8701	  0.0000
  0.0331	  0.0374	  0.0054	 -0.3317	  3.5252	  0.0000
  0.0338	  0.0374	 -0.1314	 -0.3292	  3.0070	  0.0000
  0.0346	  0.0374	 -0.1488	 -0.3414	  2.9619	  0.0000
  0.0353	  0.0374	 -0.0078	 -0.3800	  3.4879	  0.0000
  0.0360	  0.0374	  0.1270	 -0.4684	  0.0000	  1.0000
  0.0367	  0.0374	  0.2243	 -0.6700	  2.4855	  0.0000
  0.0374	  0.0374	  0.1130	 -0.5915	  2.4412	  0.0000
  0.0382	  0.0374	  0.0863	 -0.5026	  2.7929	  0.0000
  0.0389	  0.0374	  0.2388	 -0.6035	  2.5227	  0.0000
  0.0396	  0.0374	  0.3524	 -0.8940	  2.4153	  0.0000
  0.0403	  0.0374	  0.2640	 -1.1346	  3.2919	  0.0000
  0.0410	  0.0374	  0.1520	 -1.1878	  3.0369	  0.0000
  0.0418	  0.0374	 -0.0433	 -1.1462	  3.6151	  0.0000
  0.0425	  0.0374	 -0.3099	 -1.0564	  1.8914	  0.0000
  0.0432	  0.0374	 -0.6399	 -0.8794	  2.2865	  0.0000
  0.0439	  0.0374	 -0.7125	 -0.7334	  2.1751	  0.0000
  0.0007	  0.0367	 -0.2684	 -0.3116	  3.0581	  0.0000
  0.0014	  0.0367	 -0.2747	 -0.3687	  2.9036	  0.0000
  0.0022	  0.0367	 -0.1935	 -0.4298	  2.5679	  0.0000
  0.0029	  0.0367	 -0.1560	 -0.4200	  3.5650	  0.0000
  0.0036	  0.0367	 -0.1736	 -0.4014	  2.9842	  0.0000
  0.0043	  0.0367	 -0.1944	 -0.4582	  2.3768	  0.0000
  0.0050	  0.0367	 -0.2330	 -0.4430	  2.1428	  0.0000
  0.0058	  0.0367	 -0.2427	 -0.3320	  2.8915	  0.0000
  0.0065	  0.0367	 -0.1961	 -0.2920	  3.8211	  0.0000
  0.0072	  0.0367	 -0.1235	 -0.2530	  3.3457	  0.0000
  0.0079	  0.0367	 -0.0672	 -0.1826	  2.9204	  0.0000
  0.0086	  0.0367	 -0.0595	 -0.1605	  3.6721	  0.0000
  0.0094	  0.0367	 -0.1169	 -0.1698	  3.9076	  0.0000
  0.0101	  0.0367	 -0.1490	 -0.2238	  3.7108	  0.0000
  0.0108	  0.0367	 -0.1013	 -0.2737	  3.3581	  0.0000
  0.0115	  0.0367	 -0.0113	 -0.2443	  3.2585	  0.0000
  0.0122	  0.0367	  0.0132	 -0.2098	  2.4133	  0.0000
  0.0130	  0.0367	 -0.0760	 -0.1912	  2.5912	  0.0000
  0.0137	  0.0367	 -0.0892	 -0.1177	  3.4158	  0.0000
  0.0144	  0.0367	 -0.0563	 -0.0527	  3.8864	  0.0000
  0.0151	  0.0367	 -0.0652	 -0.0548	  4.1568	  0.0000
  0.0158	  0.0367	 -0.0779	 -0.0504	  4.6287	  0.0000
  0.0166	  0.0367	 -0.0695	 -0.0826	  4.3259	  0.0000
  0.0173	  0.0367	 -0.0270	 -0.1243	  3.9706	  0.0000
  0.0180	  0.0367	  0.0218	 -0.1424	  3.4280	  0.0000
  0.0187	  0.0367	  0.0625	 -0.1631	  3.8326	  0.0000
  0.0194	  0.0367	  0.0824	 -0.1922	  4.3479	  0.0000
  0.0202	  0.0367	  0.0594	 -0.2775	  3.2650	  0.0000
  0.0209	  0.0367	 -0.0142	 -0.3626	  3.5002	  0.0000
  0.0216	  0.0367	  0.0080	 -0.3902	  3.3004	  0.0000
  0.0223	  0.0367	  0.1052	 -0.4453	  4.1319	  0.0000
  0.0230	  0.0367	  0.1815	 -0.3616	  3.8400	  0.0000
  0.0238	  0.0367	  0.2668	 -0.1749	  2.9310	  0.0000
  0.0245	  0.0367	  0.3403	 -0.1976	  3.2673	  0.0000
  0.0252	  0.0367	  0.3196	 -0.3633	  2.9537	  0.0000
  0.0259	  0.0367	  0.1853	 -0.5486	  3.1428	  0.0000
  0.0266	  0.0367	 -0.0449	 -0.6953	  3.9554	  0.0000
  0.0274	  0.0367	 -0.3032	 -0.7941	  3.3223	  0.0000
  0.0281	  0.0367	 -0.6857	 -0.8576	  1.7649	  0.0000
  0.0288	  0.0367	 -0.9822	 -0.8467	  2.3482	  0.0000
  0.0295	  0.0367	 -1.0167	 -0.6235	  2.5708	  0.0000
  0.0302	  0.0367	 -0.8301	 -0.3114	  2.1984	  0.0000
  0.0310	  0.0367	 -0.5631	 -0.1585	  2.1550	  0.0000
  0.0317	  0.0367	 -0.2185	 -0.1986	  2.7787	  0.0000
  0.0324	  0.0367	  0.1460	 -0.2947	  3.6896	  0.0000
  0.0331	  0.0367	  0.1652	 -0.3376	  2.7480	  0.0000
  0.0338	  0.0367	  0.0698	 -0.3339	  2.6871	  0.0000
  0.0346	  0.0367	  0.0939	 -0.3017	  2.9315	  0.0000
  0.0353	  0.0367	  0.1585	 -0.2814	  3.2230	  0.0000
  0.0360	  0.0367	  0.2713	 -0.3513	  2.9831	  0.0000
  0.0367	  0.0367	  0.3437	 -0.3969	  1.8612	  0.0000
  0.0374	  0.0367	  0.2747	 -0.4353	  2.3820	  0.0000
  0.0382	  0.0367	  0.2601	 -0.4985	  2.2666	  0.0000
  0.0389	  0.0367	  0.4131	 -0.6373	  2.9502	  0.0000
  0.0396	  0.0367	  0.5055	 -0.9220	  2.0833	  0.0000
  0.0403	  0.0367	  0.3842	 -1.2713	  2.1842	  0.0000
  0.0410	  0.0367	  0.3348	 -1.2944	  2.8114	  0.0000
  0.0418	  0.0367	  0.2756	 -1.1191	  1.4619	  0.0000
  0.0425	  0.0367	  0.1367	 -0.9514	  3.0264	  0.0000
  0.0432	  0.0367	 -0.1005	 -0.6667	  2.2830	  0.0000
  0.0439	  0.0367	 -0.1392	 -0.3458	  1.9270	  0.0000
  0.0007	  0.0360	 -0.3434	 -0.3452	  3.5104	  0.0000
  0.0014	  0.0360	 -0.2892	 -0.4318	  4.1601	  0.0000
  0.0022	  0.0360	 -0.2017	 -0.5197	  3.6189	  0.0000
  0.0029	  0.0360	 -0.1396	 -0.5009	  3.7800	  0.0000
  0.0036	  0.0360	 -0.1333	 -0.4281	  2.6734	  0.0000
  0.0043	  0.0360	 -0.1520	 -0.4394	  3.0345	  0.0000
  0.0050	  0.0360	 -0.2341	 -0.4016	  2.2340	  0.0000
  0.0058	  0.0360	 -0.2933	 -0.3073	  3.1757	  0.0000
  0.0065	  0.0360	 -0.2664	 -0.2854	  3.4372	  0.0000
  0.0072	  0.0360	 -0.1759	 -0.2944	  3.6900	  0.0000
  0.0079	  0.0360	 -0.0913	 -0.2745	  3.1515	  0.0000
  0.0086	  0.0360	 -0.0928	 -0.2324	  3.0145	  0.0000
  0.0094	  0.0360	 -0.1590	 -0.2298	  2.9574	  0.0000
  0.0101	  0.0360	 -0.2203	 -0.2993	  3.8155	  0.0000
  0.0108	  0.0360	 -0.1727	 -0.3463	  3.3107	  0.0000
  0.0115	  0.0360	 -0.0810	 -0.2815	  2.4769	  0.0000
  0.0122	  0.0360	 -0.0835	 -0.2094	  2.0268	  0.0000
  0.0130	  0.0360	 -0.0973	 -0.1908	  3.5941	  0.0000
  0.0137	  0.0360	 -0.0982	 -0.1254	  3.9714	  0.0000
  0.0144	  0.0360	 -0.0934	 -0.0520	  2.8439	  0.0000
  0.0151	  0.0360	 -0.0923	 -0.0421	  4.0089	  0.0000
  0.0158	  0.0360	 -0.0824	 -0.0418	  5.5699	  0.0000
  0.0166	  0.0360	 -0.0781	 -0.0639	  5.0247	  0.0000
  0.0173	  0.0360	 -0.0322	 -0.1158	  4.1738	  0.0000
  0.0180	  0.0360	  0.0255	 -0.1322	  2.7795	  0.0000
  0.0187	  0.0360	  0.0859	 -0.0884	  3.3996	  0.0000
  0.0194	  0.0360	  0.1273	 -0.1123	  3.7616	  0.0000
  0.0202	  0.0360	  0.1236	 -0.2211	  3.7837	  0.0000
  0.0209	  0.0360	  0.0833	 -0.3218	  3.2178	  0.0000
  0.0216	  0.0360	  0.1388	 -0.3747	  2.9168	  0.0000
  0.0223	  0.0360	  0.2406	 -0.4435	  3.0812	  0.0000
  0.0230	  0.0360	  0.2909	 -0.3583	  3.3918	  0.0000
  0.0238	  0.0360	  0.4107	 -0.1549	  3.3323	  0.0000
  0.0245	  0.0360	  0.5427	 -0.1452	  3.2928	  0.0000
  0.0252	  0.0360	  0.5252	 -0.2761	  3.1950	  0.0000
  0.0259	  0.0360	  0.3214	 -0.4497	  2.9705	  0.0000
  0.0266	  0.0360	  0.0881	 -0.7390	  3.3152	  0.0000
  0.0274	  0.0360	 -0.0701	 -1.0332	  2.9834	  0.0000
  0.0281	  0.0360	 -0.2538	 -1.2886	  2.4137	  0.0000
  0.0288	  0.0360	 -0.3698	 -1.4331	  2.4183	  0.0000
  0.0295	  0.0360	 -0.3671	 -1.2770	  2.3360	  0.0000
  0.0302	  0.0360	 -0.3686	 -0.8148	  2.4189	  0.0000
  0.0310	  0.0360	 -0.3235	 -0.3654	  2.2589	  0.0000
  0.0317	  0.0360	 -0.1229	 -0.1864	  3.5297	  0.0000
  0.0324	  0.0360	  0.2062	 -0.2173	  3.3068	  0.0000
  0.0331	  0.0360	  0.3436	 -0.3091	  2.3150	  0.0000
  0.0338	  0.0360	  0.3157	 -0.3734	  2.3537	  0.0000
  0.0346	  0.0360	  0.3410	 -0.3058	  3.1542	  0.0000
  0.0353	  0.0360	  0.3689	 -0.2641	  3.0591	  0.0000
  0.0360	  0.0360	  0.3679	 -0.2951	  2.3807	  0.0000
  0.0367	  0.0360	  0.3875	 -0.2676	  3.2499	  0.0000
  0.0374	  0.0360	  0.4273	 -0.3409	  1.9165	  0.0000
  0.0382	  0.0360	  0.4393	 -0.4782	  2.3648	  0.0000
  0.0389	  0.0360	  0.5177	 -0.6111	  2.4306	  0.0000
  0.0396	  0.0360	  0.5754	 -0.8827	  2.6608	  0.0000
  0.0403	  0.0360	  0.5854	 -1.1860	  2.6625	  0.0000
  0.0410	  0.0360	  0.7898	 -1.1479	  2.0085	  0.0000
  0.0418	  0.0360	  1.0192	 -0.9217	  1.6318	  0.0000
  0.0425	  0.0360	  1.1609	 -0.6145	  2.9144	  0.0000
  0.0432	  0.0360	  1.2595	 -0.1057	  2.5677	  0.0000
  0.0439	  0.0360	  1.4096	  0.3800	  1.9584	  0.0000
  0.0007	  0.0353	 -0.3630	 -0.3835	  3.3057	  0.0000
  0.0014	  0.0353	 -0.3063	 -0.5125	  4.8028	  0.0000
  0.0022	  0.0353	 -0.2353	 -0.6130	  3.1421	  0.0000
  0.0029	  0.0353	 -0.1787	 -0.5878	  3.2156	  0.0000
  0.0036	  0.0353	 -0.1844	 -0.5131	  3.3038	  0.0000
