# x	y	u	v	s2n	mask
  0.0202	  0.0396	 -0.2183	  0.0964	  3.9907	  0.0000
  0.0209	  0.0396	 -0.2140	  0.1478	  2.1039	  0.0000
  0.0216	  0.0396	 -0.1985	  0.0978	  3.0362	  0.0000
  0.0223	  0.0396	 -0.2354	 -0.0254	  4.7503	  0.0000
  0.0230	  0.0396	 -0.2607	 -0.0532	  4.2685	  0.0000
  0.0238	  0.0396	 -0.2001	  0.0861	  3.8526	  0.0000
  0.0245	  0.0396	 -0.1222	  0.0939	  3.7123	  0.0000
  0.0252	  0.0396	 -0.0469	 -0.1236	  3.0334	  0.0000
  0.0259	  0.0396	 -0.0403	 -0.2516	  3.1709	  0.0000
  0.0266	  0.0396	 -0.0166	 -0.1960	  4.2568	  0.0000
  0.0274	  0.0396	  0.0132	 -0.1214	  3.0056	  0.0000
  0.0281	  0.0396	  0.0707	 -0.0812	  3.2462	  0.0000
  0.0288	  0.0396	  0.0899	 -0.1316	  2.7214	  0.0000
  0.0295	  0.0396	  0.0947	 -0.2273	  4.0757	  0.0000
  0.0302	  0.0396	  0.0542	 -0.2336	  4.4856	  0.0000
  0.0310	  0.0396	 -0.0555	 -0.1704	  4.2248	  0.0000
  0.0317	  0.0396	 -0.1118	 -0.0911	  3.3041	  0.0000
  0.0324	  0.0396	 -0.0716	 -0.0282	  3.7718	  0.0000
  0.0331	  0.0396	 -0.0320	 -0.0707	  4.0942	  0.0000
  0.0338	  0.0396	  0.0682	 -0.1812	  3.7297	  0.0000
  0.0346	  0.0396	  0.0755	 -0.2972	  3.8419	  0.0000
  0.0353	  0.0396	  0.0237	 -0.3569	  2.4884	  0.0000
  0.0360	  0.0396	  0.0138	 -0.3154	  2.6997	  0.0000
  0.0367	  0.0396	  0.0513	 -0.2196	  2.7842	  0.0000
  0.0374	  0.0396	 -0.0355	 -0.1042	  4.5007	  0.0000
  0.0382	  0.0396	 -0.0444	 -0.1605	  3.8168	  0.0000
  0.0389	  0.0396	  0.0644	 -0.3222	  3.1023	  0.0000
  0.0396	  0.0396	  0.1362	 -0.3843	  2.5538	  0.0000
  0.0403	  0.0396	  0.0470	 -0.2791	  3.3670	  0.0000
  0.0410	  0.0396	 -0.0566	 -0.2321	  3.9464	  0.0000
  0.0418	  0.0396	  0.0740	 -0.3241	  3.9337	  0.0000
  0.0425	  0.0396	  0.3036	 -0.3217	  3.6918	  0.0000
  0.0432	  0.0396	  0.3447	 -0.1914	  3.7441	  0.0000
  0.0439	  0.0396	  0.3396	 -0.1294	  4.2724	  0.0000
  0.0007	  0.0389	 -0.1260	 -0.1059	  3.6190	  0.0000
  0.0014	  0.0389	 -0.0935	 -0.1365	  3.0093	  0.0000
  0.0022	  0.0389	 -0.0892	 -0.2029	  3.7375	  0.0000
  0.0029	  0.0389	 -0.0942	 -0.2722	  3.0761	  0.0000
  0.0036	  0.0389	 -0.0964	 -0.2751	  2.4963	  0.0000
  0.0043	  0.0389	 -0.0198	 -0.1938	  2.4347	  0.0000
  0.0050	  0.0389	  0.0124	 -0.1947	  2.4173	  0.0000
  0.0058	  0.0389	 -0.0991	 -0.2872	  2.1546	  0.0000
  0.0065	  0.0389	 -0.1144	 -0.3394	  2.8220	  0.0000
  0.0072	  0.0389	 -0.1055	 -0.3671	  5.2389	  0.0000
  0.0079	  0.0389	 -0.1366	 -0.3815	  4.1293	  0.0000
  0.0086	  0.0389	 -0.1949	 -0.3608	  3.0952	  0.0000
  0.0094	  0.0389	 -0.2784	 -0.2829	  2.6259	  0.0000
  0.0101	  0.0389	 -0.3307	 -0.2451	  2.7815	  0.0000
  0.0108	  0.0389	 -0.3027	 -0.2938	  2.8502	  0.0000
  0.0115	  0.0389	 -0.2051	 -0.4226	  2.9417	  0.0000
  0.0122	  0.0389	 -0.1556	 -0.4757	  2.9825	  0.0000
  0.0130	  0.0389	 -0.2098	 -0.4583	  2.5156	  0.0000
  0.0137	  0.0389	 -0.2337	 -0.3931	  3.1895	  0.0000
  0.0144	  0.0389	 -0.2307	 -0.2528	  4.1861	  0.0000
  0.0151	  0.0389	 -0.2654	 -0.0962	  2.5734	  0.0000
  0.0158	  0.0389	 -0.3333	 -0.1264	  2.2668	  0.0000
  0.0166	  0.0389	 -0.3442	 -0.2373	  3.1781	  0.0000
  0.0173	  0.0389	 -0.2031	 -0.2724	  3.1148	  0.0000
  0.0180	  0.0389	 -0.1038	 -0.2366	  1.5521	  0.0000
  0.0187	  0.0389	 -0.1756	 -0.1392	  2.5436	  0.0000
  0.0194	  0.0389	 -0.2469	 -0.0294	  2.9449	  0.0000
  0.0202	  0.0389	 -0.2645	  0.0252	  3.0155	  0.0000
  0.0209	  0.0389	 -0.2527	  0.0659	  2.8248	  0.0000
  0.0216	  0.0389	 -0.2115	  0.0647	  4.3975	  0.0000
  0.0223	  0.0389	 -0.1867	  0.0042	  4.5125	  0.0000
  0.0230	  0.0389	 -0.1914	 -0.0244	  3.4295	  0.0000
  0.0238	  0.0389	 -0.1525	  0.0986	  2.6924	  0.0000
  0.0245	  0.0389	 -0.0785	  0.1289	  3.1214	  0.0000
  0.0252	  0.0389	  0.0084	 -0.0420	  3.7894	  0.0000
  0.0259	  0.0389	  0.0158	 -0.1576	  3.3145	  0.0000
  0.0266	  0.0389	  0.0257	 -0.1780	  3.3505	  0.0000
  0.0274	  0.0389	  0.0531	 -0.1530	  3.8790	  0.0000
  0.0281	  0.0389	  0.1086	 -0.1186	  3.5093	  0.0000
  0.0288	  0.0389	  0.1381	 -0.1298	  4.0577	  0.0000
  0.0295	  0.0389	  0.1295	 -0.2083	  4.4118	  0.0000
  0.0302	  0.0389	  0.0738	 -0.2458	  3.8697	  0.0000
  0.0310	  0.0389	 -0.0078	 -0.2211	  2.4957	  0.0000
  0.0317	  0.0389	 -0.0419	 -0.1672	  2.4730	  0.0000
  0.0324	  0.0389	 -0.0107	 -0.1588	  2.7655	  0.0000
  0.0331	  0.0389	  0.0047	 -0.1779	  2.6325	  0.0000
  0.0338	  0.0389	  0.0260	 -0.2012	  4.0391	  0.0000
  0.0346	  0.0389	 -0.0179	 -0.2157	  3.8757	  0.0000
  0.0353	  0.0389	 -0.0820	 -0.1930	  3.0508	  0.0000
  0.0360	  0.0389	 -0.0346	 -0.1846	  3.8948	  0.0000
  0.0367	  0.0389	  0.0170	 -0.1099	  4.0629	  0.0000
  0.0374	  0.0389	 -0.0685	 -0.0320	  3.6739	  0.0000
  0.0382	  0.0389	 -0.0672	 -0.1059	  3.0158	  0.0000
  0.0389	  0.0389	  0.0194	 -0.2404	  2.2965	  0.0000
  0.0396	  0.0389	  0.0788	 -0.3087	  4.4568	  0.0000
  0.0403	  0.0389	  0.0405	 -0.2839	  3.6056	  0.0000
  0.0410	  0.0389	 -0.0376	 -0.2644	  4.0901	  0.0000
  0.0418	  0.0389	  0.0084	 -0.3253	  2.1926	  0.0000
  0.0425	  0.0389	  0.2250	 -0.3261	  3.7179	  0.0000
  0.0432	  0.0389	  0.3066	 -0.1987	  4.4650	  0.0000
  0.0439	  0.0389	  0.3030	 -0.0972	  4.4617	  0.0000
  0.0007	  0.0382	 -0.0671	 -0.1348	  3.1894	  0.0000
  0.0014	  0.0382	 -0.0709	 -0.1333	  3.3099	  0.0000
  0.0022	  0.0382	 -0.0727	 -0.1579	  3.7163	  0.0000
  0.0029	  0.0382	 -0.0423	 -0.2360	  2.8229	  0.0000
  0.0036	  0.0382	 -0.0588	 -0.3065	  3.2056	  0.0000
  0.0043	  0.0382	 -0.0312	 -0.2835	  3.4245	  0.0000
  0.0050	  0.0382	  0.0051	 -0.2416	  1.9858	  0.0000
  0.0058	  0.0382	 -0.0750	 -0.2307	  1.1865	  0.0000
  0.0065	  0.0382	 -0.0814	 -0.2474	  2.5421	  0.0000
  0.0072	  0.0382	 -0.0954	 -0.2831	  3.7740	  0.0000
  0.0079	  0.0382	 -0.1521	 -0.3175	  3.2283	  0.0000
  0.0086	  0.0382	 -0.2030	 -0.3275	  3.4422	  0.0000
  0.0094	  0.0382	 -0.2397	 -0.3326	  3.8220	  0.0000
  0.0101	  0.0382	 -0.2562	 -0.3477	  3.4526	  0.0000
  0.0108	  0.0382	 -0.2380	 -0.3839	  2.7344	  0.0000
  0.0115	  0.0382	 -0.1804	 -0.4649	  3.1265	  0.0000
  0.0122	  0.0382	 -0.1471	 -0.4620	  3.5411	  0.0000
  0.0130	  0.0382	 -0.1834	 -0.4161	  2.8098	  0.0000
  0.0137	  0.0382	 -0.2403	 -0.3682	  3.2118	  0.0000
  0.0144	  0.0382	 -0.2763	 -0.2830	  3.8735	  0.0000
  0.0151	  0.0382	 -0.2702	 -0.2329	  3.0789	  0.0000
  0.0158	  0.0382	 -0.2612	 -0.3078	  2.5577	  0.0000
  0.0166	  0.0382	 -0.2370	 -0.3544	  2.4890	  0.0000
  0.0173	  0.0382	 -0.1676	 -0.3312	  2.5026	  0.0000
  0.0180	  0.0382	 -0.1720	 -0.2279	  3.8034	  0.0000
  0.0187	  0.0382	 -0.1996	 -0.1347	  2.7057	  0.0000
  0.0194	  0.0382	 -0.2538	 -0.1075	  2.3471	  0.0000
  0.0202	  0.0382	 -0.2909	 -0.1301	  2.0612	  0.0000
  0.0209	  0.0382	 -0.2739	 -0.0862	  3.0812	  0.0000
  0.0216	  0.0382	 -0.2466	  0.0265	  4.6647	  0.0000
  0.0223	  0.0382	 -0.1818	  0.0577	  4.3513	  0.0000
  0.0230	  0.0382	 -0.1069	  0.0228	  4.2795	  0.0000
  0.0238	  0.0382	 -0.0253	  0.0615	  2.8272	  0.0000
  0.0245	  0.0382	  0.0710	  0.0715	  3.9967	  0.0000
  0.0252	  0.0382	  0.1419	  0.0108	  4.5661	  0.0000
  0.0259	  0.0382	  0.1428	 -0.0477	  4.2500	  0.0000
  0.0266	  0.0382	  0.1216	 -0.1162	  3.9129	  0.0000
  0.0274	  0.0382	  0.1486	 -0.1630	  3.7562	  0.0000
  0.0281	  0.0382	  0.1920	 -0.1466	  2.7874	  0.0000
  0.0288	  0.0382	  0.1898	 -0.1176	  3.0080	  0.0000
  0.0295	  0.0382	  0.1563	 -0.1501	  4.1300	  0.0000
  0.0302	  0.0382	  0.0831	 -0.1833	  3.7813	  0.0000
  0.0310	  0.0382	  0.0041	 -0.2136	  4.0568	  0.0000
  0.0317	  0.0382	 -0.0126	 -0.2266	  4.0195	  0.0000
  0.0324	  0.0382	  0.0096	 -0.2531	  3.8366	  0.0000
  0.0331	  0.0382	 -0.0189	 -0.2305	  4.1336	  0.0000
  0.0338	  0.0382	 -0.0666	 -0.1650	  3.8184	  0.0000
  0.0346	  0.0382	 -0.1318	 -0.1054	  2.8309	  0.0000
  0.0353	  0.0382	 -0.0503	 -0.1523	  0.0000	  1.0000
  0.0360	  0.0382	 -0.0902	 -0.0865	  3.6282	  0.0000
  0.0367	  0.0382	 -0.0352	 -0.0302	  3.8493	  0.0000
  0.0374	  0.0382	 -0.0676	 -0.0336	  3.1024	  0.0000
  0.0382	  0.0382	 -0.0305	 -0.1272	  2.9614	  0.0000
  0.0389	  0.0382	  0.0025	 -0.1627	  3.6159	  0.0000
  0.0396	  0.0382	  0.0285	 -0.2639	  4.1249	  0.0000
  0.0403	  0.0382	  0.0300	 -0.3017	  4.1922	  0.0000
  0.0410	  0.0382	  0.0105	 -0.2323	  5.3475	  0.0000
  0.0418	  0.0382	  0.0095	 -0.2143	  3.8670	  0.0000
  0.0425	  0.0382	  0.1311	 -0.2310	  4.0480	  0.0000
  0.0432	  0.0382	  0.2360	 -0.1443	  5.5039	  0.0000
  0.0439	  0.0382	  0.2145	 -0.0302	  3.3330	  0.0000
  0.0007	  0.0374	 -0.0628	 -0.1124	  3.7533	  0.0000
  0.0014	  0.0374	 -0.0629	 -0.1361	  3.0372	  0.0000
  0.0022	  0.0374	 -0.0692	 -0.1774	  4.8198	  0.0000
  0.0029	  0.0374	 -0.0594	 -0.2491	  3.4939	  0.0000
  0.0036	  0.0374	 -0.0738	 -0.3617	  3.1075	  0.0000
  0.0043	  0.0374	 -0.0911	 -0.3710	  2.8142	  0.0000
  0.0050	  0.0374	 -0.0700	 -0.2837	  1.9554	  0.0000
  0.0058	  0.0374	 -0.0366	 -0.3066	  0.0000	  1.0000
  0.0065	  0.0374	 -0.0267	 -0.2391	  2.1280	  0.0000
  0.0072	  0.0374	 -0.0341	 -0.2460	  2.5358	  0.0000
  0.0079	  0.0374	 -0.0987	 -0.2437	  2.0825	  0.0000
  0.0086	  0.0374	 -0.1268	 -0.2736	  2.8173	  0.0000
  0.0094	  0.0374	 -0.1314	 -0.3479	  4.4864	  0.0000
  0.0101	  0.0374	 -0.1438	 -0.4276	  3.3064	  0.0000
  0.0108	  0.0374	 -0.1362	 -0.4867	  2.4426	  0.0000
  0.0115	  0.0374	 -0.1258	 -0.5571	  3.4853	  0.0000
  0.0122	  0.0374	 -0.1376	 -0.5576	  3.5297	  0.0000
  0.0130	  0.0374	 -0.1359	 -0.5189	  3.8983	  0.0000
  0.0137	  0.0374	 -0.1838	 -0.4827	  3.8083	  0.0000
  0.0144	  0.0374	 -0.2404	 -0.4144	  3.5696	  0.0000
  0.0151	  0.0374	 -0.1991	 -0.4144	  3.3305	  0.0000
  0.0158	  0.0374	 -0.1285	 -0.4934	  3.3626	  0.0000
  0.0166	  0.0374	 -0.1096	 -0.4436	  2.3490	  0.0000
  0.0173	  0.0374	 -0.2559	 -0.2934	  1.0713	  1.0000
  0.0180	  0.0374	 -0.1878	 -0.1867	  3.5232	  0.0000
  0.0187	  0.0374	 -0.2136	 -0.1280	  3.7821	  0.0000
  0.0194	  0.0374	 -0.2482	 -0.1264	  2.9986	  0.0000
  0.0202	  0.0374	 -0.2689	 -0.1296	  3.3053	  0.0000
  0.0209	  0.0374	 -0.2850	 -0.0611	  4.1770	  0.0000
  0.0216	  0.0374	 -0.2725	  0.0596	  4.3421	  0.0000
  0.0223	  0.0374	 -0.1616	  0.1130	  4.2600	  0.0000
  0.0230	  0.0374	 -0.0256	  0.0812	  4.1390	  0.0000
  0.0238	  0.0374	  0.1040	  0.0714	  3.1335	  0.0000
  0.0245	  0.0374	  0.2076	  0.0815	  3.5540	  0.0000
  0.0252	  0.0374	  0.2387	  0.1065	  3.5441	  0.0000
  0.0259	  0.0374	  0.2073	  0.0839	  4.5601	  0.0000
  0.0266	  0.0374	  0.1818	 -0.0304	  5.1657	  0.0000
  0.0274	  0.0374	  0.2246	 -0.1435	  3.7220	  0.0000
  0.0281	  0.0374	  0.2683	 -0.1381	  3.4050	  0.0000
  0.0288	  0.0374	  0.2311	 -0.1201	  2.5757	  0.0000
  0.0295	  0.0374	  0.1673	 -0.1800	  4.1191	  0.0000
  0.0302	  0.0374	  0.1027	 -0.2057	  3.3836	  0.0000
  0.0310	  0.0374	  0.0513	 -0.2818	  4.5465	  0.0000
  0.0317	  0.0374	  0.0417	 -0.3501	  4.5900	  0.0000
  0.0324	  0.0374	  0.0030	 -0.3441	  3.0334	  0.0000
  0.0331	  0.0374	 -0.0765	 -0.2521	  3.8915	  0.0000
  0.0338	  0.0374	 -0.1412	 -0.1605	  4.4533	  0.0000
  0.0346	  0.0374	 -0.1673	 -0.1040	  3.5824	  0.0000
  0.0353	  0.0374	 -0.1317	 -0.0754	  3.1179	  0.0000
  0.0360	  0.0374	 -0.0919	 -0.0682	  4.2271	  0.0000
  0.0367	  0.0374	 -0.0687	 -0.0403	  4.4289	  0.0000
  0.0374	  0.0374	 -0.0413	 -0.1340	  4.5503	  0.0000
  0.0382	  0.0374	 -0.0046	 -0.2173	  4.1430	  0.0000
  0.0389	  0.0374	 -0.0393	 -0.1609	  3.1150	  0.0000
  0.0396	  0.0374	 -0.0255	 -0.2659	  4.5929	  0.0000
  0.0403	  0.0374	 -0.0039	 -0.3317	  4.5084	  0.0000
  0.0410	  0.0374	  0.0026	 -0.2112	  3.6459	  0.0000
  0.0418	  0.0374	  0.0102	 -0.1471	  4.2596	  0.0000
  0.0425	  0.0374	  0.1062	 -0.1275	  2.8730	  0.0000
  0.0432	  0.0374	  0.2502	 -0.0543	  4.2316	  0.0000
  0.0439	  0.0374	  0.2518	  0.0219	  4.1480	  0.0000
  0.0007	  0.0367	 -0.1066	 -0.0797	  3.2426	  0.0000
  0.0014	  0.0367	 -0.0621	 -0.1176	  2.4372	  0.0000
  0.0022	  0.0367	 -0.0447	 -0.2050	  5.8833	  0.0000
  0.0029	  0.0367	 -0.0628	 -0.2550	  4.3243	  0.0000
  0.0036	  0.0367	 -0.0702	 -0.3339	  3.1239	  0.0000
  0.0043	  0.0367	 -0.0886	 -0.3686	  2.0459	  0.0000
  0.0050	  0.0367	 -0.0531	 -0.3517	  3.5641	  0.0000
  0.0058	  0.0367	  0.0471	 -0.3288	  3.1873	  0.0000
  0.0065	  0.0367	  0.0472	 -0.3510	  3.8727	  0.0000
  0.0072	  0.0367	 -0.0178	 -0.3760	  3.1008	  0.0000
  0.0079	  0.0367	 -0.0731	 -0.3434	  3.0746	  0.0000
  0.0086	  0.0367	 -0.0416	 -0.3615	  2.5620	  0.0000
  0.0094	  0.0367	  0.0033	 -0.3835	  3.6984	  0.0000
  0.0101	  0.0367	 -0.0049	 -0.4400	  3.2082	  0.0000
  0.0108	  0.0367	 -0.0027	 -0.5145	  2.7052	  0.0000
  0.0115	  0.0367	 -0.0130	 -0.5804	  3.6978	  0.0000
  0.0122	  0.0367	 -0.0855	 -0.5868	  3.6220	  0.0000
  0.0130	  0.0367	 -0.1433	 -0.6163	  3.3915	  0.0000
  0.0137	  0.0367	 -0.2009	 -0.6645	  3.3472	  0.0000
  0.0144	  0.0367	 -0.2524	 -0.6281	  2.9451	  0.0000
  0.0151	  0.0367	 -0.2301	 -0.6131	  2.2309	  0.0000
  0.0158	  0.0367	 -0.2406	 -0.6764	  3.5439	  0.0000
  0.0166	  0.0367	 -0.2936	 -0.5463	  3.2632	  0.0000
  0.0173	  0.0367	 -0.2697	 -0.2924	  2.0176	  0.0000
  0.0180	  0.0367	 -0.1987	 -0.1481	  2.5157	  0.0000
  0.0187	  0.0367	 -0.2213	 -0.0239	  3.2024	  0.0000
  0.0194	  0.0367	 -0.2342	  0.0518	  4.0513	  0.0000
  0.0202	  0.0367	 -0.2046	  0.0850	  3.4758	  0.0000
  0.0209	  0.0367	 -0.2343	  0.1135	  3.5879	  0.0000
  0.0216	  0.0367	 -0.0251	  0.1924	  0.0000	  1.0000
  0.0223	  0.0367	 -0.0902	  0.2561	  3.6026	  0.0000
  0.0230	  0.0367	  0.0709	  0.2590	  4.3447	  0.0000
  0.0238	  0.0367	  0.2448	  0.2202	  2.6046	  0.0000
  0.0245	  0.0367	  0.3791	  0.2050	  2.7911	  0.0000
  0.0252	  0.0367	  0.3700	  0.2401	  2.9760	  0.0000
  0.0259	  0.0367	  0.2859	  0.2135	  3.6691	  0.0000
  0.0266	  0.0367	  0.2300	  0.0489	  4.0386	  0.0000
  0.0274	  0.0367	  0.1998	 -0.1773	  4.1709	  0.0000
  0.0281	  0.0367	  0.1746	 -0.2564	  4.1459	  0.0000
  0.0288	  0.0367	  0.1525	 -0.2715	  4.0670	  0.0000
  0.0295	  0.0367	  0.1475	 -0.2966	  3.6763	  0.0000
  0.0302	  0.0367	  0.1410	 -0.3227	  2.6074	  0.0000
  0.0310	  0.0367	  0.1626	 -0.4294	  2.8308	  0.0000
  0.0317	  0.0367	  0.1563	 -0.5008	  3.1330	  0.0000
  0.0324	  0.0367	  0.0786	 -0.4513	  4.4197	  0.0000
  0.0331	  0.0367	 -0.0316	 -0.3352	  3.7975	  0.0000
  0.0338	  0.0367	 -0.1287	 -0.2358	  3.8742	  0.0000
  0.0346	  0.0367	 -0.1496	 -0.1751	  3.7991	  0.0000
  0.0353	  0.0367	 -0.0695	 -0.1138	  4.6873	  0.0000
  0.0360	  0.0367	 -0.0258	 -0.0204	  4.5323	  0.0000
  0.0367	  0.0367	 -0.0511	  0.0005	  4.4177	  0.0000
  0.0374	  0.0367	 -0.0267	 -0.1555	  3.2143	  0.0000
  0.0382	  0.0367	 -0.0008	 -0.2547	  3.9135	  0.0000
  0.0389	  0.0367	 -0.1086	 -0.1737	  3.1607	  0.0000
  0.0396	  0.0367	 -0.1122	 -0.2353	  3.5447	  0.0000
  0.0403	  0.0367	 -0.0573	 -0.2998	  2.8588	  0.0000
  0.0410	  0.0367	 -0.0154	 -0.1987	  2.6502	  0.0000
  0.0418	  0.0367	  0.1055	 -0.0853	  0.0000	  1.0000
  0.0425	  0.0367	  0.2061	 -0.0098	  2.7880	  0.0000
  0.0432	  0.0367	  0.3862	  0.0540	  1.5927	  0.0000
  0.0439	  0.0367	  0.4480	  0.0791	  2.7859	  0.0000
  0.0007	  0.0360	 -0.1171	 -0.0657	  2.6356	  0.0000
  0.0014	  0.0360	 -0.0621	 -0.1071	  2.6718	  0.0000
  0.0022	  0.0360	 -0.0194	 -0.2136	  6.0446	  0.0000
  0.0029	  0.0360	 -0.0405	 -0.2265	  4.0701	  0.0000
  0.0036	  0.0360	 -0.0592	 -0.2084	  2.7615	  0.0000
  0.0043	  0.0360	 -0.0659	 -0.2244	  2.8632	  0.0000
  0.0050	  0.0360	  0.0004	 -0.3136	  3.0472	  0.0000
  0.0058	  0.0360	  0.0837	 -0.3535	  2.5394	  0.0000
  0.0065	  0.0360	  0.0435	 -0.4110	  3.8802	  0.0000
  0.0072	  0.0360	 -0.0495	 -0.4718	  2.8367	  0.0000
  0.0079	  0.0360	 -0.0960	 -0.4299	  2.5198	  0.0000
  0.0086	  0.0360	 -0.0564	 -0.4059	  3.4576	  0.0000
  0.0094	  0.0360	  0.0200	 -0.3985	  4.1385	  0.0000
  0.0101	  0.0360	  0.0424	 -0.4330	  2.8292	  0.0000
  0.0108	  0.0360	  0.0252	 -0.5005	  3.1596	  0.0000
  0.0115	  0.0360	  0.0210	 -0.5226	  3.3819	  0.0000
  0.0122	  0.0360	 -0.0268	 -0.4744	  4.3031	  0.0000
  0.0130	  0.0360	 -0.1541	 -0.5621	  3.1505	  0.0000
  0.0137	  0.0360	 -0.2610	 -0.8044	  2.4994	  0.0000
  0.0144	  0.0360	 -0.3559	 -0.8978	  3.0123	  0.0000
  0.0151	  0.0360	 -0.3650	 -0.8418	  2.5286	  0.0000
  0.0158	  0.0360	 -0.4054	 -0.8583	  2.7591	  0.0000
  0.0166	  0.0360	 -0.5205	 -0.6802	  2.6593	  0.0000
  0.0173	  0.0360	 -0.4749	 -0.3410	  2.5949	  0.0000
  0.0180	  0.0360	 -0.3601	 -0.0500	  1.9193	  0.0000
  0.0187	  0.0360	 -0.3197	  0.1937	  2.6476	  0.0000
  0.0194	  0.0360	 -0.2352	  0.3361	  3.7520	  0.0000
  0.0202	  0.0360	 -0.1043	  0.3534	  2.2163	  0.0000
  0.0209	  0.0360	 -0.0422	  0.2763	  1.9728	  0.0000
  0.0216	  0.0360	 -0.0267	  0.2402	  2.1936	  0.0000
  0.0223	  0.0360	  0.0956	  0.3485	  2.4207	  0.0000
  0.0230	  0.0360	  0.2374	  0.4740	  3.4134	  0.0000
  0.0238	  0.0360	  0.4226	  0.5013	  2.8066	  0.0000
  0.0245	  0.0360	  0.6487	  0.4676	  1.9176	  0.0000
  0.0252	  0.0360	  0.5848	  0.3807	  1.8778	  0.0000
  0.0259	  0.0360	  0.3933	  0.2846	  3.6385	  0.0000
  0.0266	  0.0360	  0.2851	  0.0991	  2.2724	  0.0000
  0.0274	  0.0360	  0.1649	 -0.2282	  2.4304	  0.0000
  0.0281	  0.0360	  0.0962	 -0.3770	  3.7333	  0.0000
  0.0288	  0.0360	  0.1182	 -0.3938	  5.5561	  0.0000
  0.0295	  0.0360	  0.1770	 -0.3429	  0.0000	  1.0000
  0.0302	  0.0360	  0.1869	 -0.4421	  2.4029	  0.0000
  0.0310	  0.0360	  0.1706	 -0.5684	  3.1019	  0.0000
  0.0317	  0.0360	  0.1633	 -0.6245	  2.3459	  0.0000
  0.0324	  0.0360	  0.1340	 -0.5885	  3.5621	  0.0000
  0.0331	  0.0360	  0.0461	 -0.5287	  3.4853	  0.0000
  0.0338	  0.0360	 -0.0475	 -0.4097	  4.5851	  0.0000
  0.0346	  0.0360	 -0.1036	 -0.3117	  3.3966	  0.0000
  0.0353	  0.0360	 -0.0635	 -0.2314	  4.2194	  0.0000
  0.0360	  0.0360	 -0.0282	 -0.0946	  4.1437	  0.0000
  0.0367	  0.0360	 -0.0668	 -0.0304	  4.1820	  0.0000
  0.0374	  0.0360	 -0.0611	 -0.1803	  3.2474	  0.0000
  0.0382	  0.0360	 -0.0438	 -0.3187	  3.7255	  0.0000
  0.0389	  0.0360	 -0.1500	 -0.2552	  3.7944	  0.0000
  0.0396	  0.0360	 -0.1800	 -0.2056	  4.1024	  0.0000
  0.0403	  0.0360	 -0.0976	 -0.1957	  3.8590	  0.0000
  0.0410	  0.0360	 -0.0324	 -0.1115	  3.1895	  0.0000
  0.0418	  0.0360	  0.0881	  0.0329	  3.2152	  0.0000
  0.0425	  0.0360	  0.2697	  0.1463	  2.8487	  0.0000
  0.0432	  0.0360	  0.4300	  0.1463	  2.1927	  0.0000
  0.0439	  0.0360	  0.5588	  0.0995	  3.0505	  0.0000
  0.0007	  0.0353	 -0.0323	 -0.1542	  1.8252	  0.0000
  0.0014	  0.0353	 -0.0166	 -0.1571	  2.6881	  0.0000
  0.0022	  0.0353	 -0.0039	 -0.1968	  4.4595	  0.0000
  0.0029	  0.0353	 -0.0364	 -0.1884	  3.6292	  0.0000
  0.0036	  0.0353	 -0.0728	 -0.1607	  4.1208	  0.0000
  0.0043	  0.0353	 -0.1071	 -0.2278	  2.9634	  0.0000
