# x	y	u	v	s2n	mask
  0.0187	  0.0396	 -0.0021	 -0.4626	  2.4195	  0.0000
  0.0194	  0.0396	  0.0307	 -0.4050	  3.7716	  0.0000
  0.0202	  0.0396	  0.0999	 -0.2825	  3.2930	  0.0000
  0.0209	  0.0396	  0.1928	 -0.1536	  3.4104	  0.0000
  0.0216	  0.0396	  0.1329	 -0.0391	  2.9790	  0.0000
  0.0223	  0.0396	 -0.0573	 -0.0208	  3.1372	  0.0000
  0.0230	  0.0396	 -0.0579	 -0.0719	  4.5600	  0.0000
  0.0238	  0.0396	  0.0099	 -0.1558	  3.1897	  0.0000
  0.0245	  0.0396	 -0.1093	 -0.2329	  3.9171	  0.0000
  0.0252	  0.0396	 -0.1276	 -0.2481	  3.1422	  0.0000
  0.0259	  0.0396	 -0.0048	 -0.1661	  4.6380	  0.0000
  0.0266	  0.0396	 -0.0238	 -0.0750	  4.4781	  0.0000
  0.0274	  0.0396	 -0.0968	 -0.0820	  4.2785	  0.0000
  0.0281	  0.0396	 -0.0803	 -0.1375	  3.7946	  0.0000
  0.0288	  0.0396	  0.0152	 -0.2188	  3.4265	  0.0000
  0.0295	  0.0396	 -0.0370	 -0.1958	  4.9365	  0.0000
  0.0302	  0.0396	 -0.0580	 -0.0784	  3.8939	  0.0000
  0.0310	  0.0396	 -0.0227	  0.0140	  3.6287	  0.0000
  0.0317	  0.0396	 -0.0883	  0.0361	  2.8316	  0.0000
  0.0324	  0.0396	 -0.1291	 -0.0568	  3.9531	  0.0000
  0.0331	  0.0396	 -0.0604	 -0.1465	  3.6228	  0.0000
  0.0338	  0.0396	  0.0869	 -0.1043	  3.9299	  0.0000
  0.0346	  0.0396	  0.0992	 -0.0011	  5.7668	  0.0000
  0.0353	  0.0396	 -0.0533	  0.0226	  4.8579	  0.0000
  0.0360	  0.0396	 -0.1818	 -0.0625	  4.1544	  0.0000
  0.0367	  0.0396	 -0.0993	 -0.1807	  3.0821	  0.0000
  0.0374	  0.0396	  0.0585	 -0.2311	  3.6240	  0.0000
  0.0382	  0.0396	  0.1446	 -0.2672	  4.1363	  0.0000
  0.0389	  0.0396	  0.1803	 -0.2622	  3.7187	  0.0000
  0.0396	  0.0396	  0.0725	 -0.2279	  3.0837	  0.0000
  0.0403	  0.0396	  0.0290	 -0.3349	  2.7597	  0.0000
  0.0410	  0.0396	  0.0513	 -0.4852	  3.1594	  0.0000
  0.0418	  0.0396	  0.0810	 -0.3980	  0.0000	  1.0000
  0.0425	  0.0396	  0.1895	 -0.5330	  3.6635	  0.0000
  0.0432	  0.0396	  0.2360	 -0.4886	  2.2981	  0.0000
  0.0439	  0.0396	  0.3010	 -0.3126	  1.4262	  0.0000
  0.0007	  0.0389	 -0.0014	 -0.2495	  4.4355	  0.0000
  0.0014	  0.0389	 -0.0347	 -0.2638	  3.9837	  0.0000
  0.0022	  0.0389	 -0.1309	 -0.2979	  0.0000	  1.0000
  0.0029	  0.0389	 -0.1615	 -0.2774	  3.6322	  0.0000
  0.0036	  0.0389	 -0.1624	 -0.3090	  3.3190	  0.0000
  0.0043	  0.0389	 -0.1707	 -0.3012	  3.4021	  0.0000
  0.0050	  0.0389	 -0.2506	 -0.2321	  2.8272	  0.0000
  0.0058	  0.0389	 -0.2569	 -0.3043	  2.7202	  0.0000
  0.0065	  0.0389	 -0.1997	 -0.3519	  2.9569	  0.0000
  0.0072	  0.0389	 -0.1644	 -0.2499	  4.0420	  0.0000
  0.0079	  0.0389	 -0.0990	 -0.1816	  5.2698	  0.0000
  0.0086	  0.0389	 -0.0545	 -0.1667	  4.4681	  0.0000
  0.0094	  0.0389	 -0.0344	 -0.1254	  3.2856	  0.0000
  0.0101	  0.0389	 -0.0652	 -0.1582	  4.4235	  0.0000
  0.0108	  0.0389	 -0.1666	 -0.1797	  3.0861	  0.0000
  0.0115	  0.0389	 -0.1613	 -0.1438	  3.3456	  0.0000
  0.0122	  0.0389	 -0.0590	 -0.1021	  3.5554	  0.0000
  0.0130	  0.0389	 -0.0287	 -0.0611	  2.8154	  0.0000
  0.0137	  0.0389	 -0.1007	 -0.1292	  4.2849	  0.0000
  0.0144	  0.0389	 -0.1701	 -0.1969	  4.4250	  0.0000
  0.0151	  0.0389	 -0.2111	 -0.2036	  3.1309	  0.0000
  0.0158	  0.0389	 -0.1559	 -0.2465	  3.1130	  0.0000
  0.0166	  0.0389	 -0.0710	 -0.2638	  4.6125	  0.0000
  0.0173	  0.0389	 -0.0047	 -0.2602	  3.5025	  0.0000
  0.0180	  0.0389	  0.0441	 -0.3304	  2.1786	  0.0000
  0.0187	  0.0389	  0.0705	 -0.3539	  2.7232	  0.0000
  0.0194	  0.0389	  0.1145	 -0.3192	  2.5938	  0.0000
  0.0202	  0.0389	  0.1872	 -0.2169	  3.4711	  0.0000
  0.0209	  0.0389	  0.2259	 -0.1621	  5.1842	  0.0000
  0.0216	  0.0389	  0.1078	 -0.0964	  3.4312	  0.0000
  0.0223	  0.0389	 -0.0981	 -0.0556	  3.0779	  0.0000
  0.0230	  0.0389	 -0.0993	 -0.1203	  3.6825	  0.0000
  0.0238	  0.0389	 -0.0112	 -0.2302	  3.7766	  0.0000
  0.0245	  0.0389	 -0.0383	 -0.3040	  3.0471	  0.0000
  0.0252	  0.0389	 -0.0805	 -0.3097	  3.6001	  0.0000
  0.0259	  0.0389	 -0.0803	 -0.1985	  2.5079	  0.0000
  0.0266	  0.0389	 -0.1581	 -0.0796	  3.2322	  0.0000
  0.0274	  0.0389	 -0.2037	 -0.0580	  4.6539	  0.0000
  0.0281	  0.0389	 -0.1099	 -0.0534	  4.0879	  0.0000
  0.0288	  0.0389	 -0.0221	 -0.0851	  2.5331	  0.0000
  0.0295	  0.0389	 -0.0796	 -0.0889	  4.0215	  0.0000
  0.0302	  0.0389	 -0.1064	  0.0216	  4.3455	  0.0000
  0.0310	  0.0389	 -0.0732	  0.1534	  3.5224	  0.0000
  0.0317	  0.0389	 -0.0617	  0.1262	  4.0151	  0.0000
  0.0324	  0.0389	 -0.0371	  0.0098	  4.0417	  0.0000
  0.0331	  0.0389	  0.0222	 -0.0718	  3.5536	  0.0000
  0.0338	  0.0389	  0.1138	 -0.0559	  4.3256	  0.0000
  0.0346	  0.0389	  0.1357	  0.0301	  4.1325	  0.0000
  0.0353	  0.0389	  0.0435	  0.0468	  3.8853	  0.0000
  0.0360	  0.0389	 -0.0671	 -0.0034	  2.8053	  0.0000
  0.0367	  0.0389	 -0.0526	 -0.1009	  2.8982	  0.0000
  0.0374	  0.0389	  0.0316	 -0.1673	  2.9279	  0.0000
  0.0382	  0.0389	  0.0651	 -0.2093	  3.6266	  0.0000
  0.0389	  0.0389	  0.0808	 -0.2072	  3.6398	  0.0000
  0.0396	  0.0389	  0.0433	 -0.1805	  3.4663	  0.0000
  0.0403	  0.0389	  0.0442	 -0.2349	  2.4345	  0.0000
  0.0410	  0.0389	  0.0701	 -0.4106	  3.1776	  0.0000
  0.0418	  0.0389	  0.0926	 -0.5100	  4.3718	  0.0000
  0.0425	  0.0389	  0.1209	 -0.5170	  4.2991	  0.0000
  0.0432	  0.0389	  0.1067	 -0.4683	  2.3724	  0.0000
  0.0439	  0.0389	  0.1364	 -0.4027	  1.9298	  0.0000
  0.0007	  0.0382	 -0.0604	 -0.3300	  3.5526	  0.0000
  0.0014	  0.0382	 -0.1072	 -0.3119	  4.0964	  0.0000
  0.0022	  0.0382	 -0.1583	 -0.3115	  0.0000	  1.0000
  0.0029	  0.0382	 -0.2071	 -0.2906	  4.3404	  0.0000
  0.0036	  0.0382	 -0.1604	 -0.3382	  3.6100	  0.0000
  0.0043	  0.0382	 -0.1608	 -0.3065	  2.7305	  0.0000
  0.0050	  0.0382	 -0.2592	 -0.2307	  2.9951	  0.0000
  0.0058	  0.0382	 -0.2964	 -0.3130	  2.9801	  0.0000
  0.0065	  0.0382	 -0.2716	 -0.4298	  3.2371	  0.0000
  0.0072	  0.0382	 -0.2411	 -0.4049	  2.4495	  0.0000
  0.0079	  0.0382	 -0.1399	 -0.2953	  3.1469	  0.0000
  0.0086	  0.0382	 -0.0998	 -0.2788	  3.3348	  0.0000
  0.0094	  0.0382	 -0.1271	 -0.2993	  3.0990	  0.0000
  0.0101	  0.0382	 -0.1492	 -0.2720	  2.5968	  0.0000
  0.0108	  0.0382	 -0.1965	 -0.1556	  2.6534	  0.0000
  0.0115	  0.0382	 -0.1773	 -0.0968	  3.6248	  0.0000
  0.0122	  0.0382	 -0.0936	 -0.0746	  2.9169	  0.0000
  0.0130	  0.0382	 -0.0514	 -0.0707	  2.6767	  0.0000
  0.0137	  0.0382	 -0.0863	 -0.1561	  3.4421	  0.0000
  0.0144	  0.0382	 -0.1481	 -0.2349	  3.3168	  0.0000
  0.0151	  0.0382	 -0.2108	 -0.2665	  2.1359	  0.0000
  0.0158	  0.0382	 -0.1312	 -0.3527	  2.9467	  0.0000
  0.0166	  0.0382	 -0.0546	 -0.3724	  4.3631	  0.0000
  0.0173	  0.0382	 -0.0031	 -0.2785	  3.5601	  0.0000
  0.0180	  0.0382	  0.0605	 -0.2205	  2.4230	  0.0000
  0.0187	  0.0382	  0.0903	 -0.2534	  2.8622	  0.0000
  0.0194	  0.0382	  0.1048	 -0.2717	  3.1394	  0.0000
  0.0202	  0.0382	  0.1518	 -0.2054	  4.9267	  0.0000
  0.0209	  0.0382	  0.1735	 -0.2161	  4.9478	  0.0000
  0.0216	  0.0382	  0.0700	 -0.2089	  3.0584	  0.0000
  0.0223	  0.0382	 -0.0657	 -0.1535	  3.0774	  0.0000
  0.0230	  0.0382	 -0.0789	 -0.1788	  4.3882	  0.0000
  0.0238	  0.0382	 -0.0345	 -0.2421	  4.0146	  0.0000
  0.0245	  0.0382	 -0.0180	 -0.2726	  4.0229	  0.0000
  0.0252	  0.0382	 -0.0640	 -0.2633	  3.4363	  0.0000
  0.0259	  0.0382	 -0.1863	 -0.2080	  3.0966	  0.0000
  0.0266	  0.0382	 -0.3093	 -0.1089	  2.8885	  0.0000
  0.0274	  0.0382	 -0.2923	 -0.0483	  4.0600	  0.0000
  0.0281	  0.0382	 -0.1489	 -0.0301	  4.5775	  0.0000
  0.0288	  0.0382	 -0.0860	 -0.0513	  4.3997	  0.0000
  0.0295	  0.0382	 -0.1188	 -0.0414	  4.0344	  0.0000
  0.0302	  0.0382	 -0.1414	  0.1156	  3.9081	  0.0000
  0.0310	  0.0382	 -0.1240	  0.2466	  4.7818	  0.0000
  0.0317	  0.0382	 -0.0558	  0.1722	  5.1523	  0.0000
  0.0324	  0.0382	  0.0400	  0.0366	  3.9239	  0.0000
  0.0331	  0.0382	  0.1145	 -0.0251	  3.5602	  0.0000
  0.0338	  0.0382	  0.2102	 -0.0072	  4.7900	  0.0000
  0.0346	  0.0382	  0.2567	  0.0487	  4.6119	  0.0000
  0.0353	  0.0382	  0.1927	  0.0397	  4.6388	  0.0000
  0.0360	  0.0382	  0.1053	 -0.0073	  2.7598	  0.0000
  0.0367	  0.0382	  0.0699	 -0.0672	  4.2035	  0.0000
  0.0374	  0.0382	  0.0919	 -0.1453	  0.0000	  1.0000
  0.0382	  0.0382	 -0.0572	 -0.1596	  1.9378	  0.0000
  0.0389	  0.0382	 -0.0319	 -0.1701	  3.4461	  0.0000
  0.0396	  0.0382	  0.0023	 -0.1484	  4.2060	  0.0000
  0.0403	  0.0382	  0.0667	 -0.1586	  4.5577	  0.0000
  0.0410	  0.0382	  0.0614	 -0.2659	  4.2171	  0.0000
  0.0418	  0.0382	  0.0379	 -0.3742	  3.4055	  0.0000
  0.0425	  0.0382	  0.0239	 -0.4150	  3.1525	  0.0000
  0.0432	  0.0382	  0.0031	 -0.3754	  2.5170	  0.0000
  0.0439	  0.0382	  0.0677	 -0.3613	  4.3837	  0.0000
  0.0007	  0.0374	 -0.1602	 -0.3550	  3.0846	  0.0000
  0.0014	  0.0374	 -0.2017	 -0.3377	  3.2098	  0.0000
  0.0022	  0.0374	 -0.2519	 -0.3227	  4.9123	  0.0000
  0.0029	  0.0374	 -0.2063	 -0.3246	  0.0000	  1.0000
  0.0036	  0.0374	 -0.2031	 -0.3571	  3.8728	  0.0000
  0.0043	  0.0374	 -0.2107	 -0.2842	  3.3072	  0.0000
  0.0050	  0.0374	 -0.2552	 -0.2216	  3.2041	  0.0000
  0.0058	  0.0374	 -0.2990	 -0.2917	  2.9660	  0.0000
  0.0065	  0.0374	 -0.3182	 -0.4183	  4.0529	  0.0000
  0.0072	  0.0374	 -0.3315	 -0.4408	  2.3778	  0.0000
  0.0079	  0.0374	 -0.2482	 -0.3518	  2.8063	  0.0000
  0.0086	  0.0374	 -0.1989	 -0.3367	  3.4692	  0.0000
  0.0094	  0.0374	 -0.2366	 -0.3606	  3.3918	  0.0000
  0.0101	  0.0374	 -0.2906	 -0.2984	  2.4204	  0.0000
  0.0108	  0.0374	 -0.2517	 -0.1341	  3.0154	  0.0000
  0.0115	  0.0374	 -0.1738	 -0.0726	  4.1206	  0.0000
  0.0122	  0.0374	 -0.0982	 -0.0928	  3.8190	  0.0000
  0.0130	  0.0374	 -0.0653	 -0.1215	  3.7051	  0.0000
  0.0137	  0.0374	 -0.0508	 -0.2259	  2.5345	  0.0000
  0.0144	  0.0374	 -0.0772	 -0.2933	  3.0434	  0.0000
  0.0151	  0.0374	 -0.1180	 -0.3203	  3.1287	  0.0000
  0.0158	  0.0374	 -0.0588	 -0.3924	  3.7171	  0.0000
  0.0166	  0.0374	 -0.0103	 -0.4086	  4.6479	  0.0000
  0.0173	  0.0374	  0.0317	 -0.3179	  3.7947	  0.0000
  0.0180	  0.0374	  0.0690	 -0.2286	  3.1757	  0.0000
  0.0187	  0.0374	  0.0669	 -0.2344	  3.4902	  0.0000
  0.0194	  0.0374	  0.0380	 -0.2459	  3.4278	  0.0000
  0.0202	  0.0374	  0.0593	 -0.2169	  3.3120	  0.0000
  0.0209	  0.0374	  0.1265	 -0.2538	  4.2034	  0.0000
  0.0216	  0.0374	  0.0863	 -0.2469	  2.7494	  0.0000
  0.0223	  0.0374	  0.0141	 -0.1913	  2.6415	  0.0000
  0.0230	  0.0374	 -0.0104	 -0.1930	  3.7364	  0.0000
  0.0238	  0.0374	 -0.0200	 -0.2105	  4.6393	  0.0000
  0.0245	  0.0374	  0.0003	 -0.2140	  3.8972	  0.0000
  0.0252	  0.0374	  0.0162	 -0.1967	  2.6161	  0.0000
  0.0259	  0.0374	 -0.0952	 -0.2127	  2.8960	  0.0000
  0.0266	  0.0374	 -0.2851	 -0.1751	  2.8787	  0.0000
  0.0274	  0.0374	 -0.3441	 -0.0939	  3.0387	  0.0000
  0.0281	  0.0374	 -0.2309	 -0.1346	  3.0064	  0.0000
  0.0288	  0.0374	 -0.1568	 -0.1616	  3.7133	  0.0000
  0.0295	  0.0374	 -0.1312	 -0.0635	  5.2794	  0.0000
  0.0302	  0.0374	 -0.1353	  0.1521	  4.4816	  0.0000
  0.0310	  0.0374	 -0.1193	  0.2493	  4.7858	  0.0000
  0.0317	  0.0374	 -0.0282	  0.2046	  3.5732	  0.0000
  0.0324	  0.0374	  0.1092	  0.1375	  3.0860	  0.0000
  0.0331	  0.0374	  0.2004	  0.0892	  2.7090	  0.0000
  0.0338	  0.0374	  0.3650	  0.0909	  2.8344	  0.0000
  0.0346	  0.0374	  0.4685	  0.1266	  3.9563	  0.0000
  0.0353	  0.0374	  0.3802	  0.0865	  4.1325	  0.0000
  0.0360	  0.0374	  0.2791	  0.0104	  2.9040	  0.0000
  0.0367	  0.0374	  0.2090	 -0.0940	  4.5423	  0.0000
  0.0374	  0.0374	  0.0722	 -0.1684	  4.0211	  0.0000
  0.0382	  0.0374	 -0.0483	 -0.1922	  2.2394	  0.0000
  0.0389	  0.0374	 -0.0713	 -0.1754	  3.9914	  0.0000
  0.0396	  0.0374	 -0.0409	 -0.1232	  4.2714	  0.0000
  0.0403	  0.0374	  0.0326	 -0.0738	  5.0098	  0.0000
  0.0410	  0.0374	  0.0257	 -0.1158	  3.4310	  0.0000
  0.0418	  0.0374	  0.0082	 -0.2252	  2.2540	  0.0000
  0.0425	  0.0374	  0.0295	 -0.3607	  3.9030	  0.0000
  0.0432	  0.0374	  0.1016	 -0.3467	  3.5443	  0.0000
  0.0439	  0.0374	  0.2054	 -0.2572	  2.8021	  0.0000
  0.0007	  0.0367	 -0.2097	 -0.3452	  3.0430	  0.0000
  0.0014	  0.0367	 -0.2755	 -0.3391	  2.1908	  0.0000
  0.0022	  0.0367	 -0.3335	 -0.3834	  3.1564	  0.0000
  0.0029	  0.0367	 -0.2927	 -0.4058	  3.6271	  0.0000
  0.0036	  0.0367	 -0.2301	 -0.3562	  3.8240	  0.0000
  0.0043	  0.0367	 -0.2013	 -0.2824	  4.3344	  0.0000
  0.0050	  0.0367	 -0.2041	 -0.2766	  4.2695	  0.0000
  0.0058	  0.0367	 -0.2398	 -0.3311	  4.2772	  0.0000
  0.0065	  0.0367	 -0.2547	 -0.3901	  3.7672	  0.0000
  0.0072	  0.0367	 -0.2784	 -0.3918	  2.2567	  0.0000
  0.0079	  0.0367	 -0.2677	 -0.3397	  3.0326	  0.0000
  0.0086	  0.0367	 -0.2262	 -0.2678	  4.3982	  0.0000
  0.0094	  0.0367	 -0.2307	 -0.2439	  3.1745	  0.0000
  0.0101	  0.0367	 -0.3012	 -0.2625	  2.6109	  0.0000
  0.0108	  0.0367	 -0.2685	 -0.1690	  3.4152	  0.0000
  0.0115	  0.0367	 -0.1481	 -0.0864	  3.9025	  0.0000
  0.0122	  0.0367	 -0.0552	 -0.0874	  3.5824	  0.0000
  0.0130	  0.0367	 -0.0264	 -0.1006	  4.1829	  0.0000
  0.0137	  0.0367	 -0.0279	 -0.1721	  3.2699	  0.0000
  0.0144	  0.0367	 -0.0751	 -0.2835	  3.6704	  0.0000
  0.0151	  0.0367	 -0.0918	 -0.3511	  3.9143	  0.0000
  0.0158	  0.0367	 -0.0506	 -0.3805	  4.6282	  0.0000
  0.0166	  0.0367	  0.0136	 -0.3572	  4.3975	  0.0000
  0.0173	  0.0367	  0.0750	 -0.2865	  3.0117	  0.0000
  0.0180	  0.0367	  0.0967	 -0.2333	  3.0510	  0.0000
  0.0187	  0.0367	  0.0755	 -0.2258	  3.6880	  0.0000
  0.0194	  0.0367	  0.0513	 -0.2471	  3.4521	  0.0000
  0.0202	  0.0367	  0.0610	 -0.2577	  3.1159	  0.0000
  0.0209	  0.0367	  0.0904	 -0.2964	  3.8199	  0.0000
  0.0216	  0.0367	  0.0876	 -0.2893	  3.4889	  0.0000
  0.0223	  0.0367	  0.0610	 -0.2425	  3.1527	  0.0000
  0.0230	  0.0367	  0.0248	 -0.2419	  3.9784	  0.0000
  0.0238	  0.0367	 -0.0049	 -0.2505	  3.8098	  0.0000
  0.0245	  0.0367	 -0.0007	 -0.2506	  3.7956	  0.0000
  0.0252	  0.0367	  0.0900	 -0.2520	  1.8585	  0.0000
  0.0259	  0.0367	  0.0342	 -0.2689	  1.8973	  0.0000
  0.0266	  0.0367	 -0.2188	 -0.1916	  1.9545	  0.0000
  0.0274	  0.0367	 -0.3871	 -0.1371	  2.3097	  0.0000
  0.0281	  0.0367	 -0.3801	 -0.2583	  3.4437	  0.0000
  0.0288	  0.0367	 -0.2522	 -0.2820	  2.7304	  0.0000
  0.0295	  0.0367	 -0.1943	 -0.0593	  4.1097	  0.0000
  0.0302	  0.0367	 -0.1605	  0.2478	  4.2142	  0.0000
  0.0310	  0.0367	 -0.0962	  0.3855	  2.7624	  0.0000
  0.0317	  0.0367	  0.0276	  0.4191	  4.2374	  0.0000
  0.0324	  0.0367	  0.1829	  0.4311	  3.4860	  0.0000
  0.0331	  0.0367	  0.3172	  0.3538	  1.5778	  0.0000
  0.0338	  0.0367	  0.6311	  0.2798	  1.8608	  0.0000
  0.0346	  0.0367	  0.8338	  0.2398	  2.8325	  0.0000
  0.0353	  0.0367	  0.6895	  0.1549	  3.5366	  0.0000
  0.0360	  0.0367	  0.5058	  0.0889	  2.4854	  0.0000
  0.0367	  0.0367	  0.4302	 -0.0985	  3.2233	  0.0000
  0.0374	  0.0367	  0.3320	 -0.2663	  3.8042	  0.0000
  0.0382	  0.0367	  0.1643	 -0.2727	  3.2303	  0.0000
  0.0389	  0.0367	  0.0864	 -0.2240	  3.3361	  0.0000
  0.0396	  0.0367	  0.0401	 -0.1568	  3.9848	  0.0000
  0.0403	  0.0367	  0.0050	 -0.0588	  3.6450	  0.0000
  0.0410	  0.0367	 -0.0091	 -0.0589	  4.4161	  0.0000
  0.0418	  0.0367	  0.0054	 -0.1558	  3.2569	  0.0000
  0.0425	  0.0367	  0.0721	 -0.2864	  3.6181	  0.0000
  0.0432	  0.0367	  0.1729	 -0.2807	  3.7416	  0.0000
  0.0439	  0.0367	  0.2790	 -0.1886	  2.5263	  0.0000
  0.0007	  0.0360	 -0.2116	 -0.3396	  1.8572	  0.0000
  0.0014	  0.0360	 -0.2933	 -0.3303	  1.9469	  0.0000
  0.0022	  0.0360	 -0.3361	 -0.3826	  3.0855	  0.0000
  0.0029	  0.0360	 -0.2801	 -0.3927	  3.4484	  0.0000
  0.0036	  0.0360	 -0.2122	 -0.3264	  3.5325	  0.0000
  0.0043	  0.0360	 -0.1751	 -0.2822	  3.2769	  0.0000
  0.0050	  0.0360	 -0.1795	 -0.3422	  4.2055	  0.0000
  0.0058	  0.0360	 -0.1832	 -0.4079	  4.2224	  0.0000
  0.0065	  0.0360	 -0.1636	 -0.4384	  3.4505	  0.0000
  0.0072	  0.0360	 -0.1483	 -0.4258	  3.5492	  0.0000
  0.0079	  0.0360	 -0.1672	 -0.3676	  3.9656	  0.0000
  0.0086	  0.0360	 -0.1995	 -0.2394	  3.8752	  0.0000
  0.0094	  0.0360	 -0.1718	 -0.1805	  4.8084	  0.0000
  0.0101	  0.0360	 -0.1939	 -0.2645	  4.0554	  0.0000
  0.0108	  0.0360	 -0.1870	 -0.2680	  2.7635	  0.0000
  0.0115	  0.0360	 -0.0794	 -0.2010	  4.1871	  0.0000
  0.0122	  0.0360	 -0.0201	 -0.2098	  2.7397	  0.0000
  0.0130	  0.0360	  0.0069	 -0.2040	  3.3065	  0.0000
  0.0137	  0.0360	 -0.0055	 -0.1801	  3.0791	  0.0000
  0.0144	  0.0360	 -0.0934	 -0.2700	  3.8126	  0.0000
  0.0151	  0.0360	 -0.1130	 -0.3901	  2.9853	  0.0000
  0.0158	  0.0360	 -0.0488	 -0.3727	  3.8010	  0.0000
  0.0166	  0.0360	  0.0487	 -0.2400	  2.8062	  0.0000
  0.0173	  0.0360	  0.1100	 -0.1436	  2.3264	  0.0000
  0.0180	  0.0360	  0.1224	 -0.1960	  3.5363	  0.0000
  0.0187	  0.0360	  0.0938	 -0.2376	  4.1974	  0.0000
  0.0194	  0.0360	  0.0782	 -0.2638	  3.4261	  0.0000
  0.0202	  0.0360	  0.0719	 -0.3101	  3.3702	  0.0000
  0.0209	  0.0360	  0.0564	 -0.3448	  4.6171	  0.0000
  0.0216	  0.0360	  0.0822	 -0.3346	  4.1304	  0.0000
  0.0223	  0.0360	  0.1103	 -0.3280	  3.1699	  0.0000
  0.0230	  0.0360	  0.0919	 -0.3445	  3.6208	  0.0000
  0.0238	  0.0360	  0.0468	 -0.3307	  4.0052	  0.0000
  0.0245	  0.0360	  0.0005	 -0.3158	  3.0838	  0.0000
  0.0252	  0.0360	  0.0668	 -0.3260	  2.1124	  0.0000
  0.0259	  0.0360	 -0.1302	 -0.4036	  0.0000	  1.0000
  0.0266	  0.0360	 -0.2128	 -0.2145	  2.8879	  0.0000
  0.0274	  0.0360	 -0.4135	 -0.2341	  2.9652	  0.0000
  0.0281	  0.0360	 -0.5056	 -0.3107	  3.4804	  0.0000
  0.0288	  0.0360	 -0.4295	 -0.2613	  2.5474	  0.0000
  0.0295	  0.0360	 -0.3665	  0.0428	  4.1010	  0.0000
  0.0302	  0.0360	 -0.2643	  0.4535	  3.1107	  0.0000
  0.0310	  0.0360	 -0.1286	  0.6952	  2.9078	  0.0000
  0.0317	  0.0360	  0.0528	  0.7422	  3.4846	  0.0000
  0.0324	  0.0360	  0.2855	  0.7750	  2.7215	  0.0000
  0.0331	  0.0360	  0.5487	  0.6806	  3.4959	  0.0000
  0.0338	  0.0360	  0.9742	  0.4564	  2.4765	  0.0000
  0.0346	  0.0360	  1.1838	  0.2668	  2.5074	  0.0000
  0.0353	  0.0360	  1.0430	  0.1677	  3.0828	  0.0000
  0.0360	  0.0360	  0.8665	  0.1588	  1.8199	  0.0000
  0.0367	  0.0360	  0.8089	 -0.0069	  2.7319	  0.0000
  0.0374	  0.0360	  0.7451	 -0.2019	  2.4984	  0.0000
  0.0382	  0.0360	  0.6919	 -0.0948	  0.0000	  1.0000
  0.0389	  0.0360	  0.5105	 -0.2283	  3.6526	  0.0000
  0.0396	  0.0360	  0.3707	 -0.1989	  3.7179	  0.0000
  0.0403	  0.0360	  0.1928	 -0.1351	  2.2974	  0.0000
  0.0410	  0.0360	  0.1357	 -0.1359	  3.0641	  0.0000
  0.0418	  0.0360	  0.1288	 -0.1945	  3.7738	  0.0000
  0.0425	  0.0360	  0.1672	 -0.2312	  2.7025	  0.0000
  0.0432	  0.0360	  0.2451	 -0.2126	  2.6052	  0.0000
  0.0439	  0.0360	  0.3876	 -0.1844	  3.4077	  0.0000
  0.0007	  0.0353	 -0.2363	 -0.3293	  2.9779	  0.0000
  0.0014	  0.0353	 -0.2628	 -0.2862	  2.8576	  0.0000
  0.0022	  0.0353	 -0.2603	 -0.3114	  3.4317	  0.0000
  0.0029	  0.0353	 -0.2172	 -0.3305	  5.1058	  0.0000
  0.0036	  0.0353	 -0.2213	 -0.2830	  3.3110	  0.0000
  0.0043	  0.0353	 -0.2299	 -0.2444	  2.6654	  0.0000
