# x	y	u	v	s2n	mask
  0.0317	  0.0374	 -0.0663	 -0.1761	  3.6153	  0.0000
  0.0324	  0.0374	 -0.0659	 -0.2393	  4.4406	  0.0000
  0.0331	  0.0374	 -0.0088	 -0.2361	  3.7020	  0.0000
  0.0338	  0.0374	 -0.0358	 -0.2002	  2.8509	  0.0000
  0.0346	  0.0374	 -0.0238	 -0.2628	  3.7288	  0.0000
  0.0353	  0.0374	 -0.0135	 -0.3769	  3.3863	  0.0000
  0.0360	  0.0374	  0.0156	 -0.4162	  2.9690	  0.0000
  0.0367	  0.0374	  0.1211	 -0.4249	  2.8568	  0.0000
  0.0374	  0.0374	  0.1402	 -0.3531	  3.3059	  0.0000
  0.0382	  0.0374	  0.1653	 -0.1311	  3.1571	  0.0000
  0.0389	  0.0374	  0.1646	  0.1558	  3.0729	  0.0000
  0.0396	  0.0374	  0.0523	  0.4126	  2.3699	  0.0000
  0.0403	  0.0374	  0.0121	  0.4884	  2.8018	  0.0000
  0.0410	  0.0374	  0.0366	  0.4379	  3.1477	  0.0000
  0.0418	  0.0374	  0.1005	  0.3454	  3.3463	  0.0000
  0.0425	  0.0374	  0.1594	  0.2275	  3.9162	  0.0000
  0.0432	  0.0374	  0.1326	  0.1746	  3.1462	  0.0000
  0.0439	  0.0374	  0.1529	  0.1332	  3.5022	  0.0000
  0.0007	  0.0367	 -0.0048	 -0.1138	  2.8124	  0.0000
  0.0014	  0.0367	 -0.0111	 -0.1018	  3.8052	  0.0000
  0.0022	  0.0367	 -0.0711	 -0.0854	  3.3971	  0.0000
  0.0029	  0.0367	 -0.0809	 -0.1230	  3.5102	  0.0000
  0.0036	  0.0367	 -0.0511	 -0.1937	  2.3575	  0.0000
  0.0043	  0.0367	 -0.0320	 -0.2186	  3.4958	  0.0000
  0.0050	  0.0367	 -0.0197	 -0.1984	  4.0135	  0.0000
  0.0058	  0.0367	 -0.0492	 -0.2205	  3.3738	  0.0000
  0.0065	  0.0367	 -0.1042	 -0.2917	  4.2197	  0.0000
  0.0072	  0.0367	 -0.0939	 -0.3328	  3.0970	  0.0000
  0.0079	  0.0367	 -0.0438	 -0.3624	  3.8667	  0.0000
  0.0086	  0.0367	 -0.0829	 -0.3191	  3.9064	  0.0000
  0.0094	  0.0367	 -0.1543	 -0.2572	  3.2708	  0.0000
  0.0101	  0.0367	 -0.2039	 -0.2941	  3.4483	  0.0000
  0.0108	  0.0367	 -0.2633	 -0.4300	  3.6406	  0.0000
  0.0115	  0.0367	 -0.2730	 -0.5831	  2.9706	  0.0000
  0.0122	  0.0367	 -0.2980	 -0.6115	  2.9652	  0.0000
  0.0130	  0.0367	 -0.3228	 -0.5630	  3.9099	  0.0000
  0.0137	  0.0367	 -0.3501	 -0.5139	  3.3346	  0.0000
  0.0144	  0.0367	 -0.3277	 -0.4680	  3.5849	  0.0000
  0.0151	  0.0367	 -0.2569	 -0.4022	  3.1599	  0.0000
  0.0158	  0.0367	 -0.1752	 -0.3986	  4.0232	  0.0000
  0.0166	  0.0367	 -0.0947	 -0.4070	  3.2999	  0.0000
  0.0173	  0.0367	 -0.0710	 -0.3485	  2.7631	  0.0000
  0.0180	  0.0367	 -0.0217	 -0.2736	  3.1060	  0.0000
  0.0187	  0.0367	  0.0041	 -0.2311	  2.5934	  0.0000
  0.0194	  0.0367	 -0.0433	 -0.2464	  3.2828	  0.0000
  0.0202	  0.0367	 -0.0556	 -0.2227	  2.6494	  0.0000
  0.0209	  0.0367	 -0.1229	 -0.1148	  3.8285	  0.0000
  0.0216	  0.0367	 -0.2229	 -0.0558	  3.2504	  0.0000
  0.0223	  0.0367	 -0.1923	 -0.0444	  2.6294	  0.0000
  0.0230	  0.0367	 -0.0847	 -0.0161	  3.6214	  0.0000
  0.0238	  0.0367	 -0.0667	  0.0146	  4.3354	  0.0000
  0.0245	  0.0367	 -0.1586	 -0.0147	  3.1776	  0.0000
  0.0252	  0.0367	 -0.1838	 -0.0320	  3.5159	  0.0000
  0.0259	  0.0367	 -0.1770	  0.0032	  5.3522	  0.0000
  0.0266	  0.0367	 -0.1415	 -0.0083	  4.5774	  0.0000
  0.0274	  0.0367	 -0.1240	 -0.0070	  4.0505	  0.0000
  0.0281	  0.0367	 -0.0812	  0.0159	  3.0212	  0.0000
  0.0288	  0.0367	 -0.0053	 -0.0401	  3.4465	  0.0000
  0.0295	  0.0367	 -0.0016	 -0.1008	  4.3168	  0.0000
  0.0302	  0.0367	  0.0039	 -0.1116	  4.0846	  0.0000
  0.0310	  0.0367	 -0.0068	 -0.1408	  3.6961	  0.0000
  0.0317	  0.0367	 -0.0676	 -0.1742	  3.5601	  0.0000
  0.0324	  0.0367	 -0.0575	 -0.2334	  3.3546	  0.0000
  0.0331	  0.0367	  0.0118	 -0.2729	  3.1451	  0.0000
  0.0338	  0.0367	  0.0121	 -0.2277	  2.6592	  0.0000
  0.0346	  0.0367	  0.0166	 -0.2256	  3.7606	  0.0000
  0.0353	  0.0367	  0.0414	 -0.2919	  4.8463	  0.0000
  0.0360	  0.0367	  0.1076	 -0.3445	  4.9286	  0.0000
  0.0367	  0.0367	  0.2436	 -0.4295	  3.2130	  0.0000
  0.0374	  0.0367	  0.3273	 -0.4053	  2.6554	  0.0000
  0.0382	  0.0367	  0.5214	 -0.1873	  3.2971	  0.0000
  0.0389	  0.0367	  0.6833	  0.1146	  3.1915	  0.0000
  0.0396	  0.0367	  0.5580	  0.4180	  3.0092	  0.0000
  0.0403	  0.0367	  0.3980	  0.5626	  3.0357	  0.0000
  0.0410	  0.0367	  0.3525	  0.6084	  4.0754	  0.0000
  0.0418	  0.0367	  0.3608	  0.5713	  3.7487	  0.0000
  0.0425	  0.0367	  0.3636	  0.4527	  3.2628	  0.0000
  0.0432	  0.0367	  0.3204	  0.3541	  3.0334	  0.0000
  0.0439	  0.0367	  0.3074	  0.2745	  3.1296	  0.0000
  0.0007	  0.0360	  0.0126	 -0.0377	  3.0828	  0.0000
  0.0014	  0.0360	  0.0177	 -0.0126	  2.5104	  0.0000
  0.0022	  0.0360	 -0.0613	 -0.0281	  2.4547	  0.0000
  0.0029	  0.0360	 -0.1078	 -0.0867	  3.3567	  0.0000
  0.0036	  0.0360	 -0.0994	 -0.1460	  3.1851	  0.0000
  0.0043	  0.0360	 -0.0401	 -0.2100	  3.4662	  0.0000
  0.0050	  0.0360	  0.0397	 -0.2226	  4.2644	  0.0000
  0.0058	  0.0360	  0.0317	 -0.2308	  4.4113	  0.0000
  0.0065	  0.0360	 -0.0668	 -0.3036	  3.7306	  0.0000
  0.0072	  0.0360	 -0.0920	 -0.3599	  3.3261	  0.0000
  0.0079	  0.0360	 -0.0755	 -0.3686	  3.7070	  0.0000
  0.0086	  0.0360	 -0.0944	 -0.3028	  3.9029	  0.0000
  0.0094	  0.0360	 -0.1298	 -0.2271	  2.7777	  0.0000
  0.0101	  0.0360	 -0.1777	 -0.2527	  2.8985	  0.0000
  0.0108	  0.0360	 -0.2280	 -0.4178	  3.2557	  0.0000
  0.0115	  0.0360	 -0.2054	 -0.5667	  3.1669	  0.0000
  0.0122	  0.0360	 -0.2489	 -0.5815	  3.4377	  0.0000
  0.0130	  0.0360	 -0.3565	 -0.5417	  2.3669	  0.0000
  0.0137	  0.0360	 -0.4333	 -0.4747	  2.6787	  0.0000
  0.0144	  0.0360	 -0.3707	 -0.4159	  3.5797	  0.0000
  0.0151	  0.0360	 -0.2583	 -0.3725	  2.8665	  0.0000
  0.0158	  0.0360	 -0.1911	 -0.4307	  3.8983	  0.0000
  0.0166	  0.0360	 -0.1749	 -0.4693	  3.6172	  0.0000
  0.0173	  0.0360	 -0.1426	 -0.3574	  3.1855	  0.0000
  0.0180	  0.0360	 -0.0449	 -0.1902	  2.8552	  0.0000
  0.0187	  0.0360	  0.0035	 -0.1043	  3.0372	  0.0000
  0.0194	  0.0360	 -0.0498	 -0.1282	  3.6262	  0.0000
  0.0202	  0.0360	 -0.0650	 -0.1819	  2.8961	  0.0000
  0.0209	  0.0360	 -0.1395	 -0.1942	  3.5802	  0.0000
  0.0216	  0.0360	 -0.2380	 -0.1755	  3.5271	  0.0000
  0.0223	  0.0360	 -0.2277	 -0.1447	  3.0780	  0.0000
  0.0230	  0.0360	 -0.1417	 -0.1235	  3.5018	  0.0000
  0.0238	  0.0360	 -0.1337	 -0.1029	  2.7736	  0.0000
  0.0245	  0.0360	 -0.2425	 -0.0773	  2.3838	  0.0000
  0.0252	  0.0360	 -0.2398	 -0.0358	  3.0446	  0.0000
  0.0259	  0.0360	 -0.1854	 -0.0128	  4.7027	  0.0000
  0.0266	  0.0360	 -0.1554	 -0.0357	  4.8925	  0.0000
  0.0274	  0.0360	 -0.1398	 -0.0450	  2.8579	  0.0000
  0.0281	  0.0360	 -0.0792	 -0.0638	  2.7216	  0.0000
  0.0288	  0.0360	  0.0277	 -0.1637	  3.0810	  0.0000
  0.0295	  0.0360	  0.0305	 -0.2289	  4.4181	  0.0000
  0.0302	  0.0360	  0.0181	 -0.2348	  3.6725	  0.0000
  0.0310	  0.0360	 -0.0002	 -0.2337	  3.3613	  0.0000
  0.0317	  0.0360	 -0.0581	 -0.2062	  2.7171	  0.0000
  0.0324	  0.0360	 -0.0412	 -0.2504	  2.9394	  0.0000
  0.0331	  0.0360	 -0.0081	 -0.3392	  3.0603	  0.0000
  0.0338	  0.0360	 -0.0379	 -0.3072	  3.7316	  0.0000
  0.0346	  0.0360	  0.0242	 -0.3500	  0.0000	  1.0000
  0.0353	  0.0360	  0.0676	 -0.2470	  3.4054	  0.0000
  0.0360	  0.0360	  0.1543	 -0.2938	  3.8147	  0.0000
  0.0367	  0.0360	  0.2996	 -0.4197	  3.4896	  0.0000
  0.0374	  0.0360	  0.4843	 -0.4226	  3.0207	  0.0000
  0.0382	  0.0360	  0.7633	 -0.2184	  2.7444	  0.0000
  0.0389	  0.0360	  0.9946	  0.0645	  2.2594	  0.0000
  0.0396	  0.0360	  0.9688	  0.2976	  2.1972	  0.0000
  0.0403	  0.0360	  0.8209	  0.4002	  2.5689	  0.0000
  0.0410	  0.0360	  0.7243	  0.4642	  3.1493	  0.0000
  0.0418	  0.0360	  0.6522	  0.4912	  3.2412	  0.0000
  0.0425	  0.0360	  0.6264	  0.4535	  3.0903	  0.0000
  0.0432	  0.0360	  0.6293	  0.3699	  3.1645	  0.0000
  0.0439	  0.0360	  0.6166	  0.2890	  2.5931	  0.0000
  0.0007	  0.0353	  0.1191	  0.0275	  2.7362	  0.0000
  0.0014	  0.0353	  0.1669	  0.0455	  4.2004	  0.0000
  0.0022	  0.0353	  0.0837	  0.0085	  2.6557	  0.0000
  0.0029	  0.0353	 -0.0588	 -0.0594	  3.8419	  0.0000
  0.0036	  0.0353	 -0.0890	 -0.1103	  3.4696	  0.0000
  0.0043	  0.0353	 -0.0409	 -0.1872	  3.3630	  0.0000
