# x	y	u	v	s2n	mask
  0.0202	  0.0389	 -0.1819	 -0.1624	  3.3087	  0.0000
  0.0209	  0.0389	 -0.2137	 -0.2219	  3.7297	  0.0000
  0.0216	  0.0389	 -0.2331	 -0.3448	  4.2349	  0.0000
  0.0223	  0.0389	 -0.2085	 -0.3891	  4.3252	  0.0000
  0.0230	  0.0389	 -0.1292	 -0.3589	  3.2807	  0.0000
  0.0238	  0.0389	 -0.0549	 -0.3364	  3.2934	  0.0000
  0.0245	  0.0389	 -0.0715	 -0.3607	  4.9608	  0.0000
  0.0252	  0.0389	 -0.0997	 -0.3808	  3.5176	  0.0000
  0.0259	  0.0389	 -0.0966	 -0.4400	  3.1903	  0.0000
  0.0266	  0.0389	 -0.0974	 -0.6161	  2.5728	  0.0000
  0.0274	  0.0389	 -0.2271	 -0.7162	  2.4332	  0.0000
  0.0281	  0.0389	 -0.3959	 -0.7320	  2.9596	  0.0000
  0.0288	  0.0389	 -0.5878	 -0.8223	  2.7925	  0.0000
  0.0295	  0.0389	 -0.7918	 -1.0505	  2.5826	  0.0000
  0.0302	  0.0389	 -0.9223	 -1.3958	  2.3751	  0.0000
  0.0310	  0.0389	 -0.9302	 -1.5239	  3.4720	  0.0000
  0.0317	  0.0389	 -0.8501	 -1.3463	  2.8662	  0.0000
  0.0324	  0.0389	 -0.8182	 -0.8070	  1.6015	  1.0000
  0.0331	  0.0389	 -0.6876	 -0.0431	  1.7822	  0.0000
  0.0338	  0.0389	 -0.6590	  0.8495	  1.8593	  0.0000
  0.0346	  0.0389	 -0.6134	  1.8560	  2.4567	  0.0000
  0.0353	  0.0389	 -0.3997	  2.4087	  2.0183	  0.0000
  0.0360	  0.0389	 -0.2165	  2.1847	  1.8064	  0.0000
  0.0367	  0.0389	 -0.1119	  1.5938	  2.4649	  0.0000
  0.0374	  0.0389	  0.0393	  1.1353	  2.9144	  0.0000
  0.0382	  0.0389	  0.4640	  1.3628	  0.0000	  1.0000
  0.0389	  0.0389	  0.3147	  0.8921	  2.7277	  0.0000
  0.0396	  0.0389	  0.3456	  0.8102	  2.1045	  0.0000
  0.0403	  0.0389	  0.3191	  0.6029	  2.1748	  0.0000
  0.0410	  0.0389	  0.2711	  0.4145	  3.2593	  0.0000
  0.0418	  0.0389	  0.2391	  0.3488	  4.3526	  0.0000
  0.0425	  0.0389	  0.2556	  0.4163	  3.6587	  0.0000
  0.0432	  0.0389	  0.2516	  0.3880	  3.0113	  0.0000
  0.0439	  0.0389	  0.2435	  0.2147	  3.2049	  0.0000
  0.0007	  0.0382	 -0.2470	 -0.3716	  2.9829	  0.0000
  0.0014	  0.0382	 -0.1961	 -0.3338	  4.3398	  0.0000
  0.0022	  0.0382	 -0.0978	 -0.2639	  3.6114	  0.0000
  0.0029	  0.0382	  0.0259	 -0.1806	  3.6751	  0.0000
  0.0036	  0.0382	  0.0347	 -0.1630	  4.2485	  0.0000
  0.0043	  0.0382	 -0.0385	 -0.2374	  3.5715	  0.0000
  0.0050	  0.0382	 -0.0748	 -0.3259	  2.9960	  0.0000
  0.0058	  0.0382	 -0.0261	 -0.3350	  4.5848	  0.0000
  0.0065	  0.0382	  0.0241	 -0.2982	  4.3112	  0.0000
  0.0072	  0.0382	 -0.0210	 -0.3002	  3.5452	  0.0000
  0.0079	  0.0382	 -0.0791	 -0.3800	  4.4940	  0.0000
  0.0086	  0.0382	 -0.0058	 -0.4026	  3.5976	  0.0000
  0.0094	  0.0382	  0.0200	 -0.3436	  3.8233	  0.0000
  0.0101	  0.0382	 -0.0781	 -0.3069	  3.5430	  0.0000
  0.0108	  0.0382	 -0.1554	 -0.3704	  3.1355	  0.0000
  0.0115	  0.0382	 -0.1905	 -0.4343	  2.9953	  0.0000
  0.0122	  0.0382	 -0.2235	 -0.4058	  3.5464	  0.0000
  0.0130	  0.0382	 -0.1689	 -0.3794	  3.8697	  0.0000
  0.0137	  0.0382	 -0.0505	 -0.4025	  3.3257	  0.0000
  0.0144	  0.0382	  0.0115	 -0.3995	  3.4037	  0.0000
  0.0151	  0.0382	 -0.0144	 -0.3761	  3.3585	  0.0000
  0.0158	  0.0382	 -0.0685	 -0.3797	  3.0762	  0.0000
  0.0166	  0.0382	 -0.0517	 -0.3181	  3.5541	  0.0000
  0.0173	  0.0382	 -0.0673	 -0.2697	  4.1667	  0.0000
  0.0180	  0.0382	 -0.0896	 -0.2837	  3.7957	  0.0000
  0.0187	  0.0382	 -0.0937	 -0.2521	  3.1759	  0.0000
  0.0194	  0.0382	 -0.0936	 -0.1650	  2.9506	  0.0000
  0.0202	  0.0382	 -0.1441	 -0.1181	  2.5411	  0.0000
  0.0209	  0.0382	 -0.1465	 -0.2060	  3.3448	  0.0000
  0.0216	  0.0382	 -0.1498	 -0.3125	  4.1050	  0.0000
  0.0223	  0.0382	 -0.1310	 -0.3622	  4.3840	  0.0000
  0.0230	  0.0382	 -0.0557	 -0.3581	  3.5030	  0.0000
  0.0238	  0.0382	 -0.0125	 -0.3452	  3.6257	  0.0000
  0.0245	  0.0382	 -0.0212	 -0.3860	  4.0683	  0.0000
  0.0252	  0.0382	 -0.0437	 -0.4794	  3.0943	  0.0000
  0.0259	  0.0382	 -0.0427	 -0.6888	  2.2161	  0.0000
  0.0266	  0.0382	 -0.0651	 -0.9414	  1.7531	  0.0000
  0.0274	  0.0382	 -0.2153	 -1.0116	  2.0771	  0.0000
  0.0281	  0.0382	 -0.3383	 -1.0650	  2.6775	  0.0000
  0.0288	  0.0382	 -0.5109	 -1.1776	  2.9714	  0.0000
  0.0295	  0.0382	 -0.7514	 -1.3757	  2.4134	  0.0000
  0.0302	  0.0382	 -0.8613	 -1.5908	  2.5022	  0.0000
  0.0310	  0.0382	 -0.7090	 -1.6033	  2.5557	  0.0000
  0.0317	  0.0382	 -0.2584	 -1.2228	  2.5576	  0.0000
  0.0324	  0.0382	  0.1456	 -0.3640	  2.2189	  0.0000
  0.0331	  0.0382	  0.4317	  0.6111	  2.5708	  0.0000
  0.0338	  0.0382	  0.6829	  1.3552	  3.0537	  0.0000
  0.0346	  0.0382	  0.7007	  1.9950	  3.8395	  0.0000
  0.0353	  0.0382	  0.5134	  2.4609	  3.0086	  0.0000
  0.0360	  0.0382	  0.3289	  2.5403	  1.7612	  0.0000
  0.0367	  0.0382	  0.3655	  2.2127	  1.9688	  0.0000
  0.0374	  0.0382	  0.5544	  1.8604	  2.7488	  0.0000
  0.0382	  0.0382	  0.6951	  1.5631	  3.2295	  0.0000
  0.0389	  0.0382	  0.6635	  1.2984	  3.2846	  0.0000
  0.0396	  0.0382	  0.5296	  0.9443	  2.4195	  0.0000
  0.0403	  0.0382	  0.3820	  0.6548	  3.5003	  0.0000
  0.0410	  0.0382	  0.2894	  0.4776	  4.4041	  0.0000
  0.0418	  0.0382	  0.2637	  0.4555	  3.3438	  0.0000
  0.0425	  0.0382	  0.2954	  0.5498	  3.0370	  0.0000
  0.0432	  0.0382	  0.3185	  0.5364	  3.0354	  0.0000
  0.0439	  0.0382	  0.3434	  0.4630	  3.5559	  0.0000
  0.0007	  0.0374	 -0.2541	 -0.3100	  2.4082	  0.0000
  0.0014	  0.0374	 -0.2074	 -0.3396	  3.6793	  0.0000
  0.0022	  0.0374	 -0.0913	 -0.3175	  3.3394	  0.0000
  0.0029	  0.0374	  0.0703	 -0.2345	  3.9526	  0.0000
  0.0036	  0.0374	  0.0791	 -0.1932	  3.8583	  0.0000
  0.0043	  0.0374	  0.0138	 -0.2312	  4.3073	  0.0000
  0.0050	  0.0374	  0.0096	 -0.3170	  4.1442	  0.0000
  0.0058	  0.0374	  0.0547	 -0.3860	  4.5943	  0.0000
  0.0065	  0.0374	  0.0806	 -0.4044	  4.9786	  0.0000
  0.0072	  0.0374	  0.0004	 -0.4008	  4.2947	  0.0000
  0.0079	  0.0374	 -0.0875	 -0.4060	  4.0571	  0.0000
  0.0086	  0.0374	 -0.0271	 -0.3609	  3.2391	  0.0000
  0.0094	  0.0374	  0.0307	 -0.2943	  3.4737	  0.0000
  0.0101	  0.0374	 -0.0089	 -0.2556	  2.8220	  0.0000
  0.0108	  0.0374	 -0.0438	 -0.2830	  2.9136	  0.0000
  0.0115	  0.0374	 -0.0902	 -0.3411	  3.7498	  0.0000
  0.0122	  0.0374	 -0.1556	 -0.3503	  3.7915	  0.0000
  0.0130	  0.0374	 -0.1436	 -0.3595	  3.3553	  0.0000
  0.0137	  0.0374	 -0.0482	 -0.3928	  3.6775	  0.0000
  0.0144	  0.0374	 -0.0241	 -0.3978	  3.9526	  0.0000
  0.0151	  0.0374	 -0.0735	 -0.3859	  4.2199	  0.0000
  0.0158	  0.0374	 -0.1129	 -0.3855	  3.9100	  0.0000
  0.0166	  0.0374	 -0.0941	 -0.3123	  3.4718	  0.0000
  0.0173	  0.0374	 -0.0987	 -0.2245	  3.1357	  0.0000
  0.0180	  0.0374	 -0.1100	 -0.2047	  3.8316	  0.0000
  0.0187	  0.0374	 -0.1027	 -0.1776	  4.2212	  0.0000
  0.0194	  0.0374	 -0.0952	 -0.1791	  2.8472	  0.0000
  0.0202	  0.0374	 -0.0948	 -0.2269	  3.4373	  0.0000
  0.0209	  0.0374	 -0.0643	 -0.2896	  3.6617	  0.0000
  0.0216	  0.0374	 -0.0676	 -0.3761	  3.6817	  0.0000
  0.0223	  0.0374	 -0.0731	 -0.4507	  3.5588	  0.0000
  0.0230	  0.0374	 -0.0480	 -0.4966	  3.5620	  0.0000
  0.0238	  0.0374	  0.0142	 -0.5330	  2.6144	  0.0000
  0.0245	  0.0374	  0.0704	 -0.5302	  3.8544	  0.0000
  0.0252	  0.0374	  0.0920	 -0.5724	  3.7338	  0.0000
  0.0259	  0.0374	  0.0953	 -0.8021	  3.0939	  0.0000
  0.0266	  0.0374	  0.0389	 -1.0540	  3.4954	  0.0000
  0.0274	  0.0374	 -0.0996	 -1.1429	  3.3305	  0.0000
  0.0281	  0.0374	 -0.1988	 -1.2390	  3.5147	  0.0000
  0.0288	  0.0374	 -0.2687	 -1.4069	  3.8393	  0.0000
  0.0295	  0.0374	 -0.2598	 -1.6253	  3.4480	  0.0000
  0.0302	  0.0374	 -0.1229	 -1.7130	  3.0695	  0.0000
  0.0310	  0.0374	  0.2646	 -1.5262	  2.3255	  0.0000
  0.0317	  0.0374	  0.9966	 -0.9553	  2.4238	  0.0000
  0.0324	  0.0374	  1.5556	  0.0090	  2.3298	  0.0000
  0.0331	  0.0374	  1.7430	  0.9718	  2.2536	  0.0000
  0.0338	  0.0374	  1.8457	  1.5698	  2.6388	  0.0000
  0.0346	  0.0374	  1.7539	  1.9354	  3.8527	  0.0000
  0.0353	  0.0374	  1.4424	  2.2840	  3.4995	  0.0000
  0.0360	  0.0374	  1.0874	  2.6003	  1.9159	  0.0000
  0.0367	  0.0374	  1.0291	  2.6482	  1.7077	  0.0000
  0.0374	  0.0374	  1.1988	  2.5012	  2.1621	  0.0000
  0.0382	  0.0374	  1.2778	  2.1800	  2.8367	  0.0000
  0.0389	  0.0374	  1.1166	  1.5883	  2.7253	  0.0000
  0.0396	  0.0374	  0.7543	  0.8439	  1.8189	  0.0000
  0.0403	  0.0374	  0.4102	  0.6047	  2.0792	  0.0000
  0.0410	  0.0374	  0.2396	  0.4786	  3.1168	  0.0000
  0.0418	  0.0374	  0.2068	  0.4817	  2.5583	  0.0000
  0.0425	  0.0374	  0.2494	  0.5993	  2.7997	  0.0000
  0.0432	  0.0374	  0.3321	  0.6882	  3.9010	  0.0000
  0.0439	  0.0374	  0.4107	  0.7395	  3.6784	  0.0000
  0.0007	  0.0367	 -0.2025	 -0.2356	  4.2127	  0.0000
  0.0014	  0.0367	 -0.1918	 -0.2973	  3.6881	  0.0000
  0.0022	  0.0367	 -0.1139	 -0.3186	  3.3569	  0.0000
  0.0029	  0.0367	  0.0050	 -0.2799	  4.9931	  0.0000
  0.0036	  0.0367	  0.0154	 -0.2452	  5.9429	  0.0000
  0.0043	  0.0367	  0.0175	 -0.2746	  4.1331	  0.0000
  0.0050	  0.0367	  0.0876	 -0.3652	  4.0969	  0.0000
  0.0058	  0.0367	  0.1514	 -0.4319	  4.0910	  0.0000
  0.0065	  0.0367	  0.1544	 -0.4549	  4.2370	  0.0000
  0.0072	  0.0367	  0.0598	 -0.4381	  4.3347	  0.0000
  0.0079	  0.0367	 -0.0410	 -0.3886	  2.9743	  0.0000
  0.0086	  0.0367	 -0.0288	 -0.3130	  2.8666	  0.0000
  0.0094	  0.0367	  0.0385	 -0.2184	  5.0991	  0.0000
  0.0101	  0.0367	  0.0435	 -0.1781	  3.7067	  0.0000
  0.0108	  0.0367	 -0.0210	 -0.2208	  3.1111	  0.0000
  0.0115	  0.0367	 -0.0844	 -0.2862	  3.8251	  0.0000
  0.0122	  0.0367	 -0.1259	 -0.3491	  3.2887	  0.0000
  0.0130	  0.0367	 -0.0974	 -0.4113	  3.1427	  0.0000
  0.0137	  0.0367	 -0.0259	 -0.4379	  3.2753	  0.0000
  0.0144	  0.0367	 -0.0365	 -0.4274	  3.3945	  0.0000
  0.0151	  0.0367	 -0.0911	 -0.4100	  4.2590	  0.0000
  0.0158	  0.0367	 -0.1007	 -0.3968	  3.5454	  0.0000
  0.0166	  0.0367	 -0.0667	 -0.3105	  2.8457	  0.0000
  0.0173	  0.0367	 -0.0798	 -0.2265	  3.2765	  0.0000
  0.0180	  0.0367	 -0.1069	 -0.2177	  4.0052	  0.0000
  0.0187	  0.0367	 -0.1105	 -0.2342	  3.8348	  0.0000
  0.0194	  0.0367	 -0.1296	 -0.2962	  3.5341	  0.0000
  0.0202	  0.0367	 -0.1043	 -0.4157	  3.1436	  0.0000
  0.0209	  0.0367	 -0.0229	 -0.4955	  3.5139	  0.0000
  0.0216	  0.0367	  0.0152	 -0.5166	  3.0268	  0.0000
  0.0223	  0.0367	  0.0414	 -0.5560	  3.8569	  0.0000
  0.0230	  0.0367	  0.0614	 -0.6353	  3.5295	  0.0000
  0.0238	  0.0367	  0.1265	 -0.7241	  3.2054	  0.0000
  0.0245	  0.0367	  0.2031	 -0.6849	  3.2287	  0.0000
  0.0252	  0.0367	  0.2316	 -0.6536	  3.5408	  0.0000
  0.0259	  0.0367	  0.2280	 -0.8126	  3.7094	  0.0000
  0.0266	  0.0367	  0.1732	 -1.0308	  3.6447	  0.0000
  0.0274	  0.0367	  0.0444	 -1.2021	  3.2136	  0.0000
  0.0281	  0.0367	 -0.0519	 -1.3655	  4.4607	  0.0000
  0.0288	  0.0367	 -0.0282	 -1.5623	  4.4930	  0.0000
  0.0295	  0.0367	  0.2168	 -1.7270	  3.0989	  0.0000
  0.0302	  0.0367	  0.6708	 -1.6965	  3.8228	  0.0000
  0.0310	  0.0367	  1.3391	 -1.3657	  2.2810	  0.0000
  0.0317	  0.0367	  2.2987	 -0.6886	  2.2348	  0.0000
  0.0324	  0.0367	  2.9159	  0.1504	  3.1017	  0.0000
  0.0331	  0.0367	  3.0621	  0.9031	  2.0668	  0.0000
  0.0338	  0.0367	  2.9082	  1.3940	  2.1825	  0.0000
  0.0346	  0.0367	  2.5913	  1.7035	  2.9670	  0.0000
  0.0353	  0.0367	  2.2475	  2.0442	  3.2717	  0.0000
  0.0360	  0.0367	  1.9531	  2.4300	  2.1158	  0.0000
  0.0367	  0.0367	  1.8772	  2.7419	  2.1235	  0.0000
  0.0374	  0.0367	  1.9378	  2.8339	  1.8833	  0.0000
  0.0382	  0.0367	  1.8256	  2.5467	  1.9116	  0.0000
  0.0389	  0.0367	  1.5474	  1.7255	  1.4015	  0.0000
  0.0396	  0.0367	  0.9885	  0.6890	  1.3915	  0.0000
  0.0403	  0.0367	  0.3573	  0.4674	  1.1815	  0.0000
  0.0410	  0.0367	  0.0906	  0.3773	  2.4431	  0.0000
  0.0418	  0.0367	  0.1112	  0.3856	  2.3751	  0.0000
  0.0425	  0.0367	  0.2877	  0.5875	  1.6734	  0.0000
  0.0432	  0.0367	  0.5268	  1.0152	  2.3664	  0.0000
  0.0439	  0.0367	  0.6581	  1.1971	  2.6559	  0.0000
  0.0007	  0.0360	 -0.1337	 -0.2436	  3.0770	  0.0000
  0.0014	  0.0360	 -0.1327	 -0.3235	  4.1153	  0.0000
  0.0022	  0.0360	 -0.0944	 -0.3699	  4.2960	  0.0000
  0.0029	  0.0360	 -0.0361	 -0.3547	  4.7452	  0.0000
  0.0036	  0.0360	 -0.0792	 -0.3322	  2.9747	  0.0000
  0.0043	  0.0360	 -0.0717	 -0.3603	  3.4517	  0.0000
  0.0050	  0.0360	  0.0619	 -0.4132	  3.3762	  0.0000
  0.0058	  0.0360	  0.1554	 -0.4006	  3.0741	  0.0000
  0.0065	  0.0360	  0.1515	 -0.3796	  3.5614	  0.0000
  0.0072	  0.0360	  0.0914	 -0.3834	  4.0121	  0.0000
  0.0079	  0.0360	  0.0347	 -0.3298	  3.0136	  0.0000
  0.0086	  0.0360	  0.0182	 -0.2555	  3.2203	  0.0000
  0.0094	  0.0360	  0.0558	 -0.1701	  2.5057	  0.0000
  0.0101	  0.0360	  0.0461	 -0.1404	  3.5864	  0.0000
  0.0108	  0.0360	 -0.0528	 -0.1884	  3.5035	  0.0000
  0.0115	  0.0360	 -0.1303	 -0.2525	  4.1789	  0.0000
  0.0122	  0.0360	 -0.1253	 -0.3508	  4.0316	  0.0000
  0.0130	  0.0360	 -0.0551	 -0.4284	  3.0295	  0.0000
  0.0137	  0.0360	 -0.0013	 -0.4697	  3.0222	  0.0000
  0.0144	  0.0360	 -0.0567	 -0.4807	  3.2732	  0.0000
  0.0151	  0.0360	 -0.1381	 -0.4813	  3.4289	  0.0000
  0.0158	  0.0360	 -0.1220	 -0.4980	  1.6308	  0.0000
  0.0166	  0.0360	 -0.0226	 -0.3854	  2.6259	  0.0000
  0.0173	  0.0360	  0.0007	 -0.3213	  3.4442	  0.0000
  0.0180	  0.0360	 -0.0106	 -0.3592	  3.3639	  0.0000
  0.0187	  0.0360	 -0.0255	 -0.4289	  2.9665	  0.0000
  0.0194	  0.0360	 -0.0721	 -0.5112	  3.3080	  0.0000
  0.0202	  0.0360	 -0.0781	 -0.6212	  3.0944	  0.0000
  0.0209	  0.0360	  0.0009	 -0.6806	  3.0540	  0.0000
  0.0216	  0.0360	  0.0734	 -0.6341	  2.9351	  0.0000
  0.0223	  0.0360	  0.1395	 -0.5844	  3.2584	  0.0000
  0.0230	  0.0360	  0.1831	 -0.6224	  3.0394	  0.0000
  0.0238	  0.0360	  0.2512	 -0.7670	  2.4010	  0.0000
  0.0245	  0.0360	  0.3335	 -0.7594	  2.9434	  0.0000
  0.0252	  0.0360	  0.3881	 -0.7407	  2.2682	  0.0000
  0.0259	  0.0360	  0.4235	 -0.8598	  2.7313	  0.0000
  0.0266	  0.0360	  0.3961	 -1.0467	  2.3345	  0.0000
  0.0274	  0.0360	  0.2566	 -1.2805	  2.6533	  0.0000
  0.0281	  0.0360	  0.1542	 -1.4843	  2.8284	  0.0000
  0.0288	  0.0360	  0.1811	 -1.6622	  4.5484	  0.0000
  0.0295	  0.0360	  0.4947	 -1.7197	  3.7787	  0.0000
  0.0302	  0.0360	  1.1716	 -1.5753	  3.7363	  0.0000
  0.0310	  0.0360	  2.0444	 -1.1420	  2.9148	  0.0000
  0.0317	  0.0360	  3.0225	 -0.4275	  2.6984	  0.0000
  0.0324	  0.0360	  3.5679	  0.2418	  3.0480	  0.0000
  0.0331	  0.0360	  3.6656	  0.7239	  2.4783	  0.0000
  0.0338	  0.0360	  3.3737	  1.1217	  1.6588	  0.0000
  0.0346	  0.0360	  2.9387	  1.4740	  2.2813	  0.0000
  0.0353	  0.0360	  2.6560	  1.9380	  2.5879	  0.0000
  0.0360	  0.0360	  2.5901	  2.3057	  2.7972	  0.0000
  0.0367	  0.0360	  2.6591	  2.5560	  2.2778	  0.0000
  0.0374	  0.0360	  2.5657	  2.6738	  1.9393	  0.0000
  0.0382	  0.0360	  2.2833	  2.4954	  1.7662	  0.0000
  0.0389	  0.0360	  1.8375	  1.6552	  1.0083	  1.0000
  0.0396	  0.0360	  1.5054	  1.1913	  1.0901	  1.0000
  0.0403	  0.0360	  0.5236	  0.2117	  1.2172	  0.0000
  0.0410	  0.0360	  0.2788	  0.0608	  2.3343	  0.0000
  0.0418	  0.0360	  0.4110	  0.2473	  1.8987	  0.0000
  0.0425	  0.0360	  0.7603	  0.7653	  1.1736	  0.0000
  0.0432	  0.0360	  1.2276	  1.7237	  1.9671	  0.0000
  0.0439	  0.0360	  1.3978	  2.0114	  2.6982	  0.0000
  0.0007	  0.0353	 -0.1032	 -0.2305	  3.9853	  0.0000
  0.0014	  0.0353	 -0.0604	 -0.3410	  4.1262	  0.0000
  0.0022	  0.0353	 -0.0284	 -0.4079	  3.5071	  0.0000
  0.0029	  0.0353	 -0.0139	 -0.4105	  3.3065	  0.0000
  0.0036	  0.0353	 -0.1035	 -0.3818	  3.7186	  0.0000
  0.0043	  0.0353	 -0.1427	 -0.3896	  2.6224	  0.0000
  0.0050	  0.0353	 -0.0280	 -0.4046	  2.3804	  0.0000
  0.0058	  0.0353	  0.0656	 -0.3199	  2.9092	  0.0000
