# x	y	u	v	s2n	mask
  0.0007	  0.0374	 -0.1746	 -0.3827	  3.9820	  0.0000
  0.0014	  0.0374	 -0.1976	 -0.3510	  2.5574	  0.0000
  0.0022	  0.0374	 -0.1224	 -0.2459	  2.1620	  0.0000
  0.0029	  0.0374	  0.0322	 -0.1986	  2.9137	  0.0000
  0.0036	  0.0374	  0.0742	 -0.2822	  3.9839	  0.0000
  0.0043	  0.0374	  0.0106	 -0.3121	  3.2239	  0.0000
  0.0050	  0.0374	 -0.0841	 -0.2730	  2.9018	  0.0000
  0.0058	  0.0374	 -0.1084	 -0.2272	  2.3226	  0.0000
  0.0065	  0.0374	 -0.0940	 -0.2050	  3.2650	  0.0000
  0.0072	  0.0374	 -0.1226	 -0.2245	  3.1969	  0.0000
  0.0079	  0.0374	 -0.1993	 -0.2737	  3.4336	  0.0000
  0.0086	  0.0374	 -0.2071	 -0.3533	  3.6807	  0.0000
  0.0094	  0.0374	 -0.1717	 -0.3627	  3.4224	  0.0000
  0.0101	  0.0374	 -0.1527	 -0.3102	  3.5509	  0.0000
  0.0108	  0.0374	 -0.2029	 -0.3107	  3.3775	  0.0000
  0.0115	  0.0374	 -0.2844	 -0.3096	  3.6702	  0.0000
  0.0122	  0.0374	 -0.3142	 -0.2776	  2.7272	  0.0000
  0.0130	  0.0374	 -0.2827	 -0.3072	  3.1993	  0.0000
  0.0137	  0.0374	 -0.1484	 -0.3947	  4.1468	  0.0000
  0.0144	  0.0374	 -0.0745	 -0.5114	  2.9010	  0.0000
  0.0151	  0.0374	 -0.0926	 -0.5479	  3.2624	  0.0000
  0.0158	  0.0374	 -0.1186	 -0.4141	  2.6094	  0.0000
  0.0166	  0.0374	 -0.1617	 -0.2910	  3.0181	  0.0000
  0.0173	  0.0374	 -0.1846	 -0.2923	  2.9073	  0.0000
  0.0180	  0.0374	 -0.2140	 -0.2886	  2.9509	  0.0000
  0.0187	  0.0374	 -0.1897	 -0.2875	  3.0691	  0.0000
  0.0194	  0.0374	 -0.1488	 -0.3335	  3.1168	  0.0000
  0.0202	  0.0374	 -0.2145	 -0.3029	  3.2492	  0.0000
  0.0209	  0.0374	 -0.1995	 -0.2278	  3.5329	  0.0000
  0.0216	  0.0374	 -0.1851	 -0.2285	  3.2591	  0.0000
  0.0223	  0.0374	 -0.2458	 -0.2173	  3.8382	  0.0000
  0.0230	  0.0374	 -0.2781	 -0.1484	  4.4042	  0.0000
  0.0238	  0.0374	 -0.3607	 -0.0942	  3.7372	  0.0000
  0.0245	  0.0374	 -0.4709	 -0.0626	  2.7454	  0.0000
  0.0252	  0.0374	 -0.4543	 -0.0210	  3.4994	  0.0000
  0.0259	  0.0374	 -0.4173	  0.0189	  4.6648	  0.0000
  0.0266	  0.0374	 -0.3973	  0.0192	  3.9914	  0.0000
  0.0274	  0.0374	 -0.3681	  0.0100	  4.1816	  0.0000
  0.0281	  0.0374	 -0.2296	  0.0454	  4.2445	  0.0000
  0.0288	  0.0374	 -0.0391	  0.0334	  4.5789	  0.0000
  0.0295	  0.0374	  0.0641	 -0.0480	  3.9562	  0.0000
  0.0302	  0.0374	  0.0037	 -0.1416	  2.8777	  0.0000
  0.0310	  0.0374	 -0.0538	 -0.1324	  4.8662	  0.0000
  0.0317	  0.0374	 -0.0518	 -0.0507	  3.7533	  0.0000
  0.0324	  0.0374	 -0.0215	  0.0292	  3.9429	  0.0000
  0.0331	  0.0374	  0.0598	  0.0904	  4.4565	  0.0000
  0.0338	  0.0374	  0.1320	  0.0859	  5.1785	  0.0000
  0.0346	  0.0374	  0.2036	  0.1279	  4.3871	  0.0000
  0.0353	  0.0374	  0.3904	  0.2521	  2.9417	  0.0000
  0.0360	  0.0374	  0.5677	  0.3702	  2.7019	  0.0000
  0.0367	  0.0374	  0.5521	  0.3984	  3.1516	  0.0000
  0.0374	  0.0374	  0.4723	  0.2811	  3.7857	  0.0000
  0.0382	  0.0374	  0.3585	  0.1609	  3.7146	  0.0000
  0.0389	  0.0374	  0.2175	  0.1329	  2.8611	  0.0000
  0.0396	  0.0374	  0.1866	  0.1605	  2.7173	  0.0000
  0.0403	  0.0374	  0.2286	  0.2680	  2.9329	  0.0000
  0.0410	  0.0374	  0.2493	  0.3603	  4.4887	  0.0000
  0.0418	  0.0374	  0.3607	  0.3304	  4.4011	  0.0000
  0.0425	  0.0374	  0.4092	  0.2115	  3.1690	  0.0000
  0.0432	  0.0374	  0.2961	  0.0752	  3.2897	  0.0000
  0.0439	  0.0374	  0.2704	 -0.0405	  3.8914	  0.0000
  0.0007	  0.0367	 -0.1255	 -0.3709	  3.3282	  0.0000
  0.0014	  0.0367	 -0.1292	 -0.3626	  2.9307	  0.0000
  0.0022	  0.0367	 -0.0553	 -0.2967	  2.4837	  0.0000
  0.0029	  0.0367	  0.0609	 -0.2450	  3.8293	  0.0000
  0.0036	  0.0367	  0.0541	 -0.2568	  4.6015	  0.0000
  0.0043	  0.0367	 -0.0153	 -0.2607	  4.2128	  0.0000
  0.0050	  0.0367	 -0.0781	 -0.2556	  3.1148	  0.0000
  0.0058	  0.0367	 -0.0936	 -0.2437	  3.0187	  0.0000
  0.0065	  0.0367	 -0.0690	 -0.2513	  3.1848	  0.0000
  0.0072	  0.0367	 -0.1124	 -0.3212	  0.0000	  1.0000
  0.0079	  0.0367	 -0.2186	 -0.3190	  2.7645	  0.0000
  0.0086	  0.0367	 -0.2216	 -0.3897	  3.1779	  0.0000
  0.0094	  0.0367	 -0.1613	 -0.3932	  2.1931	  0.0000
  0.0101	  0.0367	 -0.1187	 -0.3496	  3.5430	  0.0000
  0.0108	  0.0367	 -0.1539	 -0.3346	  3.3545	  0.0000
  0.0115	  0.0367	 -0.2408	 -0.3140	  3.1495	  0.0000
  0.0122	  0.0367	 -0.2849	 -0.2759	  2.6997	  0.0000
  0.0130	  0.0367	 -0.2220	 -0.2888	  3.0962	  0.0000
  0.0137	  0.0367	 -0.1096	 -0.3555	  3.9512	  0.0000
  0.0144	  0.0367	 -0.0637	 -0.4806	  2.1456	  0.0000
  0.0151	  0.0367	 -0.0873	 -0.4927	  2.4272	  0.0000
  0.0158	  0.0367	 -0.0960	 -0.3218	  3.2848	  0.0000
  0.0166	  0.0367	 -0.1437	 -0.2459	  2.6226	  0.0000
  0.0173	  0.0367	 -0.1690	 -0.3874	  2.0433	  0.0000
  0.0180	  0.0367	 -0.1818	 -0.4141	  2.8656	  0.0000
  0.0187	  0.0367	 -0.1810	 -0.3594	  3.8923	  0.0000
  0.0194	  0.0367	 -0.1522	 -0.3990	  3.2144	  0.0000
  0.0202	  0.0367	 -0.1848	 -0.3867	  2.7672	  0.0000
  0.0209	  0.0367	 -0.1792	 -0.2489	  3.0653	  0.0000
  0.0216	  0.0367	 -0.1855	 -0.1706	  3.3569	  0.0000
  0.0223	  0.0367	 -0.2733	 -0.1351	  2.7274	  0.0000
  0.0230	  0.0367	 -0.3474	 -0.1096	  3.2793	  0.0000
  0.0238	  0.0367	 -0.4343	 -0.0754	  2.5617	  0.0000
  0.0245	  0.0367	 -0.5807	 -0.0181	  2.5506	  0.0000
  0.0252	  0.0367	 -0.5794	  0.0428	  2.2529	  0.0000
  0.0259	  0.0367	 -0.5140	  0.1877	  3.4697	  0.0000
  0.0266	  0.0367	 -0.4236	  0.3325	  3.4294	  0.0000
  0.0274	  0.0367	 -0.2521	  0.4323	  3.4094	  0.0000
  0.0281	  0.0367	 -0.0275	  0.4409	  3.4959	  0.0000
  0.0288	  0.0367	  0.1385	  0.2674	  3.0021	  0.0000
  0.0295	  0.0367	  0.1273	  0.0616	  3.8730	  0.0000
  0.0302	  0.0367	 -0.0244	 -0.1358	  3.7951	  0.0000
  0.0310	  0.0367	 -0.0027	 -0.1134	  0.0000	  1.0000
  0.0317	  0.0367	  0.0150	 -0.0571	  4.5350	  0.0000
  0.0324	  0.0367	  0.0812	 -0.0013	  5.1850	  0.0000
  0.0331	  0.0367	  0.1097	  0.0325	  3.0271	  0.0000
  0.0338	  0.0367	  0.1529	  0.0745	  3.3165	  0.0000
  0.0346	  0.0367	  0.2505	  0.0923	  4.4815	  0.0000
  0.0353	  0.0367	  0.4771	  0.1050	  3.4764	  0.0000
  0.0360	  0.0367	  0.7533	  0.1696	  1.6833	  0.0000
  0.0367	  0.0367	  0.8336	  0.2870	  2.0731	  0.0000
  0.0374	  0.0367	  0.7829	  0.2487	  3.2622	  0.0000
  0.0382	  0.0367	  0.6538	  0.1616	  3.6411	  0.0000
  0.0389	  0.0367	  0.4617	  0.1442	  2.4466	  0.0000
  0.0396	  0.0367	  0.3621	  0.2104	  1.9924	  0.0000
  0.0403	  0.0367	  0.3958	  0.4162	  3.5941	  0.0000
  0.0410	  0.0367	  0.4580	  0.5211	  3.5176	  0.0000
  0.0418	  0.0367	  0.6386	  0.3810	  3.3330	  0.0000
  0.0425	  0.0367	  0.7506	  0.1542	  2.5802	  0.0000
  0.0432	  0.0367	  0.6027	 -0.0422	  2.5283	  0.0000
  0.0439	  0.0367	  0.5068	 -0.1256	  2.6666	  0.0000
  0.0007	  0.0360	 -0.1270	 -0.3380	  3.1028	  0.0000
  0.0014	  0.0360	 -0.1231	 -0.3192	  3.0424	  0.0000
  0.0022	  0.0360	 -0.0608	 -0.2787	  3.3310	  0.0000
  0.0029	  0.0360	 -0.0012	 -0.2524	  3.5890	  0.0000
  0.0036	  0.0360	 -0.0507	 -0.2729	  3.0094	  0.0000
  0.0043	  0.0360	 -0.0786	 -0.2787	  3.5556	  0.0000
  0.0050	  0.0360	 -0.0725	 -0.2766	  2.7362	  0.0000
  0.0058	  0.0360	 -0.0456	 -0.2834	  3.8219	  0.0000
  0.0065	  0.0360	 -0.0332	 -0.3415	  3.1853	  0.0000
  0.0072	  0.0360	 -0.0860	 -0.3712	  3.7641	  0.0000
  0.0079	  0.0360	 -0.1433	 -0.3694	  3.2979	  0.0000
  0.0086	  0.0360	 -0.1307	 -0.3732	  2.5926	  0.0000
  0.0094	  0.0360	 -0.0779	 -0.3676	  2.6270	  0.0000
  0.0101	  0.0360	 -0.0419	 -0.3855	  3.6753	  0.0000
  0.0108	  0.0360	 -0.0785	 -0.4012	  4.6524	  0.0000
  0.0115	  0.0360	 -0.1775	 -0.3833	  4.2741	  0.0000
  0.0122	  0.0360	 -0.2585	 -0.3428	  2.0771	  0.0000
  0.0130	  0.0360	 -0.1708	 -0.2977	  2.8624	  0.0000
  0.0137	  0.0360	 -0.0672	 -0.3025	  3.2202	  0.0000
  0.0144	  0.0360	 -0.0465	 -0.3527	  2.0760	  0.0000
  0.0151	  0.0360	 -0.1012	 -0.3572	  2.4838	  0.0000
  0.0158	  0.0360	 -0.1019	 -0.2972	  3.5167	  0.0000
  0.0166	  0.0360	 -0.1055	 -0.2751	  3.2550	  0.0000
  0.0173	  0.0360	 -0.0929	 -0.3907	  2.5939	  0.0000
  0.0180	  0.0360	 -0.0681	 -0.4649	  3.0682	  0.0000
  0.0187	  0.0360	 -0.0915	 -0.4378	  3.6767	  0.0000
  0.0194	  0.0360	 -0.0925	 -0.4485	  4.1150	  0.0000
  0.0202	  0.0360	 -0.1279	 -0.4262	  3.2632	  0.0000
  0.0209	  0.0360	 -0.2070	 -0.3266	  3.2805	  0.0000
  0.0216	  0.0360	 -0.2395	 -0.2808	  2.5622	  0.0000
  0.0223	  0.0360	 -0.2942	 -0.2740	  2.3679	  0.0000
  0.0230	  0.0360	 -0.3322	 -0.2478	  3.2121	  0.0000
  0.0238	  0.0360	 -0.3983	 -0.1667	  2.4285	  0.0000
  0.0245	  0.0360	 -0.5473	  0.0252	  2.0167	  0.0000
  0.0252	  0.0360	 -0.5611	  0.2430	  2.2962	  0.0000
  0.0259	  0.0360	 -0.4440	  0.6284	  2.1979	  0.0000
  0.0266	  0.0360	 -0.2381	  1.0130	  1.9498	  0.0000
  0.0274	  0.0360	  0.0744	  1.2255	  2.2435	  0.0000
  0.0281	  0.0360	  0.3661	  1.1031	  1.7956	  0.0000
  0.0288	  0.0360	  0.4474	  0.5190	  2.6723	  0.0000
  0.0295	  0.0360	  0.2338	  0.0686	  3.6521	  0.0000
  0.0302	  0.0360	 -0.0171	 -0.2250	  3.9907	  0.0000
  0.0310	  0.0360	 -0.0810	 -0.2802	  3.6235	  0.0000
  0.0317	  0.0360	 -0.0154	 -0.1940	  3.3211	  0.0000
  0.0324	  0.0360	  0.0798	 -0.1412	  4.2112	  0.0000
  0.0331	  0.0360	  0.1176	 -0.0839	  4.6179	  0.0000
  0.0338	  0.0360	  0.1753	  0.0147	  4.5480	  0.0000
  0.0346	  0.0360	  0.3157	  0.0371	  4.0425	  0.0000
  0.0353	  0.0360	  0.5357	  0.0202	  3.4087	  0.0000
  0.0360	  0.0360	  0.7847	  0.1090	  2.9873	  0.0000
  0.0367	  0.0360	  0.9419	  0.2521	  2.9087	  0.0000
  0.0374	  0.0360	  0.9627	  0.2893	  3.2401	  0.0000
  0.0382	  0.0360	  0.7935	  0.2234	  3.1185	  0.0000
  0.0389	  0.0360	  0.5780	  0.2027	  2.9922	  0.0000
  0.0396	  0.0360	  0.5058	  0.3075	  2.5611	  0.0000
  0.0403	  0.0360	  0.5747	  0.5987	  2.0662	  0.0000
  0.0410	  0.0360	  0.6626	  0.7375	  1.7279	  0.0000
  0.0418	  0.0360	  0.9450	  0.4409	  2.3705	  0.0000
  0.0425	  0.0360	  1.1962	  0.0715	  2.2633	  0.0000
  0.0432	  0.0360	  0.9421	 -0.2012	  1.8120	  0.0000
  0.0439	  0.0360	  0.6139	 -0.2725	  2.9365	  0.0000
  0.0007	  0.0353	 -0.2436	 -0.3259	  3.3504	  0.0000
  0.0014	  0.0353	 -0.2209	 -0.3208	  3.6967	  0.0000
  0.0022	  0.0353	 -0.1334	 -0.3081	  4.8078	  0.0000
  0.0029	  0.0353	 -0.0822	 -0.2971	  3.0515	  0.0000
  0.0036	  0.0353	 -0.1228	 -0.3110	  3.4281	  0.0000
  0.0043	  0.0353	 -0.1069	 -0.2983	  3.3932	  0.0000
  0.0050	  0.0353	 -0.0912	 -0.2792	  2.8740	  0.0000
