# x	y	u	v	s2n	mask
  0.0058	  0.0382	 -0.2776	 -0.1169	  3.6530	  0.0000
  0.0065	  0.0382	 -0.1967	 -0.1147	  3.4956	  0.0000
  0.0072	  0.0382	 -0.1538	 -0.1820	  3.5822	  0.0000
  0.0079	  0.0382	 -0.1181	 -0.1960	  3.0398	  0.0000
  0.0086	  0.0382	 -0.0447	 -0.1462	  3.1822	  0.0000
  0.0094	  0.0382	 -0.0083	 -0.1219	  2.9097	  0.0000
  0.0101	  0.0382	 -0.0651	 -0.1610	  2.6990	  0.0000
  0.0108	  0.0382	 -0.1167	 -0.2588	  3.1455	  0.0000
  0.0115	  0.0382	 -0.0676	 -0.2900	  3.0214	  0.0000
  0.0122	  0.0382	 -0.0131	 -0.2574	  3.0241	  0.0000
  0.0130	  0.0382	 -0.0515	 -0.3031	  4.0225	  0.0000
  0.0137	  0.0382	 -0.1091	 -0.3409	  3.6043	  0.0000
  0.0144	  0.0382	 -0.0943	 -0.3302	  2.9751	  0.0000
  0.0151	  0.0382	 -0.0288	 -0.2765	  3.3231	  0.0000
  0.0158	  0.0382	 -0.0167	 -0.1976	  3.7686	  0.0000
  0.0166	  0.0382	 -0.0174	 -0.1736	  3.3521	  0.0000
  0.0173	  0.0382	 -0.0205	 -0.2028	  3.3957	  0.0000
  0.0180	  0.0382	 -0.0073	 -0.2901	  3.9201	  0.0000
  0.0187	  0.0382	  0.0441	 -0.3456	  4.3087	  0.0000
  0.0194	  0.0382	  0.1027	 -0.3452	  4.3959	  0.0000
  0.0202	  0.0382	  0.1413	 -0.3431	  4.1588	  0.0000
  0.0209	  0.0382	  0.1041	 -0.3013	  3.5474	  0.0000
  0.0216	  0.0382	  0.0220	 -0.2117	  3.5544	  0.0000
  0.0223	  0.0382	  0.0216	 -0.1220	  3.5166	  0.0000
  0.0230	  0.0382	  0.0065	 -0.0632	  2.8697	  0.0000
  0.0238	  0.0382	 -0.0265	 -0.0773	  3.4955	  0.0000
  0.0245	  0.0382	 -0.0155	 -0.1835	  3.1199	  0.0000
  0.0252	  0.0382	  0.0220	 -0.3209	  2.9738	  0.0000
  0.0259	  0.0382	  0.0904	 -0.4656	  3.8242	  0.0000
  0.0266	  0.0382	  0.1150	 -0.5080	  3.1638	  0.0000
  0.0274	  0.0382	  0.0431	 -0.4505	  0.0000	  1.0000
  0.0281	  0.0382	  0.0611	 -0.4348	  2.9777	  0.0000
  0.0288	  0.0382	  0.0272	 -0.5437	  3.2309	  0.0000
  0.0295	  0.0382	 -0.0503	 -0.6114	  2.4686	  0.0000
  0.0302	  0.0382	 -0.1448	 -0.6789	  3.2803	  0.0000
  0.0310	  0.0382	 -0.1703	 -0.6785	  2.6952	  0.0000
  0.0317	  0.0382	 -0.0784	 -0.6712	  3.3583	  0.0000
  0.0324	  0.0382	 -0.1165	 -0.6535	  2.7349	  0.0000
  0.0331	  0.0382	 -0.2388	 -0.5565	  2.4620	  0.0000
  0.0338	  0.0382	 -0.3522	 -0.5337	  2.8307	  0.0000
  0.0346	  0.0382	 -0.4173	 -0.4643	  2.6148	  0.0000
  0.0353	  0.0382	 -0.4420	 -0.3850	  3.2968	  0.0000
  0.0360	  0.0382	 -0.4465	 -0.3463	  3.9570	  0.0000
  0.0367	  0.0382	 -0.3617	 -0.3192	  3.4203	  0.0000
  0.0374	  0.0382	 -0.1841	 -0.2661	  4.3475	  0.0000
  0.0382	  0.0382	  0.0187	 -0.0552	  3.5478	  0.0000
  0.0389	  0.0382	  0.2056	  0.4759	  1.9915	  0.0000
  0.0396	  0.0382	  0.3839	  1.2155	  2.2532	  0.0000
  0.0403	  0.0382	  0.5744	  1.6682	  2.1312	  0.0000
  0.0410	  0.0382	  0.6521	  1.4876	  2.0288	  0.0000
  0.0418	  0.0382	  0.5797	  0.9483	  2.4533	  0.0000
  0.0425	  0.0382	  0.3581	  0.6229	  2.9118	  0.0000
  0.0432	  0.0382	  0.1461	  0.4460	  2.9268	  0.0000
  0.0439	  0.0382	  0.0779	  0.3703	  3.6287	  0.0000
  0.0007	  0.0374	 -0.2345	 -0.0217	  3.8597	  0.0000
  0.0014	  0.0374	 -0.1715	 -0.0946	  3.1513	  0.0000
  0.0022	  0.0374	 -0.0839	 -0.1622	  3.4612	  0.0000
  0.0029	  0.0374	 -0.0606	 -0.2405	  3.6790	  0.0000
  0.0036	  0.0374	 -0.1023	 -0.3194	  2.7034	  0.0000
  0.0043	  0.0374	 -0.1659	 -0.2984	  3.5544	  0.0000
  0.0050	  0.0374	 -0.2327	 -0.2236	  3.6787	  0.0000
  0.0058	  0.0374	 -0.2621	 -0.1556	  3.5165	  0.0000
  0.0065	  0.0374	 -0.1883	 -0.1330	  3.3360	  0.0000
  0.0072	  0.0374	 -0.1386	 -0.1598	  3.0551	  0.0000
  0.0079	  0.0374	 -0.1384	 -0.1789	  3.4198	  0.0000
  0.0086	  0.0374	 -0.1098	 -0.1607	  3.3491	  0.0000
  0.0094	  0.0374	 -0.0923	 -0.1220	  3.2511	  0.0000
  0.0101	  0.0374	 -0.1293	 -0.1423	  3.2765	  0.0000
  0.0108	  0.0374	 -0.1528	 -0.2697	  3.4935	  0.0000
  0.0115	  0.0374	 -0.0738	 -0.3080	  4.4250	  0.0000
  0.0122	  0.0374	 -0.0086	 -0.2969	  3.9839	  0.0000
  0.0130	  0.0374	 -0.0540	 -0.3546	  2.7598	  0.0000
  0.0137	  0.0374	 -0.1259	 -0.3518	  2.9150	  0.0000
  0.0144	  0.0374	 -0.1325	 -0.3155	  3.9019	  0.0000
  0.0151	  0.0374	 -0.1049	 -0.2464	  2.7286	  0.0000
  0.0158	  0.0374	 -0.0389	 -0.1512	  3.0106	  0.0000
  0.0166	  0.0374	  0.0602	 -0.1554	  3.0496	  0.0000
  0.0173	  0.0374	  0.0792	 -0.2082	  3.5241	  0.0000
  0.0180	  0.0374	  0.0935	 -0.2753	  4.0557	  0.0000
  0.0187	  0.0374	  0.1554	 -0.2962	  3.1816	  0.0000
  0.0194	  0.0374	  0.1963	 -0.2936	  3.3381	  0.0000
  0.0202	  0.0374	  0.2126	 -0.3461	  3.8909	  0.0000
  0.0209	  0.0374	  0.1753	 -0.3496	  3.5267	  0.0000
  0.0216	  0.0374	  0.0852	 -0.2733	  3.0930	  0.0000
  0.0223	  0.0374	  0.0601	 -0.1889	  3.1570	  0.0000
  0.0230	  0.0374	  0.0445	 -0.1763	  2.9060	  0.0000
  0.0238	  0.0374	 -0.0121	 -0.1979	  2.7303	  0.0000
  0.0245	  0.0374	  0.0062	 -0.2502	  2.5626	  0.0000
  0.0252	  0.0374	  0.0812	 -0.3151	  2.3965	  0.0000
  0.0259	  0.0374	  0.1239	 -0.3715	  3.1697	  0.0000
  0.0266	  0.0374	  0.1215	 -0.3581	  3.6145	  0.0000
  0.0274	  0.0374	  0.0607	 -0.3616	  3.1856	  0.0000
  0.0281	  0.0374	  0.0575	 -0.4891	  3.4719	  0.0000
  0.0288	  0.0374	  0.0191	 -0.5988	  3.4952	  0.0000
  0.0295	  0.0374	 -0.0541	 -0.5967	  3.8154	  0.0000
  0.0302	  0.0374	 -0.1267	 -0.6543	  3.8368	  0.0000
  0.0310	  0.0374	 -0.1315	 -0.7610	  3.7872	  0.0000
  0.0317	  0.0374	 -0.0651	 -0.8642	  2.7464	  0.0000
  0.0324	  0.0374	 -0.1165	 -0.8949	  2.5260	  0.0000
  0.0331	  0.0374	 -0.2529	 -0.8213	  2.1647	  0.0000
  0.0338	  0.0374	 -0.4149	 -0.8269	  1.9389	  0.0000
  0.0346	  0.0374	 -0.5104	 -0.6904	  2.9226	  0.0000
  0.0353	  0.0374	 -0.4978	 -0.5302	  2.8497	  0.0000
  0.0360	  0.0374	 -0.3942	 -0.4747	  2.8376	  0.0000
  0.0367	  0.0374	 -0.1944	 -0.4424	  3.0801	  0.0000
  0.0374	  0.0374	  0.0680	 -0.3497	  3.6637	  0.0000
  0.0382	  0.0374	  0.4450	 -0.0490	  3.2410	  0.0000
  0.0389	  0.0374	  0.8702	  0.5466	  2.2446	  0.0000
  0.0396	  0.0374	  1.1589	  1.3394	  2.4502	  0.0000
  0.0403	  0.0374	  1.3443	  1.9092	  2.5529	  0.0000
  0.0410	  0.0374	  1.3377	  1.8667	  2.2984	  0.0000
  0.0418	  0.0374	  1.1380	  1.3804	  2.6334	  0.0000
  0.0425	  0.0374	  0.8046	  0.9253	  2.8220	  0.0000
  0.0432	  0.0374	  0.5355	  0.6701	  2.8291	  0.0000
  0.0439	  0.0374	  0.4580	  0.5554	  2.5078	  0.0000
  0.0007	  0.0367	 -0.3148	 -0.0581	  3.0056	  0.0000
  0.0014	  0.0367	 -0.1857	 -0.0785	  3.9186	  0.0000
  0.0022	  0.0367	 -0.0831	 -0.1172	  4.6442	  0.0000
  0.0029	  0.0367	 -0.0674	 -0.1560	  4.0836	  0.0000
  0.0036	  0.0367	 -0.0889	 -0.2043	  3.5247	  0.0000
  0.0043	  0.0367	 -0.1118	 -0.2257	  4.3632	  0.0000
  0.0050	  0.0367	 -0.1384	 -0.1901	  3.6147	  0.0000
  0.0058	  0.0367	 -0.1437	 -0.1546	  3.4574	  0.0000
  0.0065	  0.0367	 -0.0922	 -0.1649	  2.8268	  0.0000
  0.0072	  0.0367	 -0.0854	 -0.2186	  3.7382	  0.0000
  0.0079	  0.0367	 -0.1090	 -0.2481	  3.3489	  0.0000
  0.0086	  0.0367	 -0.1172	 -0.2248	  3.3970	  0.0000
  0.0094	  0.0367	 -0.1167	 -0.1649	  3.5661	  0.0000
  0.0101	  0.0367	 -0.1245	 -0.1595	  3.8734	  0.0000
  0.0108	  0.0367	 -0.0960	 -0.2656	  3.6801	  0.0000
  0.0115	  0.0367	 -0.0204	 -0.3055	  4.2345	  0.0000
  0.0122	  0.0367	  0.0322	 -0.3003	  3.8160	  0.0000
  0.0130	  0.0367	  0.0191	 -0.3227	  2.4504	  0.0000
  0.0137	  0.0367	 -0.0716	 -0.3103	  2.9156	  0.0000
  0.0144	  0.0367	 -0.1364	 -0.3017	  3.4952	  0.0000
  0.0151	  0.0367	 -0.1340	 -0.2315	  2.7119	  0.0000
  0.0158	  0.0367	 -0.0755	 -0.1289	  3.4048	  0.0000
  0.0166	  0.0367	  0.0550	 -0.1552	  3.6577	  0.0000
  0.0173	  0.0367	  0.1388	 -0.2231	  3.5092	  0.0000
  0.0180	  0.0367	  0.1681	 -0.2346	  3.9376	  0.0000
  0.0187	  0.0367	  0.2005	 -0.1991	  3.6361	  0.0000
  0.0194	  0.0367	  0.2004	 -0.2091	  3.1633	  0.0000
  0.0202	  0.0367	  0.1895	 -0.3181	  3.9805	  0.0000
  0.0209	  0.0367	  0.1730	 -0.3658	  3.1515	  0.0000
  0.0216	  0.0367	  0.1549	 -0.2969	  3.5661	  0.0000
  0.0223	  0.0367	  0.1347	 -0.2178	  3.3145	  0.0000
  0.0230	  0.0367	  0.1334	 -0.2605	  2.8410	  0.0000
  0.0238	  0.0367	  0.0841	 -0.2646	  3.0329	  0.0000
  0.0245	  0.0367	  0.0835	 -0.2530	  3.0573	  0.0000
  0.0252	  0.0367	  0.1423	 -0.2551	  2.6519	  0.0000
  0.0259	  0.0367	  0.1571	 -0.3001	  2.6657	  0.0000
  0.0266	  0.0367	  0.1195	 -0.3262	  2.7584	  0.0000
  0.0274	  0.0367	  0.0475	 -0.3826	  3.3257	  0.0000
  0.0281	  0.0367	  0.0422	 -0.5539	  3.3472	  0.0000
  0.0288	  0.0367	  0.0263	 -0.6794	  2.7287	  0.0000
  0.0295	  0.0367	 -0.0191	 -0.6453	  3.2104	  0.0000
  0.0302	  0.0367	 -0.0388	 -0.6941	  3.0566	  0.0000
  0.0310	  0.0367	 -0.0241	 -0.8694	  2.1849	  0.0000
  0.0317	  0.0367	 -0.0125	 -1.0531	  2.4546	  0.0000
  0.0324	  0.0367	 -0.0765	 -1.0837	  2.7568	  0.0000
  0.0331	  0.0367	 -0.2142	 -1.0401	  1.6727	  0.0000
  0.0338	  0.0367	 -0.4085	 -1.0306	  1.7604	  0.0000
  0.0346	  0.0367	 -0.5508	 -0.8510	  1.9954	  0.0000
  0.0353	  0.0367	 -0.4680	 -0.6443	  2.3472	  0.0000
  0.0360	  0.0367	 -0.2104	 -0.5528	  2.8820	  0.0000
  0.0367	  0.0367	  0.1369	 -0.5111	  2.7100	  0.0000
  0.0374	  0.0367	  0.5277	 -0.4103	  2.1177	  0.0000
  0.0382	  0.0367	  0.9573	 -0.0742	  2.8404	  0.0000
  0.0389	  0.0367	  1.3894	  0.5582	  2.8635	  0.0000
  0.0396	  0.0367	  1.6752	  1.3500	  3.0918	  0.0000
  0.0403	  0.0367	  1.8651	  1.9752	  2.4380	  0.0000
  0.0410	  0.0367	  1.8910	  2.0964	  2.5508	  0.0000
  0.0418	  0.0367	  1.7240	  1.7410	  2.9158	  0.0000
  0.0425	  0.0367	  1.4465	  1.2392	  2.7340	  0.0000
  0.0432	  0.0367	  1.2438	  0.8725	  2.2222	  0.0000
  0.0439	  0.0367	  1.2178	  0.5839	  1.6886	  0.0000
  0.0007	  0.0360	 -0.3390	 -0.0936	  2.7553	  0.0000
  0.0014	  0.0360	 -0.1699	 -0.0735	  3.7410	  0.0000
  0.0022	  0.0360	 -0.0835	 -0.0943	  4.0858	  0.0000
  0.0029	  0.0360	 -0.0964	 -0.0962	  3.8519	  0.0000
  0.0036	  0.0360	 -0.1243	 -0.0894	  2.6186	  0.0000
  0.0043	  0.0360	 -0.1067	 -0.1259	  3.2559	  0.0000
  0.0050	  0.0360	 -0.1076	 -0.1550	  4.1161	  0.0000
  0.0058	  0.0360	 -0.0942	 -0.1821	  3.8726	  0.0000
  0.0065	  0.0360	 -0.0599	 -0.2124	  2.8511	  0.0000
  0.0072	  0.0360	 -0.0813	 -0.3160	  3.3972	  0.0000
  0.0079	  0.0360	 -0.0775	 -0.3828	  4.2717	  0.0000
  0.0086	  0.0360	 -0.0906	 -0.3446	  3.0578	  0.0000
  0.0094	  0.0360	 -0.0911	 -0.2199	  3.3110	  0.0000
  0.0101	  0.0360	 -0.0510	 -0.1523	  3.9817	  0.0000
  0.0108	  0.0360	  0.0150	 -0.2501	  3.8945	  0.0000
  0.0115	  0.0360	  0.0581	 -0.3387	  3.8881	  0.0000
  0.0122	  0.0360	  0.0922	 -0.3559	  3.2094	  0.0000
  0.0130	  0.0360	  0.0890	 -0.3381	  2.8752	  0.0000
  0.0137	  0.0360	 -0.0161	 -0.3198	  2.7721	  0.0000
  0.0144	  0.0360	 -0.1383	 -0.3193	  2.7903	  0.0000
  0.0151	  0.0360	 -0.1341	 -0.2430	  2.9669	  0.0000
  0.0158	  0.0360	 -0.0908	 -0.1436	  3.2132	  0.0000
  0.0166	  0.0360	  0.0390	 -0.1476	  2.5916	  0.0000
  0.0173	  0.0360	  0.1440	 -0.1845	  3.0823	  0.0000
  0.0180	  0.0360	  0.1709	 -0.1780	  4.1687	  0.0000
  0.0187	  0.0360	  0.1909	 -0.1739	  3.6852	  0.0000
  0.0194	  0.0360	  0.1839	 -0.2165	  2.9919	  0.0000
  0.0202	  0.0360	  0.1490	 -0.3049	  3.6651	  0.0000
  0.0209	  0.0360	  0.1052	 -0.3639	  3.4123	  0.0000
  0.0216	  0.0360	  0.1187	 -0.3121	  3.3296	  0.0000
  0.0223	  0.0360	  0.1601	 -0.2404	  4.4562	  0.0000
  0.0230	  0.0360	  0.1813	 -0.2659	  3.4714	  0.0000
  0.0238	  0.0360	  0.1324	 -0.2446	  3.4119	  0.0000
  0.0245	  0.0360	  0.1059	 -0.2175	  3.1271	  0.0000
  0.0252	  0.0360	  0.1189	 -0.2174	  2.6527	  0.0000
  0.0259	  0.0360	  0.1067	 -0.3004	  2.6463	  0.0000
  0.0266	  0.0360	  0.1098	 -0.4432	  2.8126	  0.0000
  0.0274	  0.0360	  0.0997	 -0.5428	  2.4770	  0.0000
  0.0281	  0.0360	  0.0816	 -0.6811	  2.0831	  0.0000
  0.0288	  0.0360	  0.0657	 -0.7818	  1.6343	  0.0000
  0.0295	  0.0360	  0.0346	 -0.7524	  2.1745	  0.0000
  0.0302	  0.0360	  0.0285	 -0.8293	  2.4283	  0.0000
  0.0310	  0.0360	  0.0431	 -1.0201	  1.7490	  0.0000
  0.0317	  0.0360	  0.0252	 -1.2411	  2.6957	  0.0000
  0.0324	  0.0360	 -0.0375	 -1.2905	  2.2871	  0.0000
  0.0331	  0.0360	 -0.1099	 -1.2627	  2.4295	  0.0000
  0.0338	  0.0360	 -0.2297	 -1.1711	  1.8487	  0.0000
  0.0346	  0.0360	 -0.4017	 -0.8700	  2.0200	  0.0000
  0.0353	  0.0360	 -0.2301	 -0.6212	  2.8996	  0.0000
  0.0360	  0.0360	  0.1051	 -0.5389	  3.5617	  0.0000
  0.0367	  0.0360	  0.4891	 -0.4791	  2.8540	  0.0000
  0.0374	  0.0360	  0.9922	 -0.3378	  3.1024	  0.0000
  0.0382	  0.0360	  1.4785	 -0.0297	  2.7312	  0.0000
  0.0389	  0.0360	  1.9105	  0.5574	  3.4460	  0.0000
  0.0396	  0.0360	  2.2280	  1.3288	  3.3354	  0.0000
  0.0403	  0.0360	  2.4067	  1.9186	  2.7848	  0.0000
  0.0410	  0.0360	  2.4387	  2.1183	  2.7531	  0.0000
  0.0418	  0.0360	  2.3246	  1.9356	  2.8459	  0.0000
  0.0425	  0.0360	  2.1169	  1.5615	  2.7151	  0.0000
  0.0432	  0.0360	  2.0054	  1.1578	  3.1608	  0.0000
  0.0439	  0.0360	  2.0744	  0.6241	  2.2538	  0.0000
  0.0007	  0.0353	 -0.2756	 -0.1547	  2.6918	  0.0000
  0.0014	  0.0353	 -0.1235	 -0.0749	  2.0226	  0.0000
  0.0022	  0.0353	 -0.0701	 -0.0419	  3.8029	  0.0000
  0.0029	  0.0353	 -0.1132	 -0.0191	  3.8208	  0.0000
  0.0036	  0.0353	 -0.1613	 -0.0041	  2.7662	  0.0000
  0.0043	  0.0353	 -0.1219	 -0.0613	  2.3219	  0.0000
