# x	y	u	v	s2n	mask
  0.0245	  0.0382	  0.0071	 -0.0507	  3.6449	  0.0000
  0.0252	  0.0382	  0.0173	 -0.0718	  3.3958	  0.0000
  0.0259	  0.0382	 -0.0236	 -0.0995	  3.1615	  0.0000
  0.0266	  0.0382	 -0.1269	 -0.1937	  3.3369	  0.0000
  0.0274	  0.0382	 -0.2112	 -0.2201	  2.8167	  0.0000
  0.0281	  0.0382	 -0.2245	 -0.1865	  3.0349	  0.0000
  0.0288	  0.0382	 -0.1604	 -0.1465	  4.0081	  0.0000
  0.0295	  0.0382	 -0.1791	 -0.1534	  4.3775	  0.0000
  0.0302	  0.0382	 -0.2874	 -0.1420	  3.5131	  0.0000
  0.0310	  0.0382	 -0.3270	 -0.1132	  3.6997	  0.0000
  0.0317	  0.0382	 -0.2260	 -0.1120	  3.8585	  0.0000
  0.0324	  0.0382	 -0.1062	 -0.0888	  3.9914	  0.0000
  0.0331	  0.0382	 -0.0748	 -0.0971	  4.0289	  0.0000
  0.0338	  0.0382	 -0.0724	 -0.1096	  4.3574	  0.0000
  0.0346	  0.0382	 -0.0560	 -0.0920	  2.9599	  0.0000
  0.0353	  0.0382	 -0.0350	 -0.0521	  2.6897	  0.0000
  0.0360	  0.0382	  0.0732	 -0.0268	  4.2064	  0.0000
  0.0367	  0.0382	  0.2118	 -0.0514	  3.4032	  0.0000
  0.0374	  0.0382	  0.3084	 -0.1107	  3.0903	  0.0000
  0.0382	  0.0382	  0.4078	 -0.1771	  2.7276	  0.0000
  0.0389	  0.0382	  0.4639	 -0.2430	  3.4839	  0.0000
  0.0396	  0.0382	  0.5059	 -0.3277	  3.1104	  0.0000
  0.0403	  0.0382	  0.4938	 -0.4443	  3.0200	  0.0000
  0.0410	  0.0382	  0.5709	 -0.5931	  2.5367	  0.0000
  0.0418	  0.0382	  0.7849	 -0.7436	  1.1924	  1.0000
  0.0425	  0.0382	  1.0197	 -0.5682	  1.0359	  1.0000
  0.0432	  0.0382	  1.4097	 -0.6422	  1.5998	  0.0000
  0.0439	  0.0382	  1.5397	 -0.7039	  2.4467	  0.0000
  0.0007	  0.0374	 -0.3125	 -0.3048	  2.7113	  0.0000
  0.0014	  0.0374	 -0.2877	 -0.3170	  3.4449	  0.0000
  0.0022	  0.0374	 -0.2683	 -0.3134	  3.3768	  0.0000
  0.0029	  0.0374	 -0.2997	 -0.2874	  4.3129	  0.0000
  0.0036	  0.0374	 -0.3171	 -0.2475	  3.0492	  0.0000
  0.0043	  0.0374	 -0.2400	 -0.2487	  3.4689	  0.0000
  0.0050	  0.0374	 -0.1244	 -0.2388	  3.1425	  0.0000
  0.0058	  0.0374	 -0.0504	 -0.2585	  3.3705	  0.0000
  0.0065	  0.0374	  0.0001	 -0.3110	  3.6142	  0.0000
  0.0072	  0.0374	 -0.1114	 -0.3295	  3.3240	  0.0000
  0.0079	  0.0374	 -0.2334	 -0.3897	  4.1009	  0.0000
  0.0086	  0.0374	 -0.2708	 -0.4105	  3.7960	  0.0000
  0.0094	  0.0374	 -0.2432	 -0.3115	  3.1925	  0.0000
  0.0101	  0.0374	 -0.2181	 -0.2722	  2.6809	  0.0000
  0.0108	  0.0374	 -0.2394	 -0.3637	  3.1338	  0.0000
  0.0115	  0.0374	 -0.2632	 -0.3807	  4.2896	  0.0000
  0.0122	  0.0374	 -0.2922	 -0.2796	  3.2356	  0.0000
  0.0130	  0.0374	 -0.1741	 -0.1974	  3.1476	  0.0000
  0.0137	  0.0374	 -0.0769	 -0.2363	  3.0351	  0.0000
  0.0144	  0.0374	 -0.1142	 -0.2982	  2.4143	  0.0000
  0.0151	  0.0374	 -0.2265	 -0.3295	  3.6042	  0.0000
  0.0158	  0.0374	 -0.2529	 -0.3614	  3.0067	  0.0000
  0.0166	  0.0374	 -0.1788	 -0.3910	  2.7745	  0.0000
  0.0173	  0.0374	 -0.0505	 -0.3996	  4.1746	  0.0000
  0.0180	  0.0374	  0.0705	 -0.4221	  3.4736	  0.0000
  0.0187	  0.0374	  0.1617	 -0.4533	  2.9872	  0.0000
  0.0194	  0.0374	  0.1068	 -0.4628	  2.4574	  0.0000
  0.0202	  0.0374	 -0.0115	 -0.4223	  2.2804	  0.0000
  0.0209	  0.0374	  0.0573	 -0.3807	  3.1446	  0.0000
  0.0216	  0.0374	  0.1537	 -0.3867	  3.1982	  0.0000
  0.0223	  0.0374	  0.1276	 -0.3608	  2.9908	  0.0000
  0.0230	  0.0374	  0.0334	 -0.2670	  3.2388	  0.0000
  0.0238	  0.0374	 -0.0576	 -0.1436	  2.7396	  0.0000
  0.0245	  0.0374	 -0.0728	 -0.0997	  3.2913	  0.0000
  0.0252	  0.0374	 -0.0778	 -0.1221	  4.1767	  0.0000
  0.0259	  0.0374	 -0.0899	 -0.1462	  3.3995	  0.0000
  0.0266	  0.0374	 -0.1499	 -0.2106	  2.8536	  0.0000
  0.0274	  0.0374	 -0.1709	 -0.2239	  3.1858	  0.0000
  0.0281	  0.0374	 -0.2123	 -0.1910	  3.9855	  0.0000
  0.0288	  0.0374	 -0.2137	 -0.1651	  3.9736	  0.0000
  0.0295	  0.0374	 -0.2127	 -0.1996	  4.6688	  0.0000
  0.0302	  0.0374	 -0.2808	 -0.1682	  3.9630	  0.0000
  0.0310	  0.0374	 -0.2947	 -0.1238	  4.0569	  0.0000
  0.0317	  0.0374	 -0.2028	 -0.1607	  4.4495	  0.0000
  0.0324	  0.0374	 -0.1220	 -0.1341	  3.9959	  0.0000
  0.0331	  0.0374	 -0.0551	 -0.0848	  4.8280	  0.0000
  0.0338	  0.0374	 -0.0085	 -0.0646	  5.1842	  0.0000
  0.0346	  0.0374	  0.0071	 -0.0346	  4.3806	  0.0000
  0.0353	  0.0374	 -0.0193	  0.0169	  3.4977	  0.0000
  0.0360	  0.0374	  0.0720	  0.0768	  4.4145	  0.0000
  0.0367	  0.0374	  0.2279	  0.1162	  4.2187	  0.0000
  0.0374	  0.0374	  0.3462	  0.0962	  3.0305	  0.0000
  0.0382	  0.0374	  0.4765	 -0.0044	  3.7004	  0.0000
  0.0389	  0.0374	  0.5790	 -0.0986	  3.7047	  0.0000
  0.0396	  0.0374	  0.6799	 -0.1658	  2.3791	  0.0000
  0.0403	  0.0374	  0.7479	 -0.3056	  2.2470	  0.0000
  0.0410	  0.0374	  0.8726	 -0.4974	  2.0671	  0.0000
  0.0418	  0.0374	  1.1035	 -0.6116	  1.1580	  0.0000
  0.0425	  0.0374	  1.4337	 -0.5326	  1.5327	  0.0000
  0.0432	  0.0374	  1.6842	 -0.3779	  1.9670	  0.0000
  0.0439	  0.0374	  1.7799	 -0.3569	  2.1380	  0.0000
  0.0007	  0.0367	 -0.1673	 -0.1904	  3.4524	  0.0000
  0.0014	  0.0367	 -0.1764	 -0.2352	  3.4759	  0.0000
  0.0022	  0.0367	 -0.1750	 -0.2665	  2.7378	  0.0000
  0.0029	  0.0367	 -0.1988	 -0.2525	  3.3523	  0.0000
  0.0036	  0.0367	 -0.2147	 -0.2106	  4.9673	  0.0000
  0.0043	  0.0367	 -0.1989	 -0.2234	  4.1517	  0.0000
  0.0050	  0.0367	 -0.1465	 -0.2481	  4.1872	  0.0000
  0.0058	  0.0367	 -0.0882	 -0.2633	  4.9053	  0.0000
  0.0065	  0.0367	 -0.0367	 -0.3049	  3.7909	  0.0000
  0.0072	  0.0367	 -0.0994	 -0.3255	  3.9765	  0.0000
  0.0079	  0.0367	 -0.2181	 -0.3727	  4.0140	  0.0000
  0.0086	  0.0367	 -0.2573	 -0.3740	  4.7104	  0.0000
  0.0094	  0.0367	 -0.2434	 -0.2865	  4.9997	  0.0000
  0.0101	  0.0367	 -0.2339	 -0.2754	  2.6872	  0.0000
  0.0108	  0.0367	 -0.2307	 -0.3714	  2.8278	  0.0000
  0.0115	  0.0367	 -0.2588	 -0.3943	  3.7519	  0.0000
  0.0122	  0.0367	 -0.2780	 -0.3359	  3.6364	  0.0000
  0.0130	  0.0367	 -0.2123	 -0.2432	  3.5870	  0.0000
  0.0137	  0.0367	 -0.1321	 -0.2567	  3.7144	  0.0000
  0.0144	  0.0367	 -0.1308	 -0.3155	  3.5396	  0.0000
  0.0151	  0.0367	 -0.1970	 -0.3293	  3.6040	  0.0000
  0.0158	  0.0367	 -0.2111	 -0.3438	  3.8188	  0.0000
  0.0166	  0.0367	 -0.1437	 -0.3638	  3.0329	  0.0000
  0.0173	  0.0367	 -0.0143	 -0.3464	  3.7675	  0.0000
  0.0180	  0.0367	  0.0894	 -0.3253	  3.2805	  0.0000
  0.0187	  0.0367	  0.1722	 -0.3419	  3.4970	  0.0000
  0.0194	  0.0367	  0.1016	 -0.3977	  2.1521	  0.0000
  0.0202	  0.0367	 -0.0392	 -0.3962	  3.7157	  0.0000
  0.0209	  0.0367	 -0.0286	 -0.3533	  3.5477	  0.0000
  0.0216	  0.0367	  0.0587	 -0.3794	  3.7742	  0.0000
  0.0223	  0.0367	  0.0656	 -0.4169	  2.7438	  0.0000
  0.0230	  0.0367	 -0.0666	 -0.4244	  2.5525	  0.0000
  0.0238	  0.0367	 -0.1860	 -0.3524	  2.9197	  0.0000
  0.0245	  0.0367	 -0.2049	 -0.3048	  3.5425	  0.0000
  0.0252	  0.0367	 -0.1941	 -0.3144	  4.0899	  0.0000
  0.0259	  0.0367	 -0.1697	 -0.2836	  4.2180	  0.0000
  0.0266	  0.0367	 -0.1625	 -0.2420	  3.2908	  0.0000
  0.0274	  0.0367	 -0.1382	 -0.2194	  2.5778	  0.0000
  0.0281	  0.0367	 -0.1747	 -0.2024	  3.7204	  0.0000
  0.0288	  0.0367	 -0.1892	 -0.1815	  4.2254	  0.0000
  0.0295	  0.0367	 -0.1971	 -0.1913	  3.7727	  0.0000
  0.0302	  0.0367	 -0.2277	 -0.1606	  4.1423	  0.0000
  0.0310	  0.0367	 -0.1500	 -0.1253	  0.0000	  1.0000
  0.0317	  0.0367	 -0.1088	 -0.1456	  2.8075	  0.0000
  0.0324	  0.0367	 -0.0839	 -0.1364	  3.7877	  0.0000
  0.0331	  0.0367	 -0.0177	 -0.0546	  4.6662	  0.0000
  0.0338	  0.0367	  0.0514	  0.0084	  4.5063	  0.0000
  0.0346	  0.0367	  0.0695	  0.0644	  4.3007	  0.0000
  0.0353	  0.0367	  0.0386	  0.1334	  3.9443	  0.0000
  0.0360	  0.0367	  0.1198	  0.2240	  4.9213	  0.0000
  0.0367	  0.0367	  0.2526	  0.2904	  3.2867	  0.0000
  0.0374	  0.0367	  0.3769	  0.2635	  3.1813	  0.0000
  0.0382	  0.0367	  0.5090	  0.1798	  3.8517	  0.0000
  0.0389	  0.0367	  0.6502	  0.1285	  3.4503	  0.0000
  0.0396	  0.0367	  0.7768	  0.1331	  2.2517	  0.0000
  0.0403	  0.0367	  0.9417	 -0.0270	  2.0067	  0.0000
  0.0410	  0.0367	  1.1214	 -0.2732	  3.2803	  0.0000
  0.0418	  0.0367	  1.3053	 -0.3485	  2.1906	  0.0000
  0.0425	  0.0367	  1.5487	 -0.3040	  2.1206	  0.0000
  0.0432	  0.0367	  1.7155	 -0.1594	  3.2135	  0.0000
  0.0439	  0.0367	  1.8008	 -0.0531	  3.2424	  0.0000
  0.0007	  0.0360	 -0.0578	 -0.1420	  4.5496	  0.0000
  0.0014	  0.0360	 -0.1165	 -0.1979	  3.7604	  0.0000
  0.0022	  0.0360	 -0.1291	 -0.2553	  3.3811	  0.0000
  0.0029	  0.0360	 -0.1004	 -0.2864	  2.7821	  0.0000
  0.0036	  0.0360	 -0.0746	 -0.2480	  4.9093	  0.0000
  0.0043	  0.0360	 -0.0892	 -0.2510	  3.3017	  0.0000
  0.0050	  0.0360	 -0.1393	 -0.2862	  4.1951	  0.0000
  0.0058	  0.0360	 -0.1563	 -0.2844	  3.8897	  0.0000
  0.0065	  0.0360	 -0.1232	 -0.3221	  2.9423	  0.0000
  0.0072	  0.0360	 -0.1489	 -0.3376	  3.2209	  0.0000
  0.0079	  0.0360	 -0.2281	 -0.3496	  3.0351	  0.0000
  0.0086	  0.0360	 -0.2468	 -0.3473	  3.7520	  0.0000
  0.0094	  0.0360	 -0.2397	 -0.3892	  0.0000	  1.0000
  0.0101	  0.0360	 -0.2567	 -0.3298	  3.7477	  0.0000
  0.0108	  0.0360	 -0.2189	 -0.4043	  3.5131	  0.0000
  0.0115	  0.0360	 -0.2165	 -0.4261	  3.9024	  0.0000
  0.0122	  0.0360	 -0.2443	 -0.3461	  4.3890	  0.0000
  0.0130	  0.0360	 -0.2581	 -0.2327	  3.5388	  0.0000
  0.0137	  0.0360	 -0.2087	 -0.2197	  3.7327	  0.0000
  0.0144	  0.0360	 -0.2051	 -0.2374	  3.3647	  0.0000
  0.0151	  0.0360	 -0.2573	 -0.2380	  4.4004	  0.0000
  0.0158	  0.0360	 -0.2854	 -0.2569	  3.7873	  0.0000
  0.0166	  0.0360	 -0.2215	 -0.2654	  3.8957	  0.0000
  0.0173	  0.0360	 -0.0789	 -0.2215	  3.4385	  0.0000
  0.0180	  0.0360	  0.0141	 -0.1562	  2.7331	  0.0000
  0.0187	  0.0360	  0.0908	 -0.1623	  3.1800	  0.0000
  0.0194	  0.0360	  0.0381	 -0.2701	  2.6514	  0.0000
  0.0202	  0.0360	 -0.0606	 -0.3510	  3.1547	  0.0000
  0.0209	  0.0360	 -0.0396	 -0.3355	  3.6834	  0.0000
  0.0216	  0.0360	  0.0182	 -0.3382	  3.4103	  0.0000
  0.0223	  0.0360	  0.0123	 -0.4065	  3.5358	  0.0000
  0.0230	  0.0360	 -0.1316	 -0.5058	  2.8745	  0.0000
  0.0238	  0.0360	 -0.2438	 -0.5149	  2.4343	  0.0000
  0.0245	  0.0360	 -0.2378	 -0.4771	  2.5239	  0.0000
  0.0252	  0.0360	 -0.1722	 -0.4507	  3.6678	  0.0000
  0.0259	  0.0360	 -0.1283	 -0.3715	  4.0378	  0.0000
  0.0266	  0.0360	 -0.1184	 -0.2775	  3.5101	  0.0000
  0.0274	  0.0360	 -0.0945	 -0.2458	  2.3444	  0.0000
  0.0281	  0.0360	 -0.0890	 -0.2593	  4.0142	  0.0000
  0.0288	  0.0360	 -0.0972	 -0.2409	  3.3630	  0.0000
  0.0295	  0.0360	 -0.0822	 -0.1901	  3.4309	  0.0000
  0.0302	  0.0360	 -0.0964	 -0.1444	  3.4667	  0.0000
  0.0310	  0.0360	 -0.0834	 -0.0972	  3.9217	  0.0000
  0.0317	  0.0360	 -0.0803	 -0.0604	  3.8460	  0.0000
  0.0324	  0.0360	 -0.1144	 -0.0821	  3.9261	  0.0000
  0.0331	  0.0360	 -0.0839	 -0.0449	  3.5762	  0.0000
  0.0338	  0.0360	 -0.0322	  0.0755	  4.3677	  0.0000
  0.0346	  0.0360	 -0.0119	  0.2015	  3.8495	  0.0000
  0.0353	  0.0360	  0.0248	  0.2881	  4.3798	  0.0000
  0.0360	  0.0360	  0.1529	  0.3649	  4.9758	  0.0000
  0.0367	  0.0360	  0.3043	  0.4160	  4.6918	  0.0000
  0.0374	  0.0360	  0.4757	  0.3728	  4.1493	  0.0000
  0.0382	  0.0360	  0.6147	  0.2766	  2.9372	  0.0000
  0.0389	  0.0360	  0.7492	  0.2324	  3.2630	  0.0000
  0.0396	  0.0360	  0.8647	  0.2457	  3.0419	  0.0000
  0.0403	  0.0360	  1.0564	  0.1180	  2.2952	  0.0000
  0.0410	  0.0360	  1.2171	 -0.0829	  3.1219	  0.0000
  0.0418	  0.0360	  1.3724	 -0.1446	  4.6782	  0.0000
  0.0425	  0.0360	  1.5680	 -0.1336	  3.6902	  0.0000
  0.0432	  0.0360	  1.6924	 -0.0163	  4.5852	  0.0000
  0.0439	  0.0360	  1.7765	  0.1116	  4.2416	  0.0000
  0.0007	  0.0353	 -0.0663	 -0.1639	  3.4059	  0.0000
  0.0014	  0.0353	 -0.1030	 -0.2308	  5.0215	  0.0000
  0.0022	  0.0353	 -0.0994	 -0.2961	  4.4700	  0.0000
  0.0029	  0.0353	 -0.0682	 -0.3633	  4.2434	  0.0000
  0.0036	  0.0353	 -0.0347	 -0.3485	  5.1235	  0.0000
