# x	y	u	v	s2n	mask
  0.0173	  0.0389	 -0.1635	 -0.2463	  2.7951	  0.0000
  0.0180	  0.0389	 -0.1685	 -0.2175	  3.6033	  0.0000
  0.0187	  0.0389	 -0.1713	 -0.2082	  3.6429	  0.0000
  0.0194	  0.0389	 -0.1515	 -0.2167	  3.3099	  0.0000
  0.0202	  0.0389	 -0.0656	 -0.2368	  4.3720	  0.0000
  0.0209	  0.0389	  0.0075	 -0.2884	  4.2043	  0.0000
  0.0216	  0.0389	  0.0295	 -0.2757	  3.9173	  0.0000
  0.0223	  0.0389	  0.0471	 -0.2424	  3.8669	  0.0000
  0.0230	  0.0389	  0.1294	 -0.2333	  2.9459	  0.0000
  0.0238	  0.0389	  0.1577	 -0.1831	  4.5394	  0.0000
  0.0245	  0.0389	  0.1284	 -0.1172	  4.4191	  0.0000
  0.0252	  0.0389	  0.0913	 -0.0817	  3.8482	  0.0000
  0.0259	  0.0389	  0.0343	 -0.0917	  2.9652	  0.0000
  0.0266	  0.0389	  0.0018	 -0.1663	  3.6961	  0.0000
  0.0274	  0.0389	  0.0165	 -0.2706	  3.7177	  0.0000
  0.0281	  0.0389	  0.0219	 -0.3203	  2.6556	  0.0000
  0.0288	  0.0389	  0.0325	 -0.3250	  3.8065	  0.0000
  0.0295	  0.0389	  0.0125	 -0.3166	  4.0488	  0.0000
  0.0302	  0.0389	 -0.0270	 -0.2847	  4.1394	  0.0000
  0.0310	  0.0389	 -0.0104	 -0.2493	  4.1341	  0.0000
  0.0317	  0.0389	  0.0230	 -0.1875	  3.7492	  0.0000
  0.0324	  0.0389	  0.0436	 -0.0736	  4.4222	  0.0000
  0.0331	  0.0389	  0.0282	  0.0156	  3.9948	  0.0000
  0.0338	  0.0389	 -0.0040	  0.0140	  4.1885	  0.0000
  0.0346	  0.0389	 -0.0076	 -0.0074	  3.8425	  0.0000
  0.0353	  0.0389	 -0.0552	  0.0078	  3.6512	  0.0000
  0.0360	  0.0389	 -0.1228	 -0.0209	  3.8038	  0.0000
  0.0367	  0.0389	 -0.1126	 -0.0863	  3.2392	  0.0000
  0.0374	  0.0389	 -0.0787	 -0.1056	  4.1316	  0.0000
  0.0382	  0.0389	 -0.0356	 -0.0826	  4.3437	  0.0000
  0.0389	  0.0389	  0.0222	 -0.1011	  4.2476	  0.0000
  0.0396	  0.0389	  0.0146	 -0.1394	  4.1565	  0.0000
  0.0403	  0.0389	 -0.0182	 -0.1483	  4.6066	  0.0000
  0.0410	  0.0389	 -0.0400	 -0.2023	  4.5350	  0.0000
  0.0418	  0.0389	 -0.0594	 -0.3220	  3.9904	  0.0000
  0.0425	  0.0389	 -0.0447	 -0.4064	  2.6686	  0.0000
  0.0432	  0.0389	 -0.0073	 -0.3657	  2.9067	  0.0000
  0.0439	  0.0389	  0.0466	 -0.3724	  3.9381	  0.0000
  0.0007	  0.0382	 -0.3223	 -0.2242	  2.0150	  0.0000
  0.0014	  0.0382	 -0.2408	 -0.2760	  2.9881	  0.0000
  0.0022	  0.0382	 -0.1915	 -0.2673	  4.2851	  0.0000
  0.0029	  0.0382	 -0.2106	 -0.2006	  4.9721	  0.0000
  0.0036	  0.0382	 -0.2382	 -0.1936	  3.6056	  0.0000
  0.0043	  0.0382	 -0.2308	 -0.2290	  2.4301	  0.0000
  0.0050	  0.0382	 -0.1583	 -0.2178	  2.5733	  0.0000
  0.0058	  0.0382	 -0.1035	 -0.1981	  3.3840	  0.0000
  0.0065	  0.0382	 -0.1675	 -0.1988	  3.5048	  0.0000
  0.0072	  0.0382	 -0.2034	 -0.1980	  3.0001	  0.0000
  0.0079	  0.0382	 -0.1240	 -0.1726	  2.6992	  0.0000
  0.0086	  0.0382	 -0.0607	 -0.2005	  3.1791	  0.0000
  0.0094	  0.0382	 -0.0884	 -0.2085	  3.8895	  0.0000
  0.0101	  0.0382	 -0.1321	 -0.1829	  4.4501	  0.0000
  0.0108	  0.0382	 -0.1374	 -0.2730	  3.6849	  0.0000
  0.0115	  0.0382	 -0.1072	 -0.3117	  3.2198	  0.0000
  0.0122	  0.0382	 -0.1199	 -0.1994	  3.7789	  0.0000
  0.0130	  0.0382	 -0.1414	 -0.1472	  3.8741	  0.0000
  0.0137	  0.0382	 -0.1182	 -0.1274	  3.6307	  0.0000
  0.0144	  0.0382	 -0.0291	 -0.1168	  2.9675	  0.0000
  0.0151	  0.0382	  0.0559	 -0.1764	  2.9223	  0.0000
  0.0158	  0.0382	 -0.0012	 -0.2426	  3.3534	  0.0000
  0.0166	  0.0382	 -0.1081	 -0.2423	  2.9942	  0.0000
  0.0173	  0.0382	 -0.1689	 -0.2237	  2.4412	  0.0000
  0.0180	  0.0382	 -0.1520	 -0.1563	  2.1057	  0.0000
  0.0187	  0.0382	 -0.1503	 -0.1551	  2.8221	  0.0000
  0.0194	  0.0382	 -0.1304	 -0.2121	  4.0598	  0.0000
  0.0202	  0.0382	 -0.0648	 -0.2501	  3.5575	  0.0000
  0.0209	  0.0382	  0.0182	 -0.2653	  3.1111	  0.0000
  0.0216	  0.0382	  0.0933	 -0.2174	  4.5037	  0.0000
  0.0223	  0.0382	  0.1335	 -0.1820	  3.7231	  0.0000
  0.0230	  0.0382	  0.2019	 -0.1789	  3.6171	  0.0000
  0.0238	  0.0382	  0.1892	 -0.1600	  3.4908	  0.0000
  0.0245	  0.0382	  0.0859	 -0.1519	  3.8289	  0.0000
  0.0252	  0.0382	  0.0253	 -0.1575	  4.3850	  0.0000
  0.0259	  0.0382	 -0.0401	 -0.1615	  2.7689	  0.0000
  0.0266	  0.0382	 -0.0190	 -0.2121	  4.4909	  0.0000
  0.0274	  0.0382	  0.1062	 -0.2771	  4.1392	  0.0000
  0.0281	  0.0382	  0.1758	 -0.2938	  4.6308	  0.0000
  0.0288	  0.0382	  0.1493	 -0.3199	  4.2852	  0.0000
  0.0295	  0.0382	  0.1318	 -0.3063	  3.6825	  0.0000
  0.0302	  0.0382	  0.1306	 -0.2575	  4.0843	  0.0000
  0.0310	  0.0382	  0.1574	 -0.2590	  3.6127	  0.0000
  0.0317	  0.0382	  0.1724	 -0.1848	  3.1343	  0.0000
  0.0324	  0.0382	  0.1614	 -0.0359	  4.1630	  0.0000
  0.0331	  0.0382	  0.1034	  0.0306	  5.3399	  0.0000
  0.0338	  0.0382	  0.0662	  0.0128	  4.0685	  0.0000
  0.0346	  0.0382	  0.0669	  0.0208	  3.4830	  0.0000
  0.0353	  0.0382	  0.0152	  0.0301	  2.8884	  0.0000
  0.0360	  0.0382	 -0.0600	  0.0016	  4.3168	  0.0000
  0.0367	  0.0382	 -0.0728	 -0.0603	  4.5342	  0.0000
  0.0374	  0.0382	 -0.0603	 -0.0659	  4.3345	  0.0000
  0.0382	  0.0382	 -0.0189	  0.0087	  3.8043	  0.0000
  0.0389	  0.0382	  0.0726	 -0.0266	  3.2851	  0.0000
  0.0396	  0.0382	  0.0944	 -0.1000	  5.1415	  0.0000
  0.0403	  0.0382	  0.0580	 -0.1196	  5.5366	  0.0000
  0.0410	  0.0382	  0.0127	 -0.1912	  3.3259	  0.0000
  0.0418	  0.0382	 -0.0075	 -0.3207	  3.7617	  0.0000
  0.0425	  0.0382	  0.0150	 -0.3878	  4.9261	  0.0000
  0.0432	  0.0382	  0.0052	 -0.3905	  4.6124	  0.0000
  0.0439	  0.0382	 -0.0152	 -0.4014	  4.1214	  0.0000
  0.0007	  0.0374	 -0.3693	 -0.2359	  2.7317	  0.0000
  0.0014	  0.0374	 -0.3071	 -0.2757	  4.0373	  0.0000
  0.0022	  0.0374	 -0.2340	 -0.2771	  4.6574	  0.0000
  0.0029	  0.0374	 -0.2306	 -0.2374	  5.0072	  0.0000
  0.0036	  0.0374	 -0.2504	 -0.2327	  3.1871	  0.0000
  0.0043	  0.0374	 -0.2042	 -0.2228	  2.8557	  0.0000
  0.0050	  0.0374	 -0.1257	 -0.1704	  2.9263	  0.0000
  0.0058	  0.0374	 -0.0861	 -0.1120	  3.5715	  0.0000
  0.0065	  0.0374	 -0.1387	 -0.1013	  3.7265	  0.0000
  0.0072	  0.0374	 -0.1906	 -0.1051	  2.9537	  0.0000
  0.0079	  0.0374	 -0.1123	 -0.0997	  3.0632	  0.0000
  0.0086	  0.0374	 -0.0169	 -0.1193	  2.6727	  0.0000
  0.0094	  0.0374	 -0.0237	 -0.1346	  1.4634	  0.0000
  0.0101	  0.0374	 -0.0997	 -0.1520	  3.0773	  0.0000
  0.0108	  0.0374	 -0.1119	 -0.2568	  2.8003	  0.0000
  0.0115	  0.0374	 -0.1117	 -0.2845	  2.7948	  0.0000
  0.0122	  0.0374	 -0.1582	 -0.1524	  2.5923	  0.0000
  0.0130	  0.0374	 -0.1637	 -0.1046	  4.2303	  0.0000
  0.0137	  0.0374	 -0.1206	 -0.1158	  3.8667	  0.0000
  0.0144	  0.0374	 -0.0612	 -0.1233	  2.4206	  0.0000
  0.0151	  0.0374	 -0.0174	 -0.1540	  3.7606	  0.0000
  0.0158	  0.0374	 -0.0933	 -0.2196	  3.4832	  0.0000
  0.0166	  0.0374	 -0.1513	 -0.2523	  2.8871	  0.0000
  0.0173	  0.0374	 -0.1042	 -0.2316	  3.2722	  0.0000
  0.0180	  0.0374	 -0.0593	 -0.1536	  3.0886	  0.0000
  0.0187	  0.0374	 -0.0898	 -0.1464	  1.9606	  0.0000
  0.0194	  0.0374	 -0.0859	 -0.2316	  3.3833	  0.0000
  0.0202	  0.0374	 -0.0441	 -0.2930	  3.3728	  0.0000
  0.0209	  0.0374	  0.0208	 -0.2931	  2.7932	  0.0000
  0.0216	  0.0374	  0.1251	 -0.2211	  2.8012	  0.0000
  0.0223	  0.0374	  0.1767	 -0.1770	  3.8889	  0.0000
  0.0230	  0.0374	  0.1977	 -0.1734	  4.2367	  0.0000
  0.0238	  0.0374	  0.1697	 -0.1944	  3.9132	  0.0000
  0.0245	  0.0374	  0.0919	 -0.2578	  3.6133	  0.0000
  0.0252	  0.0374	  0.0192	 -0.3147	  4.6040	  0.0000
  0.0259	  0.0374	 -0.0477	 -0.3196	  2.4245	  0.0000
  0.0266	  0.0374	  0.0043	 -0.3431	  3.6133	  0.0000
  0.0274	  0.0374	  0.1304	 -0.3546	  4.3718	  0.0000
  0.0281	  0.0374	  0.2124	 -0.3206	  4.4317	  0.0000
  0.0288	  0.0374	  0.2184	 -0.3159	  3.2704	  0.0000
  0.0295	  0.0374	  0.2341	 -0.2929	  4.2689	  0.0000
  0.0302	  0.0374	  0.2684	 -0.2456	  4.0026	  0.0000
  0.0310	  0.0374	  0.2971	 -0.2478	  3.5412	  0.0000
  0.0317	  0.0374	  0.2750	 -0.1628	  3.7747	  0.0000
  0.0324	  0.0374	  0.2380	  0.0024	  4.2503	  0.0000
  0.0331	  0.0374	  0.1892	  0.0641	  3.6061	  0.0000
  0.0338	  0.0374	  0.1933	  0.0183	  3.3388	  0.0000
  0.0346	  0.0374	  0.2125	  0.0171	  3.1450	  0.0000
  0.0353	  0.0374	  0.1289	  0.0043	  3.9855	  0.0000
  0.0360	  0.0374	  0.0442	  0.0012	  4.4457	  0.0000
  0.0367	  0.0374	  0.0014	 -0.0037	  4.7336	  0.0000
  0.0374	  0.0374	 -0.0313	  0.0303	  3.5819	  0.0000
  0.0382	  0.0374	  0.0052	  0.1341	  3.9619	  0.0000
  0.0389	  0.0374	  0.1307	  0.1091	  3.4867	  0.0000
  0.0396	  0.0374	  0.1718	 -0.0025	  3.3637	  0.0000
  0.0403	  0.0374	  0.1585	 -0.0830	  3.5954	  0.0000
  0.0410	  0.0374	  0.1215	 -0.2234	  3.2648	  0.0000
  0.0418	  0.0374	  0.0748	 -0.3689	  4.0664	  0.0000
  0.0425	  0.0374	  0.0211	 -0.3832	  4.4402	  0.0000
  0.0432	  0.0374	 -0.0713	 -0.3841	  5.0979	  0.0000
  0.0439	  0.0374	 -0.1269	 -0.3998	  4.1892	  0.0000
  0.0007	  0.0367	 -0.4206	 -0.2568	  3.3710	  0.0000
  0.0014	  0.0367	 -0.3774	 -0.3037	  3.7684	  0.0000
  0.0022	  0.0367	 -0.2940	 -0.3323	  2.6664	  0.0000
  0.0029	  0.0367	 -0.2798	 -0.2668	  3.9791	  0.0000
  0.0036	  0.0367	 -0.2918	 -0.2284	  3.3629	  0.0000
  0.0043	  0.0367	 -0.2115	 -0.2284	  2.7933	  0.0000
  0.0050	  0.0367	 -0.1319	 -0.1509	  3.9732	  0.0000
  0.0058	  0.0367	 -0.1002	 -0.0589	  4.3811	  0.0000
  0.0065	  0.0367	 -0.0953	 -0.1223	  0.0000	  1.0000
  0.0072	  0.0367	 -0.1080	 -0.0693	  3.2162	  0.0000
  0.0079	  0.0367	 -0.0653	 -0.0261	  3.1346	  0.0000
  0.0086	  0.0367	  0.0102	 -0.0033	  3.7610	  0.0000
  0.0094	  0.0367	  0.0310	 -0.0205	  2.9367	  0.0000
  0.0101	  0.0367	  0.0072	 -0.1193	  2.0005	  0.0000
  0.0108	  0.0367	 -0.0464	 -0.1826	  0.0000	  1.0000
  0.0115	  0.0367	 -0.0488	 -0.2223	  4.4197	  0.0000
  0.0122	  0.0367	 -0.1186	 -0.0767	  3.7731	  0.0000
  0.0130	  0.0367	 -0.1289	 -0.0261	  3.1950	  0.0000
  0.0137	  0.0367	 -0.0723	 -0.0711	  2.6274	  0.0000
  0.0144	  0.0367	 -0.0088	 -0.0945	  2.4600	  0.0000
  0.0151	  0.0367	  0.0199	 -0.1019	  3.7566	  0.0000
  0.0158	  0.0367	 -0.0746	 -0.1712	  3.0416	  0.0000
  0.0166	  0.0367	 -0.1164	 -0.2180	  3.8147	  0.0000
  0.0173	  0.0367	 -0.0469	 -0.1903	  2.1452	  0.0000
  0.0180	  0.0367	 -0.0025	 -0.1154	  2.9303	  0.0000
  0.0187	  0.0367	 -0.0422	 -0.0929	  2.4537	  0.0000
  0.0194	  0.0367	 -0.0511	 -0.1761	  3.3576	  0.0000
  0.0202	  0.0367	 -0.0287	 -0.2580	  3.1947	  0.0000
  0.0209	  0.0367	  0.0048	 -0.2650	  2.7392	  0.0000
  0.0216	  0.0367	  0.1068	 -0.2455	  3.6332	  0.0000
  0.0223	  0.0367	  0.1699	 -0.2259	  4.0939	  0.0000
  0.0230	  0.0367	  0.1421	 -0.2199	  3.5298	  0.0000
  0.0238	  0.0367	  0.0947	 -0.2475	  3.9351	  0.0000
  0.0245	  0.0367	  0.0665	 -0.2920	  3.3010	  0.0000
  0.0252	  0.0367	  0.0239	 -0.3689	  3.7607	  0.0000
  0.0259	  0.0367	 -0.0267	 -0.4045	  2.7651	  0.0000
  0.0266	  0.0367	  0.0240	 -0.4264	  3.8040	  0.0000
  0.0274	  0.0367	  0.1297	 -0.3830	  4.2471	  0.0000
  0.0281	  0.0367	  0.2071	 -0.3127	  5.4046	  0.0000
  0.0288	  0.0367	  0.2752	 -0.2941	  4.5397	  0.0000
  0.0295	  0.0367	  0.3235	 -0.2775	  4.4809	  0.0000
  0.0302	  0.0367	  0.3397	 -0.2519	  3.6458	  0.0000
  0.0310	  0.0367	  0.3773	 -0.2353	  3.3398	  0.0000
  0.0317	  0.0367	  0.3685	 -0.1842	  4.0083	  0.0000
  0.0324	  0.0367	  0.3119	 -0.1027	  3.7906	  0.0000
  0.0331	  0.0367	  0.2580	 -0.0445	  2.6980	  0.0000
  0.0338	  0.0367	  0.2474	 -0.0553	  1.9064	  0.0000
  0.0346	  0.0367	  0.2552	 -0.0871	  3.6859	  0.0000
  0.0353	  0.0367	  0.2412	 -0.1231	  3.7071	  0.0000
  0.0360	  0.0367	  0.2204	 -0.1014	  5.6545	  0.0000
  0.0367	  0.0367	  0.1898	 -0.0287	  3.5968	  0.0000
  0.0374	  0.0367	  0.1275	  0.0962	  3.8687	  0.0000
  0.0382	  0.0367	  0.1566	  0.2507	  3.3802	  0.0000
  0.0389	  0.0367	  0.3203	  0.2772	  3.8135	  0.0000
  0.0396	  0.0367	  0.3325	  0.1674	  3.7330	  0.0000
  0.0403	  0.0367	  0.2728	 -0.0000	  5.3897	  0.0000
  0.0410	  0.0367	  0.2024	 -0.2155	  5.1670	  0.0000
  0.0418	  0.0367	  0.1425	 -0.3726	  3.6347	  0.0000
  0.0425	  0.0367	  0.0443	 -0.3452	  2.6650	  0.0000
  0.0432	  0.0367	  0.0157	 -0.3130	  0.0000	  1.0000
  0.0439	  0.0367	 -0.0184	 -0.3266	  0.0000	  1.0000
  0.0007	  0.0360	 -0.4166	 -0.2467	  3.8419	  0.0000
  0.0014	  0.0360	 -0.3925	 -0.3038	  3.1643	  0.0000
  0.0022	  0.0360	 -0.3864	 -0.3748	  2.8460	  0.0000
  0.0029	  0.0360	 -0.4104	 -0.3130	  4.2526	  0.0000
  0.0036	  0.0360	 -0.3922	 -0.2441	  3.0726	  0.0000
  0.0043	  0.0360	 -0.2752	 -0.2495	  3.7172	  0.0000
  0.0050	  0.0360	 -0.1824	 -0.1630	  4.2374	  0.0000
  0.0058	  0.0360	 -0.1172	 -0.0894	  3.7938	  0.0000
  0.0065	  0.0360	 -0.0192	 -0.1453	  2.9459	  0.0000
  0.0072	  0.0360	  0.0201	 -0.0970	  2.7500	  0.0000
  0.0079	  0.0360	  0.0211	  0.0200	  2.4884	  0.0000
  0.0086	  0.0360	  0.0313	  0.0470	  3.4630	  0.0000
  0.0094	  0.0360	  0.0497	 -0.0371	  3.4189	  0.0000
  0.0101	  0.0360	  0.0534	 -0.1658	  3.5447	  0.0000
  0.0108	  0.0360	  0.0354	 -0.2206	  2.5482	  0.0000
  0.0115	  0.0360	 -0.0063	 -0.1807	  2.9505	  0.0000
  0.0122	  0.0360	 -0.0481	 -0.1120	  3.4535	  0.0000
  0.0130	  0.0360	 -0.0984	 -0.1232	  3.5259	  0.0000
  0.0137	  0.0360	 -0.1349	 -0.2071	  3.5381	  0.0000
  0.0144	  0.0360	 -0.1164	 -0.1908	  3.9696	  0.0000
  0.0151	  0.0360	 -0.0128	 -0.1048	  2.9061	  0.0000
  0.0158	  0.0360	  0.0029	 -0.1355	  3.1719	  0.0000
  0.0166	  0.0360	 -0.0045	 -0.1742	  3.5679	  0.0000
  0.0173	  0.0360	  0.0353	 -0.1613	  3.6537	  0.0000
  0.0180	  0.0360	  0.0145	 -0.0801	  3.4255	  0.0000
  0.0187	  0.0360	 -0.0194	  0.0452	  2.8372	  0.0000
  0.0194	  0.0360	  0.0468	  0.0204	  3.5800	  0.0000
  0.0202	  0.0360	  0.0345	 -0.0667	  3.8497	  0.0000
  0.0209	  0.0360	 -0.0162	 -0.0794	  2.7271	  0.0000
  0.0216	  0.0360	  0.0572	 -0.1481	  3.5758	  0.0000
  0.0223	  0.0360	  0.1290	 -0.1961	  3.6478	  0.0000
  0.0230	  0.0360	  0.1098	 -0.2214	  3.8610	  0.0000
  0.0238	  0.0360	  0.0518	 -0.2475	  2.6334	  0.0000
  0.0245	  0.0360	  0.0245	 -0.2870	  3.7332	  0.0000
  0.0252	  0.0360	  0.0015	 -0.3502	  4.1144	  0.0000
  0.0259	  0.0360	 -0.0471	 -0.3985	  3.7091	  0.0000
  0.0266	  0.0360	  0.0004	 -0.4160	  3.9665	  0.0000
  0.0274	  0.0360	  0.1174	 -0.3352	  4.4028	  0.0000
  0.0281	  0.0360	  0.1864	 -0.2489	  3.9347	  0.0000
  0.0288	  0.0360	  0.2740	 -0.2554	  4.2770	  0.0000
  0.0295	  0.0360	  0.3587	 -0.2959	  3.3049	  0.0000
  0.0302	  0.0360	  0.3823	 -0.2810	  3.6205	  0.0000
  0.0310	  0.0360	  0.4466	 -0.2329	  3.7042	  0.0000
  0.0317	  0.0360	  0.4671	 -0.2027	  3.7052	  0.0000
  0.0324	  0.0360	  0.3791	 -0.2000	  2.4031	  0.0000
  0.0331	  0.0360	  0.2963	 -0.1671	  3.4563	  0.0000
  0.0338	  0.0360	  0.2887	 -0.1517	  3.2030	  0.0000
  0.0346	  0.0360	  0.3063	 -0.1824	  3.5436	  0.0000
  0.0353	  0.0360	  0.3760	 -0.2365	  3.6902	  0.0000
  0.0360	  0.0360	  0.4856	 -0.2455	  3.6669	  0.0000
  0.0367	  0.0360	  0.5608	 -0.1770	  3.0296	  0.0000
  0.0374	  0.0360	  0.5341	  0.0937	  3.8051	  0.0000
  0.0382	  0.0360	  0.5954	  0.4378	  3.0494	  0.0000
  0.0389	  0.0360	  0.7703	  0.6245	  2.4672	  0.0000
  0.0396	  0.0360	  0.6935	  0.4684	  3.3305	  0.0000
  0.0403	  0.0360	  0.4742	  0.1574	  4.1112	  0.0000
  0.0410	  0.0360	  0.2621	 -0.0946	  3.5292	  0.0000
  0.0418	  0.0360	  0.1617	 -0.2363	  3.4098	  0.0000
  0.0425	  0.0360	  0.0843	 -0.2565	  2.7237	  0.0000
  0.0432	  0.0360	 -0.0614	 -0.2384	  3.1923	  0.0000
  0.0439	  0.0360	 -0.1204	 -0.2279	  3.0697	  0.0000
  0.0007	  0.0353	 -0.3125	 -0.2360	  4.0914	  0.0000
  0.0014	  0.0353	 -0.3301	 -0.2982	  3.8166	  0.0000
  0.0022	  0.0353	 -0.4130	 -0.3903	  2.9755	  0.0000
  0.0029	  0.0353	 -0.4713	 -0.3935	  3.6964	  0.0000
  0.0036	  0.0353	 -0.4339	 -0.3828	  2.8153	  0.0000
  0.0043	  0.0353	 -0.3127	 -0.3429	  3.0227	  0.0000
