# x	y	u	v	s2n	mask
  0.0331	  0.0396	 -0.2082	 -0.1792	  3.2171	  0.0000
  0.0338	  0.0396	 -0.1722	 -0.3368	  2.7310	  0.0000
  0.0346	  0.0396	 -0.0913	 -0.5194	  3.3619	  0.0000
  0.0353	  0.0396	  0.0667	 -0.5807	  3.7174	  0.0000
  0.0360	  0.0396	  0.1644	 -0.5074	  2.3553	  0.0000
  0.0367	  0.0396	  0.1995	 -0.2711	  3.4586	  0.0000
  0.0374	  0.0396	  0.4516	 -0.0194	  3.1615	  0.0000
  0.0382	  0.0396	  0.7623	  0.2444	  3.2139	  0.0000
  0.0389	  0.0396	  0.9534	  0.4694	  2.5229	  0.0000
  0.0396	  0.0396	  1.0480	  0.4258	  1.9221	  0.0000
  0.0403	  0.0396	  1.1052	  0.4598	  2.3690	  0.0000
  0.0410	  0.0396	  1.2282	  0.6455	  1.0084	  1.0000
  0.0418	  0.0396	  0.9323	  0.6869	  1.9500	  0.0000
  0.0425	  0.0396	  0.9807	  0.7191	  1.9847	  0.0000
  0.0432	  0.0396	  1.1313	  0.7770	  1.8656	  0.0000
  0.0439	  0.0396	  1.2520	  0.8035	  2.5856	  0.0000
  0.0007	  0.0389	 -0.2700	 -0.3349	  1.7091	  0.0000
  0.0014	  0.0389	 -0.2724	 -0.3131	  4.4788	  0.0000
  0.0022	  0.0389	 -0.1933	 -0.2596	  4.7087	  0.0000
  0.0029	  0.0389	 -0.1647	 -0.2632	  4.4834	  0.0000
  0.0036	  0.0389	 -0.1974	 -0.3157	  4.3247	  0.0000
  0.0043	  0.0389	 -0.2161	 -0.2833	  3.1744	  0.0000
  0.0050	  0.0389	 -0.2654	 -0.1955	  2.0564	  0.0000
  0.0058	  0.0389	 -0.2836	 -0.2703	  2.7089	  0.0000
  0.0065	  0.0389	 -0.2856	 -0.3460	  3.4784	  0.0000
  0.0072	  0.0389	 -0.2958	 -0.3993	  2.2761	  0.0000
  0.0079	  0.0389	 -0.2473	 -0.4461	  2.2734	  0.0000
  0.0086	  0.0389	 -0.2107	 -0.3763	  3.6528	  0.0000
  0.0094	  0.0389	 -0.2743	 -0.2635	  2.9791	  0.0000
  0.0101	  0.0389	 -0.2758	 -0.1938	  3.7403	  0.0000
  0.0108	  0.0389	 -0.2379	 -0.2133	  3.8531	  0.0000
  0.0115	  0.0389	 -0.2358	 -0.2425	  2.5452	  0.0000
  0.0122	  0.0389	 -0.3335	 -0.2063	  2.5847	  0.0000
  0.0130	  0.0389	 -0.3323	 -0.1716	  3.5947	  0.0000
  0.0137	  0.0389	 -0.2204	 -0.1639	  2.9964	  0.0000
  0.0144	  0.0389	 -0.1127	 -0.1333	  2.1998	  0.0000
  0.0151	  0.0389	  0.0619	 -0.1642	  2.6339	  0.0000
  0.0158	  0.0389	  0.1421	 -0.1982	  3.3693	  0.0000
  0.0166	  0.0389	  0.0443	 -0.1165	  3.4401	  0.0000
  0.0173	  0.0389	 -0.0191	 -0.0821	  4.5814	  0.0000
  0.0180	  0.0389	 -0.0541	 -0.1346	  3.9681	  0.0000
  0.0187	  0.0389	 -0.0981	 -0.1724	  2.4434	  0.0000
  0.0194	  0.0389	 -0.1507	 -0.1388	  3.0353	  0.0000
  0.0202	  0.0389	 -0.1772	 -0.1121	  3.7055	  0.0000
  0.0209	  0.0389	 -0.1545	 -0.1250	  3.9599	  0.0000
  0.0216	  0.0389	 -0.0467	 -0.2306	  3.1850	  0.0000
  0.0223	  0.0389	  0.0222	 -0.3851	  2.5481	  0.0000
  0.0230	  0.0389	 -0.0106	 -0.3801	  3.1084	  0.0000
  0.0238	  0.0389	 -0.0426	 -0.3459	  4.2290	  0.0000
  0.0245	  0.0389	 -0.1050	 -0.3846	  3.6866	  0.0000
  0.0252	  0.0389	 -0.1353	 -0.4084	  3.1902	  0.0000
  0.0259	  0.0389	 -0.1799	 -0.3561	  4.0019	  0.0000
  0.0266	  0.0389	 -0.1816	 -0.2766	  3.8085	  0.0000
  0.0274	  0.0389	 -0.1542	 -0.2522	  2.8027	  0.0000
  0.0281	  0.0389	 -0.1833	 -0.2706	  2.6696	  0.0000
  0.0288	  0.0389	 -0.2332	 -0.2990	  2.6469	  0.0000
  0.0295	  0.0389	 -0.2085	 -0.3183	  2.9963	  0.0000
  0.0302	  0.0389	 -0.1374	 -0.3786	  3.3236	  0.0000
  0.0310	  0.0389	 -0.1169	 -0.3560	  3.2421	  0.0000
  0.0317	  0.0389	 -0.0897	 -0.2151	  2.9681	  0.0000
  0.0324	  0.0389	 -0.0969	 -0.1370	  2.8102	  0.0000
  0.0331	  0.0389	 -0.1297	 -0.1860	  4.1094	  0.0000
  0.0338	  0.0389	 -0.1141	 -0.3146	  3.2915	  0.0000
  0.0346	  0.0389	 -0.0741	 -0.4764	  3.7914	  0.0000
  0.0353	  0.0389	  0.0532	 -0.5532	  3.6409	  0.0000
  0.0360	  0.0389	  0.2091	 -0.4664	  2.6602	  0.0000
  0.0367	  0.0389	  0.3529	 -0.2456	  2.0735	  0.0000
  0.0374	  0.0389	  0.6794	 -0.0360	  2.6817	  0.0000
  0.0382	  0.0389	  1.0420	  0.2507	  2.5976	  0.0000
  0.0389	  0.0389	  1.2166	  0.5197	  1.8374	  0.0000
  0.0396	  0.0389	  1.2043	  0.5213	  3.2582	  0.0000
  0.0403	  0.0389	  1.2554	  0.5454	  3.5801	  0.0000
  0.0410	  0.0389	  1.3030	  0.6126	  2.4584	  0.0000
  0.0418	  0.0389	  1.2279	  0.7123	  2.2126	  0.0000
  0.0425	  0.0389	  1.1931	  0.7756	  2.5417	  0.0000
  0.0432	  0.0389	  1.2330	  0.9197	  2.1661	  0.0000
  0.0439	  0.0389	  1.2550	  1.0659	  2.4912	  0.0000
  0.0007	  0.0382	 -0.2618	 -0.3090	  2.7513	  0.0000
  0.0014	  0.0382	 -0.2434	 -0.2678	  2.6036	  0.0000
  0.0022	  0.0382	 -0.1170	 -0.1989	  3.4515	  0.0000
  0.0029	  0.0382	 -0.0998	 -0.1926	  3.8218	  0.0000
  0.0036	  0.0382	 -0.1415	 -0.2544	  2.9398	  0.0000
  0.0043	  0.0382	 -0.1648	 -0.2893	  2.5421	  0.0000
  0.0050	  0.0382	 -0.2074	 -0.3197	  1.5378	  0.0000
  0.0058	  0.0382	 -0.2567	 -0.3693	  3.5333	  0.0000
  0.0065	  0.0382	 -0.2972	 -0.3782	  3.2527	  0.0000
  0.0072	  0.0382	 -0.3630	 -0.4090	  2.8249	  0.0000
  0.0079	  0.0382	 -0.3670	 -0.4575	  2.6188	  0.0000
  0.0086	  0.0382	 -0.3016	 -0.3609	  2.7679	  0.0000
  0.0094	  0.0382	 -0.3006	 -0.2397	  3.1313	  0.0000
  0.0101	  0.0382	 -0.2744	 -0.2195	  3.8601	  0.0000
  0.0108	  0.0382	 -0.2563	 -0.2967	  4.9882	  0.0000
  0.0115	  0.0382	 -0.2891	 -0.3412	  2.9524	  0.0000
  0.0122	  0.0382	 -0.3570	 -0.3115	  2.4615	  0.0000
  0.0130	  0.0382	 -0.3470	 -0.2629	  3.2675	  0.0000
  0.0137	  0.0382	 -0.1957	 -0.1767	  3.4145	  0.0000
  0.0144	  0.0382	 -0.0430	 -0.1174	  2.6933	  0.0000
  0.0151	  0.0382	  0.1205	 -0.1352	  2.7376	  0.0000
  0.0158	  0.0382	  0.1847	 -0.1704	  3.5077	  0.0000
  0.0166	  0.0382	  0.0983	 -0.1393	  3.3915	  0.0000
  0.0173	  0.0382	  0.0055	 -0.1267	  3.5634	  0.0000
  0.0180	  0.0382	 -0.0461	 -0.1703	  2.8996	  0.0000
  0.0187	  0.0382	 -0.0918	 -0.2365	  2.4944	  0.0000
  0.0194	  0.0382	 -0.1354	 -0.2243	  2.7563	  0.0000
  0.0202	  0.0382	 -0.1443	 -0.1165	  3.5684	  0.0000
  0.0209	  0.0382	 -0.1053	 -0.0683	  3.4329	  0.0000
  0.0216	  0.0382	 -0.1104	 -0.1952	  3.8807	  0.0000
  0.0223	  0.0382	 -0.0834	 -0.3706	  2.9704	  0.0000
  0.0230	  0.0382	  0.0021	 -0.4202	  2.6919	  0.0000
  0.0238	  0.0382	  0.0220	 -0.4087	  3.7190	  0.0000
  0.0245	  0.0382	 -0.0391	 -0.3980	  3.2755	  0.0000
  0.0252	  0.0382	 -0.0698	 -0.3650	  4.0458	  0.0000
  0.0259	  0.0382	 -0.1380	 -0.2835	  3.5052	  0.0000
  0.0266	  0.0382	 -0.1444	 -0.1892	  4.5662	  0.0000
  0.0274	  0.0382	 -0.0986	 -0.1478	  3.0987	  0.0000
  0.0281	  0.0382	 -0.1048	 -0.1457	  3.8889	  0.0000
  0.0288	  0.0382	 -0.1509	 -0.1686	  4.3344	  0.0000
  0.0295	  0.0382	 -0.1760	 -0.1683	  3.8108	  0.0000
  0.0302	  0.0382	 -0.1536	 -0.1514	  3.9605	  0.0000
  0.0310	  0.0382	 -0.1455	 -0.1389	  4.4375	  0.0000
  0.0317	  0.0382	 -0.1264	 -0.1549	  2.7065	  0.0000
  0.0324	  0.0382	 -0.0986	 -0.1871	  2.8433	  0.0000
  0.0331	  0.0382	 -0.0567	 -0.2270	  3.9545	  0.0000
  0.0338	  0.0382	 -0.0431	 -0.2776	  4.0696	  0.0000
  0.0346	  0.0382	 -0.0291	 -0.3403	  5.5090	  0.0000
  0.0353	  0.0382	  0.0830	 -0.3465	  4.7321	  0.0000
  0.0360	  0.0382	  0.2926	 -0.2265	  2.3223	  0.0000
  0.0367	  0.0382	  0.5927	 -0.0440	  1.5272	  0.0000
  0.0374	  0.0382	  0.9790	  0.0840	  2.0200	  0.0000
  0.0382	  0.0382	  1.2975	  0.3292	  1.8349	  0.0000
  0.0389	  0.0382	  1.3152	  0.4829	  1.7058	  0.0000
  0.0396	  0.0382	  1.2533	  0.5828	  2.7844	  0.0000
  0.0403	  0.0382	  1.3035	  0.6347	  2.5544	  0.0000
  0.0410	  0.0382	  1.4418	  0.6904	  2.2163	  0.0000
  0.0418	  0.0382	  1.5201	  0.7961	  2.1030	  0.0000
  0.0425	  0.0382	  1.4257	  0.8738	  2.8137	  0.0000
  0.0432	  0.0382	  1.3418	  1.0655	  2.3618	  0.0000
  0.0439	  0.0382	  1.2898	  1.2892	  1.8372	  0.0000
  0.0007	  0.0374	 -0.2477	 -0.2785	  3.1142	  0.0000
  0.0014	  0.0374	 -0.1951	 -0.2286	  3.3748	  0.0000
  0.0022	  0.0374	 -0.0710	 -0.1612	  3.5985	  0.0000
  0.0029	  0.0374	 -0.0663	 -0.1379	  3.1247	  0.0000
  0.0036	  0.0374	 -0.1036	 -0.1657	  2.6219	  0.0000
  0.0043	  0.0374	 -0.1390	 -0.2372	  2.4054	  0.0000
  0.0050	  0.0374	 -0.1822	 -0.3901	  2.4904	  0.0000
  0.0058	  0.0374	 -0.2410	 -0.4638	  2.9188	  0.0000
  0.0065	  0.0374	 -0.3212	 -0.4330	  2.8328	  0.0000
  0.0072	  0.0374	 -0.4131	 -0.4314	  2.4714	  0.0000
  0.0079	  0.0374	 -0.4445	 -0.4211	  3.6909	  0.0000
  0.0086	  0.0374	 -0.4198	 -0.3468	  3.7146	  0.0000
  0.0094	  0.0374	 -0.3559	 -0.2651	  2.3693	  0.0000
  0.0101	  0.0374	 -0.2899	 -0.2624	  3.2100	  0.0000
  0.0108	  0.0374	 -0.2793	 -0.3424	  4.1809	  0.0000
  0.0115	  0.0374	 -0.3079	 -0.4154	  3.1901	  0.0000
  0.0122	  0.0374	 -0.3310	 -0.3980	  3.0547	  0.0000
  0.0130	  0.0374	 -0.2941	 -0.2880	  3.1447	  0.0000
  0.0137	  0.0374	 -0.1424	 -0.1691	  2.8818	  0.0000
  0.0144	  0.0374	  0.0069	 -0.0868	  3.4228	  0.0000
  0.0151	  0.0374	  0.1242	 -0.0623	  3.7169	  0.0000
  0.0158	  0.0374	  0.1717	 -0.1035	  3.1065	  0.0000
  0.0166	  0.0374	  0.1524	 -0.1188	  3.6257	  0.0000
  0.0173	  0.0374	  0.1181	 -0.0881	  2.8101	  0.0000
  0.0180	  0.0374	  0.0701	 -0.1136	  3.0798	  0.0000
  0.0187	  0.0374	 -0.0058	 -0.2509	  3.1742	  0.0000
  0.0194	  0.0374	 -0.0737	 -0.2767	  3.4677	  0.0000
  0.0202	  0.0374	 -0.0948	 -0.1308	  2.3447	  0.0000
  0.0209	  0.0374	 -0.0810	 -0.0450	  2.2260	  0.0000
  0.0216	  0.0374	 -0.1194	 -0.1399	  4.2973	  0.0000
  0.0223	  0.0374	 -0.0880	 -0.2636	  4.5144	  0.0000
  0.0230	  0.0374	  0.0030	 -0.3009	  2.6035	  0.0000
  0.0238	  0.0374	  0.0438	 -0.3509	  3.2307	  0.0000
  0.0245	  0.0374	  0.0286	 -0.3510	  4.3111	  0.0000
  0.0252	  0.0374	  0.0362	 -0.2916	  4.2420	  0.0000
  0.0259	  0.0374	  0.0311	 -0.2090	  3.6643	  0.0000
  0.0266	  0.0374	  0.0438	 -0.1223	  3.5939	  0.0000
  0.0274	  0.0374	  0.0753	 -0.0637	  3.6372	  0.0000
  0.0281	  0.0374	  0.0374	 -0.0541	  3.4809	  0.0000
  0.0288	  0.0374	 -0.0694	 -0.0734	  4.6079	  0.0000
  0.0295	  0.0374	 -0.1706	 -0.0690	  4.0212	  0.0000
  0.0302	  0.0374	 -0.2263	 -0.0564	  4.0464	  0.0000
  0.0310	  0.0374	 -0.2428	 -0.0796	  4.5932	  0.0000
  0.0317	  0.0374	 -0.2404	 -0.1714	  2.9658	  0.0000
  0.0324	  0.0374	 -0.1983	 -0.2929	  3.9918	  0.0000
  0.0331	  0.0374	 -0.1015	 -0.3422	  4.4600	  0.0000
  0.0338	  0.0374	 -0.0391	 -0.2837	  4.3063	  0.0000
  0.0346	  0.0374	  0.0132	 -0.2270	  3.8349	  0.0000
  0.0353	  0.0374	  0.1372	 -0.1767	  4.1411	  0.0000
  0.0360	  0.0374	  0.3312	 -0.0599	  2.0714	  0.0000
  0.0367	  0.0374	  0.6116	  0.1093	  2.6331	  0.0000
  0.0374	  0.0374	  0.9150	  0.2027	  3.3740	  0.0000
  0.0382	  0.0374	  1.1635	  0.3295	  2.9309	  0.0000
  0.0389	  0.0374	  1.2220	  0.4682	  2.9737	  0.0000
  0.0396	  0.0374	  1.2571	  0.6134	  2.7913	  0.0000
  0.0403	  0.0374	  1.3188	  0.7099	  1.8973	  0.0000
  0.0410	  0.0374	  1.4786	  0.7845	  2.8711	  0.0000
  0.0418	  0.0374	  1.5727	  0.8704	  2.8483	  0.0000
  0.0425	  0.0374	  1.4756	  0.9166	  2.5866	  0.0000
  0.0432	  0.0374	  1.3992	  1.0494	  2.1568	  0.0000
  0.0439	  0.0374	  1.3415	  1.2455	  1.5676	  0.0000
  0.0007	  0.0367	 -0.1794	 -0.2335	  2.6505	  0.0000
  0.0014	  0.0367	 -0.0939	 -0.2165	  4.2784	  0.0000
  0.0022	  0.0367	 -0.0594	 -0.2143	  4.0739	  0.0000
  0.0029	  0.0367	 -0.0723	 -0.1798	  3.1667	  0.0000
  0.0036	  0.0367	 -0.0811	 -0.1665	  3.2444	  0.0000
  0.0043	  0.0367	 -0.1257	 -0.2805	  3.2717	  0.0000
  0.0050	  0.0367	 -0.1748	 -0.4299	  1.9045	  0.0000
  0.0058	  0.0367	 -0.1934	 -0.4685	  1.8164	  0.0000
  0.0065	  0.0367	 -0.2193	 -0.4254	  2.5064	  0.0000
  0.0072	  0.0367	 -0.3169	 -0.4482	  2.4201	  0.0000
  0.0079	  0.0367	 -0.3873	 -0.3765	  4.4200	  0.0000
  0.0086	  0.0367	 -0.4309	 -0.3172	  3.7762	  0.0000
  0.0094	  0.0367	 -0.3699	 -0.3457	  3.4718	  0.0000
  0.0101	  0.0367	 -0.2714	 -0.3829	  3.1185	  0.0000
  0.0108	  0.0367	 -0.2455	 -0.3995	  3.4119	  0.0000
  0.0115	  0.0367	 -0.2524	 -0.4221	  3.7705	  0.0000
  0.0122	  0.0367	 -0.2746	 -0.4070	  3.0338	  0.0000
  0.0130	  0.0367	 -0.2292	 -0.2702	  3.0663	  0.0000
  0.0137	  0.0367	 -0.0882	 -0.1083	  3.3136	  0.0000
  0.0144	  0.0367	 -0.0067	 -0.0047	  3.7797	  0.0000
  0.0151	  0.0367	  0.0618	  0.0558	  3.7307	  0.0000
  0.0158	  0.0367	  0.1344	  0.0171	  2.7628	  0.0000
  0.0166	  0.0367	  0.1454	  0.0286	  0.0000	  1.0000
  0.0173	  0.0367	  0.1792	 -0.0098	  3.0786	  0.0000
  0.0180	  0.0367	  0.1479	  0.0219	  3.2086	  0.0000
  0.0187	  0.0367	  0.0930	 -0.1351	  2.7821	  0.0000
  0.0194	  0.0367	  0.0284	 -0.2510	  2.6830	  0.0000
  0.0202	  0.0367	 -0.0329	 -0.1849	  2.8159	  0.0000
  0.0209	  0.0367	 -0.0388	 -0.1102	  2.4627	  0.0000
  0.0216	  0.0367	  0.0142	 -0.1502	  3.2381	  0.0000
  0.0223	  0.0367	  0.0741	 -0.2626	  3.9219	  0.0000
  0.0230	  0.0367	  0.0874	 -0.3439	  2.8657	  0.0000
  0.0238	  0.0367	  0.0914	 -0.3919	  3.8395	  0.0000
  0.0245	  0.0367	  0.0911	 -0.3781	  4.0783	  0.0000
  0.0252	  0.0367	  0.1320	 -0.2909	  4.5067	  0.0000
  0.0259	  0.0367	  0.1917	 -0.2124	  3.5586	  0.0000
  0.0266	  0.0367	  0.2018	 -0.1760	  3.5509	  0.0000
  0.0274	  0.0367	  0.2127	 -0.1116	  3.7006	  0.0000
  0.0281	  0.0367	  0.1592	 -0.1100	  3.7725	  0.0000
  0.0288	  0.0367	  0.0289	 -0.1840	  2.9644	  0.0000
  0.0295	  0.0367	 -0.1010	 -0.1955	  3.4305	  0.0000
  0.0302	  0.0367	 -0.2466	 -0.1288	  4.5205	  0.0000
  0.0310	  0.0367	 -0.3084	 -0.1167	  3.9646	  0.0000
  0.0317	  0.0367	 -0.3067	 -0.1928	  4.0579	  0.0000
  0.0324	  0.0367	 -0.2587	 -0.2903	  4.4265	  0.0000
  0.0331	  0.0367	 -0.1645	 -0.3151	  4.3741	  0.0000
  0.0338	  0.0367	 -0.0410	 -0.2386	  3.9285	  0.0000
  0.0346	  0.0367	  0.1006	 -0.1761	  3.6428	  0.0000
  0.0353	  0.0367	  0.2512	 -0.1394	  3.4083	  0.0000
  0.0360	  0.0367	  0.3615	 -0.0511	  3.1965	  0.0000
  0.0367	  0.0367	  0.5223	  0.0916	  3.4183	  0.0000
  0.0374	  0.0367	  0.7275	  0.2024	  3.2933	  0.0000
  0.0382	  0.0367	  0.9325	  0.3332	  2.9320	  0.0000
  0.0389	  0.0367	  1.1301	  0.5082	  3.0265	  0.0000
  0.0396	  0.0367	  1.3281	  0.6850	  2.8185	  0.0000
  0.0403	  0.0367	  1.4761	  0.8088	  1.9589	  0.0000
  0.0410	  0.0367	  1.5486	  0.8692	  2.8268	  0.0000
  0.0418	  0.0367	  1.5910	  0.8771	  2.7786	  0.0000
  0.0425	  0.0367	  1.5430	  0.8668	  2.7484	  0.0000
  0.0432	  0.0367	  1.4804	  0.9366	  2.7651	  0.0000
  0.0439	  0.0367	  1.3714	  1.0859	  1.7982	  0.0000
  0.0007	  0.0360	 -0.1999	 -0.2120	  4.0962	  0.0000
  0.0014	  0.0360	 -0.1033	 -0.2101	  4.1927	  0.0000
  0.0022	  0.0360	 -0.0671	 -0.2494	  4.5477	  0.0000
  0.0029	  0.0360	 -0.0680	 -0.2602	  3.8522	  0.0000
  0.0036	  0.0360	 -0.0702	 -0.2631	  3.3580	  0.0000
  0.0043	  0.0360	 -0.1140	 -0.3511	  2.5924	  0.0000
  0.0050	  0.0360	 -0.1791	 -0.4242	  2.5454	  0.0000
  0.0058	  0.0360	 -0.1787	 -0.4174	  2.5793	  0.0000
  0.0065	  0.0360	 -0.1309	 -0.4096	  2.1360	  0.0000
  0.0072	  0.0360	 -0.1841	 -0.4451	  2.8328	  0.0000
  0.0079	  0.0360	 -0.2733	 -0.3619	  3.9264	  0.0000
  0.0086	  0.0360	 -0.3383	 -0.3342	  3.3240	  0.0000
  0.0094	  0.0360	 -0.2768	 -0.4442	  2.6569	  0.0000
  0.0101	  0.0360	 -0.2671	 -0.4562	  0.0000	  1.0000
  0.0108	  0.0360	 -0.2293	 -0.5278	  3.1235	  0.0000
  0.0115	  0.0360	 -0.2492	 -0.4559	  3.9077	  0.0000
  0.0122	  0.0360	 -0.2932	 -0.3956	  2.8190	  0.0000
  0.0130	  0.0360	 -0.2357	 -0.2354	  3.2215	  0.0000
  0.0137	  0.0360	 -0.0600	 -0.0119	  3.9325	  0.0000
  0.0144	  0.0360	  0.0232	  0.1464	  2.3622	  0.0000
  0.0151	  0.0360	  0.0612	  0.2245	  3.2859	  0.0000
  0.0158	  0.0360	  0.1498	  0.1636	  4.3752	  0.0000
  0.0166	  0.0360	  0.2107	  0.0829	  3.6166	  0.0000
  0.0173	  0.0360	  0.2248	  0.0972	  2.6096	  0.0000
  0.0180	  0.0360	  0.2022	  0.1438	  1.7346	  0.0000
  0.0187	  0.0360	  0.2638	  0.0013	  2.7182	  0.0000
  0.0194	  0.0360	  0.2680	 -0.1829	  2.8085	  0.0000
  0.0202	  0.0360	  0.1899	 -0.2094	  2.5481	  0.0000
  0.0209	  0.0360	  0.1621	 -0.1273	  3.1248	  0.0000
  0.0216	  0.0360	  0.2558	 -0.1373	  2.9211	  0.0000
  0.0223	  0.0360	  0.3469	 -0.2531	  3.2635	  0.0000
  0.0230	  0.0360	  0.3391	 -0.3509	  2.8222	  0.0000
  0.0238	  0.0360	  0.3390	 -0.4329	  2.6559	  0.0000
  0.0245	  0.0360	  0.3143	 -0.4329	  3.0413	  0.0000
  0.0252	  0.0360	  0.3275	 -0.3181	  3.5481	  0.0000
  0.0259	  0.0360	  0.3873	 -0.2571	  2.9939	  0.0000
  0.0266	  0.0360	  0.3549	 -0.3058	  2.6251	  0.0000
  0.0274	  0.0360	  0.2998	 -0.2660	  3.5660	  0.0000
  0.0281	  0.0360	  0.2107	 -0.2685	  3.9106	  0.0000
  0.0288	  0.0360	  0.0726	 -0.3673	  3.6770	  0.0000
  0.0295	  0.0360	 -0.0407	 -0.3783	  3.5460	  0.0000
  0.0302	  0.0360	 -0.1963	 -0.2084	  3.3948	  0.0000
  0.0310	  0.0360	 -0.3100	 -0.1139	  3.2838	  0.0000
  0.0317	  0.0360	 -0.3170	 -0.1323	  4.3309	  0.0000
  0.0324	  0.0360	 -0.2556	 -0.1550	  4.1618	  0.0000
  0.0331	  0.0360	 -0.1632	 -0.1686	  3.5634	  0.0000
  0.0338	  0.0360	 -0.0014	 -0.1547	  4.5635	  0.0000
  0.0346	  0.0360	  0.1860	 -0.1762	  3.8882	  0.0000
  0.0353	  0.0360	  0.3146	 -0.1820	  3.3184	  0.0000
  0.0360	  0.0360	  0.3513	 -0.1248	  3.4320	  0.0000
  0.0367	  0.0360	  0.4325	  0.0013	  3.7359	  0.0000
  0.0374	  0.0360	  0.5892	  0.2152	  3.3817	  0.0000
  0.0382	  0.0360	  0.8629	  0.4972	  2.2334	  0.0000
  0.0389	  0.0360	  1.2377	  0.7049	  2.3719	  0.0000
  0.0396	  0.0360	  1.4851	  0.8428	  2.4642	  0.0000
  0.0403	  0.0360	  1.5637	  0.9549	  2.9520	  0.0000
  0.0410	  0.0360	  1.5845	  0.9687	  2.8812	  0.0000
  0.0418	  0.0360	  1.6284	  0.9023	  3.3961	  0.0000
  0.0425	  0.0360	  1.7036	  0.8573	  2.7381	  0.0000
  0.0432	  0.0360	  1.7159	  0.9337	  2.7616	  0.0000
  0.0439	  0.0360	  1.6084	  1.1123	  2.3819	  0.0000
  0.0007	  0.0353	 -0.2345	 -0.1929	  3.5631	  0.0000
  0.0014	  0.0353	 -0.1472	 -0.2085	  2.2729	  0.0000
  0.0022	  0.0353	 -0.0668	 -0.2512	  3.3772	  0.0000
  0.0029	  0.0353	 -0.0933	 -0.2820	  2.4904	  0.0000
  0.0036	  0.0353	 -0.1214	 -0.2951	  3.3002	  0.0000
  0.0043	  0.0353	 -0.1449	 -0.3319	  2.9223	  0.0000
  0.0050	  0.0353	 -0.2216	 -0.3654	  2.8126	  0.0000
