# x	y	u	v	s2n	mask
  0.0374	  0.0367	 -0.1243	  0.2503	  3.6554	  0.0000
  0.0382	  0.0367	  0.0068	  0.4162	  3.6180	  0.0000
  0.0389	  0.0367	  0.0857	  0.3548	  4.5408	  0.0000
  0.0396	  0.0367	  0.1063	  0.2944	  4.0534	  0.0000
  0.0403	  0.0367	  0.0912	  0.2212	  2.6359	  0.0000
  0.0410	  0.0367	  0.0826	  0.0421	  2.3028	  0.0000
  0.0418	  0.0367	  0.0816	 -0.0754	  3.3943	  0.0000
  0.0425	  0.0367	  0.1330	 -0.1850	  4.2344	  0.0000
  0.0432	  0.0367	  0.1704	 -0.3364	  4.4935	  0.0000
  0.0439	  0.0367	  0.1701	 -0.4024	  3.2678	  0.0000
  0.0007	  0.0360	 -0.2133	 -0.2664	  2.4751	  0.0000
  0.0014	  0.0360	 -0.2402	 -0.3571	  3.2069	  0.0000
  0.0022	  0.0360	 -0.2862	 -0.4502	  4.6680	  0.0000
  0.0029	  0.0360	 -0.3200	 -0.4534	  4.7855	  0.0000
  0.0036	  0.0360	 -0.3086	 -0.3458	  3.3757	  0.0000
  0.0043	  0.0360	 -0.2564	 -0.2042	  2.3529	  0.0000
  0.0050	  0.0360	 -0.2403	 -0.1750	  2.4680	  0.0000
  0.0058	  0.0360	 -0.2535	 -0.2731	  2.4448	  0.0000
  0.0065	  0.0360	 -0.2369	 -0.3188	  3.8473	  0.0000
  0.0072	  0.0360	 -0.2085	 -0.2618	  4.1582	  0.0000
  0.0079	  0.0360	 -0.1921	 -0.1715	  3.7487	  0.0000
  0.0086	  0.0360	 -0.2006	 -0.1120	  2.5294	  0.0000
  0.0094	  0.0360	 -0.2335	 -0.0915	  2.1948	  0.0000
  0.0101	  0.0360	 -0.2073	 -0.0313	  3.0648	  0.0000
  0.0108	  0.0360	 -0.1978	 -0.0150	  2.6529	  0.0000
  0.0115	  0.0360	 -0.2709	 -0.0210	  3.5815	  0.0000
  0.0122	  0.0360	 -0.2885	 -0.0026	  3.6793	  0.0000
  0.0130	  0.0360	 -0.2036	  0.0139	  2.6899	  0.0000
  0.0137	  0.0360	 -0.0955	  0.0189	  2.9310	  0.0000
  0.0144	  0.0360	 -0.0192	  0.0167	  2.9301	  0.0000
  0.0151	  0.0360	  0.0058	  0.0373	  2.9412	  0.0000
  0.0158	  0.0360	  0.0584	  0.0875	  3.4164	  0.0000
  0.0166	  0.0360	  0.0832	  0.1329	  3.9848	  0.0000
  0.0173	  0.0360	  0.0835	  0.0652	  3.9391	  0.0000
  0.0180	  0.0360	  0.0657	 -0.1323	  3.7767	  0.0000
  0.0187	  0.0360	  0.0406	 -0.1710	  4.3479	  0.0000
  0.0194	  0.0360	  0.0380	 -0.1355	  3.1170	  0.0000
  0.0202	  0.0360	  0.0905	 -0.1474	  3.5782	  0.0000
  0.0209	  0.0360	  0.1948	 -0.2004	  3.3316	  0.0000
  0.0216	  0.0360	  0.2569	 -0.3144	  2.5354	  0.0000
  0.0223	  0.0360	  0.2646	 -0.4874	  2.4739	  0.0000
  0.0230	  0.0360	  0.2155	 -0.6439	  2.3801	  0.0000
  0.0238	  0.0360	  0.1414	 -0.6732	  3.1945	  0.0000
  0.0245	  0.0360	  0.0358	 -0.6756	  2.7947	  0.0000
  0.0252	  0.0360	 -0.0054	 -0.7666	  3.1906	  0.0000
  0.0259	  0.0360	  0.1646	 -0.9145	  2.8216	  0.0000
  0.0266	  0.0360	  0.3554	 -0.9370	  2.1368	  0.0000
  0.0274	  0.0360	  0.4584	 -0.8938	  2.7388	  0.0000
  0.0281	  0.0360	  0.5178	 -0.6582	  2.7689	  0.0000
  0.0288	  0.0360	  0.6258	 -0.4440	  2.8258	  0.0000
  0.0295	  0.0360	  0.7648	 -0.2793	  2.0897	  0.0000
  0.0302	  0.0360	  0.7000	 -0.0121	  2.6476	  0.0000
  0.0310	  0.0360	  0.6254	  0.3150	  3.2198	  0.0000
  0.0317	  0.0360	  0.6410	  0.6747	  2.7447	  0.0000
  0.0324	  0.0360	  0.7189	  1.0523	  2.1825	  0.0000
  0.0331	  0.0360	  0.6995	  1.2370	  2.4633	  0.0000
  0.0338	  0.0360	  0.6237	  1.0782	  2.9608	  0.0000
  0.0346	  0.0360	  0.5427	  0.6786	  2.8077	  0.0000
  0.0353	  0.0360	  0.2852	  0.2899	  3.5929	  0.0000
  0.0360	  0.0360	  0.0219	  0.1227	  4.0465	  0.0000
  0.0367	  0.0360	 -0.0956	  0.0919	  2.4253	  0.0000
  0.0374	  0.0360	  0.0009	  0.2275	  2.3432	  0.0000
  0.0382	  0.0360	  0.2057	  0.3389	  3.5277	  0.0000
  0.0389	  0.0360	  0.3240	  0.2489	  3.9216	  0.0000
  0.0396	  0.0360	  0.3751	  0.1571	  3.7404	  0.0000
  0.0403	  0.0360	  0.3458	  0.0586	  3.7835	  0.0000
  0.0410	  0.0360	  0.2396	 -0.1074	  4.0188	  0.0000
  0.0418	  0.0360	  0.1718	 -0.2016	  4.4983	  0.0000
  0.0425	  0.0360	  0.2013	 -0.2510	  4.5659	  0.0000
  0.0432	  0.0360	  0.2091	 -0.3575	  3.0778	  0.0000
  0.0439	  0.0360	  0.1923	 -0.4196	  2.9623	  0.0000
  0.0007	  0.0353	 -0.2620	 -0.4983	  2.5993	  0.0000
  0.0014	  0.0353	 -0.2902	 -0.5420	  3.6099	  0.0000
  0.0022	  0.0353	 -0.3136	 -0.5809	  2.7411	  0.0000
  0.0029	  0.0353	 -0.3206	 -0.5435	  3.8220	  0.0000
  0.0036	  0.0353	 -0.2966	 -0.3902	  3.4124	  0.0000
  0.0043	  0.0353	 -0.2646	 -0.2194	  1.9759	  0.0000
  0.0050	  0.0353	 -0.2864	 -0.2148	  2.6127	  0.0000
  0.0058	  0.0353	 -0.3301	 -0.3370	  3.4949	  0.0000
