# x	y	u	v	s2n	mask
  0.0266	  0.0396	 -0.1447	 -0.1111	  4.3634	  0.0000
  0.0274	  0.0396	 -0.0988	 -0.1237	  5.1562	  0.0000
  0.0281	  0.0396	 -0.1478	 -0.1752	  3.3260	  0.0000
  0.0288	  0.0396	 -0.2554	 -0.1596	  3.7658	  0.0000
  0.0295	  0.0396	 -0.2903	 -0.0505	  3.7189	  0.0000
  0.0302	  0.0396	 -0.2712	  0.0501	  3.4784	  0.0000
  0.0310	  0.0396	 -0.1753	 -0.0007	  2.9861	  0.0000
  0.0317	  0.0396	 -0.0836	 -0.1577	  3.5206	  0.0000
  0.0324	  0.0396	 -0.0721	 -0.2183	  3.0720	  0.0000
  0.0331	  0.0396	 -0.0949	 -0.2093	  3.7764	  0.0000
  0.0338	  0.0396	 -0.0870	 -0.2117	  3.9914	  0.0000
  0.0346	  0.0396	 -0.0694	 -0.2635	  4.1740	  0.0000
  0.0353	  0.0396	 -0.0705	 -0.2916	  4.7755	  0.0000
  0.0360	  0.0396	 -0.1629	 -0.3401	  4.2411	  0.0000
  0.0367	  0.0396	 -0.2319	 -0.4289	  4.6152	  0.0000
  0.0374	  0.0396	 -0.1823	 -0.4830	  4.3399	  0.0000
  0.0382	  0.0396	 -0.1117	 -0.5892	  3.5575	  0.0000
  0.0389	  0.0396	 -0.0607	 -0.6556	  3.6947	  0.0000
  0.0396	  0.0396	 -0.0459	 -0.6028	  3.4584	  0.0000
  0.0403	  0.0396	 -0.0493	 -0.4687	  3.5165	  0.0000
  0.0410	  0.0396	 -0.0453	 -0.3141	  3.0789	  0.0000
  0.0418	  0.0396	 -0.0468	 -0.1617	  3.5194	  0.0000
  0.0425	  0.0396	  0.0322	 -0.0736	  4.1237	  0.0000
  0.0432	  0.0396	  0.1571	 -0.0293	  3.1987	  0.0000
  0.0439	  0.0396	  0.1778	 -0.0173	  3.8048	  0.0000
  0.0007	  0.0389	 -0.2239	 -0.0815	  3.9210	  0.0000
  0.0014	  0.0389	 -0.2007	 -0.1125	  2.7992	  0.0000
  0.0022	  0.0389	 -0.1794	 -0.1526	  3.3050	  0.0000
  0.0029	  0.0389	 -0.1551	 -0.1912	  3.9849	  0.0000
  0.0036	  0.0389	 -0.1133	 -0.1623	  3.7363	  0.0000
  0.0043	  0.0389	 -0.1439	 -0.1425	  4.8901	  0.0000
  0.0050	  0.0389	 -0.2115	 -0.2200	  4.9622	  0.0000
  0.0058	  0.0389	 -0.2494	 -0.2593	  3.7216	  0.0000
  0.0065	  0.0389	 -0.2545	 -0.2063	  2.9880	  0.0000
  0.0072	  0.0389	 -0.2480	 -0.1686	  2.9674	  0.0000
  0.0079	  0.0389	 -0.2462	 -0.1802	  3.6389	  0.0000
  0.0086	  0.0389	 -0.1676	 -0.1476	  3.9093	  0.0000
  0.0094	  0.0389	 -0.0236	 -0.0748	  3.2283	  0.0000
  0.0101	  0.0389	  0.1053	 -0.1355	  3.0661	  0.0000
  0.0108	  0.0389	  0.1259	 -0.2371	  3.0239	  0.0000
  0.0115	  0.0389	  0.0515	 -0.2342	  4.0117	  0.0000
  0.0122	  0.0389	  0.0143	 -0.2043	  4.0636	  0.0000
  0.0130	  0.0389	 -0.0436	 -0.1633	  3.0935	  0.0000
  0.0137	  0.0389	 -0.1885	 -0.1774	  2.1650	  0.0000
  0.0144	  0.0389	 -0.2748	 -0.2296	  2.6944	  0.0000
  0.0151	  0.0389	 -0.2910	 -0.2190	  2.8861	  0.0000
  0.0158	  0.0389	 -0.3534	 -0.1849	  3.5022	  0.0000
  0.0166	  0.0389	 -0.4341	 -0.1393	  3.2973	  0.0000
  0.0173	  0.0389	 -0.3975	 -0.1252	  2.4663	  0.0000
  0.0180	  0.0389	 -0.3298	 -0.1594	  3.4966	  0.0000
  0.0187	  0.0389	 -0.2714	 -0.2226	  3.2079	  0.0000
  0.0194	  0.0389	 -0.2147	 -0.2247	  2.6060	  0.0000
  0.0202	  0.0389	 -0.1236	 -0.1468	  0.0000	  1.0000
  0.0209	  0.0389	 -0.0009	 -0.0483	  2.8705	  0.0000
  0.0216	  0.0389	  0.1071	 -0.0498	  3.2867	  0.0000
  0.0223	  0.0389	  0.1594	 -0.1360	  3.6291	  0.0000
  0.0230	  0.0389	  0.1089	 -0.2185	  4.2754	  0.0000
  0.0238	  0.0389	  0.0160	 -0.2162	  3.4776	  0.0000
  0.0245	  0.0389	 -0.0752	 -0.1492	  2.7725	  0.0000
  0.0252	  0.0389	 -0.1645	 -0.1246	  4.6429	  0.0000
  0.0259	  0.0389	 -0.1618	 -0.1553	  4.6769	  0.0000
  0.0266	  0.0389	 -0.1146	 -0.1695	  3.3466	  0.0000
  0.0274	  0.0389	 -0.0707	 -0.1472	  3.7088	  0.0000
  0.0281	  0.0389	 -0.1136	 -0.1457	  3.7851	  0.0000
  0.0288	  0.0389	 -0.1910	 -0.1465	  3.3981	  0.0000
  0.0295	  0.0389	 -0.1884	 -0.0866	  4.2636	  0.0000
  0.0302	  0.0389	 -0.1341	 -0.0319	  3.8066	  0.0000
  0.0310	  0.0389	 -0.0501	 -0.0888	  4.0158	  0.0000
  0.0317	  0.0389	 -0.0246	 -0.2017	  4.3991	  0.0000
  0.0324	  0.0389	 -0.0435	 -0.2335	  3.4234	  0.0000
  0.0331	  0.0389	 -0.0544	 -0.2077	  3.9920	  0.0000
  0.0338	  0.0389	 -0.0365	 -0.1897	  3.9166	  0.0000
  0.0346	  0.0389	 -0.0075	 -0.2211	  4.7033	  0.0000
  0.0353	  0.0389	  0.0170	 -0.2637	  4.6452	  0.0000
  0.0360	  0.0389	 -0.0559	 -0.3515	  4.0680	  0.0000
  0.0367	  0.0389	 -0.1655	 -0.4755	  4.2480	  0.0000
  0.0374	  0.0389	 -0.1723	 -0.5212	  3.6876	  0.0000
  0.0382	  0.0389	 -0.1338	 -0.5128	  4.0995	  0.0000
  0.0389	  0.0389	 -0.0642	 -0.5105	  3.6383	  0.0000
  0.0396	  0.0389	  0.0054	 -0.5473	  3.1294	  0.0000
  0.0403	  0.0389	  0.0271	 -0.5296	  3.2621	  0.0000
  0.0410	  0.0389	  0.0759	 -0.4387	  2.5727	  0.0000
  0.0418	  0.0389	  0.1060	 -0.3387	  3.1304	  0.0000
  0.0425	  0.0389	  0.1634	 -0.2723	  3.1172	  0.0000
  0.0432	  0.0389	  0.2494	 -0.1779	  3.8022	  0.0000
  0.0439	  0.0389	  0.3028	 -0.1169	  4.9936	  0.0000
  0.0007	  0.0382	 -0.2626	 -0.1985	  2.3489	  0.0000
  0.0014	  0.0382	 -0.1890	 -0.1685	  2.6793	  0.0000
  0.0022	  0.0382	 -0.1460	 -0.1701	  3.2941	  0.0000
  0.0029	  0.0382	 -0.1245	 -0.2515	  3.3205	  0.0000
  0.0036	  0.0382	 -0.0787	 -0.3113	  3.6539	  0.0000
  0.0043	  0.0382	 -0.0956	 -0.2624	  3.4538	  0.0000
  0.0050	  0.0382	 -0.1211	 -0.2701	  3.4341	  0.0000
  0.0058	  0.0382	 -0.1549	 -0.2564	  0.0000	  1.0000
  0.0065	  0.0382	 -0.2365	 -0.2245	  3.1342	  0.0000
  0.0072	  0.0382	 -0.2121	 -0.2375	  3.6649	  0.0000
  0.0079	  0.0382	 -0.2144	 -0.3097	  3.5349	  0.0000
  0.0086	  0.0382	 -0.1916	 -0.3410	  3.3371	  0.0000
  0.0094	  0.0382	 -0.0936	 -0.2616	  3.4889	  0.0000
  0.0101	  0.0382	  0.0365	 -0.2331	  3.9708	  0.0000
  0.0108	  0.0382	  0.1079	 -0.2575	  2.7208	  0.0000
  0.0115	  0.0382	  0.0181	 -0.2565	  3.0208	  0.0000
  0.0122	  0.0382	 -0.0577	 -0.2323	  3.6566	  0.0000
  0.0130	  0.0382	 -0.0918	 -0.1725	  2.7725	  0.0000
  0.0137	  0.0382	 -0.1440	 -0.1172	  2.1306	  0.0000
  0.0144	  0.0382	 -0.1648	 -0.1128	  2.6951	  0.0000
  0.0151	  0.0382	 -0.1812	 -0.1557	  3.3663	  0.0000
  0.0158	  0.0382	 -0.2623	 -0.2035	  2.7216	  0.0000
  0.0166	  0.0382	 -0.3898	 -0.2271	  2.2807	  0.0000
  0.0173	  0.0382	 -0.4153	 -0.2425	  2.8805	  0.0000
  0.0180	  0.0382	 -0.3923	 -0.2441	  3.0032	  0.0000
  0.0187	  0.0382	 -0.3624	 -0.2272	  4.4685	  0.0000
  0.0194	  0.0382	 -0.2922	 -0.2079	  3.8709	  0.0000
  0.0202	  0.0382	 -0.1507	 -0.1628	  2.9676	  0.0000
  0.0209	  0.0382	  0.0017	 -0.0940	  3.8776	  0.0000
  0.0216	  0.0382	  0.0989	 -0.1039	  2.9017	  0.0000
  0.0223	  0.0382	  0.1895	 -0.2136	  3.1260	  0.0000
  0.0230	  0.0382	  0.1566	 -0.3063	  3.5004	  0.0000
  0.0238	  0.0382	  0.0427	 -0.2997	  2.4134	  0.0000
  0.0245	  0.0382	 -0.0569	 -0.1762	  2.0708	  0.0000
  0.0252	  0.0382	 -0.1955	 -0.0768	  3.6249	  0.0000
  0.0259	  0.0382	 -0.2317	 -0.0951	  3.9573	  0.0000
  0.0266	  0.0382	 -0.1850	 -0.1231	  2.9679	  0.0000
  0.0274	  0.0382	 -0.0984	 -0.0933	  3.2938	  0.0000
  0.0281	  0.0382	 -0.0727	 -0.0774	  3.8308	  0.0000
  0.0288	  0.0382	 -0.0778	 -0.1238	  2.9302	  0.0000
  0.0295	  0.0382	 -0.0471	 -0.1227	  4.1390	  0.0000
  0.0302	  0.0382	  0.0104	 -0.0953	  3.6410	  0.0000
  0.0310	  0.0382	  0.0508	 -0.1300	  3.4656	  0.0000
  0.0317	  0.0382	  0.0007	 -0.1805	  4.2709	  0.0000
  0.0324	  0.0382	 -0.0284	 -0.1874	  4.5343	  0.0000
  0.0331	  0.0382	  0.0016	 -0.1679	  3.4929	  0.0000
  0.0338	  0.0382	  0.0498	 -0.1453	  3.6946	  0.0000
  0.0346	  0.0382	  0.0830	 -0.1684	  4.3378	  0.0000
  0.0353	  0.0382	  0.0859	 -0.2553	  3.6236	  0.0000
  0.0360	  0.0382	  0.0267	 -0.3818	  3.1858	  0.0000
  0.0367	  0.0382	 -0.0859	 -0.4650	  3.2247	  0.0000
  0.0374	  0.0382	 -0.1404	 -0.4629	  3.0467	  0.0000
  0.0382	  0.0382	 -0.1173	 -0.4002	  3.5505	  0.0000
  0.0389	  0.0382	 -0.0228	 -0.3950	  3.5183	  0.0000
  0.0396	  0.0382	  0.0830	 -0.5104	  3.1099	  0.0000
  0.0403	  0.0382	  0.1209	 -0.5821	  3.1335	  0.0000
  0.0410	  0.0382	  0.1618	 -0.5726	  2.1810	  0.0000
  0.0418	  0.0382	  0.2043	 -0.5500	  3.4701	  0.0000
  0.0425	  0.0382	  0.2501	 -0.5192	  2.7485	  0.0000
  0.0432	  0.0382	  0.3430	 -0.4268	  2.9035	  0.0000
  0.0439	  0.0382	  0.4506	 -0.3494	  3.4428	  0.0000
  0.0007	  0.0374	 -0.2267	 -0.2458	  1.4980	  0.0000
  0.0014	  0.0374	 -0.1791	 -0.1966	  1.4309	  0.0000
  0.0022	  0.0374	 -0.1130	 -0.1859	  2.9388	  0.0000
  0.0029	  0.0374	 -0.0342	 -0.2758	  4.0264	  0.0000
  0.0036	  0.0374	  0.0121	 -0.3642	  2.6093	  0.0000
  0.0043	  0.0374	  0.0029	 -0.3135	  3.4022	  0.0000
  0.0050	  0.0374	 -0.0260	 -0.3079	  3.7833	  0.0000
  0.0058	  0.0374	 -0.0990	 -0.3171	  3.1294	  0.0000
  0.0065	  0.0374	 -0.1773	 -0.2953	  2.8743	  0.0000
  0.0072	  0.0374	 -0.1802	 -0.2816	  3.4936	  0.0000
  0.0079	  0.0374	 -0.2034	 -0.2954	  3.3702	  0.0000
  0.0086	  0.0374	 -0.2095	 -0.3419	  3.4035	  0.0000
  0.0094	  0.0374	 -0.1359	 -0.3254	  3.6088	  0.0000
  0.0101	  0.0374	 -0.0537	 -0.2627	  3.8997	  0.0000
  0.0108	  0.0374	 -0.0217	 -0.2117	  3.4782	  0.0000
  0.0115	  0.0374	 -0.0981	 -0.1920	  3.6937	  0.0000
  0.0122	  0.0374	 -0.1591	 -0.1997	  3.6098	  0.0000
  0.0130	  0.0374	 -0.1212	 -0.2014	  3.3463	  0.0000
  0.0137	  0.0374	 -0.0938	 -0.1303	  3.2025	  0.0000
  0.0144	  0.0374	 -0.1049	 -0.0400	  3.4347	  0.0000
  0.0151	  0.0374	 -0.1420	 -0.0980	  3.6216	  0.0000
  0.0158	  0.0374	 -0.2052	 -0.2137	  2.7941	  0.0000
  0.0166	  0.0374	 -0.3009	 -0.2904	  2.7236	  0.0000
  0.0173	  0.0374	 -0.3362	 -0.3180	  3.5375	  0.0000
  0.0180	  0.0374	 -0.3445	 -0.2946	  2.5137	  0.0000
  0.0187	  0.0374	 -0.3238	 -0.2436	  4.1854	  0.0000
  0.0194	  0.0374	 -0.2511	 -0.2092	  4.3580	  0.0000
  0.0202	  0.0374	 -0.1272	 -0.1532	  3.0256	  0.0000
  0.0209	  0.0374	  0.0095	 -0.0833	  2.5286	  0.0000
  0.0216	  0.0374	  0.0513	 -0.0968	  2.1074	  0.0000
  0.0223	  0.0374	  0.1112	 -0.1963	  2.8459	  0.0000
  0.0230	  0.0374	  0.0562	 -0.2678	  3.1300	  0.0000
  0.0238	  0.0374	 -0.0826	 -0.2339	  2.7169	  0.0000
  0.0245	  0.0374	 -0.1366	 -0.1022	  2.7271	  0.0000
  0.0252	  0.0374	 -0.2518	 -0.0202	  3.4888	  0.0000
  0.0259	  0.0374	 -0.3067	 -0.0071	  3.8202	  0.0000
  0.0266	  0.0374	 -0.2670	 -0.0009	  3.1000	  0.0000
  0.0274	  0.0374	 -0.1550	  0.0058	  3.2914	  0.0000
  0.0281	  0.0374	 -0.0639	 -0.0348	  3.7837	  0.0000
  0.0288	  0.0374	 -0.0154	 -0.0784	  3.4373	  0.0000
  0.0295	  0.0374	  0.0180	 -0.0521	  3.8793	  0.0000
  0.0302	  0.0374	  0.0571	 -0.0281	  3.5591	  0.0000
  0.0310	  0.0374	  0.0893	 -0.0607	  3.5831	  0.0000
  0.0317	  0.0374	  0.0433	 -0.0930	  3.8870	  0.0000
  0.0324	  0.0374	  0.0502	 -0.1002	  3.5755	  0.0000
  0.0331	  0.0374	  0.1242	 -0.1341	  2.5565	  0.0000
  0.0338	  0.0374	  0.1971	 -0.1608	  2.8780	  0.0000
  0.0346	  0.0374	  0.1828	 -0.1939	  3.5134	  0.0000
  0.0353	  0.0374	  0.1078	 -0.2893	  2.7677	  0.0000
  0.0360	  0.0374	  0.0566	 -0.4125	  3.7729	  0.0000
  0.0367	  0.0374	 -0.0266	 -0.4738	  3.2362	  0.0000
  0.0374	  0.0374	 -0.0686	 -0.4791	  3.1580	  0.0000
  0.0382	  0.0374	 -0.0297	 -0.4426	  3.3016	  0.0000
  0.0389	  0.0374	  0.0901	 -0.4602	  3.0881	  0.0000
  0.0396	  0.0374	  0.1873	 -0.5843	  2.6616	  0.0000
  0.0403	  0.0374	  0.1827	 -0.6970	  2.7633	  0.0000
  0.0410	  0.0374	  0.1620	 -0.7269	  2.1864	  0.0000
  0.0418	  0.0374	  0.2394	 -0.6894	  2.3646	  0.0000
  0.0425	  0.0374	  0.3259	 -0.6081	  3.1584	  0.0000
  0.0432	  0.0374	  0.4262	 -0.5356	  2.7865	  0.0000
  0.0439	  0.0374	  0.5301	 -0.5095	  2.4531	  0.0000
  0.0007	  0.0367	 -0.2041	 -0.2295	  2.4303	  0.0000
  0.0014	  0.0367	 -0.1877	 -0.1932	  2.2906	  0.0000
  0.0022	  0.0367	 -0.1117	 -0.2231	  3.0876	  0.0000
  0.0029	  0.0367	 -0.1063	 -0.2296	  0.0000	  1.0000
  0.0036	  0.0367	  0.0406	 -0.3203	  3.8062	  0.0000
  0.0043	  0.0367	  0.0095	 -0.3238	  3.1223	  0.0000
  0.0050	  0.0367	 -0.0217	 -0.3461	  3.1409	  0.0000
  0.0058	  0.0367	 -0.0646	 -0.3692	  3.4796	  0.0000
  0.0065	  0.0367	 -0.1394	 -0.3076	  0.0000	  1.0000
  0.0072	  0.0367	 -0.1100	 -0.3150	  3.4572	  0.0000
  0.0079	  0.0367	 -0.2066	 -0.2857	  4.0328	  0.0000
  0.0086	  0.0367	 -0.2267	 -0.3191	  4.4825	  0.0000
  0.0094	  0.0367	 -0.1598	 -0.3555	  4.0724	  0.0000
  0.0101	  0.0367	 -0.1140	 -0.3298	  3.8757	  0.0000
  0.0108	  0.0367	 -0.1796	 -0.2428	  4.0385	  0.0000
  0.0115	  0.0367	 -0.2473	 -0.1637	  3.2331	  0.0000
  0.0122	  0.0367	 -0.2433	 -0.1526	  2.3407	  0.0000
  0.0130	  0.0367	 -0.1674	 -0.2153	  3.1635	  0.0000
  0.0137	  0.0367	 -0.1155	 -0.1683	  3.4036	  0.0000
  0.0144	  0.0367	 -0.1174	 -0.0546	  3.5806	  0.0000
  0.0151	  0.0367	 -0.1594	 -0.1020	  3.5241	  0.0000
  0.0158	  0.0367	 -0.2210	 -0.2028	  3.3815	  0.0000
  0.0166	  0.0367	 -0.2799	 -0.2850	  3.2836	  0.0000
  0.0173	  0.0367	 -0.2737	 -0.3622	  3.4178	  0.0000
  0.0180	  0.0367	 -0.2162	 -0.3353	  2.9314	  0.0000
  0.0187	  0.0367	 -0.0996	 -0.2338	  3.6640	  0.0000
  0.0194	  0.0367	 -0.0089	 -0.1692	  3.1002	  0.0000
  0.0202	  0.0367	  0.0305	 -0.1076	  1.7423	  0.0000
  0.0209	  0.0367	  0.0607	 -0.0746	  2.7628	  0.0000
  0.0216	  0.0367	  0.0302	 -0.1137	  2.8011	  0.0000
  0.0223	  0.0367	  0.0361	 -0.2108	  3.2410	  0.0000
  0.0230	  0.0367	 -0.0321	 -0.2888	  3.5403	  0.0000
  0.0238	  0.0367	 -0.1574	 -0.2822	  2.9659	  0.0000
  0.0245	  0.0367	 -0.2334	 -0.1933	  2.8604	  0.0000
  0.0252	  0.0367	 -0.3185	 -0.1134	  2.4295	  0.0000
  0.0259	  0.0367	 -0.3312	 -0.0261	  3.4023	  0.0000
  0.0266	  0.0367	 -0.2814	  0.0652	  3.5068	  0.0000
  0.0274	  0.0367	 -0.1952	  0.0491	  3.1631	  0.0000
  0.0281	  0.0367	 -0.0768	 -0.0402	  3.4501	  0.0000
  0.0288	  0.0367	  0.0435	 -0.0520	  3.4111	  0.0000
  0.0295	  0.0367	  0.1013	  0.0237	  5.0081	  0.0000
  0.0302	  0.0367	  0.1037	  0.0474	  4.3259	  0.0000
  0.0310	  0.0367	  0.1361	  0.0219	  3.9318	  0.0000
  0.0317	  0.0367	  0.1467	 -0.0080	  3.5257	  0.0000
  0.0324	  0.0367	  0.1852	 -0.0385	  3.7591	  0.0000
  0.0331	  0.0367	  0.2687	 -0.1322	  2.9066	  0.0000
  0.0338	  0.0367	  0.3014	 -0.2089	  4.0027	  0.0000
  0.0346	  0.0367	  0.2304	 -0.2422	  4.6370	  0.0000
  0.0353	  0.0367	  0.1116	 -0.3010	  2.9811	  0.0000
  0.0360	  0.0367	  0.0665	 -0.3846	  3.4970	  0.0000
  0.0367	  0.0367	  0.0347	 -0.4662	  2.7163	  0.0000
  0.0374	  0.0367	  0.0589	 -0.5489	  4.0805	  0.0000
  0.0382	  0.0367	  0.1452	 -0.5811	  3.7452	  0.0000
  0.0389	  0.0367	  0.2294	 -0.5781	  2.8844	  0.0000
  0.0396	  0.0367	  0.2551	 -0.6816	  2.5034	  0.0000
  0.0403	  0.0367	  0.2002	 -0.8854	  2.4752	  0.0000
  0.0410	  0.0367	  0.1962	 -1.0048	  2.5008	  0.0000
  0.0418	  0.0367	  0.3239	 -0.9129	  2.2645	  0.0000
  0.0425	  0.0367	  0.4304	 -0.6888	  3.2597	  0.0000
  0.0432	  0.0367	  0.4965	 -0.5745	  3.5656	  0.0000
  0.0439	  0.0367	  0.5430	 -0.5792	  1.9186	  0.0000
  0.0007	  0.0360	 -0.2432	 -0.1412	  2.1604	  0.0000
  0.0014	  0.0360	 -0.2692	 -0.1015	  2.3645	  0.0000
  0.0022	  0.0360	 -0.1812	 -0.1582	  2.6710	  0.0000
  0.0029	  0.0360	 -0.0431	 -0.2319	  4.2257	  0.0000
  0.0036	  0.0360	 -0.0249	 -0.2724	  4.8355	  0.0000
  0.0043	  0.0360	 -0.0756	 -0.3084	  3.9643	  0.0000
  0.0050	  0.0360	 -0.1064	 -0.3251	  4.5304	  0.0000
  0.0058	  0.0360	 -0.1065	 -0.3022	  4.4345	  0.0000
  0.0065	  0.0360	 -0.0454	 -0.3091	  4.0714	  0.0000
  0.0072	  0.0360	 -0.0888	 -0.3254	  3.1006	  0.0000
  0.0079	  0.0360	 -0.2225	 -0.3282	  2.3282	  0.0000
  0.0086	  0.0360	 -0.2659	 -0.3350	  3.1984	  0.0000
  0.0094	  0.0360	 -0.2355	 -0.3781	  3.8638	  0.0000
  0.0101	  0.0360	 -0.1965	 -0.4001	  3.2046	  0.0000
  0.0108	  0.0360	 -0.2460	 -0.3262	  3.3412	  0.0000
  0.0115	  0.0360	 -0.2901	 -0.2299	  4.3554	  0.0000
  0.0122	  0.0360	 -0.2683	 -0.1834	  4.4880	  0.0000
  0.0130	  0.0360	 -0.2406	 -0.2383	  3.1200	  0.0000
  0.0137	  0.0360	 -0.1939	 -0.2399	  3.0605	  0.0000
  0.0144	  0.0360	 -0.1343	 -0.1567	  4.3973	  0.0000
  0.0151	  0.0360	 -0.1613	 -0.1669	  4.1414	  0.0000
  0.0158	  0.0360	 -0.2317	 -0.2378	  2.7523	  0.0000
  0.0166	  0.0360	 -0.2728	 -0.3219	  3.6810	  0.0000
  0.0173	  0.0360	 -0.2609	 -0.3619	  2.8429	  0.0000
  0.0180	  0.0360	 -0.1810	 -0.2972	  3.1286	  0.0000
  0.0187	  0.0360	  0.0024	 -0.1983	  2.8618	  0.0000
  0.0194	  0.0360	  0.1154	 -0.1503	  3.6210	  0.0000
  0.0202	  0.0360	  0.1102	 -0.1350	  3.0209	  0.0000
  0.0209	  0.0360	  0.0997	 -0.1625	  3.8030	  0.0000
  0.0216	  0.0360	  0.0627	 -0.2531	  3.4071	  0.0000
  0.0223	  0.0360	  0.0113	 -0.3518	  2.7825	  0.0000
  0.0230	  0.0360	 -0.0565	 -0.3786	  3.7036	  0.0000
  0.0238	  0.0360	 -0.1274	 -0.3507	  3.0553	  0.0000
  0.0245	  0.0360	 -0.2131	 -0.3112	  3.6967	  0.0000
  0.0252	  0.0360	 -0.2969	 -0.2647	  2.6090	  0.0000
  0.0259	  0.0360	 -0.2957	 -0.1008	  3.7116	  0.0000
  0.0266	  0.0360	 -0.2816	  0.0740	  3.4634	  0.0000
  0.0274	  0.0360	 -0.2062	  0.0550	  4.0148	  0.0000
  0.0281	  0.0360	 -0.0562	 -0.0362	  3.6454	  0.0000
  0.0288	  0.0360	  0.1138	 -0.0305	  3.0950	  0.0000
  0.0295	  0.0360	  0.2020	  0.0387	  3.9862	  0.0000
  0.0302	  0.0360	  0.1820	  0.0151	  2.9106	  0.0000
  0.0310	  0.0360	  0.2153	  0.0214	  3.6206	  0.0000
  0.0317	  0.0360	  0.2470	  0.0696	  3.6665	  0.0000
  0.0324	  0.0360	  0.2879	  0.0577	  3.3029	  0.0000
  0.0331	  0.0360	  0.3662	 -0.0735	  3.8989	  0.0000
  0.0338	  0.0360	  0.3532	 -0.2043	  3.5049	  0.0000
  0.0346	  0.0360	  0.2571	 -0.2667	  3.6487	  0.0000
  0.0353	  0.0360	  0.1368	 -0.3104	  3.3035	  0.0000
  0.0360	  0.0360	  0.0831	 -0.3626	  3.4798	  0.0000
  0.0367	  0.0360	  0.1009	 -0.4638	  3.4737	  0.0000
  0.0374	  0.0360	  0.1611	 -0.6109	  3.7961	  0.0000
  0.0382	  0.0360	  0.2894	 -0.7076	  3.2953	  0.0000
  0.0389	  0.0360	  0.3699	 -0.7399	  2.5522	  0.0000
  0.0396	  0.0360	  0.3142	 -0.8384	  3.1778	  0.0000
  0.0403	  0.0360	  0.2374	 -1.0692	  2.1992	  0.0000
  0.0410	  0.0360	  0.3037	 -1.2052	  2.5217	  0.0000
  0.0418	  0.0360	  0.4947	 -1.0843	  2.6166	  0.0000
  0.0425	  0.0360	  0.5840	 -0.8517	  2.4443	  0.0000
  0.0432	  0.0360	  0.5941	 -0.7464	  2.7264	  0.0000
  0.0439	  0.0360	  0.5733	 -0.7772	  2.1247	  0.0000
  0.0007	  0.0353	 -0.2615	 -0.0086	  3.3568	  0.0000
  0.0014	  0.0353	 -0.2856	 -0.0290	  4.1351	  0.0000
  0.0022	  0.0353	 -0.1920	 -0.1214	  3.6317	  0.0000
  0.0029	  0.0353	 -0.0828	 -0.2118	  3.0612	  0.0000
  0.0036	  0.0353	 -0.0714	 -0.2488	  3.9439	  0.0000
