# x	y	u	v	s2n	mask
  0.0266	  0.0396	 -0.1528	 -0.0097	  2.8527	  0.0000
  0.0274	  0.0396	 -0.0037	  0.0320	  4.2152	  0.0000
  0.0281	  0.0396	  0.0160	  0.0832	  4.1653	  0.0000
  0.0288	  0.0396	 -0.0226	  0.0777	  2.9665	  0.0000
  0.0295	  0.0396	  0.0205	  0.0193	  4.3244	  0.0000
  0.0302	  0.0396	  0.0621	 -0.0112	  3.1776	  0.0000
  0.0310	  0.0396	 -0.0089	  0.0196	  4.7969	  0.0000
  0.0317	  0.0396	 -0.0878	  0.1424	  4.3088	  0.0000
  0.0324	  0.0396	 -0.0469	  0.1396	  3.3726	  0.0000
  0.0331	  0.0396	  0.0377	  0.0853	  3.9701	  0.0000
  0.0338	  0.0396	  0.0911	  0.1894	  4.3141	  0.0000
  0.0346	  0.0396	  0.1052	  0.3537	  3.0391	  0.0000
  0.0353	  0.0396	  0.0963	  0.6108	  2.6470	  0.0000
  0.0360	  0.0396	  0.0953	  0.6800	  3.3627	  0.0000
  0.0367	  0.0396	  0.1303	  0.4747	  3.1016	  0.0000
  0.0374	  0.0396	  0.1232	  0.2678	  2.8585	  0.0000
  0.0382	  0.0396	  0.0986	  0.0463	  2.5720	  0.0000
  0.0389	  0.0396	  0.1478	 -0.1507	  2.9098	  0.0000
  0.0396	  0.0396	  0.2035	 -0.2037	  4.1980	  0.0000
  0.0403	  0.0396	  0.1729	 -0.1901	  4.7888	  0.0000
  0.0410	  0.0396	  0.1365	 -0.2370	  4.4533	  0.0000
  0.0418	  0.0396	  0.0950	 -0.3686	  4.5195	  0.0000
  0.0425	  0.0396	  0.1232	 -0.4579	  3.4233	  0.0000
  0.0432	  0.0396	  0.0768	 -0.3492	  2.0755	  0.0000
  0.0439	  0.0396	 -0.0727	 -0.2036	  3.8665	  0.0000
  0.0007	  0.0389	 -0.2004	 -0.1371	  3.6678	  0.0000
  0.0014	  0.0389	 -0.2067	 -0.2345	  2.8579	  0.0000
  0.0022	  0.0389	 -0.2432	 -0.3100	  3.0360	  0.0000
  0.0029	  0.0389	 -0.2408	 -0.2933	  5.9399	  0.0000
  0.0036	  0.0389	 -0.1974	 -0.2972	  4.0974	  0.0000
  0.0043	  0.0389	 -0.2345	 -0.2941	  3.1091	  0.0000
  0.0050	  0.0389	 -0.2345	 -0.2614	  3.6754	  0.0000
  0.0058	  0.0389	 -0.1926	 -0.2459	  3.5320	  0.0000
  0.0065	  0.0389	 -0.1824	 -0.2570	  3.2913	  0.0000
  0.0072	  0.0389	 -0.2162	 -0.2875	  3.9050	  0.0000
  0.0079	  0.0389	 -0.1816	 -0.2785	  3.8104	  0.0000
  0.0086	  0.0389	 -0.1441	 -0.2379	  3.8674	  0.0000
  0.0094	  0.0389	 -0.1805	 -0.2177	  3.1556	  0.0000
  0.0101	  0.0389	 -0.1736	 -0.1930	  4.8549	  0.0000
  0.0108	  0.0389	 -0.1385	 -0.1467	  4.7942	  0.0000
  0.0115	  0.0389	 -0.1182	 -0.1400	  4.1450	  0.0000
  0.0122	  0.0389	 -0.1104	 -0.2063	  4.3131	  0.0000
  0.0130	  0.0389	 -0.0693	 -0.1847	  3.7399	  0.0000
  0.0137	  0.0389	 -0.0453	 -0.0440	  3.0455	  0.0000
  0.0144	  0.0389	 -0.0900	 -0.0517	  2.8067	  0.0000
  0.0151	  0.0389	 -0.1698	 -0.1556	  3.0486	  0.0000
  0.0158	  0.0389	 -0.1368	 -0.1976	  3.6740	  0.0000
  0.0166	  0.0389	  0.0087	 -0.1872	  2.7223	  0.0000
  0.0173	  0.0389	  0.0343	 -0.1403	  3.8520	  0.0000
  0.0180	  0.0389	 -0.0265	 -0.1067	  3.1894	  0.0000
  0.0187	  0.0389	 -0.0340	 -0.1550	  3.6305	  0.0000
  0.0194	  0.0389	  0.0252	 -0.1464	  4.5007	  0.0000
  0.0202	  0.0389	  0.0380	 -0.1047	  4.2317	  0.0000
  0.0209	  0.0389	  0.0646	 -0.1029	  3.7237	  0.0000
  0.0216	  0.0389	  0.0329	 -0.1034	  0.0000	  1.0000
  0.0223	  0.0389	 -0.0217	 -0.1319	  2.5203	  0.0000
  0.0230	  0.0389	 -0.0437	 -0.1773	  2.5110	  0.0000
  0.0238	  0.0389	 -0.1201	 -0.2017	  3.9074	  0.0000
  0.0245	  0.0389	 -0.1539	 -0.1879	  5.2697	  0.0000
  0.0252	  0.0389	 -0.1445	 -0.1117	  3.8849	  0.0000
  0.0259	  0.0389	 -0.1431	 -0.0148	  3.0851	  0.0000
  0.0266	  0.0389	 -0.0637	  0.0578	  3.7933	  0.0000
  0.0274	  0.0389	  0.0525	  0.1078	  3.3535	  0.0000
  0.0281	  0.0389	  0.0777	  0.1268	  3.0680	  0.0000
  0.0288	  0.0389	  0.0371	  0.0494	  4.3462	  0.0000
  0.0295	  0.0389	  0.0416	 -0.0329	  3.1566	  0.0000
  0.0302	  0.0389	  0.0603	 -0.0490	  5.1864	  0.0000
  0.0310	  0.0389	 -0.0046	  0.0080	  3.9615	  0.0000
  0.0317	  0.0389	 -0.0586	  0.1170	  2.5148	  0.0000
  0.0324	  0.0389	  0.0342	  0.0766	  3.7653	  0.0000
  0.0331	  0.0389	  0.1581	  0.0780	  4.7052	  0.0000
  0.0338	  0.0389	  0.2470	  0.2144	  3.4659	  0.0000
  0.0346	  0.0389	  0.2249	  0.4199	  3.4066	  0.0000
  0.0353	  0.0389	  0.1222	  0.7523	  2.1009	  0.0000
  0.0360	  0.0389	  0.0919	  0.9162	  2.1546	  0.0000
  0.0367	  0.0389	  0.1446	  0.7437	  2.3480	  0.0000
  0.0374	  0.0389	  0.1322	  0.5205	  4.0112	  0.0000
  0.0382	  0.0389	  0.1091	  0.2505	  3.3082	  0.0000
  0.0389	  0.0389	  0.1346	 -0.0336	  3.1110	  0.0000
  0.0396	  0.0389	  0.1629	 -0.2051	  2.8991	  0.0000
  0.0403	  0.0389	  0.1469	 -0.2251	  2.8701	  0.0000
  0.0410	  0.0389	  0.1474	 -0.2615	  5.5230	  0.0000
  0.0418	  0.0389	  0.1089	 -0.3640	  3.2784	  0.0000
  0.0425	  0.0389	  0.1184	 -0.4327	  3.1536	  0.0000
  0.0432	  0.0389	  0.0656	 -0.3536	  2.3850	  0.0000
  0.0439	  0.0389	 -0.0580	 -0.2259	  3.4845	  0.0000
  0.0007	  0.0382	 -0.1935	 -0.1181	  3.6116	  0.0000
  0.0014	  0.0382	 -0.1797	 -0.2265	  3.3501	  0.0000
  0.0022	  0.0382	 -0.2027	 -0.3075	  3.7777	  0.0000
  0.0029	  0.0382	 -0.1950	 -0.2953	  3.7530	  0.0000
  0.0036	  0.0382	 -0.1599	 -0.3215	  3.2659	  0.0000
  0.0043	  0.0382	 -0.1859	 -0.3573	  3.2796	  0.0000
  0.0050	  0.0382	 -0.1370	 -0.2867	  4.1259	  0.0000
  0.0058	  0.0382	 -0.1218	 -0.2173	  4.3961	  0.0000
  0.0065	  0.0382	 -0.1599	 -0.2265	  2.4149	  0.0000
  0.0072	  0.0382	 -0.2094	 -0.2374	  3.6781	  0.0000
  0.0079	  0.0382	 -0.1673	 -0.1818	  3.7658	  0.0000
  0.0086	  0.0382	 -0.1044	 -0.1441	  4.2008	  0.0000
  0.0094	  0.0382	 -0.1349	 -0.2136	  4.9347	  0.0000
  0.0101	  0.0382	 -0.1582	 -0.2271	  3.9037	  0.0000
  0.0108	  0.0382	 -0.1686	 -0.1296	  3.2082	  0.0000
  0.0115	  0.0382	 -0.1614	 -0.0885	  3.3993	  0.0000
  0.0122	  0.0382	 -0.1027	 -0.1276	  4.0164	  0.0000
  0.0130	  0.0382	 -0.0305	 -0.1490	  4.1409	  0.0000
  0.0137	  0.0382	 -0.0093	 -0.1532	  3.2609	  0.0000
  0.0144	  0.0382	 -0.0335	 -0.1838	  3.1995	  0.0000
  0.0151	  0.0382	 -0.0242	 -0.1798	  3.7788	  0.0000
  0.0158	  0.0382	  0.0288	 -0.1782	  4.6196	  0.0000
  0.0166	  0.0382	  0.0904	 -0.2163	  3.7856	  0.0000
  0.0173	  0.0382	  0.0647	 -0.2333	  3.8990	  0.0000
  0.0180	  0.0382	  0.0483	 -0.2080	  3.6814	  0.0000
  0.0187	  0.0382	  0.1061	 -0.1750	  3.8585	  0.0000
  0.0194	  0.0382	  0.1187	 -0.0766	  4.1078	  0.0000
  0.0202	  0.0382	  0.0663	 -0.0051	  3.5109	  0.0000
  0.0209	  0.0382	  0.0600	 -0.0308	  4.4086	  0.0000
  0.0216	  0.0382	  0.0757	 -0.0876	  4.0957	  0.0000
  0.0223	  0.0382	  0.0385	 -0.1564	  3.2071	  0.0000
  0.0230	  0.0382	 -0.0401	 -0.1697	  2.9351	  0.0000
  0.0238	  0.0382	 -0.1330	 -0.1157	  2.9961	  0.0000
  0.0245	  0.0382	 -0.1446	 -0.1130	  4.1749	  0.0000
  0.0252	  0.0382	 -0.1246	 -0.0906	  3.3959	  0.0000
  0.0259	  0.0382	 -0.0989	  0.0151	  3.6413	  0.0000
  0.0266	  0.0382	 -0.0415	  0.1430	  4.1835	  0.0000
  0.0274	  0.0382	  0.0078	  0.1944	  3.4400	  0.0000
  0.0281	  0.0382	  0.0387	  0.1391	  4.8809	  0.0000
  0.0288	  0.0382	  0.0501	  0.0150	  4.2407	  0.0000
  0.0295	  0.0382	  0.0668	 -0.0731	  4.5290	  0.0000
  0.0302	  0.0382	  0.0729	 -0.0869	  4.7007	  0.0000
  0.0310	  0.0382	  0.0187	 -0.0471	  4.4645	  0.0000
  0.0317	  0.0382	 -0.0129	  0.0310	  2.6677	  0.0000
  0.0324	  0.0382	  0.1059	  0.0262	  3.8799	  0.0000
  0.0331	  0.0382	  0.2303	  0.0810	  4.0447	  0.0000
  0.0338	  0.0382	  0.3292	  0.2451	  3.7158	  0.0000
  0.0346	  0.0382	  0.3034	  0.4507	  4.0640	  0.0000
  0.0353	  0.0382	  0.1783	  0.7114	  2.8403	  0.0000
  0.0360	  0.0382	  0.1241	  0.8744	  2.3136	  0.0000
  0.0367	  0.0382	  0.1642	  0.7646	  2.3957	  0.0000
  0.0374	  0.0382	  0.1461	  0.5575	  3.3238	  0.0000
  0.0382	  0.0382	  0.1177	  0.2951	  3.7746	  0.0000
  0.0389	  0.0382	  0.1131	  0.0115	  5.0418	  0.0000
  0.0396	  0.0382	  0.1042	 -0.1627	  3.5096	  0.0000
  0.0403	  0.0382	  0.0869	 -0.2199	  2.6949	  0.0000
  0.0410	  0.0382	  0.1081	 -0.2434	  4.1005	  0.0000
  0.0418	  0.0382	  0.0924	 -0.3030	  5.1030	  0.0000
  0.0425	  0.0382	  0.0865	 -0.3793	  3.5089	  0.0000
  0.0432	  0.0382	  0.0889	 -0.3709	  4.2761	  0.0000
  0.0439	  0.0382	  0.0696	 -0.2833	  2.8036	  0.0000
  0.0007	  0.0374	 -0.1469	 -0.1333	  3.8099	  0.0000
  0.0014	  0.0374	 -0.1165	 -0.2116	  2.5564	  0.0000
  0.0022	  0.0374	 -0.1530	 -0.2981	  3.2468	  0.0000
  0.0029	  0.0374	 -0.1885	 -0.3257	  3.1884	  0.0000
  0.0036	  0.0374	 -0.1906	 -0.3611	  4.1489	  0.0000
  0.0043	  0.0374	 -0.1564	 -0.3982	  2.9080	  0.0000
  0.0050	  0.0374	 -0.0378	 -0.3135	  4.4355	  0.0000
  0.0058	  0.0374	 -0.0567	 -0.2497	  3.5791	  0.0000
  0.0065	  0.0374	 -0.1283	 -0.2748	  2.7246	  0.0000
  0.0072	  0.0374	 -0.2013	 -0.2793	  3.2570	  0.0000
  0.0079	  0.0374	 -0.1911	 -0.1680	  3.7997	  0.0000
  0.0086	  0.0374	 -0.1488	 -0.0976	  4.0290	  0.0000
  0.0094	  0.0374	 -0.1729	 -0.2034	  3.6563	  0.0000
  0.0101	  0.0374	 -0.1676	 -0.2328	  3.0414	  0.0000
  0.0108	  0.0374	 -0.1802	 -0.1712	  3.0864	  0.0000
  0.0115	  0.0374	 -0.2140	 -0.1298	  3.7176	  0.0000
  0.0122	  0.0374	 -0.1591	 -0.0747	  2.9044	  0.0000
  0.0130	  0.0374	 -0.0897	 -0.0931	  3.4287	  0.0000
  0.0137	  0.0374	 -0.0784	 -0.1759	  2.8143	  0.0000
  0.0144	  0.0374	 -0.0943	 -0.2111	  2.9831	  0.0000
  0.0151	  0.0374	 -0.0682	 -0.1667	  2.5578	  0.0000
  0.0158	  0.0374	 -0.0283	 -0.1729	  2.5406	  0.0000
  0.0166	  0.0374	 -0.0126	 -0.2711	  2.6937	  0.0000
  0.0173	  0.0374	 -0.0445	 -0.3189	  4.2116	  0.0000
  0.0180	  0.0374	 -0.0172	 -0.2453	  3.8919	  0.0000
  0.0187	  0.0374	  0.1084	 -0.1145	  3.3021	  0.0000
  0.0194	  0.0374	  0.1716	 -0.0125	  2.6929	  0.0000
  0.0202	  0.0374	  0.1020	  0.0351	  3.3726	  0.0000
  0.0209	  0.0374	  0.0595	 -0.0077	  4.6024	  0.0000
  0.0216	  0.0374	  0.0870	 -0.0778	  4.3611	  0.0000
  0.0223	  0.0374	  0.0627	 -0.1197	  3.3287	  0.0000
  0.0230	  0.0374	 -0.0502	 -0.0938	  2.4396	  0.0000
  0.0238	  0.0374	 -0.1280	 -0.0171	  4.1607	  0.0000
  0.0245	  0.0374	 -0.1266	 -0.0231	  4.0427	  0.0000
  0.0252	  0.0374	 -0.1057	 -0.0437	  3.2304	  0.0000
  0.0259	  0.0374	 -0.0604	  0.0240	  3.3216	  0.0000
  0.0266	  0.0374	 -0.0215	  0.1617	  3.5110	  0.0000
  0.0274	  0.0374	 -0.0233	  0.2106	  3.7732	  0.0000
  0.0281	  0.0374	  0.0117	  0.1464	  4.7084	  0.0000
  0.0288	  0.0374	  0.0734	  0.0348	  5.4443	  0.0000
  0.0295	  0.0374	  0.1108	 -0.0554	  4.0597	  0.0000
  0.0302	  0.0374	  0.1149	 -0.0923	  4.0609	  0.0000
  0.0310	  0.0374	  0.0935	 -0.0892	  3.4096	  0.0000
  0.0317	  0.0374	  0.1146	 -0.0199	  3.9392	  0.0000
  0.0324	  0.0374	  0.1917	  0.0445	  3.3396	  0.0000
  0.0331	  0.0374	  0.2657	  0.0855	  3.3996	  0.0000
  0.0338	  0.0374	  0.3566	  0.2290	  2.7533	  0.0000
  0.0346	  0.0374	  0.3440	  0.4000	  4.1134	  0.0000
  0.0353	  0.0374	  0.2692	  0.5492	  2.7515	  0.0000
  0.0360	  0.0374	  0.2638	  0.6517	  2.6378	  0.0000
  0.0367	  0.0374	  0.2907	  0.5814	  2.8987	  0.0000
  0.0374	  0.0374	  0.2257	  0.3892	  3.2508	  0.0000
  0.0382	  0.0374	  0.1487	  0.1844	  3.6725	  0.0000
  0.0389	  0.0374	  0.0966	 -0.0289	  3.2549	  0.0000
  0.0396	  0.0374	  0.1006	 -0.1740	  3.4184	  0.0000
  0.0403	  0.0374	  0.1378	 -0.2243	  4.1876	  0.0000
  0.0410	  0.0374	  0.1586	 -0.2403	  3.7060	  0.0000
  0.0418	  0.0374	  0.1686	 -0.2870	  4.3815	  0.0000
  0.0425	  0.0374	  0.1714	 -0.4251	  2.7729	  0.0000
  0.0432	  0.0374	  0.1807	 -0.5298	  5.2140	  0.0000
  0.0439	  0.0374	  0.1743	 -0.4993	  3.3005	  0.0000
  0.0007	  0.0367	 -0.0773	 -0.2773	  3.4646	  0.0000
  0.0014	  0.0367	 -0.0745	 -0.3527	  3.0866	  0.0000
  0.0022	  0.0367	 -0.1123	 -0.4072	  3.7511	  0.0000
  0.0029	  0.0367	 -0.1706	 -0.4579	  2.9850	  0.0000
  0.0036	  0.0367	 -0.1957	 -0.4735	  4.3994	  0.0000
  0.0043	  0.0367	 -0.1274	 -0.4403	  3.3898	  0.0000
  0.0050	  0.0367	 -0.0192	 -0.3685	  2.9241	  0.0000
  0.0058	  0.0367	 -0.0477	 -0.3249	  2.4909	  0.0000
  0.0065	  0.0367	 -0.1425	 -0.3631	  2.5689	  0.0000
  0.0072	  0.0367	 -0.1873	 -0.3065	  0.0000	  1.0000
  0.0079	  0.0367	 -0.2696	 -0.2589	  2.6008	  0.0000
  0.0086	  0.0367	 -0.2609	 -0.1562	  3.0459	  0.0000
  0.0094	  0.0367	 -0.2665	 -0.2064	  3.2523	  0.0000
  0.0101	  0.0367	 -0.1743	 -0.2100	  3.7258	  0.0000
  0.0108	  0.0367	 -0.1056	 -0.1597	  3.7117	  0.0000
  0.0115	  0.0367	 -0.1938	 -0.1598	  2.7955	  0.0000
  0.0122	  0.0367	 -0.1972	 -0.1207	  2.8067	  0.0000
  0.0130	  0.0367	 -0.1745	 -0.1355	  3.1667	  0.0000
  0.0137	  0.0367	 -0.1909	 -0.1903	  2.9107	  0.0000
  0.0144	  0.0367	 -0.1557	 -0.1683	  3.2260	  0.0000
  0.0151	  0.0367	 -0.1324	 -0.1022	  3.2740	  0.0000
  0.0158	  0.0367	 -0.1662	 -0.1114	  2.3063	  0.0000
  0.0166	  0.0367	 -0.1825	 -0.2553	  1.8303	  0.0000
  0.0173	  0.0367	 -0.1655	 -0.3434	  3.6081	  0.0000
  0.0180	  0.0367	 -0.1131	 -0.2551	  3.6888	  0.0000
  0.0187	  0.0367	 -0.0336	 -0.0825	  3.0020	  0.0000
  0.0194	  0.0367	  0.0476	 -0.0103	  3.3559	  0.0000
  0.0202	  0.0367	  0.0766	  0.0090	  2.4673	  0.0000
  0.0209	  0.0367	  0.0584	 -0.0623	  4.1198	  0.0000
  0.0216	  0.0367	  0.0521	 -0.1296	  4.4194	  0.0000
  0.0223	  0.0367	  0.0048	 -0.1035	  2.8084	  0.0000
  0.0230	  0.0367	 -0.0904	 -0.0335	  2.9549	  0.0000
  0.0238	  0.0367	 -0.1448	  0.0306	  3.4705	  0.0000
  0.0245	  0.0367	 -0.1236	  0.0300	  3.1846	  0.0000
  0.0252	  0.0367	 -0.0582	 -0.0228	  3.3388	  0.0000
  0.0259	  0.0367	  0.0056	 -0.0200	  4.9649	  0.0000
  0.0266	  0.0367	  0.0112	  0.0819	  3.6270	  0.0000
  0.0274	  0.0367	 -0.0224	  0.1701	  2.9254	  0.0000
  0.0281	  0.0367	 -0.0255	  0.1420	  3.3026	  0.0000
  0.0288	  0.0367	  0.0183	  0.0171	  2.4855	  0.0000
  0.0295	  0.0367	  0.0856	 -0.0787	  3.7773	  0.0000
  0.0302	  0.0367	  0.1444	 -0.1213	  3.9186	  0.0000
  0.0310	  0.0367	  0.1622	 -0.1025	  4.0433	  0.0000
  0.0317	  0.0367	  0.1581	  0.0052	  4.4565	  0.0000
  0.0324	  0.0367	  0.1856	  0.0912	  3.6277	  0.0000
  0.0331	  0.0367	  0.2675	  0.0986	  3.2639	  0.0000
  0.0338	  0.0367	  0.4017	  0.1634	  2.8268	  0.0000
  0.0346	  0.0367	  0.4484	  0.3022	  3.8020	  0.0000
  0.0353	  0.0367	  0.4693	  0.4512	  2.3272	  0.0000
  0.0360	  0.0367	  0.5839	  0.5569	  1.2616	  0.0000
  0.0367	  0.0367	  0.5885	  0.5268	  2.4827	  0.0000
  0.0374	  0.0367	  0.5104	  0.4040	  3.3393	  0.0000
  0.0382	  0.0367	  0.4152	  0.2550	  3.8275	  0.0000
  0.0389	  0.0367	  0.3341	  0.0349	  3.0637	  0.0000
  0.0396	  0.0367	  0.3018	 -0.1755	  3.1143	  0.0000
  0.0403	  0.0367	  0.3038	 -0.2617	  4.3995	  0.0000
  0.0410	  0.0367	  0.2660	 -0.3031	  3.0391	  0.0000
  0.0418	  0.0367	  0.2836	 -0.3489	  2.5623	  0.0000
  0.0425	  0.0367	  0.2710	 -0.5246	  2.3499	  0.0000
  0.0432	  0.0367	  0.2354	 -0.7361	  2.7194	  0.0000
  0.0439	  0.0367	  0.1886	 -0.7546	  2.9913	  0.0000
  0.0007	  0.0360	 -0.1077	 -0.4709	  3.2250	  0.0000
  0.0014	  0.0360	 -0.1256	 -0.5209	  4.0374	  0.0000
  0.0022	  0.0360	 -0.1428	 -0.4952	  2.1071	  0.0000
  0.0029	  0.0360	 -0.1644	 -0.4927	  1.6952	  0.0000
  0.0036	  0.0360	 -0.1536	 -0.4763	  2.6677	  0.0000
  0.0043	  0.0360	 -0.0926	 -0.4446	  3.9248	  0.0000
  0.0050	  0.0360	 -0.0381	 -0.4069	  2.7814	  0.0000
  0.0058	  0.0360	 -0.0686	 -0.3730	  2.9992	  0.0000
  0.0065	  0.0360	 -0.1532	 -0.4245	  4.2457	  0.0000
  0.0072	  0.0360	 -0.2705	 -0.4648	  2.3725	  0.0000
  0.0079	  0.0360	 -0.3157	 -0.3793	  2.7982	  0.0000
  0.0086	  0.0360	 -0.3135	 -0.3300	  3.8412	  0.0000
  0.0094	  0.0360	 -0.3196	 -0.3174	  2.9961	  0.0000
  0.0101	  0.0360	 -0.2037	 -0.2345	  3.1557	  0.0000
  0.0108	  0.0360	 -0.0721	 -0.1610	  2.4019	  0.0000
  0.0115	  0.0360	 -0.1667	 -0.1845	  2.7555	  0.0000
  0.0122	  0.0360	 -0.2115	 -0.2189	  3.8465	  0.0000
  0.0130	  0.0360	 -0.2200	 -0.2405	  2.6344	  0.0000
  0.0137	  0.0360	 -0.2418	 -0.2163	  3.3775	  0.0000
  0.0144	  0.0360	 -0.1333	 -0.1965	  3.0416	  0.0000
  0.0151	  0.0360	 -0.1004	 -0.1759	  3.0250	  0.0000
  0.0158	  0.0360	 -0.1977	 -0.1926	  4.1071	  0.0000
  0.0166	  0.0360	 -0.2326	 -0.2905	  3.3974	  0.0000
  0.0173	  0.0360	 -0.2001	 -0.3551	  3.5272	  0.0000
  0.0180	  0.0360	 -0.1389	 -0.2480	  3.1695	  0.0000
  0.0187	  0.0360	 -0.0991	 -0.0799	  2.3505	  0.0000
  0.0194	  0.0360	 -0.0434	 -0.0382	  1.9875	  0.0000
  0.0202	  0.0360	  0.0197	 -0.0585	  3.3113	  0.0000
  0.0209	  0.0360	  0.0136	 -0.0881	  3.4738	  0.0000
  0.0216	  0.0360	 -0.0230	 -0.0891	  3.3409	  0.0000
  0.0223	  0.0360	 -0.0876	 -0.0339	  3.1042	  0.0000
  0.0230	  0.0360	 -0.1336	  0.0192	  3.6151	  0.0000
  0.0238	  0.0360	 -0.1066	  0.0189	  1.8863	  0.0000
  0.0245	  0.0360	 -0.0744	 -0.0015	  2.6741	  0.0000
  0.0252	  0.0360	 -0.0395	 -0.0474	  4.5586	  0.0000
  0.0259	  0.0360	 -0.0047	 -0.0714	  4.7422	  0.0000
  0.0266	  0.0360	 -0.0017	 -0.0447	  2.2451	  0.0000
  0.0274	  0.0360	  0.0137	  0.0737	  4.2458	  0.0000
  0.0281	  0.0360	 -0.0010	  0.0800	  4.4666	  0.0000
  0.0288	  0.0360	 -0.0159	 -0.0380	  3.5268	  0.0000
  0.0295	  0.0360	  0.0314	 -0.0994	  4.0587	  0.0000
  0.0302	  0.0360	  0.1237	 -0.1161	  3.1054	  0.0000
  0.0310	  0.0360	  0.1867	 -0.0981	  5.3417	  0.0000
  0.0317	  0.0360	  0.2099	 -0.0072	  3.5040	  0.0000
  0.0324	  0.0360	  0.2070	  0.0881	  3.2962	  0.0000
  0.0331	  0.0360	  0.2565	  0.1399	  2.1478	  0.0000
  0.0338	  0.0360	  0.4206	  0.1780	  2.2154	  0.0000
  0.0346	  0.0360	  0.5424	  0.2628	  3.0814	  0.0000
  0.0353	  0.0360	  0.6586	  0.3767	  2.4325	  0.0000
  0.0360	  0.0360	  0.8549	  0.5098	  1.8817	  0.0000
  0.0367	  0.0360	  0.9695	  0.5748	  2.3199	  0.0000
  0.0374	  0.0360	  1.0284	  0.5516	  2.5778	  0.0000
  0.0382	  0.0360	  0.9715	  0.4701	  3.0465	  0.0000
  0.0389	  0.0360	  0.9118	  0.2187	  3.7569	  0.0000
  0.0396	  0.0360	  0.8369	 -0.0930	  3.9282	  0.0000
  0.0403	  0.0360	  0.6526	 -0.2540	  3.1280	  0.0000
  0.0410	  0.0360	  0.4330	 -0.3290	  2.8040	  0.0000
  0.0418	  0.0360	  0.4270	 -0.4184	  2.3406	  0.0000
  0.0425	  0.0360	  0.3240	 -0.6159	  2.7291	  0.0000
  0.0432	  0.0360	  0.1589	 -0.9239	  2.2792	  0.0000
  0.0439	  0.0360	  0.0795	 -1.0245	  2.9098	  0.0000
  0.0007	  0.0353	 -0.1814	 -0.5366	  2.2587	  0.0000
  0.0014	  0.0353	 -0.1749	 -0.5335	  2.6711	  0.0000
  0.0022	  0.0353	 -0.1702	 -0.4371	  2.9294	  0.0000
  0.0029	  0.0353	 -0.1661	 -0.3826	  2.8306	  0.0000
  0.0036	  0.0353	 -0.1311	 -0.3945	  2.8641	  0.0000
  0.0043	  0.0353	 -0.0740	 -0.4111	  3.2193	  0.0000
  0.0050	  0.0353	 -0.0408	 -0.3920	  3.8102	  0.0000
  0.0058	  0.0353	 -0.0657	 -0.3940	  4.0082	  0.0000
