# x	y	u	v	s2n	mask
  0.0324	  0.0396	 -0.1196	 -0.4134	  3.1465	  0.0000
  0.0331	  0.0396	 -0.2225	 -0.2026	  3.2683	  0.0000
  0.0338	  0.0396	 -0.2205	 -0.1022	  2.9287	  0.0000
  0.0346	  0.0396	 -0.2643	 -0.2618	  3.0693	  0.0000
  0.0353	  0.0396	 -0.2258	 -0.3250	  2.4816	  0.0000
  0.0360	  0.0396	 -0.0714	 -0.1681	  2.3643	  0.0000
  0.0367	  0.0396	 -0.0503	 -0.0952	  3.6446	  0.0000
  0.0374	  0.0396	 -0.1446	 -0.1592	  3.9773	  0.0000
  0.0382	  0.0396	 -0.0344	 -0.2452	  0.0000	  1.0000
  0.0389	  0.0396	 -0.0284	 -0.2784	  2.9417	  0.0000
  0.0396	  0.0396	 -0.0063	 -0.3243	  2.1733	  0.0000
  0.0403	  0.0396	 -0.0323	 -0.3609	  3.0375	  0.0000
  0.0410	  0.0396	 -0.0277	 -0.3608	  3.8131	  0.0000
  0.0418	  0.0396	 -0.0808	 -0.3618	  4.0489	  0.0000
  0.0425	  0.0396	 -0.1117	 -0.4187	  3.3824	  0.0000
  0.0432	  0.0396	 -0.0648	 -0.4696	  3.2804	  0.0000
  0.0439	  0.0396	 -0.0352	 -0.4629	  3.0931	  0.0000
  0.0007	  0.0389	 -0.0920	 -0.2361	  2.3522	  0.0000
  0.0014	  0.0389	 -0.1324	 -0.2804	  1.7373	  0.0000
  0.0022	  0.0389	 -0.1131	 -0.2354	  2.5485	  0.0000
  0.0029	  0.0389	 -0.0842	 -0.2482	  3.5935	  0.0000
  0.0036	  0.0389	 -0.1614	 -0.3014	  4.2056	  0.0000
  0.0043	  0.0389	 -0.1841	 -0.2455	  3.8742	  0.0000
  0.0050	  0.0389	 -0.1850	 -0.2248	  4.2795	  0.0000
  0.0058	  0.0389	 -0.1703	 -0.3457	  3.1518	  0.0000
  0.0065	  0.0389	 -0.0913	 -0.4312	  3.3417	  0.0000
  0.0072	  0.0389	 -0.0772	 -0.3798	  3.8022	  0.0000
  0.0079	  0.0389	 -0.0945	 -0.3059	  3.8412	  0.0000
  0.0086	  0.0389	 -0.0836	 -0.2532	  3.2977	  0.0000
  0.0094	  0.0389	 -0.0837	 -0.1745	  3.7996	  0.0000
  0.0101	  0.0389	 -0.0532	 -0.1523	  3.3749	  0.0000
  0.0108	  0.0389	 -0.0082	 -0.1368	  2.9645	  0.0000
  0.0115	  0.0389	 -0.0124	 -0.1549	  4.6526	  0.0000
  0.0122	  0.0389	  0.0194	 -0.1694	  4.0954	  0.0000
  0.0130	  0.0389	  0.0517	 -0.1999	  2.6151	  0.0000
  0.0137	  0.0389	  0.0219	 -0.2155	  2.5566	  0.0000
  0.0144	  0.0389	 -0.0157	 -0.1604	  3.9812	  0.0000
  0.0151	  0.0389	 -0.0529	 -0.1878	  3.1291	  0.0000
  0.0158	  0.0389	  0.0012	 -0.2053	  3.1630	  0.0000
  0.0166	  0.0389	  0.0853	 -0.0975	  3.8554	  0.0000
  0.0173	  0.0389	  0.0420	 -0.0679	  3.5608	  0.0000
  0.0180	  0.0389	 -0.0869	 -0.1836	  2.5107	  0.0000
  0.0187	  0.0389	 -0.0572	 -0.2002	  2.7342	  0.0000
  0.0194	  0.0389	  0.0245	 -0.1719	  3.1025	  0.0000
  0.0202	  0.0389	  0.0317	 -0.1811	  2.2778	  0.0000
  0.0209	  0.0389	 -0.0062	 -0.2861	  2.6470	  0.0000
  0.0216	  0.0389	 -0.0143	 -0.4211	  2.3023	  0.0000
  0.0223	  0.0389	  0.0038	 -0.3641	  3.7458	  0.0000
  0.0230	  0.0389	  0.0236	 -0.2653	  3.4658	  0.0000
  0.0238	  0.0389	  0.0653	 -0.2708	  3.6146	  0.0000
  0.0245	  0.0389	  0.0627	 -0.2654	  2.7723	  0.0000
  0.0252	  0.0389	 -0.0108	 -0.2460	  3.5467	  0.0000
  0.0259	  0.0389	 -0.0328	 -0.2050	  2.9170	  0.0000
  0.0266	  0.0389	  0.0377	 -0.1860	  3.1346	  0.0000
  0.0274	  0.0389	  0.0596	 -0.2082	  4.0024	  0.0000
  0.0281	  0.0389	 -0.0931	 -0.2038	  2.8951	  0.0000
  0.0288	  0.0389	 -0.1887	 -0.1820	  2.2419	  0.0000
  0.0295	  0.0389	 -0.1620	 -0.2249	  2.9675	  0.0000
  0.0302	  0.0389	 -0.1019	 -0.3160	  3.6236	  0.0000
  0.0310	  0.0389	 -0.0336	 -0.4118	  3.8598	  0.0000
  0.0317	  0.0389	 -0.0170	 -0.5138	  2.8207	  0.0000
  0.0324	  0.0389	 -0.1184	 -0.4628	  2.9810	  0.0000
  0.0331	  0.0389	 -0.2420	 -0.2712	  3.0272	  0.0000
  0.0338	  0.0389	 -0.2530	 -0.1953	  2.2993	  0.0000
  0.0346	  0.0389	 -0.2744	 -0.2662	  2.2556	  0.0000
  0.0353	  0.0389	 -0.2010	 -0.2528	  3.0240	  0.0000
  0.0360	  0.0389	 -0.0367	 -0.1596	  3.2497	  0.0000
  0.0367	  0.0389	 -0.0183	 -0.1505	  3.9489	  0.0000
  0.0374	  0.0389	 -0.1061	 -0.2282	  4.1524	  0.0000
  0.0382	  0.0389	 -0.1047	 -0.2932	  4.5503	  0.0000
  0.0389	  0.0389	 -0.0096	 -0.2597	  3.3638	  0.0000
  0.0396	  0.0389	  0.0140	 -0.2297	  2.9119	  0.0000
  0.0403	  0.0389	  0.0091	 -0.3082	  3.4888	  0.0000
  0.0410	  0.0389	  0.0215	 -0.3553	  3.8791	  0.0000
  0.0418	  0.0389	 -0.0400	 -0.3783	  4.0107	  0.0000
  0.0425	  0.0389	 -0.0757	 -0.4423	  4.2199	  0.0000
  0.0432	  0.0389	 -0.0428	 -0.5098	  4.1642	  0.0000
  0.0439	  0.0389	 -0.0251	 -0.5088	  3.7949	  0.0000
  0.0007	  0.0382	 -0.1879	 -0.2059	  2.4056	  0.0000
  0.0014	  0.0382	 -0.2059	 -0.2375	  2.7035	  0.0000
  0.0022	  0.0382	 -0.1842	 -0.2449	  2.5347	  0.0000
  0.0029	  0.0382	 -0.1593	 -0.2915	  3.6239	  0.0000
  0.0036	  0.0382	 -0.2099	 -0.2850	  3.8932	  0.0000
  0.0043	  0.0382	 -0.1967	 -0.1847	  3.7889	  0.0000
  0.0050	  0.0382	 -0.1857	 -0.2097	  3.7066	  0.0000
  0.0058	  0.0382	 -0.1719	 -0.3708	  4.2148	  0.0000
  0.0065	  0.0382	 -0.1094	 -0.4415	  3.7517	  0.0000
  0.0072	  0.0382	 -0.1058	 -0.3509	  3.4870	  0.0000
  0.0079	  0.0382	 -0.1648	 -0.2715	  3.7408	  0.0000
  0.0086	  0.0382	 -0.1820	 -0.2405	  2.7802	  0.0000
  0.0094	  0.0382	 -0.1596	 -0.1931	  3.4967	  0.0000
  0.0101	  0.0382	 -0.0835	 -0.1797	  2.7691	  0.0000
  0.0108	  0.0382	 -0.0153	 -0.1144	  3.1628	  0.0000
  0.0115	  0.0382	 -0.0182	 -0.0792	  3.7080	  0.0000
  0.0122	  0.0382	 -0.0093	 -0.1046	  4.2311	  0.0000
  0.0130	  0.0382	  0.0028	 -0.1551	  3.3216	  0.0000
  0.0137	  0.0382	 -0.0603	 -0.1860	  3.0549	  0.0000
  0.0144	  0.0382	 -0.1566	 -0.1630	  3.3689	  0.0000
  0.0151	  0.0382	 -0.1560	 -0.1724	  3.0312	  0.0000
  0.0158	  0.0382	 -0.0360	 -0.1607	  3.0610	  0.0000
  0.0166	  0.0382	  0.0909	 -0.0445	  4.0570	  0.0000
  0.0173	  0.0382	  0.0344	 -0.0365	  2.7909	  0.0000
  0.0180	  0.0382	 -0.1010	 -0.1712	  2.4242	  0.0000
  0.0187	  0.0382	 -0.0257	 -0.2061	  2.4448	  0.0000
  0.0194	  0.0382	  0.1006	 -0.1678	  2.2863	  0.0000
  0.0202	  0.0382	  0.1224	 -0.1591	  2.3138	  0.0000
  0.0209	  0.0382	  0.0742	 -0.2375	  2.4986	  0.0000
  0.0216	  0.0382	 -0.0223	 -0.3069	  2.3277	  0.0000
  0.0223	  0.0382	 -0.0584	 -0.2723	  2.9489	  0.0000
  0.0230	  0.0382	  0.0094	 -0.2414	  3.0289	  0.0000
  0.0238	  0.0382	  0.0740	 -0.2701	  3.8080	  0.0000
  0.0245	  0.0382	  0.0606	 -0.2661	  3.7069	  0.0000
  0.0252	  0.0382	 -0.0007	 -0.2531	  3.4429	  0.0000
  0.0259	  0.0382	 -0.0169	 -0.2110	  3.7331	  0.0000
  0.0266	  0.0382	  0.0240	 -0.2039	  3.6565	  0.0000
  0.0274	  0.0382	  0.0373	 -0.2485	  3.9158	  0.0000
  0.0281	  0.0382	 -0.0712	 -0.2360	  3.0188	  0.0000
  0.0288	  0.0382	 -0.1592	 -0.1888	  3.1401	  0.0000
  0.0295	  0.0382	 -0.1848	 -0.1851	  4.3014	  0.0000
  0.0302	  0.0382	 -0.1556	 -0.2679	  3.6979	  0.0000
  0.0310	  0.0382	 -0.0596	 -0.3969	  3.4984	  0.0000
  0.0317	  0.0382	 -0.0462	 -0.5015	  3.6393	  0.0000
  0.0324	  0.0382	 -0.1490	 -0.4985	  3.3040	  0.0000
  0.0331	  0.0382	 -0.2411	 -0.3973	  2.2361	  0.0000
  0.0338	  0.0382	 -0.2068	 -0.3403	  3.5226	  0.0000
  0.0346	  0.0382	 -0.1815	 -0.2904	  3.4212	  0.0000
  0.0353	  0.0382	 -0.1132	 -0.2260	  4.0010	  0.0000
  0.0360	  0.0382	 -0.0161	 -0.2123	  5.4302	  0.0000
  0.0367	  0.0382	 -0.0056	 -0.2740	  4.7840	  0.0000
  0.0374	  0.0382	 -0.0104	 -0.3463	  3.9740	  0.0000
  0.0382	  0.0382	  0.0002	 -0.3298	  4.3738	  0.0000
  0.0389	  0.0382	  0.0069	 -0.2383	  3.0336	  0.0000
  0.0396	  0.0382	 -0.0182	 -0.2256	  2.7959	  0.0000
  0.0403	  0.0382	 -0.0098	 -0.3101	  3.1735	  0.0000
  0.0410	  0.0382	  0.0493	 -0.3529	  3.8217	  0.0000
  0.0418	  0.0382	  0.0449	 -0.3705	  3.9080	  0.0000
  0.0425	  0.0382	  0.0104	 -0.4484	  5.1934	  0.0000
  0.0432	  0.0382	 -0.0176	 -0.5475	  4.0859	  0.0000
  0.0439	  0.0382	 -0.0467	 -0.5845	  3.2372	  0.0000
  0.0007	  0.0374	 -0.2453	 -0.2975	  3.6890	  0.0000
  0.0014	  0.0374	 -0.2198	 -0.3058	  3.1548	  0.0000
  0.0022	  0.0374	 -0.1843	 -0.3248	  3.1914	  0.0000
  0.0029	  0.0374	 -0.1777	 -0.3345	  3.5080	  0.0000
  0.0036	  0.0374	 -0.1985	 -0.2121	  2.9769	  0.0000
  0.0043	  0.0374	 -0.1365	 -0.0659	  2.3734	  0.0000
  0.0050	  0.0374	 -0.1750	 -0.1776	  2.7330	  0.0000
  0.0058	  0.0374	 -0.1874	 -0.3770	  3.9541	  0.0000
  0.0065	  0.0374	 -0.1288	 -0.4935	  2.7780	  0.0000
  0.0072	  0.0374	 -0.1459	 -0.3989	  4.3509	  0.0000
  0.0079	  0.0374	 -0.2284	 -0.2357	  3.0182	  0.0000
  0.0086	  0.0374	 -0.2529	 -0.1650	  3.5850	  0.0000
  0.0094	  0.0374	 -0.1703	 -0.1675	  3.6066	  0.0000
  0.0101	  0.0374	 -0.0340	 -0.1941	  2.4161	  0.0000
  0.0108	  0.0374	  0.0311	 -0.1292	  2.7561	  0.0000
  0.0115	  0.0374	  0.0059	 -0.0227	  3.5834	  0.0000
  0.0122	  0.0374	 -0.0325	 -0.0159	  3.7602	  0.0000
  0.0130	  0.0374	 -0.0685	 -0.0502	  3.8082	  0.0000
  0.0137	  0.0374	 -0.0954	 -0.0741	  3.8156	  0.0000
  0.0144	  0.0374	 -0.1410	 -0.0750	  3.8917	  0.0000
  0.0151	  0.0374	 -0.0885	 -0.0815	  4.2730	  0.0000
  0.0158	  0.0374	  0.0181	 -0.0887	  3.3049	  0.0000
  0.0166	  0.0374	  0.0491	 -0.0345	  3.4525	  0.0000
  0.0173	  0.0374	 -0.0420	 -0.0459	  3.6989	  0.0000
  0.0180	  0.0374	 -0.1096	 -0.1366	  2.7879	  0.0000
  0.0187	  0.0374	 -0.0034	 -0.1745	  3.3360	  0.0000
  0.0194	  0.0374	  0.0894	 -0.1526	  3.2897	  0.0000
  0.0202	  0.0374	  0.1051	 -0.1374	  3.3059	  0.0000
  0.0209	  0.0374	  0.0502	 -0.1729	  3.2609	  0.0000
  0.0216	  0.0374	 -0.0386	 -0.2150	  3.2425	  0.0000
  0.0223	  0.0374	 -0.0442	 -0.2416	  3.2330	  0.0000
  0.0230	  0.0374	  0.0496	 -0.2723	  2.3128	  0.0000
  0.0238	  0.0374	  0.1261	 -0.3065	  2.2762	  0.0000
  0.0245	  0.0374	  0.0934	 -0.3118	  4.0091	  0.0000
  0.0252	  0.0374	  0.0321	 -0.3192	  3.9798	  0.0000
  0.0259	  0.0374	 -0.0118	 -0.3017	  3.6803	  0.0000
  0.0266	  0.0374	 -0.0446	 -0.3265	  3.1669	  0.0000
  0.0274	  0.0374	 -0.0406	 -0.3393	  3.0015	  0.0000
  0.0281	  0.0374	 -0.0496	 -0.3150	  3.5681	  0.0000
  0.0288	  0.0374	 -0.1198	 -0.2885	  3.5530	  0.0000
  0.0295	  0.0374	 -0.1753	 -0.2475	  4.6118	  0.0000
  0.0302	  0.0374	 -0.1579	 -0.2740	  3.7064	  0.0000
  0.0310	  0.0374	 -0.0522	 -0.4024	  3.2316	  0.0000
  0.0317	  0.0374	 -0.0352	 -0.4776	  3.8595	  0.0000
  0.0324	  0.0374	 -0.1022	 -0.4893	  2.9111	  0.0000
  0.0331	  0.0374	 -0.1092	 -0.4650	  3.3587	  0.0000
  0.0338	  0.0374	 -0.0531	 -0.4136	  3.1938	  0.0000
  0.0346	  0.0374	 -0.0179	 -0.2861	  3.4762	  0.0000
  0.0353	  0.0374	  0.0156	 -0.1676	  4.3293	  0.0000
  0.0360	  0.0374	  0.0336	 -0.1649	  3.9551	  0.0000
  0.0367	  0.0374	  0.0340	 -0.2154	  4.1369	  0.0000
  0.0374	  0.0374	  0.0941	 -0.2428	  3.6559	  0.0000
  0.0382	  0.0374	  0.0930	 -0.2042	  3.9658	  0.0000
  0.0389	  0.0374	 -0.0190	 -0.1831	  3.9397	  0.0000
  0.0396	  0.0374	 -0.1109	 -0.2335	  3.6177	  0.0000
  0.0403	  0.0374	 -0.0871	 -0.2916	  4.4268	  0.0000
  0.0410	  0.0374	  0.0141	 -0.3540	  3.1705	  0.0000
  0.0418	  0.0374	  0.0630	 -0.4199	  2.9477	  0.0000
  0.0425	  0.0374	  0.0523	 -0.5092	  3.2640	  0.0000
  0.0432	  0.0374	  0.0291	 -0.6579	  2.7903	  0.0000
  0.0439	  0.0374	  0.0231	 -0.7776	  3.2030	  0.0000
  0.0007	  0.0367	 -0.2237	 -0.4795	  3.1542	  0.0000
  0.0014	  0.0367	 -0.1792	 -0.4625	  2.1104	  0.0000
  0.0022	  0.0367	 -0.1444	 -0.4041	  2.2295	  0.0000
  0.0029	  0.0367	 -0.1339	 -0.3022	  2.4882	  0.0000
  0.0036	  0.0367	 -0.1208	 -0.1555	  4.0342	  0.0000
  0.0043	  0.0367	 -0.0559	 -0.0947	  3.3066	  0.0000
  0.0050	  0.0367	 -0.1112	 -0.2147	  4.0195	  0.0000
  0.0058	  0.0367	 -0.1267	 -0.3756	  4.4914	  0.0000
  0.0065	  0.0367	 -0.0825	 -0.4791	  2.9169	  0.0000
  0.0072	  0.0367	 -0.1448	 -0.3909	  3.9665	  0.0000
  0.0079	  0.0367	 -0.2429	 -0.2315	  3.7718	  0.0000
  0.0086	  0.0367	 -0.2386	 -0.1384	  3.3462	  0.0000
  0.0094	  0.0367	 -0.1583	 -0.1576	  4.3442	  0.0000
  0.0101	  0.0367	 -0.0923	 -0.2100	  3.2700	  0.0000
  0.0108	  0.0367	 -0.0525	 -0.1457	  3.3952	  0.0000
  0.0115	  0.0367	 -0.0675	 -0.0219	  2.9841	  0.0000
  0.0122	  0.0367	 -0.1296	 -0.0010	  2.8948	  0.0000
  0.0130	  0.0367	 -0.1833	 -0.0129	  3.8778	  0.0000
  0.0137	  0.0367	 -0.1213	 -0.0079	  3.1157	  0.0000
  0.0144	  0.0367	 -0.0461	 -0.0038	  4.0674	  0.0000
  0.0151	  0.0367	  0.0362	 -0.0451	  3.1345	  0.0000
  0.0158	  0.0367	  0.0971	 -0.0806	  3.0810	  0.0000
  0.0166	  0.0367	  0.0425	 -0.0603	  2.8415	  0.0000
  0.0173	  0.0367	 -0.0383	 -0.0507	  3.9263	  0.0000
  0.0180	  0.0367	 -0.0424	 -0.1054	  3.9022	  0.0000
  0.0187	  0.0367	  0.0088	 -0.1836	  3.6852	  0.0000
  0.0194	  0.0367	  0.0390	 -0.2256	  3.5378	  0.0000
  0.0202	  0.0367	  0.0528	 -0.2168	  3.3089	  0.0000
  0.0209	  0.0367	  0.0030	 -0.1962	  2.6808	  0.0000
  0.0216	  0.0367	 -0.0373	 -0.2067	  3.4778	  0.0000
  0.0223	  0.0367	  0.0022	 -0.2358	  3.4605	  0.0000
  0.0230	  0.0367	  0.0477	 -0.2729	  2.6921	  0.0000
  0.0238	  0.0367	  0.1146	 -0.2485	  2.6099	  0.0000
  0.0245	  0.0367	  0.1341	 -0.2805	  3.5016	  0.0000
  0.0252	  0.0367	  0.0927	 -0.4036	  3.2388	  0.0000
  0.0259	  0.0367	  0.0055	 -0.4432	  3.9636	  0.0000
  0.0266	  0.0367	 -0.0783	 -0.4544	  2.9118	  0.0000
  0.0274	  0.0367	 -0.0873	 -0.4247	  1.8252	  0.0000
  0.0281	  0.0367	 -0.0583	 -0.4369	  2.7091	  0.0000
  0.0288	  0.0367	 -0.0811	 -0.4734	  3.3463	  0.0000
  0.0295	  0.0367	 -0.1240	 -0.3863	  3.7774	  0.0000
  0.0302	  0.0367	 -0.1031	 -0.3309	  2.9825	  0.0000
  0.0310	  0.0367	 -0.0220	 -0.4053	  3.2645	  0.0000
  0.0317	  0.0367	  0.0274	 -0.4296	  3.9990	  0.0000
  0.0324	  0.0367	  0.0388	 -0.4028	  2.5735	  0.0000
  0.0331	  0.0367	  0.1414	 -0.3983	  3.1948	  0.0000
  0.0338	  0.0367	  0.2909	 -0.3479	  3.6283	  0.0000
  0.0346	  0.0367	  0.3788	 -0.1741	  3.9524	  0.0000
  0.0353	  0.0367	  0.3530	 -0.0028	  3.5937	  0.0000
  0.0360	  0.0367	  0.2674	  0.0041	  3.4252	  0.0000
  0.0367	  0.0367	  0.2478	 -0.0121	  3.2397	  0.0000
  0.0374	  0.0367	  0.2646	 -0.0295	  4.0331	  0.0000
  0.0382	  0.0367	  0.1901	 -0.0785	  5.5208	  0.0000
  0.0389	  0.0367	  0.0196	 -0.1458	  4.7472	  0.0000
  0.0396	  0.0367	 -0.1008	 -0.2189	  3.2746	  0.0000
  0.0403	  0.0367	 -0.0838	 -0.2677	  3.1833	  0.0000
  0.0410	  0.0367	 -0.0016	 -0.3813	  2.6296	  0.0000
  0.0418	  0.0367	  0.0170	 -0.5537	  2.0465	  0.0000
  0.0425	  0.0367	  0.0409	 -0.7069	  2.1674	  0.0000
  0.0432	  0.0367	  0.1138	 -0.8840	  2.8590	  0.0000
  0.0439	  0.0367	  0.2007	 -1.0408	  3.1387	  0.0000
  0.0007	  0.0360	 -0.1961	 -0.5389	  3.5298	  0.0000
  0.0014	  0.0360	 -0.1903	 -0.5171	  3.0331	  0.0000
  0.0022	  0.0360	 -0.1605	 -0.4278	  3.6316	  0.0000
  0.0029	  0.0360	 -0.1122	 -0.2876	  3.0484	  0.0000
  0.0036	  0.0360	 -0.0730	 -0.1757	  3.5473	  0.0000
  0.0043	  0.0360	 -0.0486	 -0.1624	  3.3976	  0.0000
  0.0050	  0.0360	 -0.1104	 -0.2283	  4.0138	  0.0000
  0.0058	  0.0360	 -0.0889	 -0.3408	  3.8620	  0.0000
  0.0065	  0.0360	 -0.0390	 -0.3920	  3.0502	  0.0000
  0.0072	  0.0360	 -0.1249	 -0.3111	  4.5009	  0.0000
  0.0079	  0.0360	 -0.2288	 -0.2616	  4.0103	  0.0000
  0.0086	  0.0360	 -0.2381	 -0.2269	  3.1517	  0.0000
  0.0094	  0.0360	 -0.2189	 -0.2164	  3.4702	  0.0000
  0.0101	  0.0360	 -0.2241	 -0.2405	  3.3422	  0.0000
  0.0108	  0.0360	 -0.2290	 -0.1621	  4.5208	  0.0000
  0.0115	  0.0360	 -0.2295	 -0.0022	  2.6111	  0.0000
  0.0122	  0.0360	 -0.2264	  0.0396	  3.0406	  0.0000
  0.0130	  0.0360	 -0.2010	 -0.0176	  3.9314	  0.0000
  0.0137	  0.0360	 -0.0746	 -0.0360	  3.7067	  0.0000
  0.0144	  0.0360	  0.0351	 -0.0284	  3.8288	  0.0000
  0.0151	  0.0360	  0.0869	 -0.0347	  3.9204	  0.0000
  0.0158	  0.0360	  0.1569	  0.0048	  2.8241	  0.0000
  0.0166	  0.0360	  0.1387	  0.0442	  3.1528	  0.0000
  0.0173	  0.0360	  0.0895	  0.0433	  3.2022	  0.0000
  0.0180	  0.0360	  0.0774	 -0.0364	  3.7561	  0.0000
  0.0187	  0.0360	  0.0386	 -0.1585	  4.1723	  0.0000
  0.0194	  0.0360	  0.0070	 -0.2487	  3.6447	  0.0000
  0.0202	  0.0360	  0.0233	 -0.2717	  3.5276	  0.0000
  0.0209	  0.0360	  0.0095	 -0.2800	  2.8318	  0.0000
  0.0216	  0.0360	  0.0223	 -0.2796	  1.6869	  0.0000
  0.0223	  0.0360	  0.0452	 -0.2713	  3.3855	  0.0000
  0.0230	  0.0360	  0.0288	 -0.2792	  3.5417	  0.0000
  0.0238	  0.0360	  0.0766	 -0.2095	  3.6238	  0.0000
  0.0245	  0.0360	  0.1416	 -0.2214	  3.7355	  0.0000
  0.0252	  0.0360	  0.1335	 -0.3809	  3.7770	  0.0000
  0.0259	  0.0360	  0.0407	 -0.4831	  3.2361	  0.0000
  0.0266	  0.0360	 -0.0274	 -0.5334	  2.6444	  0.0000
  0.0274	  0.0360	 -0.0556	 -0.5195	  2.4989	  0.0000
  0.0281	  0.0360	 -0.0753	 -0.5914	  2.0543	  0.0000
  0.0288	  0.0360	 -0.0534	 -0.6589	  2.4459	  0.0000
  0.0295	  0.0360	 -0.0718	 -0.4891	  2.4844	  0.0000
  0.0302	  0.0360	 -0.0736	 -0.3660	  2.5803	  0.0000
  0.0310	  0.0360	 -0.0255	 -0.3129	  3.3201	  0.0000
  0.0317	  0.0360	  0.0607	 -0.2313	  3.2339	  0.0000
  0.0324	  0.0360	  0.1806	 -0.1614	  3.0084	  0.0000
  0.0331	  0.0360	  0.4605	 -0.1689	  3.0469	  0.0000
  0.0338	  0.0360	  0.8360	 -0.1375	  2.3984	  0.0000
  0.0346	  0.0360	  1.1121	  0.0217	  2.2731	  0.0000
  0.0353	  0.0360	  1.0796	  0.1539	  2.4746	  0.0000
  0.0360	  0.0360	  0.8856	  0.1425	  3.3584	  0.0000
  0.0367	  0.0360	  0.7406	  0.1499	  3.2989	  0.0000
  0.0374	  0.0360	  0.5689	  0.1100	  3.8728	  0.0000
  0.0382	  0.0360	  0.3496	 -0.0224	  3.7477	  0.0000
  0.0389	  0.0360	  0.1704	 -0.1215	  3.3725	  0.0000
  0.0396	  0.0360	  0.0972	 -0.1920	  3.2605	  0.0000
  0.0403	  0.0360	  0.0969	 -0.2730	  3.1599	  0.0000
  0.0410	  0.0360	  0.1112	 -0.4364	  3.3742	  0.0000
  0.0418	  0.0360	  0.1198	 -0.6758	  2.4096	  0.0000
  0.0425	  0.0360	  0.1301	 -0.8741	  1.7329	  0.0000
  0.0432	  0.0360	  0.2020	 -0.9973	  2.4390	  0.0000
  0.0439	  0.0360	  0.2999	 -1.1454	  2.1681	  0.0000
  0.0007	  0.0353	 -0.1171	 -0.4922	  2.9831	  0.0000
  0.0014	  0.0353	 -0.1769	 -0.5079	  2.8481	  0.0000
  0.0022	  0.0353	 -0.1684	 -0.4326	  3.6603	  0.0000
  0.0029	  0.0353	 -0.1223	 -0.3073	  3.9270	  0.0000
  0.0036	  0.0353	 -0.1262	 -0.2417	  2.9236	  0.0000
