# x	y	u	v	s2n	mask
  0.0166	  0.0389	 -0.0930	 -0.2875	  3.2732	  0.0000
  0.0173	  0.0389	 -0.1199	 -0.2634	  2.7681	  0.0000
  0.0180	  0.0389	 -0.1699	 -0.1576	  2.5405	  0.0000
  0.0187	  0.0389	 -0.2437	 -0.1102	  3.0340	  0.0000
  0.0194	  0.0389	 -0.2968	 -0.1490	  2.8184	  0.0000
  0.0202	  0.0389	 -0.2692	 -0.1768	  3.5257	  0.0000
  0.0209	  0.0389	 -0.1721	 -0.1259	  3.9378	  0.0000
  0.0216	  0.0389	 -0.1326	 -0.0502	  3.2931	  0.0000
  0.0223	  0.0389	 -0.1647	 -0.0298	  2.9868	  0.0000
  0.0230	  0.0389	 -0.1604	 -0.0435	  3.3895	  0.0000
  0.0238	  0.0389	 -0.0931	 -0.1352	  3.8583	  0.0000
  0.0245	  0.0389	  0.0322	 -0.2306	  4.3696	  0.0000
  0.0252	  0.0389	  0.0600	 -0.2339	  4.2459	  0.0000
  0.0259	  0.0389	  0.0170	 -0.2458	  3.9762	  0.0000
  0.0266	  0.0389	  0.0282	 -0.2890	  3.5924	  0.0000
  0.0274	  0.0389	  0.0050	 -0.3548	  2.6796	  0.0000
  0.0281	  0.0389	 -0.0928	 -0.4946	  3.1142	  0.0000
  0.0288	  0.0389	 -0.0733	 -0.6889	  3.2508	  0.0000
  0.0295	  0.0389	 -0.0024	 -0.7723	  2.7497	  0.0000
  0.0302	  0.0389	  0.1943	 -0.6698	  2.2968	  0.0000
  0.0310	  0.0389	  0.4388	 -0.5362	  2.8447	  0.0000
  0.0317	  0.0389	  0.6595	 -0.4826	  2.6725	  0.0000
  0.0324	  0.0389	  0.7865	 -0.5944	  2.5850	  0.0000
  0.0331	  0.0389	  0.8135	 -0.6493	  1.9080	  0.0000
  0.0338	  0.0389	  0.8625	 -0.4962	  1.7698	  0.0000
  0.0346	  0.0389	  0.9774	 -0.2293	  3.4086	  0.0000
  0.0353	  0.0389	  1.2329	  0.0856	  3.4428	  0.0000
  0.0360	  0.0389	  1.5481	  0.4717	  3.3587	  0.0000
  0.0367	  0.0389	  1.8041	  0.9608	  2.6670	  0.0000
  0.0374	  0.0389	  2.0325	  1.4410	  3.3865	  0.0000
  0.0382	  0.0389	  1.9839	  1.7579	  3.7927	  0.0000
  0.0389	  0.0389	  1.6900	  1.8286	  3.4724	  0.0000
  0.0396	  0.0389	  1.3828	  1.8134	  3.2477	  0.0000
  0.0403	  0.0389	  0.9837	  1.7144	  2.5936	  0.0000
  0.0410	  0.0389	  0.4400	  1.4113	  2.3811	  0.0000
  0.0418	  0.0389	  0.5673	  1.0376	  0.0000	  1.0000
  0.0425	  0.0389	  0.1945	  0.5711	  2.4895	  0.0000
  0.0432	  0.0389	  0.2877	  0.2893	  2.2212	  0.0000
  0.0439	  0.0389	  0.3699	  0.1382	  2.6465	  0.0000
  0.0007	  0.0382	 -0.1693	 -0.1074	  3.6568	  0.0000
  0.0014	  0.0382	 -0.2341	 -0.1391	  2.6113	  0.0000
  0.0022	  0.0382	 -0.2772	 -0.0903	  3.6362	  0.0000
  0.0029	  0.0382	 -0.2679	 -0.1243	  3.7079	  0.0000
  0.0036	  0.0382	 -0.2693	 -0.2412	  2.9989	  0.0000
  0.0043	  0.0382	 -0.2612	 -0.2879	  2.6981	  0.0000
  0.0050	  0.0382	 -0.2814	 -0.2344	  3.0510	  0.0000
  0.0058	  0.0382	 -0.3046	 -0.1668	  3.6377	  0.0000
  0.0065	  0.0382	 -0.2271	 -0.2058	  3.5417	  0.0000
  0.0072	  0.0382	 -0.1434	 -0.2447	  4.1111	  0.0000
  0.0079	  0.0382	 -0.1475	 -0.2273	  3.6498	  0.0000
  0.0086	  0.0382	 -0.2184	 -0.2048	  3.1605	  0.0000
  0.0094	  0.0382	 -0.2493	 -0.2073	  3.0054	  0.0000
  0.0101	  0.0382	 -0.1770	 -0.3331	  3.4424	  0.0000
  0.0108	  0.0382	 -0.0927	 -0.4462	  2.7971	  0.0000
  0.0115	  0.0382	 -0.0738	 -0.4576	  2.7903	  0.0000
  0.0122	  0.0382	 -0.0788	 -0.3922	  3.4002	  0.0000
  0.0130	  0.0382	 -0.0695	 -0.3566	  2.9478	  0.0000
  0.0137	  0.0382	 -0.0504	 -0.4080	  3.0430	  0.0000
  0.0144	  0.0382	 -0.0170	 -0.4284	  3.5015	  0.0000
  0.0151	  0.0382	  0.0289	 -0.3850	  3.0488	  0.0000
  0.0158	  0.0382	 -0.0388	 -0.3442	  3.0314	  0.0000
  0.0166	  0.0382	 -0.1306	 -0.3818	  3.2981	  0.0000
  0.0173	  0.0382	 -0.2211	 -0.4221	  2.5986	  0.0000
  0.0180	  0.0382	 -0.2793	 -0.3474	  2.6160	  0.0000
  0.0187	  0.0382	 -0.2935	 -0.2365	  2.7019	  0.0000
  0.0194	  0.0382	 -0.3324	 -0.2080	  2.5875	  0.0000
  0.0202	  0.0382	 -0.3105	 -0.2102	  3.2558	  0.0000
  0.0209	  0.0382	 -0.2418	 -0.1862	  3.2598	  0.0000
  0.0216	  0.0382	 -0.2384	 -0.0914	  2.4753	  0.0000
  0.0223	  0.0382	 -0.2177	 -0.0382	  3.2758	  0.0000
  0.0230	  0.0382	 -0.1156	 -0.0496	  3.8736	  0.0000
  0.0238	  0.0382	 -0.0352	 -0.1362	  3.9952	  0.0000
  0.0245	  0.0382	  0.0291	 -0.2371	  3.4341	  0.0000
  0.0252	  0.0382	  0.0204	 -0.2750	  3.5142	  0.0000
  0.0259	  0.0382	  0.0104	 -0.3091	  4.0440	  0.0000
  0.0266	  0.0382	  0.0789	 -0.3269	  4.0001	  0.0000
  0.0274	  0.0382	  0.0481	 -0.3701	  2.7688	  0.0000
  0.0281	  0.0382	 -0.0592	 -0.4986	  3.1867	  0.0000
  0.0288	  0.0382	  0.0300	 -0.7019	  4.0334	  0.0000
  0.0295	  0.0382	  0.1874	 -0.8068	  3.0529	  0.0000
  0.0302	  0.0382	  0.4417	 -0.7392	  2.8255	  0.0000
  0.0310	  0.0382	  0.7633	 -0.6083	  3.1870	  0.0000
  0.0317	  0.0382	  1.0714	 -0.5854	  2.7408	  0.0000
  0.0324	  0.0382	  1.2453	 -0.7476	  1.9862	  0.0000
  0.0331	  0.0382	  1.2831	 -0.7323	  2.0925	  0.0000
  0.0338	  0.0382	  1.2601	 -0.4532	  2.1739	  0.0000
  0.0346	  0.0382	  1.2623	 -0.0933	  3.1412	  0.0000
  0.0353	  0.0382	  1.4301	  0.3023	  3.3925	  0.0000
  0.0360	  0.0382	  1.6322	  0.7826	  3.3013	  0.0000
  0.0367	  0.0382	  1.7695	  1.3149	  3.0627	  0.0000
  0.0374	  0.0382	  1.9094	  1.6507	  4.2574	  0.0000
  0.0382	  0.0382	  1.8704	  1.8006	  3.6436	  0.0000
  0.0389	  0.0382	  1.6327	  1.7588	  3.3049	  0.0000
  0.0396	  0.0382	  1.4339	  1.6687	  3.7590	  0.0000
  0.0403	  0.0382	  1.1199	  1.5631	  1.7803	  0.0000
  0.0410	  0.0382	  0.5587	  1.3590	  1.8042	  0.0000
  0.0418	  0.0382	  0.2956	  1.1080	  2.2911	  0.0000
  0.0425	  0.0382	  0.3703	  0.7722	  1.8272	  0.0000
  0.0432	  0.0382	  0.4191	  0.4118	  3.7450	  0.0000
  0.0439	  0.0382	  0.4279	  0.2056	  2.5599	  0.0000
  0.0007	  0.0374	 -0.2465	 -0.1099	  2.3854	  0.0000
  0.0014	  0.0374	 -0.2946	 -0.1267	  2.5451	  0.0000
  0.0022	  0.0374	 -0.2997	 -0.1349	  3.3316	  0.0000
  0.0029	  0.0374	 -0.2140	 -0.1443	  3.6906	  0.0000
  0.0036	  0.0374	 -0.1467	 -0.1548	  3.8807	  0.0000
  0.0043	  0.0374	 -0.1207	 -0.1596	  2.6431	  0.0000
  0.0050	  0.0374	 -0.1760	 -0.1443	  3.1004	  0.0000
  0.0058	  0.0374	 -0.2190	 -0.1498	  3.6433	  0.0000
  0.0065	  0.0374	 -0.1624	 -0.2231	  2.8492	  0.0000
  0.0072	  0.0374	 -0.1246	 -0.2495	  3.0846	  0.0000
  0.0079	  0.0374	 -0.1668	 -0.2247	  4.1165	  0.0000
  0.0086	  0.0374	 -0.2565	 -0.2233	  4.0918	  0.0000
  0.0094	  0.0374	 -0.2716	 -0.2424	  2.8797	  0.0000
  0.0101	  0.0374	 -0.1649	 -0.3469	  2.4553	  0.0000
  0.0108	  0.0374	 -0.0975	 -0.4612	  3.1171	  0.0000
  0.0115	  0.0374	 -0.0938	 -0.4909	  3.6459	  0.0000
  0.0122	  0.0374	 -0.0793	 -0.4514	  3.1576	  0.0000
  0.0130	  0.0374	 -0.0582	 -0.4045	  3.9219	  0.0000
  0.0137	  0.0374	 -0.0585	 -0.4204	  3.5785	  0.0000
  0.0144	  0.0374	 -0.0672	 -0.4600	  3.2273	  0.0000
  0.0151	  0.0374	 -0.0679	 -0.4794	  2.9709	  0.0000
  0.0158	  0.0374	 -0.1076	 -0.4201	  2.8048	  0.0000
  0.0166	  0.0374	 -0.1806	 -0.4074	  2.8341	  0.0000
  0.0173	  0.0374	 -0.2644	 -0.4115	  2.9235	  0.0000
  0.0180	  0.0374	 -0.3115	 -0.3301	  3.0292	  0.0000
  0.0187	  0.0374	 -0.3487	 -0.2309	  2.5216	  0.0000
  0.0194	  0.0374	 -0.3837	 -0.1972	  3.1826	  0.0000
  0.0202	  0.0374	 -0.3376	 -0.1963	  3.3714	  0.0000
  0.0209	  0.0374	 -0.2780	 -0.1586	  4.0295	  0.0000
  0.0216	  0.0374	 -0.2656	 -0.0551	  3.4493	  0.0000
  0.0223	  0.0374	 -0.1835	 -0.0027	  3.8460	  0.0000
  0.0230	  0.0374	 -0.0553	 -0.0319	  3.9898	  0.0000
  0.0238	  0.0374	  0.0195	 -0.1486	  3.7615	  0.0000
  0.0245	  0.0374	  0.0567	 -0.2629	  3.5210	  0.0000
  0.0252	  0.0374	  0.0466	 -0.3113	  3.3280	  0.0000
  0.0259	  0.0374	  0.0879	 -0.3392	  3.7809	  0.0000
  0.0266	  0.0374	  0.2042	 -0.3460	  4.1325	  0.0000
  0.0274	  0.0374	  0.1691	 -0.3813	  3.4478	  0.0000
  0.0281	  0.0374	 -0.0119	 -0.5061	  3.0392	  0.0000
  0.0288	  0.0374	  0.0713	 -0.7504	  3.1313	  0.0000
  0.0295	  0.0374	  0.3323	 -0.9010	  3.6666	  0.0000
  0.0302	  0.0374	  0.6549	 -0.8787	  3.0475	  0.0000
  0.0310	  0.0374	  0.9983	 -0.7948	  2.3557	  0.0000
  0.0317	  0.0374	  1.2989	 -0.8164	  2.6923	  0.0000
  0.0324	  0.0374	  1.4658	 -0.9810	  2.6639	  0.0000
  0.0331	  0.0374	  1.5102	 -0.9277	  2.5511	  0.0000
  0.0338	  0.0374	  1.5215	 -0.5577	  2.0698	  0.0000
  0.0346	  0.0374	  1.5613	 -0.0390	  3.4537	  0.0000
  0.0353	  0.0374	  1.6718	  0.4896	  3.1435	  0.0000
  0.0360	  0.0374	  1.7656	  1.0214	  3.0471	  0.0000
  0.0367	  0.0374	  1.7442	  1.4838	  2.4781	  0.0000
  0.0374	  0.0374	  1.7517	  1.7436	  3.4514	  0.0000
  0.0382	  0.0374	  1.7363	  1.8133	  3.3083	  0.0000
  0.0389	  0.0374	  1.6596	  1.6977	  2.5408	  0.0000
  0.0396	  0.0374	  1.5917	  1.5457	  3.1548	  0.0000
  0.0403	  0.0374	  1.3065	  1.4058	  0.0000	  1.0000
  0.0410	  0.0374	  0.8598	  1.2753	  1.7515	  0.0000
  0.0418	  0.0374	  0.6336	  1.1308	  2.0725	  0.0000
  0.0425	  0.0374	  0.6810	  0.9740	  1.9489	  0.0000
  0.0432	  0.0374	  0.6446	  0.6947	  3.1090	  0.0000
  0.0439	  0.0374	  0.5308	  0.4548	  3.3601	  0.0000
  0.0007	  0.0367	 -0.2332	 -0.2034	  2.9647	  0.0000
  0.0014	  0.0367	 -0.2670	 -0.1882	  1.8850	  0.0000
  0.0022	  0.0367	 -0.2272	 -0.2207	  2.2044	  0.0000
  0.0029	  0.0367	 -0.1041	 -0.2219	  2.8769	  0.0000
  0.0036	  0.0367	 -0.0529	 -0.1966	  3.4549	  0.0000
  0.0043	  0.0367	 -0.0466	 -0.1683	  3.0576	  0.0000
  0.0050	  0.0367	 -0.0888	 -0.1571	  2.8382	  0.0000
  0.0058	  0.0367	 -0.1103	 -0.1838	  3.0025	  0.0000
  0.0065	  0.0367	 -0.1169	 -0.2655	  2.9705	  0.0000
  0.0072	  0.0367	 -0.1115	 -0.3269	  3.1283	  0.0000
  0.0079	  0.0367	 -0.1127	 -0.3289	  3.3285	  0.0000
  0.0086	  0.0367	 -0.1865	 -0.3267	  2.9301	  0.0000
  0.0094	  0.0367	 -0.2233	 -0.3634	  2.4132	  0.0000
  0.0101	  0.0367	 -0.1537	 -0.4559	  3.6291	  0.0000
  0.0108	  0.0367	 -0.0750	 -0.5369	  3.0569	  0.0000
  0.0115	  0.0367	 -0.0705	 -0.5404	  3.1317	  0.0000
  0.0122	  0.0367	 -0.0693	 -0.4940	  3.0865	  0.0000
  0.0130	  0.0367	 -0.0857	 -0.4405	  3.5982	  0.0000
  0.0137	  0.0367	 -0.1257	 -0.4259	  3.7098	  0.0000
  0.0144	  0.0367	 -0.1750	 -0.4841	  3.2548	  0.0000
  0.0151	  0.0367	 -0.1872	 -0.5859	  3.0314	  0.0000
  0.0158	  0.0367	 -0.1840	 -0.5041	  2.5278	  0.0000
  0.0166	  0.0367	 -0.1886	 -0.3941	  2.9265	  0.0000
  0.0173	  0.0367	 -0.2284	 -0.3611	  3.0895	  0.0000
  0.0180	  0.0367	 -0.2881	 -0.3238	  3.1716	  0.0000
  0.0187	  0.0367	 -0.3567	 -0.3002	  2.4892	  0.0000
  0.0194	  0.0367	 -0.3995	 -0.2658	  2.9079	  0.0000
  0.0202	  0.0367	 -0.3503	 -0.2195	  3.4424	  0.0000
  0.0209	  0.0367	 -0.2983	 -0.1658	  4.0877	  0.0000
  0.0216	  0.0367	 -0.2905	 -0.0712	  3.3960	  0.0000
  0.0223	  0.0367	 -0.2092	  0.0129	  4.2354	  0.0000
  0.0230	  0.0367	 -0.0984	 -0.0027	  3.9488	  0.0000
  0.0238	  0.0367	  0.0050	 -0.0831	  3.0315	  0.0000
  0.0245	  0.0367	  0.0626	 -0.1817	  3.5474	  0.0000
  0.0252	  0.0367	  0.0792	 -0.2508	  4.0136	  0.0000
  0.0259	  0.0367	  0.1798	 -0.2894	  3.1018	  0.0000
  0.0266	  0.0367	  0.3474	 -0.3482	  3.9152	  0.0000
  0.0274	  0.0367	  0.3460	 -0.4191	  2.6133	  0.0000
  0.0281	  0.0367	  0.1016	 -0.5023	  2.0230	  0.0000
  0.0288	  0.0367	  0.1543	 -0.7807	  2.8578	  0.0000
  0.0295	  0.0367	  0.4604	 -0.9962	  2.8282	  0.0000
  0.0302	  0.0367	  0.7998	 -1.0260	  2.2239	  0.0000
  0.0310	  0.0367	  1.1692	 -1.0596	  2.4244	  0.0000
  0.0317	  0.0367	  1.4623	 -1.1501	  2.8587	  0.0000
  0.0324	  0.0367	  1.6102	 -1.2323	  3.5022	  0.0000
  0.0331	  0.0367	  1.6962	 -1.0973	  3.1116	  0.0000
  0.0338	  0.0367	  1.7934	 -0.7053	  2.5242	  0.0000
  0.0346	  0.0367	  1.9029	 -0.1150	  2.5973	  0.0000
  0.0353	  0.0367	  1.9617	  0.5009	  3.4904	  0.0000
  0.0360	  0.0367	  1.8951	  1.0293	  2.4852	  0.0000
  0.0367	  0.0367	  1.7547	  1.4475	  2.4878	  0.0000
  0.0374	  0.0367	  1.7564	  1.7135	  2.9534	  0.0000
  0.0382	  0.0367	  1.8134	  1.7293	  3.1951	  0.0000
  0.0389	  0.0367	  1.8648	  1.5635	  1.7937	  0.0000
  0.0396	  0.0367	  1.8383	  1.4344	  2.1549	  0.0000
  0.0403	  0.0367	  1.6368	  1.3697	  3.1064	  0.0000
  0.0410	  0.0367	  1.2855	  1.2310	  2.5119	  0.0000
  0.0418	  0.0367	  1.0737	  1.0799	  2.8960	  0.0000
  0.0425	  0.0367	  1.0327	  0.9996	  2.8837	  0.0000
  0.0432	  0.0367	  0.8628	  0.8067	  2.2814	  0.0000
  0.0439	  0.0367	  0.6190	  0.5244	  3.0857	  0.0000
  0.0007	  0.0360	 -0.2038	 -0.3010	  2.8325	  0.0000
  0.0014	  0.0360	 -0.2048	 -0.2858	  2.8182	  0.0000
  0.0022	  0.0360	 -0.1222	 -0.2719	  2.3986	  0.0000
  0.0029	  0.0360	 -0.0985	 -0.2436	  3.5906	  0.0000
  0.0036	  0.0360	 -0.1049	 -0.2602	  3.2894	  0.0000
  0.0043	  0.0360	 -0.0564	 -0.2461	  3.8125	  0.0000
  0.0050	  0.0360	 -0.0291	 -0.2615	  3.4146	  0.0000
  0.0058	  0.0360	 -0.0226	 -0.3285	  2.6559	  0.0000
  0.0065	  0.0360	 -0.0716	 -0.3817	  3.1143	  0.0000
  0.0072	  0.0360	 -0.1152	 -0.4346	  2.8313	  0.0000
  0.0079	  0.0360	 -0.1044	 -0.4657	  2.8300	  0.0000
  0.0086	  0.0360	 -0.1659	 -0.4772	  3.0063	  0.0000
  0.0094	  0.0360	 -0.1873	 -0.5182	  3.2497	  0.0000
  0.0101	  0.0360	 -0.1128	 -0.5649	  3.4333	  0.0000
  0.0108	  0.0360	 -0.0595	 -0.5706	  2.8993	  0.0000
  0.0115	  0.0360	 -0.1104	 -0.5191	  2.5366	  0.0000
  0.0122	  0.0360	 -0.1088	 -0.4624	  2.5022	  0.0000
  0.0130	  0.0360	 -0.0805	 -0.4464	  2.6515	  0.0000
  0.0137	  0.0360	 -0.1808	 -0.4322	  2.9913	  0.0000
  0.0144	  0.0360	 -0.3017	 -0.4648	  2.2328	  0.0000
  0.0151	  0.0360	 -0.2594	 -0.6091	  3.2140	  0.0000
  0.0158	  0.0360	 -0.2103	 -0.5708	  2.8608	  0.0000
  0.0166	  0.0360	 -0.2248	 -0.4241	  2.9381	  0.0000
  0.0173	  0.0360	 -0.2932	 -0.3591	  3.1042	  0.0000
  0.0180	  0.0360	 -0.3572	 -0.3780	  2.7674	  0.0000
  0.0187	  0.0360	 -0.4141	 -0.3980	  2.7325	  0.0000
  0.0194	  0.0360	 -0.4348	 -0.3524	  2.4944	  0.0000
  0.0202	  0.0360	 -0.3850	 -0.2964	  2.6870	  0.0000
  0.0209	  0.0360	 -0.3379	 -0.2385	  2.4596	  0.0000
  0.0216	  0.0360	 -0.3265	 -0.1074	  3.3296	  0.0000
  0.0223	  0.0360	 -0.2910	  0.0490	  3.7706	  0.0000
  0.0230	  0.0360	 -0.2250	  0.1058	  3.3563	  0.0000
  0.0238	  0.0360	 -0.0999	  0.1135	  3.2502	  0.0000
  0.0245	  0.0360	  0.0170	  0.0047	  3.3499	  0.0000
  0.0252	  0.0360	  0.0895	 -0.1438	  4.4946	  0.0000
  0.0259	  0.0360	  0.2286	 -0.2314	  3.7903	  0.0000
  0.0266	  0.0360	  0.4071	 -0.3284	  3.4325	  0.0000
  0.0274	  0.0360	  0.4338	 -0.4464	  2.4663	  0.0000
  0.0281	  0.0360	  0.3045	 -0.5513	  2.4956	  0.0000
  0.0288	  0.0360	  0.3564	 -0.7708	  2.2757	  0.0000
  0.0295	  0.0360	  0.5376	 -0.9411	  2.0210	  0.0000
  0.0302	  0.0360	  0.7953	 -1.0172	  2.0365	  0.0000
  0.0310	  0.0360	  1.1878	 -1.1614	  2.4163	  0.0000
  0.0317	  0.0360	  1.4632	 -1.3326	  2.7416	  0.0000
  0.0324	  0.0360	  1.6151	 -1.3856	  3.2651	  0.0000
  0.0331	  0.0360	  1.8106	 -1.2229	  3.0923	  0.0000
  0.0338	  0.0360	  2.0431	 -0.8865	  2.8726	  0.0000
  0.0346	  0.0360	  2.2398	 -0.3053	  2.8332	  0.0000
  0.0353	  0.0360	  2.2958	  0.3260	  3.4423	  0.0000
  0.0360	  0.0360	  2.1458	  0.8525	  2.6348	  0.0000
  0.0367	  0.0360	  1.9140	  1.3433	  2.2627	  0.0000
  0.0374	  0.0360	  1.8414	  1.6317	  2.7884	  0.0000
  0.0382	  0.0360	  1.8687	  1.5853	  2.7807	  0.0000
  0.0389	  0.0360	  1.9566	  1.3768	  2.4198	  0.0000
  0.0396	  0.0360	  2.0244	  1.2693	  2.2395	  0.0000
  0.0403	  0.0360	  1.9349	  1.2889	  4.0161	  0.0000
  0.0410	  0.0360	  1.6247	  1.1826	  2.9854	  0.0000
  0.0418	  0.0360	  1.2760	  1.0353	  2.5881	  0.0000
  0.0425	  0.0360	  1.0310	  0.9643	  2.0694	  0.0000
  0.0432	  0.0360	  0.7285	  0.6982	  2.3090	  0.0000
  0.0439	  0.0360	  0.4860	  0.3452	  1.5430	  0.0000
  0.0007	  0.0353	 -0.1204	 -0.2936	  3.2624	  0.0000
  0.0014	  0.0353	 -0.0881	 -0.3201	  1.9077	  0.0000
  0.0022	  0.0353	 -0.0417	 -0.3300	  2.6954	  0.0000
  0.0029	  0.0353	 -0.1322	 -0.2832	  3.4796	  0.0000
  0.0036	  0.0353	 -0.2008	 -0.2786	  3.6230	  0.0000
  0.0043	  0.0353	 -0.1000	 -0.2709	  2.8691	  0.0000
  0.0050	  0.0353	  0.0033	 -0.3211	  2.5975	  0.0000
  0.0058	  0.0353	  0.0644	 -0.4163	  2.3524	  0.0000
