# x	y	u	v	s2n	mask
  0.0374	  0.0396	 -0.0041	  0.1874	  2.7858	  0.0000
  0.0382	  0.0396	  0.1084	  0.2057	  3.6049	  0.0000
  0.0389	  0.0396	  0.2488	  0.2411	  3.9264	  0.0000
  0.0396	  0.0396	  0.3309	  0.2300	  3.6109	  0.0000
  0.0403	  0.0396	  0.2854	  0.1445	  4.5157	  0.0000
  0.0410	  0.0396	  0.1238	 -0.0462	  2.6907	  0.0000
  0.0418	  0.0396	  0.0334	 -0.1930	  3.4067	  0.0000
  0.0425	  0.0396	  0.0269	 -0.2014	  3.3157	  0.0000
  0.0432	  0.0396	  0.0325	 -0.1656	  3.5060	  0.0000
  0.0439	  0.0396	  0.1604	 -0.0781	  3.9022	  0.0000
  0.0007	  0.0389	 -0.3005	 -0.3650	  3.5071	  0.0000
  0.0014	  0.0389	 -0.2804	 -0.3931	  3.3512	  0.0000
  0.0022	  0.0389	 -0.2031	 -0.3742	  2.9921	  0.0000
  0.0029	  0.0389	 -0.1933	 -0.2470	  3.4266	  0.0000
  0.0036	  0.0389	 -0.2533	 -0.1603	  3.2788	  0.0000
  0.0043	  0.0389	 -0.3112	 -0.1899	  4.0330	  0.0000
  0.0050	  0.0389	 -0.3497	 -0.2234	  4.3648	  0.0000
  0.0058	  0.0389	 -0.3193	 -0.2651	  0.0000	  1.0000
  0.0065	  0.0389	 -0.3475	 -0.3176	  2.2476	  0.0000
  0.0072	  0.0389	 -0.2848	 -0.3166	  3.4977	  0.0000
  0.0079	  0.0389	 -0.2950	 -0.2976	  4.1781	  0.0000
  0.0086	  0.0389	 -0.3535	 -0.3029	  3.9825	  0.0000
  0.0094	  0.0389	 -0.3933	 -0.3242	  3.1351	  0.0000
  0.0101	  0.0389	 -0.3467	 -0.2849	  3.4677	  0.0000
  0.0108	  0.0389	 -0.2094	 -0.1453	  3.4933	  0.0000
  0.0115	  0.0389	 -0.0959	 -0.0598	  4.3059	  0.0000
  0.0122	  0.0389	 -0.0797	 -0.1244	  2.9181	  0.0000
  0.0130	  0.0389	 -0.2095	 -0.2656	  3.3510	  0.0000
  0.0137	  0.0389	 -0.2630	 -0.3029	  3.0633	  0.0000
  0.0144	  0.0389	 -0.1533	 -0.2529	  2.7835	  0.0000
  0.0151	  0.0389	  0.0113	 -0.1844	  3.4294	  0.0000
  0.0158	  0.0389	  0.1023	 -0.1509	  4.0284	  0.0000
  0.0166	  0.0389	  0.0705	 -0.1660	  3.7901	  0.0000
  0.0173	  0.0389	  0.0271	 -0.1622	  3.7951	  0.0000
  0.0180	  0.0389	  0.0336	 -0.1809	  3.0788	  0.0000
  0.0187	  0.0389	  0.0022	 -0.2542	  3.4038	  0.0000
  0.0194	  0.0389	 -0.0717	 -0.3078	  2.8616	  0.0000
  0.0202	  0.0389	 -0.1243	 -0.2690	  2.1683	  0.0000
  0.0209	  0.0389	 -0.1276	 -0.1552	  2.8780	  0.0000
  0.0216	  0.0389	 -0.1521	 -0.1524	  3.0136	  0.0000
  0.0223	  0.0389	 -0.1764	 -0.3075	  3.8643	  0.0000
  0.0230	  0.0389	 -0.1379	 -0.4557	  3.5293	  0.0000
  0.0238	  0.0389	 -0.0438	 -0.4087	  3.7258	  0.0000
  0.0245	  0.0389	 -0.0137	 -0.2563	  2.5802	  0.0000
  0.0252	  0.0389	 -0.1007	 -0.2754	  4.0116	  0.0000
  0.0259	  0.0389	 -0.1539	 -0.3631	  3.5318	  0.0000
  0.0266	  0.0389	 -0.1310	 -0.4114	  3.1049	  0.0000
  0.0274	  0.0389	 -0.1260	 -0.4393	  3.4264	  0.0000
  0.0281	  0.0389	 -0.1778	 -0.4739	  3.6107	  0.0000
  0.0288	  0.0389	 -0.2506	 -0.4176	  3.7932	  0.0000
  0.0295	  0.0389	 -0.3799	 -0.3452	  3.3482	  0.0000
  0.0302	  0.0389	 -0.5437	 -0.3480	  2.6271	  0.0000
  0.0310	  0.0389	 -0.5604	 -0.2875	  3.1134	  0.0000
  0.0317	  0.0389	 -0.4640	 -0.1706	  4.0743	  0.0000
  0.0324	  0.0389	 -0.3716	 -0.0307	  3.1168	  0.0000
  0.0331	  0.0389	 -0.3172	  0.1211	  2.1680	  0.0000
  0.0338	  0.0389	 -0.2331	  0.2415	  2.8339	  0.0000
  0.0346	  0.0389	 -0.1654	  0.2705	  3.5076	  0.0000
  0.0353	  0.0389	 -0.1102	  0.2984	  4.0427	  0.0000
  0.0360	  0.0389	 -0.1264	  0.2982	  3.1149	  0.0000
  0.0367	  0.0389	 -0.1269	  0.2748	  4.4966	  0.0000
  0.0374	  0.0389	 -0.0381	  0.2674	  3.5320	  0.0000
  0.0382	  0.0389	  0.0610	  0.2278	  3.7074	  0.0000
  0.0389	  0.0389	  0.1938	  0.2193	  4.8038	  0.0000
  0.0396	  0.0389	  0.2975	  0.2440	  3.6864	  0.0000
  0.0403	  0.0389	  0.2961	  0.1885	  3.3567	  0.0000
  0.0410	  0.0389	  0.2016	  0.0277	  4.3363	  0.0000
  0.0418	  0.0389	  0.1424	 -0.1230	  3.7917	  0.0000
  0.0425	  0.0389	  0.1231	 -0.1975	  4.1962	  0.0000
  0.0432	  0.0389	  0.1334	 -0.2389	  3.0391	  0.0000
  0.0439	  0.0389	  0.2731	 -0.2390	  2.6636	  0.0000
  0.0007	  0.0382	 -0.2837	 -0.2039	  4.1493	  0.0000
  0.0014	  0.0382	 -0.3013	 -0.2820	  3.4647	  0.0000
  0.0022	  0.0382	 -0.2795	 -0.3417	  4.3706	  0.0000
  0.0029	  0.0382	 -0.2680	 -0.2675	  4.1540	  0.0000
  0.0036	  0.0382	 -0.2980	 -0.1984	  4.6755	  0.0000
  0.0043	  0.0382	 -0.3307	 -0.2102	  4.2016	  0.0000
  0.0050	  0.0382	 -0.3424	 -0.2205	  4.4158	  0.0000
  0.0058	  0.0382	 -0.3206	 -0.2821	  0.0000	  1.0000
  0.0065	  0.0382	 -0.2881	 -0.2714	  3.7434	  0.0000
  0.0072	  0.0382	 -0.2244	 -0.2937	  3.3437	  0.0000
  0.0079	  0.0382	 -0.2831	 -0.2746	  2.7960	  0.0000
  0.0086	  0.0382	 -0.3615	 -0.2690	  3.0926	  0.0000
  0.0094	  0.0382	 -0.3685	 -0.2697	  3.4180	  0.0000
  0.0101	  0.0382	 -0.2945	 -0.2294	  3.9576	  0.0000
  0.0108	  0.0382	 -0.1804	 -0.1144	  3.4956	  0.0000
  0.0115	  0.0382	 -0.0792	 -0.0802	  2.8160	  0.0000
  0.0122	  0.0382	 -0.0661	 -0.2197	  2.4148	  0.0000
  0.0130	  0.0382	 -0.1765	 -0.3599	  4.2757	  0.0000
  0.0137	  0.0382	 -0.2399	 -0.3521	  4.0117	  0.0000
  0.0144	  0.0382	 -0.1765	 -0.2745	  3.5390	  0.0000
  0.0151	  0.0382	  0.0052	 -0.1896	  3.3358	  0.0000
  0.0158	  0.0382	  0.1301	 -0.1216	  3.0154	  0.0000
  0.0166	  0.0382	  0.0547	 -0.1860	  0.0000	  1.0000
  0.0173	  0.0382	  0.0855	 -0.1487	  3.4036	  0.0000
  0.0180	  0.0382	  0.0699	 -0.1714	  2.7459	  0.0000
  0.0187	  0.0382	  0.0174	 -0.2224	  3.2252	  0.0000
  0.0194	  0.0382	 -0.0526	 -0.2567	  2.3693	  0.0000
  0.0202	  0.0382	 -0.1341	 -0.2464	  2.0563	  0.0000
  0.0209	  0.0382	 -0.1644	 -0.1888	  2.8988	  0.0000
  0.0216	  0.0382	 -0.1367	 -0.2322	  2.6437	  0.0000
  0.0223	  0.0382	 -0.1089	 -0.3792	  2.8428	  0.0000
  0.0230	  0.0382	 -0.0862	 -0.5023	  3.4985	  0.0000
  0.0238	  0.0382	 -0.0457	 -0.4846	  3.0621	  0.0000
  0.0245	  0.0382	 -0.0163	 -0.3645	  2.4317	  0.0000
  0.0252	  0.0382	 -0.0533	 -0.3692	  3.4690	  0.0000
  0.0259	  0.0382	 -0.0694	 -0.4595	  4.3830	  0.0000
  0.0266	  0.0382	 -0.0423	 -0.5253	  2.4018	  0.0000
  0.0274	  0.0382	 -0.0011	 -0.5222	  2.8300	  0.0000
  0.0281	  0.0382	 -0.0586	 -0.5739	  3.5767	  0.0000
  0.0288	  0.0382	 -0.1236	 -0.5847	  2.2709	  0.0000
  0.0295	  0.0382	 -0.2271	 -0.5668	  2.2318	  0.0000
  0.0302	  0.0382	 -0.3314	 -0.5316	  2.7423	  0.0000
  0.0310	  0.0382	 -0.2921	 -0.3778	  3.4786	  0.0000
  0.0317	  0.0382	 -0.1710	 -0.1689	  3.5784	  0.0000
  0.0324	  0.0382	 -0.0757	  0.1008	  2.3860	  0.0000
  0.0331	  0.0382	 -0.0287	  0.3774	  2.5067	  0.0000
  0.0338	  0.0382	  0.1191	  0.5423	  2.9231	  0.0000
  0.0346	  0.0382	  0.2576	  0.5298	  2.8296	  0.0000
  0.0353	  0.0382	  0.2282	  0.3986	  3.5902	  0.0000
  0.0360	  0.0382	  0.0594	  0.2980	  4.3615	  0.0000
  0.0367	  0.0382	 -0.0599	  0.2952	  4.5468	  0.0000
  0.0374	  0.0382	  0.0065	  0.3391	  4.6677	  0.0000
  0.0382	  0.0382	  0.1298	  0.2942	  3.2807	  0.0000
  0.0389	  0.0382	  0.2729	  0.2472	  4.2531	  0.0000
  0.0396	  0.0382	  0.4080	  0.2438	  2.3666	  0.0000
  0.0403	  0.0382	  0.4999	  0.1549	  2.2072	  0.0000
  0.0410	  0.0382	  0.5201	 -0.0242	  3.0553	  0.0000
  0.0418	  0.0382	  0.4385	 -0.1672	  2.3667	  0.0000
  0.0425	  0.0382	  0.3945	 -0.2451	  3.4974	  0.0000
  0.0432	  0.0382	  0.4265	 -0.3400	  2.7101	  0.0000
  0.0439	  0.0382	  0.6262	 -0.4378	  1.4923	  0.0000
  0.0007	  0.0374	 -0.2866	 -0.1640	  2.5263	  0.0000
  0.0014	  0.0374	 -0.2796	 -0.2170	  3.8113	  0.0000
  0.0022	  0.0374	 -0.2857	 -0.2681	  4.8665	  0.0000
  0.0029	  0.0374	 -0.2992	 -0.2439	  2.4733	  0.0000
  0.0036	  0.0374	 -0.3149	 -0.2440	  3.0442	  0.0000
  0.0043	  0.0374	 -0.3169	 -0.2931	  3.6677	  0.0000
  0.0050	  0.0374	 -0.3341	 -0.2823	  3.7532	  0.0000
  0.0058	  0.0374	 -0.3487	 -0.2109	  5.1670	  0.0000
  0.0065	  0.0374	 -0.2904	 -0.2336	  4.5997	  0.0000
  0.0072	  0.0374	 -0.1931	 -0.2939	  3.6999	  0.0000
  0.0079	  0.0374	 -0.2385	 -0.2959	  3.8040	  0.0000
  0.0086	  0.0374	 -0.3165	 -0.2463	  2.6747	  0.0000
  0.0094	  0.0374	 -0.2930	 -0.1663	  2.6066	  0.0000
  0.0101	  0.0374	 -0.2354	 -0.1460	  3.7521	  0.0000
  0.0108	  0.0374	 -0.1906	 -0.1388	  4.0049	  0.0000
  0.0115	  0.0374	 -0.1268	 -0.1541	  2.4442	  0.0000
  0.0122	  0.0374	 -0.0958	 -0.2594	  2.6291	  0.0000
  0.0130	  0.0374	 -0.1251	 -0.3483	  4.3808	  0.0000
  0.0137	  0.0374	 -0.1710	 -0.3155	  4.1627	  0.0000
  0.0144	  0.0374	 -0.1376	 -0.2729	  3.2017	  0.0000
  0.0151	  0.0374	  0.0124	 -0.2314	  3.0598	  0.0000
  0.0158	  0.0374	  0.1351	 -0.1400	  2.6776	  0.0000
  0.0166	  0.0374	  0.1265	 -0.1260	  3.4217	  0.0000
  0.0173	  0.0374	  0.1139	 -0.1547	  2.9517	  0.0000
  0.0180	  0.0374	  0.0618	 -0.2133	  3.0880	  0.0000
  0.0187	  0.0374	  0.0396	 -0.2383	  3.7168	  0.0000
  0.0194	  0.0374	 -0.0208	 -0.2410	  3.2481	  0.0000
  0.0202	  0.0374	 -0.1602	 -0.2694	  3.3213	  0.0000
  0.0209	  0.0374	 -0.2050	 -0.2734	  2.5143	  0.0000
  0.0216	  0.0374	 -0.1253	 -0.2905	  3.4566	  0.0000
  0.0223	  0.0374	 -0.0471	 -0.3371	  3.4235	  0.0000
  0.0230	  0.0374	 -0.0384	 -0.4092	  3.9077	  0.0000
  0.0238	  0.0374	 -0.0456	 -0.4591	  2.8929	  0.0000
  0.0245	  0.0374	 -0.0063	 -0.4295	  2.3462	  0.0000
  0.0252	  0.0374	  0.0276	 -0.4325	  3.5580	  0.0000
  0.0259	  0.0374	  0.0310	 -0.5062	  4.0856	  0.0000
  0.0266	  0.0374	  0.0026	 -0.5617	  3.0929	  0.0000
  0.0274	  0.0374	 -0.0022	 -0.5872	  2.8778	  0.0000
  0.0281	  0.0374	  0.0021	 -0.6653	  2.3781	  0.0000
  0.0288	  0.0374	 -0.0122	 -0.6848	  2.4350	  0.0000
  0.0295	  0.0374	 -0.0308	 -0.6353	  2.5025	  0.0000
  0.0302	  0.0374	  0.0458	 -0.5509	  2.5992	  0.0000
  0.0310	  0.0374	  0.2162	 -0.3976	  3.7798	  0.0000
  0.0317	  0.0374	  0.4609	 -0.1573	  3.2776	  0.0000
  0.0324	  0.0374	  0.7022	  0.2383	  2.7098	  0.0000
  0.0331	  0.0374	  0.8461	  0.7225	  2.7347	  0.0000
  0.0338	  0.0374	  1.1032	  1.0761	  1.9871	  0.0000
  0.0346	  0.0374	  1.1806	  1.0069	  1.6932	  0.0000
  0.0353	  0.0374	  0.8826	  0.5608	  2.8492	  0.0000
  0.0360	  0.0374	  0.5187	  0.3012	  3.2677	  0.0000
  0.0367	  0.0374	  0.2568	  0.3181	  3.1928	  0.0000
  0.0374	  0.0374	  0.2347	  0.4271	  1.8944	  0.0000
  0.0382	  0.0374	  0.3972	  0.4409	  2.6174	  0.0000
  0.0389	  0.0374	  0.6034	  0.3849	  2.2205	  0.0000
  0.0396	  0.0374	  0.7785	  0.2438	  2.9588	  0.0000
  0.0403	  0.0374	  0.9754	  0.0168	  2.3353	  0.0000
  0.0410	  0.0374	  1.0614	 -0.1570	  1.7213	  0.0000
  0.0418	  0.0374	  0.8748	 -0.2548	  2.3443	  0.0000
  0.0425	  0.0374	  0.8264	 -0.3373	  3.2712	  0.0000
  0.0432	  0.0374	  0.8906	 -0.4207	  2.5224	  0.0000
  0.0439	  0.0374	  1.1429	 -0.5047	  2.0676	  0.0000
  0.0007	  0.0367	 -0.1836	 -0.2946	  2.9875	  0.0000
  0.0014	  0.0367	 -0.1523	 -0.2807	  3.0102	  0.0000
  0.0022	  0.0367	 -0.1855	 -0.2246	  4.0285	  0.0000
  0.0029	  0.0367	 -0.2613	 -0.1976	  2.2445	  0.0000
  0.0036	  0.0367	 -0.2899	 -0.3070	  3.0130	  0.0000
  0.0043	  0.0367	 -0.3003	 -0.4205	  2.1186	  0.0000
  0.0050	  0.0367	 -0.3819	 -0.3995	  2.7753	  0.0000
  0.0058	  0.0367	 -0.4368	 -0.2935	  2.4897	  0.0000
  0.0065	  0.0367	 -0.3329	 -0.3039	  3.1787	  0.0000
  0.0072	  0.0367	 -0.1777	 -0.3337	  3.6690	  0.0000
  0.0079	  0.0367	 -0.1760	 -0.2794	  3.1781	  0.0000
  0.0086	  0.0367	 -0.2253	 -0.1996	  2.6356	  0.0000
  0.0094	  0.0367	 -0.2050	 -0.1332	  2.3068	  0.0000
  0.0101	  0.0367	 -0.1649	 -0.1303	  2.6675	  0.0000
  0.0108	  0.0367	 -0.1398	 -0.1463	  3.1469	  0.0000
  0.0115	  0.0367	 -0.1108	 -0.1220	  3.4306	  0.0000
  0.0122	  0.0367	 -0.1276	 -0.1527	  2.4767	  0.0000
  0.0130	  0.0367	 -0.1029	 -0.2084	  3.3763	  0.0000
  0.0137	  0.0367	 -0.0920	 -0.1764	  3.6660	  0.0000
  0.0144	  0.0367	 -0.0549	 -0.1633	  4.0550	  0.0000
  0.0151	  0.0367	  0.0626	 -0.2001	  3.3122	  0.0000
  0.0158	  0.0367	  0.1491	 -0.1727	  3.0949	  0.0000
  0.0166	  0.0367	  0.1172	 -0.1934	  4.4030	  0.0000
  0.0173	  0.0367	  0.0695	 -0.2886	  2.7032	  0.0000
  0.0180	  0.0367	 -0.0064	 -0.3396	  3.1136	  0.0000
  0.0187	  0.0367	  0.0035	 -0.3244	  3.5289	  0.0000
  0.0194	  0.0367	 -0.0084	 -0.3407	  4.1853	  0.0000
  0.0202	  0.0367	 -0.1231	 -0.3658	  3.3217	  0.0000
  0.0209	  0.0367	 -0.1608	 -0.3112	  3.1182	  0.0000
  0.0216	  0.0367	 -0.0695	 -0.2448	  3.3126	  0.0000
  0.0223	  0.0367	  0.0125	 -0.2422	  3.2147	  0.0000
  0.0230	  0.0367	 -0.0206	 -0.3217	  3.2296	  0.0000
  0.0238	  0.0367	 -0.0843	 -0.4271	  2.6016	  0.0000
  0.0245	  0.0367	 -0.0624	 -0.4561	  3.2507	  0.0000
  0.0252	  0.0367	  0.0069	 -0.4532	  2.5663	  0.0000
  0.0259	  0.0367	  0.0646	 -0.4847	  3.4657	  0.0000
  0.0266	  0.0367	  0.0730	 -0.5437	  3.3848	  0.0000
  0.0274	  0.0367	  0.0814	 -0.6822	  3.6284	  0.0000
  0.0281	  0.0367	  0.0730	 -0.8059	  3.1809	  0.0000
  0.0288	  0.0367	  0.0297	 -0.7836	  2.7083	  0.0000
  0.0295	  0.0367	  0.0830	 -0.6687	  2.3699	  0.0000
  0.0302	  0.0367	  0.3455	 -0.4777	  3.0351	  0.0000
  0.0310	  0.0367	  0.7344	 -0.2815	  3.6957	  0.0000
  0.0317	  0.0367	  1.1479	 -0.0134	  2.9158	  0.0000
  0.0324	  0.0367	  1.4765	  0.4890	  2.6031	  0.0000
  0.0331	  0.0367	  1.7562	  1.2334	  2.1927	  0.0000
  0.0338	  0.0367	  2.1302	  1.7761	  2.1422	  0.0000
  0.0346	  0.0367	  2.1091	  1.4475	  2.1478	  0.0000
  0.0353	  0.0367	  1.5901	  0.6680	  2.9888	  0.0000
  0.0360	  0.0367	  1.0959	  0.3118	  2.8893	  0.0000
  0.0367	  0.0367	  0.6983	  0.3843	  2.8407	  0.0000
  0.0374	  0.0367	  0.4817	  0.5259	  1.4348	  0.0000
  0.0382	  0.0367	  0.6355	  0.4842	  2.4055	  0.0000
  0.0389	  0.0367	  0.9310	  0.3359	  2.8905	  0.0000
  0.0396	  0.0367	  1.1331	  0.1094	  3.8784	  0.0000
  0.0403	  0.0367	  1.3223	 -0.1281	  3.5952	  0.0000
  0.0410	  0.0367	  1.3246	 -0.2263	  3.7777	  0.0000
  0.0418	  0.0367	  1.1216	 -0.2864	  2.7326	  0.0000
  0.0425	  0.0367	  1.1449	 -0.4038	  2.4427	  0.0000
  0.0432	  0.0367	  1.2924	 -0.5103	  1.7203	  0.0000
  0.0439	  0.0367	  1.5713	 -0.5450	  1.5768	  0.0000
  0.0007	  0.0360	 -0.1241	 -0.3273	  3.6301	  0.0000
  0.0014	  0.0360	 -0.1216	 -0.3450	  2.3103	  0.0000
  0.0022	  0.0360	 -0.1891	 -0.3250	  3.1324	  0.0000
  0.0029	  0.0360	 -0.2888	 -0.3195	  3.1689	  0.0000
  0.0036	  0.0360	 -0.3073	 -0.4002	  3.4788	  0.0000
  0.0043	  0.0360	 -0.3567	 -0.4660	  2.8820	  0.0000
  0.0050	  0.0360	 -0.4542	 -0.3938	  3.8204	  0.0000
  0.0058	  0.0360	 -0.4333	 -0.3090	  3.6850	  0.0000
  0.0065	  0.0360	 -0.2687	 -0.3533	  3.4699	  0.0000
  0.0072	  0.0360	 -0.1188	 -0.3777	  3.8061	  0.0000
  0.0079	  0.0360	 -0.1034	 -0.2826	  3.3015	  0.0000
  0.0086	  0.0360	 -0.1350	 -0.2038	  3.2753	  0.0000
  0.0094	  0.0360	 -0.1481	 -0.1730	  3.1248	  0.0000
  0.0101	  0.0360	 -0.1650	 -0.1686	  3.6460	  0.0000
  0.0108	  0.0360	 -0.1386	 -0.1679	  3.1339	  0.0000
  0.0115	  0.0360	 -0.0800	 -0.0868	  3.3969	  0.0000
  0.0122	  0.0360	 -0.1061	 -0.0662	  3.8872	  0.0000
  0.0130	  0.0360	 -0.0976	 -0.1009	  3.3029	  0.0000
  0.0137	  0.0360	 -0.0610	 -0.0662	  3.8593	  0.0000
  0.0144	  0.0360	 -0.0007	 -0.0330	  3.8243	  0.0000
  0.0151	  0.0360	  0.1157	 -0.1103	  3.1402	  0.0000
  0.0158	  0.0360	  0.1634	 -0.2022	  2.7763	  0.0000
  0.0166	  0.0360	  0.1039	 -0.2640	  2.7245	  0.0000
  0.0173	  0.0360	  0.0391	 -0.3721	  2.3609	  0.0000
  0.0180	  0.0360	 -0.0702	 -0.4080	  2.3592	  0.0000
  0.0187	  0.0360	 -0.0870	 -0.3729	  3.5818	  0.0000
  0.0194	  0.0360	 -0.0435	 -0.4122	  4.2202	  0.0000
  0.0202	  0.0360	 -0.0957	 -0.4337	  3.7672	  0.0000
  0.0209	  0.0360	 -0.1139	 -0.3472	  3.6578	  0.0000
  0.0216	  0.0360	 -0.0499	 -0.2369	  4.1723	  0.0000
  0.0223	  0.0360	 -0.0108	 -0.2535	  4.0708	  0.0000
  0.0230	  0.0360	 -0.0547	 -0.3592	  3.5981	  0.0000
  0.0238	  0.0360	 -0.1336	 -0.4617	  3.5079	  0.0000
  0.0245	  0.0360	 -0.1410	 -0.4977	  3.6870	  0.0000
  0.0252	  0.0360	 -0.1349	 -0.4708	  2.2455	  0.0000
  0.0259	  0.0360	 -0.0132	 -0.4111	  2.6010	  0.0000
  0.0266	  0.0360	  0.0862	 -0.4960	  3.6207	  0.0000
  0.0274	  0.0360	  0.1490	 -0.7451	  2.7419	  0.0000
  0.0281	  0.0360	  0.1455	 -0.9625	  2.2779	  0.0000
  0.0288	  0.0360	  0.0832	 -0.9968	  2.5341	  0.0000
  0.0295	  0.0360	  0.1696	 -0.8417	  2.5768	  0.0000
  0.0302	  0.0360	  0.5736	 -0.5461	  2.6265	  0.0000
  0.0310	  0.0360	  1.1583	 -0.1828	  3.2521	  0.0000
  0.0317	  0.0360	  1.6186	  0.2916	  3.5998	  0.0000
  0.0324	  0.0360	  1.8451	  1.0544	  3.8376	  0.0000
  0.0331	  0.0360	  2.0446	  2.0688	  1.9654	  0.0000
  0.0338	  0.0360	  2.3209	  2.4346	  1.6830	  0.0000
  0.0346	  0.0360	  2.2912	  1.6305	  1.9853	  0.0000
  0.0353	  0.0360	  1.9256	  0.7987	  2.9829	  0.0000
  0.0360	  0.0360	  1.5441	  0.4324	  3.0449	  0.0000
  0.0367	  0.0360	  1.2066	  0.4902	  2.8679	  0.0000
  0.0374	  0.0360	  0.8916	  0.5909	  2.0886	  0.0000
  0.0382	  0.0360	  0.9374	  0.4556	  3.0941	  0.0000
  0.0389	  0.0360	  1.1633	  0.1850	  3.0768	  0.0000
  0.0396	  0.0360	  1.3135	 -0.1300	  2.9632	  0.0000
  0.0403	  0.0360	  1.4157	 -0.3585	  2.6495	  0.0000
  0.0410	  0.0360	  1.3846	 -0.4129	  3.2016	  0.0000
  0.0418	  0.0360	  1.3199	 -0.4533	  2.3775	  0.0000
  0.0425	  0.0360	  1.4897	 -0.4955	  3.0477	  0.0000
  0.0432	  0.0360	  1.6893	 -0.4831	  2.4665	  0.0000
  0.0439	  0.0360	  1.8823	 -0.3910	  2.1543	  0.0000
  0.0007	  0.0353	 -0.1984	 -0.3216	  2.4229	  0.0000
  0.0014	  0.0353	 -0.2501	 -0.3918	  4.0481	  0.0000
  0.0022	  0.0353	 -0.3131	 -0.4835	  3.8669	  0.0000
  0.0029	  0.0353	 -0.3753	 -0.4966	  4.0311	  0.0000
  0.0036	  0.0353	 -0.3596	 -0.4741	  3.3634	  0.0000
  0.0043	  0.0353	 -0.3475	 -0.4546	  3.0558	  0.0000
  0.0050	  0.0353	 -0.3731	 -0.3569	  3.5820	  0.0000
