# x	y	u	v	s2n	mask
  0.0230	  0.0389	 -0.2167	 -0.0343	  2.9572	  0.0000
  0.0238	  0.0389	 -0.1613	  0.0800	  4.1748	  0.0000
  0.0245	  0.0389	 -0.1900	  0.0783	  4.7720	  0.0000
  0.0252	  0.0389	 -0.2132	  0.0366	  4.4971	  0.0000
  0.0259	  0.0389	 -0.1876	  0.0494	  3.0053	  0.0000
  0.0266	  0.0389	 -0.1904	  0.0998	  0.0000	  1.0000
  0.0274	  0.0389	 -0.1298	  0.1488	  3.2537	  0.0000
  0.0281	  0.0389	 -0.1488	  0.0935	  3.1476	  0.0000
  0.0288	  0.0389	 -0.1490	  0.0600	  3.9733	  0.0000
  0.0295	  0.0389	 -0.0849	  0.0753	  4.1956	  0.0000
  0.0302	  0.0389	 -0.0327	  0.0617	  4.2017	  0.0000
  0.0310	  0.0389	  0.0037	  0.0013	  4.3478	  0.0000
  0.0317	  0.0389	 -0.0210	 -0.0565	  3.4226	  0.0000
  0.0324	  0.0389	 -0.0260	 -0.0650	  3.5032	  0.0000
  0.0331	  0.0389	 -0.0031	 -0.1265	  4.8916	  0.0000
  0.0338	  0.0389	  0.0207	 -0.1712	  4.9831	  0.0000
  0.0346	  0.0389	  0.0604	 -0.1721	  5.1648	  0.0000
  0.0353	  0.0389	  0.1012	 -0.1555	  3.9105	  0.0000
  0.0360	  0.0389	  0.1172	 -0.1102	  4.4821	  0.0000
  0.0367	  0.0389	  0.1181	 -0.1252	  3.3621	  0.0000
  0.0374	  0.0389	  0.0933	 -0.2806	  2.8249	  0.0000
  0.0382	  0.0389	  0.0795	 -0.3345	  3.1887	  0.0000
  0.0389	  0.0389	  0.0752	 -0.3233	  3.8351	  0.0000
  0.0396	  0.0389	  0.0209	 -0.2965	  4.0560	  0.0000
  0.0403	  0.0389	  0.0196	 -0.1909	  3.6870	  0.0000
  0.0410	  0.0389	  0.0543	 -0.1501	  3.8193	  0.0000
  0.0418	  0.0389	  0.0415	 -0.2366	  3.4310	  0.0000
  0.0425	  0.0389	  0.0081	 -0.3771	  3.8249	  0.0000
  0.0432	  0.0389	 -0.0085	 -0.5821	  2.1102	  0.0000
  0.0439	  0.0389	 -0.0436	 -0.5587	  1.6737	  0.0000
  0.0007	  0.0382	 -0.3217	 -0.4354	  2.8798	  0.0000
  0.0014	  0.0382	 -0.2546	 -0.3464	  1.8039	  0.0000
  0.0022	  0.0382	 -0.2261	 -0.3868	  2.5854	  0.0000
  0.0029	  0.0382	 -0.2729	 -0.4147	  1.9229	  0.0000
  0.0036	  0.0382	 -0.3428	 -0.3701	  2.5287	  0.0000
  0.0043	  0.0382	 -0.3858	 -0.3277	  2.8644	  0.0000
  0.0050	  0.0382	 -0.3993	 -0.2524	  2.9852	  0.0000
  0.0058	  0.0382	 -0.3761	 -0.1615	  3.6683	  0.0000
  0.0065	  0.0382	 -0.3434	 -0.1176	  3.8678	  0.0000
  0.0072	  0.0382	 -0.3162	 -0.0951	  4.0301	  0.0000
  0.0079	  0.0382	 -0.3030	 -0.0477	  2.1144	  0.0000
  0.0086	  0.0382	 -0.2597	 -0.0445	  2.2566	  0.0000
  0.0094	  0.0382	 -0.2453	 -0.0704	  3.6952	  0.0000
  0.0101	  0.0382	 -0.2361	 -0.0855	  2.7067	  0.0000
  0.0108	  0.0382	 -0.2546	 -0.1669	  3.8748	  0.0000
  0.0115	  0.0382	 -0.2785	 -0.2268	  2.6708	  0.0000
  0.0122	  0.0382	 -0.1761	 -0.1722	  2.9185	  0.0000
  0.0130	  0.0382	 -0.0604	 -0.0968	  3.3633	  0.0000
  0.0137	  0.0382	 -0.0559	 -0.1319	  3.7066	  0.0000
  0.0144	  0.0382	 -0.0691	 -0.1931	  2.7406	  0.0000
  0.0151	  0.0382	 -0.0219	 -0.2317	  3.9528	  0.0000
  0.0158	  0.0382	  0.0936	 -0.2485	  4.2190	  0.0000
  0.0166	  0.0382	  0.1328	 -0.3279	  3.6512	  0.0000
  0.0173	  0.0382	  0.0475	 -0.3606	  3.3312	  0.0000
  0.0180	  0.0382	 -0.0038	 -0.3421	  3.4320	  0.0000
  0.0187	  0.0382	 -0.0189	 -0.3743	  2.1558	  0.0000
  0.0194	  0.0382	 -0.0822	 -0.3617	  3.5773	  0.0000
  0.0202	  0.0382	 -0.1547	 -0.3088	  4.5119	  0.0000
  0.0209	  0.0382	 -0.2042	 -0.2252	  3.0818	  0.0000
  0.0216	  0.0382	 -0.2491	 -0.1956	  2.6114	  0.0000
  0.0223	  0.0382	 -0.3158	 -0.1743	  2.6750	  0.0000
  0.0230	  0.0382	 -0.2585	 -0.0323	  2.6847	  0.0000
  0.0238	  0.0382	 -0.1930	  0.1020	  3.5023	  0.0000
  0.0245	  0.0382	 -0.2601	  0.0835	  3.3827	  0.0000
  0.0252	  0.0382	 -0.3161	  0.0179	  3.6265	  0.0000
  0.0259	  0.0382	 -0.2669	  0.0561	  2.7452	  0.0000
  0.0266	  0.0382	 -0.1921	  0.1669	  2.7477	  0.0000
  0.0274	  0.0382	 -0.1529	  0.2061	  3.0584	  0.0000
  0.0281	  0.0382	 -0.1647	  0.1412	  2.6768	  0.0000
  0.0288	  0.0382	 -0.1531	  0.0727	  4.1137	  0.0000
  0.0295	  0.0382	 -0.0852	  0.0913	  3.7204	  0.0000
  0.0302	  0.0382	 -0.0428	  0.0742	  2.6653	  0.0000
  0.0310	  0.0382	 -0.0456	 -0.0159	  3.2926	  0.0000
  0.0317	  0.0382	 -0.0940	 -0.1152	  4.2861	  0.0000
  0.0324	  0.0382	 -0.1121	 -0.1392	  3.0722	  0.0000
  0.0331	  0.0382	 -0.0635	 -0.1362	  5.3989	  0.0000
  0.0338	  0.0382	 -0.0133	 -0.1548	  5.0669	  0.0000
  0.0346	  0.0382	  0.0540	 -0.1992	  4.9053	  0.0000
  0.0353	  0.0382	  0.1252	 -0.2731	  4.5047	  0.0000
  0.0360	  0.0382	  0.1494	 -0.2190	  3.3244	  0.0000
  0.0367	  0.0382	  0.1815	 -0.1526	  3.6397	  0.0000
  0.0374	  0.0382	  0.1326	 -0.2389	  3.1994	  0.0000
  0.0382	  0.0382	  0.0891	 -0.2885	  3.1315	  0.0000
  0.0389	  0.0382	  0.1082	 -0.3051	  3.7175	  0.0000
  0.0396	  0.0382	  0.0913	 -0.3277	  3.1836	  0.0000
  0.0403	  0.0382	  0.1018	 -0.2674	  3.3047	  0.0000
  0.0410	  0.0382	  0.1090	 -0.2061	  2.9142	  0.0000
  0.0418	  0.0382	  0.0500	 -0.2764	  2.2250	  0.0000
  0.0425	  0.0382	  0.0343	 -0.4084	  1.7644	  0.0000
  0.0432	  0.0382	  0.0767	 -0.6402	  3.2969	  0.0000
  0.0439	  0.0382	  0.1360	 -0.7989	  2.7649	  0.0000
  0.0007	  0.0374	 -0.3617	 -0.3808	  3.0613	  0.0000
  0.0014	  0.0374	 -0.3099	 -0.2989	  3.2759	  0.0000
  0.0022	  0.0374	 -0.3094	 -0.3014	  2.7522	  0.0000
  0.0029	  0.0374	 -0.3130	 -0.3264	  3.1380	  0.0000
  0.0036	  0.0374	 -0.3292	 -0.2966	  3.2974	  0.0000
  0.0043	  0.0374	 -0.3556	 -0.2629	  3.2264	  0.0000
  0.0050	  0.0374	 -0.3734	 -0.2078	  3.0042	  0.0000
  0.0058	  0.0374	 -0.3374	 -0.1378	  2.9726	  0.0000
  0.0065	  0.0374	 -0.2851	 -0.0988	  4.0024	  0.0000
  0.0072	  0.0374	 -0.2685	 -0.0868	  4.0196	  0.0000
  0.0079	  0.0374	 -0.2845	 -0.0262	  3.0707	  0.0000
  0.0086	  0.0374	 -0.2909	  0.0057	  3.1210	  0.0000
  0.0094	  0.0374	 -0.2894	 -0.0506	  4.1052	  0.0000
  0.0101	  0.0374	 -0.2719	 -0.1113	  3.4496	  0.0000
  0.0108	  0.0374	 -0.2643	 -0.1857	  2.9576	  0.0000
  0.0115	  0.0374	 -0.2794	 -0.1877	  3.5835	  0.0000
  0.0122	  0.0374	 -0.1800	 -0.1326	  2.9330	  0.0000
  0.0130	  0.0374	 -0.0493	 -0.0716	  2.4282	  0.0000
  0.0137	  0.0374	 -0.0239	 -0.0473	  3.4501	  0.0000
  0.0144	  0.0374	 -0.0255	 -0.1261	  2.8821	  0.0000
  0.0151	  0.0374	  0.0131	 -0.2449	  2.6547	  0.0000
  0.0158	  0.0374	  0.1071	 -0.3121	  2.8371	  0.0000
  0.0166	  0.0374	  0.1265	 -0.3601	  3.2352	  0.0000
  0.0173	  0.0374	  0.0351	 -0.3616	  3.1787	  0.0000
  0.0180	  0.0374	 -0.0260	 -0.3646	  3.6061	  0.0000
  0.0187	  0.0374	 -0.0832	 -0.3943	  2.6235	  0.0000
  0.0194	  0.0374	 -0.1619	 -0.3630	  3.3588	  0.0000
  0.0202	  0.0374	 -0.1895	 -0.2927	  3.3609	  0.0000
  0.0209	  0.0374	 -0.1568	 -0.1852	  3.4654	  0.0000
  0.0216	  0.0374	 -0.1290	 -0.1922	  2.6173	  0.0000
  0.0223	  0.0374	 -0.2222	 -0.2093	  3.0745	  0.0000
  0.0230	  0.0374	 -0.2688	 -0.0571	  2.3838	  0.0000
  0.0238	  0.0374	 -0.2437	  0.0893	  2.3437	  0.0000
  0.0245	  0.0374	 -0.3319	  0.1056	  3.3428	  0.0000
  0.0252	  0.0374	 -0.3750	  0.0697	  2.7780	  0.0000
  0.0259	  0.0374	 -0.3147	  0.1210	  3.0520	  0.0000
  0.0266	  0.0374	 -0.2398	  0.1973	  2.9166	  0.0000
  0.0274	  0.0374	 -0.1635	  0.2093	  3.3283	  0.0000
  0.0281	  0.0374	 -0.1317	  0.1702	  2.4459	  0.0000
  0.0288	  0.0374	 -0.0648	  0.1272	  3.3201	  0.0000
  0.0295	  0.0374	  0.0456	  0.1497	  3.8737	  0.0000
  0.0302	  0.0374	  0.0943	  0.1195	  4.2541	  0.0000
  0.0310	  0.0374	  0.0050	  0.0061	  3.7164	  0.0000
  0.0317	  0.0374	 -0.1190	 -0.1064	  4.4098	  0.0000
  0.0324	  0.0374	 -0.1338	 -0.1288	  3.1564	  0.0000
  0.0331	  0.0374	 -0.0753	 -0.0825	  4.2439	  0.0000
  0.0338	  0.0374	 -0.0301	 -0.0914	  5.3366	  0.0000
  0.0346	  0.0374	  0.0436	 -0.1583	  3.4934	  0.0000
  0.0353	  0.0374	  0.1420	 -0.2226	  4.4305	  0.0000
  0.0360	  0.0374	  0.2212	 -0.1732	  4.1645	  0.0000
  0.0367	  0.0374	  0.2955	 -0.1162	  2.3739	  0.0000
  0.0374	  0.0374	  0.2108	 -0.1610	  4.0446	  0.0000
  0.0382	  0.0374	  0.1258	 -0.1994	  4.1040	  0.0000
  0.0389	  0.0374	  0.1204	 -0.2241	  2.1392	  0.0000
  0.0396	  0.0374	  0.1283	 -0.2938	  3.0011	  0.0000
  0.0403	  0.0374	  0.1460	 -0.3473	  3.7528	  0.0000
  0.0410	  0.0374	  0.1257	 -0.3580	  3.8177	  0.0000
  0.0418	  0.0374	  0.0592	 -0.3631	  3.6765	  0.0000
  0.0425	  0.0374	  0.0352	 -0.3276	  2.5713	  0.0000
  0.0432	  0.0374	  0.0723	 -0.4836	  2.7768	  0.0000
  0.0439	  0.0374	  0.1462	 -0.7377	  2.8354	  0.0000
  0.0007	  0.0367	 -0.3205	 -0.2737	  3.1496	  0.0000
  0.0014	  0.0367	 -0.2966	 -0.2497	  2.7864	  0.0000
  0.0022	  0.0367	 -0.3316	 -0.2887	  2.5237	  0.0000
  0.0029	  0.0367	 -0.3384	 -0.2937	  3.0709	  0.0000
  0.0036	  0.0367	 -0.3092	 -0.2401	  4.0089	  0.0000
  0.0043	  0.0367	 -0.3170	 -0.1941	  2.1039	  0.0000
  0.0050	  0.0367	 -0.3097	 -0.1694	  2.7006	  0.0000
  0.0058	  0.0367	 -0.2765	 -0.1297	  2.9522	  0.0000
  0.0065	  0.0367	 -0.2508	 -0.0994	  4.6955	  0.0000
  0.0072	  0.0367	 -0.2641	 -0.1139	  3.2674	  0.0000
  0.0079	  0.0367	 -0.2937	 -0.0859	  3.1871	  0.0000
  0.0086	  0.0367	 -0.2908	 -0.0491	  2.5120	  0.0000
  0.0094	  0.0367	 -0.2559	 -0.1484	  3.2398	  0.0000
  0.0101	  0.0367	 -0.2631	 -0.0969	  0.0000	  1.0000
  0.0108	  0.0367	 -0.2242	 -0.2017	  2.8424	  0.0000
  0.0115	  0.0367	 -0.2594	 -0.1503	  3.8589	  0.0000
  0.0122	  0.0367	 -0.2027	 -0.0956	  3.3039	  0.0000
  0.0130	  0.0367	 -0.0826	 -0.0671	  3.7885	  0.0000
  0.0137	  0.0367	 -0.0076	 -0.0793	  2.5981	  0.0000
  0.0144	  0.0367	 -0.0097	 -0.2275	  3.4346	  0.0000
  0.0151	  0.0367	 -0.0113	 -0.3553	  3.9239	  0.0000
  0.0158	  0.0367	  0.0512	 -0.3653	  2.6346	  0.0000
  0.0166	  0.0367	  0.0437	 -0.3390	  2.6346	  0.0000
  0.0173	  0.0367	 -0.0409	 -0.3489	  2.8879	  0.0000
  0.0180	  0.0367	 -0.0966	 -0.3881	  2.6805	  0.0000
  0.0187	  0.0367	 -0.1467	 -0.4147	  3.8799	  0.0000
  0.0194	  0.0367	 -0.1827	 -0.3727	  3.5640	  0.0000
  0.0202	  0.0367	 -0.2122	 -0.2926	  3.7161	  0.0000
  0.0209	  0.0367	 -0.1798	 -0.2275	  2.2301	  0.0000
  0.0216	  0.0367	 -0.1311	 -0.2753	  3.2313	  0.0000
  0.0223	  0.0367	 -0.2231	 -0.2737	  4.0643	  0.0000
  0.0230	  0.0367	 -0.3381	 -0.1298	  1.9050	  0.0000
  0.0238	  0.0367	 -0.3716	  0.0681	  3.2811	  0.0000
  0.0245	  0.0367	 -0.4425	  0.1649	  3.1886	  0.0000
  0.0252	  0.0367	 -0.4294	  0.1671	  3.5047	  0.0000
  0.0259	  0.0367	 -0.3563	  0.2351	  3.5562	  0.0000
  0.0266	  0.0367	 -0.2874	  0.2940	  3.7576	  0.0000
  0.0274	  0.0367	 -0.1736	  0.3001	  3.9868	  0.0000
  0.0281	  0.0367	 -0.0761	  0.2919	  4.1220	  0.0000
  0.0288	  0.0367	 -0.0475	  0.2476	  0.0000	  1.0000
  0.0295	  0.0367	  0.1121	  0.2218	  3.4302	  0.0000
  0.0302	  0.0367	  0.1553	  0.1708	  4.2047	  0.0000
  0.0310	  0.0367	  0.0877	  0.0473	  4.0662	  0.0000
  0.0317	  0.0367	 -0.0013	 -0.0501	  3.8278	  0.0000
  0.0324	  0.0367	  0.0028	 -0.0781	  3.4469	  0.0000
  0.0331	  0.0367	  0.0200	 -0.0590	  5.0253	  0.0000
  0.0338	  0.0367	  0.0127	 -0.0779	  4.2978	  0.0000
  0.0346	  0.0367	  0.0633	 -0.1411	  4.5989	  0.0000
  0.0353	  0.0367	  0.1589	 -0.1418	  4.2834	  0.0000
  0.0360	  0.0367	  0.2627	 -0.0639	  5.2103	  0.0000
  0.0367	  0.0367	  0.2028	 -0.1195	  0.0000	  1.0000
  0.0374	  0.0367	  0.2830	 -0.0863	  4.6433	  0.0000
  0.0382	  0.0367	  0.2090	 -0.1203	  4.5071	  0.0000
  0.0389	  0.0367	  0.2252	 -0.1740	  0.0000	  1.0000
  0.0396	  0.0367	  0.2284	 -0.1846	  4.3263	  0.0000
  0.0403	  0.0367	  0.2480	 -0.2725	  3.4195	  0.0000
  0.0410	  0.0367	  0.1752	 -0.3759	  3.5122	  0.0000
  0.0418	  0.0367	  0.0852	 -0.4222	  4.0896	  0.0000
  0.0425	  0.0367	  0.0280	 -0.3350	  3.0444	  0.0000
  0.0432	  0.0367	  0.0427	 -0.3767	  3.0334	  0.0000
  0.0439	  0.0367	  0.1270	 -0.5744	  2.4308	  0.0000
  0.0007	  0.0360	 -0.2349	 -0.2069	  4.0016	  0.0000
  0.0014	  0.0360	 -0.2443	 -0.2408	  4.2211	  0.0000
  0.0022	  0.0360	 -0.2926	 -0.3285	  2.9830	  0.0000
  0.0029	  0.0360	 -0.3394	 -0.3290	  3.6897	  0.0000
  0.0036	  0.0360	 -0.3460	 -0.2445	  4.3282	  0.0000
  0.0043	  0.0360	 -0.3483	 -0.1607	  2.0372	  0.0000
  0.0050	  0.0360	 -0.2686	 -0.1630	  2.3273	  0.0000
  0.0058	  0.0360	 -0.2199	 -0.1399	  3.0420	  0.0000
  0.0065	  0.0360	 -0.2363	 -0.1141	  3.2753	  0.0000
  0.0072	  0.0360	 -0.2898	 -0.1397	  3.5697	  0.0000
  0.0079	  0.0360	 -0.3199	 -0.1260	  3.6727	  0.0000
  0.0086	  0.0360	 -0.2872	 -0.0963	  4.0216	  0.0000
  0.0094	  0.0360	 -0.2376	 -0.1850	  2.6666	  0.0000
  0.0101	  0.0360	 -0.2019	 -0.2092	  2.5515	  0.0000
  0.0108	  0.0360	 -0.2268	 -0.1101	  3.5303	  0.0000
  0.0115	  0.0360	 -0.2713	 -0.0256	  3.3685	  0.0000
  0.0122	  0.0360	 -0.2228	 -0.0012	  3.3465	  0.0000
  0.0130	  0.0360	 -0.1030	 -0.0194	  3.7969	  0.0000
  0.0137	  0.0360	  0.0048	 -0.1074	  2.9934	  0.0000
  0.0144	  0.0360	  0.0101	 -0.3007	  3.2288	  0.0000
  0.0151	  0.0360	 -0.0310	 -0.3875	  3.5772	  0.0000
  0.0158	  0.0360	 -0.0553	 -0.3274	  3.0086	  0.0000
  0.0166	  0.0360	 -0.1159	 -0.2623	  2.0067	  0.0000
  0.0173	  0.0360	 -0.1412	 -0.3241	  3.0009	  0.0000
  0.0180	  0.0360	 -0.1300	 -0.3700	  2.6041	  0.0000
  0.0187	  0.0360	 -0.1851	 -0.3695	  3.1849	  0.0000
  0.0194	  0.0360	 -0.2130	 -0.3335	  3.9512	  0.0000
  0.0202	  0.0360	 -0.2361	 -0.2652	  4.0114	  0.0000
  0.0209	  0.0360	 -0.2691	 -0.2384	  3.1132	  0.0000
  0.0216	  0.0360	 -0.2766	 -0.2828	  3.3579	  0.0000
  0.0223	  0.0360	 -0.3579	 -0.2842	  2.9339	  0.0000
  0.0230	  0.0360	 -0.4918	 -0.2017	  3.1121	  0.0000
  0.0238	  0.0360	 -0.5640	  0.0106	  2.7931	  0.0000
  0.0245	  0.0360	 -0.6026	  0.2069	  2.8656	  0.0000
  0.0252	  0.0360	 -0.5009	  0.2923	  3.4740	  0.0000
  0.0259	  0.0360	 -0.3756	  0.4362	  2.8328	  0.0000
  0.0266	  0.0360	 -0.2964	  0.5027	  3.0290	  0.0000
  0.0274	  0.0360	 -0.1916	  0.4625	  3.4946	  0.0000
  0.0281	  0.0360	 -0.0704	  0.4211	  3.8329	  0.0000
  0.0288	  0.0360	  0.0223	  0.3253	  3.9908	  0.0000
  0.0295	  0.0360	  0.0452	  0.2606	  3.7849	  0.0000
  0.0302	  0.0360	  0.1003	  0.1970	  3.2787	  0.0000
  0.0310	  0.0360	  0.1674	  0.0540	  3.8184	  0.0000
  0.0317	  0.0360	  0.1833	 -0.0432	  3.1943	  0.0000
  0.0324	  0.0360	  0.1680	 -0.0902	  3.6599	  0.0000
  0.0331	  0.0360	  0.1165	 -0.1063	  3.8929	  0.0000
  0.0338	  0.0360	  0.0562	 -0.1147	  3.6086	  0.0000
  0.0346	  0.0360	  0.0689	 -0.1359	  3.9635	  0.0000
  0.0353	  0.0360	  0.1502	 -0.0938	  3.7322	  0.0000
  0.0360	  0.0360	  0.2530	 -0.0274	  3.1768	  0.0000
  0.0367	  0.0360	  0.3107	 -0.0503	  3.3806	  0.0000
  0.0374	  0.0360	  0.3082	 -0.0852	  4.2495	  0.0000
  0.0382	  0.0360	  0.2651	 -0.0877	  3.8809	  0.0000
  0.0389	  0.0360	  0.2444	 -0.0830	  4.4167	  0.0000
  0.0396	  0.0360	  0.3160	 -0.1147	  2.4585	  0.0000
  0.0403	  0.0360	  0.3484	 -0.1830	  3.2805	  0.0000
  0.0410	  0.0360	  0.2718	 -0.3073	  3.0897	  0.0000
  0.0418	  0.0360	  0.1906	 -0.4495	  2.3498	  0.0000
  0.0425	  0.0360	  0.1112	 -0.4204	  2.2698	  0.0000
  0.0432	  0.0360	  0.1170	 -0.3626	  2.9726	  0.0000
  0.0439	  0.0360	  0.2060	 -0.4162	  3.5749	  0.0000
  0.0007	  0.0353	 -0.2281	 -0.2675	  3.8078	  0.0000
  0.0014	  0.0353	 -0.2233	 -0.2751	  3.5174	  0.0000
  0.0022	  0.0353	 -0.2628	 -0.3660	  4.1480	  0.0000
  0.0029	  0.0353	 -0.3251	 -0.4069	  4.1571	  0.0000
  0.0036	  0.0353	 -0.3959	 -0.3401	  3.3659	  0.0000
  0.0043	  0.0353	 -0.4048	 -0.1830	  2.3300	  0.0000
