# x	y	u	v	s2n	mask
  0.0245	  0.0389	 -0.0672	  0.2925	  4.2584	  0.0000
  0.0252	  0.0389	 -0.0832	  0.3154	  3.8483	  0.0000
  0.0259	  0.0389	  0.0033	  0.3032	  4.7587	  0.0000
  0.0266	  0.0389	  0.1014	  0.1698	  3.4456	  0.0000
  0.0274	  0.0389	  0.1178	 -0.0540	  3.2863	  0.0000
  0.0281	  0.0389	  0.1102	 -0.1549	  5.3475	  0.0000
  0.0288	  0.0389	  0.1151	 -0.1055	  4.7642	  0.0000
  0.0295	  0.0389	  0.1120	 -0.0293	  4.5351	  0.0000
  0.0302	  0.0389	  0.1359	 -0.0572	  4.1973	  0.0000
  0.0310	  0.0389	  0.2288	 -0.1605	  3.9486	  0.0000
  0.0317	  0.0389	  0.2556	 -0.1663	  3.7426	  0.0000
  0.0324	  0.0389	  0.1770	 -0.0581	  3.3818	  0.0000
  0.0331	  0.0389	  0.2040	 -0.0142	  4.2775	  0.0000
  0.0338	  0.0389	  0.2728	 -0.0111	  3.7844	  0.0000
  0.0346	  0.0389	  0.3258	  0.0058	  2.3990	  0.0000
  0.0353	  0.0389	  0.4679	  0.0657	  3.0156	  0.0000
  0.0360	  0.0389	  0.7115	  0.1558	  2.3333	  0.0000
  0.0367	  0.0389	  1.0249	  0.2742	  1.5608	  0.0000
  0.0374	  0.0389	  1.1958	  0.3866	  1.6122	  0.0000
  0.0382	  0.0389	  1.2545	  0.3629	  1.9868	  0.0000
  0.0389	  0.0389	  1.4135	  0.1847	  2.9686	  0.0000
  0.0396	  0.0389	  1.4361	  0.0189	  2.9135	  0.0000
  0.0403	  0.0389	  1.2467	 -0.0853	  2.6401	  0.0000
  0.0410	  0.0389	  0.9988	 -0.0777	  3.4829	  0.0000
  0.0418	  0.0389	  0.8719	  0.0085	  3.0053	  0.0000
  0.0425	  0.0389	  0.7526	  0.1870	  2.9103	  0.0000
  0.0432	  0.0389	  0.5802	  0.4322	  2.6644	  0.0000
  0.0439	  0.0389	  0.4435	  0.5093	  2.8084	  0.0000
  0.0007	  0.0382	 -0.2393	 -0.4046	  2.2951	  0.0000
  0.0014	  0.0382	 -0.2258	 -0.4748	  2.7447	  0.0000
  0.0022	  0.0382	 -0.2058	 -0.4316	  2.6642	  0.0000
  0.0029	  0.0382	 -0.2365	 -0.3758	  3.3350	  0.0000
  0.0036	  0.0382	 -0.2546	 -0.3960	  4.0123	  0.0000
  0.0043	  0.0382	 -0.2555	 -0.3949	  4.1702	  0.0000
  0.0050	  0.0382	 -0.2469	 -0.3580	  4.0411	  0.0000
  0.0058	  0.0382	 -0.2861	 -0.3733	  2.6903	  0.0000
  0.0065	  0.0382	 -0.2994	 -0.4346	  3.1191	  0.0000
  0.0072	  0.0382	 -0.2771	 -0.4737	  3.4519	  0.0000
  0.0079	  0.0382	 -0.2173	 -0.4557	  3.0167	  0.0000
  0.0086	  0.0382	 -0.2062	 -0.3889	  2.7181	  0.0000
  0.0094	  0.0382	 -0.2730	 -0.3197	  2.7657	  0.0000
  0.0101	  0.0382	 -0.3112	 -0.2460	  2.7671	  0.0000
  0.0108	  0.0382	 -0.2868	 -0.2262	  2.8885	  0.0000
  0.0115	  0.0382	 -0.1959	 -0.2661	  3.6345	  0.0000
  0.0122	  0.0382	 -0.0770	 -0.2664	  3.8653	  0.0000
  0.0130	  0.0382	 -0.0035	 -0.2085	  4.1312	  0.0000
  0.0137	  0.0382	 -0.0171	 -0.1028	  3.0065	  0.0000
  0.0144	  0.0382	 -0.1721	 -0.0539	  3.9363	  0.0000
  0.0151	  0.0382	 -0.3368	 -0.0665	  3.2006	  0.0000
  0.0158	  0.0382	 -0.3418	 -0.1217	  3.5958	  0.0000
  0.0166	  0.0382	 -0.2795	 -0.1604	  3.9087	  0.0000
  0.0173	  0.0382	 -0.2408	 -0.1680	  3.6045	  0.0000
  0.0180	  0.0382	 -0.2263	 -0.1514	  3.5362	  0.0000
  0.0187	  0.0382	 -0.2956	 -0.0766	  3.2589	  0.0000
  0.0194	  0.0382	 -0.3288	 -0.0334	  2.5151	  0.0000
  0.0202	  0.0382	 -0.2212	 -0.0194	  2.3604	  0.0000
  0.0209	  0.0382	 -0.0185	  0.0508	  2.0603	  0.0000
  0.0216	  0.0382	  0.0846	  0.1811	  2.4399	  0.0000
  0.0223	  0.0382	  0.0720	  0.2457	  3.2658	  0.0000
  0.0230	  0.0382	  0.0301	  0.2503	  3.9240	  0.0000
  0.0238	  0.0382	  0.0253	  0.2463	  4.3685	  0.0000
  0.0245	  0.0382	 -0.0301	  0.3210	  3.3688	  0.0000
  0.0252	  0.0382	 -0.0885	  0.3806	  4.4043	  0.0000
  0.0259	  0.0382	 -0.0356	  0.4170	  5.6046	  0.0000
  0.0266	  0.0382	  0.0633	  0.3489	  4.0407	  0.0000
  0.0274	  0.0382	  0.1126	  0.1064	  2.9684	  0.0000
  0.0281	  0.0382	  0.1545	 -0.1009	  3.3078	  0.0000
  0.0288	  0.0382	  0.1822	 -0.1208	  3.3560	  0.0000
  0.0295	  0.0382	  0.1636	 -0.0499	  3.5791	  0.0000
  0.0302	  0.0382	  0.1705	 -0.0440	  4.9762	  0.0000
  0.0310	  0.0382	  0.2321	 -0.1091	  3.7445	  0.0000
  0.0317	  0.0382	  0.2714	 -0.1378	  3.3730	  0.0000
  0.0324	  0.0382	  0.1955	 -0.0525	  2.3077	  0.0000
  0.0331	  0.0382	  0.2324	  0.0001	  3.4019	  0.0000
  0.0338	  0.0382	  0.3352	  0.0237	  3.5859	  0.0000
  0.0346	  0.0382	  0.4186	  0.1064	  2.5738	  0.0000
  0.0353	  0.0382	  0.5733	  0.2594	  2.0985	  0.0000
  0.0360	  0.0382	  0.8022	  0.3812	  2.3570	  0.0000
  0.0367	  0.0382	  1.0090	  0.4726	  1.8564	  0.0000
  0.0374	  0.0382	  1.0061	  0.6409	  1.8252	  0.0000
  0.0382	  0.0382	  1.0572	  0.5679	  2.1802	  0.0000
  0.0389	  0.0382	  1.2319	  0.2141	  3.1338	  0.0000
  0.0396	  0.0382	  1.2127	 -0.0887	  3.1790	  0.0000
  0.0403	  0.0382	  0.9878	 -0.2337	  2.8179	  0.0000
  0.0410	  0.0382	  0.7029	 -0.1709	  2.7462	  0.0000
  0.0418	  0.0382	  0.5840	  0.0474	  3.0407	  0.0000
  0.0425	  0.0382	  0.6243	  0.3306	  3.0272	  0.0000
  0.0432	  0.0382	  0.6345	  0.5439	  3.0829	  0.0000
  0.0439	  0.0382	  0.6164	  0.5897	  2.5344	  0.0000
  0.0007	  0.0374	 -0.2525	 -0.4901	  3.2482	  0.0000
  0.0014	  0.0374	 -0.2482	 -0.5132	  2.8586	  0.0000
  0.0022	  0.0374	 -0.2086	 -0.4718	  3.3480	  0.0000
  0.0029	  0.0374	 -0.2224	 -0.4092	  4.3678	  0.0000
  0.0036	  0.0374	 -0.3003	 -0.4245	  4.2043	  0.0000
  0.0043	  0.0374	 -0.2965	 -0.4125	  2.7005	  0.0000
  0.0050	  0.0374	 -0.2246	 -0.3748	  3.2984	  0.0000
  0.0058	  0.0374	 -0.2056	 -0.4472	  3.4315	  0.0000
  0.0065	  0.0374	 -0.2465	 -0.5665	  2.7898	  0.0000
  0.0072	  0.0374	 -0.2715	 -0.5995	  2.6280	  0.0000
  0.0079	  0.0374	 -0.1949	 -0.5480	  2.7996	  0.0000
  0.0086	  0.0374	 -0.1367	 -0.4872	  3.2750	  0.0000
  0.0094	  0.0374	 -0.1702	 -0.4074	  3.1299	  0.0000
  0.0101	  0.0374	 -0.2510	 -0.3290	  3.2642	  0.0000
  0.0108	  0.0374	 -0.2863	 -0.3087	  3.4358	  0.0000
  0.0115	  0.0374	 -0.2238	 -0.3157	  3.0174	  0.0000
  0.0122	  0.0374	 -0.1748	 -0.2970	  3.4893	  0.0000
  0.0130	  0.0374	 -0.1303	 -0.2418	  4.9065	  0.0000
  0.0137	  0.0374	 -0.1161	 -0.1425	  2.9943	  0.0000
  0.0144	  0.0374	 -0.2523	 -0.0865	  3.2311	  0.0000
  0.0151	  0.0374	 -0.4276	 -0.0598	  3.3671	  0.0000
  0.0158	  0.0374	 -0.4261	 -0.1074	  3.1713	  0.0000
  0.0166	  0.0374	 -0.3625	 -0.1853	  2.5286	  0.0000
  0.0173	  0.0374	 -0.3243	 -0.2059	  2.6154	  0.0000
  0.0180	  0.0374	 -0.2636	 -0.1509	  2.4733	  0.0000
  0.0187	  0.0374	 -0.2952	 -0.0387	  3.0596	  0.0000
  0.0194	  0.0374	 -0.2871	 -0.0025	  2.6133	  0.0000
  0.0202	  0.0374	 -0.1680	  0.0250	  2.7543	  0.0000
  0.0209	  0.0374	 -0.0114	  0.1264	  2.8157	  0.0000
  0.0216	  0.0374	  0.0553	  0.2236	  3.6651	  0.0000
  0.0223	  0.0374	  0.0672	  0.2383	  2.8559	  0.0000
  0.0230	  0.0374	  0.0540	  0.1954	  2.7692	  0.0000
  0.0238	  0.0374	  0.0422	  0.2033	  2.9706	  0.0000
  0.0245	  0.0374	 -0.0116	  0.3035	  2.9735	  0.0000
  0.0252	  0.0374	 -0.0559	  0.3877	  3.2282	  0.0000
  0.0259	  0.0374	 -0.0286	  0.4434	  2.5008	  0.0000
  0.0266	  0.0374	  0.0447	  0.4405	  3.4111	  0.0000
  0.0274	  0.0374	  0.0918	  0.2655	  3.8304	  0.0000
  0.0281	  0.0374	  0.1658	  0.0586	  3.6439	  0.0000
  0.0288	  0.0374	  0.2206	 -0.0196	  3.6370	  0.0000
  0.0295	  0.0374	  0.2348	 -0.0583	  3.3467	  0.0000
  0.0302	  0.0374	  0.2244	 -0.0632	  3.5126	  0.0000
  0.0310	  0.0374	  0.2321	 -0.0432	  2.8188	  0.0000
  0.0317	  0.0374	  0.3284	 -0.0605	  2.9538	  0.0000
  0.0324	  0.0374	  0.3742	 -0.0104	  3.1677	  0.0000
  0.0331	  0.0374	  0.4376	  0.0259	  3.6090	  0.0000
  0.0338	  0.0374	  0.4751	  0.0394	  3.1676	  0.0000
  0.0346	  0.0374	  0.5116	  0.1313	  2.7999	  0.0000
  0.0353	  0.0374	  0.6516	  0.3051	  2.6212	  0.0000
  0.0360	  0.0374	  0.8447	  0.3874	  2.4481	  0.0000
  0.0367	  0.0374	  0.8806	  0.4102	  1.7166	  0.0000
  0.0374	  0.0374	  0.7719	  0.5390	  2.0302	  0.0000
  0.0382	  0.0374	  0.8001	  0.4706	  2.8642	  0.0000
  0.0389	  0.0374	  0.9151	  0.1665	  2.5279	  0.0000
  0.0396	  0.0374	  0.8635	 -0.1388	  2.3107	  0.0000
  0.0403	  0.0374	  0.6746	 -0.2757	  1.4021	  0.0000
  0.0410	  0.0374	  0.5217	 -0.1195	  2.2837	  0.0000
  0.0418	  0.0374	  0.4581	  0.2332	  2.3915	  0.0000
  0.0425	  0.0374	  0.5588	  0.5281	  2.3245	  0.0000
  0.0432	  0.0374	  0.7225	  0.5657	  2.6940	  0.0000
  0.0439	  0.0374	  0.8672	  0.4871	  2.2161	  0.0000
  0.0007	  0.0367	 -0.2671	 -0.5084	  3.7845	  0.0000
  0.0014	  0.0367	 -0.2619	 -0.4565	  2.8374	  0.0000
  0.0022	  0.0367	 -0.2146	 -0.4467	  2.8321	  0.0000
  0.0029	  0.0367	 -0.2107	 -0.4373	  2.9115	  0.0000
  0.0036	  0.0367	 -0.3221	 -0.4736	  2.6825	  0.0000
  0.0043	  0.0367	 -0.3255	 -0.4607	  2.7392	  0.0000
  0.0050	  0.0367	 -0.2127	 -0.4200	  3.6579	  0.0000
  0.0058	  0.0367	 -0.1468	 -0.4599	  4.2948	  0.0000
  0.0065	  0.0367	 -0.2014	 -0.5249	  3.2732	  0.0000
  0.0072	  0.0367	 -0.2511	 -0.5088	  2.8311	  0.0000
  0.0079	  0.0367	 -0.1804	 -0.4399	  3.0171	  0.0000
  0.0086	  0.0367	 -0.1063	 -0.4189	  3.0285	  0.0000
  0.0094	  0.0367	 -0.1261	 -0.4176	  4.0043	  0.0000
  0.0101	  0.0367	 -0.2099	 -0.4011	  4.4090	  0.0000
  0.0108	  0.0367	 -0.2386	 -0.3896	  3.1784	  0.0000
  0.0115	  0.0367	 -0.2163	 -0.4092	  3.1681	  0.0000
  0.0122	  0.0367	 -0.2378	 -0.4048	  2.8721	  0.0000
  0.0130	  0.0367	 -0.2102	 -0.3719	  2.9889	  0.0000
  0.0137	  0.0367	 -0.1743	 -0.3574	  3.3270	  0.0000
  0.0144	  0.0367	 -0.2853	 -0.2961	  2.7202	  0.0000
  0.0151	  0.0367	 -0.4503	 -0.1467	  2.9340	  0.0000
  0.0158	  0.0367	 -0.4398	 -0.0571	  3.0410	  0.0000
  0.0166	  0.0367	 -0.3829	 -0.0704	  2.7101	  0.0000
  0.0173	  0.0367	 -0.3562	 -0.0984	  2.5492	  0.0000
  0.0180	  0.0367	 -0.2738	 -0.0559	  2.8106	  0.0000
  0.0187	  0.0367	 -0.2825	  0.0286	  2.9625	  0.0000
  0.0194	  0.0367	 -0.2487	  0.0467	  3.4099	  0.0000
  0.0202	  0.0367	 -0.1308	  0.0745	  3.8618	  0.0000
  0.0209	  0.0367	 -0.0089	  0.1711	  3.6415	  0.0000
  0.0216	  0.0367	  0.0535	  0.2407	  2.9364	  0.0000
  0.0223	  0.0367	  0.0836	  0.2169	  3.4269	  0.0000
  0.0230	  0.0367	  0.0950	  0.1749	  3.3162	  0.0000
  0.0238	  0.0367	  0.0810	  0.2379	  2.4846	  0.0000
  0.0245	  0.0367	  0.0172	  0.3776	  3.0827	  0.0000
  0.0252	  0.0367	 -0.0052	  0.4479	  2.4519	  0.0000
  0.0259	  0.0367	  0.0456	  0.4992	  2.0637	  0.0000
  0.0266	  0.0367	  0.1273	  0.5293	  2.9333	  0.0000
  0.0274	  0.0367	  0.1961	  0.3849	  3.5631	  0.0000
  0.0281	  0.0367	  0.2782	  0.1669	  4.4034	  0.0000
  0.0288	  0.0367	  0.3095	  0.0330	  4.6746	  0.0000
  0.0295	  0.0367	  0.3250	 -0.0877	  3.6156	  0.0000
  0.0302	  0.0367	  0.3254	 -0.1116	  3.2744	  0.0000
  0.0310	  0.0367	  0.3156	 -0.0130	  3.5031	  0.0000
  0.0317	  0.0367	  0.4023	  0.0135	  3.0477	  0.0000
  0.0324	  0.0367	  0.5047	  0.0252	  3.3435	  0.0000
  0.0331	  0.0367	  0.6110	  0.0287	  3.4265	  0.0000
  0.0338	  0.0367	  0.6591	  0.0236	  3.3803	  0.0000
  0.0346	  0.0367	  0.6780	  0.0868	  3.9334	  0.0000
  0.0353	  0.0367	  0.7876	  0.1965	  2.7061	  0.0000
  0.0360	  0.0367	  0.9539	  0.2512	  2.0607	  0.0000
  0.0367	  0.0367	  0.9685	  0.2578	  2.2687	  0.0000
  0.0374	  0.0367	  0.9267	  0.2745	  2.0944	  0.0000
  0.0382	  0.0367	  0.8880	  0.2092	  2.8855	  0.0000
  0.0389	  0.0367	  0.8670	  0.0515	  3.3491	  0.0000
  0.0396	  0.0367	  0.8438	 -0.1120	  2.8894	  0.0000
  0.0403	  0.0367	  0.8099	 -0.1624	  2.7799	  0.0000
  0.0410	  0.0367	  0.7200	  0.0644	  2.1194	  0.0000
  0.0418	  0.0367	  0.5886	  0.4654	  2.3866	  0.0000
  0.0425	  0.0367	  0.6295	  0.6825	  1.9325	  0.0000
  0.0432	  0.0367	  0.8606	  0.5674	  2.0835	  0.0000
  0.0439	  0.0367	  1.0445	  0.4091	  2.8479	  0.0000
  0.0007	  0.0360	 -0.3631	 -0.4325	  2.8965	  0.0000
  0.0014	  0.0360	 -0.3465	 -0.3228	  3.3397	  0.0000
  0.0022	  0.0360	 -0.2731	 -0.3384	  3.4652	  0.0000
  0.0029	  0.0360	 -0.2183	 -0.4212	  2.8880	  0.0000
  0.0036	  0.0360	 -0.2956	 -0.5202	  3.3800	  0.0000
  0.0043	  0.0360	 -0.3305	 -0.5102	  2.7375	  0.0000
  0.0050	  0.0360	 -0.2587	 -0.4274	  2.7266	  0.0000
  0.0058	  0.0360	 -0.1799	 -0.3958	  3.7656	  0.0000
  0.0065	  0.0360	 -0.2022	 -0.3634	  3.3651	  0.0000
  0.0072	  0.0360	 -0.2473	 -0.2860	  3.7212	  0.0000
  0.0079	  0.0360	 -0.1987	 -0.2563	  3.8012	  0.0000
  0.0086	  0.0360	 -0.1398	 -0.3151	  4.0881	  0.0000
  0.0094	  0.0360	 -0.1755	 -0.3766	  3.3407	  0.0000
  0.0101	  0.0360	 -0.2186	 -0.3826	  4.1283	  0.0000
  0.0108	  0.0360	 -0.1908	 -0.3523	  4.3416	  0.0000
  0.0115	  0.0360	 -0.1913	 -0.3836	  3.4569	  0.0000
  0.0122	  0.0360	 -0.2495	 -0.4507	  3.3187	  0.0000
  0.0130	  0.0360	 -0.2399	 -0.5073	  2.8202	  0.0000
  0.0137	  0.0360	 -0.2367	 -0.6263	  2.4381	  0.0000
  0.0144	  0.0360	 -0.3771	 -0.5495	  2.9380	  0.0000
  0.0151	  0.0360	 -0.5261	 -0.2734	  2.1724	  0.0000
  0.0158	  0.0360	 -0.4942	 -0.0144	  2.4069	  0.0000
  0.0166	  0.0360	 -0.4068	  0.1113	  1.9941	  0.0000
  0.0173	  0.0360	 -0.3704	  0.0688	  2.2515	  0.0000
  0.0180	  0.0360	 -0.2988	  0.0377	  3.5213	  0.0000
  0.0187	  0.0360	 -0.2992	  0.0544	  2.4755	  0.0000
  0.0194	  0.0360	 -0.2659	  0.0499	  3.2718	  0.0000
  0.0202	  0.0360	 -0.1558	  0.0736	  2.9835	  0.0000
  0.0209	  0.0360	 -0.0201	  0.1663	  3.8817	  0.0000
  0.0216	  0.0360	  0.0853	  0.2228	  3.1270	  0.0000
  0.0223	  0.0360	  0.1260	  0.1975	  3.2335	  0.0000
  0.0230	  0.0360	  0.1144	  0.1423	  3.1994	  0.0000
  0.0238	  0.0360	  0.0896	  0.2228	  2.4253	  0.0000
  0.0245	  0.0360	  0.0623	  0.4557	  2.7637	  0.0000
  0.0252	  0.0360	  0.0936	  0.5758	  2.7965	  0.0000
  0.0259	  0.0360	  0.1728	  0.6759	  2.0182	  0.0000
  0.0266	  0.0360	  0.3245	  0.7076	  2.1476	  0.0000
  0.0274	  0.0360	  0.4726	  0.5176	  2.0433	  0.0000
  0.0281	  0.0360	  0.5466	  0.1984	  3.0302	  0.0000
  0.0288	  0.0360	  0.5019	  0.0149	  3.4402	  0.0000
  0.0295	  0.0360	  0.4369	 -0.0918	  2.6934	  0.0000
  0.0302	  0.0360	  0.4000	 -0.0439	  3.1139	  0.0000
  0.0310	  0.0360	  0.4039	  0.0835	  3.5046	  0.0000
  0.0317	  0.0360	  0.5037	  0.0453	  3.6727	  0.0000
  0.0324	  0.0360	  0.6345	  0.0149	  3.2991	  0.0000
  0.0331	  0.0360	  0.7908	  0.0193	  2.3402	  0.0000
  0.0338	  0.0360	  0.9714	  0.0066	  2.9294	  0.0000
  0.0346	  0.0360	  1.0505	  0.0493	  2.7583	  0.0000
  0.0353	  0.0360	  1.0488	  0.0680	  2.3961	  0.0000
  0.0360	  0.0360	  1.0524	  0.0234	  2.2485	  0.0000
  0.0367	  0.0360	  1.0630	  0.0239	  1.6655	  0.0000
  0.0374	  0.0360	  1.1384	  0.0138	  2.4566	  0.0000
  0.0382	  0.0360	  1.1820	 -0.0291	  2.7530	  0.0000
  0.0389	  0.0360	  1.1481	 -0.0696	  3.2158	  0.0000
  0.0396	  0.0360	  1.1720	 -0.1172	  3.7303	  0.0000
  0.0403	  0.0360	  1.1887	 -0.0863	  2.7516	  0.0000
  0.0410	  0.0360	  1.1468	  0.1398	  2.7154	  0.0000
  0.0418	  0.0360	  1.0098	  0.4369	  2.0596	  0.0000
  0.0425	  0.0360	  0.9449	  0.5442	  2.1648	  0.0000
  0.0432	  0.0360	  1.0642	  0.3956	  3.0907	  0.0000
  0.0439	  0.0360	  1.1223	  0.2545	  3.6248	  0.0000
  0.0007	  0.0353	 -0.3417	 -0.3767	  2.5971	  0.0000
  0.0014	  0.0353	 -0.3503	 -0.2863	  3.0476	  0.0000
  0.0022	  0.0353	 -0.3037	 -0.3020	  3.2765	  0.0000
  0.0029	  0.0353	 -0.2763	 -0.4234	  2.9441	  0.0000
  0.0036	  0.0353	 -0.3051	 -0.5363	  3.2208	  0.0000
  0.0043	  0.0353	 -0.3639	 -0.5265	  2.6240	  0.0000
  0.0050	  0.0353	 -0.3695	 -0.4329	  2.3892	  0.0000
  0.0058	  0.0353	 -0.2787	 -0.3774	  3.7069	  0.0000
  0.0065	  0.0353	 -0.2220	 -0.3232	  3.0911	  0.0000
  0.0072	  0.0353	 -0.2354	 -0.2301	  2.4518	  0.0000
