# x	y	u	v	s2n	mask
  0.0209	  0.0396	 -0.0459	 -0.2024	  2.2714	  0.0000
  0.0216	  0.0396	 -0.0128	 -0.1556	  3.3779	  0.0000
  0.0223	  0.0396	  0.0523	 -0.1359	  2.8546	  0.0000
  0.0230	  0.0396	  0.0341	 -0.1570	  3.0807	  0.0000
  0.0238	  0.0396	 -0.0309	 -0.1772	  3.6367	  0.0000
  0.0245	  0.0396	 -0.0739	 -0.1664	  2.4657	  0.0000
  0.0252	  0.0396	 -0.1181	 -0.1762	  2.4349	  0.0000
  0.0259	  0.0396	 -0.1236	 -0.1879	  3.1356	  0.0000
  0.0266	  0.0396	 -0.1333	 -0.2370	  2.6884	  0.0000
  0.0274	  0.0396	 -0.1913	 -0.3108	  2.9780	  0.0000
  0.0281	  0.0396	 -0.2842	 -0.2064	  3.5848	  0.0000
  0.0288	  0.0396	 -0.2816	 -0.1656	  4.5813	  0.0000
  0.0295	  0.0396	 -0.2645	 -0.2218	  2.5620	  0.0000
  0.0302	  0.0396	 -0.2773	 -0.2642	  4.0595	  0.0000
  0.0310	  0.0396	 -0.2699	 -0.3304	  3.6627	  0.0000
  0.0317	  0.0396	 -0.2047	 -0.3668	  3.8255	  0.0000
  0.0324	  0.0396	 -0.1583	 -0.3509	  3.2934	  0.0000
  0.0331	  0.0396	 -0.1489	 -0.3159	  3.1408	  0.0000
  0.0338	  0.0396	 -0.1413	 -0.2093	  4.3957	  0.0000
  0.0346	  0.0396	 -0.0907	 -0.1003	  3.8804	  0.0000
  0.0353	  0.0396	 -0.0200	 -0.0198	  3.8580	  0.0000
  0.0360	  0.0396	  0.0557	  0.0442	  3.4286	  0.0000
  0.0367	  0.0396	  0.0822	  0.0293	  3.7925	  0.0000
  0.0374	  0.0396	  0.0541	 -0.0738	  4.2595	  0.0000
  0.0382	  0.0396	  0.0494	 -0.1685	  4.3124	  0.0000
  0.0389	  0.0396	  0.0248	 -0.2168	  4.6862	  0.0000
  0.0396	  0.0396	  0.0085	 -0.2247	  4.2331	  0.0000
  0.0403	  0.0396	  0.0097	 -0.2563	  4.8816	  0.0000
  0.0410	  0.0396	 -0.0446	 -0.3452	  3.6125	  0.0000
  0.0418	  0.0396	 -0.0514	 -0.3954	  3.2809	  0.0000
  0.0425	  0.0396	 -0.0275	 -0.4854	  2.7849	  0.0000
  0.0432	  0.0396	  0.0363	 -0.5170	  3.5246	  0.0000
  0.0439	  0.0396	  0.1022	 -0.4170	  3.5716	  0.0000
  0.0007	  0.0389	 -0.1891	 -0.0890	  3.4140	  0.0000
  0.0014	  0.0389	 -0.2522	 -0.0848	  2.3544	  0.0000
  0.0022	  0.0389	 -0.2365	 -0.1767	  3.1000	  0.0000
  0.0029	  0.0389	 -0.1508	 -0.2515	  3.2130	  0.0000
  0.0036	  0.0389	 -0.1280	 -0.2979	  2.5861	  0.0000
  0.0043	  0.0389	 -0.1884	 -0.4113	  2.5851	  0.0000
  0.0050	  0.0389	 -0.2222	 -0.4068	  3.6906	  0.0000
  0.0058	  0.0389	 -0.1959	 -0.2624	  4.6491	  0.0000
  0.0065	  0.0389	 -0.1707	 -0.1865	  3.5087	  0.0000
  0.0072	  0.0389	 -0.1469	 -0.2506	  3.8840	  0.0000
  0.0079	  0.0389	 -0.1526	 -0.3835	  4.2506	  0.0000
  0.0086	  0.0389	 -0.1259	 -0.4600	  3.3160	  0.0000
  0.0094	  0.0389	 -0.0629	 -0.5069	  3.2059	  0.0000
  0.0101	  0.0389	 -0.0366	 -0.5425	  3.0476	  0.0000
  0.0108	  0.0389	 -0.0986	 -0.4815	  1.9334	  0.0000
  0.0115	  0.0389	 -0.1406	 -0.3961	  2.2682	  0.0000
  0.0122	  0.0389	 -0.1785	 -0.3468	  2.9665	  0.0000
  0.0130	  0.0389	 -0.2595	 -0.3880	  2.6496	  0.0000
  0.0137	  0.0389	 -0.2481	 -0.4619	  2.9494	  0.0000
  0.0144	  0.0389	 -0.2004	 -0.4291	  2.5749	  0.0000
  0.0151	  0.0389	 -0.2698	 -0.3603	  2.3704	  0.0000
  0.0158	  0.0389	 -0.3051	 -0.3132	  3.4513	  0.0000
  0.0166	  0.0389	 -0.2726	 -0.1996	  4.1516	  0.0000
  0.0173	  0.0389	 -0.2682	 -0.1166	  3.8148	  0.0000
  0.0180	  0.0389	 -0.1761	 -0.1723	  2.9637	  0.0000
  0.0187	  0.0389	 -0.0540	 -0.1648	  2.4812	  0.0000
  0.0194	  0.0389	 -0.0437	 -0.1227	  2.9145	  0.0000
  0.0202	  0.0389	 -0.0999	 -0.1853	  3.8631	  0.0000
  0.0209	  0.0389	 -0.1086	 -0.2331	  3.8296	  0.0000
  0.0216	  0.0389	 -0.0211	 -0.1797	  2.8933	  0.0000
  0.0223	  0.0389	  0.0762	 -0.1634	  2.8124	  0.0000
  0.0230	  0.0389	  0.0512	 -0.2003	  3.3708	  0.0000
  0.0238	  0.0389	 -0.0451	 -0.1930	  3.8560	  0.0000
  0.0245	  0.0389	 -0.1671	 -0.1548	  2.7538	  0.0000
  0.0252	  0.0389	 -0.2063	 -0.1492	  3.6187	  0.0000
  0.0259	  0.0389	 -0.1476	 -0.1583	  3.2318	  0.0000
  0.0266	  0.0389	 -0.1560	 -0.1820	  0.0000	  1.0000
  0.0274	  0.0389	 -0.1765	 -0.2517	  2.5000	  0.0000
  0.0281	  0.0389	 -0.2207	 -0.2464	  2.8772	  0.0000
  0.0288	  0.0389	 -0.2383	 -0.2142	  3.4759	  0.0000
  0.0295	  0.0389	 -0.2548	 -0.2141	  4.3657	  0.0000
  0.0302	  0.0389	 -0.2691	 -0.2361	  4.0798	  0.0000
  0.0310	  0.0389	 -0.2508	 -0.2872	  3.7737	  0.0000
  0.0317	  0.0389	 -0.2036	 -0.3054	  3.0874	  0.0000
  0.0324	  0.0389	 -0.1494	 -0.2614	  4.2510	  0.0000
  0.0331	  0.0389	 -0.1253	 -0.2297	  4.6720	  0.0000
  0.0338	  0.0389	 -0.1376	 -0.1531	  4.2346	  0.0000
  0.0346	  0.0389	 -0.1041	 -0.0826	  3.8269	  0.0000
  0.0353	  0.0389	 -0.0460	 -0.0492	  3.7027	  0.0000
  0.0360	  0.0389	  0.0274	  0.0178	  4.0157	  0.0000
  0.0367	  0.0389	  0.0664	  0.0386	  4.0790	  0.0000
  0.0374	  0.0389	  0.0502	 -0.0321	  4.0283	  0.0000
  0.0382	  0.0389	  0.0489	 -0.1212	  4.9827	  0.0000
  0.0389	  0.0389	  0.0277	 -0.1910	  3.8592	  0.0000
  0.0396	  0.0389	 -0.0017	 -0.2449	  3.4393	  0.0000
  0.0403	  0.0389	 -0.0119	 -0.2870	  4.1945	  0.0000
  0.0410	  0.0389	 -0.0159	 -0.3057	  3.6341	  0.0000
  0.0418	  0.0389	  0.0076	 -0.2878	  3.8326	  0.0000
  0.0425	  0.0389	  0.0697	 -0.3651	  3.5037	  0.0000
  0.0432	  0.0389	  0.1385	 -0.4415	  3.1496	  0.0000
  0.0439	  0.0389	  0.1887	 -0.4426	  4.1471	  0.0000
  0.0007	  0.0382	 -0.1976	 -0.0830	  3.6503	  0.0000
  0.0014	  0.0382	 -0.2816	 -0.0517	  3.9074	  0.0000
  0.0022	  0.0382	 -0.2775	 -0.0587	  4.4387	  0.0000
  0.0029	  0.0382	 -0.2121	 -0.1581	  4.9631	  0.0000
  0.0036	  0.0382	 -0.2037	 -0.2957	  3.9769	  0.0000
  0.0043	  0.0382	 -0.2411	 -0.4320	  3.9120	  0.0000
  0.0050	  0.0382	 -0.2613	 -0.4190	  4.4860	  0.0000
  0.0058	  0.0382	 -0.2495	 -0.2968	  4.1802	  0.0000
  0.0065	  0.0382	 -0.2360	 -0.2473	  3.5546	  0.0000
  0.0072	  0.0382	 -0.1835	 -0.3341	  3.3554	  0.0000
  0.0079	  0.0382	 -0.1936	 -0.4501	  3.2316	  0.0000
  0.0086	  0.0382	 -0.1986	 -0.5009	  2.8079	  0.0000
  0.0094	  0.0382	 -0.1399	 -0.5197	  2.8272	  0.0000
  0.0101	  0.0382	 -0.0752	 -0.5570	  2.6763	  0.0000
  0.0108	  0.0382	 -0.0449	 -0.5420	  2.2595	  0.0000
  0.0115	  0.0382	 -0.0790	 -0.4576	  2.5380	  0.0000
  0.0122	  0.0382	 -0.1705	 -0.3989	  2.5795	  0.0000
  0.0130	  0.0382	 -0.2973	 -0.4476	  2.9918	  0.0000
  0.0137	  0.0382	 -0.3802	 -0.5142	  2.3562	  0.0000
  0.0144	  0.0382	 -0.3555	 -0.4990	  2.1225	  0.0000
  0.0151	  0.0382	 -0.3905	 -0.4622	  3.3912	  0.0000
  0.0158	  0.0382	 -0.3808	 -0.4143	  3.7485	  0.0000
  0.0166	  0.0382	 -0.3286	 -0.2865	  4.2325	  0.0000
  0.0173	  0.0382	 -0.3286	 -0.1340	  3.5080	  0.0000
  0.0180	  0.0382	 -0.2738	 -0.0921	  3.7448	  0.0000
  0.0187	  0.0382	 -0.1650	 -0.0848	  2.6716	  0.0000
  0.0194	  0.0382	 -0.1711	 -0.0902	  3.4402	  0.0000
  0.0202	  0.0382	 -0.2094	 -0.1517	  3.9255	  0.0000
  0.0209	  0.0382	 -0.1655	 -0.2050	  3.8071	  0.0000
  0.0216	  0.0382	 -0.0447	 -0.2116	  3.3702	  0.0000
  0.0223	  0.0382	  0.0362	 -0.2452	  2.0888	  0.0000
  0.0230	  0.0382	 -0.0254	 -0.2619	  3.3292	  0.0000
  0.0238	  0.0382	 -0.1400	 -0.1943	  3.7325	  0.0000
  0.0245	  0.0382	 -0.2623	 -0.1190	  3.6228	  0.0000
  0.0252	  0.0382	 -0.2636	 -0.1080	  2.8857	  0.0000
  0.0259	  0.0382	 -0.1360	 -0.1100	  3.1803	  0.0000
  0.0266	  0.0382	 -0.0856	 -0.1250	  4.1959	  0.0000
  0.0274	  0.0382	 -0.1100	 -0.1850	  2.5853	  0.0000
  0.0281	  0.0382	 -0.1531	 -0.2418	  3.5011	  0.0000
  0.0288	  0.0382	 -0.2046	 -0.2480	  3.6533	  0.0000
  0.0295	  0.0382	 -0.2354	 -0.2251	  3.2063	  0.0000
  0.0302	  0.0382	 -0.2493	 -0.2048	  4.5711	  0.0000
  0.0310	  0.0382	 -0.2315	 -0.2440	  2.8796	  0.0000
  0.0317	  0.0382	 -0.1691	 -0.2898	  4.6243	  0.0000
  0.0324	  0.0382	 -0.0957	 -0.2609	  4.7053	  0.0000
  0.0331	  0.0382	 -0.0836	 -0.1863	  4.7603	  0.0000
  0.0338	  0.0382	 -0.1037	 -0.1069	  4.7062	  0.0000
  0.0346	  0.0382	 -0.0818	 -0.0877	  4.0873	  0.0000
  0.0353	  0.0382	 -0.0491	 -0.1170	  4.9343	  0.0000
  0.0360	  0.0382	 -0.0037	 -0.0639	  3.6460	  0.0000
  0.0367	  0.0382	  0.0215	  0.0056	  3.8564	  0.0000
  0.0374	  0.0382	  0.0025	 -0.0089	  4.2442	  0.0000
  0.0382	  0.0382	 -0.0216	 -0.0698	  4.0338	  0.0000
  0.0389	  0.0382	 -0.0531	 -0.1248	  3.5136	  0.0000
  0.0396	  0.0382	 -0.1051	 -0.2005	  3.9405	  0.0000
  0.0403	  0.0382	 -0.0872	 -0.2642	  3.5842	  0.0000
  0.0410	  0.0382	 -0.0230	 -0.2770	  3.6362	  0.0000
  0.0418	  0.0382	  0.0452	 -0.2519	  4.9764	  0.0000
  0.0425	  0.0382	  0.1288	 -0.2969	  4.7568	  0.0000
  0.0432	  0.0382	  0.2040	 -0.3772	  3.4051	  0.0000
  0.0439	  0.0382	  0.2618	 -0.4414	  2.8049	  0.0000
  0.0007	  0.0374	 -0.1890	 -0.2174	  3.2366	  0.0000
  0.0014	  0.0374	 -0.2666	 -0.1515	  4.2867	  0.0000
  0.0022	  0.0374	 -0.2965	 -0.0915	  2.8808	  0.0000
  0.0029	  0.0374	 -0.2323	 -0.1201	  3.8390	  0.0000
  0.0036	  0.0374	 -0.2018	 -0.2565	  3.9713	  0.0000
  0.0043	  0.0374	 -0.2246	 -0.4063	  3.5127	  0.0000
  0.0050	  0.0374	 -0.2870	 -0.4187	  3.8138	  0.0000
  0.0058	  0.0374	 -0.2990	 -0.3370	  3.6015	  0.0000
  0.0065	  0.0374	 -0.2615	 -0.3182	  2.6304	  0.0000
  0.0072	  0.0374	 -0.1885	 -0.4296	  2.4967	  0.0000
  0.0079	  0.0374	 -0.2105	 -0.5316	  2.5647	  0.0000
  0.0086	  0.0374	 -0.2517	 -0.5239	  2.5226	  0.0000
  0.0094	  0.0374	 -0.2258	 -0.4529	  2.7122	  0.0000
  0.0101	  0.0374	 -0.1605	 -0.4673	  3.2775	  0.0000
  0.0108	  0.0374	 -0.0638	 -0.5316	  3.8313	  0.0000
  0.0115	  0.0374	 -0.0751	 -0.4929	  3.0387	  0.0000
  0.0122	  0.0374	 -0.1846	 -0.4454	  3.4505	  0.0000
  0.0130	  0.0374	 -0.3276	 -0.4814	  2.5390	  0.0000
  0.0137	  0.0374	 -0.4630	 -0.5759	  1.8633	  0.0000
  0.0144	  0.0374	 -0.4884	 -0.6302	  1.8546	  0.0000
  0.0151	  0.0374	 -0.4500	 -0.6300	  2.0531	  0.0000
  0.0158	  0.0374	 -0.3636	 -0.5626	  3.0177	  0.0000
  0.0166	  0.0374	 -0.3080	 -0.4173	  2.9025	  0.0000
  0.0173	  0.0374	 -0.3271	 -0.2304	  2.9726	  0.0000
  0.0180	  0.0374	 -0.3278	 -0.0828	  3.1177	  0.0000
  0.0187	  0.0374	 -0.2711	 -0.0053	  2.9240	  0.0000
  0.0194	  0.0374	 -0.3186	 -0.0266	  3.2738	  0.0000
  0.0202	  0.0374	 -0.3328	 -0.0562	  3.9944	  0.0000
  0.0209	  0.0374	 -0.2089	 -0.0803	  3.0921	  0.0000
  0.0216	  0.0374	 -0.0681	 -0.1385	  3.1743	  0.0000
  0.0223	  0.0374	 -0.0177	 -0.2132	  3.1497	  0.0000
  0.0230	  0.0374	 -0.0735	 -0.1934	  2.8471	  0.0000
  0.0238	  0.0374	 -0.1767	 -0.1048	  3.7157	  0.0000
  0.0245	  0.0374	 -0.2403	 -0.0623	  4.1454	  0.0000
  0.0252	  0.0374	 -0.2023	 -0.0775	  3.8240	  0.0000
  0.0259	  0.0374	 -0.0873	 -0.1042	  3.1251	  0.0000
  0.0266	  0.0374	 -0.0437	 -0.1294	  2.8185	  0.0000
  0.0274	  0.0374	 -0.1001	 -0.1885	  2.5649	  0.0000
  0.0281	  0.0374	 -0.1807	 -0.2645	  2.9697	  0.0000
  0.0288	  0.0374	 -0.2244	 -0.2760	  3.4107	  0.0000
  0.0295	  0.0374	 -0.2381	 -0.2412	  3.6753	  0.0000
  0.0302	  0.0374	 -0.2288	 -0.1921	  3.2416	  0.0000
  0.0310	  0.0374	 -0.1870	 -0.2264	  3.4488	  0.0000
  0.0317	  0.0374	 -0.1143	 -0.3115	  3.1724	  0.0000
  0.0324	  0.0374	 -0.0213	 -0.2938	  4.3845	  0.0000
  0.0331	  0.0374	 -0.0283	 -0.1941	  4.7729	  0.0000
  0.0338	  0.0374	 -0.0981	 -0.0948	  4.4682	  0.0000
  0.0346	  0.0374	 -0.0989	 -0.0993	  4.1395	  0.0000
  0.0353	  0.0374	 -0.0580	 -0.1173	  3.4934	  0.0000
  0.0360	  0.0374	 -0.0274	 -0.0340	  4.3735	  0.0000
  0.0367	  0.0374	 -0.0248	  0.0428	  4.4423	  0.0000
  0.0374	  0.0374	 -0.0320	  0.0400	  3.0544	  0.0000
  0.0382	  0.0374	 -0.0682	 -0.0006	  3.2032	  0.0000
  0.0389	  0.0374	 -0.1279	 -0.0369	  2.9817	  0.0000
  0.0396	  0.0374	 -0.1699	 -0.0866	  3.7373	  0.0000
  0.0403	  0.0374	 -0.1264	 -0.1630	  3.5229	  0.0000
  0.0410	  0.0374	 -0.0354	 -0.2285	  4.8210	  0.0000
  0.0418	  0.0374	  0.0513	 -0.2563	  4.1211	  0.0000
  0.0425	  0.0374	  0.1043	 -0.2703	  4.2087	  0.0000
  0.0432	  0.0374	  0.1470	 -0.3170	  3.4748	  0.0000
  0.0439	  0.0374	  0.2177	 -0.3792	  3.4138	  0.0000
  0.0007	  0.0367	 -0.1650	 -0.3524	  2.5592	  0.0000
  0.0014	  0.0367	 -0.2149	 -0.2961	  3.0608	  0.0000
  0.0022	  0.0367	 -0.2879	 -0.2033	  3.5406	  0.0000
  0.0029	  0.0367	 -0.2308	 -0.1627	  2.9198	  0.0000
  0.0036	  0.0367	 -0.1440	 -0.2441	  3.7580	  0.0000
  0.0043	  0.0367	 -0.1227	 -0.3461	  3.4411	  0.0000
  0.0050	  0.0367	 -0.2226	 -0.3991	  3.0282	  0.0000
  0.0058	  0.0367	 -0.2706	 -0.3668	  3.1080	  0.0000
  0.0065	  0.0367	 -0.2366	 -0.3408	  3.1231	  0.0000
  0.0072	  0.0367	 -0.1736	 -0.4579	  2.3733	  0.0000
  0.0079	  0.0367	 -0.1905	 -0.5663	  2.8484	  0.0000
  0.0086	  0.0367	 -0.2191	 -0.5284	  3.9168	  0.0000
  0.0094	  0.0367	 -0.2385	 -0.4247	  3.4901	  0.0000
  0.0101	  0.0367	 -0.2357	 -0.4300	  2.6753	  0.0000
  0.0108	  0.0367	 -0.1551	 -0.5368	  3.8487	  0.0000
  0.0115	  0.0367	 -0.1121	 -0.5428	  3.8279	  0.0000
  0.0122	  0.0367	 -0.1299	 -0.5252	  4.1952	  0.0000
  0.0130	  0.0367	 -0.2327	 -0.5453	  2.6397	  0.0000
  0.0137	  0.0367	 -0.2960	 -0.6051	  2.6053	  0.0000
  0.0144	  0.0367	 -0.3279	 -0.6639	  2.7146	  0.0000
  0.0151	  0.0367	 -0.2920	 -0.5808	  0.0000	  1.0000
  0.0158	  0.0367	 -0.3333	 -0.5961	  2.8003	  0.0000
  0.0166	  0.0367	 -0.3147	 -0.4688	  2.8184	  0.0000
  0.0173	  0.0367	 -0.3031	 -0.3090	  2.1957	  0.0000
  0.0180	  0.0367	 -0.3108	 -0.1238	  2.5255	  0.0000
  0.0187	  0.0367	 -0.2962	  0.0148	  2.6671	  0.0000
  0.0194	  0.0367	 -0.3434	  0.0592	  2.3771	  0.0000
  0.0202	  0.0367	 -0.3489	  0.0831	  3.5479	  0.0000
  0.0209	  0.0367	 -0.2054	  0.0663	  3.2013	  0.0000
  0.0216	  0.0367	 -0.0705	 -0.0143	  3.2208	  0.0000
  0.0223	  0.0367	 -0.0713	 -0.0662	  3.7964	  0.0000
  0.0230	  0.0367	 -0.0864	 -0.0609	  3.3312	  0.0000
  0.0238	  0.0367	 -0.1138	 -0.0397	  3.1923	  0.0000
  0.0245	  0.0367	 -0.1526	 -0.0547	  3.6998	  0.0000
  0.0252	  0.0367	 -0.1229	 -0.0863	  3.1461	  0.0000
  0.0259	  0.0367	 -0.0597	 -0.1298	  2.9447	  0.0000
  0.0266	  0.0367	 -0.0849	 -0.1866	  3.1599	  0.0000
  0.0274	  0.0367	 -0.2185	 -0.2253	  2.6008	  0.0000
  0.0281	  0.0367	 -0.3143	 -0.2750	  3.4948	  0.0000
  0.0288	  0.0367	 -0.3306	 -0.2749	  3.0963	  0.0000
  0.0295	  0.0367	 -0.2990	 -0.2290	  3.9138	  0.0000
  0.0302	  0.0367	 -0.2009	 -0.1878	  4.5910	  0.0000
  0.0310	  0.0367	 -0.1246	 -0.2282	  3.5740	  0.0000
  0.0317	  0.0367	 -0.0863	 -0.3262	  2.1660	  0.0000
  0.0324	  0.0367	  0.0012	 -0.2844	  3.3728	  0.0000
  0.0331	  0.0367	 -0.0091	 -0.1710	  3.9865	  0.0000
  0.0338	  0.0367	 -0.1221	 -0.0845	  3.5259	  0.0000
  0.0346	  0.0367	 -0.1592	 -0.0982	  4.3574	  0.0000
  0.0353	  0.0367	 -0.1249	 -0.0643	  4.5531	  0.0000
  0.0360	  0.0367	 -0.0728	  0.0488	  4.2239	  0.0000
  0.0367	  0.0367	 -0.0571	  0.0997	  4.4710	  0.0000
  0.0374	  0.0367	 -0.0510	  0.0826	  4.4849	  0.0000
  0.0382	  0.0367	 -0.0420	  0.0503	  4.0282	  0.0000
  0.0389	  0.0367	 -0.0457	  0.0189	  3.8726	  0.0000
  0.0396	  0.0367	 -0.0445	 -0.0217	  3.2986	  0.0000
  0.0403	  0.0367	 -0.0326	 -0.1100	  3.6923	  0.0000
  0.0410	  0.0367	 -0.0055	 -0.2237	  4.0820	  0.0000
  0.0418	  0.0367	  0.0632	 -0.3106	  3.8320	  0.0000
  0.0425	  0.0367	  0.0823	 -0.2863	  4.1563	  0.0000
  0.0432	  0.0367	  0.0749	 -0.2486	  4.4044	  0.0000
  0.0439	  0.0367	  0.1212	 -0.3073	  4.2426	  0.0000
  0.0007	  0.0360	 -0.1552	 -0.3562	  3.5599	  0.0000
  0.0014	  0.0360	 -0.1646	 -0.3325	  3.1889	  0.0000
  0.0022	  0.0360	 -0.2187	 -0.2886	  3.8805	  0.0000
  0.0029	  0.0360	 -0.2157	 -0.3075	  3.3629	  0.0000
  0.0036	  0.0360	 -0.1355	 -0.3303	  3.6931	  0.0000
  0.0043	  0.0360	 -0.0589	 -0.3097	  3.3299	  0.0000
  0.0050	  0.0360	 -0.1066	 -0.3256	  2.4849	  0.0000
  0.0058	  0.0360	 -0.1733	 -0.3325	  3.5015	  0.0000
  0.0065	  0.0360	 -0.1603	 -0.3234	  3.5748	  0.0000
  0.0072	  0.0360	 -0.0876	 -0.3945	  3.3044	  0.0000
  0.0079	  0.0360	 -0.0885	 -0.4998	  3.1366	  0.0000
  0.0086	  0.0360	 -0.0922	 -0.5110	  2.7299	  0.0000
  0.0094	  0.0360	 -0.1183	 -0.4239	  2.9915	  0.0000
  0.0101	  0.0360	 -0.1845	 -0.4110	  3.1267	  0.0000
  0.0108	  0.0360	 -0.1496	 -0.4988	  2.8640	  0.0000
  0.0115	  0.0360	 -0.0870	 -0.5451	  4.2471	  0.0000
  0.0122	  0.0360	 -0.0547	 -0.5665	  3.5666	  0.0000
  0.0130	  0.0360	 -0.1321	 -0.5868	  3.1208	  0.0000
  0.0137	  0.0360	 -0.1374	 -0.6457	  3.2959	  0.0000
  0.0144	  0.0360	 -0.1560	 -0.7185	  2.5623	  0.0000
  0.0151	  0.0360	 -0.2685	 -0.7239	  2.9003	  0.0000
  0.0158	  0.0360	 -0.3494	 -0.6113	  2.9271	  0.0000
  0.0166	  0.0360	 -0.3354	 -0.4723	  1.9369	  0.0000
  0.0173	  0.0360	 -0.2195	 -0.3210	  2.1732	  0.0000
  0.0180	  0.0360	 -0.1326	 -0.1328	  2.3862	  0.0000
  0.0187	  0.0360	 -0.0915	  0.0228	  2.8376	  0.0000
  0.0194	  0.0360	 -0.1546	  0.1168	  2.6578	  0.0000
  0.0202	  0.0360	 -0.2013	  0.1571	  3.5565	  0.0000
  0.0209	  0.0360	 -0.1269	  0.1178	  3.8901	  0.0000
  0.0216	  0.0360	 -0.0659	  0.0412	  4.1799	  0.0000
  0.0223	  0.0360	 -0.0989	 -0.0191	  4.0711	  0.0000
  0.0230	  0.0360	 -0.0887	 -0.0435	  3.5594	  0.0000
  0.0238	  0.0360	 -0.0298	 -0.0417	  3.4289	  0.0000
  0.0245	  0.0360	 -0.0299	 -0.0730	  3.2265	  0.0000
  0.0252	  0.0360	 -0.0408	 -0.1063	  3.0519	  0.0000
  0.0259	  0.0360	 -0.0467	 -0.1709	  2.6995	  0.0000
  0.0266	  0.0360	 -0.1188	 -0.2793	  2.8920	  0.0000
  0.0274	  0.0360	 -0.2864	 -0.3729	  2.5248	  0.0000
  0.0281	  0.0360	 -0.4014	 -0.4252	  3.0900	  0.0000
  0.0288	  0.0360	 -0.3933	 -0.3846	  3.2622	  0.0000
  0.0295	  0.0360	 -0.3169	 -0.2917	  4.1623	  0.0000
  0.0302	  0.0360	 -0.1751	 -0.2265	  3.7952	  0.0000
  0.0310	  0.0360	 -0.0778	 -0.2448	  4.2375	  0.0000
  0.0317	  0.0360	 -0.1222	 -0.3324	  3.6245	  0.0000
  0.0324	  0.0360	 -0.1371	 -0.3219	  4.5980	  0.0000
  0.0331	  0.0360	 -0.1518	 -0.2510	  3.4090	  0.0000
  0.0338	  0.0360	 -0.2054	 -0.1886	  2.8366	  0.0000
  0.0346	  0.0360	 -0.2407	 -0.1071	  3.9000	  0.0000
  0.0353	  0.0360	 -0.2332	  0.0085	  3.9695	  0.0000
  0.0360	  0.0360	 -0.1356	  0.1132	  3.2575	  0.0000
  0.0367	  0.0360	 -0.0714	  0.1257	  4.1634	  0.0000
  0.0374	  0.0360	 -0.0375	  0.0932	  4.4165	  0.0000
  0.0382	  0.0360	  0.0162	  0.1076	  3.1197	  0.0000
  0.0389	  0.0360	  0.0166	  0.1197	  4.4417	  0.0000
  0.0396	  0.0360	  0.0344	  0.0542	  3.6749	  0.0000
  0.0403	  0.0360	  0.0748	 -0.0723	  3.9142	  0.0000
  0.0410	  0.0360	  0.1005	 -0.2013	  3.5693	  0.0000
  0.0418	  0.0360	  0.1715	 -0.3422	  3.6889	  0.0000
  0.0425	  0.0360	  0.1864	 -0.3665	  3.5230	  0.0000
  0.0432	  0.0360	  0.1450	 -0.3174	  3.8396	  0.0000
  0.0439	  0.0360	  0.1504	 -0.3510	  3.4784	  0.0000
  0.0007	  0.0353	 -0.1633	 -0.2882	  4.5544	  0.0000
  0.0014	  0.0353	 -0.1318	 -0.3063	  3.3207	  0.0000
  0.0022	  0.0353	 -0.1357	 -0.3184	  2.6106	  0.0000
