# x	y	u	v	s2n	mask
  0.0072	  0.0389	 -0.0430	 -0.3248	  2.8669	  0.0000
  0.0079	  0.0389	  0.0224	 -0.2653	  2.0572	  0.0000
  0.0086	  0.0389	 -0.0844	 -0.3247	  3.1099	  0.0000
  0.0094	  0.0389	 -0.1570	 -0.4022	  2.9554	  0.0000
  0.0101	  0.0389	 -0.1888	 -0.4306	  2.9745	  0.0000
  0.0108	  0.0389	 -0.2346	 -0.4409	  3.0101	  0.0000
  0.0115	  0.0389	 -0.2324	 -0.4158	  3.7890	  0.0000
  0.0122	  0.0389	 -0.2364	 -0.3705	  3.0362	  0.0000
  0.0130	  0.0389	 -0.1950	 -0.4087	  3.5253	  0.0000
  0.0137	  0.0389	 -0.1759	 -0.4254	  3.6364	  0.0000
  0.0144	  0.0389	 -0.1701	 -0.3580	  3.1122	  0.0000
  0.0151	  0.0389	 -0.1347	 -0.3261	  2.6294	  0.0000
  0.0158	  0.0389	 -0.1459	 -0.3355	  3.4520	  0.0000
  0.0166	  0.0389	 -0.1566	 -0.2858	  3.1040	  0.0000
  0.0173	  0.0389	 -0.1894	 -0.2143	  3.4886	  0.0000
  0.0180	  0.0389	 -0.1793	 -0.1939	  2.5977	  0.0000
  0.0187	  0.0389	 -0.0978	 -0.2159	  2.5171	  0.0000
  0.0194	  0.0389	 -0.0830	 -0.1701	  2.4921	  0.0000
  0.0202	  0.0389	 -0.0977	 -0.0707	  3.4057	  0.0000
  0.0209	  0.0389	 -0.1014	 -0.1117	  3.3498	  0.0000
  0.0216	  0.0389	 -0.0662	 -0.1679	  3.3742	  0.0000
  0.0223	  0.0389	 -0.0006	 -0.1889	  3.4454	  0.0000
  0.0230	  0.0389	  0.0366	 -0.2896	  3.8777	  0.0000
  0.0238	  0.0389	  0.0445	 -0.3287	  3.2762	  0.0000
  0.0245	  0.0389	 -0.0440	 -0.3358	  4.2443	  0.0000
  0.0252	  0.0389	 -0.0376	 -0.2684	  3.1841	  0.0000
  0.0259	  0.0389	  0.0278	 -0.1924	  3.2992	  0.0000
  0.0266	  0.0389	  0.0387	 -0.1976	  4.0480	  0.0000
  0.0274	  0.0389	 -0.0315	 -0.2314	  3.3704	  0.0000
  0.0281	  0.0389	 -0.0886	 -0.2736	  2.6654	  0.0000
  0.0288	  0.0389	 -0.1331	 -0.2723	  3.7246	  0.0000
  0.0295	  0.0389	 -0.1823	 -0.2805	  3.3639	  0.0000
  0.0302	  0.0389	 -0.2367	 -0.3061	  2.9093	  0.0000
  0.0310	  0.0389	 -0.3680	 -0.4312	  2.9191	  0.0000
  0.0317	  0.0389	 -0.3999	 -0.5528	  3.1660	  0.0000
  0.0324	  0.0389	 -0.4035	 -0.4530	  2.5487	  0.0000
  0.0331	  0.0389	 -0.4375	 -0.2802	  2.8540	  0.0000
  0.0338	  0.0389	 -0.4812	 -0.2097	  3.5655	  0.0000
  0.0346	  0.0389	 -0.4391	 -0.1951	  2.5669	  0.0000
  0.0353	  0.0389	 -0.3934	 -0.2113	  2.5159	  0.0000
  0.0360	  0.0389	 -0.4209	 -0.1131	  2.4944	  0.0000
  0.0367	  0.0389	 -0.4295	  0.0331	  3.6751	  0.0000
  0.0374	  0.0389	 -0.4084	  0.1839	  3.7530	  0.0000
  0.0382	  0.0389	 -0.3439	  0.3235	  2.8303	  0.0000
  0.0389	  0.0389	 -0.2540	  0.3431	  3.1738	  0.0000
  0.0396	  0.0389	 -0.2164	  0.3272	  3.2303	  0.0000
  0.0403	  0.0389	 -0.1757	  0.2937	  4.3061	  0.0000
  0.0410	  0.0389	 -0.0681	  0.2018	  4.3104	  0.0000
  0.0418	  0.0389	  0.0123	  0.0782	  4.0333	  0.0000
  0.0425	  0.0389	 -0.0080	 -0.0077	  3.6689	  0.0000
  0.0432	  0.0389	 -0.1043	 -0.0410	  3.6703	  0.0000
  0.0439	  0.0389	 -0.1256	 -0.0364	  4.3846	  0.0000
  0.0007	  0.0382	 -0.2011	 -0.0651	  3.0180	  0.0000
  0.0014	  0.0382	 -0.1500	 -0.1706	  4.2067	  0.0000
  0.0022	  0.0382	 -0.0691	 -0.2336	  3.7712	  0.0000
  0.0029	  0.0382	 -0.0207	 -0.3125	  2.8855	  0.0000
  0.0036	  0.0382	 -0.0429	 -0.3342	  2.6570	  0.0000
  0.0043	  0.0382	 -0.1036	 -0.2801	  3.5358	  0.0000
  0.0050	  0.0382	 -0.1285	 -0.3692	  4.1045	  0.0000
  0.0058	  0.0382	 -0.1351	 -0.4702	  3.3707	  0.0000
  0.0065	  0.0382	 -0.1492	 -0.4211	  4.1939	  0.0000
  0.0072	  0.0382	 -0.0888	 -0.3337	  3.5727	  0.0000
  0.0079	  0.0382	 -0.0128	 -0.3184	  3.0519	  0.0000
  0.0086	  0.0382	 -0.0732	 -0.3991	  3.7946	  0.0000
  0.0094	  0.0382	 -0.1181	 -0.4644	  3.3790	  0.0000
  0.0101	  0.0382	 -0.1163	 -0.4851	  3.0616	  0.0000
  0.0108	  0.0382	 -0.1416	 -0.4862	  2.7189	  0.0000
  0.0115	  0.0382	 -0.1290	 -0.4555	  3.2472	  0.0000
  0.0122	  0.0382	 -0.1306	 -0.4215	  2.8001	  0.0000
  0.0130	  0.0382	 -0.1603	 -0.4332	  2.9242	  0.0000
  0.0137	  0.0382	 -0.1681	 -0.4461	  3.7604	  0.0000
  0.0144	  0.0382	 -0.1718	 -0.4170	  3.5166	  0.0000
  0.0151	  0.0382	 -0.1867	 -0.4194	  2.9638	  0.0000
  0.0158	  0.0382	 -0.2266	 -0.4019	  3.2150	  0.0000
  0.0166	  0.0382	 -0.2236	 -0.2879	  3.5868	  0.0000
  0.0173	  0.0382	 -0.2085	 -0.1903	  3.9838	  0.0000
  0.0180	  0.0382	 -0.1973	 -0.1582	  3.2937	  0.0000
  0.0187	  0.0382	 -0.1257	 -0.1653	  3.2088	  0.0000
  0.0194	  0.0382	 -0.0802	 -0.1264	  2.6885	  0.0000
  0.0202	  0.0382	 -0.0976	 -0.0293	  3.9013	  0.0000
  0.0209	  0.0382	 -0.1099	 -0.0789	  3.6954	  0.0000
  0.0216	  0.0382	 -0.0843	 -0.1614	  2.9950	  0.0000
  0.0223	  0.0382	  0.0399	 -0.2143	  3.1444	  0.0000
  0.0230	  0.0382	  0.0814	 -0.3091	  3.3388	  0.0000
  0.0238	  0.0382	  0.0365	 -0.3572	  2.7587	  0.0000
  0.0245	  0.0382	 -0.0559	 -0.3427	  4.1827	  0.0000
  0.0252	  0.0382	 -0.0465	 -0.2690	  3.7162	  0.0000
  0.0259	  0.0382	  0.0034	 -0.1715	  2.9598	  0.0000
  0.0266	  0.0382	 -0.0207	 -0.1355	  3.5657	  0.0000
  0.0274	  0.0382	 -0.1027	 -0.1727	  2.9057	  0.0000
  0.0281	  0.0382	 -0.1218	 -0.2783	  2.5466	  0.0000
  0.0288	  0.0382	 -0.1307	 -0.3512	  3.3627	  0.0000
  0.0295	  0.0382	 -0.1763	 -0.4073	  3.3487	  0.0000
  0.0302	  0.0382	 -0.2426	 -0.4685	  3.1879	  0.0000
  0.0310	  0.0382	 -0.3646	 -0.6173	  3.6614	  0.0000
  0.0317	  0.0382	 -0.4137	 -0.6691	  3.7615	  0.0000
  0.0324	  0.0382	 -0.3959	 -0.4941	  2.9069	  0.0000
  0.0331	  0.0382	 -0.4116	 -0.3238	  2.9524	  0.0000
  0.0338	  0.0382	 -0.4914	 -0.2340	  3.5754	  0.0000
  0.0346	  0.0382	 -0.4716	 -0.1808	  2.6844	  0.0000
  0.0353	  0.0382	 -0.4155	 -0.1656	  3.0076	  0.0000
  0.0360	  0.0382	 -0.4174	 -0.0914	  3.0386	  0.0000
  0.0367	  0.0382	 -0.4445	  0.0451	  2.9199	  0.0000
  0.0374	  0.0382	 -0.4778	  0.2173	  3.0199	  0.0000
  0.0382	  0.0382	 -0.4176	  0.4362	  1.7963	  0.0000
  0.0389	  0.0382	 -0.2120	  0.5389	  3.6610	  0.0000
  0.0396	  0.0382	 -0.1104	  0.5087	  3.4991	  0.0000
  0.0403	  0.0382	 -0.0610	  0.3978	  3.3168	  0.0000
  0.0410	  0.0382	  0.0469	  0.2712	  2.9347	  0.0000
  0.0418	  0.0382	  0.1208	  0.1627	  3.6351	  0.0000
  0.0425	  0.0382	  0.0921	  0.0749	  3.3560	  0.0000
  0.0432	  0.0382	 -0.0236	  0.0564	  4.1687	  0.0000
  0.0439	  0.0382	 -0.0352	  0.0868	  3.8511	  0.0000
  0.0007	  0.0374	 -0.1226	 -0.0888	  2.7665	  0.0000
  0.0014	  0.0374	 -0.1814	 -0.1857	  2.9544	  0.0000
  0.0022	  0.0374	 -0.1281	 -0.2660	  2.7425	  0.0000
  0.0029	  0.0374	 -0.0311	 -0.3573	  2.3832	  0.0000
  0.0036	  0.0374	  0.0030	 -0.3428	  3.0228	  0.0000
  0.0043	  0.0374	 -0.0571	 -0.2483	  3.1017	  0.0000
  0.0050	  0.0374	 -0.1180	 -0.2882	  3.5679	  0.0000
  0.0058	  0.0374	 -0.1332	 -0.3599	  3.0495	  0.0000
  0.0065	  0.0374	 -0.1312	 -0.3572	  3.7631	  0.0000
  0.0072	  0.0374	 -0.0779	 -0.3091	  3.5923	  0.0000
  0.0079	  0.0374	 -0.0125	 -0.3003	  3.3081	  0.0000
  0.0086	  0.0374	 -0.0440	 -0.4014	  3.1129	  0.0000
  0.0094	  0.0374	 -0.0750	 -0.4701	  3.2020	  0.0000
  0.0101	  0.0374	 -0.0706	 -0.4692	  3.0942	  0.0000
  0.0108	  0.0374	 -0.0642	 -0.4579	  2.9628	  0.0000
  0.0115	  0.0374	 -0.0239	 -0.4551	  2.8146	  0.0000
  0.0122	  0.0374	 -0.0057	 -0.4670	  2.8296	  0.0000
  0.0130	  0.0374	 -0.0922	 -0.4674	  3.1504	  0.0000
  0.0137	  0.0374	 -0.1414	 -0.4759	  2.8952	  0.0000
  0.0144	  0.0374	 -0.1626	 -0.4830	  3.9405	  0.0000
  0.0151	  0.0374	 -0.2337	 -0.4767	  3.1927	  0.0000
  0.0158	  0.0374	 -0.2760	 -0.3678	  3.0170	  0.0000
  0.0166	  0.0374	 -0.2629	 -0.2412	  2.6452	  0.0000
  0.0173	  0.0374	 -0.2154	 -0.1870	  3.1901	  0.0000
  0.0180	  0.0374	 -0.2208	 -0.1369	  2.7954	  0.0000
  0.0187	  0.0374	 -0.2055	 -0.1288	  2.7407	  0.0000
  0.0194	  0.0374	 -0.1775	 -0.1068	  2.7250	  0.0000
  0.0202	  0.0374	 -0.1594	 -0.0390	  3.4635	  0.0000
  0.0209	  0.0374	 -0.1062	 -0.0897	  4.4587	  0.0000
  0.0216	  0.0374	 -0.0646	 -0.1511	  3.1582	  0.0000
  0.0223	  0.0374	  0.0203	 -0.2199	  2.9365	  0.0000
  0.0230	  0.0374	  0.0349	 -0.3157	  2.4143	  0.0000
  0.0238	  0.0374	 -0.0183	 -0.3450	  2.7620	  0.0000
  0.0245	  0.0374	 -0.0874	 -0.3241	  4.2178	  0.0000
  0.0252	  0.0374	 -0.1061	 -0.2700	  3.3147	  0.0000
  0.0259	  0.0374	 -0.0851	 -0.1428	  3.3175	  0.0000
  0.0266	  0.0374	 -0.0860	 -0.0578	  3.7646	  0.0000
  0.0274	  0.0374	 -0.1447	 -0.0944	  3.0930	  0.0000
  0.0281	  0.0374	 -0.1719	 -0.2209	  3.1484	  0.0000
  0.0288	  0.0374	 -0.1743	 -0.3780	  3.0533	  0.0000
  0.0295	  0.0374	 -0.1935	 -0.5033	  2.7291	  0.0000
  0.0302	  0.0374	 -0.1983	 -0.5868	  3.0374	  0.0000
  0.0310	  0.0374	 -0.1962	 -0.6988	  3.4296	  0.0000
  0.0317	  0.0374	 -0.1742	 -0.6943	  3.3180	  0.0000
  0.0324	  0.0374	 -0.1608	 -0.5353	  2.8531	  0.0000
  0.0331	  0.0374	 -0.2029	 -0.3704	  3.1737	  0.0000
  0.0338	  0.0374	 -0.3178	 -0.2392	  3.8112	  0.0000
  0.0346	  0.0374	 -0.3432	 -0.1571	  2.3935	  0.0000
  0.0353	  0.0374	 -0.3064	 -0.1466	  3.2803	  0.0000
  0.0360	  0.0374	 -0.3202	 -0.1382	  3.9987	  0.0000
  0.0367	  0.0374	 -0.4231	 -0.0400	  3.4671	  0.0000
  0.0374	  0.0374	 -0.5205	  0.2139	  2.3007	  0.0000
  0.0382	  0.0374	 -0.4493	  0.6828	  2.0446	  0.0000
  0.0389	  0.0374	 -0.1466	  0.9293	  2.4478	  0.0000
  0.0396	  0.0374	  0.0654	  0.8554	  2.6899	  0.0000
  0.0403	  0.0374	  0.1366	  0.6225	  2.3992	  0.0000
  0.0410	  0.0374	  0.1764	  0.4310	  3.1097	  0.0000
  0.0418	  0.0374	  0.2236	  0.3096	  3.2931	  0.0000
  0.0425	  0.0374	  0.1937	  0.1952	  2.7917	  0.0000
  0.0432	  0.0374	  0.0774	  0.1450	  4.0494	  0.0000
  0.0439	  0.0374	  0.0586	  0.1486	  4.6113	  0.0000
  0.0007	  0.0367	 -0.0302	 -0.1281	  2.6062	  0.0000
  0.0014	  0.0367	 -0.0986	 -0.1494	  4.1678	  0.0000
  0.0022	  0.0367	 -0.0518	 -0.2091	  3.7148	  0.0000
  0.0029	  0.0367	  0.0325	 -0.2646	  4.2298	  0.0000
  0.0036	  0.0367	  0.0475	 -0.2443	  4.0708	  0.0000
  0.0043	  0.0367	  0.0094	 -0.1916	  3.2960	  0.0000
  0.0050	  0.0367	 -0.0697	 -0.2086	  3.0030	  0.0000
  0.0058	  0.0367	 -0.1365	 -0.2753	  2.7036	  0.0000
  0.0065	  0.0367	 -0.1679	 -0.3332	  3.0692	  0.0000
  0.0072	  0.0367	 -0.1144	 -0.3146	  3.3833	  0.0000
  0.0079	  0.0367	 -0.0325	 -0.3027	  3.0510	  0.0000
  0.0086	  0.0367	 -0.0221	 -0.3868	  2.8453	  0.0000
  0.0094	  0.0367	 -0.0070	 -0.4336	  2.4673	  0.0000
  0.0101	  0.0367	 -0.0403	 -0.4281	  3.1814	  0.0000
  0.0108	  0.0367	 -0.0433	 -0.4547	  3.2741	  0.0000
  0.0115	  0.0367	  0.0374	 -0.5065	  3.0968	  0.0000
  0.0122	  0.0367	  0.0711	 -0.5636	  2.7448	  0.0000
  0.0130	  0.0367	 -0.0025	 -0.5878	  2.8949	  0.0000
  0.0137	  0.0367	 -0.0798	 -0.6043	  3.5941	  0.0000
  0.0144	  0.0367	 -0.1857	 -0.5953	  2.7969	  0.0000
  0.0151	  0.0367	 -0.3189	 -0.5099	  2.3728	  0.0000
  0.0158	  0.0367	 -0.3161	 -0.3356	  2.5741	  0.0000
  0.0166	  0.0367	 -0.3200	 -0.2429	  2.7796	  0.0000
  0.0173	  0.0367	 -0.3303	 -0.2458	  3.3357	  0.0000
  0.0180	  0.0367	 -0.3134	 -0.2029	  2.9917	  0.0000
  0.0187	  0.0367	 -0.2897	 -0.1713	  2.5167	  0.0000
  0.0194	  0.0367	 -0.2661	 -0.1144	  2.9656	  0.0000
  0.0202	  0.0367	 -0.1966	 -0.0679	  3.0067	  0.0000
  0.0209	  0.0367	 -0.0983	 -0.1263	  3.7920	  0.0000
  0.0216	  0.0367	 -0.0564	 -0.1458	  3.4740	  0.0000
  0.0223	  0.0367	 -0.0868	 -0.1970	  2.8415	  0.0000
  0.0230	  0.0367	 -0.1199	 -0.2524	  3.0346	  0.0000
  0.0238	  0.0367	 -0.1099	 -0.2550	  2.6228	  0.0000
  0.0245	  0.0367	 -0.1310	 -0.2668	  3.3621	  0.0000
  0.0252	  0.0367	 -0.1314	 -0.2635	  3.5582	  0.0000
  0.0259	  0.0367	 -0.0915	 -0.1773	  4.8342	  0.0000
  0.0266	  0.0367	 -0.0975	 -0.0982	  3.7786	  0.0000
  0.0274	  0.0367	 -0.1483	 -0.1525	  3.8821	  0.0000
  0.0281	  0.0367	 -0.1599	 -0.2877	  4.2898	  0.0000
  0.0288	  0.0367	 -0.1986	 -0.4625	  3.1336	  0.0000
  0.0295	  0.0367	 -0.2044	 -0.6156	  2.5145	  0.0000
  0.0302	  0.0367	 -0.1074	 -0.6871	  2.5837	  0.0000
  0.0310	  0.0367	  0.0150	 -0.7470	  2.7321	  0.0000
  0.0317	  0.0367	  0.1272	 -0.7117	  2.7664	  0.0000
  0.0324	  0.0367	  0.1449	 -0.6022	  2.6364	  0.0000
  0.0331	  0.0367	  0.1171	 -0.4223	  2.6515	  0.0000
  0.0338	  0.0367	  0.0588	 -0.1687	  3.8024	  0.0000
  0.0346	  0.0367	  0.0265	 -0.0193	  3.2342	  0.0000
  0.0353	  0.0367	  0.0165	 -0.0702	  2.4168	  0.0000
  0.0360	  0.0367	 -0.0520	 -0.1881	  3.8772	  0.0000
  0.0367	  0.0367	 -0.1858	 -0.1185	  3.1503	  0.0000
  0.0374	  0.0367	 -0.2264	  0.2602	  2.3811	  0.0000
  0.0382	  0.0367	 -0.0531	  0.9591	  2.6545	  0.0000
  0.0389	  0.0367	  0.2369	  1.3358	  3.2102	  0.0000
  0.0396	  0.0367	  0.4286	  1.2203	  2.6431	  0.0000
  0.0403	  0.0367	  0.4080	  0.8073	  2.7707	  0.0000
  0.0410	  0.0367	  0.3000	  0.4987	  3.0357	  0.0000
  0.0418	  0.0367	  0.2771	  0.3456	  4.0612	  0.0000
  0.0425	  0.0367	  0.2292	  0.2154	  3.1644	  0.0000
  0.0432	  0.0367	  0.1590	  0.0991	  4.3741	  0.0000
  0.0439	  0.0367	  0.1364	  0.0516	  3.8361	  0.0000
  0.0007	  0.0360	  0.0151	 -0.0576	  2.5929	  0.0000
  0.0014	  0.0360	 -0.0381	 -0.0892	  4.4901	  0.0000
  0.0022	  0.0360	  0.0007	 -0.1384	  3.6472	  0.0000
  0.0029	  0.0360	  0.0614	 -0.1641	  3.7499	  0.0000
  0.0036	  0.0360	  0.0427	 -0.1474	  3.7817	  0.0000
  0.0043	  0.0360	  0.0176	 -0.1270	  3.8506	  0.0000
  0.0050	  0.0360	 -0.0331	 -0.1717	  3.2746	  0.0000
  0.0058	  0.0360	 -0.0879	 -0.2492	  2.7420	  0.0000
  0.0065	  0.0360	 -0.1370	 -0.3261	  3.3803	  0.0000
  0.0072	  0.0360	 -0.1127	 -0.3273	  3.7893	  0.0000
  0.0079	  0.0360	 -0.0548	 -0.3147	  3.5082	  0.0000
  0.0086	  0.0360	 -0.0174	 -0.3730	  3.5488	  0.0000
  0.0094	  0.0360	  0.0318	 -0.3675	  3.4425	  0.0000
  0.0101	  0.0360	 -0.0327	 -0.3412	  3.4025	  0.0000
  0.0108	  0.0360	 -0.0488	 -0.4524	  3.0485	  0.0000
  0.0115	  0.0360	  0.0190	 -0.6289	  2.5919	  0.0000
  0.0122	  0.0360	  0.0118	 -0.7784	  3.9316	  0.0000
  0.0130	  0.0360	  0.0008	 -0.8268	  3.4185	  0.0000
  0.0137	  0.0360	 -0.0414	 -0.8039	  2.6557	  0.0000
  0.0144	  0.0360	 -0.1936	 -0.7152	  2.0458	  0.0000
  0.0151	  0.0360	 -0.3661	 -0.5604	  2.1629	  0.0000
  0.0158	  0.0360	 -0.3634	 -0.4201	  2.4824	  0.0000
  0.0166	  0.0360	 -0.4538	 -0.3445	  2.2114	  0.0000
  0.0173	  0.0360	 -0.5054	 -0.3111	  3.0106	  0.0000
  0.0180	  0.0360	 -0.3827	 -0.2939	  3.6951	  0.0000
  0.0187	  0.0360	 -0.2392	 -0.2798	  3.0822	  0.0000
  0.0194	  0.0360	 -0.1802	 -0.2272	  3.8599	  0.0000
  0.0202	  0.0360	 -0.1408	 -0.2454	  3.6549	  0.0000
  0.0209	  0.0360	 -0.0926	 -0.2950	  3.3621	  0.0000
  0.0216	  0.0360	 -0.0854	 -0.2815	  2.2767	  0.0000
  0.0223	  0.0360	 -0.1668	 -0.2889	  2.2761	  0.0000
  0.0230	  0.0360	 -0.1881	 -0.2404	  3.1357	  0.0000
  0.0238	  0.0360	 -0.1145	 -0.2179	  3.1396	  0.0000
  0.0245	  0.0360	 -0.0919	 -0.2495	  3.0197	  0.0000
  0.0252	  0.0360	 -0.0497	 -0.2822	  3.3800	  0.0000
  0.0259	  0.0360	  0.0249	 -0.2426	  4.2731	  0.0000
  0.0266	  0.0360	 -0.0016	 -0.2298	  3.2629	  0.0000
  0.0274	  0.0360	 -0.0898	 -0.3547	  3.3856	  0.0000
  0.0281	  0.0360	 -0.0904	 -0.4933	  3.3298	  0.0000
  0.0288	  0.0360	 -0.1354	 -0.6194	  3.0103	  0.0000
  0.0295	  0.0360	 -0.1344	 -0.7180	  4.1438	  0.0000
  0.0302	  0.0360	  0.0011	 -0.8128	  3.7068	  0.0000
  0.0310	  0.0360	  0.1678	 -0.9459	  2.4808	  0.0000
  0.0317	  0.0360	  0.3446	 -0.8591	  2.5248	  0.0000
  0.0324	  0.0360	  0.4306	 -0.6319	  2.8700	  0.0000
  0.0331	  0.0360	  0.4830	 -0.3531	  2.3065	  0.0000
  0.0338	  0.0360	  0.5124	 -0.0500	  3.7513	  0.0000
  0.0346	  0.0360	  0.4894	  0.1108	  3.6504	  0.0000
  0.0353	  0.0360	  0.5574	 -0.0066	  0.0000	  1.0000
  0.0360	  0.0360	  0.3941	 -0.2189	  2.7711	  0.0000
  0.0367	  0.0360	  0.3347	 -0.1482	  2.7257	  0.0000
  0.0374	  0.0360	  0.4386	  0.4311	  2.8481	  0.0000
  0.0382	  0.0360	  0.7592	  1.2180	  3.1223	  0.0000
  0.0389	  0.0360	  1.0206	  1.6121	  3.7454	  0.0000
  0.0396	  0.0360	  1.1218	  1.4864	  2.5721	  0.0000
  0.0403	  0.0360	  0.9449	  0.9587	  2.1996	  0.0000
  0.0410	  0.0360	  0.6667	  0.5044	  3.2305	  0.0000
  0.0418	  0.0360	  0.4819	  0.2632	  3.9278	  0.0000
  0.0425	  0.0360	  0.3588	  0.1060	  3.0009	  0.0000
  0.0432	  0.0360	  0.3097	 -0.0113	  3.9691	  0.0000
  0.0439	  0.0360	  0.2846	 -0.0624	  3.5989	  0.0000
  0.0007	  0.0353	 -0.0169	 -0.0213	  3.1358	  0.0000
  0.0014	  0.0353	 -0.0466	 -0.0531	  3.2861	  0.0000
  0.0022	  0.0353	  0.0041	 -0.1023	  4.2381	  0.0000
  0.0029	  0.0353	  0.0650	 -0.1485	  4.2185	  0.0000
  0.0036	  0.0353	  0.0197	 -0.1320	  2.6832	  0.0000
