# x	y	u	v	s2n	mask
  0.0259	  0.0389	  0.1700	 -0.3276	  2.2983	  0.0000
  0.0266	  0.0389	  0.1197	 -0.3964	  2.6956	  0.0000
  0.0274	  0.0389	  0.0991	 -0.5014	  3.3777	  0.0000
  0.0281	  0.0389	  0.1775	 -0.4243	  3.1981	  0.0000
  0.0288	  0.0389	  0.2584	 -0.1926	  2.9150	  0.0000
  0.0295	  0.0389	  0.3073	  0.0107	  4.2635	  0.0000
  0.0302	  0.0389	  0.3793	  0.1470	  0.0000	  1.0000
  0.0310	  0.0389	  0.2359	  0.3732	  2.8680	  0.0000
  0.0317	  0.0389	  0.2742	  0.5008	  3.1570	  0.0000
  0.0324	  0.0389	  0.2115	  0.4132	  3.1682	  0.0000
  0.0331	  0.0389	  0.0591	  0.0608	  2.9703	  0.0000
  0.0338	  0.0389	 -0.0684	 -0.2953	  3.1538	  0.0000
  0.0346	  0.0389	 -0.2671	 -0.6157	  3.2644	  0.0000
  0.0353	  0.0389	 -0.4927	 -0.8712	  3.0994	  0.0000
  0.0360	  0.0389	 -0.5228	 -0.8628	  1.8222	  0.0000
  0.0367	  0.0389	 -0.3496	 -0.6233	  2.1554	  0.0000
  0.0374	  0.0389	 -0.2420	 -0.4585	  2.6898	  0.0000
  0.0382	  0.0389	 -0.1765	 -0.3872	  2.6015	  0.0000
  0.0389	  0.0389	 -0.0710	 -0.4134	  2.6923	  0.0000
  0.0396	  0.0389	  0.0471	 -0.4945	  3.0547	  0.0000
  0.0403	  0.0389	  0.0560	 -0.5018	  3.1132	  0.0000
  0.0410	  0.0389	  0.0132	 -0.4911	  4.2939	  0.0000
  0.0418	  0.0389	 -0.0132	 -0.5163	  3.6104	  0.0000
  0.0425	  0.0389	  0.0003	 -0.4406	  3.3287	  0.0000
  0.0432	  0.0389	  0.0788	 -0.2369	  3.9812	  0.0000
  0.0439	  0.0389	  0.1162	 -0.0671	  4.0325	  0.0000
  0.0007	  0.0382	 -0.2702	 -0.4653	  2.6394	  0.0000
  0.0014	  0.0382	 -0.3284	 -0.4154	  4.1045	  0.0000
  0.0022	  0.0382	 -0.3461	 -0.3193	  3.8546	  0.0000
  0.0029	  0.0382	 -0.2432	 -0.2318	  3.8352	  0.0000
  0.0036	  0.0382	 -0.1647	 -0.2221	  3.8051	  0.0000
  0.0043	  0.0382	 -0.1637	 -0.3173	  3.0831	  0.0000
  0.0050	  0.0382	 -0.2033	 -0.3286	  3.3873	  0.0000
  0.0058	  0.0382	 -0.2630	 -0.2984	  3.4633	  0.0000
  0.0065	  0.0382	 -0.2726	 -0.3131	  2.5476	  0.0000
  0.0072	  0.0382	 -0.3037	 -0.3700	  3.2889	  0.0000
  0.0079	  0.0382	 -0.2591	 -0.4076	  4.5854	  0.0000
  0.0086	  0.0382	 -0.1740	 -0.4448	  3.3511	  0.0000
  0.0094	  0.0382	 -0.1266	 -0.4296	  2.9357	  0.0000
  0.0101	  0.0382	 -0.0880	 -0.3378	  4.2367	  0.0000
  0.0108	  0.0382	 -0.1341	 -0.3260	  4.1391	  0.0000
  0.0115	  0.0382	 -0.1961	 -0.3643	  3.1015	  0.0000
  0.0122	  0.0382	 -0.2155	 -0.3452	  3.1656	  0.0000
  0.0130	  0.0382	 -0.1634	 -0.3190	  2.9738	  0.0000
  0.0137	  0.0382	 -0.0363	 -0.3108	  2.8699	  0.0000
  0.0144	  0.0382	  0.0076	 -0.2917	  2.5176	  0.0000
  0.0151	  0.0382	 -0.0192	 -0.2325	  2.7377	  0.0000
  0.0158	  0.0382	 -0.1110	 -0.1945	  4.0643	  0.0000
  0.0166	  0.0382	 -0.1334	 -0.2228	  4.7047	  0.0000
  0.0173	  0.0382	 -0.1119	 -0.3366	  2.8328	  0.0000
  0.0180	  0.0382	 -0.1369	 -0.4119	  2.6219	  0.0000
  0.0187	  0.0382	 -0.1158	 -0.3547	  2.4906	  0.0000
  0.0194	  0.0382	  0.0449	 -0.2254	  3.3619	  0.0000
  0.0202	  0.0382	  0.0991	 -0.1454	  4.3205	  0.0000
  0.0209	  0.0382	  0.1005	 -0.1555	  3.6646	  0.0000
  0.0216	  0.0382	  0.1428	 -0.2111	  2.6428	  0.0000
  0.0223	  0.0382	  0.2532	 -0.2947	  3.6596	  0.0000
  0.0230	  0.0382	  0.2874	 -0.3881	  3.1522	  0.0000
  0.0238	  0.0382	  0.2311	 -0.4018	  2.3081	  0.0000
  0.0245	  0.0382	  0.1924	 -0.3209	  2.6729	  0.0000
  0.0252	  0.0382	  0.1887	 -0.3234	  3.0735	  0.0000
  0.0259	  0.0382	  0.2238	 -0.3745	  3.3821	  0.0000
  0.0266	  0.0382	  0.2271	 -0.4563	  3.3301	  0.0000
  0.0274	  0.0382	  0.2536	 -0.5439	  3.6260	  0.0000
  0.0281	  0.0382	  0.3359	 -0.3909	  3.6515	  0.0000
  0.0288	  0.0382	  0.4113	 -0.1559	  3.6188	  0.0000
  0.0295	  0.0382	  0.4709	 -0.0113	  3.1879	  0.0000
  0.0302	  0.0382	  0.4552	  0.1370	  3.6952	  0.0000
  0.0310	  0.0382	  0.4513	  0.2872	  3.2401	  0.0000
  0.0317	  0.0382	  0.4946	  0.4359	  3.6241	  0.0000
  0.0324	  0.0382	  0.4137	  0.4028	  3.0501	  0.0000
  0.0331	  0.0382	  0.2141	  0.0639	  2.7561	  0.0000
  0.0338	  0.0382	  0.0660	 -0.3413	  3.2426	  0.0000
  0.0346	  0.0382	 -0.0929	 -0.7262	  3.0953	  0.0000
  0.0353	  0.0382	 -0.2697	 -1.0841	  2.9197	  0.0000
  0.0360	  0.0382	 -0.3085	 -1.2225	  2.2023	  0.0000
  0.0367	  0.0382	 -0.1706	 -1.0344	  2.6785	  0.0000
  0.0374	  0.0382	 -0.0687	 -0.8072	  3.3231	  0.0000
  0.0382	  0.0382	  0.0086	 -0.6883	  3.2508	  0.0000
  0.0389	  0.0382	  0.1385	 -0.6986	  2.2036	  0.0000
  0.0396	  0.0382	  0.2571	 -0.7868	  2.9738	  0.0000
  0.0403	  0.0382	  0.2820	 -0.8126	  3.3571	  0.0000
  0.0410	  0.0382	  0.2728	 -0.8143	  4.1764	  0.0000
  0.0418	  0.0382	  0.3096	 -0.8108	  4.0531	  0.0000
  0.0425	  0.0382	  0.3872	 -0.6251	  3.8785	  0.0000
  0.0432	  0.0382	  0.5121	 -0.3081	  3.7718	  0.0000
  0.0439	  0.0382	  0.5773	 -0.0687	  4.1721	  0.0000
  0.0007	  0.0374	 -0.3817	 -0.5015	  2.3399	  0.0000
  0.0014	  0.0374	 -0.4069	 -0.3695	  3.0016	  0.0000
  0.0022	  0.0374	 -0.3723	 -0.2372	  2.2083	  0.0000
  0.0029	  0.0374	 -0.2465	 -0.2335	  2.8734	  0.0000
  0.0036	  0.0374	 -0.1397	 -0.2771	  3.8823	  0.0000
  0.0043	  0.0374	 -0.0778	 -0.3821	  3.8395	  0.0000
  0.0050	  0.0374	 -0.1206	 -0.4252	  4.9652	  0.0000
  0.0058	  0.0374	 -0.2090	 -0.4136	  3.8067	  0.0000
  0.0065	  0.0374	 -0.2308	 -0.4356	  3.0495	  0.0000
  0.0072	  0.0374	 -0.2574	 -0.4649	  3.9336	  0.0000
  0.0079	  0.0374	 -0.1852	 -0.4640	  3.2611	  0.0000
  0.0086	  0.0374	 -0.1221	 -0.4825	  2.4776	  0.0000
  0.0094	  0.0374	 -0.1207	 -0.4759	  2.8828	  0.0000
  0.0101	  0.0374	 -0.0761	 -0.4520	  3.1002	  0.0000
  0.0108	  0.0374	 -0.1221	 -0.4815	  5.4031	  0.0000
  0.0115	  0.0374	 -0.1775	 -0.4618	  3.4238	  0.0000
  0.0122	  0.0374	 -0.1816	 -0.3285	  3.3687	  0.0000
  0.0130	  0.0374	 -0.1567	 -0.2353	  3.5291	  0.0000
  0.0137	  0.0374	 -0.0874	 -0.1799	  3.2314	  0.0000
  0.0144	  0.0374	 -0.0738	 -0.1772	  2.8981	  0.0000
  0.0151	  0.0374	 -0.1350	 -0.2575	  3.2458	  0.0000
  0.0158	  0.0374	 -0.1736	 -0.2568	  3.8827	  0.0000
  0.0166	  0.0374	 -0.1144	 -0.1929	  3.1823	  0.0000
  0.0173	  0.0374	 -0.0330	 -0.2152	  3.2120	  0.0000
  0.0180	  0.0374	 -0.0243	 -0.2931	  2.3698	  0.0000
  0.0187	  0.0374	  0.0055	 -0.2452	  2.3447	  0.0000
  0.0194	  0.0374	  0.1924	 -0.1156	  2.3567	  0.0000
  0.0202	  0.0374	  0.2324	 -0.0598	  4.4476	  0.0000
  0.0209	  0.0374	  0.1814	 -0.1036	  3.5408	  0.0000
  0.0216	  0.0374	  0.1610	 -0.1961	  3.1567	  0.0000
  0.0223	  0.0374	  0.2181	 -0.2788	  3.9754	  0.0000
  0.0230	  0.0374	  0.2563	 -0.3389	  3.4783	  0.0000
  0.0238	  0.0374	  0.2442	 -0.3539	  2.9559	  0.0000
  0.0245	  0.0374	  0.2446	 -0.3061	  2.6333	  0.0000
  0.0252	  0.0374	  0.2429	 -0.3234	  3.0673	  0.0000
  0.0259	  0.0374	  0.2773	 -0.3718	  3.4314	  0.0000
  0.0266	  0.0374	  0.3489	 -0.4901	  2.4458	  0.0000
  0.0274	  0.0374	  0.4479	 -0.5121	  2.2848	  0.0000
  0.0281	  0.0374	  0.4952	 -0.2472	  3.0639	  0.0000
  0.0288	  0.0374	  0.5389	 -0.0431	  3.5255	  0.0000
  0.0295	  0.0374	  0.6212	 -0.0120	  3.0487	  0.0000
  0.0302	  0.0374	  0.6015	  0.0620	  2.5509	  0.0000
  0.0310	  0.0374	  0.5739	  0.2160	  3.0583	  0.0000
  0.0317	  0.0374	  0.6348	  0.3583	  3.7742	  0.0000
  0.0324	  0.0374	  0.6061	  0.3085	  4.3601	  0.0000
  0.0331	  0.0374	  0.4586	  0.0213	  3.7838	  0.0000
  0.0338	  0.0374	  0.3083	 -0.2982	  3.0417	  0.0000
  0.0346	  0.0374	  0.1516	 -0.6544	  2.4946	  0.0000
  0.0353	  0.0374	  0.0383	 -1.1023	  2.1613	  0.0000
  0.0360	  0.0374	  0.0586	 -1.3788	  1.9817	  0.0000
  0.0367	  0.0374	  0.1542	 -1.3226	  2.8321	  0.0000
  0.0374	  0.0374	  0.1448	 -1.1327	  2.9413	  0.0000
  0.0382	  0.0374	  0.1360	 -1.0071	  2.9216	  0.0000
  0.0389	  0.0374	  0.2180	 -1.0069	  2.6902	  0.0000
  0.0396	  0.0374	  0.3341	 -1.1418	  2.0634	  0.0000
  0.0403	  0.0374	  0.4489	 -1.2264	  3.3328	  0.0000
  0.0410	  0.0374	  0.5925	 -0.9687	  0.0000	  1.0000
  0.0418	  0.0374	  0.7208	 -1.0483	  2.3303	  0.0000
  0.0425	  0.0374	  0.9380	 -0.6634	  3.0095	  0.0000
  0.0432	  0.0374	  1.1312	 -0.1938	  2.9222	  0.0000
  0.0439	  0.0374	  1.1919	  0.0865	  2.6998	  0.0000
  0.0007	  0.0367	 -0.3405	 -0.4427	  1.8423	  0.0000
  0.0014	  0.0367	 -0.3422	 -0.3149	  2.4202	  0.0000
  0.0022	  0.0367	 -0.2807	 -0.2371	  2.1260	  0.0000
  0.0029	  0.0367	 -0.1419	 -0.2463	  3.0386	  0.0000
  0.0036	  0.0367	 -0.0489	 -0.3016	  3.5384	  0.0000
  0.0043	  0.0367	 -0.0027	 -0.4029	  3.6081	  0.0000
  0.0050	  0.0367	 -0.0579	 -0.4586	  5.4052	  0.0000
  0.0058	  0.0367	 -0.1486	 -0.4505	  4.0823	  0.0000
  0.0065	  0.0367	 -0.1803	 -0.4500	  3.7890	  0.0000
  0.0072	  0.0367	 -0.2046	 -0.4858	  4.0971	  0.0000
  0.0079	  0.0367	 -0.1564	 -0.4931	  3.3109	  0.0000
  0.0086	  0.0367	 -0.1538	 -0.5076	  2.9928	  0.0000
  0.0094	  0.0367	 -0.1861	 -0.5107	  3.4136	  0.0000
  0.0101	  0.0367	 -0.1526	 -0.5353	  3.5745	  0.0000
  0.0108	  0.0367	 -0.1756	 -0.5600	  5.1242	  0.0000
  0.0115	  0.0367	 -0.2231	 -0.4642	  3.8343	  0.0000
  0.0122	  0.0367	 -0.2194	 -0.2991	  2.8100	  0.0000
  0.0130	  0.0367	 -0.1874	 -0.2127	  3.8327	  0.0000
  0.0137	  0.0367	 -0.1759	 -0.1694	  3.7497	  0.0000
  0.0144	  0.0367	 -0.2147	 -0.1786	  2.5423	  0.0000
  0.0151	  0.0367	 -0.2601	 -0.2924	  3.9642	  0.0000
  0.0158	  0.0367	 -0.2416	 -0.3483	  3.1481	  0.0000
  0.0166	  0.0367	 -0.1288	 -0.2495	  1.9545	  0.0000
  0.0173	  0.0367	 -0.0041	 -0.1011	  3.0748	  0.0000
  0.0180	  0.0367	  0.0701	 -0.0688	  3.3222	  0.0000
  0.0187	  0.0367	  0.1282	 -0.0638	  3.2884	  0.0000
  0.0194	  0.0367	  0.1939	 -0.0155	  3.8252	  0.0000
  0.0202	  0.0367	  0.2277	 -0.0052	  2.8518	  0.0000
  0.0209	  0.0367	  0.1867	 -0.0854	  3.3276	  0.0000
  0.0216	  0.0367	  0.1605	 -0.2136	  2.3095	  0.0000
  0.0223	  0.0367	  0.2114	 -0.2983	  1.2746	  0.0000
  0.0230	  0.0367	  0.2822	 -0.2884	  2.5592	  0.0000
  0.0238	  0.0367	  0.3010	 -0.3040	  2.3491	  0.0000
  0.0245	  0.0367	  0.2988	 -0.3130	  2.5647	  0.0000
  0.0252	  0.0367	  0.2370	 -0.3570	  2.6119	  0.0000
  0.0259	  0.0367	  0.2341	 -0.3956	  2.5396	  0.0000
  0.0266	  0.0367	  0.3554	 -0.4918	  2.9246	  0.0000
  0.0274	  0.0367	  0.4896	 -0.4445	  2.7828	  0.0000
  0.0281	  0.0367	  0.5076	 -0.1382	  3.1339	  0.0000
  0.0288	  0.0367	  0.5214	  0.0996	  2.0926	  0.0000
  0.0295	  0.0367	  0.6194	  0.1115	  2.1724	  0.0000
  0.0302	  0.0367	  0.5823	  0.1146	  1.9244	  0.0000
  0.0310	  0.0367	  0.5489	  0.2578	  1.9533	  0.0000
  0.0317	  0.0367	  0.7486	  0.4158	  3.0698	  0.0000
  0.0324	  0.0367	  0.8529	  0.3511	  3.1981	  0.0000
  0.0331	  0.0367	  0.7723	  0.1070	  2.1407	  0.0000
  0.0338	  0.0367	  0.5676	 -0.1045	  3.3346	  0.0000
  0.0346	  0.0367	  0.3864	 -0.4376	  2.8906	  0.0000
  0.0353	  0.0367	  0.2868	 -0.9077	  2.4154	  0.0000
  0.0360	  0.0367	  0.2978	 -1.1424	  2.2177	  0.0000
  0.0367	  0.0367	  0.2856	 -1.1802	  2.1614	  0.0000
  0.0374	  0.0367	  0.1867	 -1.2111	  2.6531	  0.0000
  0.0382	  0.0367	  0.1494	 -1.2506	  2.6358	  0.0000
  0.0389	  0.0367	  0.2295	 -1.3636	  2.9044	  0.0000
  0.0396	  0.0367	  0.4100	 -1.5615	  2.6974	  0.0000
  0.0403	  0.0367	  0.6566	 -1.6618	  3.1115	  0.0000
  0.0410	  0.0367	  0.8661	 -1.4975	  2.8762	  0.0000
  0.0418	  0.0367	  1.1159	 -1.1064	  2.5575	  0.0000
  0.0425	  0.0367	  1.4612	 -0.5222	  2.6445	  0.0000
  0.0432	  0.0367	  1.6637	  0.0014	  3.0035	  0.0000
  0.0439	  0.0367	  1.6601	  0.2680	  2.3882	  0.0000
  0.0007	  0.0360	 -0.2403	 -0.3907	  2.0536	  0.0000
  0.0014	  0.0360	 -0.2385	 -0.3182	  1.8169	  0.0000
  0.0022	  0.0360	 -0.2049	 -0.2643	  2.6163	  0.0000
  0.0029	  0.0360	 -0.1027	 -0.2316	  4.1626	  0.0000
  0.0036	  0.0360	 -0.0211	 -0.3126	  3.7551	  0.0000
  0.0043	  0.0360	  0.0120	 -0.4358	  3.2179	  0.0000
  0.0050	  0.0360	 -0.0190	 -0.4922	  2.9926	  0.0000
  0.0058	  0.0360	 -0.0906	 -0.4761	  2.7918	  0.0000
  0.0065	  0.0360	 -0.1490	 -0.4289	  3.4808	  0.0000
  0.0072	  0.0360	 -0.1649	 -0.4591	  3.3813	  0.0000
  0.0079	  0.0360	 -0.1520	 -0.4871	  4.0970	  0.0000
  0.0086	  0.0360	 -0.1868	 -0.4942	  3.2504	  0.0000
  0.0094	  0.0360	 -0.2489	 -0.4904	  3.3340	  0.0000
  0.0101	  0.0360	 -0.2602	 -0.4931	  2.6992	  0.0000
  0.0108	  0.0360	 -0.2521	 -0.4776	  2.7620	  0.0000
  0.0115	  0.0360	 -0.2260	 -0.3645	  2.3291	  0.0000
  0.0122	  0.0360	 -0.1981	 -0.2609	  3.2532	  0.0000
  0.0130	  0.0360	 -0.2112	 -0.2164	  3.2131	  0.0000
  0.0137	  0.0360	 -0.2058	 -0.1921	  4.1864	  0.0000
  0.0144	  0.0360	 -0.2251	 -0.2038	  2.6274	  0.0000
  0.0151	  0.0360	 -0.2232	 -0.2767	  3.9528	  0.0000
  0.0158	  0.0360	 -0.1821	 -0.3489	  2.8676	  0.0000
  0.0166	  0.0360	 -0.1080	 -0.3056	  2.7809	  0.0000
  0.0173	  0.0360	 -0.0293	 -0.1074	  3.0322	  0.0000
  0.0180	  0.0360	  0.0361	  0.0330	  3.1714	  0.0000
  0.0187	  0.0360	  0.1484	  0.0771	  2.9237	  0.0000
  0.0194	  0.0360	  0.1963	  0.0787	  2.5150	  0.0000
  0.0202	  0.0360	  0.1985	  0.0395	  3.0773	  0.0000
  0.0209	  0.0360	  0.1805	 -0.0045	  3.8838	  0.0000
  0.0216	  0.0360	  0.1385	 -0.1042	  2.8740	  0.0000
  0.0223	  0.0360	  0.1713	 -0.1382	  2.1043	  0.0000
  0.0230	  0.0360	  0.3363	 -0.1188	  2.3024	  0.0000
  0.0238	  0.0360	  0.4257	 -0.1989	  2.9761	  0.0000
  0.0245	  0.0360	  0.3889	 -0.2513	  2.3017	  0.0000
  0.0252	  0.0360	  0.2604	 -0.3413	  1.8600	  0.0000
  0.0259	  0.0360	  0.1952	 -0.4462	  1.7802	  0.0000
  0.0266	  0.0360	  0.3009	 -0.5222	  2.6282	  0.0000
  0.0274	  0.0360	  0.3926	 -0.3626	  3.3682	  0.0000
  0.0281	  0.0360	  0.3848	 -0.0682	  3.4679	  0.0000
  0.0288	  0.0360	  0.4023	  0.1536	  3.0172	  0.0000
  0.0295	  0.0360	  0.5428	  0.2647	  2.5905	  0.0000
  0.0302	  0.0360	  0.5875	  0.3293	  2.8846	  0.0000
  0.0310	  0.0360	  0.6734	  0.4433	  2.6714	  0.0000
  0.0317	  0.0360	  1.0593	  0.5359	  2.6266	  0.0000
  0.0324	  0.0360	  1.2691	  0.4996	  2.2691	  0.0000
  0.0331	  0.0360	  1.1919	  0.3162	  1.7065	  0.0000
  0.0338	  0.0360	  0.9338	  0.0325	  2.3274	  0.0000
  0.0346	  0.0360	  0.7178	 -0.3283	  2.3331	  0.0000
  0.0353	  0.0360	  0.6099	 -0.7066	  1.8484	  0.0000
  0.0360	  0.0360	  0.5915	 -0.7793	  2.1516	  0.0000
  0.0367	  0.0360	  0.4608	 -0.7741	  1.9657	  0.0000
  0.0374	  0.0360	  0.2417	 -1.0199	  2.6550	  0.0000
  0.0382	  0.0360	  0.1853	 -1.3301	  2.2755	  0.0000
  0.0389	  0.0360	  0.3031	 -1.5846	  2.9002	  0.0000
  0.0396	  0.0360	  0.5354	 -1.7423	  2.9914	  0.0000
  0.0403	  0.0360	  0.8565	 -1.7602	  2.1933	  0.0000
  0.0410	  0.0360	  1.1274	 -1.5123	  2.4634	  0.0000
  0.0418	  0.0360	  1.4058	 -1.0361	  2.7391	  0.0000
  0.0425	  0.0360	  1.7308	 -0.4744	  2.5928	  0.0000
  0.0432	  0.0360	  1.9025	 -0.0223	  2.3320	  0.0000
  0.0439	  0.0360	  1.8469	  0.1791	  2.4072	  0.0000
  0.0007	  0.0353	 -0.1467	 -0.3504	  2.6544	  0.0000
  0.0014	  0.0353	 -0.1549	 -0.3175	  3.4976	  0.0000
  0.0022	  0.0353	 -0.1921	 -0.2908	  4.5422	  0.0000
  0.0029	  0.0353	 -0.1635	 -0.2831	  3.1794	  0.0000
  0.0036	  0.0353	 -0.1043	 -0.3943	  3.1117	  0.0000
  0.0043	  0.0353	 -0.0775	 -0.5439	  2.7992	  0.0000
  0.0050	  0.0353	 -0.0572	 -0.5772	  3.7611	  0.0000
