# x	y	u	v	s2n	mask
  0.0396	  0.0389	 -0.1535	  0.1094	  3.4894	  0.0000
  0.0403	  0.0389	 -0.0386	  0.0417	  3.3514	  0.0000
  0.0410	  0.0389	 -0.0420	  0.0403	  3.3361	  0.0000
  0.0418	  0.0389	 -0.1206	  0.0092	  2.6050	  0.0000
  0.0425	  0.0389	 -0.1085	  0.0006	  3.5236	  0.0000
  0.0432	  0.0389	  0.0323	  0.0497	  3.8693	  0.0000
  0.0439	  0.0389	  0.0733	  0.0541	  4.9650	  0.0000
  0.0007	  0.0382	 -0.1365	 -0.2299	  4.1658	  0.0000
  0.0014	  0.0382	 -0.0958	 -0.2045	  2.8376	  0.0000
  0.0022	  0.0382	 -0.0288	 -0.1725	  2.5408	  0.0000
  0.0029	  0.0382	 -0.0458	 -0.1804	  3.2703	  0.0000
  0.0036	  0.0382	 -0.0945	 -0.2590	  3.9193	  0.0000
  0.0043	  0.0382	 -0.1090	 -0.3732	  2.3596	  0.0000
  0.0050	  0.0382	 -0.0539	 -0.3525	  1.7879	  0.0000
  0.0058	  0.0382	 -0.0570	 -0.2360	  2.3986	  0.0000
  0.0065	  0.0382	 -0.1293	 -0.2023	  2.4774	  0.0000
  0.0072	  0.0382	 -0.0410	 -0.3271	  0.0000	  1.0000
  0.0079	  0.0382	 -0.0258	 -0.4463	  2.9438	  0.0000
  0.0086	  0.0382	 -0.0236	 -0.5215	  1.7142	  0.0000
  0.0094	  0.0382	 -0.0588	 -0.5375	  2.4352	  0.0000
  0.0101	  0.0382	 -0.0938	 -0.5389	  2.8269	  0.0000
  0.0108	  0.0382	 -0.1127	 -0.4632	  2.9523	  0.0000
  0.0115	  0.0382	 -0.1183	 -0.3245	  2.4155	  0.0000
  0.0122	  0.0382	 -0.1053	 -0.2354	  3.1828	  0.0000
  0.0130	  0.0382	 -0.0428	 -0.2828	  4.3280	  0.0000
  0.0137	  0.0382	  0.0000	 -0.4527	  2.9829	  0.0000
  0.0144	  0.0382	  0.0125	 -0.6348	  2.4500	  0.0000
  0.0151	  0.0382	  0.0192	 -0.6957	  3.6357	  0.0000
  0.0158	  0.0382	 -0.0476	 -0.6333	  2.8863	  0.0000
  0.0166	  0.0382	 -0.2100	 -0.5123	  1.8026	  0.0000
  0.0173	  0.0382	 -0.2557	 -0.4225	  3.4675	  0.0000
  0.0180	  0.0382	 -0.2079	 -0.3741	  4.3680	  0.0000
  0.0187	  0.0382	 -0.1243	 -0.3507	  2.8679	  0.0000
  0.0194	  0.0382	 -0.0986	 -0.2865	  2.6541	  0.0000
  0.0202	  0.0382	 -0.1719	 -0.2345	  3.9999	  0.0000
  0.0209	  0.0382	 -0.2173	 -0.2475	  3.0634	  0.0000
  0.0216	  0.0382	 -0.1412	 -0.2434	  3.3070	  0.0000
  0.0223	  0.0382	 -0.0854	 -0.1694	  3.6296	  0.0000
  0.0230	  0.0382	 -0.1873	 -0.0626	  3.0780	  0.0000
  0.0238	  0.0382	 -0.4745	  0.0616	  1.4062	  0.0000
  0.0245	  0.0382	 -0.5752	 -0.0277	  1.6295	  0.0000
  0.0252	  0.0382	 -0.4524	 -0.1364	  2.1942	  0.0000
  0.0259	  0.0382	 -0.3824	 -0.1129	  3.3192	  0.0000
  0.0266	  0.0382	 -0.3695	 -0.1018	  4.2446	  0.0000
  0.0274	  0.0382	 -0.3393	 -0.0422	  2.6214	  0.0000
  0.0281	  0.0382	 -0.2672	  0.0650	  3.4103	  0.0000
  0.0288	  0.0382	 -0.1740	  0.1945	  3.6407	  0.0000
  0.0295	  0.0382	 -0.0892	  0.2686	  4.0608	  0.0000
  0.0302	  0.0382	 -0.0671	  0.2245	  3.6513	  0.0000
  0.0310	  0.0382	 -0.1105	  0.1333	  3.7689	  0.0000
  0.0317	  0.0382	 -0.1377	 -0.0167	  4.6003	  0.0000
  0.0324	  0.0382	 -0.0987	 -0.1400	  4.0006	  0.0000
  0.0331	  0.0382	  0.0215	 -0.1842	  4.1788	  0.0000
  0.0338	  0.0382	  0.0954	 -0.1729	  2.9856	  0.0000
  0.0346	  0.0382	  0.0860	 -0.1800	  3.6147	  0.0000
  0.0353	  0.0382	  0.0168	 -0.1645	  4.4263	  0.0000
  0.0360	  0.0382	 -0.0865	 -0.1437	  5.3151	  0.0000
  0.0367	  0.0382	 -0.1082	 -0.1698	  2.3865	  0.0000
  0.0374	  0.0382	 -0.0710	 -0.0870	  2.0882	  0.0000
  0.0382	  0.0382	 -0.1337	  0.0735	  3.8197	  0.0000
  0.0389	  0.0382	 -0.1937	  0.1537	  3.3665	  0.0000
  0.0396	  0.0382	 -0.1619	  0.1420	  3.4477	  0.0000
  0.0403	  0.0382	 -0.1272	  0.0747	  2.9328	  0.0000
  0.0410	  0.0382	 -0.1717	  0.0722	  3.2171	  0.0000
  0.0418	  0.0382	 -0.1806	  0.0907	  2.8308	  0.0000
  0.0425	  0.0382	 -0.0631	  0.1077	  3.9546	  0.0000
  0.0432	  0.0382	  0.0968	  0.1539	  3.4182	  0.0000
  0.0439	  0.0382	  0.1288	  0.1702	  5.3860	  0.0000
  0.0007	  0.0374	 -0.1040	 -0.2686	  2.5948	  0.0000
  0.0014	  0.0374	 -0.0889	 -0.2183	  2.3453	  0.0000
  0.0022	  0.0374	 -0.0279	 -0.1587	  3.7816	  0.0000
  0.0029	  0.0374	 -0.0476	 -0.1552	  3.2909	  0.0000
  0.0036	  0.0374	 -0.1262	 -0.2526	  2.9491	  0.0000
  0.0043	  0.0374	 -0.1604	 -0.3508	  2.6261	  0.0000
  0.0050	  0.0374	 -0.0376	 -0.3045	  2.1226	  0.0000
  0.0058	  0.0374	  0.0316	 -0.2370	  2.2082	  0.0000
  0.0065	  0.0374	 -0.0323	 -0.2597	  1.8956	  0.0000
  0.0072	  0.0374	 -0.0271	 -0.3728	  2.6412	  0.0000
  0.0079	  0.0374	 -0.0081	 -0.5047	  2.4804	  0.0000
  0.0086	  0.0374	 -0.0663	 -0.5395	  1.6616	  0.0000
  0.0094	  0.0374	 -0.1660	 -0.5459	  1.9198	  0.0000
  0.0101	  0.0374	 -0.2049	 -0.5731	  2.0396	  0.0000
  0.0108	  0.0374	 -0.1830	 -0.5581	  2.6001	  0.0000
  0.0115	  0.0374	 -0.1411	 -0.4115	  2.1586	  0.0000
  0.0122	  0.0374	 -0.0910	 -0.2380	  4.5685	  0.0000
  0.0130	  0.0374	 -0.0143	 -0.2611	  3.6110	  0.0000
  0.0137	  0.0374	  0.0028	 -0.4280	  3.0659	  0.0000
  0.0144	  0.0374	 -0.0268	 -0.6192	  2.6995	  0.0000
  0.0151	  0.0374	 -0.0334	 -0.6572	  2.7799	  0.0000
  0.0158	  0.0374	 -0.1347	 -0.5740	  1.8285	  0.0000
  0.0166	  0.0374	 -0.2612	 -0.5086	  2.5123	  0.0000
  0.0173	  0.0374	 -0.2106	 -0.4703	  4.2399	  0.0000
  0.0180	  0.0374	 -0.1516	 -0.4580	  3.0359	  0.0000
  0.0187	  0.0374	 -0.1775	 -0.4157	  3.6553	  0.0000
  0.0194	  0.0374	 -0.1902	 -0.2975	  3.5638	  0.0000
  0.0202	  0.0374	 -0.2470	 -0.2544	  3.6520	  0.0000
  0.0209	  0.0374	 -0.2515	 -0.2791	  3.1150	  0.0000
  0.0216	  0.0374	 -0.1384	 -0.2893	  2.4191	  0.0000
  0.0223	  0.0374	 -0.0862	 -0.2434	  2.7339	  0.0000
  0.0230	  0.0374	 -0.1814	 -0.1449	  2.3742	  0.0000
  0.0238	  0.0374	 -0.5298	 -0.0239	  1.3284	  0.0000
  0.0245	  0.0374	 -0.6989	 -0.1130	  2.3932	  0.0000
  0.0252	  0.0374	 -0.5322	 -0.2253	  2.9745	  0.0000
  0.0259	  0.0374	 -0.4039	 -0.1836	  2.8843	  0.0000
  0.0266	  0.0374	 -0.3933	 -0.0981	  3.3696	  0.0000
  0.0274	  0.0374	 -0.3046	  0.0468	  0.0000	  1.0000
  0.0281	  0.0374	 -0.2851	  0.0779	  2.7341	  0.0000
  0.0288	  0.0374	 -0.1910	  0.2074	  3.9215	  0.0000
  0.0295	  0.0374	 -0.1426	  0.3154	  3.9251	  0.0000
  0.0302	  0.0374	 -0.1168	  0.2634	  3.5434	  0.0000
  0.0310	  0.0374	 -0.1464	  0.1350	  3.9316	  0.0000
  0.0317	  0.0374	 -0.1576	  0.0243	  4.2191	  0.0000
  0.0324	  0.0374	 -0.1159	 -0.0622	  3.2179	  0.0000
  0.0331	  0.0374	 -0.0500	 -0.0633	  4.3054	  0.0000
  0.0338	  0.0374	  0.0266	 -0.0224	  4.3902	  0.0000
  0.0346	  0.0374	  0.0671	 -0.1143	  4.2326	  0.0000
  0.0353	  0.0374	  0.0204	 -0.2065	  4.0381	  0.0000
  0.0360	  0.0374	 -0.0515	 -0.2218	  4.7137	  0.0000
  0.0367	  0.0374	 -0.0632	 -0.1970	  3.2247	  0.0000
  0.0374	  0.0374	  0.0211	 -0.0785	  0.0000	  1.0000
  0.0382	  0.0374	 -0.0175	  0.0249	  3.6720	  0.0000
  0.0389	  0.0374	 -0.0703	  0.0979	  4.7489	  0.0000
  0.0396	  0.0374	 -0.1154	  0.0917	  4.8144	  0.0000
  0.0403	  0.0374	 -0.1999	  0.0604	  3.1092	  0.0000
  0.0410	  0.0374	 -0.2486	  0.0825	  3.2047	  0.0000
  0.0418	  0.0374	 -0.2166	  0.1393	  3.0438	  0.0000
  0.0425	  0.0374	 -0.0297	  0.1845	  2.3344	  0.0000
  0.0432	  0.0374	  0.1716	  0.3100	  4.0437	  0.0000
  0.0439	  0.0374	  0.2214	  0.3961	  3.1878	  0.0000
  0.0007	  0.0367	 -0.0901	 -0.2808	  4.9356	  0.0000
  0.0014	  0.0367	 -0.1292	 -0.2565	  1.8125	  0.0000
  0.0022	  0.0367	 -0.0470	 -0.2541	  3.9907	  0.0000
  0.0029	  0.0367	 -0.0420	 -0.2615	  2.8455	  0.0000
  0.0036	  0.0367	 -0.1011	 -0.3489	  1.7578	  0.0000
  0.0043	  0.0367	 -0.1096	 -0.3922	  2.1666	  0.0000
  0.0050	  0.0367	  0.0321	 -0.3255	  1.8585	  0.0000
  0.0058	  0.0367	  0.1007	 -0.2905	  1.9126	  0.0000
  0.0065	  0.0367	  0.0541	 -0.3275	  1.7648	  0.0000
  0.0072	  0.0367	  0.0459	 -0.4195	  2.3139	  0.0000
  0.0079	  0.0367	 -0.0038	 -0.4573	  2.3375	  0.0000
  0.0086	  0.0367	 -0.0963	 -0.4175	  2.3306	  0.0000
  0.0094	  0.0367	 -0.1472	 -0.4508	  2.7974	  0.0000
  0.0101	  0.0367	 -0.1856	 -0.4977	  2.2518	  0.0000
  0.0108	  0.0367	 -0.2112	 -0.5103	  2.5173	  0.0000
  0.0115	  0.0367	 -0.2021	 -0.4066	  3.8970	  0.0000
  0.0122	  0.0367	 -0.1592	 -0.2478	  4.1324	  0.0000
  0.0130	  0.0367	 -0.0868	 -0.2215	  3.3972	  0.0000
  0.0137	  0.0367	 -0.0505	 -0.3153	  3.6513	  0.0000
  0.0144	  0.0367	 -0.0521	 -0.4211	  4.5783	  0.0000
  0.0151	  0.0367	 -0.0410	 -0.4337	  3.4245	  0.0000
  0.0158	  0.0367	 -0.1182	 -0.3637	  2.7179	  0.0000
  0.0166	  0.0367	 -0.2311	 -0.3825	  3.7274	  0.0000
  0.0173	  0.0367	 -0.1576	 -0.4558	  4.2027	  0.0000
  0.0180	  0.0367	 -0.1432	 -0.5725	  2.8503	  0.0000
  0.0187	  0.0367	 -0.2361	 -0.5617	  2.1289	  0.0000
  0.0194	  0.0367	 -0.2706	 -0.3402	  3.3072	  0.0000
  0.0202	  0.0367	 -0.3341	 -0.3221	  2.5448	  0.0000
  0.0209	  0.0367	 -0.3074	 -0.3472	  2.9140	  0.0000
  0.0216	  0.0367	 -0.1902	 -0.2970	  2.1560	  0.0000
  0.0223	  0.0367	 -0.1291	 -0.3077	  2.5212	  0.0000
  0.0230	  0.0367	 -0.1404	 -0.2667	  2.0757	  0.0000
  0.0238	  0.0367	 -0.4383	 -0.2524	  1.8106	  0.0000
  0.0245	  0.0367	 -0.7343	 -0.3586	  1.8436	  0.0000
  0.0252	  0.0367	 -0.6008	 -0.3731	  2.9640	  0.0000
  0.0259	  0.0367	 -0.4782	 -0.2200	  3.4392	  0.0000
  0.0266	  0.0367	 -0.4469	 -0.0384	  3.2450	  0.0000
  0.0274	  0.0367	 -0.3391	  0.0444	  3.4226	  0.0000
  0.0281	  0.0367	 -0.2183	  0.1171	  3.5923	  0.0000
  0.0288	  0.0367	 -0.1497	  0.2384	  2.9716	  0.0000
  0.0295	  0.0367	 -0.1156	  0.3560	  3.3784	  0.0000
  0.0302	  0.0367	 -0.0969	  0.3220	  3.4253	  0.0000
  0.0310	  0.0367	 -0.1393	  0.2003	  4.1629	  0.0000
  0.0317	  0.0367	 -0.1739	  0.1426	  4.4217	  0.0000
  0.0324	  0.0367	 -0.1837	  0.0768	  3.6853	  0.0000
  0.0331	  0.0367	 -0.1698	  0.0382	  4.5314	  0.0000
  0.0338	  0.0367	 -0.0650	  0.0709	  4.6249	  0.0000
  0.0346	  0.0367	  0.0548	 -0.0843	  0.0000	  1.0000
  0.0353	  0.0367	  0.0730	 -0.1943	  3.5057	  0.0000
  0.0360	  0.0367	  0.0300	 -0.2661	  4.1337	  0.0000
  0.0367	  0.0367	  0.0088	 -0.2255	  3.4982	  0.0000
  0.0374	  0.0367	  0.0962	 -0.0988	  3.1258	  0.0000
  0.0382	  0.0367	  0.1885	  0.0061	  3.3029	  0.0000
  0.0389	  0.0367	  0.1224	  0.0394	  4.3553	  0.0000
  0.0396	  0.0367	 -0.0347	  0.0168	  4.2357	  0.0000
  0.0403	  0.0367	 -0.2067	  0.0077	  3.7022	  0.0000
  0.0410	  0.0367	 -0.2575	  0.0572	  3.8536	  0.0000
  0.0418	  0.0367	 -0.2303	  0.1516	  2.5102	  0.0000
  0.0425	  0.0367	 -0.0207	  0.2402	  2.6863	  0.0000
  0.0432	  0.0367	  0.2018	  0.4041	  3.6092	  0.0000
  0.0439	  0.0367	  0.2404	  0.4984	  3.0165	  0.0000
  0.0007	  0.0360	 -0.0821	 -0.2724	  4.2612	  0.0000
  0.0014	  0.0360	 -0.1320	 -0.3207	  2.9234	  0.0000
  0.0022	  0.0360	 -0.0657	 -0.3840	  3.2675	  0.0000
  0.0029	  0.0360	 -0.0422	 -0.4043	  4.4598	  0.0000
  0.0036	  0.0360	 -0.0692	 -0.4206	  4.6660	  0.0000
  0.0043	  0.0360	 -0.0382	 -0.4147	  3.8864	  0.0000
  0.0050	  0.0360	  0.0451	 -0.3931	  3.3643	  0.0000
  0.0058	  0.0360	  0.0700	 -0.3703	  2.4926	  0.0000
  0.0065	  0.0360	  0.0614	 -0.3680	  2.8252	  0.0000
  0.0072	  0.0360	  0.0552	 -0.4126	  3.4438	  0.0000
  0.0079	  0.0360	  0.0039	 -0.3871	  3.7393	  0.0000
  0.0086	  0.0360	 -0.0540	 -0.3430	  2.6751	  0.0000
  0.0094	  0.0360	 -0.0546	 -0.3994	  3.3011	  0.0000
  0.0101	  0.0360	 -0.0941	 -0.4400	  5.5664	  0.0000
  0.0108	  0.0360	 -0.1955	 -0.4353	  4.0672	  0.0000
  0.0115	  0.0360	 -0.2575	 -0.3734	  3.1404	  0.0000
  0.0122	  0.0360	 -0.2647	 -0.2823	  3.5951	  0.0000
  0.0130	  0.0360	 -0.2201	 -0.2240	  3.4541	  0.0000
  0.0137	  0.0360	 -0.1409	 -0.2319	  3.2141	  0.0000
  0.0144	  0.0360	 -0.1222	 -0.2826	  4.2370	  0.0000
  0.0151	  0.0360	 -0.1092	 -0.3415	  3.6315	  0.0000
  0.0158	  0.0360	 -0.1438	 -0.3588	  2.3517	  0.0000
  0.0166	  0.0360	 -0.2623	 -0.3479	  2.8643	  0.0000
  0.0173	  0.0360	 -0.1960	 -0.4391	  2.4478	  0.0000
  0.0180	  0.0360	 -0.1400	 -0.6468	  2.3377	  0.0000
  0.0187	  0.0360	 -0.2149	 -0.6449	  1.7332	  0.0000
  0.0194	  0.0360	 -0.2703	 -0.4220	  2.2447	  0.0000
  0.0202	  0.0360	 -0.3961	 -0.4757	  3.1919	  0.0000
  0.0209	  0.0360	 -0.3723	 -0.4732	  3.3406	  0.0000
  0.0216	  0.0360	 -0.2320	 -0.3415	  3.1900	  0.0000
  0.0223	  0.0360	 -0.1917	 -0.2978	  2.2981	  0.0000
  0.0230	  0.0360	 -0.1755	 -0.2324	  1.8179	  0.0000
  0.0238	  0.0360	 -0.3128	 -0.2414	  2.1836	  0.0000
  0.0245	  0.0360	 -0.5257	 -0.3677	  1.9244	  0.0000
  0.0252	  0.0360	 -0.4120	 -0.2083	  0.0000	  1.0000
  0.0259	  0.0360	 -0.4953	 -0.1858	  2.8899	  0.0000
  0.0266	  0.0360	 -0.4992	  0.0345	  2.7996	  0.0000
  0.0274	  0.0360	 -0.3691	  0.1184	  2.8529	  0.0000
  0.0281	  0.0360	 -0.2327	  0.2589	  2.9598	  0.0000
  0.0288	  0.0360	 -0.1516	  0.4790	  1.6851	  0.0000
  0.0295	  0.0360	 -0.0558	  0.5148	  3.7400	  0.0000
  0.0302	  0.0360	 -0.0432	  0.4400	  4.7538	  0.0000
  0.0310	  0.0360	 -0.0823	  0.3535	  4.0353	  0.0000
  0.0317	  0.0360	 -0.1273	  0.3293	  4.3451	  0.0000
  0.0324	  0.0360	 -0.1638	  0.2449	  3.2872	  0.0000
  0.0331	  0.0360	 -0.1688	  0.0802	  4.2153	  0.0000
  0.0338	  0.0360	 -0.0519	  0.0615	  4.3220	  0.0000
  0.0346	  0.0360	  0.1407	  0.0459	  3.9390	  0.0000
  0.0353	  0.0360	  0.1789	 -0.1173	  4.6807	  0.0000
  0.0360	  0.0360	  0.1769	 -0.2559	  3.1745	  0.0000
  0.0367	  0.0360	  0.1947	 -0.2562	  2.5578	  0.0000
  0.0374	  0.0360	  0.3134	 -0.1304	  3.8238	  0.0000
  0.0382	  0.0360	  0.4258	 -0.0324	  4.0766	  0.0000
  0.0389	  0.0360	  0.3408	 -0.0442	  1.8075	  0.0000
  0.0396	  0.0360	  0.1219	 -0.0815	  3.1423	  0.0000
  0.0403	  0.0360	 -0.0109	  0.0025	  3.4301	  0.0000
  0.0410	  0.0360	 -0.0464	  0.1167	  3.2558	  0.0000
  0.0418	  0.0360	 -0.0725	  0.1952	  3.0360	  0.0000
  0.0425	  0.0360	  0.0672	  0.2721	  3.9207	  0.0000
  0.0432	  0.0360	  0.2291	  0.3774	  2.9713	  0.0000
  0.0439	  0.0360	  0.2115	  0.4214	  2.7512	  0.0000
  0.0007	  0.0353	 -0.0866	 -0.3489	  4.3529	  0.0000
  0.0014	  0.0353	 -0.1035	 -0.4228	  3.8663	  0.0000
  0.0022	  0.0353	 -0.0198	 -0.4421	  3.7237	  0.0000
  0.0029	  0.0353	  0.0235	 -0.4218	  3.6678	  0.0000
  0.0036	  0.0353	 -0.0492	 -0.4276	  4.0225	  0.0000
