# x	y	u	v	s2n	mask
  0.0173	  0.0389	 -0.0089	 -0.1511	  3.8041	  0.0000
  0.0180	  0.0389	 -0.0307	 -0.1784	  3.5626	  0.0000
  0.0187	  0.0389	 -0.0761	 -0.2743	  3.4278	  0.0000
  0.0194	  0.0389	 -0.0684	 -0.3249	  4.1604	  0.0000
  0.0202	  0.0389	 -0.0787	 -0.3387	  3.8927	  0.0000
  0.0209	  0.0389	 -0.0628	 -0.3293	  3.0781	  0.0000
  0.0216	  0.0389	  0.0830	 -0.2312	  3.2739	  0.0000
  0.0223	  0.0389	  0.1766	 -0.1657	  3.2018	  0.0000
  0.0230	  0.0389	  0.1592	 -0.1396	  3.1421	  0.0000
  0.0238	  0.0389	  0.1025	 -0.1079	  3.4001	  0.0000
  0.0245	  0.0389	  0.0291	 -0.0997	  3.2229	  0.0000
  0.0252	  0.0389	 -0.0890	 -0.0884	  3.1281	  0.0000
  0.0259	  0.0389	 -0.1666	 -0.1398	  4.3109	  0.0000
  0.0266	  0.0389	 -0.1882	 -0.2083	  3.6999	  0.0000
  0.0274	  0.0389	 -0.2148	 -0.1926	  3.7957	  0.0000
  0.0281	  0.0389	 -0.1766	 -0.1574	  3.1274	  0.0000
  0.0288	  0.0389	 -0.1033	 -0.1489	  3.1260	  0.0000
  0.0295	  0.0389	 -0.0788	 -0.1547	  3.6272	  0.0000
  0.0302	  0.0389	 -0.1496	 -0.1982	  4.0008	  0.0000
  0.0310	  0.0389	 -0.1592	 -0.2788	  2.8802	  0.0000
  0.0317	  0.0389	 -0.1400	 -0.2861	  3.7086	  0.0000
  0.0324	  0.0389	 -0.1144	 -0.1936	  4.4374	  0.0000
  0.0331	  0.0389	 -0.1076	 -0.1169	  3.2239	  0.0000
  0.0338	  0.0389	 -0.1598	 -0.0677	  3.0833	  0.0000
  0.0346	  0.0389	 -0.1913	 -0.0683	  3.4911	  0.0000
  0.0353	  0.0389	 -0.2125	 -0.0268	  4.1799	  0.0000
  0.0360	  0.0389	 -0.1945	  0.0857	  4.3123	  0.0000
  0.0367	  0.0389	 -0.1629	  0.1141	  4.4992	  0.0000
  0.0374	  0.0389	 -0.1835	  0.0484	  3.9308	  0.0000
  0.0382	  0.0389	 -0.2094	 -0.0180	  3.9978	  0.0000
  0.0389	  0.0389	 -0.2257	 -0.0369	  3.5773	  0.0000
  0.0396	  0.0389	 -0.1832	 -0.0880	  4.0255	  0.0000
  0.0403	  0.0389	 -0.1003	 -0.1981	  3.8991	  0.0000
  0.0410	  0.0389	 -0.1238	 -0.2255	  3.3440	  0.0000
  0.0418	  0.0389	 -0.1528	 -0.2085	  3.7815	  0.0000
  0.0425	  0.0389	 -0.1211	 -0.1812	  4.4000	  0.0000
  0.0432	  0.0389	 -0.0783	 -0.0718	  3.5576	  0.0000
  0.0439	  0.0389	 -0.0725	  0.0188	  3.9807	  0.0000
  0.0007	  0.0382	 -0.0894	 -0.2331	  3.5090	  0.0000
  0.0014	  0.0382	 -0.1240	 -0.1812	  2.2898	  0.0000
  0.0022	  0.0382	 -0.1706	 -0.1467	  2.6747	  0.0000
  0.0029	  0.0382	 -0.2083	 -0.2270	  3.5641	  0.0000
  0.0036	  0.0382	 -0.1908	 -0.2514	  4.7573	  0.0000
  0.0043	  0.0382	 -0.1619	 -0.1809	  4.8047	  0.0000
  0.0050	  0.0382	 -0.1960	 -0.1677	  4.5838	  0.0000
  0.0058	  0.0382	 -0.2129	 -0.2227	  4.0056	  0.0000
  0.0065	  0.0382	 -0.1642	 -0.2639	  3.3977	  0.0000
  0.0072	  0.0382	 -0.1282	 -0.2725	  3.7146	  0.0000
  0.0079	  0.0382	 -0.1013	 -0.2753	  4.2024	  0.0000
  0.0086	  0.0382	 -0.0253	 -0.2388	  3.5982	  0.0000
  0.0094	  0.0382	  0.0664	 -0.2142	  3.3475	  0.0000
  0.0101	  0.0382	  0.0596	 -0.2274	  3.2173	  0.0000
  0.0108	  0.0382	 -0.0675	 -0.2804	  2.5930	  0.0000
  0.0115	  0.0382	 -0.1788	 -0.3344	  3.4767	  0.0000
  0.0122	  0.0382	 -0.1318	 -0.3473	  2.6903	  0.0000
  0.0130	  0.0382	 -0.0525	 -0.3138	  2.8985	  0.0000
  0.0137	  0.0382	 -0.0504	 -0.2341	  3.4691	  0.0000
  0.0144	  0.0382	 -0.0189	 -0.2049	  3.7611	  0.0000
  0.0151	  0.0382	  0.0011	 -0.2000	  3.7062	  0.0000
  0.0158	  0.0382	 -0.0243	 -0.1839	  3.8042	  0.0000
  0.0166	  0.0382	 -0.0334	 -0.1770	  3.5726	  0.0000
  0.0173	  0.0382	  0.0557	 -0.1966	  3.8877	  0.0000
  0.0180	  0.0382	  0.0455	 -0.2515	  4.0408	  0.0000
  0.0187	  0.0382	 -0.0486	 -0.3555	  3.1879	  0.0000
  0.0194	  0.0382	 -0.0966	 -0.3836	  4.1164	  0.0000
  0.0202	  0.0382	 -0.1363	 -0.3706	  4.1418	  0.0000
  0.0209	  0.0382	 -0.1347	 -0.3601	  3.2124	  0.0000
  0.0216	  0.0382	 -0.0346	 -0.2755	  3.8801	  0.0000
  0.0223	  0.0382	  0.0426	 -0.1886	  3.4893	  0.0000
  0.0230	  0.0382	  0.0389	 -0.1382	  3.5783	  0.0000
  0.0238	  0.0382	  0.0370	 -0.1105	  4.1186	  0.0000
  0.0245	  0.0382	  0.0431	 -0.1056	  3.0177	  0.0000
  0.0252	  0.0382	 -0.0188	 -0.0769	  4.0990	  0.0000
  0.0259	  0.0382	 -0.0959	 -0.1295	  3.3914	  0.0000
  0.0266	  0.0382	 -0.1154	 -0.2035	  3.1834	  0.0000
  0.0274	  0.0382	 -0.1015	 -0.1772	  3.7444	  0.0000
  0.0281	  0.0382	 -0.0795	 -0.1867	  2.9250	  0.0000
  0.0288	  0.0382	 -0.0722	 -0.2503	  3.4290	  0.0000
  0.0295	  0.0382	 -0.0859	 -0.2382	  3.1245	  0.0000
  0.0302	  0.0382	 -0.1660	 -0.2351	  3.5337	  0.0000
  0.0310	  0.0382	 -0.1867	 -0.3142	  2.9212	  0.0000
  0.0317	  0.0382	 -0.1384	 -0.3565	  3.7440	  0.0000
  0.0324	  0.0382	 -0.0934	 -0.2689	  3.9948	  0.0000
  0.0331	  0.0382	 -0.1337	 -0.1559	  3.4246	  0.0000
  0.0338	  0.0382	 -0.2276	 -0.1242	  2.8940	  0.0000
  0.0346	  0.0382	 -0.2699	 -0.1013	  0.0000	  1.0000
  0.0353	  0.0382	 -0.2786	 -0.0937	  3.0914	  0.0000
  0.0360	  0.0382	 -0.2191	  0.1189	  3.3100	  0.0000
  0.0367	  0.0382	 -0.1641	  0.2125	  3.8506	  0.0000
  0.0374	  0.0382	 -0.2092	  0.1164	  4.7570	  0.0000
  0.0382	  0.0382	 -0.1916	  0.0027	  4.0181	  0.0000
  0.0389	  0.0382	 -0.1708	 -0.0800	  3.9021	  0.0000
  0.0396	  0.0382	 -0.1123	 -0.1652	  3.5096	  0.0000
  0.0403	  0.0382	 -0.0451	 -0.2278	  4.3570	  0.0000
  0.0410	  0.0382	 -0.0904	 -0.2155	  4.0126	  0.0000
  0.0418	  0.0382	 -0.1072	 -0.1879	  3.8867	  0.0000
  0.0425	  0.0382	 -0.0276	 -0.1814	  4.1284	  0.0000
  0.0432	  0.0382	  0.0119	 -0.1276	  4.6515	  0.0000
  0.0439	  0.0382	  0.0216	 -0.0652	  4.0237	  0.0000
  0.0007	  0.0374	 -0.1881	 -0.2168	  3.1497	  0.0000
  0.0014	  0.0374	 -0.1708	 -0.1469	  3.4063	  0.0000
  0.0022	  0.0374	 -0.1208	 -0.0922	  3.4253	  0.0000
  0.0029	  0.0374	 -0.1290	 -0.1566	  3.4329	  0.0000
  0.0036	  0.0374	 -0.1324	 -0.1883	  4.8256	  0.0000
  0.0043	  0.0374	 -0.1205	 -0.1664	  4.7210	  0.0000
  0.0050	  0.0374	 -0.1496	 -0.1683	  4.8853	  0.0000
  0.0058	  0.0374	 -0.1424	 -0.2036	  3.0175	  0.0000
  0.0065	  0.0374	 -0.0870	 -0.2056	  3.2112	  0.0000
  0.0072	  0.0374	 -0.0666	 -0.1978	  3.6937	  0.0000
  0.0079	  0.0374	 -0.0657	 -0.2014	  3.7559	  0.0000
  0.0086	  0.0374	 -0.0277	 -0.1918	  2.9368	  0.0000
  0.0094	  0.0374	  0.0464	 -0.2088	  3.3585	  0.0000
  0.0101	  0.0374	  0.0336	 -0.2229	  2.8350	  0.0000
  0.0108	  0.0374	 -0.0345	 -0.2908	  2.9718	  0.0000
  0.0115	  0.0374	 -0.0664	 -0.3900	  3.3313	  0.0000
  0.0122	  0.0374	 -0.0080	 -0.4722	  3.2539	  0.0000
  0.0130	  0.0374	  0.0496	 -0.4841	  2.7247	  0.0000
  0.0137	  0.0374	 -0.0314	 -0.3575	  2.6606	  0.0000
  0.0144	  0.0374	 -0.0856	 -0.2681	  2.6928	  0.0000
  0.0151	  0.0374	 -0.1094	 -0.2571	  3.2570	  0.0000
  0.0158	  0.0374	 -0.1227	 -0.2422	  3.6633	  0.0000
  0.0166	  0.0374	 -0.0784	 -0.2286	  3.2417	  0.0000
  0.0173	  0.0374	  0.0531	 -0.2634	  3.5021	  0.0000
  0.0180	  0.0374	  0.0706	 -0.3152	  4.3505	  0.0000
  0.0187	  0.0374	 -0.0203	 -0.3763	  3.9720	  0.0000
  0.0194	  0.0374	 -0.1107	 -0.3159	  0.0000	  1.0000
  0.0202	  0.0374	 -0.2385	 -0.3199	  2.8430	  0.0000
  0.0209	  0.0374	 -0.2081	 -0.3004	  2.6548	  0.0000
  0.0216	  0.0374	 -0.1211	 -0.2281	  3.8143	  0.0000
  0.0223	  0.0374	 -0.0905	 -0.1775	  3.2752	  0.0000
  0.0230	  0.0374	 -0.1265	 -0.1290	  3.1692	  0.0000
  0.0238	  0.0374	 -0.0801	 -0.0965	  4.0200	  0.0000
  0.0245	  0.0374	  0.0323	 -0.0690	  3.7980	  0.0000
  0.0252	  0.0374	  0.0319	 -0.0508	  4.2891	  0.0000
  0.0259	  0.0374	 -0.0231	 -0.1253	  3.6607	  0.0000
  0.0266	  0.0374	  0.0207	 -0.2156	  2.1471	  0.0000
  0.0274	  0.0374	  0.0641	 -0.2093	  2.7230	  0.0000
  0.0281	  0.0374	  0.0530	 -0.2562	  3.5074	  0.0000
  0.0288	  0.0374	  0.0130	 -0.3521	  3.5450	  0.0000
  0.0295	  0.0374	 -0.0441	 -0.3250	  3.4139	  0.0000
  0.0302	  0.0374	 -0.1212	 -0.2982	  4.0799	  0.0000
  0.0310	  0.0374	 -0.1240	 -0.3474	  3.5030	  0.0000
  0.0317	  0.0374	 -0.0311	 -0.3614	  3.9220	  0.0000
  0.0324	  0.0374	  0.0142	 -0.2756	  3.1228	  0.0000
  0.0331	  0.0374	 -0.0932	 -0.2116	  3.3886	  0.0000
  0.0338	  0.0374	 -0.3036	 -0.2649	  3.3602	  0.0000
  0.0346	  0.0374	 -0.4546	 -0.2703	  3.1838	  0.0000
  0.0353	  0.0374	 -0.4735	 -0.1184	  3.5213	  0.0000
  0.0360	  0.0374	 -0.3839	  0.1138	  3.9594	  0.0000
  0.0367	  0.0374	 -0.3092	  0.2536	  3.7739	  0.0000
  0.0374	  0.0374	 -0.3079	  0.1950	  3.1811	  0.0000
  0.0382	  0.0374	 -0.2161	  0.0868	  4.3224	  0.0000
  0.0389	  0.0374	 -0.1636	 -0.0316	  3.8625	  0.0000
  0.0396	  0.0374	 -0.1078	 -0.1648	  3.4609	  0.0000
  0.0403	  0.0374	 -0.0338	 -0.2289	  4.1814	  0.0000
  0.0410	  0.0374	 -0.0504	 -0.2249	  4.9914	  0.0000
  0.0418	  0.0374	 -0.0635	 -0.2280	  4.3949	  0.0000
  0.0425	  0.0374	  0.0118	 -0.2649	  4.7925	  0.0000
  0.0432	  0.0374	  0.0389	 -0.2312	  4.6016	  0.0000
  0.0439	  0.0374	  0.0493	 -0.1641	  5.0777	  0.0000
  0.0007	  0.0367	 -0.2993	 -0.2212	  3.3479	  0.0000
  0.0014	  0.0367	 -0.2640	 -0.1251	  2.6888	  0.0000
  0.0022	  0.0367	 -0.1764	 -0.0773	  2.9292	  0.0000
  0.0029	  0.0367	 -0.1341	 -0.1051	  4.5128	  0.0000
  0.0036	  0.0367	 -0.1236	 -0.1447	  3.5462	  0.0000
  0.0043	  0.0367	 -0.1205	 -0.1508	  3.3945	  0.0000
  0.0050	  0.0367	 -0.1324	 -0.1460	  4.3629	  0.0000
  0.0058	  0.0367	 -0.1094	 -0.1532	  3.1185	  0.0000
  0.0065	  0.0367	 -0.0771	 -0.1178	  4.6453	  0.0000
  0.0072	  0.0367	 -0.0574	 -0.1208	  4.7209	  0.0000
  0.0079	  0.0367	 -0.0421	 -0.1620	  4.0712	  0.0000
  0.0086	  0.0367	 -0.0348	 -0.1780	  4.1939	  0.0000
  0.0094	  0.0367	 -0.0267	 -0.2190	  3.4409	  0.0000
  0.0101	  0.0367	 -0.0355	 -0.2466	  3.7436	  0.0000
  0.0108	  0.0367	 -0.0378	 -0.3140	  3.5183	  0.0000
  0.0115	  0.0367	 -0.0049	 -0.4308	  3.5913	  0.0000
  0.0122	  0.0367	  0.0600	 -0.4960	  3.6007	  0.0000
  0.0130	  0.0367	  0.0875	 -0.4682	  3.4900	  0.0000
  0.0137	  0.0367	 -0.0143	 -0.3689	  3.4377	  0.0000
  0.0144	  0.0367	 -0.1457	 -0.2822	  3.8545	  0.0000
  0.0151	  0.0367	 -0.2080	 -0.2776	  2.5182	  0.0000
  0.0158	  0.0367	 -0.1729	 -0.3094	  2.8163	  0.0000
  0.0166	  0.0367	 -0.0995	 -0.3158	  3.3038	  0.0000
  0.0173	  0.0367	 -0.0014	 -0.3566	  3.4033	  0.0000
  0.0180	  0.0367	  0.0483	 -0.4046	  3.5069	  0.0000
  0.0187	  0.0367	 -0.0114	 -0.3928	  3.4315	  0.0000
  0.0194	  0.0367	 -0.1990	 -0.2964	  2.4454	  0.0000
  0.0202	  0.0367	 -0.3210	 -0.2390	  3.0688	  0.0000
  0.0209	  0.0367	 -0.3099	 -0.2044	  2.8942	  0.0000
  0.0216	  0.0367	 -0.2537	 -0.1527	  3.5407	  0.0000
  0.0223	  0.0367	 -0.1984	 -0.1354	  3.4194	  0.0000
  0.0230	  0.0367	 -0.1936	 -0.1030	  3.1326	  0.0000
  0.0238	  0.0367	 -0.0875	 -0.0983	  3.5113	  0.0000
  0.0245	  0.0367	  0.0334	 -0.0756	  3.8168	  0.0000
  0.0252	  0.0367	  0.0553	 -0.0668	  4.0445	  0.0000
  0.0259	  0.0367	  0.0550	 -0.1633	  3.6533	  0.0000
  0.0266	  0.0367	  0.0780	 -0.2874	  2.9136	  0.0000
  0.0274	  0.0367	  0.0882	 -0.3214	  3.4287	  0.0000
  0.0281	  0.0367	  0.0718	 -0.3471	  2.9405	  0.0000
  0.0288	  0.0367	  0.0501	 -0.4000	  3.6237	  0.0000
  0.0295	  0.0367	  0.0145	 -0.3830	  3.8044	  0.0000
  0.0302	  0.0367	 -0.0226	 -0.3662	  3.0511	  0.0000
  0.0310	  0.0367	 -0.0216	 -0.3706	  3.5043	  0.0000
  0.0317	  0.0367	  0.0441	 -0.3452	  3.2530	  0.0000
  0.0324	  0.0367	  0.0610	 -0.2988	  3.4105	  0.0000
  0.0331	  0.0367	 -0.0971	 -0.3014	  3.2199	  0.0000
  0.0338	  0.0367	 -0.3748	 -0.3882	  3.4116	  0.0000
  0.0346	  0.0367	 -0.5928	 -0.3092	  3.1159	  0.0000
  0.0353	  0.0367	 -0.6666	 -0.1022	  3.6610	  0.0000
  0.0360	  0.0367	 -0.5924	  0.1221	  4.0036	  0.0000
  0.0367	  0.0367	 -0.4575	  0.3315	  2.5139	  0.0000
  0.0374	  0.0367	 -0.3216	  0.3543	  3.2432	  0.0000
  0.0382	  0.0367	 -0.1294	  0.2393	  3.4157	  0.0000
  0.0389	  0.0367	 -0.0511	  0.0744	  4.1098	  0.0000
  0.0396	  0.0367	 -0.0524	 -0.1387	  4.1567	  0.0000
  0.0403	  0.0367	 -0.0291	 -0.2653	  4.2540	  0.0000
  0.0410	  0.0367	 -0.0334	 -0.2906	  3.8422	  0.0000
  0.0418	  0.0367	 -0.0380	 -0.2860	  3.4739	  0.0000
  0.0425	  0.0367	 -0.0093	 -0.3100	  4.7414	  0.0000
  0.0432	  0.0367	 -0.0047	 -0.3012	  3.9841	  0.0000
  0.0439	  0.0367	  0.0001	 -0.2717	  4.2600	  0.0000
  0.0007	  0.0360	 -0.3194	 -0.2193	  2.6694	  0.0000
  0.0014	  0.0360	 -0.2683	 -0.0957	  2.8580	  0.0000
  0.0022	  0.0360	 -0.1829	 -0.1149	  4.0057	  0.0000
  0.0029	  0.0360	 -0.1495	 -0.1828	  3.5702	  0.0000
  0.0036	  0.0360	 -0.1571	 -0.2508	  3.4706	  0.0000
  0.0043	  0.0360	 -0.1735	 -0.2794	  3.3660	  0.0000
  0.0050	  0.0360	 -0.1541	 -0.2107	  3.6547	  0.0000
  0.0058	  0.0360	 -0.1183	 -0.1384	  3.5812	  0.0000
  0.0065	  0.0360	 -0.1262	 -0.0895	  5.1343	  0.0000
  0.0072	  0.0360	 -0.1049	 -0.1145	  4.7484	  0.0000
  0.0079	  0.0360	 -0.0419	 -0.1809	  4.7355	  0.0000
  0.0086	  0.0360	 -0.0122	 -0.2242	  4.4350	  0.0000
  0.0094	  0.0360	 -0.0145	 -0.2866	  3.5339	  0.0000
  0.0101	  0.0360	 -0.0286	 -0.3167	  3.4115	  0.0000
  0.0108	  0.0360	 -0.0074	 -0.3296	  2.5092	  0.0000
  0.0115	  0.0360	  0.0278	 -0.3967	  3.5926	  0.0000
  0.0122	  0.0360	  0.0496	 -0.4079	  3.7607	  0.0000
  0.0130	  0.0360	  0.0455	 -0.3413	  3.9922	  0.0000
  0.0137	  0.0360	 -0.0165	 -0.2921	  3.6285	  0.0000
  0.0144	  0.0360	 -0.1481	 -0.2326	  3.7364	  0.0000
  0.0151	  0.0360	 -0.2198	 -0.2082	  3.5245	  0.0000
  0.0158	  0.0360	 -0.1645	 -0.2824	  3.6973	  0.0000
  0.0166	  0.0360	 -0.1137	 -0.3589	  3.8599	  0.0000
  0.0173	  0.0360	 -0.0881	 -0.4384	  3.6350	  0.0000
  0.0180	  0.0360	 -0.0287	 -0.4845	  2.9212	  0.0000
  0.0187	  0.0360	 -0.0152	 -0.3996	  2.4944	  0.0000
  0.0194	  0.0360	 -0.1538	 -0.2616	  2.3480	  0.0000
  0.0202	  0.0360	 -0.2733	 -0.2187	  2.5119	  0.0000
  0.0209	  0.0360	 -0.3098	 -0.2017	  3.0649	  0.0000
  0.0216	  0.0360	 -0.3184	 -0.1813	  4.0846	  0.0000
  0.0223	  0.0360	 -0.2694	 -0.1749	  4.2724	  0.0000
  0.0230	  0.0360	 -0.2049	 -0.1770	  3.9047	  0.0000
  0.0238	  0.0360	 -0.0992	 -0.2035	  2.9919	  0.0000
  0.0245	  0.0360	 -0.0520	 -0.1855	  3.1348	  0.0000
  0.0252	  0.0360	 -0.0336	 -0.1355	  2.9583	  0.0000
  0.0259	  0.0360	  0.0306	 -0.1672	  3.5343	  0.0000
  0.0266	  0.0360	  0.0552	 -0.2835	  3.5323	  0.0000
  0.0274	  0.0360	  0.0615	 -0.3384	  4.0411	  0.0000
  0.0281	  0.0360	  0.0351	 -0.3557	  3.4800	  0.0000
  0.0288	  0.0360	  0.0265	 -0.3903	  3.7267	  0.0000
  0.0295	  0.0360	  0.0411	 -0.3841	  3.0320	  0.0000
  0.0302	  0.0360	  0.0677	 -0.3316	  2.6034	  0.0000
  0.0310	  0.0360	  0.0592	 -0.2958	  2.8765	  0.0000
  0.0317	  0.0360	  0.0369	 -0.3092	  3.0162	  0.0000
  0.0324	  0.0360	  0.0068	 -0.3356	  3.3541	  0.0000
  0.0331	  0.0360	 -0.1326	 -0.3780	  2.7232	  0.0000
  0.0338	  0.0360	 -0.3602	 -0.4520	  3.0529	  0.0000
  0.0346	  0.0360	 -0.5887	 -0.3710	  3.0220	  0.0000
  0.0353	  0.0360	 -0.7266	 -0.1564	  2.9792	  0.0000
  0.0360	  0.0360	 -0.7076	  0.1449	  2.7189	  0.0000
  0.0367	  0.0360	 -0.5050	  0.5294	  2.3659	  0.0000
  0.0374	  0.0360	 -0.1911	  0.6723	  2.5448	  0.0000
  0.0382	  0.0360	  0.1417	  0.4859	  3.5432	  0.0000
  0.0389	  0.0360	  0.2772	  0.1639	  3.0024	  0.0000
  0.0396	  0.0360	  0.1907	 -0.1597	  3.5924	  0.0000
  0.0403	  0.0360	  0.1052	 -0.3268	  3.3629	  0.0000
  0.0410	  0.0360	  0.0499	 -0.3797	  3.5258	  0.0000
  0.0418	  0.0360	  0.0257	 -0.3864	  2.7146	  0.0000
  0.0425	  0.0360	  0.0251	 -0.3594	  4.2968	  0.0000
  0.0432	  0.0360	  0.0175	 -0.3338	  3.7984	  0.0000
  0.0439	  0.0360	  0.1729	 -0.3209	  0.0000	  1.0000
  0.0007	  0.0353	 -0.2206	 -0.2143	  2.5137	  0.0000
  0.0014	  0.0353	 -0.1836	 -0.1143	  1.8648	  0.0000
  0.0022	  0.0353	 -0.1700	 -0.1792	  3.4186	  0.0000
  0.0029	  0.0353	 -0.1689	 -0.2776	  4.1354	  0.0000
