# x	y	u	v	s2n	mask
  0.0960	  1.1680	 -0.0002	  0.0347	  1.0759	  0.0000
  0.1120	  1.1680	 -0.0002	  0.0350	  1.1133	  0.0000
  0.1280	  1.1680	 -0.0001	  0.0349	  1.1309	  0.0000
  0.1440	  1.1680	  0.0000	  0.0348	  0.0000	  0.0000
  0.1600	  1.1680	  0.0002	  0.0347	  1.0997	  0.0000
  0.1760	  1.1680	  0.0002	  0.0354	  1.0663	  0.0000
  0.1920	  1.1680	 -0.0005	  0.0351	  1.1629	  0.0000
  0.2080	  1.1680	  0.0004	  0.0349	  1.0436	  0.0000
  0.2240	  1.1680	  0.0020	  0.0337	  1.1743	  0.0000
  0.2400	  1.1680	  0.0014	  0.0318	  1.1081	  0.0000
  0.2560	  1.1680	  0.0006	  0.0286	  0.0000	  0.0000
  0.2720	  1.1680	  0.0011	  0.0259	  1.0340	  0.0000
  0.0160	  1.1520	  0.0004	  0.0313	  1.0055	  0.0000
  0.0320	  1.1520	 -0.0005	  0.0316	  1.0883	  0.0000
  0.0480	  1.1520	 -0.0006	  0.0315	  1.1554	  0.0000
  0.0640	  1.1520	 -0.0003	  0.0329	  1.0889	  0.0000
  0.0800	  1.1520	 -0.0119	  0.0393	  1.0312	  0.0000
  0.0960	  1.1520	 -0.0003	  0.0347	  1.0653	  0.0000
  0.1120	  1.1520	 -0.0002	  0.0350	  1.0926	  0.0000
  0.1280	  1.1520	 -0.0001	  0.0349	  1.1094	  0.0000
  0.1440	  1.1520	 -0.0000	  0.0349	  0.0000	  0.0000
  0.1600	  1.1520	  0.0003	  0.0351	  1.0774	  0.0000
  0.1760	  1.1520	  0.0018	  0.0362	  1.0306	  0.0000
  0.1920	  1.1520	  0.0000	  0.0353	  1.1611	  0.0000
  0.2080	  1.1520	  0.0002	  0.0348	  1.1674	  0.0000
  0.2240	  1.1520	  0.0017	  0.0344	  1.1696	  0.0000
  0.2400	  1.1520	  0.0015	  0.0331	  1.1654	  0.0000
  0.2560	  1.1520	  0.0011	  0.0326	  1.0707	  0.0000
  0.2720	  1.1520	  0.0020	  0.0131	  1.0112	  0.0000
  0.0160	  1.1360	  0.0001	  0.0272	  1.0242	  0.0000
  0.0320	  1.1360	 -0.0003	  0.0281	  1.0282	  0.0000
  0.0480	  1.1360	 -0.0006	  0.0318	  1.1301	  0.0000
  0.0640	  1.1360	 -0.0005	  0.0334	  1.1524	  0.0000
  0.0800	  1.1360	 -0.0001	  0.0350	  1.0604	  0.0000
  0.0960	  1.1360	 -0.0002	  0.0350	  1.0492	  0.0000
  0.1120	  1.1360	 -0.0002	  0.0352	  1.0559	  0.0000
  0.1280	  1.1360	 -0.0001	  0.0350	  1.0242	  0.0000
  0.1440	  1.1360	 -0.0000	  0.0351	  1.1105	  0.0000
  0.1600	  1.1360	  0.0004	  0.0353	  1.1114	  0.0000
  0.1760	  1.1360	  0.0005	  0.0353	  1.0523	  0.0000
  0.1920	  1.1360	  0.0003	  0.0352	  1.1780	  0.0000
  0.2080	  1.1360	  0.0002	  0.0351	  1.2342	  0.0000
  0.2240	  1.1360	 -0.0000	  0.0348	  1.1961	  0.0000
  0.2400	  1.1360	  0.0004	  0.0339	  1.2231	  0.0000
  0.2560	  1.1360	  0.0007	  0.0330	  1.0689	  0.0000
  0.2720	  1.1360	  0.0002	  0.0066	  1.0004	  0.0000
  0.0160	  1.1200	 -0.0000	  0.0251	  1.0638	  0.0000
  0.0320	  1.1200	 -0.0003	  0.0270	  1.0582	  0.0000
  0.0480	  1.1200	 -0.0007	  0.0322	  1.1190	  0.0000
  0.0640	  1.1200	 -0.0004	  0.0336	  1.1581	  0.0000
  0.0800	  1.1200	 -0.0003	  0.0347	  1.0622	  0.0000
  0.0960	  1.1200	 -0.0002	  0.0349	  0.0000	  0.0000
  0.1120	  1.1200	 -0.0002	  0.0351	  0.0000	  0.0000
  0.1280	  1.1200	 -0.0001	  0.0352	  1.1058	  0.0000
  0.1440	  1.1200	 -0.0000	  0.0353	  0.0000	  0.0000
  0.1600	  1.1200	  0.0001	  0.0353	  1.1319	  0.0000
  0.1760	  1.1200	  0.0001	  0.0352	  1.0927	  0.0000
  0.1920	  1.1200	 -0.0001	  0.0350	  1.1724	  0.0000
  0.2080	  1.1200	 -0.0001	  0.0349	  1.1362	  0.0000
  0.2240	  1.1200	  0.0001	  0.0347	  1.1333	  0.0000
  0.2400	  1.1200	  0.0003	  0.0343	  1.0835	  0.0000
  0.2560	  1.1200	  0.0002	  0.0296	  1.0007	  0.0000
  0.2720	  1.1200	  0.0002	  0.0077	  1.0002	  0.0000
  0.0160	  1.1040	 -0.0002	  0.0249	  1.0190	  0.0000
  0.0320	  1.1040	 -0.0004	  0.0254	  1.0397	  0.0000
  0.0480	  1.1040	 -0.0007	  0.0328	  1.0835	  0.0000
  0.0640	  1.1040	 -0.0002	  0.0332	  1.1540	  0.0000
  0.0800	  1.1040	  0.0001	  0.0342	  1.1284	  0.0000
  0.0960	  1.1040	 -0.0002	  0.0351	  1.1064	  0.0000
  0.1120	  1.1040	 -0.0002	  0.0352	  1.0955	  0.0000
  0.1280	  1.1040	 -0.0001	  0.0353	  1.1118	  0.0000
  0.1440	  1.1040	 -0.0000	  0.0354	  1.1256	  0.0000
  0.1600	  1.1040	 -0.0000	  0.0353	  1.1157	  0.0000
  0.1760	  1.1040	 -0.0002	  0.0352	  1.1255	  0.0000
  0.1920	  1.1040	 -0.0006	  0.0349	  1.0610	  0.0000
  0.2080	  1.1040	 -0.0003	  0.0352	  1.0019	  0.0000
  0.2240	  1.1040	  0.0002	  0.0338	  1.0801	  0.0000
  0.2400	  1.1040	  0.0006	  0.0334	  1.0787	  0.0000
  0.2560	  1.1040	 -0.0001	  0.0323	  1.0004	  0.0000
  0.2720	  1.1040	 -0.0001	  0.0215	  1.0010	  0.0000
  0.0160	  1.0880	 -0.0008	  0.0239	  1.0643	  0.0000
  0.0320	  1.0880	 -0.0003	  0.0241	  1.0451	  0.0000
  0.0480	  1.0880	 -0.0006	  0.0328	  1.0743	  0.0000
  0.0640	  1.0880	 -0.0002	  0.0337	  1.1710	  0.0000
  0.0800	  1.0880	 -0.0000	  0.0345	  1.2346	  0.0000
  0.0960	  1.0880	 -0.0003	  0.0349	  1.1158	  0.0000
  0.1120	  1.0880	 -0.0002	  0.0350	  1.0721	  0.0000
  0.1280	  1.0880	 -0.0001	  0.0351	  1.0537	  0.0000
  0.1440	  1.0880	  0.0000	  0.0353	  1.1793	  0.0000
  0.1600	  1.0880	 -0.0001	  0.0353	  1.1463	  0.0000
  0.1760	  1.0880	 -0.0016	  0.0353	  1.0278	  0.0000
  0.1920	  1.0880	 -0.0009	  0.0342	  1.0444	  0.0000
  0.2080	  1.0880	  0.0013	  0.0339	  1.0294	  0.0000
  0.2240	  1.0880	  0.0007	  0.0351	  1.0701	  0.0000
  0.2400	  1.0880	  0.0005	  0.0336	  1.0745	  0.0000
  0.2560	  1.0880	  0.0002	  0.0336	  1.0486	  0.0000
  0.2720	  1.0880	  0.0003	  0.0193	  1.0574	  0.0000
  0.0160	  1.0720	 -0.0003	  0.0158	  1.0355	  0.0000
  0.0320	  1.0720	 -0.0004	  0.0311	  1.0123	  0.0000
  0.0480	  1.0720	 -0.0006	  0.0327	  1.0633	  0.0000
  0.0640	  1.0720	 -0.0005	  0.0340	  1.0889	  0.0000
  0.0800	  1.0720	 -0.0002	  0.0349	  1.1020	  0.0000
  0.0960	  1.0720	 -0.0004	  0.0347	  1.0942	  0.0000
  0.1120	  1.0720	 -0.0003	  0.0349	  1.1511	  0.0000
  0.1280	  1.0720	 -0.0001	  0.0354	  1.1245	  0.0000
  0.1440	  1.0720	 -0.0000	  0.0354	  1.1598	  0.0000
  0.1600	  1.0720	  0.0000	  0.0354	  1.0867	  0.0000
  0.1760	  1.0720	 -0.0006	  0.0353	  1.0659	  0.0000
  0.1920	  1.0720	 -0.0001	  0.0346	  1.0886	  0.0000
  0.2080	  1.0720	  0.0016	  0.0342	  1.0305	  0.0000
  0.2240	  1.0720	  0.0006	  0.0353	  1.0731	  0.0000
  0.2400	  1.0720	  0.0004	  0.0334	  1.1139	  0.0000
  0.2560	  1.0720	  0.0005	  0.0329	  1.0868	  0.0000
  0.2720	  1.0720	 -0.0208	  0.0576	  1.0018	  0.0000
  0.0160	  1.0560	  0.0001	  0.0278	  1.0012	  0.0000
  0.0320	  1.0560	 -0.0004	  0.0305	  1.0227	  0.0000
  0.0480	  1.0560	 -0.0004	  0.0320	  1.0288	  0.0000
  0.0640	  1.0560	 -0.0004	  0.0343	  1.0438	  0.0000
  0.0800	  1.0560	 -0.0002	  0.0351	  1.1028	  0.0000
  0.0960	  1.0560	 -0.0002	  0.0351	  1.1264	  0.0000
  0.1120	  1.0560	 -0.0002	  0.0352	  1.1708	  0.0000
  0.1280	  1.0560	 -0.0001	  0.0356	  1.1102	  0.0000
  0.1440	  1.0560	 -0.0000	  0.0355	  1.1135	  0.0000
  0.1600	  1.0560	  0.0000	  0.0355	  1.0678	  0.0000
  0.1760	  1.0560	  0.0002	  0.0357	  1.1112	  0.0000
  0.1920	  1.0560	  0.0003	  0.0356	  1.1083	  0.0000
  0.2080	  1.0560	  0.0002	  0.0355	  1.0018	  0.0000
  0.2240	  1.0560	 -0.0007	  0.0359	  1.0309	  0.0000
  0.2400	  1.0560	  0.0004	  0.0336	  1.1657	  0.0000
  0.2560	  1.0560	  0.0010	  0.0321	  1.1205	  0.0000
  0.2720	  1.0560	  0.0004	  0.0248	  1.0804	  0.0000
  0.0160	  1.0400	 -0.0003	  0.0215	  1.0040	  0.0000
  0.0320	  1.0400	 -0.0247	  0.0048	  1.0021	  0.0000
  0.0480	  1.0400	 -0.0005	  0.0329	  1.0379	  0.0000
  0.0640	  1.0400	 -0.0004	  0.0339	  1.0595	  0.0000
  0.0800	  1.0400	 -0.0003	  0.0351	  1.0452	  0.0000
  0.0960	  1.0400	 -0.0001	  0.0355	  1.0426	  0.0000
  0.1120	  1.0400	 -0.0001	  0.0357	  1.0988	  0.0000
  0.1280	  1.0400	 -0.0001	  0.0356	  0.0000	  0.0000
  0.1440	  1.0400	  0.0000	  0.0358	  1.0736	  0.0000
  0.1600	  1.0400	  0.0001	  0.0358	  1.0927	  0.0000
  0.1760	  1.0400	  0.0001	  0.0358	  1.0762	  0.0000
  0.1920	  1.0400	  0.0003	  0.0357	  1.1301	  0.0000
  0.2080	  1.0400	  0.0004	  0.0356	  1.1325	  0.0000
  0.2240	  1.0400	 -0.0001	  0.0351	  1.1026	  0.0000
  0.2400	  1.0400	 -0.0005	  0.0344	  1.1443	  0.0000
  0.2560	  1.0400	  0.0013	  0.0311	  1.0458	  0.0000
  0.2720	  1.0400	  0.0004	  0.0238	  1.0890	  0.0000
  0.0160	  1.0240	 -0.0003	  0.0214	  1.0046	  0.0000
  0.0320	  1.0240	 -0.0002	  0.0214	  1.0045	  0.0000
  0.0480	  1.0240	 -0.0004	  0.0330	  1.0556	  0.0000
  0.0640	  1.0240	 -0.0003	  0.0337	  1.0578	  0.0000
  0.0800	  1.0240	 -0.0002	  0.0351	  1.0010	  0.0000
  0.0960	  1.0240	 -0.0002	  0.0356	  1.0048	  0.0000
  0.1120	  1.0240	 -0.0002	  0.0358	  1.0828	  0.0000
  0.1280	  1.0240	 -0.0001	  0.0358	  1.0836	  0.0000
  0.1440	  1.0240	  0.0001	  0.0359	  1.0227	  0.0000
  0.1600	  1.0240	  0.0001	  0.0359	  1.1150	  0.0000
  0.1760	  1.0240	  0.0001	  0.0358	  1.0961	  0.0000
  0.1920	  1.0240	  0.0002	  0.0358	  1.0953	  0.0000
  0.2080	  1.0240	  0.0002	  0.0357	  1.1659	  0.0000
  0.2240	  1.0240	  0.0002	  0.0352	  1.1582	  0.0000
  0.2400	  1.0240	  0.0003	  0.0339	  1.2016	  0.0000
  0.2560	  1.0240	  0.0007	  0.0309	  1.1320	  0.0000
  0.2720	  1.0240	  0.0007	  0.0311	  1.0653	  0.0000
  0.0160	  1.0080	 -0.0004	  0.0245	  1.0284	  0.0000
  0.0320	  1.0080	 -0.0006	  0.0251	  1.0173	  0.0000
  0.0480	  1.0080	 -0.0003	  0.0323	  1.0530	  0.0000
  0.0640	  1.0080	 -0.0004	  0.0341	  1.0684	  0.0000
  0.0800	  1.0080	 -0.0003	  0.0352	  1.0529	  0.0000
  0.0960	  1.0080	 -0.0003	  0.0356	  1.0426	  0.0000
  0.1120	  1.0080	 -0.0002	  0.0358	  1.0672	  0.0000
  0.1280	  1.0080	 -0.0001	  0.0359	  1.0885	  0.0000
  0.1440	  1.0080	  0.0000	  0.0359	  1.0722	  0.0000
  0.1600	  1.0080	  0.0001	  0.0359	  1.0985	  0.0000
  0.1760	  1.0080	  0.0001	  0.0358	  1.1095	  0.0000
  0.1920	  1.0080	  0.0002	  0.0358	  1.0846	  0.0000
  0.2080	  1.0080	  0.0001	  0.0356	  0.0000	  0.0000
  0.2240	  1.0080	  0.0000	  0.0347	  1.1993	  0.0000
  0.2400	  1.0080	  0.0003	  0.0333	  1.1895	  0.0000
  0.2560	  1.0080	  0.0008	  0.0319	  1.0618	  0.0000
  0.2720	  1.0080	  0.0005	  0.0320	  1.0387	  0.0000
  0.0160	  0.9920	 -0.0001	  0.0221	  1.0265	  0.0000
  0.0320	  0.9920	 -0.0002	  0.0273	  1.0178	  0.0000
  0.0480	  0.9920	 -0.0002	  0.0321	  1.0565	  0.0000
  0.0640	  0.9920	 -0.0004	  0.0347	  1.0519	  0.0000
  0.0800	  0.9920	 -0.0003	  0.0356	  1.0966	  0.0000
  0.0960	  0.9920	 -0.0003	  0.0356	  0.0000	  0.0000
  0.1120	  0.9920	 -0.0002	  0.0359	  1.1377	  0.0000
  0.1280	  0.9920	 -0.0001	  0.0359	  1.1432	  0.0000
  0.1440	  0.9920	  0.0000	  0.0359	  1.0719	  0.0000
  0.1600	  0.9920	  0.0000	  0.0359	  1.0418	  0.0000
  0.1760	  0.9920	  0.0001	  0.0359	  1.0902	  0.0000
  0.1920	  0.9920	  0.0001	  0.0359	  1.0840	  0.0000
  0.2080	  0.9920	  0.0002	  0.0357	  0.0000	  0.0000
  0.2240	  0.9920	  0.0002	  0.0350	  1.1865	  0.0000
  0.2400	  0.9920	  0.0003	  0.0339	  1.1503	  0.0000
  0.2560	  0.9920	  0.0009	  0.0297	  1.0592	  0.0000
  0.2720	  0.9920	  0.0009	  0.0296	  1.0593	  0.0000
  0.0160	  0.9760	  0.0002	  0.0268	  1.0514	  0.0000
  0.0320	  0.9760	  0.0001	  0.0262	  1.0700	  0.0000
  0.0480	  0.9760	 -0.0003	  0.0314	  1.0239	  0.0000
  0.0640	  0.9760	 -0.0004	  0.0350	  1.0443	  0.0000
  0.0800	  0.9760	 -0.0004	  0.0357	  1.1165	  0.0000
  0.0960	  0.9760	 -0.0003	  0.0358	  0.0000	  0.0000
  0.1120	  0.9760	 -0.0002	  0.0359	  1.1045	  0.0000
  0.1280	  0.9760	 -0.0001	  0.0360	  1.0866	  0.0000
  0.1440	  0.9760	 -0.0000	  0.0361	  1.0542	  0.0000
  0.1600	  0.9760	  0.0000	  0.0359	  1.1017	  0.0000
  0.1760	  0.9760	  0.0001	  0.0359	  1.1063	  0.0000
  0.1920	  0.9760	  0.0002	  0.0362	  1.0718	  0.0000
  0.2080	  0.9760	  0.0004	  0.0360	  1.0707	  0.0000
  0.2240	  0.9760	  0.0004	  0.0356	  1.1702	  0.0000
  0.2400	  0.9760	  0.0004	  0.0345	  1.2015	  0.0000
  0.2560	  0.9760	  0.0005	  0.0301	  1.1013	  0.0000
  0.2720	  0.9760	  0.0003	  0.0293	  1.0907	  0.0000
  0.0160	  0.9600	 -0.0004	  0.0238	  1.0504	  0.0000
  0.0320	  0.9600	 -0.0003	  0.0245	  1.0699	  0.0000
  0.0480	  0.9600	 -0.0003	  0.0331	  1.0333	  0.0000
  0.0640	  0.9600	 -0.0003	  0.0349	  0.0000	  0.0000
  0.0800	  0.9600	 -0.0003	  0.0358	  0.0000	  0.0000
  0.0960	  0.9600	 -0.0002	  0.0359	  1.2055	  0.0000
  0.1120	  0.9600	 -0.0002	  0.0359	  1.1621	  0.0000
  0.1280	  0.9600	 -0.0001	  0.0360	  1.0865	  0.0000
  0.1440	  0.9600	 -0.0000	  0.0361	  1.1084	  0.0000
  0.1600	  0.9600	  0.0000	  0.0360	  1.2011	  0.0000
  0.1760	  0.9600	  0.0001	  0.0361	  1.1165	  0.0000
  0.1920	  0.9600	  0.0002	  0.0363	  1.0718	  0.0000
  0.2080	  0.9600	  0.0003	  0.0358	  1.0721	  0.0000
  0.2240	  0.9600	  0.0003	  0.0350	  1.1342	  0.0000
  0.2400	  0.9600	  0.0003	  0.0336	  1.1568	  0.0000
  0.2560	  0.9600	  0.0004	  0.0318	  1.0607	  0.0000
  0.2720	  0.9600	  0.0004	  0.0317	  1.0205	  0.0000
  0.0160	  0.9440	 -0.0004	  0.0252	  1.0192	  0.0000
  0.0320	  0.9440	 -0.0001	  0.0255	  1.0469	  0.0000
  0.0480	  0.9440	 -0.0004	  0.0316	  1.0938	  0.0000
  0.0640	  0.9440	 -0.0002	  0.0347	  1.1167	  0.0000
  0.0800	  0.9440	 -0.0003	  0.0356	  0.0000	  0.0000
  0.0960	  0.9440	 -0.0002	  0.0360	  1.2004	  0.0000
  0.1120	  0.9440	 -0.0002	  0.0361	  1.1746	  0.0000
  0.1280	  0.9440	 -0.0001	  0.0362	  1.0735	  0.0000
  0.1440	  0.9440	 -0.0000	  0.0362	  1.0933	  0.0000
  0.1600	  0.9440	  0.0000	  0.0361	  1.1466	  0.0000
  0.1760	  0.9440	  0.0000	  0.0362	  1.0860	  0.0000
  0.1920	  0.9440	 -0.0001	  0.0360	  1.0018	  0.0000
  0.2080	  0.9440	 -0.0000	  0.0354	  1.0017	  0.0000
  0.2240	  0.9440	  0.0004	  0.0354	  1.0026	  0.0000
  0.2400	  0.9440	  0.0005	  0.0330	  1.1048	  0.0000
  0.2560	  0.9440	  0.0004	  0.0315	  1.1438	  0.0000
  0.2720	  0.9440	  0.0000	  0.0219	  1.0604	  0.0000
  0.0160	  0.9280	  0.0002	  0.0224	  1.0210	  0.0000
  0.0320	  0.9280	  0.0016	  0.0283	  1.0025	  0.0000
  0.0480	  0.9280	  0.0005	  0.0323	  1.0508	  0.0000
  0.0640	  0.9280	 -0.0001	  0.0346	  1.0743	  0.0000
  0.0800	  0.9280	 -0.0003	  0.0359	  1.0181	  0.0000
  0.0960	  0.9280	 -0.0002	  0.0360	  0.0000	  0.0000
  0.1120	  0.9280	 -0.0001	  0.0362	  0.0000	  0.0000
  0.1280	  0.9280	 -0.0001	  0.0363	  1.0859	  0.0000
  0.1440	  0.9280	 -0.0001	  0.0362	  1.0039	  0.0000
  0.1600	  0.9280	  0.0000	  0.0363	  1.0927	  0.0000
  0.1760	  0.9280	  0.0001	  0.0363	  1.0909	  0.0000
  0.1920	  0.9280	  0.0002	  0.0361	  0.0000	  0.0000
  0.2080	  0.9280	  0.0003	  0.0357	  1.0493	  0.0000
  0.2240	  0.9280	  0.0003	  0.0349	  0.0000	  0.0000
  0.2400	  0.9280	  0.0005	  0.0339	  0.0000	  0.0000
  0.2560	  0.9280	  0.0004	  0.0331	  1.1074	  0.0000
  0.2720	  0.9280	  0.0002	  0.0219	  1.0519	  0.0000
  0.0160	  0.9120	 -0.0022	  0.0187	  1.0182	  0.0000
  0.0320	  0.9120	  0.0018	  0.0306	  1.0386	  0.0000
  0.0480	  0.9120	  0.0013	  0.0367	  1.0309	  0.0000
  0.0640	  0.9120	 -0.0003	  0.0346	  1.0973	  0.0000
  0.0800	  0.9120	 -0.0003	  0.0355	  1.1082	  0.0000
  0.0960	  0.9120	 -0.0004	  0.0357	  1.0649	  0.0000
  0.1120	  0.9120	 -0.0002	  0.0362	  1.0706	  0.0000
  0.1280	  0.9120	 -0.0000	  0.0363	  0.0000	  0.0000
  0.1440	  0.9120	  0.0001	  0.0361	  1.0341	  0.0000
  0.1600	  0.9120	  0.0001	  0.0361	  1.0682	  0.0000
  0.1760	  0.9120	  0.0002	  0.0360	  1.0855	  0.0000
  0.1920	  0.9120	  0.0002	  0.0360	  1.1584	  0.0000
  0.2080	  0.9120	  0.0003	  0.0360	  1.1374	  0.0000
  0.2240	  0.9120	  0.0003	  0.0358	  0.0000	  0.0000
  0.2400	  0.9120	  0.0003	  0.0349	  1.0510	  0.0000
  0.2560	  0.9120	  0.0001	  0.0303	  1.0149	  0.0000
  0.2720	  0.9120	  0.0004	  0.0227	  1.0011	  0.0000
  0.0160	  0.8960	 -0.0091	  0.0052	  1.0245	  0.0000
  0.0320	  0.8960	 -0.0081	  0.0084	  1.0418	  0.0000
  0.0480	  0.8960	 -0.0026	  0.0273	  1.0152	  0.0000
  0.0640	  0.8960	 -0.0002	  0.0347	  1.1083	  0.0000
  0.0800	  0.8960	  0.0002	  0.0364	  1.0942	  0.0000
  0.0960	  0.8960	 -0.0005	  0.0355	  1.0561	  0.0000
  0.1120	  0.8960	 -0.0002	  0.0362	  1.0412	  0.0000
