# x	y	u	v	s2n	mask
  0.0960	  1.1840	 -0.0003	  0.0345	  1.0677	  0.0000
  0.1120	  1.1840	 -0.0002	  0.0347	  1.1075	  0.0000
  0.1280	  1.1840	 -0.0001	  0.0347	  1.1418	  0.0000
  0.1440	  1.1840	  0.0000	  0.0348	  0.0000	  0.0000
  0.1600	  1.1840	  0.0001	  0.0353	  1.0196	  0.0000
  0.1760	  1.1840	  0.0031	  0.0380	  1.0658	  0.0000
  0.1920	  1.1840	  0.0009	  0.0343	  1.0773	  0.0000
  0.2080	  1.1840	 -0.0007	  0.0338	  1.0437	  0.0000
  0.2240	  1.1840	 -0.0017	  0.0344	  1.1017	  0.0000
  0.2400	  1.1840	 -0.0007	  0.0333	  1.0599	  0.0000
  0.2560	  1.1840	  0.0003	  0.0288	  1.0178	  0.0000
  0.2720	  1.1840	  0.0006	  0.0239	  1.0332	  0.0000
  0.0160	  1.1680	 -0.0012	  0.0274	  1.0376	  0.0000
  0.0320	  1.1680	 -0.0009	  0.0297	  1.0703	  0.0000
  0.0480	  1.1680	 -0.0006	  0.0321	  1.1484	  0.0000
  0.0640	  1.1680	 -0.0007	  0.0343	  1.1327	  0.0000
  0.0800	  1.1680	 -0.0005	  0.0354	  1.0463	  0.0000
  0.0960	  1.1680	 -0.0003	  0.0345	  1.0601	  0.0000
  0.1120	  1.1680	 -0.0002	  0.0347	  1.0896	  0.0000
  0.1280	  1.1680	 -0.0001	  0.0347	  1.1127	  0.0000
  0.1440	  1.1680	 -0.0000	  0.0347	  0.0000	  0.0000
  0.1600	  1.1680	  0.0001	  0.0353	  1.0193	  0.0000
  0.1760	  1.1680	  0.0048	  0.0381	  1.0309	  0.0000
  0.1920	  1.1680	  0.0006	  0.0352	  1.1086	  0.0000
  0.2080	  1.1680	  0.0003	  0.0344	  1.1625	  0.0000
  0.2240	  1.1680	 -0.0010	  0.0341	  1.0909	  0.0000
  0.2400	  1.1680	 -0.0003	  0.0333	  1.1594	  0.0000
  0.2560	  1.1680	  0.0000	  0.0318	  1.0677	  0.0000
  0.2720	  1.1680	  0.0003	  0.0127	  1.0131	  0.0000
  0.0160	  1.1520	 -0.0004	  0.0284	  1.0286	  0.0000
  0.0320	  1.1520	 -0.0008	  0.0286	  1.0644	  0.0000
  0.0480	  1.1520	 -0.0006	  0.0327	  1.1334	  0.0000
  0.0640	  1.1520	 -0.0004	  0.0339	  1.1924	  0.0000
  0.0800	  1.1520	 -0.0003	  0.0342	  1.0862	  0.0000
  0.0960	  1.1520	 -0.0003	  0.0348	  1.0451	  0.0000
  0.1120	  1.1520	 -0.0002	  0.0349	  1.0510	  0.0000
  0.1280	  1.1520	 -0.0002	  0.0348	  1.0218	  0.0000
  0.1440	  1.1520	 -0.0001	  0.0349	  1.1079	  0.0000
  0.1600	  1.1520	 -0.0001	  0.0348	  1.1878	  0.0000
  0.1760	  1.1520	 -0.0001	  0.0349	  1.1668	  0.0000
  0.1920	  1.1520	  0.0003	  0.0350	  1.2023	  0.0000
  0.2080	  1.1520	  0.0003	  0.0348	  1.2410	  0.0000
  0.2240	  1.1520	  0.0004	  0.0343	  1.2110	  0.0000
  0.2400	  1.1520	  0.0005	  0.0336	  1.2188	  0.0000
  0.2560	  1.1520	  0.0000	  0.0326	  1.0665	  0.0000
  0.2720	  1.1520	  0.0001	  0.0336	  0.0000	  0.0000
  0.0160	  1.1360	  0.0001	  0.0250	  1.0554	  0.0000
  0.0320	  1.1360	 -0.0002	  0.0259	  1.0789	  0.0000
  0.0480	  1.1360	 -0.0005	  0.0313	  1.1428	  0.0000
  0.0640	  1.1360	 -0.0004	  0.0337	  1.1810	  0.0000
  0.0800	  1.1360	 -0.0002	  0.0345	  1.0871	  0.0000
  0.0960	  1.1360	 -0.0004	  0.0349	  0.0000	  0.0000
  0.1120	  1.1360	 -0.0003	  0.0349	  0.0000	  0.0000
  0.1280	  1.1360	 -0.0002	  0.0348	  1.1256	  0.0000
  0.1440	  1.1360	 -0.0001	  0.0349	  1.1449	  0.0000
  0.1600	  1.1360	 -0.0001	  0.0349	  1.1787	  0.0000
  0.1760	  1.1360	 -0.0001	  0.0349	  1.2337	  0.0000
  0.1920	  1.1360	  0.0001	  0.0350	  1.1825	  0.0000
  0.2080	  1.1360	  0.0001	  0.0351	  1.1103	  0.0000
  0.2240	  1.1360	  0.0003	  0.0347	  1.1171	  0.0000
  0.2400	  1.1360	  0.0004	  0.0341	  1.0850	  0.0000
  0.2560	  1.1360	  0.0002	  0.0295	  1.0014	  0.0000
  0.2720	  1.1360	  0.0007	  0.0065	  1.0009	  0.0000
  0.0160	  1.1200	  0.0001	  0.0242	  1.0076	  0.0000
  0.0320	  1.1200	 -0.0003	  0.0287	  1.0113	  0.0000
  0.0480	  1.1200	 -0.0007	  0.0327	  1.0798	  0.0000
  0.0640	  1.1200	 -0.0011	  0.0343	  1.1340	  0.0000
  0.0800	  1.1200	 -0.0007	  0.0353	  1.1163	  0.0000
  0.0960	  1.1200	 -0.0003	  0.0352	  1.1074	  0.0000
  0.1120	  1.1200	 -0.0002	  0.0354	  1.0974	  0.0000
  0.1280	  1.1200	 -0.0001	  0.0354	  1.1180	  0.0000
  0.1440	  1.1200	 -0.0000	  0.0353	  1.1308	  0.0000
  0.1600	  1.1200	  0.0000	  0.0352	  1.1032	  0.0000
  0.1760	  1.1200	  0.0001	  0.0351	  1.1491	  0.0000
  0.1920	  1.1200	  0.0001	  0.0350	  1.1182	  0.0000
  0.2080	  1.1200	  0.0003	  0.0346	  1.0016	  0.0000
  0.2240	  1.1200	  0.0003	  0.0340	  1.0547	  0.0000
  0.2400	  1.1200	  0.0004	  0.0335	  1.0539	  0.0000
  0.2560	  1.1200	  0.0002	  0.0326	  1.0003	  0.0000
  0.2720	  1.1200	  0.0001	  0.0654	  0.0000	  0.0000
  0.0160	  1.1040	 -0.0004	  0.0211	  1.0300	  0.0000
  0.0320	  1.1040	 -0.0005	  0.0220	  1.0449	  0.0000
  0.0480	  1.1040	 -0.0005	  0.0330	  1.0716	  0.0000
  0.0640	  1.1040	 -0.0008	  0.0344	  1.1686	  0.0000
  0.0800	  1.1040	 -0.0007	  0.0352	  1.2002	  0.0000
  0.0960	  1.1040	 -0.0002	  0.0355	  1.1098	  0.0000
  0.1120	  1.1040	 -0.0000	  0.0359	  1.0507	  0.0000
  0.1280	  1.1040	 -0.0039	  0.0395	  1.0017	  0.0000
  0.1440	  1.1040	  0.0002	  0.0354	  1.1030	  0.0000
  0.1600	  1.1040	  0.0000	  0.0353	  1.1067	  0.0000
  0.1760	  1.1040	 -0.0003	  0.0352	  1.0646	  0.0000
  0.1920	  1.1040	 -0.0003	  0.0355	  1.1387	  0.0000
  0.2080	  1.1040	 -0.0003	  0.0351	  1.0766	  0.0000
  0.2240	  1.1040	 -0.0001	  0.0347	  1.0779	  0.0000
  0.2400	  1.1040	  0.0003	  0.0334	  1.0981	  0.0000
  0.2560	  1.1040	  0.0005	  0.0332	  1.0655	  0.0000
  0.2720	  1.1040	 -0.0001	  0.0195	  1.0628	  0.0000
  0.0160	  1.0880	 -0.0017	  0.0040	  1.0098	  0.0000
  0.0320	  1.0880	 -0.0009	  0.0252	  1.0112	  0.0000
  0.0480	  1.0880	 -0.0005	  0.0287	  1.0243	  0.0000
  0.0640	  1.0880	 -0.0004	  0.0340	  1.0757	  0.0000
  0.0800	  1.0880	 -0.0005	  0.0353	  1.0962	  0.0000
  0.0960	  1.0880	 -0.0003	  0.0358	  1.1161	  0.0000
  0.1120	  1.0880	  0.0002	  0.0358	  1.1614	  0.0000
  0.1280	  1.0880	  0.0003	  0.0354	  1.0937	  0.0000
  0.1440	  1.0880	 -0.0000	  0.0355	  1.1188	  0.0000
  0.1600	  1.0880	  0.0000	  0.0354	  1.0737	  0.0000
  0.1760	  1.0880	 -0.0002	  0.0354	  1.1315	  0.0000
  0.1920	  1.0880	 -0.0001	  0.0356	  1.1890	  0.0000
  0.2080	  1.0880	 -0.0002	  0.0353	  1.0807	  0.0000
  0.2240	  1.0880	 -0.0001	  0.0346	  1.1135	  0.0000
  0.2400	  1.0880	  0.0001	  0.0333	  1.1606	  0.0000
  0.2560	  1.0880	  0.0006	  0.0322	  1.0894	  0.0000
  0.2720	  1.0880	  0.0003	  0.0186	  1.0549	  0.0000
  0.0160	  1.0720	 -0.0022	  0.0050	  1.0193	  0.0000
  0.0320	  1.0720	 -0.0013	  0.0137	  1.0060	  0.0000
  0.0480	  1.0720	 -0.0005	  0.0303	  1.0051	  0.0000
  0.0640	  1.0720	 -0.0006	  0.0333	  1.0383	  0.0000
  0.0800	  1.0720	 -0.0004	  0.0350	  1.0961	  0.0000
  0.0960	  1.0720	 -0.0003	  0.0351	  1.0825	  0.0000
  0.1120	  1.0720	  0.0002	  0.0353	  1.1311	  0.0000
  0.1280	  1.0720	  0.0002	  0.0352	  1.1102	  0.0000
  0.1440	  1.0720	 -0.0001	  0.0354	  1.1093	  0.0000
  0.1600	  1.0720	 -0.0000	  0.0354	  1.0703	  0.0000
  0.1760	  1.0720	  0.0002	  0.0354	  1.1109	  0.0000
  0.1920	  1.0720	  0.0004	  0.0354	  1.1040	  0.0000
  0.2080	  1.0720	  0.0002	  0.0351	  1.0108	  0.0000
  0.2240	  1.0720	 -0.0000	  0.0346	  1.0624	  0.0000
  0.2400	  1.0720	  0.0000	  0.0332	  1.2142	  0.0000
  0.2560	  1.0720	  0.0007	  0.0315	  1.1649	  0.0000
  0.2720	  1.0720	  0.0002	  0.0242	  1.0776	  0.0000
  0.0160	  1.0560	 -0.0010	  0.0137	  1.0071	  0.0000
  0.0320	  1.0560	 -0.0007	  0.0117	  1.0009	  0.0000
  0.0480	  1.0560	 -0.0007	  0.0298	  1.0347	  0.0000
  0.0640	  1.0560	 -0.0005	  0.0342	  1.0462	  0.0000
  0.0800	  1.0560	 -0.0003	  0.0348	  1.0527	  0.0000
  0.0960	  1.0560	  0.0000	  0.0354	  1.0039	  0.0000
  0.1120	  1.0560	 -0.0001	  0.0352	  1.0748	  0.0000
  0.1280	  1.0560	 -0.0001	  0.0355	  1.0867	  0.0000
  0.1440	  1.0560	 -0.0000	  0.0355	  1.0671	  0.0000
  0.1600	  1.0560	  0.0001	  0.0355	  1.0840	  0.0000
  0.1760	  1.0560	  0.0002	  0.0355	  1.0574	  0.0000
  0.1920	  1.0560	  0.0003	  0.0355	  1.1144	  0.0000
  0.2080	  1.0560	  0.0003	  0.0354	  1.1520	  0.0000
  0.2240	  1.0560	  0.0002	  0.0348	  1.1680	  0.0000
  0.2400	  1.0560	  0.0002	  0.0330	  1.3148	  0.0000
  0.2560	  1.0560	  0.0013	  0.0307	  1.1140	  0.0000
  0.2720	  1.0560	  0.0006	  0.0244	  1.0914	  0.0000
  0.0160	  1.0400	 -0.0000	  0.0288	  1.0023	  0.0000
  0.0320	  1.0400	 -0.0000	  0.0290	  1.0020	  0.0000
  0.0480	  1.0400	 -0.0003	  0.0332	  1.0405	  0.0000
  0.0640	  1.0400	 -0.0003	  0.0341	  1.0425	  0.0000
  0.0800	  1.0400	 -0.0000	  0.0348	  1.0013	  0.0000
  0.0960	  1.0400	 -0.0003	  0.0355	  0.0000	  0.0000
  0.1120	  1.0400	 -0.0001	  0.0357	  1.0912	  0.0000
  0.1280	  1.0400	 -0.0001	  0.0357	  1.0957	  0.0000
  0.1440	  1.0400	  0.0001	  0.0358	  1.0065	  0.0000
  0.1600	  1.0400	  0.0001	  0.0357	  1.0939	  0.0000
  0.1760	  1.0400	  0.0002	  0.0356	  1.0909	  0.0000
  0.1920	  1.0400	  0.0003	  0.0355	  1.0871	  0.0000
  0.2080	  1.0400	  0.0003	  0.0354	  1.1795	  0.0000
  0.2240	  1.0400	  0.0004	  0.0352	  1.1830	  0.0000
  0.2400	  1.0400	  0.0007	  0.0335	  1.2532	  0.0000
  0.2560	  1.0400	  0.0010	  0.0317	  1.1485	  0.0000
  0.2720	  1.0400	  0.0012	  0.0314	  1.0832	  0.0000
  0.0160	  1.0240	  0.0001	  0.0262	  1.0245	  0.0000
  0.0320	  1.0240	  0.0001	  0.0265	  1.0066	  0.0000
  0.0480	  1.0240	 -0.0004	  0.0329	  1.0507	  0.0000
  0.0640	  1.0240	 -0.0004	  0.0338	  1.0706	  0.0000
  0.0800	  1.0240	 -0.0003	  0.0350	  1.0538	  0.0000
  0.0960	  1.0240	 -0.0003	  0.0356	  1.0460	  0.0000
  0.1120	  1.0240	 -0.0002	  0.0357	  1.0625	  0.0000
  0.1280	  1.0240	 -0.0001	  0.0357	  1.0862	  0.0000
  0.1440	  1.0240	  0.0001	  0.0357	  1.0729	  0.0000
  0.1600	  1.0240	  0.0001	  0.0357	  1.0897	  0.0000
  0.1760	  1.0240	  0.0002	  0.0356	  1.1033	  0.0000
  0.1920	  1.0240	  0.0003	  0.0355	  1.0899	  0.0000
  0.2080	  1.0240	  0.0003	  0.0354	  0.0000	  0.0000
  0.2240	  1.0240	  0.0004	  0.0351	  1.2050	  0.0000
  0.2400	  1.0240	  0.0006	  0.0342	  1.1474	  0.0000
  0.2560	  1.0240	  0.0005	  0.0318	  1.0713	  0.0000
  0.2720	  1.0240	  0.0008	  0.0318	  1.0471	  0.0000
  0.0160	  1.0080	 -0.0002	  0.0219	  1.0220	  0.0000
  0.0320	  1.0080	 -0.0007	  0.0279	  1.0114	  0.0000
  0.0480	  1.0080	 -0.0005	  0.0318	  1.0446	  0.0000
  0.0640	  1.0080	 -0.0004	  0.0345	  1.0535	  0.0000
  0.0800	  1.0080	 -0.0004	  0.0354	  1.0961	  0.0000
  0.0960	  1.0080	 -0.0004	  0.0356	  0.0000	  0.0000
  0.1120	  1.0080	 -0.0003	  0.0357	  1.0999	  0.0000
  0.1280	  1.0080	 -0.0002	  0.0358	  1.1066	  0.0000
  0.1440	  1.0080	 -0.0000	  0.0358	  1.0732	  0.0000
  0.1600	  1.0080	  0.0001	  0.0358	  1.0648	  0.0000
  0.1760	  1.0080	  0.0002	  0.0357	  1.1176	  0.0000
  0.1920	  1.0080	  0.0002	  0.0357	  1.0904	  0.0000
  0.2080	  1.0080	  0.0003	  0.0355	  0.0000	  0.0000
  0.2240	  1.0080	  0.0003	  0.0350	  1.1972	  0.0000
  0.2400	  1.0080	  0.0003	  0.0345	  1.1503	  0.0000
  0.2560	  1.0080	  0.0011	  0.0335	  1.0096	  0.0000
  0.2720	  1.0080	  0.0011	  0.0336	  1.0137	  0.0000
  0.0160	  0.9920	  0.0050	  0.0094	  1.0050	  0.0000
  0.0320	  0.9920	 -0.0005	  0.0267	  1.0084	  0.0000
  0.0480	  0.9920	 -0.0004	  0.0307	  1.0208	  0.0000
  0.0640	  0.9920	 -0.0005	  0.0349	  1.0440	  0.0000
  0.0800	  0.9920	 -0.0004	  0.0355	  1.1132	  0.0000
  0.0960	  0.9920	 -0.0003	  0.0356	  0.0000	  0.0000
  0.1120	  0.9920	 -0.0003	  0.0358	  1.1036	  0.0000
  0.1280	  0.9920	 -0.0002	  0.0359	  1.0854	  0.0000
  0.1440	  0.9920	 -0.0000	  0.0359	  1.0515	  0.0000
  0.1600	  0.9920	  0.0000	  0.0358	  1.1161	  0.0000
  0.1760	  0.9920	  0.0001	  0.0358	  1.1146	  0.0000
  0.1920	  0.9920	  0.0002	  0.0362	  1.0753	  0.0000
  0.2080	  0.9920	  0.0002	  0.0356	  1.0730	  0.0000
  0.2240	  0.9920	  0.0001	  0.0351	  1.1558	  0.0000
  0.2400	  0.9920	  0.0001	  0.0341	  1.1811	  0.0000
  0.2560	  0.9920	  0.0006	  0.0298	  1.0925	  0.0000
  0.2720	  0.9920	  0.0005	  0.0291	  1.0947	  0.0000
  0.0160	  0.9760	 -0.0003	  0.0219	  1.0431	  0.0000
  0.0320	  0.9760	 -0.0003	  0.0227	  1.0461	  0.0000
  0.0480	  0.9760	 -0.0005	  0.0318	  1.0178	  0.0000
  0.0640	  0.9760	 -0.0005	  0.0346	  0.0000	  0.0000
  0.0800	  0.9760	 -0.0004	  0.0355	  0.0000	  0.0000
  0.0960	  0.9760	 -0.0003	  0.0358	  1.2068	  0.0000
  0.1120	  0.9760	 -0.0003	  0.0359	  1.1799	  0.0000
  0.1280	  0.9760	 -0.0002	  0.0359	  1.0938	  0.0000
  0.1440	  0.9760	 -0.0001	  0.0360	  1.1059	  0.0000
  0.1600	  0.9760	  0.0000	  0.0359	  1.1990	  0.0000
  0.1760	  0.9760	  0.0001	  0.0359	  1.1039	  0.0000
  0.1920	  0.9760	  0.0001	  0.0362	  1.0743	  0.0000
  0.2080	  0.9760	  0.0002	  0.0354	  1.0743	  0.0000
  0.2240	  0.9760	  0.0001	  0.0345	  1.1131	  0.0000
  0.2400	  0.9760	  0.0001	  0.0330	  1.1403	  0.0000
  0.2560	  0.9760	  0.0006	  0.0306	  1.0850	  0.0000
  0.2720	  0.9760	  0.0007	  0.0304	  1.0714	  0.0000
  0.0160	  0.9600	 -0.0003	  0.0244	  1.0643	  0.0000
  0.0320	  0.9600	 -0.0002	  0.0256	  1.0480	  0.0000
  0.0480	  0.9600	 -0.0005	  0.0315	  1.0898	  0.0000
  0.0640	  0.9600	 -0.0004	  0.0335	  1.1132	  0.0000
  0.0800	  0.9600	 -0.0003	  0.0351	  1.1378	  0.0000
  0.0960	  0.9600	 -0.0002	  0.0358	  1.1976	  0.0000
  0.1120	  0.9600	 -0.0002	  0.0360	  1.1789	  0.0000
  0.1280	  0.9600	 -0.0001	  0.0359	  1.0718	  0.0000
  0.1440	  0.9600	 -0.0001	  0.0360	  1.0933	  0.0000
  0.1600	  0.9600	  0.0000	  0.0360	  1.1982	  0.0000
  0.1760	  0.9600	  0.0001	  0.0360	  1.1139	  0.0000
  0.1920	  0.9600	  0.0000	  0.0358	  0.0000	  0.0000
  0.2080	  0.9600	  0.0001	  0.0352	  1.0281	  0.0000
  0.2240	  0.9600	  0.0003	  0.0358	  1.0021	  0.0000
  0.2400	  0.9600	  0.0003	  0.0333	  1.1040	  0.0000
  0.2560	  0.9600	  0.0004	  0.0312	  1.1451	  0.0000
  0.2720	  0.9600	 -0.0001	  0.0291	  1.0148	  0.0000
  0.0160	  0.9440	 -0.0003	  0.0256	  1.0420	  0.0000
  0.0320	  0.9440	 -0.0003	  0.0265	  1.0615	  0.0000
  0.0480	  0.9440	 -0.0005	  0.0308	  1.0623	  0.0000
  0.0640	  0.9440	 -0.0004	  0.0328	  1.0763	  0.0000
  0.0800	  0.9440	 -0.0003	  0.0358	  1.0146	  0.0000
  0.0960	  0.9440	 -0.0002	  0.0357	  1.0598	  0.0000
  0.1120	  0.9440	 -0.0002	  0.0360	  0.0000	  0.0000
  0.1280	  0.9440	 -0.0001	  0.0360	  0.0000	  0.0000
  0.1440	  0.9440	  0.0001	  0.0359	  1.0468	  0.0000
  0.1600	  0.9440	  0.0000	  0.0360	  1.0963	  0.0000
  0.1760	  0.9440	  0.0001	  0.0361	  1.0947	  0.0000
  0.1920	  0.9440	  0.0001	  0.0359	  1.0516	  0.0000
  0.2080	  0.9440	  0.0002	  0.0356	  1.0604	  0.0000
  0.2240	  0.9440	  0.0002	  0.0351	  0.0000	  0.0000
  0.2400	  0.9440	  0.0002	  0.0341	  1.1433	  0.0000
  0.2560	  0.9440	  0.0003	  0.0321	  1.1349	  0.0000
  0.2720	  0.9440	  0.0004	  0.0219	  1.0075	  0.0000
  0.0160	  0.9280	 -0.0003	  0.0210	  1.0530	  0.0000
  0.0320	  0.9280	 -0.0002	  0.0265	  1.0402	  0.0000
  0.0480	  0.9280	 -0.0003	  0.0320	  1.1027	  0.0000
  0.0640	  0.9280	 -0.0005	  0.0345	  1.0953	  0.0000
  0.0800	  0.9280	 -0.0004	  0.0359	  1.0808	  0.0000
  0.0960	  0.9280	 -0.0002	  0.0362	  1.0526	  0.0000
  0.1120	  0.9280	 -0.0003	  0.0360	  1.0686	  0.0000
  0.1280	  0.9280	 -0.0001	  0.0361	  0.0000	  0.0000
  0.1440	  0.9280	  0.0000	  0.0360	  0.0000	  0.0000
  0.1600	  0.9280	  0.0000	  0.0361	  1.0061	  0.0000
  0.1760	  0.9280	  0.0001	  0.0361	  1.0746	  0.0000
  0.1920	  0.9280	  0.0002	  0.0360	  1.1550	  0.0000
  0.2080	  0.9280	  0.0002	  0.0358	  1.1512	  0.0000
  0.2240	  0.9280	  0.0003	  0.0355	  0.0000	  0.0000
  0.2400	  0.9280	  0.0002	  0.0347	  1.0522	  0.0000
  0.2560	  0.9280	  0.0001	  0.0298	  1.0142	  0.0000
  0.2720	  0.9280	  0.0233	  0.0288	  1.0103	  0.0000
  0.0160	  0.9120	 -0.0005	  0.0200	  1.0609	  0.0000
  0.0320	  0.9120	 -0.0002	  0.0234	  1.0723	  0.0000
  0.0480	  0.9120	 -0.0003	  0.0314	  1.1378	  0.0000
  0.0640	  0.9120	 -0.0004	  0.0346	  1.1061	  0.0000
  0.0800	  0.9120	 -0.0003	  0.0361	  1.0715	  0.0000
  0.0960	  0.9120	 -0.0002	  0.0364	  1.0444	  0.0000
  0.1120	  0.9120	 -0.0002	  0.0361	  1.0588	  0.0000
  0.1280	  0.9120	 -0.0000	  0.0361	  1.1120	  0.0000
  0.1440	  0.9120	 -0.0000	  0.0359	  1.0577	  0.0000
  0.1600	  0.9120	 -0.0005	  0.0356	  1.0155	  0.0000
  0.1760	  0.9120	  0.0001	  0.0361	  1.0731	  0.0000
  0.1920	  0.9120	  0.0001	  0.0360	  1.1470	  0.0000
  0.2080	  0.9120	  0.0002	  0.0359	  1.1708	  0.0000
  0.2240	  0.9120	  0.0003	  0.0356	  1.1387	  0.0000
  0.2400	  0.9120	  0.0002	  0.0348	  1.0485	  0.0000
  0.2560	  0.9120	  0.0001	  0.0308	  1.0141	  0.0000
  0.2720	  0.9120	 -0.0000	  0.0097	  1.0019	  0.0000
  0.0160	  0.8960	 -0.0003	  0.0249	  1.0105	  0.0000
  0.0320	  0.8960	 -0.0003	  0.0249	  1.0130	  0.0000
  0.0480	  0.8960	 -0.0004	  0.0324	  1.0569	  0.0000
  0.0640	  0.8960	 -0.0003	  0.0343	  1.0698	  0.0000
  0.0800	  0.8960	 -0.0002	  0.0359	  1.0168	  0.0000
  0.0960	  0.8960	 -0.0003	  0.0359	  1.0770	  0.0000
  0.1120	  0.8960	 -0.0002	  0.0362	  1.0714	  0.0000
