# x	y	u	v	s2n	mask
  0.0480	  1.1680	 -0.0005	  0.0326	  1.0385	  0.0000
  0.0640	  1.1680	 -0.0005	  0.0337	  0.0000	  0.0000
  0.0800	  1.1680	 -0.0003	  0.0346	  1.0493	  0.0000
  0.0960	  1.1680	 -0.0003	  0.0348	  1.0782	  0.0000
  0.1120	  1.1680	 -0.0002	  0.0349	  1.1414	  0.0000
  0.1280	  1.1680	 -0.0000	  0.0346	  1.1117	  0.0000
  0.1440	  1.1680	  0.0001	  0.0349	  1.1288	  0.0000
  0.1600	  1.1680	  0.0001	  0.0350	  1.0694	  0.0000
  0.1760	  1.1680	 -0.0006	  0.0381	  1.0258	  0.0000
  0.1920	  1.1680	 -0.0005	  0.0367	  1.0832	  0.0000
  0.2080	  1.1680	  0.0005	  0.0354	  1.0225	  0.0000
  0.2240	  1.1680	  0.0006	  0.0344	  1.0851	  0.0000
  0.2400	  1.1680	  0.0005	  0.0327	  0.0000	  0.0000
  0.2560	  1.1680	  0.0006	  0.0292	  0.0000	  0.0000
  0.2720	  1.1680	  0.0009	  0.0263	  1.0598	  0.0000
  0.0160	  1.1520	 -0.0007	  0.0269	  1.0249	  0.0000
  0.0320	  1.1520	 -0.0009	  0.0296	  1.0306	  0.0000
  0.0480	  1.1520	 -0.0006	  0.0321	  1.0890	  0.0000
  0.0640	  1.1520	 -0.0005	  0.0339	  1.0664	  0.0000
  0.0800	  1.1520	 -0.0005	  0.0349	  1.0319	  0.0000
  0.0960	  1.1520	 -0.0003	  0.0349	  1.0813	  0.0000
  0.1120	  1.1520	 -0.0002	  0.0351	  1.1142	  0.0000
  0.1280	  1.1520	 -0.0001	  0.0350	  1.1142	  0.0000
  0.1440	  1.1520	 -0.0000	  0.0349	  1.1689	  0.0000
  0.1600	  1.1520	 -0.0001	  0.0348	  1.1290	  0.0000
  0.1760	  1.1520	 -0.0003	  0.0342	  1.1119	  0.0000
  0.1920	  1.1520	  0.0002	  0.0338	  1.1971	  0.0000
  0.2080	  1.1520	  0.0006	  0.0345	  1.0219	  0.0000
  0.2240	  1.1520	  0.0011	  0.0335	  1.0863	  0.0000
  0.2400	  1.1520	  0.0009	  0.0326	  1.0992	  0.0000
  0.2560	  1.1520	  0.0005	  0.0291	  1.0356	  0.0000
  0.2720	  1.1520	  0.0007	  0.0259	  1.0569	  0.0000
  0.0160	  1.1360	  0.0032	  0.0302	  1.0023	  0.0000
  0.0320	  1.1360	 -0.0006	  0.0308	  1.0661	  0.0000
  0.0480	  1.1360	 -0.0006	  0.0330	  1.1518	  0.0000
  0.0640	  1.1360	 -0.0005	  0.0342	  1.1582	  0.0000
  0.0800	  1.1360	 -0.0005	  0.0346	  1.0463	  0.0000
  0.0960	  1.1360	 -0.0004	  0.0350	  1.0654	  0.0000
  0.1120	  1.1360	 -0.0002	  0.0352	  1.0904	  0.0000
  0.1280	  1.1360	 -0.0001	  0.0353	  1.1029	  0.0000
  0.1440	  1.1360	 -0.0001	  0.0352	  0.0000	  0.0000
  0.1600	  1.1360	 -0.0001	  0.0350	  1.0929	  0.0000
  0.1760	  1.1360	 -0.0002	  0.0346	  1.0587	  0.0000
  0.1920	  1.1360	  0.0002	  0.0346	  1.1674	  0.0000
  0.2080	  1.1360	  0.0002	  0.0345	  1.1428	  0.0000
  0.2240	  1.1360	  0.0008	  0.0343	  1.1447	  0.0000
  0.2400	  1.1360	  0.0010	  0.0335	  1.1905	  0.0000
  0.2560	  1.1360	  0.0007	  0.0326	  1.0801	  0.0000
  0.2720	  1.1360	 -0.0000	  0.0045	  0.0000	  0.0000
  0.0160	  1.1200	 -0.0002	  0.0298	  1.0733	  0.0000
  0.0320	  1.1200	 -0.0008	  0.0294	  1.0866	  0.0000
  0.0480	  1.1200	 -0.0006	  0.0333	  1.1150	  0.0000
  0.0640	  1.1200	 -0.0004	  0.0344	  1.1954	  0.0000
  0.0800	  1.1200	 -0.0005	  0.0349	  1.1226	  0.0000
  0.0960	  1.1200	 -0.0004	  0.0353	  1.0634	  0.0000
  0.1120	  1.1200	 -0.0002	  0.0354	  1.0570	  0.0000
  0.1280	  1.1200	 -0.0001	  0.0354	  0.0000	  0.0000
  0.1440	  1.1200	 -0.0000	  0.0354	  1.1561	  0.0000
  0.1600	  1.1200	 -0.0000	  0.0353	  1.1345	  0.0000
  0.1760	  1.1200	  0.0001	  0.0352	  1.1050	  0.0000
  0.1920	  1.1200	  0.0002	  0.0352	  1.1603	  0.0000
  0.2080	  1.1200	  0.0002	  0.0349	  1.2110	  0.0000
  0.2240	  1.1200	  0.0005	  0.0342	  1.1368	  0.0000
  0.2400	  1.1200	  0.0007	  0.0334	  1.1700	  0.0000
  0.2560	  1.1200	  0.0007	  0.0330	  1.0779	  0.0000
  0.2720	  1.1200	  0.0006	  0.0215	  1.0001	  0.0000
  0.0160	  1.1040	 -0.0003	  0.0260	  1.0214	  0.0000
  0.0320	  1.1040	 -0.0006	  0.0238	  1.0592	  0.0000
  0.0480	  1.1040	 -0.0004	  0.0314	  1.0990	  0.0000
  0.0640	  1.1040	 -0.0004	  0.0344	  1.1491	  0.0000
  0.0800	  1.1040	 -0.0004	  0.0352	  1.0728	  0.0000
  0.0960	  1.1040	 -0.0003	  0.0355	  0.0000	  0.0000
  0.1120	  1.1040	 -0.0002	  0.0355	  0.0000	  0.0000
  0.1280	  1.1040	 -0.0000	  0.0355	  1.0834	  0.0000
  0.1440	  1.1040	  0.0000	  0.0355	  0.0000	  0.0000
  0.1600	  1.1040	  0.0001	  0.0354	  1.2028	  0.0000
  0.1760	  1.1040	  0.0002	  0.0354	  1.1697	  0.0000
  0.1920	  1.1040	  0.0002	  0.0352	  1.1606	  0.0000
  0.2080	  1.1040	  0.0002	  0.0346	  1.1414	  0.0000
  0.2240	  1.1040	  0.0004	  0.0342	  1.1504	  0.0000
  0.2400	  1.1040	  0.0004	  0.0339	  1.0833	  0.0000
  0.2560	  1.1040	  0.0004	  0.0302	  1.0006	  0.0000
  0.2720	  1.1040	  0.0005	  0.0334	  1.0002	  0.0000
  0.0160	  1.0880	  0.0005	  0.0197	  1.0067	  0.0000
  0.0320	  1.0880	  0.0001	  0.0206	  1.0257	  0.0000
  0.0480	  1.0880	 -0.0005	  0.0302	  1.0688	  0.0000
  0.0640	  1.0880	 -0.0006	  0.0356	  1.0640	  0.0000
  0.0800	  1.0880	 -0.0002	  0.0355	  1.0840	  0.0000
  0.0960	  1.0880	 -0.0002	  0.0353	  1.1069	  0.0000
  0.1120	  1.0880	 -0.0001	  0.0353	  1.0904	  0.0000
  0.1280	  1.0880	  0.0000	  0.0354	  1.1082	  0.0000
  0.1440	  1.0880	  0.0001	  0.0355	  1.1242	  0.0000
  0.1600	  1.0880	  0.0001	  0.0355	  1.1411	  0.0000
  0.1760	  1.0880	  0.0001	  0.0355	  1.1708	  0.0000
  0.1920	  1.0880	  0.0001	  0.0353	  1.0782	  0.0000
  0.2080	  1.0880	  0.0002	  0.0353	  1.0024	  0.0000
  0.2240	  1.0880	  0.0003	  0.0342	  1.0862	  0.0000
  0.2400	  1.0880	  0.0004	  0.0337	  1.0851	  0.0000
  0.2560	  1.0880	  0.0004	  0.0329	  1.0003	  0.0000
  0.2720	  1.0880	  0.0002	  0.0196	  1.0451	  0.0000
  0.0160	  1.0720	  0.0015	  0.0025	  1.0505	  0.0000
  0.0320	  1.0720	 -0.0243	 -0.0152	  1.0016	  0.0000
  0.0480	  1.0720	 -0.0004	  0.0270	  1.0565	  0.0000
  0.0640	  1.0720	 -0.0007	  0.0350	  1.0890	  0.0000
  0.0800	  1.0720	 -0.0002	  0.0355	  1.1156	  0.0000
  0.0960	  1.0720	 -0.0002	  0.0349	  1.0812	  0.0000
  0.1120	  1.0720	  0.0001	  0.0350	  1.0822	  0.0000
  0.1280	  1.0720	  0.0001	  0.0349	  1.0839	  0.0000
  0.1440	  1.0720	  0.0001	  0.0353	  1.1537	  0.0000
  0.1600	  1.0720	  0.0000	  0.0356	  1.1267	  0.0000
  0.1760	  1.0720	 -0.0001	  0.0357	  0.0000	  0.0000
  0.1920	  1.0720	 -0.0005	  0.0353	  0.0000	  0.0000
  0.2080	  1.0720	  0.0001	  0.0347	  1.0177	  0.0000
  0.2240	  1.0720	 -0.0324	  0.0446	  0.0000	  0.0000
  0.2400	  1.0720	  0.0003	  0.0341	  1.0761	  0.0000
  0.2560	  1.0720	  0.0004	  0.0340	  1.0495	  0.0000
  0.2720	  1.0720	  0.0004	  0.0196	  1.0439	  0.0000
  0.0160	  1.0560	  0.0004	  0.0144	  1.0361	  0.0000
  0.0320	  1.0560	  0.0008	  0.0165	  1.0037	  0.0000
  0.0480	  1.0560	 -0.0003	  0.0302	  1.0541	  0.0000
  0.0640	  1.0560	 -0.0006	  0.0350	  1.0746	  0.0000
  0.0800	  1.0560	 -0.0007	  0.0346	  1.0619	  0.0000
  0.0960	  1.0560	 -0.0004	  0.0356	  1.0247	  0.0000
  0.1120	  1.0560	  0.0009	  0.0343	  1.0641	  0.0000
  0.1280	  1.0560	  0.0011	  0.0346	  1.0937	  0.0000
  0.1440	  1.0560	  0.0001	  0.0356	  1.1150	  0.0000
  0.1600	  1.0560	  0.0000	  0.0358	  1.0946	  0.0000
  0.1760	  1.0560	 -0.0000	  0.0358	  1.1290	  0.0000
  0.1920	  1.0560	 -0.0003	  0.0355	  1.1613	  0.0000
  0.2080	  1.0560	  0.0002	  0.0349	  1.0185	  0.0000
  0.2240	  1.0560	 -0.0324	  0.0447	  0.0000	  0.0000
  0.2400	  1.0560	  0.0004	  0.0337	  1.1102	  0.0000
  0.2560	  1.0560	  0.0007	  0.0331	  1.0597	  0.0000
  0.2720	  1.0560	  0.0225	  0.0132	  1.0105	  0.0000
  0.0160	  1.0400	 -0.0234	  0.0618	  1.0002	  0.0000
  0.0320	  1.0400	 -0.0004	  0.0334	  1.0043	  0.0000
  0.0480	  1.0400	 -0.0006	  0.0352	  1.0240	  0.0000
  0.0640	  1.0400	 -0.0006	  0.0351	  1.0508	  0.0000
  0.0800	  1.0400	 -0.0006	  0.0338	  1.0798	  0.0000
  0.0960	  1.0400	 -0.0005	  0.0337	  1.0952	  0.0000
  0.1120	  1.0400	  0.0008	  0.0342	  1.1186	  0.0000
  0.1280	  1.0400	  0.0007	  0.0350	  1.0759	  0.0000
  0.1440	  1.0400	  0.0001	  0.0358	  1.1231	  0.0000
  0.1600	  1.0400	  0.0000	  0.0359	  1.0737	  0.0000
  0.1760	  1.0400	  0.0002	  0.0359	  1.1042	  0.0000
  0.1920	  1.0400	  0.0003	  0.0357	  1.1062	  0.0000
  0.2080	  1.0400	  0.0005	  0.0355	  1.0016	  0.0000
  0.2240	  1.0400	  0.0006	  0.0345	  1.0529	  0.0000
  0.2400	  1.0400	  0.0005	  0.0333	  1.1741	  0.0000
  0.2560	  1.0400	  0.0014	  0.0324	  1.1145	  0.0000
  0.2720	  1.0400	  0.0002	  0.0241	  1.0639	  0.0000
  0.0160	  1.0240	 -0.0005	  0.0221	  1.0033	  0.0000
  0.0320	  1.0240	 -0.0004	  0.0224	  1.0002	  0.0000
  0.0480	  1.0240	 -0.0006	  0.0341	  1.0417	  0.0000
  0.0640	  1.0240	 -0.0004	  0.0340	  1.0660	  0.0000
  0.0800	  1.0240	 -0.0003	  0.0348	  1.0371	  0.0000
  0.0960	  1.0240	 -0.0002	  0.0355	  1.0435	  0.0000
  0.1120	  1.0240	 -0.0001	  0.0357	  1.0620	  0.0000
  0.1280	  1.0240	  0.0000	  0.0355	  0.0000	  0.0000
  0.1440	  1.0240	  0.0000	  0.0358	  1.0754	  0.0000
  0.1600	  1.0240	  0.0000	  0.0360	  1.0973	  0.0000
  0.1760	  1.0240	  0.0002	  0.0360	  1.0777	  0.0000
  0.1920	  1.0240	  0.0003	  0.0359	  1.1338	  0.0000
  0.2080	  1.0240	  0.0003	  0.0355	  1.1128	  0.0000
  0.2240	  1.0240	  0.0007	  0.0348	  1.0737	  0.0000
  0.2400	  1.0240	  0.0010	  0.0335	  1.1763	  0.0000
  0.2560	  1.0240	  0.0021	  0.0320	  1.0641	  0.0000
  0.2720	  1.0240	  0.0021	  0.0281	  1.0194	  0.0000
  0.0160	  1.0080	 -0.0011	  0.0325	  1.0112	  0.0000
  0.0320	  1.0080	 -0.0010	  0.0326	  1.0126	  0.0000
  0.0480	  1.0080	 -0.0003	  0.0329	  1.0570	  0.0000
  0.0640	  1.0080	 -0.0003	  0.0337	  1.0563	  0.0000
  0.0800	  1.0080	 -0.0005	  0.0363	  1.0009	  0.0000
  0.0960	  1.0080	 -0.0002	  0.0361	  1.0068	  0.0000
  0.1120	  1.0080	 -0.0001	  0.0361	  1.0814	  0.0000
  0.1280	  1.0080	 -0.0001	  0.0359	  1.0818	  0.0000
  0.1440	  1.0080	 -0.0001	  0.0358	  1.0513	  0.0000
  0.1600	  1.0080	  0.0000	  0.0359	  1.1374	  0.0000
  0.1760	  1.0080	  0.0001	  0.0360	  1.0930	  0.0000
  0.1920	  1.0080	  0.0002	  0.0360	  1.0991	  0.0000
  0.2080	  1.0080	  0.0003	  0.0358	  1.1591	  0.0000
  0.2240	  1.0080	  0.0006	  0.0356	  1.1258	  0.0000
  0.2400	  1.0080	  0.0009	  0.0339	  1.1725	  0.0000
  0.2560	  1.0080	  0.0011	  0.0320	  1.0984	  0.0000
  0.2720	  1.0080	  0.0015	  0.0316	  1.0461	  0.0000
  0.0160	  0.9920	 -0.0005	  0.0241	  1.0261	  0.0000
  0.0320	  0.9920	 -0.0003	  0.0251	  1.0284	  0.0000
  0.0480	  0.9920	 -0.0004	  0.0317	  1.0559	  0.0000
  0.0640	  0.9920	 -0.0004	  0.0344	  1.0660	  0.0000
  0.0800	  0.9920	 -0.0003	  0.0355	  1.0474	  0.0000
  0.0960	  0.9920	 -0.0002	  0.0359	  1.0386	  0.0000
  0.1120	  0.9920	 -0.0001	  0.0361	  1.0706	  0.0000
  0.1280	  0.9920	 -0.0001	  0.0360	  0.0000	  0.0000
  0.1440	  0.9920	 -0.0001	  0.0360	  1.0793	  0.0000
  0.1600	  0.9920	  0.0001	  0.0360	  1.0935	  0.0000
  0.1760	  0.9920	  0.0001	  0.0359	  1.1036	  0.0000
  0.1920	  0.9920	  0.0003	  0.0359	  1.0832	  0.0000
  0.2080	  0.9920	  0.0003	  0.0357	  0.0000	  0.0000
  0.2240	  0.9920	  0.0004	  0.0352	  1.2088	  0.0000
  0.2400	  0.9920	  0.0006	  0.0342	  1.1929	  0.0000
  0.2560	  0.9920	  0.0004	  0.0323	  1.0643	  0.0000
  0.2720	  0.9920	  0.0009	  0.0322	  1.0304	  0.0000
  0.0160	  0.9760	 -0.0001	  0.0229	  1.0000	  0.0000
  0.0320	  0.9760	 -0.0001	  0.0235	  1.0167	  0.0000
  0.0480	  0.9760	 -0.0004	  0.0316	  1.0494	  0.0000
  0.0640	  0.9760	 -0.0005	  0.0349	  1.0518	  0.0000
  0.0800	  0.9760	 -0.0004	  0.0359	  1.0940	  0.0000
  0.0960	  0.9760	 -0.0002	  0.0358	  0.0000	  0.0000
  0.1120	  0.9760	 -0.0002	  0.0360	  1.1291	  0.0000
  0.1280	  0.9760	 -0.0001	  0.0362	  1.1308	  0.0000
  0.1440	  0.9760	 -0.0000	  0.0361	  1.0736	  0.0000
  0.1600	  0.9760	  0.0001	  0.0360	  1.0352	  0.0000
  0.1760	  0.9760	  0.0002	  0.0360	  1.0774	  0.0000
  0.1920	  0.9760	  0.0003	  0.0360	  1.0786	  0.0000
  0.2080	  0.9760	  0.0003	  0.0357	  0.0000	  0.0000
  0.2240	  0.9760	  0.0003	  0.0352	  1.1827	  0.0000
  0.2400	  0.9760	  0.0003	  0.0347	  1.1612	  0.0000
  0.2560	  0.9760	  0.0006	  0.0291	  1.0698	  0.0000
  0.2720	  0.9760	  0.0007	  0.0291	  1.0726	  0.0000
  0.0160	  0.9600	 -0.0002	  0.0219	  1.0480	  0.0000
  0.0320	  0.9600	 -0.0002	  0.0230	  1.0480	  0.0000
  0.0480	  0.9600	 -0.0004	  0.0335	  1.0256	  0.0000
  0.0640	  0.9600	 -0.0004	  0.0352	  1.0473	  0.0000
  0.0800	  0.9600	 -0.0003	  0.0359	  1.1129	  0.0000
  0.0960	  0.9600	 -0.0002	  0.0359	  0.0000	  0.0000
  0.1120	  0.9600	 -0.0002	  0.0362	  1.1033	  0.0000
  0.1280	  0.9600	 -0.0001	  0.0363	  1.0793	  0.0000
  0.1440	  0.9600	  0.0000	  0.0362	  1.0557	  0.0000
  0.1600	  0.9600	  0.0001	  0.0361	  1.0913	  0.0000
  0.1760	  0.9600	  0.0002	  0.0361	  1.0980	  0.0000
  0.1920	  0.9600	  0.0002	  0.0362	  1.0821	  0.0000
  0.2080	  0.9600	  0.0002	  0.0358	  1.0812	  0.0000
  0.2240	  0.9600	  0.0003	  0.0358	  1.1607	  0.0000
  0.2400	  0.9600	  0.0002	  0.0347	  1.1980	  0.0000
  0.2560	  0.9600	  0.0006	  0.0302	  1.1037	  0.0000
  0.2720	  0.9600	  0.0004	  0.0293	  1.0830	  0.0000
  0.0160	  0.9440	 -0.0002	  0.0256	  1.0506	  0.0000
  0.0320	  0.9440	 -0.0002	  0.0257	  1.0689	  0.0000
  0.0480	  0.9440	 -0.0005	  0.0316	  1.0509	  0.0000
  0.0640	  0.9440	 -0.0004	  0.0349	  0.0000	  0.0000
  0.0800	  0.9440	 -0.0003	  0.0361	  0.0000	  0.0000
  0.0960	  0.9440	 -0.0002	  0.0363	  1.2017	  0.0000
  0.1120	  0.9440	 -0.0002	  0.0363	  1.1294	  0.0000
  0.1280	  0.9440	 -0.0001	  0.0363	  1.0697	  0.0000
  0.1440	  0.9440	  0.0000	  0.0363	  1.1072	  0.0000
  0.1600	  0.9440	  0.0001	  0.0362	  1.1937	  0.0000
  0.1760	  0.9440	  0.0001	  0.0362	  1.1213	  0.0000
  0.1920	  0.9440	  0.0001	  0.0364	  1.0733	  0.0000
  0.2080	  0.9440	  0.0002	  0.0358	  1.0738	  0.0000
  0.2240	  0.9440	  0.0006	  0.0356	  1.1209	  0.0000
  0.2400	  0.9440	  0.0003	  0.0342	  1.1531	  0.0000
  0.2560	  0.9440	 -0.0000	  0.0320	  1.0223	  0.0000
  0.2720	  0.9440	 -0.0277	  0.0116	  1.0207	  0.0000
  0.0160	  0.9280	 -0.0003	  0.0250	  1.0222	  0.0000
  0.0320	  0.9280	 -0.0004	  0.0290	  1.0492	  0.0000
  0.0480	  0.9280	 -0.0005	  0.0320	  0.0000	  0.0000
  0.0640	  0.9280	 -0.0004	  0.0339	  1.1267	  0.0000
  0.0800	  0.9280	 -0.0003	  0.0356	  1.1415	  0.0000
  0.0960	  0.9280	 -0.0002	  0.0362	  1.1891	  0.0000
  0.1120	  0.9280	 -0.0001	  0.0364	  1.1595	  0.0000
  0.1280	  0.9280	 -0.0001	  0.0363	  1.0686	  0.0000
  0.1440	  0.9280	  0.0000	  0.0363	  1.0929	  0.0000
  0.1600	  0.9280	  0.0000	  0.0364	  1.1160	  0.0000
  0.1760	  0.9280	  0.0001	  0.0364	  1.0760	  0.0000
  0.1920	  0.9280	  0.0004	  0.0364	  1.0017	  0.0000
  0.2080	  0.9280	  0.0005	  0.0359	  1.0014	  0.0000
  0.2240	  0.9280	  0.0004	  0.0356	  1.0020	  0.0000
  0.2400	  0.9280	  0.0005	  0.0334	  1.1005	  0.0000
  0.2560	  0.9280	  0.0001	  0.0321	  1.0465	  0.0000
  0.2720	  0.9280	 -0.0215	  0.0134	  1.0234	  0.0000
  0.0160	  0.9120	 -0.0001	  0.0237	  1.0369	  0.0000
  0.0320	  0.9120	 -0.0001	  0.0240	  1.0271	  0.0000
  0.0480	  0.9120	 -0.0006	  0.0319	  1.0597	  0.0000
  0.0640	  0.9120	 -0.0004	  0.0335	  1.0742	  0.0000
  0.0800	  0.9120	 -0.0005	  0.0359	  1.0181	  0.0000
  0.0960	  0.9120	 -0.0002	  0.0362	  1.0464	  0.0000
  0.1120	  0.9120	 -0.0001	  0.0363	  1.1079	  0.0000
  0.1280	  0.9120	 -0.0001	  0.0363	  1.0735	  0.0000
  0.1440	  0.9120	  0.0001	  0.0362	  1.0051	  0.0000
  0.1600	  0.9120	  0.0000	  0.0364	  1.0898	  0.0000
  0.1760	  0.9120	  0.0001	  0.0365	  1.0864	  0.0000
  0.1920	  0.9120	  0.0001	  0.0363	  1.0428	  0.0000
  0.2080	  0.9120	  0.0002	  0.0360	  1.0422	  0.0000
  0.2240	  0.9120	  0.0003	  0.0355	  0.0000	  0.0000
  0.2400	  0.9120	  0.0005	  0.0340	  0.0000	  0.0000
  0.2560	  0.9120	  0.0006	  0.0328	  1.0922	  0.0000
  0.2720	  0.9120	 -0.0275	  0.0166	  1.0108	  0.0000
  0.0160	  0.8960	 -0.0003	  0.0187	  1.0437	  0.0000
  0.0320	  0.8960	 -0.0002	  0.0277	  1.0446	  0.0000
  0.0480	  0.8960	 -0.0003	  0.0322	  1.0890	  0.0000
  0.0640	  0.8960	 -0.0003	  0.0347	  1.1015	  0.0000
  0.0800	  0.8960	 -0.0003	  0.0359	  1.0990	  0.0000
  0.0960	  0.8960	 -0.0002	  0.0362	  1.0489	  0.0000
  0.1120	  0.8960	 -0.0002	  0.0365	  1.0498	  0.0000
  0.1280	  0.8960	 -0.0001	  0.0364	  0.0000	  0.0000
