# x	y	u	v	s2n	mask
  0.0144	  0.0425	 -0.0619	 -0.3224	  4.0078	  0.0000
  0.0151	  0.0425	 -0.0169	 -0.2957	  4.7948	  0.0000
  0.0158	  0.0425	  0.0610	 -0.2263	  4.7630	  0.0000
  0.0166	  0.0425	  0.0724	 -0.1967	  4.4560	  0.0000
  0.0173	  0.0425	  0.0413	 -0.1368	  4.7423	  0.0000
  0.0180	  0.0425	  0.0072	 -0.1118	  4.6514	  0.0000
  0.0187	  0.0425	  0.0277	 -0.1341	  3.9974	  0.0000
  0.0194	  0.0425	  0.0705	 -0.1587	  3.4919	  0.0000
  0.0202	  0.0425	  0.0638	 -0.1489	  3.1576	  0.0000
  0.0209	  0.0425	  0.0770	 -0.1350	  3.1238	  0.0000
  0.0216	  0.0425	  0.1104	 -0.1468	  2.8283	  0.0000
  0.0223	  0.0425	  0.1444	 -0.1262	  4.2063	  0.0000
  0.0230	  0.0425	  0.1544	 -0.0989	  3.1959	  0.0000
  0.0238	  0.0425	  0.1631	 -0.1200	  3.2874	  0.0000
  0.0245	  0.0425	  0.1920	 -0.1228	  3.5077	  0.0000
  0.0252	  0.0425	  0.2721	 -0.1436	  3.2777	  0.0000
  0.0259	  0.0425	  0.2992	 -0.1735	  3.8394	  0.0000
  0.0266	  0.0425	  0.1757	 -0.1792	  3.1702	  0.0000
  0.0274	  0.0425	  0.0544	 -0.2144	  3.0475	  0.0000
  0.0281	  0.0425	  0.0057	 -0.2189	  2.5356	  0.0000
  0.0288	  0.0425	 -0.0203	 -0.2209	  2.8276	  0.0000
  0.0295	  0.0425	 -0.0440	 -0.2772	  3.0515	  0.0000
  0.0302	  0.0425	 -0.0348	 -0.2771	  3.1874	  0.0000
  0.0310	  0.0425	  0.0385	 -0.2616	  3.2694	  0.0000
  0.0317	  0.0425	  0.0990	 -0.2410	  3.3748	  0.0000
  0.0324	  0.0425	  0.0979	 -0.1800	  3.2731	  0.0000
  0.0331	  0.0425	  0.1435	 -0.1726	  2.8077	  0.0000
  0.0338	  0.0425	  0.2421	 -0.2488	  3.1378	  0.0000
  0.0346	  0.0425	  0.3005	 -0.2866	  3.4086	  0.0000
  0.0353	  0.0425	  0.1852	 -0.2596	  2.9840	  0.0000
  0.0360	  0.0425	  0.0910	 -0.2490	  3.4631	  0.0000
  0.0367	  0.0425	  0.1008	 -0.2388	  3.7950	  0.0000
  0.0374	  0.0425	  0.1782	 -0.2417	  4.2112	  0.0000
  0.0382	  0.0425	  0.2307	 -0.2756	  3.2294	  0.0000
  0.0389	  0.0425	  0.1951	 -0.2809	  3.6331	  0.0000
  0.0396	  0.0425	  0.1311	 -0.2322	  3.3488	  0.0000
  0.0403	  0.0425	  0.1373	 -0.2216	  2.2845	  0.0000
  0.0410	  0.0425	  0.1782	 -0.2401	  2.0712	  0.0000
  0.0418	  0.0425	  0.2012	 -0.2481	  2.9393	  0.0000
  0.0425	  0.0425	  0.1639	 -0.2210	  3.2832	  0.0000
  0.0432	  0.0425	  0.1788	 -0.1720	  2.9207	  0.0000
  0.0439	  0.0425	  0.2478	 -0.1570	  3.6525	  0.0000
  0.0007	  0.0418	 -0.2941	  0.1849	  3.3707	  0.0000
  0.0014	  0.0418	 -0.2399	  0.1016	  2.8608	  0.0000
  0.0022	  0.0418	 -0.1936	 -0.0128	  3.4880	  0.0000
  0.0029	  0.0418	 -0.1833	 -0.0368	  3.5527	  0.0000
  0.0036	  0.0418	 -0.1955	 -0.0319	  4.6975	  0.0000
  0.0043	  0.0418	 -0.1608	 -0.0383	  4.3731	  0.0000
  0.0050	  0.0418	 -0.0869	 -0.0306	  2.7383	  0.0000
  0.0058	  0.0418	 -0.1124	 -0.0963	  4.1999	  0.0000
  0.0065	  0.0418	 -0.1017	 -0.1981	  4.2947	  0.0000
  0.0072	  0.0418	 -0.0344	 -0.1908	  4.2078	  0.0000
  0.0079	  0.0418	 -0.0291	 -0.0524	  3.0715	  0.0000
  0.0086	  0.0418	 -0.0291	  0.0296	  3.6752	  0.0000
  0.0094	  0.0418	 -0.0213	  0.0051	  3.2511	  0.0000
  0.0101	  0.0418	  0.0221	 -0.1207	  3.7465	  0.0000
  0.0108	  0.0418	  0.0674	 -0.1952	  3.5945	  0.0000
  0.0115	  0.0418	  0.0790	 -0.2115	  3.7019	  0.0000
  0.0122	  0.0418	  0.0612	 -0.2020	  3.7823	  0.0000
  0.0130	  0.0418	  0.0353	 -0.2371	  3.5478	  0.0000
  0.0137	  0.0418	 -0.0505	 -0.3101	  3.5234	  0.0000
  0.0144	  0.0418	 -0.0781	 -0.3751	  3.5516	  0.0000
  0.0151	  0.0418	 -0.0092	 -0.3570	  3.7947	  0.0000
  0.0158	  0.0418	  0.0907	 -0.2604	  3.7659	  0.0000
  0.0166	  0.0418	  0.1093	 -0.1781	  2.9070	  0.0000
  0.0173	  0.0418	  0.0745	 -0.1161	  3.4109	  0.0000
  0.0180	  0.0418	  0.0834	 -0.1123	  4.8073	  0.0000
  0.0187	  0.0418	  0.1157	 -0.1255	  3.9875	  0.0000
  0.0194	  0.0418	  0.1378	 -0.1437	  4.1428	  0.0000
  0.0202	  0.0418	  0.1344	 -0.1398	  3.3934	  0.0000
  0.0209	  0.0418	  0.1463	 -0.1231	  3.2628	  0.0000
  0.0216	  0.0418	  0.1608	 -0.1014	  3.0331	  0.0000
  0.0223	  0.0418	  0.1744	 -0.0551	  3.4997	  0.0000
  0.0230	  0.0418	  0.1338	 -0.0723	  3.6486	  0.0000
  0.0238	  0.0418	  0.1321	 -0.1568	  3.7811	  0.0000
  0.0245	  0.0418	  0.2058	 -0.1964	  3.5114	  0.0000
  0.0252	  0.0418	  0.2714	 -0.1841	  3.2088	  0.0000
  0.0259	  0.0418	  0.2552	 -0.1487	  2.4590	  0.0000
  0.0266	  0.0418	  0.1278	 -0.0996	  2.8840	  0.0000
  0.0274	  0.0418	  0.0347	 -0.0610	  2.1877	  0.0000
  0.0281	  0.0418	  0.0268	 -0.0569	  2.8611	  0.0000
  0.0288	  0.0418	  0.0106	 -0.1617	  3.2277	  0.0000
  0.0295	  0.0418	 -0.0108	 -0.2917	  3.4559	  0.0000
  0.0302	  0.0418	 -0.0010	 -0.3112	  3.7699	  0.0000
  0.0310	  0.0418	  0.0110	 -0.2848	  2.7277	  0.0000
  0.0317	  0.0418	  0.0218	 -0.2168	  2.6738	  0.0000
  0.0324	  0.0418	  0.0726	 -0.0965	  3.0614	  0.0000
  0.0331	  0.0418	  0.1975	 -0.1139	  3.1693	  0.0000
  0.0338	  0.0418	  0.2702	 -0.2598	  2.1983	  0.0000
  0.0346	  0.0418	  0.2458	 -0.3338	  2.4910	  0.0000
  0.0353	  0.0418	  0.1114	 -0.3257	  2.7056	  0.0000
  0.0360	  0.0418	  0.0698	 -0.3213	  3.0986	  0.0000
  0.0367	  0.0418	  0.1246	 -0.3109	  3.0901	  0.0000
  0.0374	  0.0418	  0.2107	 -0.3020	  4.2197	  0.0000
  0.0382	  0.0418	  0.2801	 -0.3147	  2.9105	  0.0000
  0.0389	  0.0418	  0.2380	 -0.2995	  2.6430	  0.0000
  0.0396	  0.0418	  0.0996	 -0.2264	  3.3516	  0.0000
  0.0403	  0.0418	  0.0771	 -0.2035	  3.2939	  0.0000
  0.0410	  0.0418	  0.1832	 -0.2805	  0.0000	  1.0000
  0.0418	  0.0418	  0.2039	 -0.3475	  3.4127	  0.0000
  0.0425	  0.0418	  0.2013	 -0.3458	  2.7752	  0.0000
  0.0432	  0.0418	  0.2027	 -0.2772	  3.3810	  0.0000
  0.0439	  0.0418	  0.2327	 -0.2401	  4.6072	  0.0000
  0.0007	  0.0410	 -0.5680	  0.1742	  2.3891	  0.0000
  0.0014	  0.0410	 -0.4924	  0.1054	  2.8218	  0.0000
  0.0022	  0.0410	 -0.4609	  0.0514	  3.6743	  0.0000
  0.0029	  0.0410	 -0.4552	  0.0788	  3.1989	  0.0000
  0.0036	  0.0410	 -0.4222	  0.0974	  3.1124	  0.0000
  0.0043	  0.0410	 -0.2987	  0.0684	  3.0837	  0.0000
  0.0050	  0.0410	 -0.1993	  0.0484	  3.0266	  0.0000
  0.0058	  0.0410	 -0.1892	 -0.0251	  3.9002	  0.0000
  0.0065	  0.0410	 -0.1699	 -0.1339	  4.6278	  0.0000
  0.0072	  0.0410	 -0.0903	 -0.1232	  4.0061	  0.0000
  0.0079	  0.0410	 -0.0359	 -0.0233	  3.7930	  0.0000
  0.0086	  0.0410	  0.0064	  0.0368	  3.8077	  0.0000
  0.0094	  0.0410	  0.0375	  0.0051	  3.1400	  0.0000
  0.0101	  0.0410	  0.0757	 -0.1196	  3.7403	  0.0000
  0.0108	  0.0410	  0.1167	 -0.1967	  3.5714	  0.0000
  0.0115	  0.0410	  0.1273	 -0.2126	  3.8086	  0.0000
  0.0122	  0.0410	  0.1238	 -0.1950	  3.4146	  0.0000
  0.0130	  0.0410	  0.1306	 -0.2555	  3.2147	  0.0000
  0.0137	  0.0410	  0.0262	 -0.3395	  3.6077	  0.0000
  0.0144	  0.0410	 -0.0459	 -0.3716	  3.5964	  0.0000
  0.0151	  0.0410	 -0.0285	 -0.3341	  3.3362	  0.0000
  0.0158	  0.0410	  0.0454	 -0.2518	  3.7091	  0.0000
  0.0166	  0.0410	  0.0954	 -0.1842	  4.0946	  0.0000
  0.0173	  0.0410	  0.0910	 -0.1338	  3.1528	  0.0000
  0.0180	  0.0410	  0.1013	 -0.0993	  4.7314	  0.0000
  0.0187	  0.0410	  0.1067	 -0.0865	  4.3269	  0.0000
  0.0194	  0.0410	  0.1021	 -0.1050	  4.1709	  0.0000
  0.0202	  0.0410	  0.1276	 -0.1366	  4.7336	  0.0000
  0.0209	  0.0410	  0.1551	 -0.1606	  4.1665	  0.0000
  0.0216	  0.0410	  0.1515	 -0.1395	  2.9038	  0.0000
  0.0223	  0.0410	  0.1543	 -0.0874	  3.6291	  0.0000
  0.0230	  0.0410	  0.1201	 -0.1232	  3.4601	  0.0000
  0.0238	  0.0410	  0.1402	 -0.1986	  3.4200	  0.0000
  0.0245	  0.0410	  0.2076	 -0.2063	  3.2464	  0.0000
  0.0252	  0.0410	  0.2010	 -0.1678	  2.5701	  0.0000
  0.0259	  0.0410	  0.1267	 -0.1336	  2.6093	  0.0000
  0.0266	  0.0410	  0.0352	 -0.0887	  3.1446	  0.0000
  0.0274	  0.0410	 -0.0031	 -0.0207	  2.4869	  0.0000
  0.0281	  0.0410	  0.0015	 -0.0611	  3.5349	  0.0000
  0.0288	  0.0410	  0.0157	 -0.2516	  3.2705	  0.0000
  0.0295	  0.0410	  0.0371	 -0.4143	  3.6489	  0.0000
  0.0302	  0.0410	  0.0569	 -0.4433	  4.0808	  0.0000
  0.0310	  0.0410	  0.0332	 -0.3533	  3.2372	  0.0000
  0.0317	  0.0410	  0.0501	 -0.2030	  2.6327	  0.0000
  0.0324	  0.0410	  0.2045	 -0.0359	  2.9249	  0.0000
  0.0331	  0.0410	  0.3121	 -0.0722	  3.3953	  0.0000
  0.0338	  0.0410	  0.3034	 -0.2673	  2.3200	  0.0000
  0.0346	  0.0410	  0.2142	 -0.3601	  2.4553	  0.0000
  0.0353	  0.0410	  0.1180	 -0.3665	  3.1537	  0.0000
  0.0360	  0.0410	  0.1217	 -0.3497	  4.9414	  0.0000
  0.0367	  0.0410	  0.1770	 -0.3311	  4.2328	  0.0000
  0.0374	  0.0410	  0.2278	 -0.3445	  3.5343	  0.0000
  0.0382	  0.0410	  0.2786	 -0.3666	  3.4837	  0.0000
  0.0389	  0.0410	  0.2587	 -0.3253	  3.0410	  0.0000
  0.0396	  0.0410	  0.1378	 -0.2407	  2.7171	  0.0000
  0.0403	  0.0410	  0.1229	 -0.2473	  2.4505	  0.0000
  0.0410	  0.0410	  0.1813	 -0.3641	  3.1360	  0.0000
  0.0418	  0.0410	  0.2346	 -0.4448	  3.5444	  0.0000
  0.0425	  0.0410	  0.2140	 -0.3959	  4.0302	  0.0000
  0.0432	  0.0410	  0.1935	 -0.2711	  3.0195	  0.0000
  0.0439	  0.0410	  0.2065	 -0.2029	  3.8142	  0.0000
  0.0007	  0.0403	 -0.8124	  0.1291	  2.4277	  0.0000
  0.0014	  0.0403	 -0.7350	  0.1349	  3.0938	  0.0000
  0.0022	  0.0403	 -0.7176	  0.1117	  3.1212	  0.0000
  0.0029	  0.0403	 -0.6989	  0.1166	  2.7857	  0.0000
  0.0036	  0.0403	 -0.6478	  0.1512	  2.9036	  0.0000
  0.0043	  0.0403	 -0.4839	  0.1437	  3.1554	  0.0000
  0.0050	  0.0403	 -0.3354	  0.1121	  3.2170	  0.0000
  0.0058	  0.0403	 -0.2450	  0.0481	  3.8976	  0.0000
  0.0065	  0.0403	 -0.2108	 -0.0197	  3.7059	  0.0000
  0.0072	  0.0403	 -0.1361	 -0.0186	  3.6818	  0.0000
  0.0079	  0.0403	 -0.0338	 -0.0150	  4.2974	  0.0000
  0.0086	  0.0403	  0.0684	 -0.0444	  4.6443	  0.0000
  0.0094	  0.0403	  0.1551	 -0.1320	  3.2980	  0.0000
  0.0101	  0.0403	  0.1722	 -0.2367	  3.4136	  0.0000
  0.0108	  0.0403	  0.1507	 -0.2825	  3.7148	  0.0000
  0.0115	  0.0403	  0.1333	 -0.2876	  3.2648	  0.0000
  0.0122	  0.0403	  0.1478	 -0.2540	  3.4404	  0.0000
  0.0130	  0.0403	  0.1753	 -0.2887	  3.3829	  0.0000
  0.0137	  0.0403	  0.1454	 -0.3592	  3.1956	  0.0000
  0.0144	  0.0403	  0.0789	 -0.3660	  3.7811	  0.0000
  0.0151	  0.0403	  0.0198	 -0.3169	  3.6613	  0.0000
  0.0158	  0.0403	  0.0328	 -0.2682	  3.6770	  0.0000
  0.0166	  0.0403	  0.0888	 -0.1960	  3.7323	  0.0000
  0.0173	  0.0403	  0.1020	 -0.1039	  3.4454	  0.0000
  0.0180	  0.0403	  0.0784	 -0.0565	  4.0371	  0.0000
  0.0187	  0.0403	  0.0070	 -0.0345	  4.9303	  0.0000
  0.0194	  0.0403	 -0.0527	 -0.0441	  3.6971	  0.0000
  0.0202	  0.0403	  0.0182	 -0.1142	  4.2740	  0.0000
  0.0209	  0.0403	  0.1222	 -0.1828	  4.0531	  0.0000
  0.0216	  0.0403	  0.1363	 -0.1846	  3.2441	  0.0000
  0.0223	  0.0403	  0.1342	 -0.1457	  4.1425	  0.0000
  0.0230	  0.0403	  0.1350	 -0.1711	  3.3662	  0.0000
  0.0238	  0.0403	  0.1445	 -0.2050	  2.5081	  0.0000
  0.0245	  0.0403	  0.1407	 -0.1729	  3.6427	  0.0000
  0.0252	  0.0403	  0.0553	 -0.1416	  3.0689	  0.0000
  0.0259	  0.0403	 -0.0185	 -0.1594	  3.2496	  0.0000
  0.0266	  0.0403	 -0.0460	 -0.1401	  2.3142	  0.0000
  0.0274	  0.0403	 -0.0588	 -0.0746	  3.5755	  0.0000
  0.0281	  0.0403	 -0.0519	 -0.1248	  3.0130	  0.0000
  0.0288	  0.0403	 -0.0073	 -0.3246	  3.3573	  0.0000
  0.0295	  0.0403	  0.0485	 -0.4740	  3.8411	  0.0000
  0.0302	  0.0403	  0.0785	 -0.4849	  2.9492	  0.0000
  0.0310	  0.0403	  0.0367	 -0.3537	  4.0052	  0.0000
  0.0317	  0.0403	  0.0484	 -0.1889	  3.1636	  0.0000
  0.0324	  0.0403	  0.1925	 -0.0904	  3.8747	  0.0000
  0.0331	  0.0403	  0.2467	 -0.1132	  4.0123	  0.0000
  0.0338	  0.0403	  0.2010	 -0.2175	  3.4071	  0.0000
  0.0346	  0.0403	  0.1427	 -0.2757	  2.8461	  0.0000
  0.0353	  0.0403	  0.1116	 -0.2963	  3.5037	  0.0000
  0.0360	  0.0403	  0.1380	 -0.2899	  4.7908	  0.0000
  0.0367	  0.0403	  0.1927	 -0.2685	  4.0003	  0.0000
  0.0374	  0.0403	  0.2387	 -0.2685	  3.7263	  0.0000
  0.0382	  0.0403	  0.2570	 -0.2864	  3.9603	  0.0000
  0.0389	  0.0403	  0.2335	 -0.2636	  3.0229	  0.0000
  0.0396	  0.0403	  0.1992	 -0.2250	  3.4604	  0.0000
  0.0403	  0.0403	  0.1872	 -0.2552	  2.5183	  0.0000
  0.0410	  0.0403	  0.1981	 -0.3549	  3.9230	  0.0000
  0.0418	  0.0403	  0.2453	 -0.4314	  3.4915	  0.0000
  0.0425	  0.0403	  0.2527	 -0.3910	  3.2153	  0.0000
  0.0432	  0.0403	  0.2381	 -0.2892	  3.4237	  0.0000
  0.0439	  0.0403	  0.2438	 -0.2376	  3.9823	  0.0000
  0.0007	  0.0396	 -0.9205	  0.1567	  2.1028	  0.0000
  0.0014	  0.0396	 -0.9148	  0.2025	  3.3792	  0.0000
  0.0022	  0.0396	 -0.8682	  0.1525	  3.1083	  0.0000
  0.0029	  0.0396	 -0.7662	  0.1198	  2.9264	  0.0000
  0.0036	  0.0396	 -0.7296	  0.1809	  3.6120	  0.0000
  0.0043	  0.0396	 -0.6579	  0.2013	  3.7310	  0.0000
  0.0050	  0.0396	 -0.5228	  0.1700	  2.9441	  0.0000
  0.0058	  0.0396	 -0.3483	  0.0969	  2.6604	  0.0000
  0.0065	  0.0396	 -0.2927	  0.0533	  3.8661	  0.0000
