# x	y	u	v	s2n	mask
  0.0310	  0.0439	  0.0996	 -0.1947	  2.8174	  0.0000
  0.0317	  0.0439	  0.0811	 -0.2002	  3.0071	  0.0000
  0.0324	  0.0439	  0.0323	 -0.1365	  3.3872	  0.0000
  0.0331	  0.0439	  0.0543	 -0.0414	  2.4207	  0.0000
  0.0338	  0.0439	  0.0907	 -0.0176	  3.8745	  0.0000
  0.0346	  0.0439	  0.0960	 -0.0425	  3.8210	  0.0000
  0.0353	  0.0439	  0.0916	 -0.0802	  3.9168	  0.0000
  0.0360	  0.0439	  0.1114	 -0.1972	  2.7534	  0.0000
  0.0367	  0.0439	  0.0897	 -0.2039	  2.5131	  0.0000
  0.0374	  0.0439	  0.0912	 -0.1162	  2.7349	  0.0000
  0.0382	  0.0439	  0.0888	 -0.0174	  2.6665	  0.0000
  0.0389	  0.0439	  0.1228	  0.0254	  3.9384	  0.0000
  0.0396	  0.0439	  0.1687	 -0.0298	  4.7462	  0.0000
  0.0403	  0.0439	  0.1373	 -0.0827	  3.9738	  0.0000
  0.0410	  0.0439	  0.0775	 -0.0545	  3.0517	  0.0000
  0.0418	  0.0439	  0.0772	 -0.0079	  3.1296	  0.0000
  0.0425	  0.0439	  0.1251	 -0.0102	  3.7484	  0.0000
  0.0432	  0.0439	  0.2363	 -0.0756	  2.2962	  0.0000
  0.0439	  0.0439	  0.2760	 -0.1530	  2.3784	  0.0000
  0.0007	  0.0432	 -0.2540	  0.0508	  3.2935	  0.0000
  0.0014	  0.0432	 -0.3098	  0.0720	  3.8525	  0.0000
  0.0022	  0.0432	 -0.3045	  0.0989	  2.8587	  0.0000
  0.0029	  0.0432	 -0.2234	  0.1277	  2.9540	  0.0000
  0.0036	  0.0432	 -0.1976	  0.1477	  4.1488	  0.0000
  0.0043	  0.0432	 -0.1893	  0.0538	  4.6500	  0.0000
  0.0050	  0.0432	 -0.1135	 -0.0460	  4.5011	  0.0000
  0.0058	  0.0432	 -0.0410	 -0.0556	  4.7184	  0.0000
  0.0065	  0.0432	 -0.0319	 -0.1013	  3.1323	  0.0000
  0.0072	  0.0432	 -0.0255	 -0.2014	  2.9621	  0.0000
  0.0079	  0.0432	  0.0124	 -0.2536	  2.8557	  0.0000
  0.0086	  0.0432	  0.0241	 -0.2584	  3.8052	  0.0000
  0.0094	  0.0432	  0.0340	 -0.2845	  3.7442	  0.0000
  0.0101	  0.0432	  0.0421	 -0.3612	  4.6005	  0.0000
  0.0108	  0.0432	  0.0464	 -0.3614	  4.0508	  0.0000
  0.0115	  0.0432	  0.0603	 -0.3368	  3.0228	  0.0000
  0.0122	  0.0432	  0.0838	 -0.3851	  3.0103	  0.0000
  0.0130	  0.0432	  0.0308	 -0.4019	  3.3249	  0.0000
  0.0137	  0.0432	 -0.0026	 -0.3644	  2.7591	  0.0000
  0.0144	  0.0432	  0.0743	 -0.3631	  2.5851	  0.0000
  0.0151	  0.0432	  0.1354	 -0.3455	  3.5586	  0.0000
  0.0158	  0.0432	  0.1349	 -0.3033	  4.3127	  0.0000
  0.0166	  0.0432	  0.1239	 -0.3402	  4.6646	  0.0000
  0.0173	  0.0432	  0.1426	 -0.3932	  3.4904	  0.0000
  0.0180	  0.0432	  0.1422	 -0.3954	  3.1857	  0.0000
  0.0187	  0.0432	  0.0629	 -0.3153	  3.4889	  0.0000
  0.0194	  0.0432	 -0.0388	 -0.1709	  3.3569	  0.0000
  0.0202	  0.0432	 -0.0677	 -0.0708	  3.7412	  0.0000
  0.0209	  0.0432	 -0.0439	 -0.0718	  3.3768	  0.0000
  0.0216	  0.0432	 -0.0272	 -0.1502	  3.7933	  0.0000
  0.0223	  0.0432	 -0.0295	 -0.2341	  3.6632	  0.0000
  0.0230	  0.0432	 -0.0904	 -0.2972	  3.7189	  0.0000
  0.0238	  0.0432	 -0.1369	 -0.2787	  3.9261	  0.0000
  0.0245	  0.0432	 -0.1376	 -0.2296	  3.0934	  0.0000
  0.0252	  0.0432	 -0.0812	 -0.1821	  3.8899	  0.0000
  0.0259	  0.0432	 -0.0398	 -0.1845	  4.1924	  0.0000
  0.0266	  0.0432	  0.0039	 -0.1939	  3.2697	  0.0000
  0.0274	  0.0432	  0.0349	 -0.1657	  3.8349	  0.0000
  0.0281	  0.0432	  0.0102	 -0.1481	  2.8474	  0.0000
  0.0288	  0.0432	  0.0096	 -0.1270	  3.4045	  0.0000
  0.0295	  0.0432	 -0.0046	 -0.1251	  3.2906	  0.0000
  0.0302	  0.0432	 -0.0080	 -0.1477	  3.0643	  0.0000
  0.0310	  0.0432	  0.0714	 -0.1850	  3.9082	  0.0000
  0.0317	  0.0432	  0.1061	 -0.1790	  2.7293	  0.0000
  0.0324	  0.0432	  0.1305	 -0.1401	  2.8406	  0.0000
  0.0331	  0.0432	  0.1529	 -0.0705	  2.3350	  0.0000
  0.0338	  0.0432	  0.1492	 -0.0532	  2.5768	  0.0000
  0.0346	  0.0432	  0.1426	 -0.0688	  4.3843	  0.0000
  0.0353	  0.0432	  0.1037	 -0.0914	  3.4622	  0.0000
  0.0360	  0.0432	  0.0585	 -0.1768	  4.1922	  0.0000
  0.0367	  0.0432	  0.0531	 -0.1836	  3.1736	  0.0000
  0.0374	  0.0432	  0.0854	 -0.1340	  3.1597	  0.0000
  0.0382	  0.0432	  0.1047	 -0.0665	  5.7354	  0.0000
  0.0389	  0.0432	  0.1362	 -0.0328	  3.9268	  0.0000
  0.0396	  0.0432	  0.1524	 -0.0710	  3.2433	  0.0000
  0.0403	  0.0432	  0.1176	 -0.0894	  3.3527	  0.0000
  0.0410	  0.0432	  0.0873	 -0.0472	  4.0648	  0.0000
  0.0418	  0.0432	  0.0933	 -0.0222	  3.1479	  0.0000
  0.0425	  0.0432	  0.1324	 -0.0367	  3.1684	  0.0000
  0.0432	  0.0432	  0.2046	 -0.0733	  2.8206	  0.0000
  0.0439	  0.0432	  0.2189	 -0.1026	  3.8196	  0.0000
  0.0007	  0.0425	 -0.1627	  0.0680	  3.0514	  0.0000
  0.0014	  0.0425	 -0.2219	  0.0416	  3.5318	  0.0000
  0.0022	  0.0425	 -0.2576	  0.0385	  2.9005	  0.0000
  0.0029	  0.0425	 -0.2280	  0.0662	  4.1938	  0.0000
  0.0036	  0.0425	 -0.2251	  0.0739	  4.8660	  0.0000
  0.0043	  0.0425	 -0.2317	  0.0018	  3.8832	  0.0000
  0.0050	  0.0425	 -0.1687	 -0.0438	  3.4559	  0.0000
  0.0058	  0.0425	 -0.0936	 -0.0193	  3.5624	  0.0000
  0.0065	  0.0425	 -0.1040	 -0.0298	  3.7302	  0.0000
  0.0072	  0.0425	 -0.0972	 -0.0739	  2.6117	  0.0000
  0.0079	  0.0425	 -0.0229	 -0.1388	  4.4559	  0.0000
  0.0086	  0.0425	  0.0003	 -0.2105	  4.6743	  0.0000
  0.0094	  0.0425	  0.0073	 -0.2599	  4.0744	  0.0000
  0.0101	  0.0425	  0.0280	 -0.3243	  5.0734	  0.0000
  0.0108	  0.0425	  0.0407	 -0.3538	  4.6311	  0.0000
  0.0115	  0.0425	  0.0556	 -0.3363	  3.5987	  0.0000
  0.0122	  0.0425	  0.0910	 -0.3477	  3.1876	  0.0000
  0.0130	  0.0425	  0.0636	 -0.3492	  4.0535	  0.0000
  0.0137	  0.0425	  0.0219	 -0.3243	  3.5261	  0.0000
  0.0144	  0.0425	  0.0948	 -0.3640	  3.3457	  0.0000
  0.0151	  0.0425	  0.1633	 -0.3581	  3.1775	  0.0000
  0.0158	  0.0425	  0.1344	 -0.3048	  3.4470	  0.0000
  0.0166	  0.0425	  0.0692	 -0.3261	  2.8907	  0.0000
  0.0173	  0.0425	  0.0635	 -0.3194	  3.0671	  0.0000
  0.0180	  0.0425	  0.0787	 -0.2767	  2.1479	  0.0000
  0.0187	  0.0425	  0.0374	 -0.2433	  3.1635	  0.0000
  0.0194	  0.0425	 -0.0372	 -0.1876	  3.6808	  0.0000
  0.0202	  0.0425	 -0.0462	 -0.1467	  3.8596	  0.0000
  0.0209	  0.0425	  0.0106	 -0.1525	  2.9082	  0.0000
  0.0216	  0.0425	  0.0450	 -0.1829	  4.8591	  0.0000
  0.0223	  0.0425	  0.0410	 -0.2147	  3.5832	  0.0000
  0.0230	  0.0425	  0.0062	 -0.2435	  5.0032	  0.0000
  0.0238	  0.0425	 -0.0476	 -0.2567	  4.2019	  0.0000
  0.0245	  0.0425	 -0.1402	 -0.2545	  2.8799	  0.0000
  0.0252	  0.0425	 -0.1762	 -0.2007	  4.1531	  0.0000
  0.0259	  0.0425	 -0.1368	 -0.1649	  3.4179	  0.0000
  0.0266	  0.0425	 -0.0079	 -0.1576	  2.3996	  0.0000
  0.0274	  0.0425	  0.0529	 -0.1620	  2.8471	  0.0000
  0.0281	  0.0425	  0.0511	 -0.1548	  2.6678	  0.0000
  0.0288	  0.0425	  0.0404	 -0.1257	  3.2672	  0.0000
  0.0295	  0.0425	  0.0169	 -0.1700	  3.3435	  0.0000
  0.0302	  0.0425	  0.0047	 -0.2108	  2.8595	  0.0000
  0.0310	  0.0425	  0.0675	 -0.1865	  4.2319	  0.0000
  0.0317	  0.0425	  0.1530	 -0.1536	  2.3955	  0.0000
  0.0324	  0.0425	  0.2251	 -0.1803	  2.2238	  0.0000
  0.0331	  0.0425	  0.2274	 -0.1810	  3.0619	  0.0000
  0.0338	  0.0425	  0.1060	 -0.1256	  0.0000	  1.0000
  0.0346	  0.0425	  0.1112	 -0.1026	  4.0517	  0.0000
  0.0353	  0.0425	  0.0528	 -0.0758	  3.8871	  0.0000
  0.0360	  0.0425	  0.0076	 -0.0925	  3.5811	  0.0000
  0.0367	  0.0425	  0.0536	 -0.1185	  3.6522	  0.0000
  0.0374	  0.0425	  0.1048	 -0.1531	  3.9822	  0.0000
  0.0382	  0.0425	  0.1200	 -0.1423	  5.5777	  0.0000
  0.0389	  0.0425	  0.1442	 -0.1205	  4.1455	  0.0000
  0.0396	  0.0425	  0.1570	 -0.1503	  3.3158	  0.0000
  0.0403	  0.0425	  0.1232	 -0.1365	  3.6475	  0.0000
  0.0410	  0.0425	  0.0967	 -0.0668	  2.5113	  0.0000
  0.0418	  0.0425	  0.1066	 -0.0558	  3.1549	  0.0000
  0.0425	  0.0425	  0.1390	 -0.0907	  3.6994	  0.0000
  0.0432	  0.0425	  0.1682	 -0.1064	  3.2014	  0.0000
  0.0439	  0.0425	  0.1648	 -0.1084	  5.0896	  0.0000
  0.0007	  0.0418	 -0.0947	  0.0790	  2.7000	  0.0000
  0.0014	  0.0418	 -0.1307	  0.0045	  2.8374	  0.0000
  0.0022	  0.0418	 -0.1944	 -0.0170	  2.7541	  0.0000
  0.0029	  0.0418	 -0.2356	  0.0482	  3.4680	  0.0000
  0.0036	  0.0418	 -0.2120	  0.0615	  5.3346	  0.0000
  0.0043	  0.0418	 -0.2048	 -0.0421	  0.0000	  1.0000
  0.0050	  0.0418	 -0.1740	 -0.0663	  3.4720	  0.0000
  0.0058	  0.0418	 -0.1571	 -0.0647	  2.9215	  0.0000
  0.0065	  0.0418	 -0.1327	 -0.0524	  4.2237	  0.0000
  0.0072	  0.0418	 -0.0922	 -0.0426	  3.7309	  0.0000
  0.0079	  0.0418	 -0.0193	 -0.0804	  3.2542	  0.0000
  0.0086	  0.0418	  0.0048	 -0.1655	  3.9865	  0.0000
  0.0094	  0.0418	 -0.0155	 -0.2084	  4.1876	  0.0000
  0.0101	  0.0418	  0.0123	 -0.2524	  4.6346	  0.0000
  0.0108	  0.0418	  0.0454	 -0.2916	  3.8756	  0.0000
  0.0115	  0.0418	  0.0479	 -0.2982	  3.9567	  0.0000
  0.0122	  0.0418	  0.0455	 -0.3126	  4.8543	  0.0000
  0.0130	  0.0418	  0.0072	 -0.3376	  4.0664	  0.0000
  0.0137	  0.0418	 -0.0143	 -0.3432	  3.2770	  0.0000
  0.0144	  0.0418	  0.0586	 -0.4005	  3.6138	  0.0000
  0.0151	  0.0418	  0.1306	 -0.3956	  3.7423	  0.0000
  0.0158	  0.0418	  0.0938	 -0.3004	  3.7980	  0.0000
  0.0166	  0.0418	 -0.0147	 -0.2699	  2.9924	  0.0000
  0.0173	  0.0418	 -0.0357	 -0.1859	  3.3690	  0.0000
  0.0180	  0.0418	 -0.0266	 -0.1255	  3.4126	  0.0000
  0.0187	  0.0418	 -0.0228	 -0.1825	  3.8386	  0.0000
  0.0194	  0.0418	 -0.0292	 -0.2183	  3.0502	  0.0000
  0.0202	  0.0418	 -0.0261	 -0.2100	  3.1624	  0.0000
  0.0209	  0.0418	  0.0132	 -0.2059	  4.3886	  0.0000
  0.0216	  0.0418	  0.0617	 -0.1980	  4.2491	  0.0000
  0.0223	  0.0418	  0.0948	 -0.1854	  3.4359	  0.0000
  0.0230	  0.0418	  0.0715	 -0.1804	  4.2039	  0.0000
  0.0238	  0.0418	  0.0147	 -0.1934	  4.2270	  0.0000
  0.0245	  0.0418	 -0.1103	 -0.2028	  3.0531	  0.0000
  0.0252	  0.0418	 -0.1640	 -0.2034	  3.2997	  0.0000
  0.0259	  0.0418	 -0.1252	 -0.2248	  3.1259	  0.0000
  0.0266	  0.0418	  0.0089	 -0.2588	  2.5960	  0.0000
  0.0274	  0.0418	  0.1124	 -0.3148	  3.5061	  0.0000
  0.0281	  0.0418	  0.1457	 -0.2693	  3.7450	  0.0000
  0.0288	  0.0418	  0.1253	 -0.1398	  3.7411	  0.0000
  0.0295	  0.0418	  0.0783	 -0.1283	  3.3828	  0.0000
  0.0302	  0.0418	  0.0570	 -0.1845	  3.3131	  0.0000
  0.0310	  0.0418	  0.1015	 -0.1774	  3.4143	  0.0000
  0.0317	  0.0418	  0.1425	 -0.1577	  2.8389	  0.0000
  0.0324	  0.0418	  0.1158	 -0.1790	  0.0000	  1.0000
  0.0331	  0.0418	  0.1448	 -0.2326	  3.7123	  0.0000
  0.0338	  0.0418	  0.0964	 -0.1697	  3.5268	  0.0000
  0.0346	  0.0418	  0.0874	 -0.1075	  4.3763	  0.0000
  0.0353	  0.0418	  0.0523	 -0.0616	  4.3587	  0.0000
  0.0360	  0.0418	  0.0341	 -0.0316	  4.2487	  0.0000
  0.0367	  0.0418	  0.0768	 -0.0535	  3.4700	  0.0000
  0.0374	  0.0418	  0.1153	 -0.1333	  2.9061	  0.0000
  0.0382	  0.0418	  0.1442	 -0.1632	  4.8125	  0.0000
  0.0389	  0.0418	  0.1682	 -0.1515	  4.4268	  0.0000
  0.0396	  0.0418	  0.1914	 -0.1651	  3.3941	  0.0000
  0.0403	  0.0418	  0.1589	 -0.1344	  4.7507	  0.0000
  0.0410	  0.0418	  0.1215	 -0.0886	  2.7658	  0.0000
  0.0418	  0.0418	  0.1245	 -0.0910	  4.7318	  0.0000
  0.0425	  0.0418	  0.1459	 -0.0999	  4.0492	  0.0000
  0.0432	  0.0418	  0.1658	 -0.1019	  4.1306	  0.0000
  0.0439	  0.0418	  0.1728	 -0.1244	  4.3466	  0.0000
  0.0007	  0.0410	 -0.2507	  0.0387	  3.0904	  0.0000
  0.0014	  0.0410	 -0.2597	 -0.0353	  3.7356	  0.0000
  0.0022	  0.0410	 -0.2742	 -0.0579	  3.7024	  0.0000
  0.0029	  0.0410	 -0.2877	  0.0041	  3.2961	  0.0000
  0.0036	  0.0410	 -0.2290	  0.0033	  2.7873	  0.0000
  0.0043	  0.0410	 -0.2381	 -0.0900	  0.0000	  1.0000
  0.0050	  0.0410	 -0.1800	 -0.1662	  3.5459	  0.0000
  0.0058	  0.0410	 -0.2045	 -0.1650	  4.2622	  0.0000
  0.0065	  0.0410	 -0.1299	 -0.1458	  4.2856	  0.0000
  0.0072	  0.0410	 -0.0598	 -0.1218	  3.6034	  0.0000
  0.0079	  0.0410	 -0.0028	 -0.1056	  2.7950	  0.0000
  0.0086	  0.0410	  0.0238	 -0.1235	  2.9788	  0.0000
  0.0094	  0.0410	 -0.0116	 -0.1594	  2.7219	  0.0000
  0.0101	  0.0410	  0.0043	 -0.2361	  3.2856	  0.0000
  0.0108	  0.0410	  0.0528	 -0.2620	  2.3760	  0.0000
  0.0115	  0.0410	  0.0491	 -0.2498	  4.1298	  0.0000
  0.0122	  0.0410	  0.0446	 -0.2801	  5.6734	  0.0000
  0.0130	  0.0410	  0.0195	 -0.3173	  4.3671	  0.0000
  0.0137	  0.0410	 -0.0283	 -0.3335	  2.8760	  0.0000
  0.0144	  0.0410	 -0.0358	 -0.3988	  4.0021	  0.0000
  0.0151	  0.0410	  0.0211	 -0.4007	  3.2791	  0.0000
  0.0158	  0.0410	  0.0221	 -0.2777	  2.6183	  0.0000
  0.0166	  0.0410	 -0.0908	 -0.2201	  3.0148	  0.0000
  0.0173	  0.0410	 -0.1040	 -0.1289	  3.1447	  0.0000
  0.0180	  0.0410	 -0.0861	 -0.0887	  3.2923	  0.0000
  0.0187	  0.0410	 -0.0929	 -0.2019	  3.1878	  0.0000
  0.0194	  0.0410	 -0.0814	 -0.2820	  2.1983	  0.0000
  0.0202	  0.0410	 -0.0563	 -0.2466	  2.7289	  0.0000
  0.0209	  0.0410	 -0.0267	 -0.2486	  3.1329	  0.0000
  0.0216	  0.0410	  0.0274	 -0.2234	  3.0562	  0.0000
  0.0223	  0.0410	  0.0746	 -0.1607	  3.3209	  0.0000
  0.0230	  0.0410	  0.0662	 -0.1207	  2.3637	  0.0000
  0.0238	  0.0410	  0.0314	 -0.1595	  2.9183	  0.0000
  0.0245	  0.0410	 -0.0623	 -0.2041	  2.2913	  0.0000
  0.0252	  0.0410	 -0.0554	 -0.2590	  3.0942	  0.0000
  0.0259	  0.0410	 -0.0083	 -0.3236	  3.7159	  0.0000
  0.0266	  0.0410	  0.0433	 -0.3670	  2.7329	  0.0000
  0.0274	  0.0410	  0.1108	 -0.4239	  3.7929	  0.0000
  0.0281	  0.0410	  0.1439	 -0.3407	  3.7677	  0.0000
  0.0288	  0.0410	  0.1419	 -0.1424	  3.8895	  0.0000
  0.0295	  0.0410	  0.1221	 -0.0072	  3.5007	  0.0000
  0.0302	  0.0410	  0.1109	 -0.0607	  3.0806	  0.0000
  0.0310	  0.0410	  0.1403	 -0.1222	  1.9442	  0.0000
  0.0317	  0.0410	  0.1480	 -0.1751	  2.5197	  0.0000
  0.0324	  0.0410	  0.1198	 -0.2431	  2.5516	  0.0000
  0.0331	  0.0410	  0.0723	 -0.2471	  3.0222	  0.0000
  0.0338	  0.0410	  0.0484	 -0.2147	  3.4010	  0.0000
  0.0346	  0.0410	  0.0757	 -0.1595	  4.5038	  0.0000
  0.0353	  0.0410	  0.0713	 -0.1165	  4.6140	  0.0000
  0.0360	  0.0410	  0.0623	 -0.0762	  4.7721	  0.0000
  0.0367	  0.0410	  0.0642	 -0.0652	  4.8065	  0.0000
  0.0374	  0.0410	  0.0763	 -0.1085	  3.0430	  0.0000
  0.0382	  0.0410	  0.1657	 -0.1498	  3.7461	  0.0000
  0.0389	  0.0410	  0.2451	 -0.1712	  3.3026	  0.0000
  0.0396	  0.0410	  0.2663	 -0.1835	  4.1626	  0.0000
  0.0403	  0.0410	  0.1924	 -0.1457	  4.5797	  0.0000
  0.0410	  0.0410	  0.1485	 -0.1250	  3.8000	  0.0000
  0.0418	  0.0410	  0.1349	 -0.1383	  4.7472	  0.0000
  0.0425	  0.0410	  0.1233	 -0.1069	  3.7706	  0.0000
  0.0432	  0.0410	  0.1375	 -0.0733	  3.9063	  0.0000
  0.0439	  0.0410	  0.1746	 -0.1198	  2.6464	  0.0000
  0.0007	  0.0403	 -0.4993	  0.1134	  1.7758	  0.0000
  0.0014	  0.0403	 -0.5581	 -0.0123	  3.1111	  0.0000
  0.0022	  0.0403	 -0.5007	 -0.0948	  3.5712	  0.0000
  0.0029	  0.0403	 -0.3886	 -0.1122	  4.0550	  0.0000
  0.0036	  0.0403	 -0.2849	 -0.1215	  4.5231	  0.0000
  0.0043	  0.0403	 -0.2070	 -0.1778	  4.0007	  0.0000
  0.0050	  0.0403	 -0.2079	 -0.2371	  3.4364	  0.0000
  0.0058	  0.0403	 -0.1979	 -0.2342	  5.1459	  0.0000
  0.0065	  0.0403	 -0.1253	 -0.2228	  4.4510	  0.0000
  0.0072	  0.0403	 -0.0721	 -0.1918	  3.3389	  0.0000
  0.0079	  0.0403	 -0.0134	 -0.1537	  3.6329	  0.0000
  0.0086	  0.0403	  0.0363	 -0.1545	  3.3502	  0.0000
  0.0094	  0.0403	  0.0364	 -0.1999	  3.4235	  0.0000
  0.0101	  0.0403	  0.0333	 -0.2689	  2.8028	  0.0000
  0.0108	  0.0403	  0.0460	 -0.2066	  3.0574	  0.0000
  0.0115	  0.0403	  0.0331	 -0.1593	  3.3258	  0.0000
  0.0122	  0.0403	  0.0672	 -0.2296	  3.8763	  0.0000
  0.0130	  0.0403	  0.0825	 -0.2861	  3.4153	  0.0000
  0.0137	  0.0403	  0.0035	 -0.2991	  3.2747	  0.0000
  0.0144	  0.0403	 -0.0900	 -0.3511	  3.5875	  0.0000
  0.0151	  0.0403	 -0.0928	 -0.3675	  3.3933	  0.0000
  0.0158	  0.0403	 -0.0821	 -0.3021	  2.7264	  0.0000
  0.0166	  0.0403	 -0.1748	 -0.2606	  2.5529	  0.0000
  0.0173	  0.0403	 -0.1705	 -0.2005	  2.8013	  0.0000
  0.0180	  0.0403	 -0.1091	 -0.1745	  2.7672	  0.0000
  0.0187	  0.0403	 -0.1239	 -0.2551	  3.8545	  0.0000
  0.0194	  0.0403	 -0.1100	 -0.3208	  3.6943	  0.0000
  0.0202	  0.0403	 -0.0596	 -0.2826	  3.6924	  0.0000
  0.0209	  0.0403	  0.0013	 -0.2458	  3.8096	  0.0000
  0.0216	  0.0403	  0.0442	 -0.2186	  3.2066	  0.0000
  0.0223	  0.0403	  0.0509	 -0.1722	  3.5280	  0.0000
  0.0230	  0.0403	  0.0498	 -0.1325	  2.8934	  0.0000
  0.0238	  0.0403	  0.0435	 -0.1641	  2.8754	  0.0000
  0.0245	  0.0403	 -0.0069	 -0.2260	  2.7057	  0.0000
  0.0252	  0.0403	  0.0360	 -0.2807	  2.3844	  0.0000
  0.0259	  0.0403	  0.0346	 -0.3606	  2.1578	  0.0000
  0.0266	  0.0403	 -0.0033	 -0.4613	  2.8322	  0.0000
  0.0274	  0.0403	  0.0124	 -0.4747	  2.6506	  0.0000
  0.0281	  0.0403	  0.0537	 -0.3590	  3.5546	  0.0000
  0.0288	  0.0403	  0.0973	 -0.1801	  3.7589	  0.0000
  0.0295	  0.0403	  0.1406	 -0.0052	  3.5003	  0.0000
  0.0302	  0.0403	  0.1530	 -0.0554	  3.3546	  0.0000
  0.0310	  0.0403	  0.1599	 -0.1500	  2.6275	  0.0000
  0.0317	  0.0403	  0.1475	 -0.2202	  2.4663	  0.0000
  0.0324	  0.0403	  0.0901	 -0.2621	  2.7217	  0.0000
  0.0331	  0.0403	  0.0153	 -0.2369	  3.0261	  0.0000
  0.0338	  0.0403	 -0.0372	 -0.2327	  3.2673	  0.0000
  0.0346	  0.0403	 -0.0151	 -0.2141	  3.0747	  0.0000
  0.0353	  0.0403	  0.0151	 -0.1916	  3.4162	  0.0000
  0.0360	  0.0403	  0.0150	 -0.1538	  3.8187	  0.0000
  0.0367	  0.0403	 -0.0055	 -0.1165	  3.2836	  0.0000
  0.0374	  0.0403	  0.0030	 -0.1284	  4.3314	  0.0000
  0.0382	  0.0403	  0.1083	 -0.1476	  3.8361	  0.0000
  0.0389	  0.0403	  0.2109	 -0.1398	  2.8930	  0.0000
  0.0396	  0.0403	  0.2258	 -0.1397	  3.9146	  0.0000
  0.0403	  0.0403	  0.1486	 -0.1353	  3.6234	  0.0000
  0.0410	  0.0403	  0.1284	 -0.1447	  3.0521	  0.0000
  0.0418	  0.0403	  0.1196	 -0.1450	  4.5832	  0.0000
  0.0425	  0.0403	  0.0990	 -0.0493	  5.1649	  0.0000
  0.0432	  0.0403	  0.1068	  0.0033	  3.8944	  0.0000
  0.0439	  0.0403	  0.1424	 -0.0903	  4.1575	  0.0000
  0.0007	  0.0396	 -0.7849	  0.2128	  2.9362	  0.0000
  0.0014	  0.0396	 -0.9011	  0.0548	  1.7889	  0.0000
  0.0022	  0.0396	 -0.7559	 -0.0751	  2.9077	  0.0000
  0.0029	  0.0396	 -0.5596	 -0.1532	  4.6639	  0.0000
  0.0036	  0.0396	 -0.4167	 -0.1868	  3.8589	  0.0000
  0.0043	  0.0396	 -0.2841	 -0.1946	  4.0263	  0.0000
  0.0050	  0.0396	 -0.1946	 -0.2129	  3.0200	  0.0000
  0.0058	  0.0396	 -0.1422	 -0.2220	  3.4880	  0.0000
